symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-23T14:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-24T05:30:00+00:00,3.0,3.0,0.019072911734284714,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-06T15:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-09T11:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-20T17:30:00+00:00,3.0,3.0,0.016337912961713164,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-21T06:15:00+00:00,3.0,3.0,0.04063182688406086,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-22T20:15:00+00:00,3.0,2.0,0.08821228012685634,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-03T20:15:00+00:00,3.0,2.0,0.09830969761366837,3,True,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-04T10:45:00+00:00,3.0,2.0,0.10898667704947373,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T07:45:00+00:00,3.0,2.0,0.1138179671540609,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T15:45:00+00:00,3.0,2.0,0.13518596932209836,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-17T07:00:00+00:00,3.0,2.0,0.11433326905140884,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-20T19:15:00+00:00,3.0,2.0,0.1038299931530372,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-25T10:45:00+00:00,3.0,3.0,0.05770003517941091,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-05T08:15:00+00:00,3.0,3.0,0.08096289237707355,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-15T19:15:00+00:00,3.0,3.0,0.0957759193358233,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-17T07:45:00+00:00,3.0,3.0,0.09512442902841411,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-30T22:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-06T16:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T01:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T11:15:00+00:00,3.0,3.0,0.027809117059756194,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-12T07:45:00+00:00,3.0,3.0,0.05930768488433413,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-21T04:45:00+00:00,3.0,3.0,0.0,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-22T07:30:00+00:00,3.0,3.0,0.08066604967022672,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-24T08:45:00+00:00,3.0,3.0,0.03695317567588785,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-07T20:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-19T08:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-02T19:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-12T12:45:00+00:00,3.0,3.0,0.011623472226998444,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-14T08:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-21T16:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-28T07:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-29T15:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-14T09:30:00+00:00,3.0,3.0,0.032414492147866625,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-17T04:30:00+00:00,3.0,3.0,0.00095897113592458,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-29T02:00:00+00:00,3.0,3.0,0.05341632098624327,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-06T00:30:00+00:00,3.0,3.0,0.04705035163417359,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-07T02:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-09T23:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-11T20:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-14T19:30:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-16T04:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-22T01:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-27T15:30:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-28T22:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-30T22:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-01T19:15:00+00:00,3.0,3.0,0.09592539499071018,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-02T14:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-03T11:45:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-14T05:30:00+00:00,3.0,2.0,0.1778513235100837,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-12-17T10:00:00+00:00,3.0,1.0,0.20444765375126916,2,True,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T05:30:00+00:00,3.0,1.0,0.210804108730542,3,True,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T15:45:00+00:00,3.0,1.0,0.22452779194586803,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-03T02:15:00+00:00,3.0,2.0,0.17519368999925222,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-11T11:30:00+00:00,3.0,2.0,0.1876139032327594,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-14T09:15:00+00:00,3.0,2.0,0.10933236943345437,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-15T15:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-01-28T12:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-09T03:15:00+00:00,3.0,3.0,0.024303707771285876,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-12T22:15:00+00:00,3.0,3.0,0.029955737894598822,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-02-14T08:15:00+00:00,3.0,2.0,0.03248973923200149,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T02:00:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-02T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-06T10:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-13T12:15:00+00:00,3.0,3.0,0.021329923132791695,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-19T13:00:00+00:00,3.0,3.0,0.07197847547400471,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-03-24T14:00:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-04-12T08:00:00+00:00,3.0,3.0,0.012381166208902727,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-04-13T09:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-04-22T13:30:00+00:00,3.0,3.0,0.07155577034378824,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-04-27T19:45:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-04-28T07:15:00+00:00,3.0,3.0,0.029136872944051317,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-05-09T07:15:00+00:00,3.0,3.0,0.04021767762338435,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.02593412639336934,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-05-18T14:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-05-21T14:45:00+00:00,3.0,3.0,0.04189714507806186,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-05-23T02:00:00+00:00,3.0,3.0,0.0860785156862921,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-07T06:45:00+00:00,3.0,2.0,0.12599782409266347,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-08T05:30:00+00:00,3.0,2.0,0.13228654636857828,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-09T17:00:00+00:00,3.0,3.0,0.06553557476940874,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-11T12:30:00+00:00,3.0,3.0,0.03995080300432441,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-16T11:30:00+00:00,3.0,3.0,0.06889664699374187,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-23T22:00:00+00:00,3.0,3.0,0.007228395635812124,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-25T13:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-29T22:15:00+00:00,3.0,3.0,0.03227887434952459,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-06-30T19:15:00+00:00,3.0,3.0,0.03687173975513858,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-02T16:30:00+00:00,3.0,2.0,0.07140035674632028,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-07T13:45:00+00:00,3.0,2.0,0.07341907788330826,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-09T05:30:00+00:00,3.0,2.0,0.09020161506435209,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-14T03:00:00+00:00,3.0,3.0,0.0,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-16T08:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-17T05:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-20T08:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-21T06:15:00+00:00,3.0,3.0,0.020958335949825768,1,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-22T17:30:00+00:00,3.0,3.0,0.028897363892236294,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-27T22:00:00+00:00,3.0,2.0,0.048817447667586666,3,False,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-07-31T08:30:00+00:00,3.0,3.0,0.03813816404533654,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-08-04T00:45:00+00:00,3.0,3.0,0.0595412780542226,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.009854825605466355,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-08-07T19:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-08-11T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-08-13T13:15:00+00:00,3.0,3.0,0.04530594614670169,1,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-08-24T18:15:00+00:00,3.0,3.0,0.08550774272508821,2,False,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-07T14:00:00+00:00,3.0,2.0,0.1284588048026185,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-10T12:30:00+00:00,3.0,3.0,0.06431006930024719,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-11T08:30:00+00:00,3.0,3.0,0.0762847747053671,2,True,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2025-09-11T23:00:00+00:00,3.0,3.0,0.09925486276047579,2,True,default_3x,h4_holdout_strict_replay
