symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-12-07T07:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-12-15T23:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-01-01T18:30:00+00:00,20.0,20.0,0.05178132311636319,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-01-03T13:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-02-09T03:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-02-14T17:30:00+00:00,20.0,20.0,0.06634908124924477,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-03-02T15:30:00+00:00,20.0,20.0,0.39929381049752155,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-03-06T04:30:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-03-24T00:15:00+00:00,20.0,20.0,0.40587760155705055,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-03-26T07:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-04-02T15:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-04-22T13:45:00+00:00,20.0,20.0,0.6040790469750376,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-05-01T14:45:00+00:00,20.0,20.0,0.031069182706629284,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-05-08T02:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.41794337612365384,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-06-09T21:00:00+00:00,20.0,20.0,0.9182273460027941,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-06-11T07:00:00+00:00,20.0,20.0,0.8706206183811123,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.8756752263853426,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-06-29T22:00:00+00:00,20.0,20.0,0.7907562063966317,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-02T16:00:00+00:00,20.0,20.0,0.7653660417523094,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-06T13:30:00+00:00,20.0,20.0,0.6633150210449068,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.6871147637820499,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-10T21:15:00+00:00,20.0,20.0,0.3515481559011667,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-11T15:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-13T14:15:00+00:00,20.0,20.0,0.26593394522886427,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-16T21:15:00+00:00,20.0,20.0,0.5792487426858801,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-18T00:30:00+00:00,20.0,20.0,0.7630854703017993,3,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-20T16:00:00+00:00,20.0,20.0,0.4486070882766101,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-07-27T22:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-04T14:00:00+00:00,20.0,20.0,0.09271747892853077,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-08T13:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-09T12:15:00+00:00,20.0,20.0,0.4523484668633261,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-13T07:45:00+00:00,20.0,20.0,0.42150590515339936,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-14T02:45:00+00:00,20.0,20.0,0.306708183339616,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-08-17T15:30:00+00:00,20.0,20.0,0.7215595008894002,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-09-07T14:00:00+00:00,20.0,20.0,0.8200144916651069,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-09-09T12:00:00+00:00,20.0,20.0,0.5510534056811796,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-09-10T16:45:00+00:00,20.0,20.0,0.6476487864639735,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-09-11T03:15:00+00:00,20.0,20.0,0.710341593411107,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-09-12T00:30:00+00:00,20.0,20.0,0.8254508942692228,3,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-09-28T22:00:00+00:00,20.0,20.0,0.4943358352640155,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.5132491568351638,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-10-06T11:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-10-19T10:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-10-26T11:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-11-07T16:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-11-24T17:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-11-26T17:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-12-09T16:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-12-21T08:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-01-02T09:45:00+00:00,20.0,20.0,0.193448564768966,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-01-13T22:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-01-27T16:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-02-14T11:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-02-25T14:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-03-04T15:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-04-04T19:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-04-07T22:45:00+00:00,20.0,20.0,0.1427712838271199,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-04-10T19:00:00+00:00,20.0,20.0,0.133891443049865,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-04-14T13:45:00+00:00,20.0,20.0,0.2977513197030085,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-04-15T19:30:00+00:00,20.0,20.0,0.5552465723264441,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-04-17T13:00:00+00:00,20.0,20.0,0.5360208781083848,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-05-01T13:00:00+00:00,20.0,20.0,0.6898901794660142,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-05-05T21:45:00+00:00,20.0,20.0,0.7570462287117785,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-05-13T09:30:00+00:00,20.0,20.0,0.7165863828780497,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-06-07T22:00:00+00:00,20.0,20.0,0.7837575330298128,2,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-06-11T17:30:00+00:00,20.0,20.0,0.7542836906535733,1,False,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2026-06-12T14:15:00+00:00,20.0,20.0,0.773221786555816,2,False,fixed_20x,h4_holdout_strict_replay
