time,equity
2021-03-06 11:30:00+00:00,6624949218225.297
2021-03-07 14:15:00+00:00,7204648684242.871
2021-03-08 07:00:00+00:00,7473892170410.519
2021-03-09 07:45:00+00:00,7355669920145.318
2021-03-10 02:00:00+00:00,5548470560577.867
2021-03-10 20:30:00+00:00,4275677800920.777
2021-03-12 07:00:00+00:00,3790700139211.84
2021-03-27 11:00:00+00:00,3729691065294.3335
2021-03-29 23:15:00+00:00,7627205031187.369
2021-04-03 15:00:00+00:00,15229503287999.523
2021-04-10 12:45:00+00:00,23554269234769.516
2021-04-12 09:57:00+00:00,16006203037587.576
2021-04-14 14:00:00+00:00,23878097354952.527
2021-04-17 07:15:00+00:00,25322893156741.47
2021-04-21 20:30:00+00:00,26695782966742.086
2021-04-28 05:30:00+00:00,40830641042258.08
2021-05-01 08:45:00+00:00,47015431709472.49
2021-05-04 15:00:00+00:00,149417390482223.44
2021-05-06 04:45:00+00:00,147761588659344.03
2021-05-09 11:45:00+00:00,371176117628079.9
2021-05-10 10:45:00+00:00,414692262609766.6
2021-05-12 10:30:00+00:00,454284319820438.9
2021-05-14 20:15:00+00:00,482709352235162.0
2021-06-14 03:15:00+00:00,627907086270135.6
2021-06-14 18:45:00+00:00,710626615851401.9
2021-07-01 02:15:00+00:00,1094717246544088.2
2021-07-03 21:45:00+00:00,1191876591000810.2
2021-07-04 12:45:00+00:00,1983905713344410.5
2021-07-07 14:30:00+00:00,2334667889832109.5
2021-07-12 09:15:00+00:00,1954033948966138.0
2021-07-24 20:15:00+00:00,2293637914746479.5
2021-07-26 20:00:00+00:00,4208605041074789.0
2021-07-30 08:30:00+00:00,4826515040967315.0
2021-08-01 16:15:00+00:00,7716694707417508.0
2021-08-01 22:30:00+00:00,3168643307277393.0
2021-08-05 01:00:00+00:00,4241039790322073.0
2021-08-06 00:45:00+00:00,7267185990278042.0
2021-08-07 16:00:00+00:00,1.2956532500520212e+16
2021-08-14 04:45:00+00:00,1.7797703163060396e+16
2021-08-23 20:00:00+00:00,1.5667819223506188e+16
2021-08-28 02:30:00+00:00,1.6098324039292952e+16
2021-08-29 02:59:00+00:00,1.205319428947205e+16
2021-09-03 00:30:00+00:00,3.975382514811284e+16
2021-09-03 20:15:00+00:00,5.717592354176869e+16
2021-09-06 03:30:00+00:00,4.9193992923964376e+16
2021-09-12 15:34:00+00:00,4.289249138849175e+16
2021-09-16 03:15:00+00:00,6.78534673671281e+16
2021-09-16 10:15:00+00:00,6.311501801942624e+16
2021-10-02 23:15:00+00:00,1.2340387626437869e+17
2021-10-08 20:45:00+00:00,1.0179568524003318e+17
2021-10-15 08:15:00+00:00,1.7100924130542253e+17
2021-10-16 17:00:00+00:00,1.66474479354558e+17
2021-10-21 06:30:00+00:00,3.6763601358848755e+17
2021-10-21 11:56:00+00:00,2.190687562398078e+17
2021-10-24 04:15:00+00:00,2.0257537911367245e+17
2021-10-25 10:30:00+00:00,1.9766456673865466e+17
2021-10-26 14:00:00+00:00,1.8561770122248707e+17
2021-10-26 22:02:00+00:00,1.2394276091764251e+17
2021-10-30 01:15:00+00:00,1.3292646956034637e+17
2021-11-03 04:45:00+00:00,1.0822540208493456e+17
2021-11-08 14:30:00+00:00,1.2990000376606666e+17
2021-11-10 19:30:00+00:00,9.450501122885128e+16
2021-11-15 14:00:00+00:00,8.994697431601187e+16
2021-11-21 01:30:00+00:00,1.3417600015810813e+17
2021-11-21 22:30:00+00:00,1.2071336268806498e+17
2021-11-26 02:45:00+00:00,1.582229012018497e+17
2021-11-30 03:30:00+00:00,1.67432608017102e+17
2021-12-07 17:15:00+00:00,1.7689864917344397e+17
2022-01-03 02:00:00+00:00,1.656402910391558e+17
2022-01-13 00:45:00+00:00,1.7011864150785382e+17
2022-01-26 20:00:00+00:00,1.2796853076029123e+17
2022-02-05 17:00:00+00:00,1.311335331844064e+17
2022-02-07 09:30:00+00:00,1.493015502228132e+17
2022-02-10 02:45:00+00:00,1.594312168241933e+17
2022-02-16 04:15:00+00:00,3.3271692874186285e+17
2022-02-17 03:15:00+00:00,2.8524600136294765e+17
2022-02-26 07:00:00+00:00,3.30165061293209e+17
2022-03-01 10:00:00+00:00,3.404112483453365e+17
2022-03-16 18:00:00+00:00,3.674056755027338e+17
2022-03-23 17:55:00+00:00,3.172727561433509e+17
2022-03-24 12:30:00+00:00,2.9940346674002554e+17
2022-03-25 08:00:00+00:00,4.500051777475999e+17
2022-03-27 04:15:00+00:00,4.3020227990158035e+17
2022-03-28 23:15:00+00:00,9.114781555411707e+17
2022-04-03 17:15:00+00:00,9.091538582861832e+17
2022-04-17 18:00:00+00:00,7.494169255183992e+17
2022-05-05 05:30:00+00:00,1.0578652295400627e+18
2022-05-17 14:30:00+00:00,8.849706526747323e+17
2022-05-23 18:45:00+00:00,7.992278249314129e+17
2022-05-30 12:15:00+00:00,1.2889911405281654e+18
2022-06-20 00:30:00+00:00,2.0429469087823117e+18
2022-06-25 02:45:00+00:00,3.04212404524188e+18
2022-06-26 13:30:00+00:00,2.69881875843925e+18
2022-07-05 08:30:00+00:00,5.201705046364535e+18
2022-07-07 05:45:00+00:00,5.306571331024598e+18
2022-07-08 08:30:00+00:00,4.3707947652050806e+18
2022-07-16 00:30:00+00:00,9.871488509257656e+18
2022-07-17 10:00:00+00:00,1.987386998339618e+19
2022-07-18 19:00:00+00:00,4.5453372185343885e+19
2022-07-25 00:15:00+00:00,3.241457851747359e+19
2022-07-30 01:52:00+00:00,2.4559551220658078e+19
2022-07-31 22:15:00+00:00,1.7267978550179406e+19
2022-08-06 05:15:00+00:00,2.0571306450633384e+19
2022-08-08 16:15:00+00:00,2.2193411349450166e+19
2022-08-14 11:30:00+00:00,2.025442643951088e+19
2022-08-30 12:30:00+00:00,2.2144004163693195e+19
2022-09-06 17:00:00+00:00,2.42416413111535e+19
2022-09-10 07:45:00+00:00,2.440741383753399e+19
2022-09-27 15:15:00+00:00,2.841909921178087e+19
2022-10-14 07:30:00+00:00,3.0798876978824937e+19
2022-10-24 04:00:00+00:00,4.159127569003341e+19
2022-10-29 22:45:00+00:00,4.237249369666874e+19
2022-11-23 13:45:00+00:00,5.809870348681538e+19
2022-11-30 09:15:00+00:00,9.829003190709168e+19
2022-12-01 01:15:00+00:00,1.0001137682929263e+20
2022-12-09 00:15:00+00:00,1.2426489864390648e+20
2022-12-13 17:40:00+00:00,6.611355778360518e+19
2023-01-02 13:30:00+00:00,7.792444307104652e+19
2023-01-04 15:00:00+00:00,9.495599443073966e+19
2023-01-08 16:36:00+00:00,8.425283760852287e+19
2023-01-12 13:15:00+00:00,1.5128627825948154e+20
2023-01-14 09:15:00+00:00,3.452444728425324e+20
2023-01-17 23:30:00+00:00,3.39709200398371e+20
2023-01-21 10:15:00+00:00,6.15027944166474e+20
2023-01-30 06:30:00+00:00,6.108571017813956e+20
2023-02-02 06:15:00+00:00,7.00605534032296e+20
2023-02-04 23:30:00+00:00,6.604080851373737e+20
2023-02-16 06:45:00+00:00,1.0837424903709346e+21
2023-02-16 20:15:00+00:00,9.675940394626193e+20
2023-02-27 15:43:00+00:00,8.900921272323118e+20
2023-02-28 19:15:00+00:00,8.460537522597446e+20
2023-03-13 09:15:00+00:00,2.165339315409276e+21
2023-03-14 19:00:00+00:00,2.2139385766366397e+21
2023-03-29 14:30:00+00:00,2.2724674528533747e+21
2023-04-06 05:30:00+00:00,3.432437466110046e+21
2023-04-11 14:30:00+00:00,4.902736813199618e+21
2023-04-14 12:45:00+00:00,8.095864001383516e+21
2023-04-17 00:30:00+00:00,6.502656481069068e+21
2023-04-18 14:15:00+00:00,5.696762233685601e+21
2023-04-26 19:15:00+00:00,4.817189195263739e+21
2023-04-30 19:19:00+00:00,4.009125182352501e+21
2023-05-04 13:15:00+00:00,4.777616289593215e+21
2023-05-06 02:00:00+00:00,5.664722705472825e+21
2023-05-20 21:03:00+00:00,4.975664147609838e+21
2023-05-23 13:30:00+00:00,6.551681821773592e+21
2023-05-28 08:30:00+00:00,7.650282068374932e+21
2023-05-29 04:15:00+00:00,1.0254186708967302e+22
2023-06-03 01:30:00+00:00,1.0099935739745076e+22
2023-06-04 23:15:00+00:00,9.423647704261626e+21
2023-06-17 11:15:00+00:00,1.0730115308008503e+22
2023-06-19 19:00:00+00:00,7.48518513852694e+21
2023-06-22 06:00:00+00:00,1.022716095539055e+22
2023-06-30 13:30:00+00:00,8.426004978567843e+21
2023-07-02 22:43:00+00:00,6.650359132723772e+21
2023-07-11 09:00:00+00:00,6.562720750020422e+21
2023-07-14 07:15:00+00:00,1.481455293879698e+22
2023-07-30 01:30:00+00:00,1.419017822005477e+22
2023-08-09 00:45:00+00:00,1.3971986769109091e+22
2023-08-09 14:10:00+00:00,1.3345708254146828e+22
2023-08-29 23:15:00+00:00,1.737796289268739e+22
2023-09-08 09:45:00+00:00,1.576931906105079e+22
2023-09-15 08:00:00+00:00,1.713462291952677e+22
2023-09-16 06:15:00+00:00,1.7218988210375417e+22
2023-09-19 14:02:00+00:00,1.6178919077461073e+22
2023-09-27 14:45:00+00:00,1.539372504518957e+22
2023-09-29 14:00:00+00:00,2.2802745403318716e+22
2023-10-02 05:30:00+00:00,3.03056336677218e+22
2023-10-17 03:45:00+00:00,3.908891260158935e+22
2023-10-21 01:30:00+00:00,3.8810607868933896e+22
2023-10-22 15:00:00+00:00,3.682214595916072e+22
2023-10-23 07:45:00+00:00,5.226851561264951e+22
2023-10-26 14:30:00+00:00,4.4471357027378054e+22
2023-10-30 02:15:00+00:00,3.897192367763361e+22
2023-10-30 17:00:00+00:00,3.643580036035846e+22
2023-11-02 05:45:00+00:00,4.172777045168102e+22
2023-11-05 13:45:00+00:00,4.954458925345078e+22
2023-11-10 07:15:00+00:00,1.2843643644463759e+23
2023-11-16 08:15:00+00:00,1.006707151216909e+23
2023-11-20 14:00:00+00:00,1.2385677563856181e+23
2023-11-24 22:00:00+00:00,1.026793766723334e+23
2023-11-26 12:15:00+00:00,9.781200026556095e+22
2023-12-01 13:45:00+00:00,1.2181476574353013e+23
2023-12-03 12:45:00+00:00,1.6337271730907787e+23
2023-12-04 11:00:00+00:00,1.8720973926143465e+23
2023-12-08 07:15:00+00:00,3.094408252619377e+23
2023-12-10 23:15:00+00:00,2.781008162149141e+23
2023-12-14 13:15:00+00:00,2.4456105814926512e+23
2023-12-21 15:03:00+00:00,2.214853463217839e+23
2023-12-29 07:45:00+00:00,1.799428411325359e+23
2024-01-02 14:45:00+00:00,2.5388333835396315e+23
2024-01-09 00:15:00+00:00,2.8789134042704078e+23
2024-01-10 12:48:00+00:00,2.471142848476192e+23
2024-01-11 16:00:00+00:00,3.0578688903080815e+23
2024-01-12 16:45:00+00:00,3.0000671560488574e+23
2024-01-17 03:45:00+00:00,3.840665230782815e+23
2024-01-28 12:00:00+00:00,3.776697329554835e+23
2024-02-07 03:15:00+00:00,4.5311392083099716e+23
2024-02-08 23:15:00+00:00,3.8020829376187274e+23
2024-02-10 07:45:00+00:00,4.127501494012325e+23
2024-02-11 10:15:00+00:00,3.9543295778370396e+23
2024-02-13 13:30:00+00:00,7.22873934574202e+23
2024-02-15 05:45:00+00:00,1.301095483522539e+24
2024-02-20 01:15:00+00:00,2.204538135985155e+24
2024-02-20 14:40:00+00:00,1.9059312717799177e+24
2024-02-26 02:45:00+00:00,3.3010565981682793e+24
2024-02-27 15:45:00+00:00,5.571005710265964e+24
2024-02-28 17:31:00+00:00,5.04265232956019e+24
2024-03-02 05:00:00+00:00,5.289812313937522e+24
2024-03-03 06:10:00+00:00,4.937464331176798e+24
2024-03-04 00:49:00+00:00,3.581180701858451e+24
2024-03-26 13:30:00+00:00,4.7713241029208555e+24
2024-03-27 14:00:00+00:00,2.868656985729364e+24
2024-04-04 20:00:00+00:00,2.289186731078345e+24
2024-04-07 18:00:00+00:00,2.3564378574844535e+24
2024-04-09 01:00:00+00:00,5.544400294328751e+24
2024-04-21 00:30:00+00:00,6.480934109944711e+24
2024-04-24 14:15:00+00:00,5.277703687157424e+24
2024-04-28 10:00:00+00:00,9.186753836596524e+24
2024-05-04 07:45:00+00:00,9.536025932087521e+24
2024-05-05 00:30:00+00:00,7.446981438323044e+24
2024-05-06 10:30:00+00:00,5.869909716979366e+24
2024-05-16 02:45:00+00:00,5.561206480330106e+24
2024-05-18 14:30:00+00:00,5.937756397423567e+24
2024-05-21 17:00:00+00:00,2.815318730988356e+25
2024-05-23 13:51:00+00:00,2.494695485042694e+25
2024-05-27 19:00:00+00:00,4.583269939253043e+25
2024-06-02 07:30:00+00:00,4.40457851291363e+25
2024-06-15 20:00:00+00:00,4.425948320797451e+25
2024-06-17 05:45:00+00:00,3.676563829397469e+25
2024-06-28 00:45:00+00:00,3.930439865701253e+25
2024-07-01 08:30:00+00:00,5.2139589485818754e+25
2024-07-10 21:00:00+00:00,5.087699989759563e+25
2024-07-14 13:30:00+00:00,5.68133352794538e+25
2024-07-16 05:15:00+00:00,8.407369438511575e+25
2024-07-21 05:00:00+00:00,7.74322013047698e+25
2024-07-27 17:00:00+00:00,6.615325349726296e+25
2024-08-09 10:15:00+00:00,5.937145944310817e+25
2024-08-11 11:30:00+00:00,6.191575404202781e+25
2024-08-14 13:30:00+00:00,5.570970178405368e+25
2024-08-23 11:00:00+00:00,5.3004160339588425e+25
2024-08-23 14:49:00+00:00,3.9649138463698546e+25
2024-08-24 01:30:00+00:00,5.414177855356209e+25
2024-08-24 21:30:00+00:00,5.266136979011706e+25
2024-09-11 01:15:00+00:00,5.220693963642442e+25
2024-09-14 05:15:00+00:00,7.140759612637404e+25
2024-09-20 13:00:00+00:00,1.02920294121702e+26
2024-09-22 05:15:00+00:00,1.0460377161660814e+26
2024-10-07 07:30:00+00:00,1.2546119075278737e+26
2024-10-13 01:15:00+00:00,1.3763510556401826e+26
2024-10-15 03:30:00+00:00,2.874903868636193e+26
2024-10-15 14:30:00+00:00,1.70327527254325e+26
2024-10-21 07:45:00+00:00,2.560963159784349e+26
2024-10-28 15:45:00+00:00,2.2302503660055694e+26
2024-10-29 20:15:00+00:00,3.265607161852451e+26
2024-10-30 19:45:00+00:00,3.134156298924109e+26
2024-11-07 06:30:00+00:00,1.0354986453539512e+27
2024-11-08 17:00:00+00:00,1.0110013529714029e+27
2024-11-09 14:30:00+00:00,1.2458080987482895e+27
2024-11-10 14:30:00+00:00,1.905256639840797e+27
2024-11-16 22:45:00+00:00,1.650418027351905e+27
2024-11-22 00:30:00+00:00,3.5404711105575704e+27
2024-11-22 10:00:00+00:00,3.3503409786355527e+27
2024-11-24 05:30:00+00:00,4.4165421165401956e+27
2024-11-25 14:45:00+00:00,4.68466843408575e+27
2024-11-28 03:00:00+00:00,6.612243656941379e+27
2024-11-30 10:45:00+00:00,5.53945400185839e+27
2024-12-06 23:15:00+00:00,6.273243544239508e+27
2024-12-12 10:00:00+00:00,8.576797030525779e+27
2024-12-16 23:15:00+00:00,8.530443836574029e+27
2024-12-25 11:45:00+00:00,7.952970030735255e+27
2025-01-03 06:45:00+00:00,1.0202350097653428e+28
2025-01-05 01:30:00+00:00,1.0760116757271343e+28
2025-01-16 02:45:00+00:00,1.8867708516460227e+28
2025-01-18 01:30:00+00:00,2.117667214886861e+28
2025-01-24 15:30:00+00:00,2.0128615100519334e+28
2025-01-30 20:30:00+00:00,1.9036690824145708e+28
2025-01-31 18:30:00+00:00,2.0628485341920057e+28
2025-02-13 06:30:00+00:00,2.286763230146796e+28
2025-02-17 16:15:00+00:00,1.3732968607945986e+28
2025-02-21 15:30:00+00:00,9.518321878000254e+27
2025-02-23 00:00:00+00:00,9.62330517493178e+27
2025-02-24 02:21:00+00:00,7.08600815555743e+27
2025-03-03 00:45:00+00:00,1.9406103901860579e+28
2025-03-20 01:30:00+00:00,3.416119763769966e+28
2025-04-01 14:00:00+00:00,3.4097964486816633e+28
2025-04-02 20:30:00+00:00,2.3878341187477493e+28
2025-04-13 01:45:00+00:00,2.7974948390913165e+28
2025-04-20 06:15:00+00:00,3.0251280217902107e+28
2025-04-23 15:15:00+00:00,5.6469510570920106e+28
2025-04-26 11:30:00+00:00,5.165060064351229e+28
2025-04-28 13:45:00+00:00,4.217055561024138e+28
2025-05-01 23:00:00+00:00,4.419617005759296e+28
2025-05-04 09:15:00+00:00,3.6261827015974196e+28
2025-05-11 07:00:00+00:00,2.8061613196785388e+29
2025-05-12 14:15:00+00:00,2.148167124536375e+29
2025-05-14 02:00:00+00:00,2.273442966383966e+29
2025-05-28 00:00:00+00:00,3.545609178287707e+29
2025-05-29 12:30:00+00:00,3.3005949450007946e+29
2025-06-10 06:00:00+00:00,6.1401391898049764e+29
2025-06-11 08:15:00+00:00,8.915346532218791e+29
2025-06-11 22:15:00+00:00,5.255418539175104e+29
2025-06-16 11:15:00+00:00,6.036376428998067e+29
2025-06-24 08:00:00+00:00,8.124025530870022e+29
2025-06-26 09:45:00+00:00,8.042814151603576e+29
2025-06-30 06:30:00+00:00,1.0309006696014995e+30
2025-07-03 00:15:00+00:00,1.5840578998058723e+30
2025-07-07 00:36:00+00:00,1.1545339929988867e+30
2025-07-09 03:00:00+00:00,1.3084525673730095e+30
2025-07-10 12:00:00+00:00,1.9493031100415785e+30
2025-07-11 15:45:00+00:00,3.660321295707591e+30
2025-07-14 15:45:00+00:00,3.337469659562127e+30
2025-07-17 01:45:00+00:00,4.2678308822278206e+30
2025-07-18 14:30:00+00:00,7.988675575931407e+30
2025-07-26 15:00:00+00:00,7.96860774231426e+30
2025-07-28 11:15:00+00:00,1.1295214494310368e+31
2025-08-05 01:45:00+00:00,1.7988521863846244e+31
2025-08-08 08:30:00+00:00,3.304550090896234e+31
2025-08-08 23:30:00+00:00,4.334117094557282e+31
2025-08-10 07:30:00+00:00,6.339273018588211e+31
2025-08-14 10:30:00+00:00,1.6657735555581232e+32
2025-08-23 01:15:00+00:00,4.5360488237731184e+32
2025-08-24 19:37:00+00:00,3.049125047340786e+32
2025-09-04 02:30:00+00:00,2.7072906817432674e+32
2025-09-05 14:15:00+00:00,2.1869330935966265e+32
2025-09-08 17:45:00+00:00,2.026153384921714e+32
2025-09-10 17:29:00+00:00,1.6491206533263827e+32
2025-09-13 13:45:00+00:00,2.2788041079433668e+32
2025-09-29 06:00:00+00:00,2.7035479827734278e+32
2025-09-30 05:00:00+00:00,2.6492855927886448e+32
2025-10-03 07:15:00+00:00,6.092700917621771e+32
2025-10-07 13:45:00+00:00,5.5807250809352414e+32
2025-10-24 14:15:00+00:00,5.318897493193515e+32
2025-10-27 08:00:00+00:00,1.130244024512536e+33
2025-11-10 14:30:00+00:00,1.819903381066595e+33
2025-11-24 09:15:00+00:00,1.644528595270794e+33
2025-11-25 00:00:00+00:00,2.5211194772523866e+33
2025-11-27 12:15:00+00:00,3.0418198803371043e+33
2025-11-28 17:00:00+00:00,2.832803535091391e+33
2025-12-04 13:00:00+00:00,3.926312338734288e+33
2025-12-09 21:45:00+00:00,7.5313590708396e+33
2025-12-21 13:00:00+00:00,7.193185308252191e+33
2025-12-22 02:06:00+00:00,5.313634364502039e+33
2025-12-29 09:30:00+00:00,4.62031341052265e+33
2025-12-31 15:12:00+00:00,4.351987141865644e+33
2026-01-04 15:30:00+00:00,4.3046860539313104e+33
2026-01-06 17:45:00+00:00,3.784718853955424e+33
2026-01-14 10:15:00+00:00,6.132202131136015e+33
2026-01-17 22:30:00+00:00,5.826834464217152e+33
2026-01-18 23:00:00+00:00,5.215473307187153e+33
2026-02-25 23:30:00+00:00,6.559194776228966e+33
2026-03-01 08:45:00+00:00,4.246586667017163e+33
2026-03-04 22:45:00+00:00,8.169210208394707e+33
2026-03-09 22:45:00+00:00,7.316709549397119e+33
2026-03-13 06:15:00+00:00,6.296570148518327e+33
2026-03-17 03:30:00+00:00,1.6775819602941425e+34
2026-04-06 17:00:00+00:00,2.4700733035113454e+34
2026-04-08 13:30:00+00:00,3.6443917167608623e+34
2026-04-09 22:45:00+00:00,4.021239005526554e+34
2026-04-12 01:30:00+00:00,2.5266867833182725e+34
2026-04-14 14:45:00+00:00,4.49395737569824e+34
2026-04-18 00:30:00+00:00,6.0610782312916005e+34
2026-04-22 16:45:00+00:00,7.016857208343353e+34
2026-04-27 05:15:00+00:00,6.766951314460877e+34
2026-05-01 20:30:00+00:00,6.795437365652818e+34
2026-05-03 02:00:00+00:00,5.992684739534778e+34
2026-05-06 13:45:00+00:00,4.732296527217468e+34
2026-06-08 04:00:00+00:00,6.655626237630346e+34
2026-06-15 22:00:00+00:00,1.157037095802466e+35
