time,equity
2020-11-30 06:15:00+00:00,1473196.7431053512
2020-12-04 02:30:00+00:00,1508778.4543123941
2020-12-07 11:45:00+00:00,1482874.3195767987
2020-12-13 22:15:00+00:00,1469730.9052407332
2020-12-17 17:45:00+00:00,1696701.5202565098
2020-12-26 22:00:00+00:00,1728238.072904387
2020-12-31 01:00:00+00:00,1638490.8165506532
2021-01-04 09:15:00+00:00,2370799.723359792
2021-01-19 18:45:00+00:00,2899503.440235253
2021-01-24 14:30:00+00:00,3181766.1391986436
2021-01-25 09:30:00+00:00,3009201.1349274633
2021-01-29 03:30:00+00:00,2822533.8889415152
2021-01-29 18:00:00+00:00,2921800.013388352
2021-02-03 08:00:00+00:00,3814304.137816621
2021-02-10 11:15:00+00:00,4472444.6607858185
2021-02-20 00:00:00+00:00,4682490.4309573285
2021-02-20 14:45:00+00:00,4657971.9742019735
2021-03-03 20:45:00+00:00,4380580.710006033
2021-03-06 11:30:00+00:00,4581751.428215553
2021-03-27 11:00:00+00:00,3797098.5329628
2021-03-29 23:15:00+00:00,4193893.9860716374
2021-04-03 15:00:00+00:00,5108388.282594591
2021-04-10 12:45:00+00:00,6504564.376247358
2021-04-12 09:57:00+00:00,5462356.655719302
2021-04-21 20:30:00+00:00,5491971.019863272
2021-04-28 05:30:00+00:00,5782759.385266618
2021-05-01 08:45:00+00:00,5830991.7313808445
2021-05-04 15:00:00+00:00,7101010.857379448
2021-05-09 11:45:00+00:00,12469351.203126619
2021-06-14 03:15:00+00:00,13219500.96972912
2021-07-01 02:15:00+00:00,14291263.485721257
2021-07-04 12:45:00+00:00,19039698.416502297
2021-07-07 14:30:00+00:00,19712956.82906904
2021-07-12 09:15:00+00:00,18106000.123010755
2021-07-24 20:15:00+00:00,18735351.465595882
2021-07-26 20:00:00+00:00,21863794.880849477
2021-07-30 08:30:00+00:00,23468822.836742647
2021-08-01 16:15:00+00:00,30495540.249051943
2021-08-01 22:30:00+00:00,27799529.39622375
2021-08-05 01:00:00+00:00,29210801.413793776
2021-08-06 00:45:00+00:00,32337257.191138916
2021-08-07 16:00:00+00:00,37400506.20106747
2021-08-14 04:45:00+00:00,44387801.35034797
2021-08-23 20:00:00+00:00,41731816.35211374
2021-08-29 02:59:00+00:00,39634571.80133984
2021-09-03 00:30:00+00:00,48743382.43146616
2021-09-03 20:15:00+00:00,59424266.618039995
2021-09-06 03:30:00+00:00,55276363.58668279
2021-09-16 03:15:00+00:00,61709899.80250517
2021-09-16 10:15:00+00:00,60848015.37474611
2021-10-02 23:15:00+00:00,72384008.37016003
2021-10-08 20:45:00+00:00,69849100.18523501
2021-10-15 08:15:00+00:00,93595217.71658246
2021-10-21 06:30:00+00:00,150143697.89752048
2021-10-21 11:56:00+00:00,138008631.37501597
2021-10-26 14:00:00+00:00,136326416.4493198
2021-10-26 22:02:00+00:00,127267017.9748099
2021-11-03 04:45:00+00:00,124902078.01304926
2021-11-08 14:30:00+00:00,127403526.59898654
2021-11-10 19:30:00+00:00,123932051.04667863
2021-11-21 01:30:00+00:00,130026079.14499986
2021-11-26 02:45:00+00:00,134066409.15890975
2022-01-03 02:00:00+00:00,133213170.50777166
2022-01-26 20:00:00+00:00,129912562.2733253
2022-02-07 09:30:00+00:00,131712447.92238025
2022-02-16 04:15:00+00:00,146028267.47220957
2022-02-17 03:15:00+00:00,141861303.49676347
2022-02-26 07:00:00+00:00,145212240.7735921
2022-03-16 18:00:00+00:00,147515291.14280233
2022-03-25 08:00:00+00:00,184615822.22178426
2022-03-28 23:15:00+00:00,287882524.47756857
2022-04-17 18:00:00+00:00,262592266.3774825
2022-05-05 05:30:00+00:00,278804097.8271081
2022-05-30 12:15:00+00:00,364229063.70932317
2022-06-20 00:30:00+00:00,396185753.8969216
2022-06-25 02:45:00+00:00,425251101.5119082
2022-07-05 08:30:00+00:00,504126731.6423882
2022-07-07 05:45:00+00:00,505651209.5839655
2022-07-08 08:30:00+00:00,487817602.0475675
2022-07-16 00:30:00+00:00,579906182.3619492
2022-07-17 10:00:00+00:00,668045516.9175606
2022-07-18 19:00:00+00:00,797020938.8052247
2022-07-31 22:15:00+00:00,678705745.6044812
2022-08-08 16:15:00+00:00,682692865.8450612
2022-09-06 17:00:00+00:00,689159816.9218256
2022-10-24 04:00:00+00:00,713309033.5477351
2022-10-29 22:45:00+00:00,714648857.4700792
2022-11-23 13:45:00+00:00,741172474.2751639
2022-11-30 09:15:00+00:00,843717641.5229046
2022-12-09 00:15:00+00:00,946021623.6937451
2022-12-13 17:40:00+00:00,857481051.8975627
2023-01-02 13:30:00+00:00,888118066.9959337
2023-01-04 15:00:00+00:00,926940361.7096006
2023-01-08 16:36:00+00:00,874699383.5823237
2023-01-12 13:15:00+00:00,1013885459.4014828
2023-01-14 09:15:00+00:00,1663816819.607953
2023-01-21 10:15:00+00:00,2338040473.3940735
2023-02-02 06:15:00+00:00,2406742455.0570006
2023-02-04 23:30:00+00:00,2337698676.396287
2023-02-16 06:45:00+00:00,3706534462.1183863
2023-02-16 20:15:00+00:00,3627086024.9041204
2023-03-13 09:15:00+00:00,4758258179.433694
2023-03-14 19:00:00+00:00,4779617218.232269
2023-04-06 05:30:00+00:00,5999483456.807706
2023-04-11 14:30:00+00:00,7284435724.18519
2023-04-14 12:45:00+00:00,8161650012.802267
2023-04-17 00:30:00+00:00,7358573146.8649845
2023-04-18 14:15:00+00:00,7176179019.62565
2023-04-26 19:15:00+00:00,7065379703.704969
2023-04-30 19:19:00+00:00,6946860815.517418
2023-05-04 13:15:00+00:00,7080022054.369818
2023-05-06 02:00:00+00:00,7211483699.849417
2023-05-20 21:03:00+00:00,7123762997.237268
2023-05-23 13:30:00+00:00,7349404761.977216
2023-05-28 08:30:00+00:00,7595877594.557341
2023-05-29 04:15:00+00:00,8112955023.626329
2023-06-03 01:30:00+00:00,8051934524.820885
2023-06-17 11:15:00+00:00,8610083127.904394
2023-06-19 19:00:00+00:00,7308181065.275646
2023-06-22 06:00:00+00:00,7575894627.136722
2023-06-30 13:30:00+00:00,7442471794.084953
2023-07-02 22:43:00+00:00,7285633599.025819
2023-07-11 09:00:00+00:00,7276032596.5409155
2023-07-14 07:15:00+00:00,8190906202.6826515
2023-07-30 01:30:00+00:00,8018299078.536821
2023-08-09 00:45:00+00:00,7993640835.589742
2023-08-29 23:15:00+00:00,8476678449.245332
2023-09-08 09:45:00+00:00,8084343726.690383
2023-09-15 08:00:00+00:00,8224331834.490911
2023-09-16 06:15:00+00:00,8244578797.336585
2023-09-27 14:45:00+00:00,8044516171.419899
2023-09-29 14:00:00+00:00,8818883440.035942
2023-10-02 05:30:00+00:00,10269741569.113558
2023-10-17 03:45:00+00:00,11757946794.736874
2023-10-21 01:30:00+00:00,11716089756.238016
2023-10-22 15:00:00+00:00,11415952764.175968
2023-10-23 07:45:00+00:00,13810368159.435678
2023-10-26 14:23:00+00:00,11631835135.72314
2023-10-30 02:15:00+00:00,11487993107.190609
2023-10-30 17:00:00+00:00,11413234243.7872
2023-11-02 05:45:00+00:00,11579001136.969252
2023-11-05 13:45:00+00:00,11795909332.191381
2023-11-10 07:15:00+00:00,13674219538.288248
2023-11-16 08:15:00+00:00,12196155448.692602
2023-11-20 14:00:00+00:00,12477052229.811844
2023-11-24 22:00:00+00:00,12050379548.190817
2023-11-26 12:15:00+00:00,11993256360.452065
2023-12-01 13:45:00+00:00,12287567200.589796
2023-12-03 12:45:00+00:00,12706766071.485006
2023-12-08 07:15:00+00:00,14366040661.15045
2023-12-10 23:15:00+00:00,13638548023.569017
2023-12-29 07:45:00+00:00,13126930021.33805
2024-01-02 14:45:00+00:00,14205730074.354572
2024-01-11 16:00:00+00:00,14711662286.02323
2024-01-17 03:45:00+00:00,16772715314.258493
2024-01-28 12:00:00+00:00,16633036986.14646
2024-02-07 03:15:00+00:00,18294364142.949776
2024-02-08 23:15:00+00:00,16822590678.975662
2024-02-10 07:45:00+00:00,17134916340.401443
2024-02-11 10:15:00+00:00,16991135106.137804
2024-02-13 13:30:00+00:00,19805060332.35847
2024-02-15 05:45:00+00:00,27726021453.426586
2024-02-20 01:15:00+00:00,37352090670.23099
2024-02-26 02:45:00+00:00,51022795500.769875
2024-02-27 15:45:00+00:00,68565534605.57364
2024-02-28 17:31:00+00:00,61847988141.13179
2024-03-04 00:49:00+00:00,58450154427.48147
2024-03-27 14:00:00+00:00,56119330018.46986
2024-04-09 01:00:00+00:00,63711565710.640274
2024-04-21 00:30:00+00:00,64939757928.65554
2024-04-24 14:15:00+00:00,62528454525.08285
2024-04-28 10:00:00+00:00,71791076263.40631
2024-05-05 00:30:00+00:00,63927488557.29236
2024-05-06 10:30:00+00:00,62573675132.95099
2024-05-21 17:00:00+00:00,85984894182.92688
2024-05-23 12:56:00+00:00,78587750976.03377
2024-05-27 19:00:00+00:00,91746580988.47351
2024-06-17 05:45:00+00:00,83979492451.91478
2024-07-01 08:30:00+00:00,89464338159.55573
2024-07-21 05:00:00+00:00,85930671730.53764
2024-07-27 17:00:00+00:00,83427300923.09288
2024-08-09 10:15:00+00:00,82144400815.89447
2024-08-11 11:30:00+00:00,82496421058.09122
2024-08-23 11:00:00+00:00,82095777222.19725
2024-08-23 14:49:00+00:00,80027277516.3322
2024-08-24 01:30:00+00:00,82952452123.78984
2024-08-24 21:30:00+00:00,82498815245.37875
2024-09-11 01:15:00+00:00,82427624637.46097
2024-09-14 05:15:00+00:00,85459145958.12881
2024-09-20 13:00:00+00:00,93001896039.6499
2024-09-22 05:15:00+00:00,89372853278.61673
2024-10-07 07:30:00+00:00,98283081998.95665
2024-10-13 01:15:00+00:00,105371238402.08217
2024-10-15 03:30:00+00:00,162734643279.50543
2024-10-15 14:30:00+00:00,129574480304.7864
2024-10-21 07:45:00+00:00,132836855566.27408
2024-10-28 15:45:00+00:00,131121452224.63405
2024-10-29 20:15:00+00:00,137208548485.72476
2024-10-30 19:45:00+00:00,136656241327.95375
2024-11-07 06:30:00+00:00,168140679692.94617
2024-11-09 14:30:00+00:00,187666155952.38855
2024-11-10 14:30:00+00:00,237335191207.33035
2024-11-16 22:45:00+00:00,221462744011.15738
2024-11-22 00:30:00+00:00,272186419491.73615
2024-11-24 05:30:00+00:00,315496260495.21326
2024-11-30 10:45:00+00:00,289902744735.90485
2024-12-12 10:00:00+00:00,311193372896.9484
2024-12-16 23:15:00+00:00,310857004746.48267
2025-01-03 06:45:00+00:00,354817660164.2915
2025-01-16 02:45:00+00:00,488492637976.15857
2025-01-18 01:30:00+00:00,505991926725.21533
2025-01-31 18:30:00+00:00,520785660201.7591
2025-02-13 06:30:00+00:00,532091537567.82245
2025-02-17 16:15:00+00:00,425817368345.26025
2025-02-21 15:30:00+00:00,412749037452.7536
2025-02-24 02:21:00+00:00,407307731771.17456
2025-03-03 00:45:00+00:00,442716033197.52026
2025-03-20 01:30:00+00:00,476377177140.8028
2025-04-02 20:30:00+00:00,462099505813.34326
2025-04-20 06:15:00+00:00,465859626467.07947
2025-04-23 15:15:00+00:00,506234826825.23425
2025-04-28 13:45:00+00:00,459777197137.2808
2025-05-01 23:00:00+00:00,453105211039.2356
2025-05-04 09:15:00+00:00,444970813480.2491
2025-05-11 07:00:00+00:00,744819284446.5365
2025-05-12 14:15:00+00:00,709889947907.0461
2025-05-28 00:00:00+00:00,908508963042.0238
2025-05-29 12:30:00+00:00,873367050374.7717
2025-06-10 06:00:00+00:00,1249051498605.7695
2025-06-11 08:15:00+00:00,1531323348056.613
2025-06-11 22:15:00+00:00,1405595578133.1492
2025-06-16 11:15:00+00:00,1447370022869.0254
2025-06-24 08:00:00+00:00,1522454821602.0076
2025-06-30 06:30:00+00:00,1736942916246.703
2025-07-03 00:15:00+00:00,2202944423911.6147
2025-07-07 00:36:00+00:00,1904275639281.602
2025-07-09 03:00:00+00:00,1929662799243.195
2025-07-10 12:00:00+00:00,2079799322066.3887
2025-07-11 15:45:00+00:00,2444911801932.645
2025-07-14 15:45:00+00:00,2337087418262.9707
2025-07-18 14:30:00+00:00,2744598379167.1143
2025-07-28 11:15:00+00:00,3317483869010.744
2025-08-05 01:45:00+00:00,4300419573328.316
2025-08-08 08:30:00+00:00,6100215240001.471
2025-08-08 23:30:00+00:00,7050508041378.314
2025-08-10 07:30:00+00:00,8681447821979.873
2025-08-14 10:30:00+00:00,15746863198103.61
2025-08-23 01:15:00+00:00,19816849046900.867
2025-08-24 19:37:00+00:00,16568852258663.35
2025-09-04 02:30:00+00:00,16383100509798.254
2025-09-08 17:45:00+00:00,16262654661003.438
2025-09-10 17:29:00+00:00,15960034279177.479
2025-09-29 06:00:00+00:00,16257511661218.73
2025-10-03 07:15:00+00:00,18370585651817.37
2025-10-27 08:00:00+00:00,22503817576904.812
2025-11-10 14:30:00+00:00,29369577542674.914
2025-11-24 09:15:00+00:00,28803538331577.773
2025-11-25 00:00:00+00:00,31106531342116.832
2025-11-27 12:15:00+00:00,32070221295402.582
2025-11-28 17:00:00+00:00,30968380833099.562
2025-12-04 13:00:00+00:00,34811570568702.984
2025-12-09 21:45:00+00:00,41204202019853.016
2025-12-22 02:06:00+00:00,35820954301763.55
2025-12-29 09:30:00+00:00,35353563877332.67
2026-01-04 15:30:00+00:00,35315138625160.695
2026-01-06 16:27:00+00:00,34448113139955.594
2026-01-14 10:15:00+00:00,36584767740916.43
2026-01-18 23:00:00+00:00,36200914276859.5
2026-02-25 23:30:00+00:00,35130355620517.527
2026-03-01 08:45:00+00:00,33891747101344.82
2026-03-04 22:45:00+00:00,37022368832692.42
2026-03-09 22:45:00+00:00,36636020666561.39
2026-03-13 06:15:00+00:00,36125219357297.33
2026-03-17 03:30:00+00:00,42137463742916.61
2026-04-06 17:00:00+00:00,52090353089537.58
2026-04-08 13:30:00+00:00,55805060302806.64
2026-04-09 22:45:00+00:00,58690313495788.055
2026-04-12 01:30:00+00:00,47783757290514.09
2026-04-14 14:45:00+00:00,51504186001016.8
2026-04-18 00:30:00+00:00,53300226267642.875
2026-04-27 05:15:00+00:00,52920567959256.17
2026-05-01 20:30:00+00:00,52965122676378.86
2026-05-03 02:00:00+00:00,51713756825049.5
2026-05-06 13:45:00+00:00,50626107259789.77
2026-06-08 04:00:00+00:00,52683685343819.0
2026-06-15 22:00:00+00:00,56574030972461.72
