time,equity
2020-09-10 07:30:00+00:00,289274538.58004946
2020-09-13 09:45:00+00:00,407979793.8669681
2020-09-18 01:00:00+00:00,313363841.2773764
2020-09-26 13:45:00+00:00,259807843.4042533
2020-10-10 09:15:00+00:00,559815431.4317482
2020-10-13 00:30:00+00:00,1033312031.3706291
2020-10-23 00:00:00+00:00,2631284253.0209007
2020-11-02 08:15:00+00:00,2866526487.0783215
2020-11-07 14:30:00+00:00,6131191909.7672825
2020-11-08 21:15:00+00:00,5381774643.593065
2020-11-11 09:30:00+00:00,6363125919.528389
2020-11-12 00:00:00+00:00,3918897501.0550275
2020-11-18 05:30:00+00:00,4404163009.581483
2020-11-22 07:15:00+00:00,15491396405.40112
2020-11-24 06:00:00+00:00,27842714364.862854
2020-11-30 06:15:00+00:00,50179424206.56266
2020-12-01 11:25:00+00:00,30174341767.384224
2020-12-04 02:30:00+00:00,37462266612.82289
2020-12-06 08:30:00+00:00,31173434296.36325
2020-12-07 11:45:00+00:00,25821284417.2596
2020-12-13 22:15:00+00:00,23532622220.437057
2020-12-15 04:45:00+00:00,16017939869.07336
2020-12-17 17:45:00+00:00,40754452181.671295
2020-12-18 13:45:00+00:00,21822356152.772625
2020-12-25 14:30:00+00:00,23983843302.09108
2020-12-26 22:00:00+00:00,26955757642.807426
2020-12-30 09:00:00+00:00,17217892799.36915
2020-12-31 01:00:00+00:00,12747274245.239023
2021-01-04 09:15:00+00:00,75141674377.92271
2021-01-05 03:45:00+00:00,3757083718.896136
2021-01-07 18:30:00+00:00,2266753389.8306665
2021-01-10 11:15:00+00:00,4207442533.272626
2021-01-14 21:00:00+00:00,8602141525.165161
2021-01-16 22:00:00+00:00,13014313011.461784
2021-01-18 02:45:00+00:00,8439504630.273223
2021-01-19 18:45:00+00:00,20986599808.46277
2021-01-24 14:30:00+00:00,34606711955.48303
2021-01-25 09:30:00+00:00,22093939415.232758
2021-01-29 03:30:00+00:00,12957040863.758781
2021-01-29 18:00:00+00:00,17513922309.483307
2021-02-03 08:00:00+00:00,53179716966.89585
2021-02-06 01:30:00+00:00,48541330548.57566
2021-02-10 11:15:00+00:00,104378543171.66644
2021-02-11 20:45:00+00:00,76290398900.48457
2021-02-18 07:15:00+00:00,125968799355.51512
2021-02-20 00:00:00+00:00,155549057452.61652
2021-02-20 14:45:00+00:00,150119150875.1623
2021-03-02 06:17:00+00:00,81470622976.16841
2021-03-03 20:45:00+00:00,65850602714.28798
2021-03-06 11:30:00+00:00,80970987338.52748
2021-03-07 14:15:00+00:00,98683892214.05882
2021-03-08 07:00:00+00:00,107903632250.24414
2021-03-09 07:45:00+00:00,103636575031.07643
2021-03-10 02:00:00+00:00,39980934532.92814
2021-03-10 20:30:00+00:00,17052343923.025368
2021-03-12 07:00:00+00:00,12216849840.271706
2021-03-27 11:00:00+00:00,11725292431.63216
2021-03-29 23:15:00+00:00,23978181533.282143
2021-04-03 15:00:00+00:00,83727882415.39487
2021-04-10 12:45:00+00:00,129495299194.90808
2021-04-12 09:57:00+00:00,87997977380.13466
2021-04-14 14:00:00+00:00,196192090695.38965
2021-04-17 07:15:00+00:00,225869655114.284
2021-04-21 20:30:00+00:00,238115260147.45932
2021-04-28 05:30:00+00:00,364192304300.5365
2021-05-01 08:45:00+00:00,502106693299.3567
2021-05-04 15:00:00+00:00,1595720152482.0312
2021-05-06 04:45:00+00:00,1551511838965.8164
2021-05-09 11:45:00+00:00,3897387311996.236
2021-05-10 10:45:00+00:00,5039697277966.043
2021-05-12 10:30:00+00:00,6242589162769.934
2021-05-14 20:15:00+00:00,7219102062079.732
2021-06-14 03:15:00+00:00,9390589430881.594
2021-06-14 18:45:00+00:00,12483344542261.045
2021-07-01 02:15:00+00:00,19230538598096.65
2021-07-03 21:45:00+00:00,23497454392195.98
2021-07-04 12:45:00+00:00,39112047647973.0
2021-07-07 14:30:00+00:00,46027208417769.09
2021-07-12 09:15:00+00:00,38523135652895.15
2021-07-24 20:15:00+00:00,45218315974065.695
2021-07-26 20:00:00+00:00,82971262087111.28
2021-07-30 08:30:00+00:00,95153154197908.33
2021-08-01 16:15:00+00:00,152132094308344.16
2021-08-01 22:30:00+00:00,62468759064533.86
2021-08-05 01:00:00+00:00,83610702484644.72
2021-08-06 00:45:00+00:00,143270178016314.28
2021-08-07 16:00:00+00:00,255433770417739.25
2021-08-14 04:45:00+00:00,350875855367453.5
2021-08-23 20:00:00+00:00,308885895074398.56
2021-08-28 02:30:00+00:00,330104046666074.9
2021-08-29 02:59:00+00:00,247156672986307.97
2021-09-03 00:30:00+00:00,815171723455007.8
2021-09-03 20:15:00+00:00,1172420413885326.0
2021-09-06 03:30:00+00:00,1008747003490937.4
2021-09-12 15:34:00+00:00,685708538142814.5
2021-09-16 03:15:00+00:00,1084751675877661.0
2021-09-16 10:15:00+00:00,1008999602027546.8
2021-10-02 23:15:00+00:00,3418546326593514.0
2021-10-08 20:45:00+00:00,2819954091999908.0
2021-10-15 08:15:00+00:00,4737314834630890.0
2021-10-16 17:00:00+00:00,4423258779862155.5
2021-10-21 06:30:00+00:00,9768159247012396.0
2021-10-21 11:56:00+00:00,5820698783309823.0
2021-10-24 04:15:00+00:00,4725118315576730.0
2021-10-25 10:30:00+00:00,4438753684308575.0
2021-10-26 14:00:00+00:00,4168229383587753.0
2021-10-26 22:02:00+00:00,2783257493964277.0
2021-10-30 01:15:00+00:00,3287602689647222.0
2021-11-03 04:45:00+00:00,2676683764786627.5
2021-11-08 14:30:00+00:00,3212750652138754.5
2021-11-10 19:30:00+00:00,2337344323735779.5
2021-11-15 14:00:00+00:00,2055515308346199.8
2021-11-21 01:30:00+00:00,3066260143100297.5
2021-11-21 22:30:00+00:00,2297122058667180.5
2021-11-26 02:45:00+00:00,3010912035283913.0
2021-11-30 03:30:00+00:00,3449053683566925.0
2021-12-07 17:15:00+00:00,3936546599459128.5
2022-01-03 02:00:00+00:00,3686013021977869.5
2022-01-13 00:45:00+00:00,3935156180943635.0
2022-01-26 20:00:00+00:00,2960146814741565.0
2022-02-05 17:00:00+00:00,3143177591697648.5
2022-02-07 09:30:00+00:00,3578652047803372.5
2022-02-10 02:45:00+00:00,4185654320594498.0
2022-02-16 04:15:00+00:00,8735039963089463.0
2022-02-17 03:15:00+00:00,7488753970646155.0
2022-02-26 07:00:00+00:00,8668044080947884.0
2022-03-01 10:00:00+00:00,9340544077476934.0
2022-03-16 18:00:00+00:00,1.0081244151095298e+16
2022-03-23 17:55:00+00:00,6642251276410168.0
2022-03-24 12:30:00+00:00,5706996767083869.0
2022-03-25 08:00:00+00:00,8577649826635187.0
2022-03-27 04:15:00+00:00,7633981110832897.0
2022-03-28 23:15:00+00:00,1.6174268123195376e+16
2022-04-03 17:15:00+00:00,1.6071155923600602e+16
2022-04-17 18:00:00+00:00,1.324747857804324e+16
2022-05-05 05:30:00+00:00,1.869993389473389e+16
2022-05-17 14:30:00+00:00,1.1059269782100762e+16
2022-05-23 18:45:00+00:00,8380499980448114.0
2022-05-30 12:15:00+00:00,1.3516033715319044e+16
2022-06-20 00:30:00+00:00,2.1421822407867196e+16
2022-06-25 02:45:00+00:00,3.1898940084897784e+16
2022-06-26 13:30:00+00:00,2.289940997724645e+16
2022-07-05 08:30:00+00:00,4.413633781999463e+16
2022-07-07 05:45:00+00:00,4.5026125634649576e+16
2022-07-08 08:30:00+00:00,3.7086084770181416e+16
2022-07-16 00:30:00+00:00,8.375933424662272e+16
2022-07-17 10:00:00+00:00,1.686292920416299e+17
2022-07-18 19:00:00+00:00,3.85670731413804e+17
2022-07-25 00:15:00+00:00,1.0908613224831712e+17
2022-07-30 01:52:00+00:00,4.299900527451997e+16
2022-07-31 22:15:00+00:00,3.023287738804074e+16
2022-08-06 05:15:00+00:00,4.469159169219441e+16
2022-08-08 16:15:00+00:00,5.350173338078851e+16
2022-08-14 11:30:00+00:00,4.181593933503515e+16
2022-08-30 12:30:00+00:00,5.156868001609261e+16
2022-09-06 17:00:00+00:00,5.645363117703064e+16
2022-09-10 07:45:00+00:00,5.741875364372423e+16
2022-09-27 15:15:00+00:00,8.101260669727722e+16
2022-10-14 07:30:00+00:00,9.797232794246587e+16
2022-10-24 04:00:00+00:00,1.3230333379528718e+17
2022-10-29 22:45:00+00:00,1.3478841618297483e+17
2022-11-23 13:45:00+00:00,1.848140513355669e+17
2022-11-30 09:15:00+00:00,3.126641028534158e+17
2022-12-01 01:15:00+00:00,3.263532520824541e+17
2022-12-09 00:15:00+00:00,4.054964052875369e+17
2022-12-13 17:40:00+00:00,2.1573920161352317e+17
2023-01-02 13:30:00+00:00,2.542800251251172e+17
2023-01-04 15:00:00+00:00,3.098567240014116e+17
2023-01-08 16:36:00+00:00,2.749305971224556e+17
2023-01-12 13:15:00+00:00,4.9367152488767616e+17
2023-01-14 09:15:00+00:00,1.1265883947180323e+18
2023-01-17 23:30:00+00:00,1.0814321779808634e+18
2023-01-21 10:15:00+00:00,1.9578834143999596e+18
2023-01-30 06:30:00+00:00,1.924689706669783e+18
2023-02-02 06:15:00+00:00,2.2074692360217644e+18
2023-02-04 23:30:00+00:00,2.0808150383430922e+18
2023-02-16 06:45:00+00:00,5.41542214144506e+18
2023-02-16 20:15:00+00:00,4.83503252091062e+18
2023-02-27 15:43:00+00:00,3.8668468697401907e+18
2023-02-28 19:15:00+00:00,3.3885546593017564e+18
2023-03-13 09:15:00+00:00,8.672463902679734e+18
2023-03-14 19:00:00+00:00,8.867110227018767e+18
2023-03-29 14:30:00+00:00,9.453149517306747e+18
2023-04-06 05:30:00+00:00,1.4278463938043191e+19
2023-04-11 14:30:00+00:00,2.039470535914002e+19
2023-04-14 12:45:00+00:00,5.3602121267097666e+19
2023-04-17 00:30:00+00:00,4.305361122629746e+19
2023-04-18 14:15:00+00:00,3.771784457195113e+19
2023-04-26 19:15:00+00:00,3.1894256050614657e+19
2023-04-30 19:19:00+00:00,2.6544123537983054e+19
2023-05-04 13:15:00+00:00,3.1632246747064066e+19
2023-05-06 02:00:00+00:00,3.750571320755218e+19
2023-05-20 21:03:00+00:00,3.294350707706489e+19
2023-05-23 13:30:00+00:00,4.337820440834147e+19
2023-05-28 08:30:00+00:00,5.0651955997094085e+19
2023-05-29 04:15:00+00:00,6.789221747988806e+19
2023-06-03 01:30:00+00:00,6.687093313563473e+19
2023-06-04 23:15:00+00:00,5.567679953751714e+19
2023-06-17 11:15:00+00:00,6.33956720122575e+19
2023-06-19 19:00:00+00:00,4.4223974148619846e+19
2023-06-22 06:00:00+00:00,6.042411688349693e+19
2023-06-30 13:30:00+00:00,4.978252634398554e+19
2023-07-02 22:43:00+00:00,3.92916547716137e+19
2023-07-11 09:00:00+00:00,3.8773869640134296e+19
2023-07-14 07:15:00+00:00,8.752734823038067e+19
2023-07-30 01:30:00+00:00,8.383841724074035e+19
2023-08-09 00:45:00+00:00,8.254929841368479e+19
2023-08-09 14:10:00+00:00,7.329885091540896e+19
2023-08-29 23:15:00+00:00,9.544526877311341e+19
2023-09-08 09:45:00+00:00,8.661008804342188e+19
2023-09-15 08:00:00+00:00,9.410876867324666e+19
2023-09-16 06:15:00+00:00,9.457212953492506e+19
2023-09-19 14:02:00+00:00,8.029115791779134e+19
2023-09-27 14:45:00+00:00,7.639447373639595e+19
2023-09-29 14:00:00+00:00,1.1316323565074452e+20
2023-10-02 05:30:00+00:00,1.5039783603365636e+20
2023-10-17 03:45:00+00:00,1.9398663405772302e+20
2023-10-21 01:30:00+00:00,1.926054905380649e+20
2023-10-22 15:00:00+00:00,1.827373461678067e+20
2023-10-23 07:45:00+00:00,2.5939307941963976e+20
2023-10-26 14:30:00+00:00,1.6265563851231783e+20
2023-10-30 02:15:00+00:00,1.4254125696988088e+20
2023-10-30 17:00:00+00:00,1.3326529182981533e+20
2023-11-02 05:45:00+00:00,1.5262086880630027e+20
2023-11-05 13:45:00+00:00,1.8121117363001423e+20
2023-11-10 07:15:00+00:00,4.697610321467842e+20
2023-11-16 08:15:00+00:00,3.6820687611420305e+20
2023-11-20 14:00:00+00:00,4.5301075281252634e+20
2023-11-24 22:00:00+00:00,3.7555363027045155e+20
2023-11-26 12:15:00+00:00,3.577510204504732e+20
2023-12-01 13:45:00+00:00,4.45542025849228e+20
2023-12-03 12:45:00+00:00,5.975417757780797e+20
2023-12-04 11:00:00+00:00,8.155037565371658e+20
2023-12-08 07:15:00+00:00,1.3479542059223157e+21
2023-12-10 23:15:00+00:00,1.2114340910576427e+21
2023-12-14 13:15:00+00:00,8.461780044380222e+20
2023-12-21 15:03:00+00:00,6.465738653640148e+20
2023-12-29 07:45:00+00:00,5.253003878938942e+20
2024-01-02 14:45:00+00:00,7.411521085126379e+20
2024-01-09 00:15:00+00:00,9.893478212185146e+20
2024-01-10 12:48:00+00:00,6.39018674175006e+20
2024-01-11 16:00:00+00:00,7.907415491138464e+20
2024-01-12 16:45:00+00:00,7.533738311628972e+20
2024-01-17 03:45:00+00:00,9.644639698465007e+20
2024-01-28 12:00:00+00:00,9.484004151615973e+20
2024-02-07 03:15:00+00:00,1.1378550970148042e+21
2024-02-08 23:15:00+00:00,9.547752233937844e+20
2024-02-10 07:45:00+00:00,1.1590721706033148e+21
2024-02-11 10:15:00+00:00,1.1104425700907525e+21
2024-02-13 13:30:00+00:00,2.0299521675157433e+21
2024-02-15 05:45:00+00:00,3.6536959912342926e+21
2024-02-20 01:15:00+00:00,6.190715633079476e+21
2024-02-20 14:40:00+00:00,4.094369291633547e+21
2024-02-26 02:45:00+00:00,7.091412458363398e+21
2024-02-27 15:45:00+00:00,1.1967773991307905e+22
2024-02-28 17:31:00+00:00,9.13021907901529e+21
2024-03-02 05:00:00+00:00,1.0248987862509757e+22
2024-03-03 06:10:00+00:00,8.542306233570061e+21
2024-03-04 00:49:00+00:00,6.195800147833179e+21
2024-03-26 13:30:00+00:00,1.1343467407696982e+22
2024-03-27 14:00:00+00:00,6.820018158389832e+21
2024-04-04 20:00:00+00:00,3.3758998143122413e+21
2024-04-07 18:00:00+00:00,3.6238405590147546e+21
2024-04-09 01:00:00+00:00,8.526438581092279e+21
2024-04-21 00:30:00+00:00,1.2127052549267284e+22
2024-04-24 14:15:00+00:00,9.875581030118787e+21
2024-04-28 10:00:00+00:00,1.7190152629794179e+22
2024-05-04 07:45:00+00:00,1.8824037878493365e+22
2024-05-05 00:30:00+00:00,1.470028098431805e+22
2024-05-06 10:30:00+00:00,1.1587154192183224e+22
2024-05-16 02:45:00+00:00,1.0063709976195477e+22
2024-05-18 14:30:00+00:00,1.1767247315886246e+22
2024-05-21 17:00:00+00:00,5.579304633474306e+22
2024-05-23 13:51:00+00:00,3.990803532325268e+22
2024-05-27 19:00:00+00:00,7.331928875823589e+22
2024-06-02 07:30:00+00:00,6.617290175722516e+22
2024-06-15 20:00:00+00:00,6.697553371935325e+22
2024-06-17 05:45:00+00:00,5.563549478652704e+22
2024-06-28 00:45:00+00:00,6.523992405092943e+22
2024-07-01 08:30:00+00:00,8.654458468593203e+22
2024-07-10 21:00:00+00:00,8.130526977095404e+22
2024-07-14 13:30:00+00:00,1.0502204506452083e+23
2024-07-16 05:15:00+00:00,2.310020921955161e+23
2024-07-21 05:00:00+00:00,2.1275383026195262e+23
2024-07-27 17:00:00+00:00,1.8176363100458093e+23
2024-08-09 10:15:00+00:00,1.6312987609697908e+23
2024-08-11 11:30:00+00:00,1.7012061653976188e+23
2024-08-14 13:30:00+00:00,1.274910203755979e+23
2024-08-23 11:00:00+00:00,1.2129941948065148e+23
2024-08-23 14:49:00+00:00,9.073660346171891e+22
2024-08-24 01:30:00+00:00,1.2390284585438381e+23
2024-08-24 21:30:00+00:00,1.2051494719794892e+23
2024-09-11 01:15:00+00:00,1.1947498894779908e+23
2024-09-14 05:15:00+00:00,1.6341547344857434e+23
2024-09-20 13:00:00+00:00,2.355319252254247e+23
2024-09-22 05:15:00+00:00,2.4516347308565637e+23
2024-10-07 07:30:00+00:00,2.940477268367616e+23
2024-10-13 01:15:00+00:00,3.6537878856724534e+23
2024-10-15 03:30:00+00:00,7.631983776704358e+23
2024-10-15 14:30:00+00:00,4.52167092928866e+23
2024-10-21 07:45:00+00:00,6.798567945676603e+23
2024-10-28 15:45:00+00:00,5.9206273980277654e+23
2024-10-29 20:15:00+00:00,8.669180612348808e+23
2024-10-30 19:45:00+00:00,8.320219082105081e+23
2024-11-07 06:30:00+00:00,2.748929781046802e+24
2024-11-08 17:00:00+00:00,2.5863478769382277e+24
2024-11-09 14:30:00+00:00,3.1870314731035067e+24
2024-11-10 14:30:00+00:00,4.874035480755771e+24
2024-11-16 22:45:00+00:00,4.222106279637112e+24
2024-11-22 00:30:00+00:00,9.057247958411695e+24
2024-11-22 10:00:00+00:00,7.841268717648985e+24
2024-11-24 05:30:00+00:00,1.0336647451540793e+25
2024-11-25 14:45:00+00:00,1.1905480683408295e+25
2024-11-28 03:00:00+00:00,2.4152190298195982e+25
2024-11-30 10:45:00+00:00,2.023366865202215e+25
2024-12-06 23:15:00+00:00,2.693435361839136e+25
2024-12-12 10:00:00+00:00,3.682472751205058e+25
2024-12-16 23:15:00+00:00,3.66257087256072e+25
2024-12-25 11:45:00+00:00,3.0427207271721215e+25
2025-01-03 06:45:00+00:00,3.903309328216679e+25
2025-01-05 01:30:00+00:00,4.436798128497022e+25
2025-01-16 02:45:00+00:00,7.779861104043134e+25
2025-01-18 01:30:00+00:00,1.016004102079784e+26
2025-01-24 15:30:00+00:00,8.902961706292107e+25
2025-01-30 20:30:00+00:00,7.695556232768708e+25
2025-01-31 18:30:00+00:00,9.304258125301437e+25
2025-02-13 06:30:00+00:00,1.0314201460781367e+26
2025-02-17 16:15:00+00:00,6.194108905094143e+25
2025-02-21 15:30:00+00:00,4.293137484633917e+25
2025-02-23 00:00:00+00:00,4.411516473360625e+25
2025-02-24 02:21:00+00:00,3.2483685324705446e+25
2025-03-03 00:45:00+00:00,8.89614799599377e+25
2025-03-20 01:30:00+00:00,1.566017946942106e+26
2025-04-01 14:00:00+00:00,1.558771110181966e+26
2025-04-02 20:30:00+00:00,1.0915862269872103e+26
2025-04-13 01:45:00+00:00,1.5597720156834657e+26
2025-04-20 06:15:00+00:00,1.6866912375720132e+26
2025-04-23 15:15:00+00:00,3.148515632524737e+26
2025-04-26 11:30:00+00:00,2.4768074361557818e+26
2025-04-28 13:45:00+00:00,2.0222097017449935e+26
2025-05-01 23:00:00+00:00,2.2650460319849964e+26
2025-05-04 09:15:00+00:00,1.8584123304808365e+26
2025-05-11 07:00:00+00:00,1.4381527978476208e+27
2025-05-12 14:15:00+00:00,1.1009319167545839e+27
2025-05-14 02:00:00+00:00,1.2614410446443413e+27
2025-05-28 00:00:00+00:00,1.9673143386014584e+27
2025-05-29 12:30:00+00:00,1.627443254347068e+27
2025-06-10 06:00:00+00:00,3.0275535991883963e+27
2025-06-11 08:15:00+00:00,4.3959409790656714e+27
2025-06-11 22:15:00+00:00,2.5913193205684275e+27
2025-06-16 11:15:00+00:00,2.976390700395435e+27
2025-06-24 08:00:00+00:00,4.0057598004818476e+27
2025-06-26 09:45:00+00:00,3.9056514006586694e+27
2025-06-30 06:30:00+00:00,5.0061316453101e+27
2025-07-03 00:15:00+00:00,7.692305004794516e+27
2025-07-07 00:36:00+00:00,5.606504417319033e+27
2025-07-09 03:00:00+00:00,6.353944659329128e+27
2025-07-10 12:00:00+00:00,1.4133991457648247e+28
2025-07-11 15:45:00+00:00,2.6540228484361036e+28
2025-07-14 15:45:00+00:00,2.4199298413577733e+28
2025-07-17 01:45:00+00:00,4.106393776333438e+28
2025-07-18 14:30:00+00:00,7.686491937334582e+28
2025-07-26 15:00:00+00:00,7.638220093074592e+28
2025-07-28 11:15:00+00:00,1.0826901900051684e+29
2025-08-05 01:45:00+00:00,1.7242697041734158e+29
2025-08-08 08:30:00+00:00,3.1675396404346757e+29
2025-08-08 23:30:00+00:00,4.15441961104376e+29
2025-08-10 07:30:00+00:00,6.076439462435333e+29
2025-08-14 10:30:00+00:00,1.596708666560761e+30
2025-08-23 01:15:00+00:00,4.347979018333363e+30
2025-08-24 19:37:00+00:00,2.9227048131913067e+30
2025-09-04 02:30:00+00:00,2.595043293858937e+30
2025-09-05 14:15:00+00:00,1.3480858848940463e+30
2025-09-08 17:45:00+00:00,1.2489768373988766e+30
2025-09-10 17:29:00+00:00,1.0165634612901417e+30
2025-09-13 13:45:00+00:00,1.9869490890054727e+30
2025-09-29 06:00:00+00:00,2.3572944171591544e+30
2025-09-30 05:00:00+00:00,2.239012413484835e+30
2025-10-03 07:15:00+00:00,5.149174186179895e+30
2025-10-07 13:45:00+00:00,4.067448364636052e+30
2025-10-24 14:15:00+00:00,3.5903731736295927e+30
2025-10-27 08:00:00+00:00,7.629396562836367e+30
2025-11-10 14:30:00+00:00,1.2284749398424945e+31
2025-11-24 09:15:00+00:00,1.1100930896455234e+31
2025-11-25 00:00:00+00:00,1.7018112776614675e+31
2025-11-27 12:15:00+00:00,2.053295539414182e+31
2025-11-28 17:00:00+00:00,1.912204894260625e+31
2025-12-04 13:00:00+00:00,3.7575613232721842e+31
2025-12-09 21:45:00+00:00,7.207664881134965e+31
2025-12-21 13:00:00+00:00,6.398566838737813e+31
2025-12-22 02:06:00+00:00,4.72664656628201e+31
2025-12-29 09:30:00+00:00,4.109915552881701e+31
2025-12-31 15:12:00+00:00,3.5132037030488815e+31
2026-01-04 15:30:00+00:00,3.4750192250455977e+31
2026-01-06 17:45:00+00:00,2.4256418757618083e+31
2026-01-14 10:15:00+00:00,3.930153560646624e+31
2026-01-17 22:30:00+00:00,3.440875077247548e+31
2026-01-18 23:00:00+00:00,3.0798527449090967e+31
2026-02-25 23:30:00+00:00,5.063596123059803e+31
2026-03-01 08:45:00+00:00,3.2782987114933847e+31
2026-03-04 22:45:00+00:00,6.3065029399035535e+31
2026-03-09 22:45:00+00:00,5.648385719867606e+31
2026-03-13 06:15:00+00:00,4.860854004238297e+31
2026-03-17 03:30:00+00:00,1.2950671233373904e+32
2026-04-06 17:00:00+00:00,1.9068580870111618e+32
2026-04-08 13:30:00+00:00,2.813413596860901e+32
2026-04-09 22:45:00+00:00,3.1043338295234574e+32
2026-04-12 01:30:00+00:00,1.950562810935841e+32
2026-04-14 14:45:00+00:00,3.469265042600906e+32
2026-04-18 00:30:00+00:00,4.679057914967913e+32
2026-04-22 16:45:00+00:00,6.52367409416749e+32
2026-04-27 05:15:00+00:00,6.291332953754604e+32
2026-05-01 20:30:00+00:00,6.317816849420177e+32
2026-05-03 02:00:00+00:00,5.571486069765109e+32
2026-05-06 13:45:00+00:00,4.399684836655825e+32
2026-06-08 04:00:00+00:00,6.187832412388733e+32
2026-06-15 22:00:00+00:00,1.075714198502183e+33
