time,equity
2021-03-06 11:30:00+00:00,436945.1240325105
2021-03-07 14:15:00+00:00,451282.79176797444
2021-03-08 07:00:00+00:00,457607.0914022241
2021-03-09 07:45:00+00:00,454892.67539667885
2021-03-10 02:00:00+00:00,343131.03293943254
2021-03-10 20:30:00+00:00,333291.9545490292
2021-03-12 07:00:00+00:00,328566.4127662509
2021-03-27 11:00:00+00:00,327905.40253637574
2021-03-29 23:15:00+00:00,345038.4018049954
2021-04-03 15:00:00+00:00,388027.36089698365
2021-04-10 12:45:00+00:00,409237.75035831024
2021-04-12 09:57:00+00:00,396123.551826816
2021-04-14 14:00:00+00:00,444827.2126712605
2021-04-17 07:15:00+00:00,454920.42403304664
2021-04-21 20:30:00+00:00,457386.7915632112
2021-04-28 05:30:00+00:00,481604.46441594564
2021-05-01 08:45:00+00:00,554555.1387324664
2021-05-04 15:00:00+00:00,1037694.6560263839
2021-05-06 04:45:00+00:00,1034819.7953801509
2021-05-09 11:45:00+00:00,1660676.0256766027
2021-05-10 10:45:00+00:00,1733686.7360262703
2021-05-12 10:30:00+00:00,1795757.0625915932
2021-05-14 20:15:00+00:00,1823847.6495247444
2021-06-14 03:15:00+00:00,1906138.9531973714
2021-06-14 18:45:00+00:00,2157250.81508386
2021-07-01 02:15:00+00:00,2273849.2941789823
2021-07-03 21:45:00+00:00,2475660.0425829655
2021-07-04 12:45:00+00:00,3133713.020736229
2021-07-07 14:30:00+00:00,3216820.9017394274
2021-07-12 09:15:00+00:00,3007038.393105678
2021-07-24 20:15:00+00:00,3085430.237123491
2021-07-26 20:00:00+00:00,3471835.87486714
2021-07-30 08:30:00+00:00,3675730.7126225173
2021-08-01 16:15:00+00:00,4556160.759958613
2021-08-01 22:30:00+00:00,4287630.591158816
2021-08-05 01:00:00+00:00,4432741.27483827
2021-08-06 00:45:00+00:00,4749034.538458442
2021-08-07 16:00:00+00:00,5306724.332992606
2021-08-14 04:45:00+00:00,6099861.174320807
2021-08-23 20:00:00+00:00,5807868.522692334
2021-08-28 02:30:00+00:00,5967451.380574957
2021-08-29 02:59:00+00:00,5367659.376109037
2021-09-03 00:30:00+00:00,6601253.951800816
2021-09-03 20:15:00+00:00,7758452.741515197
2021-09-06 03:30:00+00:00,7325211.421405706
2021-09-12 15:34:00+00:00,6973340.479375784
2021-09-16 03:15:00+00:00,7379148.9986805245
2021-09-16 10:15:00+00:00,7301852.159367493
2021-10-02 23:15:00+00:00,9917436.03846627
2021-10-08 20:45:00+00:00,9656952.503980124
2021-10-15 08:15:00+00:00,12283358.611386225
2021-10-16 17:00:00+00:00,11957632.89718196
2021-10-21 06:30:00+00:00,17737295.43459748
2021-10-21 11:56:00+00:00,16662109.147849025
2021-10-24 04:15:00+00:00,16191684.152160445
2021-10-25 10:30:00+00:00,16044490.197887644
2021-10-26 14:00:00+00:00,15946705.441176556
2021-10-26 22:02:00+00:00,15416846.435453478
2021-10-30 01:15:00+00:00,15696210.182759084
2021-11-03 04:45:00+00:00,15404535.283008164
2021-11-08 14:30:00+00:00,15713046.187019512
2021-11-10 19:30:00+00:00,15284899.045832315
2021-11-15 14:00:00+00:00,15100598.94059446
2021-11-21 01:30:00+00:00,15843130.622014
2021-11-21 22:30:00+00:00,15445722.88198713
2021-11-26 02:45:00+00:00,15925671.351993943
2021-11-30 03:30:00+00:00,16157418.404528415
2021-12-07 17:15:00+00:00,16499974.409767283
2022-01-03 02:00:00+00:00,16342458.265370712
2022-01-13 00:45:00+00:00,16508149.962058581
2022-01-26 20:00:00+00:00,16099129.32624189
2022-02-05 17:00:00+00:00,16248444.698078731
2022-02-07 09:30:00+00:00,16586118.0753077
2022-02-10 02:45:00+00:00,17008112.63781372
2022-02-16 04:15:00+00:00,24402556.374812715
2022-02-17 03:15:00+00:00,23880305.229112506
2022-02-26 07:00:00+00:00,24256359.882504318
2022-03-01 10:00:00+00:00,24444549.99534241
2022-03-16 18:00:00+00:00,24735315.92660295
2022-03-23 17:55:00+00:00,21360154.133088358
2022-03-24 12:30:00+00:00,21059394.953082263
2022-03-25 08:00:00+00:00,22118694.949589107
2022-03-27 04:15:00+00:00,21875356.495814886
2022-03-28 23:15:00+00:00,24322596.28144784
2022-04-03 17:15:00+00:00,24260572.91486746
2022-04-17 18:00:00+00:00,22555554.795309424
2022-05-05 05:30:00+00:00,23483906.209052626
2022-05-17 14:30:00+00:00,22044601.874561254
2022-05-23 18:45:00+00:00,21510638.82858687
2022-05-30 12:15:00+00:00,22828801.368060146
2022-06-20 00:30:00+00:00,24164101.971191093
2022-06-25 02:45:00+00:00,25345934.847459167
2022-06-26 13:30:00+00:00,22485632.86677649
2022-07-05 08:30:00+00:00,24570951.934668384
2022-07-07 05:45:00+00:00,24620486.931693073
2022-07-08 08:30:00+00:00,23969239.45175119
2022-07-16 00:30:00+00:00,26985794.851504892
2022-07-17 10:00:00+00:00,29720156.687964078
2022-07-18 19:00:00+00:00,33545414.748307366
2022-07-25 00:15:00+00:00,31139698.07440046
2022-07-30 01:52:00+00:00,29253176.719069924
2022-07-31 22:15:00+00:00,28384668.73220559
2022-08-06 05:15:00+00:00,29742150.55753575
2022-08-08 16:15:00+00:00,30328463.44238463
2022-08-14 11:30:00+00:00,29334816.633814696
2022-08-30 12:30:00+00:00,30018993.204054415
2022-09-06 17:00:00+00:00,30303354.400921535
2022-09-10 07:45:00+00:00,30381063.613434706
2022-09-27 15:15:00+00:00,32253639.13541585
2022-10-14 07:30:00+00:00,34954516.20223387
2022-10-24 04:00:00+00:00,39853955.56648432
2022-10-29 22:45:00+00:00,39966243.3980342
2022-11-23 13:45:00+00:00,42191215.80360315
2022-11-30 09:15:00+00:00,46569250.70553048
2022-12-01 01:15:00+00:00,46875086.94476037
2022-12-09 00:15:00+00:00,51422113.41242792
2022-12-13 17:40:00+00:00,47812568.548066735
2023-01-02 13:30:00+00:00,49093793.113837674
2023-01-04 15:00:00+00:00,53385865.92646277
2023-01-08 16:36:00+00:00,50978867.61729317
2023-01-12 13:15:00+00:00,67202838.19858176
2023-01-14 09:15:00+00:00,101666085.80520836
2023-01-17 23:30:00+00:00,100036082.930347
2023-01-21 10:15:00+00:00,132465947.82840346
2023-01-30 06:30:00+00:00,131567623.45953098
2023-02-02 06:15:00+00:00,134467152.96635875
2023-02-04 23:30:00+00:00,131381115.96159725
2023-02-16 06:45:00+00:00,215598962.22396538
2023-02-16 20:15:00+00:00,212132988.65982336
2023-02-27 15:43:00+00:00,195141655.93375856
2023-02-28 19:15:00+00:00,191521080.67789984
2023-03-13 09:15:00+00:00,221385731.25149342
2023-03-14 19:00:00+00:00,222131054.3684204
2023-03-29 14:30:00+00:00,228003430.9204262
2023-04-06 05:30:00+00:00,274556730.058814
2023-04-11 14:30:00+00:00,321599752.3926787
2023-04-14 12:45:00+00:00,531056011.6627111
2023-04-17 00:30:00+00:00,489252817.7679204
2023-04-18 14:15:00+00:00,480157626.46026355
2023-04-26 19:15:00+00:00,469037264.9697547
2023-04-30 19:19:00+00:00,461169354.46897936
2023-05-04 13:15:00+00:00,470009301.63254964
2023-05-06 02:00:00+00:00,478736420.80094206
2023-05-20 21:03:00+00:00,470001374.6689871
2023-05-23 13:30:00+00:00,484888442.0309474
2023-05-28 08:30:00+00:00,497084514.1956316
2023-05-29 04:15:00+00:00,522463199.4855105
2023-06-03 01:30:00+00:00,519319490.20106345
2023-06-04 23:15:00+00:00,484546045.41227424
2023-06-17 11:15:00+00:00,494622457.39287895
2023-06-19 19:00:00+00:00,472185391.8755213
2023-06-22 06:00:00+00:00,489482504.7944109
2023-06-30 13:30:00+00:00,476551726.50355136
2023-07-02 22:43:00+00:00,466509160.7129046
2023-07-11 09:00:00+00:00,465894395.2912899
2023-07-14 07:15:00+00:00,524475013.2099069
2023-07-30 01:30:00+00:00,515633195.56713045
2023-08-09 00:45:00+00:00,512461797.6226693
2023-08-09 14:10:00+00:00,489491276.75876486
2023-08-29 23:15:00+00:00,504280701.4460787
2023-09-08 09:45:00+00:00,497278660.6015563
2023-09-15 08:00:00+00:00,503736800.65911275
2023-09-16 06:15:00+00:00,504108835.99859786
2023-09-19 14:02:00+00:00,492690307.0711346
2023-09-27 14:45:00+00:00,489103625.9676127
2023-09-29 14:00:00+00:00,524414559.9169094
2023-10-02 05:30:00+00:00,593434737.5786754
2023-10-17 03:45:00+00:00,662231224.546728
2023-10-21 01:30:00+00:00,660345246.43542
2023-10-22 15:00:00+00:00,646812128.126416
2023-10-23 07:45:00+00:00,755343545.480323
2023-10-26 14:30:00+00:00,642665132.0714303
2023-10-30 02:15:00+00:00,634717782.8195158
2023-10-30 17:00:00+00:00,630587315.5061417
2023-11-02 05:45:00+00:00,639746025.2932788
2023-11-05 13:45:00+00:00,651730319.4569477
2023-11-10 07:15:00+00:00,755507966.1126413
2023-11-16 08:15:00+00:00,690176898.9325204
2023-11-20 14:00:00+00:00,714020699.9723539
2023-11-24 22:00:00+00:00,695707893.3186592
2023-11-26 12:15:00+00:00,690761030.1378219
2023-12-01 13:45:00+00:00,716187626.510511
2023-12-03 12:45:00+00:00,752837482.3543818
2023-12-04 11:00:00+00:00,862680814.1481981
2023-12-08 07:15:00+00:00,1087981940.4702184
2023-12-10 23:15:00+00:00,1043905837.9346567
2023-12-14 13:15:00+00:00,918007792.3115554
2023-12-21 15:03:00+00:00,896352992.2474396
2023-12-29 07:45:00+00:00,879540706.7169386
2024-01-02 14:45:00+00:00,915682004.0154712
2024-01-09 00:15:00+00:00,946346201.686669
2024-01-10 12:48:00+00:00,912835979.039549
2024-01-11 16:00:00+00:00,934509539.5604988
2024-01-12 16:45:00+00:00,930093369.8352704
2024-01-17 03:45:00+00:00,956153942.9937739
2024-01-28 12:00:00+00:00,954561428.2259169
2024-02-07 03:15:00+00:00,973629970.2470704
2024-02-08 23:15:00+00:00,957964350.5759788
2024-02-10 07:45:00+00:00,978462284.2846664
2024-02-11 10:15:00+00:00,974357084.3490485
2024-02-13 13:30:00+00:00,1055039391.9721037
2024-02-15 05:45:00+00:00,1392606695.0659468
2024-02-20 01:15:00+00:00,1779400839.6498117
2024-02-20 14:40:00+00:00,1538379241.4207783
2024-02-26 02:45:00+00:00,1650987281.0219078
2024-02-27 15:45:00+00:00,1821280806.8002806
2024-02-28 17:31:00+00:00,1648550796.900232
2024-03-02 05:00:00+00:00,1678851501.9591486
2024-03-03 06:10:00+00:00,1636916653.5446167
2024-03-04 00:49:00+00:00,1591951806.9989407
2024-03-26 13:30:00+00:00,1724216211.9287124
2024-03-27 14:00:00+00:00,1621081020.7763145
2024-04-04 20:00:00+00:00,1539216211.163991
2024-04-07 18:00:00+00:00,1550520883.537153
2024-04-09 01:00:00+00:00,1760286751.9032228
2024-04-21 00:30:00+00:00,2057626045.7533503
2024-04-24 14:15:00+00:00,1904821020.1215708
2024-04-28 10:00:00+00:00,2116448311.1197343
2024-05-04 07:45:00+00:00,2196913767.1199174
2024-05-05 00:30:00+00:00,2004403778.5287867
2024-05-06 10:30:00+00:00,1940731902.6797714
2024-05-16 02:45:00+00:00,1915215742.7764628
2024-05-18 14:30:00+00:00,1947635611.1858337
2024-05-21 17:00:00+00:00,2676321018.0462394
2024-05-23 13:51:00+00:00,2371527559.8301105
2024-05-27 19:00:00+00:00,2570073310.5485477
2024-06-02 07:30:00+00:00,2469871910.2937717
2024-06-15 20:00:00+00:00,2474365588.4118266
2024-06-17 05:45:00+00:00,2411523083.361671
2024-06-28 00:45:00+00:00,2473968747.6695657
2024-07-01 08:30:00+00:00,2595153126.768988
2024-07-10 21:00:00+00:00,2532310029.038148
2024-07-14 13:30:00+00:00,2643111385.6443076
2024-07-16 05:15:00+00:00,3911337677.491405
2024-07-21 05:00:00+00:00,3787745525.1067967
2024-07-27 17:00:00+00:00,3567052927.629703
2024-08-09 10:15:00+00:00,3530484781.610316
2024-08-11 11:30:00+00:00,3545614262.0806866
2024-08-14 13:30:00+00:00,3412342845.1112986
2024-08-23 11:00:00+00:00,3395770803.447963
2024-08-23 14:49:00+00:00,3310210362.390125
2024-08-24 01:30:00+00:00,3431205897.8865137
2024-08-24 21:30:00+00:00,3421823887.512787
2024-09-11 01:15:00+00:00,3418871096.9543395
2024-09-14 05:15:00+00:00,3544610261.0830827
2024-09-20 13:00:00+00:00,3779249652.537256
2024-09-22 05:15:00+00:00,3841067215.263563
2024-10-07 07:30:00+00:00,4147422321.206106
2024-10-13 01:15:00+00:00,4549860443.478104
2024-10-15 03:30:00+00:00,6531391576.359615
2024-10-15 14:30:00+00:00,5466679086.09139
2024-10-21 07:45:00+00:00,5741954874.518347
2024-10-28 15:45:00+00:00,5667805508.837368
2024-10-29 20:15:00+00:00,5930923992.777951
2024-10-30 19:45:00+00:00,5895113267.321426
2024-11-07 06:30:00+00:00,7253297339.384472
2024-11-08 17:00:00+00:00,7188949302.88859
2024-11-09 14:30:00+00:00,7856807475.938546
2024-11-10 14:30:00+00:00,9520357498.725552
2024-11-16 22:45:00+00:00,9010997311.83206
2024-11-22 00:30:00+00:00,10558901809.63794
2024-11-22 10:00:00+00:00,10346264282.244524
2024-11-24 05:30:00+00:00,11663288289.190086
2024-11-25 14:45:00+00:00,12371361360.14328
2024-11-28 03:00:00+00:00,17461738612.308315
2024-11-30 10:45:00+00:00,16328521295.164696
2024-12-06 23:15:00+00:00,17139636761.029175
2024-12-12 10:00:00+00:00,19657126779.46176
2024-12-16 23:15:00+00:00,19641191274.51336
2024-12-25 11:45:00+00:00,18311568374.017742
2025-01-03 06:45:00+00:00,19088441857.79818
2025-01-05 01:30:00+00:00,20132014794.467323
2025-01-16 02:45:00+00:00,26199687141.356743
2025-01-18 01:30:00+00:00,29405912462.099594
2025-01-24 15:30:00+00:00,28860163224.405537
2025-01-30 20:30:00+00:00,27294575493.334026
2025-01-31 18:30:00+00:00,28150436341.930668
2025-02-13 06:30:00+00:00,28608780444.031723
2025-02-17 16:15:00+00:00,24037575439.633217
2025-02-21 15:30:00+00:00,23299862483.209103
2025-02-23 00:00:00+00:00,23331986007.881977
2025-02-24 02:21:00+00:00,23024398451.020035
2025-03-03 00:45:00+00:00,25025968214.915443
2025-03-20 01:30:00+00:00,26928774201.67409
2025-04-01 14:00:00+00:00,26910082037.46506
2025-04-02 20:30:00+00:00,25700284449.03335
2025-04-13 01:45:00+00:00,26802580140.112072
2025-04-20 06:15:00+00:00,27129720508.87595
2025-04-23 15:15:00+00:00,29481003682.980354
2025-04-26 11:30:00+00:00,26965198253.084885
2025-04-28 13:45:00+00:00,26222812035.154915
2025-05-01 23:00:00+00:00,26537707737.499508
2025-05-04 09:15:00+00:00,25823078133.441654
2025-05-11 07:00:00+00:00,43224243017.48216
2025-05-12 14:15:00+00:00,41703947259.95731
2025-05-14 02:00:00+00:00,42311965258.38077
2025-05-28 00:00:00+00:00,51782684930.15209
2025-05-29 12:30:00+00:00,48204316811.242226
2025-06-10 06:00:00+00:00,54424935790.10548
2025-06-11 08:15:00+00:00,64264483510.1889
2025-06-11 22:15:00+00:00,60307205215.27165
2025-06-16 11:15:00+00:00,61651457458.2176
2025-06-24 08:00:00+00:00,63783640752.3782
2025-06-26 09:45:00+00:00,63146031057.47348
2025-06-30 06:30:00+00:00,70262995945.34605
2025-07-03 00:15:00+00:00,85343589204.83545
2025-07-07 00:36:00+00:00,76087081128.79005
2025-07-09 03:00:00+00:00,77101448408.28539
2025-07-10 12:00:00+00:00,91262404530.72937
2025-07-11 15:45:00+00:00,103278362927.49884
2025-07-14 15:45:00+00:00,99634574772.76285
2025-07-17 01:45:00+00:00,127408953047.56812
2025-07-18 14:30:00+00:00,144070892330.9931
2025-07-26 15:00:00+00:00,143708981189.54144
2025-07-28 11:15:00+00:00,167706310841.44724
2025-08-05 01:45:00+00:00,207458008760.53198
2025-08-08 08:30:00+00:00,276917654512.23566
2025-08-08 23:30:00+00:00,311428286456.0454
2025-08-10 07:30:00+00:00,369060534027.97473
2025-08-14 10:30:00+00:00,609349114947.8346
2025-08-23 01:15:00+00:00,714345360596.449
2025-08-24 19:37:00+00:00,620679957729.6904
2025-09-04 02:30:00+00:00,613721576676.258
2025-09-05 14:15:00+00:00,584231330063.0671
2025-09-08 17:45:00+00:00,579936157827.5135
2025-09-10 17:29:00+00:00,569144530926.8158
2025-09-13 13:45:00+00:00,596309075686.4338
2025-09-29 06:00:00+00:00,607423617147.9188
2025-09-30 05:00:00+00:00,604375746589.5206
2025-10-03 07:15:00+00:00,682929629697.8053
2025-10-07 13:45:00+00:00,625542360358.6373
2025-10-24 14:15:00+00:00,618205309846.9357
2025-10-27 08:00:00+00:00,687750885892.9869
2025-11-10 14:30:00+00:00,855613337946.7401
2025-11-24 09:15:00+00:00,843245675402.6029
2025-11-25 00:00:00+00:00,888193599838.4572
2025-11-27 12:15:00+00:00,906537941295.7365
2025-11-28 17:00:00+00:00,881621114557.763
2025-12-04 13:00:00+00:00,1221941379731.1382
2025-12-09 21:45:00+00:00,1390235012449.775
2025-12-21 13:00:00+00:00,1327810554842.752
2025-12-22 02:06:00+00:00,1189029890948.9414
2025-12-29 09:30:00+00:00,1173515474981.4065
2025-12-31 15:12:00+00:00,1156477397656.6155
2026-01-04 15:30:00+00:00,1155220439919.8982
2026-01-06 17:45:00+00:00,1120335390814.4307
2026-01-14 10:15:00+00:00,1189824531124.5984
2026-01-17 22:30:00+00:00,1175011991789.5227
2026-01-18 23:00:00+00:00,1162683570667.625
2026-02-25 23:30:00+00:00,1237572405466.92
2026-03-01 08:45:00+00:00,1193938696173.9478
2026-03-04 22:45:00+00:00,1304224259705.4504
2026-03-09 22:45:00+00:00,1283808845990.1138
2026-03-13 06:15:00+00:00,1256959399975.8362
2026-03-17 03:30:00+00:00,1570749069488.0942
2026-04-06 17:00:00+00:00,1867558422330.0933
2026-04-08 13:30:00+00:00,1956345594761.1228
2026-04-09 22:45:00+00:00,2037263738646.0173
2026-04-12 01:30:00+00:00,1734392206401.0386
2026-04-14 14:45:00+00:00,1869431452493.2986
2026-04-18 00:30:00+00:00,1967216926599.4895
2026-04-22 16:45:00+00:00,2277429814471.0063
2026-04-27 05:15:00+00:00,2244985481252.24
2026-05-01 20:30:00+00:00,2248765663397.63
2026-05-03 02:00:00+00:00,2142505980926.5164
2026-05-06 13:45:00+00:00,2074913839827.4482
2026-06-08 04:00:00+00:00,2159243792773.8564
2026-06-15 22:00:00+00:00,2398412842800.571
