time,equity
2024-03-04 00:49:00+00:00,7.779654266492211e+24
2024-03-27 14:00:00+00:00,4.677351417915683e+24
2024-04-09 01:00:00+00:00,1.1005216409931068e+25
2024-04-21 00:30:00+00:00,1.2065975237742601e+25
2024-04-24 14:15:00+00:00,9.825843145615247e+24
2024-04-28 10:00:00+00:00,1.7103575260473698e+25
2024-05-05 00:30:00+00:00,1.3356717819435129e+25
2024-05-06 10:30:00+00:00,1.0528121812118937e+25
2024-05-21 17:00:00+00:00,4.991787563505724e+25
2024-05-23 12:56:00+00:00,2.8446099797847637e+25
2024-05-27 19:00:00+00:00,5.226135008226701e+25
2024-06-17 05:45:00+00:00,4.341265994568184e+25
2024-07-01 08:30:00+00:00,5.758943897877065e+25
2024-07-21 05:00:00+00:00,5.304009850698779e+25
2024-07-27 17:00:00+00:00,4.531415900527191e+25
2024-08-09 10:15:00+00:00,4.066871410476233e+25
2024-08-11 11:30:00+00:00,4.241152438115289e+25
2024-08-23 11:00:00+00:00,4.035180886910535e+25
2024-08-23 14:49:00+00:00,3.0184695821261646e+25
2024-08-24 01:30:00+00:00,4.121787206946874e+25
2024-08-24 21:30:00+00:00,4.009084409491058e+25
2024-09-11 01:15:00+00:00,3.974488863426974e+25
2024-09-14 05:15:00+00:00,5.436225481609219e+25
2024-09-20 13:00:00+00:00,7.835271817425936e+25
2024-09-22 05:15:00+00:00,7.223788876096778e+25
2024-10-07 07:30:00+00:00,8.664172812655501e+25
2024-10-13 01:15:00+00:00,9.913889666273546e+25
2024-10-15 03:30:00+00:00,2.070800152185395e+26
2024-10-15 14:30:00+00:00,1.2268732642074048e+26
2024-10-21 07:45:00+00:00,1.8446679065962616e+26
2024-10-28 15:45:00+00:00,1.6064546880055368e+26
2024-10-29 20:15:00+00:00,2.352224671411275e+26
2024-10-30 19:45:00+00:00,2.257540299552245e+26
2024-11-07 06:30:00+00:00,7.458721579459136e+26
2024-11-09 14:30:00+00:00,9.191022072016615e+26
2024-11-10 14:30:00+00:00,1.405614223187921e+27
2024-11-16 22:45:00+00:00,1.217605547169454e+27
2024-11-22 00:30:00+00:00,2.6120032575776744e+27
2024-11-24 05:30:00+00:00,3.443238305950013e+27
2024-11-30 10:45:00+00:00,2.8845973020404077e+27
2024-12-12 10:00:00+00:00,3.9438299182758883e+27
2024-12-16 23:15:00+00:00,3.9225155380400127e+27
2025-01-03 06:45:00+00:00,5.031941102243768e+27
2025-01-16 02:45:00+00:00,8.823435668109529e+27
2025-01-18 01:30:00+00:00,9.455600153349984e+27
2025-01-31 18:30:00+00:00,1.0008508692562275e+28
2025-02-13 06:30:00+00:00,1.1094895862395737e+28
2025-02-17 16:15:00+00:00,6.662948510717899e+27
2025-02-21 15:30:00+00:00,4.618090260896694e+27
2025-02-24 02:21:00+00:00,3.4004767236373437e+27
2025-03-03 00:45:00+00:00,9.312719258304826e+27
2025-03-20 01:30:00+00:00,1.6393483449135897e+28
2025-04-02 20:30:00+00:00,1.1480133695402232e+28
2025-04-20 06:15:00+00:00,1.241427639135161e+28
2025-04-23 15:15:00+00:00,2.3173502306751935e+28
2025-04-28 13:45:00+00:00,1.8920195613130551e+28
2025-05-01 23:00:00+00:00,1.6174620519605148e+28
2025-05-04 09:15:00+00:00,1.3270862397502777e+28
2025-05-11 07:00:00+00:00,1.0269802655625572e+29
2025-05-12 14:15:00+00:00,7.861719241008729e+28
2025-05-28 00:00:00+00:00,1.2260955876266229e+29
2025-05-29 12:30:00+00:00,9.889633973298673e+28
2025-06-10 06:00:00+00:00,1.839781316524536e+29
2025-06-11 08:15:00+00:00,2.671321850089674e+29
2025-06-11 22:15:00+00:00,1.5746908237756295e+29
2025-06-16 11:15:00+00:00,1.8086906876670456e+29
2025-06-24 08:00:00+00:00,2.4342168678325552e+29
2025-06-30 06:30:00+00:00,3.1200967120488726e+29
2025-07-03 00:15:00+00:00,4.7942677608210915e+29
2025-07-07 00:36:00+00:00,3.4942820600717585e+29
2025-07-09 03:00:00+00:00,3.9601279480306734e+29
2025-07-10 12:00:00+00:00,7.041287206971961e+29
2025-07-11 15:45:00+00:00,1.3221839836044354e+30
2025-07-14 15:45:00+00:00,1.2055632752276591e+30
2025-07-18 14:30:00+00:00,2.2566156339877596e+30
2025-07-28 11:15:00+00:00,3.198671391710814e+30
2025-08-05 01:45:00+00:00,5.094137016524409e+30
2025-08-08 08:30:00+00:00,9.358095717039784e+30
2025-08-08 23:30:00+00:00,1.2273707919108982e+31
2025-08-10 07:30:00+00:00,1.795207276410416e+31
2025-08-14 10:30:00+00:00,4.717274045496107e+31
2025-08-23 01:15:00+00:00,1.2845554735870851e+32
2025-08-24 19:37:00+00:00,8.634762149572915e+31
2025-09-04 02:30:00+00:00,7.666727583703295e+31
2025-09-08 17:45:00+00:00,7.103082435615792e+31
2025-09-10 17:29:00+00:00,5.781319437129615e+31
2025-09-29 06:00:00+00:00,6.8588934202540155e+31
2025-10-03 07:15:00+00:00,1.5773756649415877e+32
2025-10-27 08:00:00+00:00,3.351858955719969e+32
2025-11-10 14:30:00+00:00,5.397117183613528e+32
2025-11-24 09:15:00+00:00,4.8770245897768535e+32
2025-11-25 00:00:00+00:00,7.476648152962414e+32
2025-11-27 12:15:00+00:00,9.020840620672427e+32
2025-11-28 17:00:00+00:00,8.400980401543322e+32
2025-12-04 13:00:00+00:00,1.3613807288137982e+33
2025-12-09 21:45:00+00:00,2.611368178651642e+33
2025-12-22 02:06:00+00:00,1.9290279754828168e+33
2025-12-29 09:30:00+00:00,1.677329152329031e+33
2026-01-04 15:30:00+00:00,1.6590985162671963e+33
2026-01-06 16:27:00+00:00,1.2517715873436428e+33
2026-01-14 10:15:00+00:00,2.0281866875215474e+33
2026-01-18 23:00:00+00:00,1.8153859691262284e+33
2026-02-25 23:30:00+00:00,1.2785273834600204e+33
2026-03-01 08:45:00+00:00,8.277505890958064e+32
2026-03-04 22:45:00+00:00,1.592353834425785e+33
2026-03-09 22:45:00+00:00,1.4261832183470897e+33
2026-03-13 06:15:00+00:00,1.2273362251617625e+33
2026-03-17 03:30:00+00:00,3.2699661275613434e+33
2026-04-06 17:00:00+00:00,4.8147012940336105e+33
2026-04-08 13:30:00+00:00,7.103699104682584e+33
2026-04-09 22:45:00+00:00,7.838255089840576e+33
2026-04-12 01:30:00+00:00,4.925053077561118e+33
2026-04-14 14:45:00+00:00,8.75968432246441e+33
2026-04-18 00:30:00+00:00,1.1814338125898692e+34
2026-04-27 05:15:00+00:00,1.1393569590596035e+34
2026-05-01 20:30:00+00:00,1.1441531780884456e+34
2026-05-03 02:00:00+00:00,1.0089930818400173e+34
2026-05-06 13:45:00+00:00,7.967805190347197e+33
2026-06-08 04:00:00+00:00,1.120613067592015e+34
2026-06-15 22:00:00+00:00,1.948112533594724e+34
