time,equity
2021-04-14 14:00:00+00:00,804735.8769920724
2021-04-17 07:15:00+00:00,835168.5523677431
2021-04-21 20:30:00+00:00,841960.3971309869
2021-04-28 05:30:00+00:00,908830.457095952
2021-05-01 08:45:00+00:00,1115327.0728352133
2021-05-04 15:00:00+00:00,2572869.919231243
2021-05-06 04:45:00+00:00,2562177.9843218955
2021-05-09 11:45:00+00:00,4886575.519682893
2021-05-10 10:45:00+00:00,5244634.87257402
2021-05-12 10:30:00+00:00,5557586.642244842
2021-05-14 20:15:00+00:00,5687990.587715503
2021-06-14 03:15:00+00:00,6115723.829636514
2021-06-14 18:45:00+00:00,7324238.136844453
2021-07-01 02:15:00+00:00,7918046.020458597
2021-07-03 21:45:00+00:00,8972170.493907638
2021-07-04 12:45:00+00:00,12549497.396102991
2021-07-07 14:30:00+00:00,13104197.27307739
2021-07-12 09:15:00+00:00,11822327.006648552
2021-07-24 20:15:00+00:00,12335996.323695747
2021-07-26 20:00:00+00:00,14910839.03083195
2021-07-30 08:30:00+00:00,16224370.206223864
2021-08-01 16:15:00+00:00,22053587.90963631
2021-08-01 22:30:00+00:00,20103902.419147957
2021-08-05 01:00:00+00:00,21124497.93080996
2021-08-06 00:45:00+00:00,23385470.085038804
2021-08-07 16:00:00+00:00,27962483.897423625
2021-08-14 04:45:00+00:00,34231344.33630375
2021-08-23 20:00:00+00:00,31773427.496251013
2021-08-28 02:30:00+00:00,32319076.724617533
2021-08-29 02:59:00+00:00,30288820.99075363
2021-09-03 00:30:00+00:00,37249792.740301915
2021-09-03 20:15:00+00:00,47044617.03980409
2021-09-06 03:30:00+00:00,43104075.15547155
2021-09-12 15:34:00+00:00,39653191.474953435
2021-09-16 03:15:00+00:00,41960780.350865975
2021-09-16 10:15:00+00:00,41667753.27355121
2021-10-02 23:15:00+00:00,51618242.67102544
2021-10-08 20:45:00+00:00,49358636.08138523
2021-10-15 08:15:00+00:00,69494774.76550256
2021-10-16 17:00:00+00:00,66730518.36054322
2021-10-21 06:30:00+00:00,115111315.84617805
2021-10-21 11:56:00+00:00,103481761.16916597
2021-10-24 04:15:00+00:00,101534012.27295712
2021-10-25 10:30:00+00:00,100918667.89332812
2021-10-26 14:00:00+00:00,100303608.93752187
2021-10-26 22:02:00+00:00,96970834.61005235
2021-10-30 01:15:00+00:00,98728012.11385873
2021-11-03 04:45:00+00:00,96893398.36311093
2021-11-08 14:30:00+00:00,98833909.34721753
2021-11-10 19:30:00+00:00,96140895.19606443
2021-11-15 14:00:00+00:00,94981661.036312
2021-11-21 01:30:00+00:00,99652130.91308743
2021-11-21 22:30:00+00:00,97152465.3432029
2021-11-26 02:45:00+00:00,100171306.0575626
2021-11-30 03:30:00+00:00,101628978.03975268
2021-12-07 17:15:00+00:00,103065412.82416308
2022-01-03 02:00:00+00:00,102409473.76852055
2022-01-13 00:45:00+00:00,103101674.79034494
2022-01-26 20:00:00+00:00,100547135.80969384
2022-02-05 17:00:00+00:00,101168835.39217094
2022-02-07 09:30:00+00:00,102570488.40992041
2022-02-10 02:45:00+00:00,104310264.13425589
2022-02-16 04:15:00+00:00,132653957.95545517
2022-02-17 03:15:00+00:00,127922303.31103915
2022-02-26 07:00:00+00:00,130943984.37653509
2022-03-01 10:00:00+00:00,132467854.60982578
2022-03-16 18:00:00+00:00,135094011.84562752
2022-03-23 17:55:00+00:00,107443416.11438939
2022-03-24 12:30:00+00:00,106686993.8169126
2022-03-25 08:00:00+00:00,109370203.19755629
2022-03-27 04:15:00+00:00,108166968.73025511
2022-03-28 23:15:00+00:00,120267823.38003598
2022-04-03 17:15:00+00:00,120191151.72036807
2022-04-17 18:00:00+00:00,118079411.69455656
2022-05-05 05:30:00+00:00,122939375.89297225
2022-05-17 14:30:00+00:00,110381330.46480799
2022-05-23 18:45:00+00:00,107707680.39078653
2022-05-30 12:15:00+00:00,111007820.16432068
2022-06-20 00:30:00+00:00,117500881.57511629
2022-06-25 02:45:00+00:00,123247687.51897109
2022-06-26 13:30:00+00:00,114554833.84128329
2022-07-05 08:30:00+00:00,125178656.65044142
2022-07-07 05:45:00+00:00,125557196.58661611
2022-07-08 08:30:00+00:00,120021914.24956214
2022-07-16 00:30:00+00:00,135126805.4267347
2022-07-17 10:00:00+00:00,155664587.3528193
2022-07-18 19:00:00+00:00,185717787.79855564
2022-07-25 00:15:00+00:00,165739600.8197838
2022-07-30 01:52:00+00:00,155698678.277008
2022-07-31 22:15:00+00:00,151076084.74036658
2022-08-06 05:15:00+00:00,158301218.88626546
2022-08-08 16:15:00+00:00,161421842.0618073
2022-08-14 11:30:00+00:00,157896082.64875293
2022-08-30 12:30:00+00:00,161578696.43937007
2022-09-06 17:00:00+00:00,163109284.46393856
2022-09-10 07:45:00+00:00,163388133.5506675
2022-09-27 15:15:00+00:00,170101890.58832148
2022-10-14 07:30:00+00:00,179004457.62470123
2022-10-24 04:00:00+00:00,216640001.52646664
2022-10-29 22:45:00+00:00,217657300.6315199
2022-11-23 13:45:00+00:00,237852739.19003344
2022-11-30 09:15:00+00:00,278987983.9662717
2022-12-01 01:15:00+00:00,282041666.9049023
2022-12-09 00:15:00+00:00,323080020.366933
2022-12-13 17:40:00+00:00,285282668.5110638
2023-01-02 13:30:00+00:00,290379113.1515228
2023-01-04 15:00:00+00:00,296725782.54627645
2023-01-08 16:36:00+00:00,288364270.97760904
2023-01-12 13:15:00+00:00,311307176.8702874
2023-01-14 09:15:00+00:00,550775998.5552702
2023-01-17 23:30:00+00:00,537530188.2055459
2023-01-21 10:15:00+00:00,798916343.1533102
2023-01-30 06:30:00+00:00,790789507.1832676
2023-02-02 06:15:00+00:00,819835628.7324768
2023-02-04 23:30:00+00:00,791612642.3122544
2023-02-16 06:45:00+00:00,1552771253.140551
2023-02-16 20:15:00+00:00,1511167279.5791035
2023-02-27 15:43:00+00:00,1329606083.8337827
2023-02-28 19:15:00+00:00,1313160120.1255798
2023-03-13 09:15:00+00:00,1517926446.6099415
2023-03-14 19:00:00+00:00,1526443599.4849837
2023-03-29 14:30:00+00:00,1586974430.892562
2023-04-06 05:30:00+00:00,2073012481.5574536
2023-04-11 14:30:00+00:00,2605802767.4524517
2023-04-14 12:45:00+00:00,5151521612.0972185
2023-04-17 00:30:00+00:00,4543252280.592654
2023-04-18 14:15:00+00:00,4486946355.652583
2023-04-26 19:15:00+00:00,4417668459.237308
2023-04-30 19:19:00+00:00,4343563856.777589
2023-05-04 13:15:00+00:00,4426823671.471304
2023-05-06 02:00:00+00:00,4509020805.834815
2023-05-20 21:03:00+00:00,4454172942.39322
2023-05-23 13:30:00+00:00,4595256726.8437
2023-05-28 08:30:00+00:00,4672310990.323491
2023-05-29 04:15:00+00:00,5069886274.517503
2023-06-03 01:30:00+00:00,5024127314.169712
2023-06-04 23:15:00+00:00,4519506698.91949
2023-06-17 11:15:00+00:00,4582163849.02056
2023-06-19 19:00:00+00:00,4443593094.761311
2023-06-22 06:00:00+00:00,4606370963.048153
2023-06-30 13:30:00+00:00,4525245882.219307
2023-07-02 22:43:00+00:00,4429883559.59282
2023-07-11 09:00:00+00:00,4424045862.365064
2023-07-14 07:15:00+00:00,4980316431.268581
2023-07-30 01:30:00+00:00,4854376066.390866
2023-08-09 00:45:00+00:00,4835715565.075512
2023-08-09 14:10:00+00:00,4700243387.2044325
2023-08-29 23:15:00+00:00,4842255919.169048
2023-09-08 09:45:00+00:00,4730196393.497387
2023-09-15 08:00:00+00:00,4832581210.533374
2023-09-16 06:15:00+00:00,4838529723.688451
2023-09-19 14:02:00+00:00,4655867807.348884
2023-09-27 14:45:00+00:00,4599378254.495069
2023-09-29 14:00:00+00:00,4820746942.205515
2023-10-02 05:30:00+00:00,5217294868.985712
2023-10-17 03:45:00+00:00,6124551056.735618
2023-10-21 01:30:00+00:00,6098387757.2570305
2023-10-22 15:00:00+00:00,5910917180.027974
2023-10-23 07:45:00+00:00,7398644894.569097
2023-10-26 14:30:00+00:00,5743105028.469385
2023-10-30 02:15:00+00:00,5707594729.8909025
2023-10-30 17:00:00+00:00,5689023457.659426
2023-11-02 05:45:00+00:00,5730337414.933603
2023-11-05 13:45:00+00:00,5784010315.2116165
2023-11-10 07:15:00+00:00,6244515957.518602
2023-11-16 08:15:00+00:00,6109520394.987644
2023-11-20 14:00:00+00:00,6250232328.3796015
2023-11-24 22:00:00+00:00,6143364001.663285
2023-11-26 12:15:00+00:00,6114242218.91685
2023-12-01 13:45:00+00:00,6264283851.495376
2023-12-03 12:45:00+00:00,6477994236.52488
2023-12-04 11:00:00+00:00,6714288419.186895
2023-12-08 07:15:00+00:00,7810244709.2222805
2023-12-10 23:15:00+00:00,7335634147.465995
2023-12-14 13:15:00+00:00,6782697540.894719
2023-12-21 15:03:00+00:00,6622701122.156699
2023-12-29 07:45:00+00:00,6498483606.053254
2024-01-02 14:45:00+00:00,6765513461.752243
2024-01-09 00:15:00+00:00,6992075784.948031
2024-01-10 12:48:00+00:00,6744485615.619363
2024-01-11 16:00:00+00:00,6904620645.930727
2024-01-12 16:45:00+00:00,6871991790.504503
2024-01-17 03:45:00+00:00,7064540249.196125
2024-01-28 12:00:00+00:00,7035124523.942354
2024-02-07 03:15:00+00:00,7386462750.174069
2024-02-08 23:15:00+00:00,7089343927.584956
2024-02-10 07:45:00+00:00,7468577512.264678
2024-02-11 10:15:00+00:00,7280568197.557645
2024-02-13 13:30:00+00:00,8787749323.505991
2024-02-15 05:45:00+00:00,13005302993.026842
2024-02-20 01:15:00+00:00,18423604223.443787
2024-02-20 14:40:00+00:00,14680361186.691465
2024-02-26 02:45:00+00:00,15217656103.757261
2024-02-27 15:45:00+00:00,16264087872.90958
2024-02-28 17:31:00+00:00,15878466933.950909
2024-03-02 05:00:00+00:00,16073033274.38279
2024-03-03 06:10:00+00:00,15805381961.114397
2024-03-04 00:49:00+00:00,15371220226.038658
2024-03-26 13:30:00+00:00,16648309951.558739
2024-03-27 14:00:00+00:00,14988592899.312618
2024-04-04 20:00:00+00:00,14231666941.675264
2024-04-07 18:00:00+00:00,14283928713.261576
2024-04-09 01:00:00+00:00,15250146176.70555
2024-04-21 00:30:00+00:00,15894141777.193678
2024-04-24 14:15:00+00:00,15599055997.798569
2024-04-28 10:00:00+00:00,16754435226.982727
2024-05-04 07:45:00+00:00,17152553049.97702
2024-05-05 00:30:00+00:00,16213156314.947023
2024-05-06 10:30:00+00:00,15869804977.901318
2024-05-16 02:45:00+00:00,15661153550.627249
2024-05-18 14:30:00+00:00,15926258168.300364
2024-05-21 17:00:00+00:00,21884884025.457428
2024-05-23 13:51:00+00:00,18146336160.795303
2024-05-27 19:00:00+00:00,19665558621.82052
2024-06-02 07:30:00+00:00,19473879604.084812
2024-06-15 20:00:00+00:00,19497500085.855762
2024-06-17 05:45:00+00:00,19167375937.845432
2024-06-28 00:45:00+00:00,19498264891.175682
2024-07-01 08:30:00+00:00,20134997570.621475
2024-07-10 21:00:00+00:00,19830259863.84399
2024-07-14 13:30:00+00:00,21276383277.888184
2024-07-16 05:15:00+00:00,36589738296.70593
2024-07-21 05:00:00+00:00,34855470553.48472
2024-07-27 17:00:00+00:00,31809195025.56973
2024-08-09 10:15:00+00:00,31483098577.870773
2024-08-11 11:30:00+00:00,31618015722.270245
2024-08-14 13:30:00+00:00,30825717134.851513
2024-08-23 11:00:00+00:00,30676012051.907455
2024-08-23 14:49:00+00:00,29903093833.047756
2024-08-24 01:30:00+00:00,30996118280.205826
2024-08-24 21:30:00+00:00,30911365015.055145
2024-09-11 01:15:00+00:00,30884690706.333923
2024-09-14 05:15:00+00:00,32020567164.866882
2024-09-20 13:00:00+00:00,33433658372.866356
2024-09-22 05:15:00+00:00,33775456921.463005
2024-10-07 07:30:00+00:00,35459117201.20159
2024-10-13 01:15:00+00:00,40620190551.83798
2024-10-15 03:30:00+00:00,67156226063.90184
2024-10-15 14:30:00+00:00,50735053365.80913
2024-10-21 07:45:00+00:00,52012440568.918434
2024-10-28 15:45:00+00:00,51676606383.52453
2024-10-29 20:15:00+00:00,52876106816.77214
2024-10-30 19:45:00+00:00,52769685414.48974
2024-11-07 06:30:00+00:00,58848529277.8497
2024-11-08 17:00:00+00:00,58500477246.47556
2024-11-09 14:30:00+00:00,59859160560.62423
2024-11-10 14:30:00+00:00,63027709243.39382
2024-11-16 22:45:00+00:00,60920133072.80481
2024-11-22 00:30:00+00:00,78361515109.86058
2024-11-22 10:00:00+00:00,75731412232.97595
2024-11-24 05:30:00+00:00,90191716735.61946
2024-11-25 14:45:00+00:00,98404965554.48647
2024-11-28 03:00:00+00:00,159140205223.31305
2024-11-30 10:45:00+00:00,143648583190.4076
2024-12-06 23:15:00+00:00,155541432658.02014
2024-12-12 10:00:00+00:00,189810595677.239
2024-12-16 23:15:00+00:00,189554138420.4038
2024-12-25 11:45:00+00:00,170306156986.51825
2025-01-03 06:45:00+00:00,175123015007.08713
2025-01-05 01:30:00+00:00,181106794367.22122
2025-01-16 02:45:00+00:00,262983598494.97614
2025-01-18 01:30:00+00:00,311258106577.0028
2025-01-24 15:30:00+00:00,301630287987.26434
2025-01-30 20:30:00+00:00,277086316708.20966
2025-01-31 18:30:00+00:00,282878611229.88904
2025-02-13 06:30:00+00:00,290554971997.02405
2025-02-17 16:15:00+00:00,261538829019.43283
2025-02-21 15:30:00+00:00,253512204900.86612
2025-02-23 00:00:00+00:00,254211239547.51923
2025-02-24 02:21:00+00:00,247508662743.9113
2025-03-03 00:45:00+00:00,269025222957.38568
2025-03-20 01:30:00+00:00,289480088097.3206
2025-04-01 14:00:00+00:00,289145191720.83777
2025-04-02 20:30:00+00:00,267480005963.60117
2025-04-13 01:45:00+00:00,278952332606.8371
2025-04-20 06:15:00+00:00,281222177984.3964
2025-04-23 15:15:00+00:00,317781694423.0216
2025-04-26 11:30:00+00:00,277104131968.84546
2025-04-28 13:45:00+00:00,272018112411.97498
2025-05-01 23:00:00+00:00,275284632205.6411
2025-05-04 09:15:00+00:00,270342568893.00763
2025-05-11 07:00:00+00:00,452515878835.8735
2025-05-12 14:15:00+00:00,425989176736.1374
2025-05-14 02:00:00+00:00,435305168516.53125
2025-05-28 00:00:00+00:00,581457203674.364
2025-05-29 12:30:00+00:00,521186055424.364
2025-06-10 06:00:00+00:00,566024361511.9985
2025-06-11 08:15:00+00:00,719522669823.4507
2025-06-11 22:15:00+00:00,645678059538.2632
2025-06-16 11:15:00+00:00,655272868612.4257
2025-06-24 08:00:00+00:00,689266270905.9316
2025-06-26 09:45:00+00:00,678930951735.1443
2025-06-30 06:30:00+00:00,726755886888.1458
2025-07-03 00:15:00+00:00,960732031407.1915
2025-07-07 00:36:00+00:00,804428132828.0298
2025-07-09 03:00:00+00:00,815152497129.3109
2025-07-10 12:00:00+00:00,914963321986.2957
2025-07-11 15:45:00+00:00,1115742625506.5352
2025-07-14 15:45:00+00:00,1056695459469.3168
2025-07-17 01:45:00+00:00,1240799844665.837
2025-07-18 14:30:00+00:00,1511243053720.7327
2025-07-26 15:00:00+00:00,1505548610279.724
2025-07-28 11:15:00+00:00,1882656004773.7349
2025-08-05 01:45:00+00:00,2552029498339.5537
2025-08-08 08:30:00+00:00,3833708614718.0703
2025-08-08 23:30:00+00:00,4550367727056.296
2025-08-10 07:30:00+00:00,5813489595528.762
2025-08-14 10:30:00+00:00,11491075125424.883
2025-08-23 01:15:00+00:00,14461096047025.176
2025-08-24 19:37:00+00:00,11616874340296.625
2025-09-04 02:30:00+00:00,11486638721596.61
2025-09-05 14:15:00+00:00,11210663571357.43
2025-09-08 17:45:00+00:00,11169454097955.318
2025-09-10 17:29:00+00:00,11065531812991.105
2025-09-13 13:45:00+00:00,11593675575935.611
2025-09-29 06:00:00+00:00,11809768862343.182
2025-09-30 05:00:00+00:00,11750510964229.125
2025-10-03 07:15:00+00:00,13277786454609.758
2025-10-07 13:45:00+00:00,12580445291659.504
2025-10-24 14:15:00+00:00,12432887958353.275
2025-10-27 08:00:00+00:00,13831537146911.324
2025-11-10 14:30:00+00:00,18895425370345.13
2025-11-24 09:15:00+00:00,18440211482162.957
2025-11-25 00:00:00+00:00,19914602498551.57
2025-11-27 12:15:00+00:00,20531563037817.773
2025-11-28 17:00:00+00:00,19685076571721.484
2025-12-04 13:00:00+00:00,31083222047525.29
2025-12-09 21:45:00+00:00,38218191097253.14
2025-12-21 13:00:00+00:00,35644076114603.29
2025-12-22 02:06:00+00:00,33315661996610.016
2025-12-29 09:30:00+00:00,32880960529150.1
2025-12-31 15:12:00+00:00,32403567294929.703
2026-01-04 15:30:00+00:00,32368348349283.957
2026-01-06 17:45:00+00:00,31390897308246.33
2026-01-14 10:15:00+00:00,33337927175730.094
2026-01-17 22:30:00+00:00,32922891727458.035
2026-01-18 23:00:00+00:00,32577459275191.24
2026-02-25 23:30:00+00:00,34675784242868.95
2026-03-01 08:45:00+00:00,32841912039745.227
2026-03-04 22:45:00+00:00,35875559234833.414
2026-03-09 22:45:00+00:00,34939607744131.953
2026-03-13 06:15:00+00:00,33721735479611.91
2026-03-17 03:30:00+00:00,39333973091386.6
2026-04-06 17:00:00+00:00,50482817287516.38
2026-04-08 13:30:00+00:00,54082886674677.945
2026-04-09 22:45:00+00:00,57438341981785.69
2026-04-12 01:30:00+00:00,44629662637306.445
2026-04-14 14:45:00+00:00,46367088570625.08
2026-04-18 00:30:00+00:00,47983989342873.305
2026-04-22 16:45:00+00:00,49875653107095.195
2026-04-27 05:15:00+00:00,49698020595806.805
2026-05-01 20:30:00+00:00,49718941395928.49
2026-05-03 02:00:00+00:00,49131605973264.99
2026-05-06 13:45:00+00:00,48098264495906.9
2026-06-08 04:00:00+00:00,50053104404864.77
2026-06-15 22:00:00+00:00,53749198834301.055
