time,equity
2020-11-18 05:30:00+00:00,4387356.5566431945
2020-11-22 07:15:00+00:00,9909818.603160992
2020-11-22 23:45:00+00:00,10849817.55642529
2020-11-24 06:00:00+00:00,16052148.064907493
2020-11-28 23:45:00+00:00,14513430.580316592
2020-11-30 06:15:00+00:00,21085987.32477269
2020-12-01 12:15:00+00:00,15782497.84511182
2020-12-04 02:30:00+00:00,17688449.25003693
2020-12-06 08:30:00+00:00,16203759.436399058
2020-12-07 11:45:00+00:00,14812752.140185542
2020-12-13 22:15:00+00:00,14156290.104712892
2020-12-15 04:45:00+00:00,11896023.007952973
2020-12-17 17:45:00+00:00,21081540.059847124
2020-12-18 13:45:00+00:00,16184924.849919248
2020-12-25 14:30:00+00:00,16986476.86453387
2020-12-26 22:00:00+00:00,18038901.064360786
2020-12-27 20:45:00+00:00,19849493.642525874
2020-12-28 22:30:00+00:00,22556991.93371794
2020-12-30 09:00:00+00:00,18482594.514885165
2020-12-31 01:00:00+00:00,16083095.606118096
2021-01-02 20:45:00+00:00,17029672.2980359
2021-01-04 09:15:00+00:00,58707452.466960445
2021-01-05 03:45:00+00:00,28728175.853771392
2021-01-07 08:15:00+00:00,52637274.82845913
2021-01-07 18:30:00+00:00,42197405.37310727
2021-01-10 11:15:00+00:00,60261136.27043401
2021-01-14 03:45:00+00:00,50873406.20350169
2021-01-14 21:00:00+00:00,77442195.34187275
2021-01-15 05:45:00+00:00,43194020.007669
2021-01-16 22:00:00+00:00,54271460.60189963
2021-01-18 02:45:00+00:00,44732673.091477364
2021-01-19 18:45:00+00:00,77984927.30793333
2021-01-21 02:36:00+00:00,47292742.04950598
2021-01-24 14:30:00+00:00,62639021.492892236
2021-01-25 09:30:00+00:00,86337276.29549944
2021-01-29 03:30:00+00:00,70407429.93613608
2021-01-29 18:00:00+00:00,82788278.09779164
2021-02-03 08:00:00+00:00,167084350.5166407
2021-02-04 09:00:00+00:00,221404978.04260132
2021-02-06 01:30:00+00:00,211749399.73498675
2021-02-10 11:15:00+00:00,333537328.93052495
2021-02-11 20:45:00+00:00,288660075.7606977
2021-02-13 05:15:00+00:00,274725869.7655378
2021-02-18 07:15:00+00:00,364173178.7996125
2021-02-20 00:00:00+00:00,406931134.2459139
2021-02-20 14:45:00+00:00,399828558.12427497
2021-03-01 19:30:00+00:00,421484254.716381
2021-03-02 07:00:00+00:00,338841516.3967122
2021-03-03 20:45:00+00:00,336801262.9401917
2021-03-06 11:30:00+00:00,375468825.78453565
2021-03-07 14:15:00+00:00,460884988.5230732
2021-03-08 07:00:00+00:00,482414539.52388805
2021-03-09 07:45:00+00:00,597614240.639348
2021-03-10 02:00:00+00:00,414080979.1083436
2021-03-10 20:30:00+00:00,295345719.9124455
2021-03-12 07:00:00+00:00,253470465.47675276
2021-03-14 10:30:00+00:00,227535529.39337277
2021-03-27 11:00:00+00:00,222957967.392351
2021-03-29 23:15:00+00:00,339453110.8916203
2021-04-03 15:00:00+00:00,762383886.7539364
2021-04-10 12:45:00+00:00,970751398.7730689
2021-04-12 09:57:00+00:00,815210682.4402112
2021-04-14 14:00:00+00:00,1316364229.246923
2021-04-15 08:45:00+00:00,1552146943.8786027
2021-04-17 07:15:00+00:00,1669541943.7261417
2021-04-21 00:45:00+00:00,1564868974.1491435
2021-04-21 20:30:00+00:00,1781817059.6439571
2021-04-22 17:45:00+00:00,2083433288.4234972
2021-04-26 16:15:00+00:00,3303618176.857394
2021-04-28 05:30:00+00:00,4178216500.5654645
2021-05-01 08:45:00+00:00,4969331756.126654
2021-05-04 15:00:00+00:00,10381058152.297112
2021-05-06 04:45:00+00:00,10690970706.391762
2021-05-09 11:45:00+00:00,18773308634.19268
2021-05-10 10:45:00+00:00,21524502681.68411
2021-05-12 10:30:00+00:00,28017390645.117924
2021-05-14 20:15:00+00:00,30208736467.86782
2021-05-25 10:00:00+00:00,36768385939.67795
2021-05-26 10:15:00+00:00,55512189891.79146
2021-05-27 01:14:00+00:00,37457896429.62146
2021-06-01 08:00:00+00:00,45419427779.37347
2021-06-02 20:15:00+00:00,54935281597.82706
2021-06-03 12:00:00+00:00,47771861513.80894
2021-06-14 03:15:00+00:00,54956688170.18002
2021-06-14 18:45:00+00:00,64006576864.27312
2021-06-28 23:00:00+00:00,103632939120.28053
2021-06-29 20:45:00+00:00,134643330997.42288
2021-07-01 02:15:00+00:00,171030401765.5254
2021-07-03 21:45:00+00:00,190004709709.16
2021-07-04 12:45:00+00:00,253135936804.46347
2021-07-04 22:45:00+00:00,224932418973.828
2021-07-07 14:30:00+00:00,244816878278.32272
2021-07-12 09:15:00+00:00,224859947021.54257
2021-07-22 12:15:00+00:00,318479234853.4768
2021-07-24 20:15:00+00:00,352485313134.186
2021-07-26 20:00:00+00:00,499630985697.79016
2021-07-28 06:30:00+00:00,364339811579.21594
2021-07-30 08:30:00+00:00,391086110024.49164
2021-07-31 05:15:00+00:00,389070208781.37915
2021-08-01 16:15:00+00:00,505560346768.81903
2021-08-01 22:30:00+00:00,356577230929.917
2021-08-05 01:00:00+00:00,423167284692.4492
2021-08-06 00:45:00+00:00,574140410839.4797
2021-08-07 16:00:00+00:00,893532527348.1293
2021-08-09 20:30:00+00:00,749636253246.3423
2021-08-14 04:45:00+00:00,889685955458.2197
2021-08-20 08:00:00+00:00,908614821629.8832
2021-08-23 20:00:00+00:00,854247016467.0504
2021-08-28 02:30:00+00:00,883587208073.6781
2021-08-29 02:59:00+00:00,772574878677.8969
2021-08-30 23:00:00+00:00,687766817051.1482
2021-09-03 00:30:00+00:00,1478079088570.6128
2021-09-03 20:15:00+00:00,1801962881120.6338
2021-09-06 03:30:00+00:00,1676183166496.03
2021-09-12 15:34:00+00:00,1407794940373.235
2021-09-16 03:15:00+00:00,1817422995913.6309
2021-09-16 10:15:00+00:00,1753964434813.942
2021-09-23 10:15:00+00:00,1659054227390.5015
2021-09-26 22:45:00+00:00,1528802867128.5645
2021-09-27 06:45:00+00:00,1285285790900.2725
2021-10-02 23:15:00+00:00,2819952485204.0728
2021-10-08 20:45:00+00:00,2573063676584.629
2021-10-15 08:15:00+00:00,3447810413733.51
2021-10-16 17:00:00+00:00,3333525658136.0835
2021-10-21 06:30:00+00:00,5347579519120.465
2021-10-21 11:56:00+00:00,4267060754303.5435
2021-10-24 04:15:00+00:00,3865484535443.8633
2021-10-25 10:30:00+00:00,3748351166527.3613
2021-10-26 14:00:00+00:00,3634127653543.8013
2021-10-26 22:02:00+00:00,3030374335254.8193
2021-10-30 01:15:00+00:00,3804770972754.3213
2021-11-03 04:45:00+00:00,3451260100023.9414
2021-11-08 14:30:00+00:00,3796856820040.2686
2021-11-10 19:30:00+00:00,3279575392349.861
2021-11-15 14:00:00+00:00,3081855378585.569
2021-11-20 15:00:00+00:00,2823932521983.907
2021-11-21 01:30:00+00:00,3518229275381.916
2021-11-21 22:30:00+00:00,3076974456942.454
2021-11-24 01:15:00+00:00,2918632272451.27
2021-11-26 02:45:00+00:00,3372088903901.3604
2021-11-29 09:30:00+00:00,3183816421512.0073
2021-11-30 03:30:00+00:00,3415467588733.878
2021-11-30 17:00:00+00:00,3352128846516.414
2021-12-07 17:15:00+00:00,3589025574685.729
2021-12-24 11:45:00+00:00,3268141386191.4326
2022-01-03 02:00:00+00:00,3164144249042.1357
2022-01-12 07:15:00+00:00,2981950221500.8467
2022-01-13 00:45:00+00:00,3082727469659.4463
2022-01-25 21:15:00+00:00,2563763343488.55
2022-01-26 20:00:00+00:00,2246152916139.8374
2022-01-30 00:30:00+00:00,2793136364806.1826
2022-02-02 01:15:00+00:00,3904012562956.158
2022-02-04 13:30:00+00:00,4080293457686.3984
2022-02-05 17:00:00+00:00,5427600298959.832
2022-02-07 09:30:00+00:00,5803586258899.215
2022-02-10 02:45:00+00:00,6295781365105.965
2022-02-16 04:15:00+00:00,9717222214840.582
2022-02-17 03:15:00+00:00,9024011995826.8
2022-02-23 15:15:00+00:00,9005887101261.752
2022-02-26 07:00:00+00:00,12885368555849.445
2022-03-01 10:00:00+00:00,13385216631618.385
2022-03-02 00:30:00+00:00,11312212595221.42
2022-03-09 13:30:00+00:00,13381835018704.223
2022-03-16 18:00:00+00:00,13912421144163.652
2022-03-17 06:45:00+00:00,13111737764107.377
2022-03-19 22:00:00+00:00,13889218374257.455
2022-03-22 19:45:00+00:00,13958166945962.508
2022-03-23 17:55:00+00:00,11577407391318.883
2022-03-24 12:30:00+00:00,10762335661987.186
2022-03-25 08:00:00+00:00,13469094843470.68
2022-03-27 04:15:00+00:00,12728194731502.41
2022-03-28 23:15:00+00:00,19847837456450.855
2022-04-02 23:45:00+00:00,19857833933375.77
2022-04-03 17:15:00+00:00,19794536326322.945
2022-04-17 18:00:00+00:00,18055601552242.055
2022-05-05 05:30:00+00:00,21771303378049.86
2022-05-16 01:30:00+00:00,19960038693519.67
2022-05-17 14:30:00+00:00,15882271569024.855
2022-05-23 18:45:00+00:00,13958774344569.38
2022-05-30 12:15:00+00:00,18235712278537.004
2022-05-31 06:00:00+00:00,18777892347791.383
2022-06-06 15:00:00+00:00,16071439346778.504
2022-06-20 00:30:00+00:00,20771686702507.14
2022-06-20 17:07:00+00:00,10635505367560.041
2022-06-21 19:45:00+00:00,7501803822009.332
2022-06-24 07:00:00+00:00,7784982204971.326
2022-06-25 02:45:00+00:00,9688745879277.559
2022-06-26 13:30:00+00:00,8322020840547.787
2022-07-05 08:30:00+00:00,12180944635356.658
2022-07-07 05:45:00+00:00,12303728452987.047
2022-07-08 08:30:00+00:00,13965450337046.734
2022-07-16 00:30:00+00:00,26866014314400.105
2022-07-17 10:00:00+00:00,43943405385207.36
2022-07-18 19:00:00+00:00,72223011615677.1
2022-07-19 04:00:00+00:00,66468961118789.97
2022-07-19 23:30:00+00:00,47783094338100.586
2022-07-22 02:00:00+00:00,47022617862620.01
2022-07-22 15:15:00+00:00,40930521780549.63
2022-07-24 10:30:00+00:00,37034543102446.234
2022-07-25 00:15:00+00:00,23754841760167.484
2022-07-28 07:45:00+00:00,44072820518938.125
2022-07-29 00:15:00+00:00,54825772627599.195
2022-07-30 01:52:00+00:00,38218355523338.555
2022-07-31 22:15:00+00:00,32544963649422.508
2022-08-06 05:15:00+00:00,40327192337192.164
2022-08-08 16:15:00+00:00,44302081851542.375
2022-08-11 18:00:00+00:00,55069411509483.98
2022-08-13 11:30:00+00:00,45063820682953.26
2022-08-14 11:30:00+00:00,40142423803456.57
2022-08-30 01:30:00+00:00,34695100854293.797
2022-08-30 12:30:00+00:00,38741073836318.38
2022-08-31 07:00:00+00:00,34653299560991.055
2022-09-06 17:00:00+00:00,36294602730550.28
2022-09-10 07:45:00+00:00,39049566786786.83
2022-09-27 15:15:00+00:00,47072465945214.06
2022-10-14 07:30:00+00:00,51999698466799.484
2022-10-24 04:00:00+00:00,61110444275845.66
2022-10-27 09:00:00+00:00,127931700435099.6
2022-10-29 22:45:00+00:00,129133184957289.02
2022-11-05 08:15:00+00:00,149346543664497.2
2022-11-14 13:51:00+00:00,113466002856564.55
2022-11-23 13:45:00+00:00,134521999439460.94
2022-11-30 09:15:00+00:00,181051590762015.56
2022-12-01 01:15:00+00:00,185015017041971.25
2022-12-09 00:15:00+00:00,207448793548807.2
2022-12-13 17:40:00+00:00,158909641960698.97
2023-01-02 13:30:00+00:00,173103883014926.53
2023-01-04 15:00:00+00:00,192021103067709.12
2023-01-08 16:36:00+00:00,181199079710311.62
2023-01-12 13:15:00+00:00,253282098517388.53
2023-01-14 09:15:00+00:00,415643613103594.0
2023-01-17 23:30:00+00:00,407313643983228.9
2023-01-21 10:15:00+00:00,572368168043167.5
2023-01-30 06:30:00+00:00,567516239285728.1
2023-02-02 06:15:00+00:00,609206589290898.8
2023-02-04 23:30:00+00:00,591729885532559.6
2023-02-16 06:45:00+00:00,1065867817798224.4
2023-02-16 20:15:00+00:00,1008751437749345.1
2023-02-27 15:43:00+00:00,907753288987926.4
2023-02-28 19:15:00+00:00,851613061336247.2
2023-03-13 09:15:00+00:00,1515590269763991.5
2023-03-14 19:00:00+00:00,2336060451487299.5
2023-03-17 14:29:00+00:00,1872067975041170.0
2023-03-18 08:00:00+00:00,1973984212895419.8
2023-03-29 14:30:00+00:00,2039215854182563.8
2023-04-06 05:30:00+00:00,2559669785973591.5
2023-04-11 14:30:00+00:00,3107892565301746.5
2023-04-14 12:45:00+00:00,5638085554017136.0
2023-04-17 00:30:00+00:00,5083318310934663.0
2023-04-18 14:15:00+00:00,4768322662900078.0
2023-04-26 19:15:00+00:00,4400211104023465.0
2023-04-30 19:19:00+00:00,4031152292105749.0
2023-05-04 13:15:00+00:00,4417508984340348.0
2023-05-06 02:00:00+00:00,4827629881946778.0
2023-05-20 21:03:00+00:00,4534012713260244.0
2023-05-23 13:30:00+00:00,5252076067115616.0
2023-05-28 08:30:00+00:00,5692415831733508.0
2023-05-29 04:15:00+00:00,6661171484659449.0
2023-06-03 01:30:00+00:00,6611070380260519.0
2023-06-04 23:15:00+00:00,6057726785420224.0
2023-06-17 11:15:00+00:00,6477639755740740.0
2023-06-19 19:00:00+00:00,5498177370338961.0
2023-06-22 06:00:00+00:00,6505224564716245.0
2023-06-30 13:30:00+00:00,5932390903623976.0
2023-07-01 02:45:00+00:00,5772918482370075.0
2023-07-02 22:43:00+00:00,5164643342034282.0
2023-07-11 09:00:00+00:00,5130613526448207.0
2023-07-14 07:15:00+00:00,8356178308066104.0
2023-07-30 01:30:00+00:00,8180088401660795.0
2023-08-09 00:45:00+00:00,8117198939331851.0
2023-08-09 14:10:00+00:00,7662393604433319.0
2023-08-29 23:15:00+00:00,8819946338444249.0
2023-09-08 09:45:00+00:00,8411723799349218.0
2023-09-15 08:00:00+00:00,8775866312897943.0
2023-09-16 06:15:00+00:00,8797471063624401.0
2023-09-19 14:02:00+00:00,8133235018713420.0
2023-09-27 14:45:00+00:00,7935874256564236.0
2023-09-29 14:00:00+00:00,9845647678976088.0
2023-10-02 05:30:00+00:00,1.1465426199488928e+16
2023-10-17 03:45:00+00:00,1.3126900061245578e+16
2023-10-21 01:30:00+00:00,1.308016969489623e+16
2023-10-22 15:00:00+00:00,1.2745088377701892e+16
2023-10-23 07:45:00+00:00,1.5418280572511908e+16
2023-10-24 15:15:00+00:00,2.0369975613405616e+16
2023-10-26 14:30:00+00:00,1.6571610374451952e+16
2023-10-30 02:15:00+00:00,1.5546968078331704e+16
2023-10-30 17:00:00+00:00,1.5041103541305806e+16
2023-11-02 05:45:00+00:00,1.613339559052447e+16
2023-11-05 13:45:00+00:00,1.764452149808324e+16
2023-11-10 07:15:00+00:00,3.169256301748528e+16
2023-11-16 08:15:00+00:00,2.826687285855311e+16
2023-11-20 14:00:00+00:00,3.152202716995769e+16
2023-11-24 22:00:00+00:00,2.8827162306243896e+16
2023-11-26 12:15:00+00:00,2.8143906066135564e+16
2023-12-01 13:45:00+00:00,3.159712026840813e+16
2023-12-03 12:45:00+00:00,3.698690854945251e+16
2023-12-04 11:00:00+00:00,4.3732662717934184e+16
2023-12-08 07:15:00+00:00,5.800940622175889e+16
2023-12-10 23:15:00+00:00,5.507182467565316e+16
2023-12-14 13:15:00+00:00,4.6769549169080104e+16
2023-12-21 15:03:00+00:00,4.125333653544301e+16
2023-12-29 07:45:00+00:00,3.963201549793979e+16
2024-01-02 14:45:00+00:00,4.777463154579523e+16
2024-01-09 00:15:00+00:00,5.577397377904149e+16
2024-01-11 16:00:00+00:00,1.0531385433528922e+17
2024-01-12 16:45:00+00:00,1.0282546959722998e+17
2024-01-17 03:45:00+00:00,1.1723096242141112e+17
2024-01-28 12:00:00+00:00,1.1625469683011075e+17
2024-02-07 03:15:00+00:00,1.2786635170171728e+17
2024-02-08 23:15:00+00:00,1.175795605402823e+17
2024-02-10 07:45:00+00:00,1.301590371982719e+17
2024-02-11 10:15:00+00:00,1.274285851424879e+17
2024-02-13 13:30:00+00:00,1.8018764273842877e+17
2024-02-15 05:45:00+00:00,2.5225302848714474e+17
2024-02-20 01:15:00+00:00,3.398315913344909e+17
2024-02-20 14:40:00+00:00,2.8229343618202806e+17
2024-02-26 02:45:00+00:00,3.856116219219966e+17
2024-02-27 15:45:00+00:00,5.181932261395809e+17
2024-02-28 17:31:00+00:00,4.567615122963438e+17
2024-03-02 05:00:00+00:00,4.8474608293131194e+17
2024-03-03 06:10:00+00:00,4.443856470747337e+17
2024-03-04 00:49:00+00:00,3.833509805126108e+17
2024-03-05 16:00:00+00:00,3.838547506306872e+17
2024-03-07 03:30:00+00:00,3.758608365122116e+17
2024-03-12 03:15:00+00:00,3.94588779748068e+17
2024-03-21 04:30:00+00:00,3.69018372265361e+17
2024-03-21 15:00:00+00:00,3.0447618873285786e+17
2024-03-26 13:30:00+00:00,4.309604256958901e+17
2024-03-27 14:00:00+00:00,3.450331010062453e+17
2024-04-04 20:00:00+00:00,2.579120109379056e+17
2024-04-07 18:00:00+00:00,2.6738310006628586e+17
2024-04-09 01:00:00+00:00,4.4825086124040435e+17
2024-04-21 00:30:00+00:00,5.428963745387548e+17
2024-04-24 14:15:00+00:00,4.925001335660531e+17
2024-04-28 10:00:00+00:00,6.748907938640051e+17
2024-05-04 07:45:00+00:00,7.069642180017896e+17
2024-05-05 00:30:00+00:00,6.295273634135677e+17
2024-05-06 10:30:00+00:00,5.628688245898729e+17
2024-05-16 02:45:00+00:00,5.258666737183613e+17
2024-05-18 14:30:00+00:00,5.7037478834493536e+17
2024-05-21 17:00:00+00:00,1.6373705403249247e+18
2024-05-23 13:51:00+00:00,1.4042801216112684e+18
2024-05-27 19:00:00+00:00,1.9921161132458353e+18
2024-06-02 07:30:00+00:00,1.8950309332248758e+18
2024-06-15 20:00:00+00:00,1.906523646675829e+18
2024-06-17 05:45:00+00:00,1.7451210330717932e+18
2024-06-28 00:45:00+00:00,1.895752312475978e+18
2024-07-01 08:30:00+00:00,2.2052894575054008e+18
2024-07-10 21:00:00+00:00,2.1385365463412785e+18
2024-07-14 13:30:00+00:00,2.4504424711942313e+18
2024-07-16 05:15:00+00:00,3.9201665554242903e+18
2024-07-21 05:00:00+00:00,3.765327641528154e+18
2024-07-27 17:00:00+00:00,3.491094614238881e+18
2024-08-09 10:15:00+00:00,3.821765396941399e+18
2024-08-11 11:30:00+00:00,3.90365404469389e+18
2024-08-14 13:30:00+00:00,3.414556371305753e+18
2024-08-23 11:00:00+00:00,3.331642413043685e+18
2024-08-23 14:49:00+00:00,2.9119191590219756e+18
2024-08-24 01:30:00+00:00,3.444104699208704e+18
2024-08-24 21:30:00+00:00,3.397018300173191e+18
2024-09-11 01:15:00+00:00,3.3823613746659656e+18
2024-09-14 05:15:00+00:00,4.0043434265934484e+18
2024-09-20 13:00:00+00:00,4.887916547081181e+18
2024-09-22 05:15:00+00:00,4.987856718917702e+18
2024-10-07 07:30:00+00:00,5.48513237432608e+18
2024-10-13 01:15:00+00:00,6.150433072620771e+18
2024-10-15 03:30:00+00:00,9.4986881360183e+18
2024-10-15 14:30:00+00:00,7.563156522780883e+18
2024-10-21 07:45:00+00:00,9.46737830168684e+18
2024-10-28 15:45:00+00:00,8.856088147834118e+18
2024-10-29 20:15:00+00:00,1.091173427354272e+19
2024-10-30 19:45:00+00:00,1.0692118622423142e+19
2024-11-07 06:30:00+00:00,2.3008985619774415e+19
2024-11-08 17:00:00+00:00,2.23285672403269e+19
2024-11-09 14:30:00+00:00,2.4921490680118706e+19
2024-11-10 14:30:00+00:00,3.151738642335842e+19
2024-11-12 10:30:00+00:00,2.8558676285176e+19
2024-11-16 22:45:00+00:00,2.6648735837562126e+19
2024-11-22 00:30:00+00:00,4.190775643070612e+19
2024-11-22 10:00:00+00:00,3.909459717523097e+19
2024-11-24 05:30:00+00:00,4.5315263110423405e+19
2024-11-25 14:45:00+00:00,4.875410007432966e+19
2024-11-28 03:00:00+00:00,7.382983292452497e+19
2024-11-30 10:45:00+00:00,6.78406494410345e+19
2024-12-05 00:30:00+00:00,6.7017617872805585e+19
2024-12-06 23:15:00+00:00,7.811456604086075e+19
2024-12-12 10:00:00+00:00,9.245651527846029e+19
2024-12-16 23:15:00+00:00,9.220667522922324e+19
2024-12-24 02:00:00+00:00,7.690215965379779e+19
2024-12-25 11:45:00+00:00,7.0394734063862874e+19
2025-01-03 06:45:00+00:00,8.034978928268783e+19
2025-01-05 01:30:00+00:00,8.584073415571225e+19
2025-01-16 02:45:00+00:00,1.1818060762285041e+20
2025-01-18 01:30:00+00:00,1.3625876512797553e+20
2025-01-24 15:30:00+00:00,1.2782926790882836e+20
2025-01-30 20:30:00+00:00,1.191612671445137e+20
2025-01-31 18:30:00+00:00,1.31616179445441e+20
2025-02-13 06:30:00+00:00,1.3875940792653752e+20
2025-02-17 16:15:00+00:00,1.1104511488099602e+20
2025-02-21 15:30:00+00:00,9.400524740329564e+19
2025-02-23 00:00:00+00:00,9.530129792141165e+19
2025-02-24 02:21:00+00:00,8.273764672450263e+19
2025-03-03 00:45:00+00:00,1.5466359622190976e+20
2025-03-06 12:30:00+00:00,1.4142079787980087e+20
2025-03-20 01:30:00+00:00,1.951842204469024e+20
2025-04-01 14:00:00+00:00,1.9473260742851527e+20
2025-04-02 20:30:00+00:00,1.6555060313633895e+20
2025-04-10 01:30:00+00:00,1.4179521757195808e+20
2025-04-13 01:45:00+00:00,1.722034913899192e+20
2025-04-14 15:30:00+00:00,1.4119075007038618e+20
2025-04-20 06:15:00+00:00,1.4693512166976432e+20
2025-04-23 15:15:00+00:00,2.106081106992806e+20
2025-04-26 11:30:00+00:00,1.8814241405208828e+20
2025-04-28 13:45:00+00:00,1.708764138927452e+20
2025-05-01 23:00:00+00:00,1.8113623047815656e+20
2025-05-04 09:15:00+00:00,1.648769371049234e+20
2025-05-11 07:00:00+00:00,7.203976138639894e+20
2025-05-12 14:15:00+00:00,6.35937493058983e+20
2025-05-14 02:00:00+00:00,8.546627175964541e+20
2025-05-20 10:40:00+00:00,6.622760801755249e+20
2025-05-22 19:45:00+00:00,5.535638864092265e+20
2025-05-28 00:00:00+00:00,7.08444673574969e+20
2025-05-29 12:30:00+00:00,6.47249608145481e+20
2025-06-03 21:45:00+00:00,5.449786228961725e+20
2025-06-10 06:00:00+00:00,7.794046791031032e+20
2025-06-11 08:15:00+00:00,9.555415321365046e+20
2025-06-11 22:15:00+00:00,7.59407080752937e+20
2025-06-16 11:15:00+00:00,8.158312215592864e+20
2025-06-24 08:00:00+00:00,9.569066943201893e+20
2025-06-25 04:30:00+00:00,8.945959829419263e+20
2025-06-26 09:45:00+00:00,8.834175078459175e+20
2025-06-30 06:30:00+00:00,1.0078760699950738e+21
2025-07-03 00:15:00+00:00,1.2782774538079555e+21
2025-07-07 00:36:00+00:00,1.1049723220920739e+21
2025-07-09 03:00:00+00:00,1.1786279119537057e+21
2025-07-10 12:00:00+00:00,1.9002096068258447e+21
2025-07-11 15:45:00+00:00,2.7341725695656245e+21
2025-07-14 15:45:00+00:00,2.6135913396304987e+21
2025-07-17 01:45:00+00:00,3.524305249538417e+21
2025-07-17 13:30:00+00:00,3.0139825484214777e+21
2025-07-18 14:30:00+00:00,4.327830411853596e+21
2025-07-26 15:00:00+00:00,4.3142408343631204e+21
2025-07-28 11:15:00+00:00,5.2147609222776e+21
2025-08-05 01:45:00+00:00,6.759839934678393e+21
