time,equity
2021-07-30 08:30:00+00:00,48121117.66307915
2021-08-01 16:15:00+00:00,65410446.45822757
2021-08-01 22:30:00+00:00,59627723.07967711
2021-08-05 01:00:00+00:00,62654786.44662727
2021-08-06 00:45:00+00:00,69360779.078924
2021-08-07 16:00:00+00:00,82936099.25540872
2021-08-14 04:45:00+00:00,101529398.53041235
2021-08-23 20:00:00+00:00,94239272.38296604
2021-08-29 02:59:00+00:00,88319244.8790571
2021-09-03 00:30:00+00:00,108616758.89362478
2021-09-03 20:15:00+00:00,137177510.27180338
2021-09-06 03:30:00+00:00,125687274.85640739
2021-09-16 03:15:00+00:00,143972975.61050716
2021-09-16 10:15:00+00:00,141459439.16631505
2021-10-02 23:15:00+00:00,168278310.56758466
2021-10-08 20:45:00+00:00,160911868.7870032
2021-10-15 08:15:00+00:00,226556788.56300876
2021-10-21 06:30:00+00:00,390814438.2225054
2021-10-21 11:56:00+00:00,351330936.14919215
2021-10-26 14:00:00+00:00,349189714.4779077
2021-10-26 22:02:00+00:00,337587235.48282707
2021-11-03 04:45:00+00:00,331314019.0872668
2021-11-08 14:30:00+00:00,337949336.9116865
2021-11-10 19:30:00+00:00,328740935.13250905
2021-11-21 01:30:00+00:00,344905893.90504926
2021-11-26 02:45:00+00:00,355623233.4132642
2022-01-03 02:00:00+00:00,349965002.35645926
2022-01-26 20:00:00+00:00,341293957.5630439
2022-02-07 09:30:00+00:00,346022446.3679562
2022-02-16 04:15:00+00:00,383631609.2111931
2022-02-17 03:15:00+00:00,369947793.7152508
2022-02-26 07:00:00+00:00,378686412.50616884
2022-03-16 18:00:00+00:00,386193819.22934765
2022-03-25 08:00:00+00:00,502748481.5846603
2022-03-28 23:15:00+00:00,840209337.1010278
2022-04-17 18:00:00+00:00,751635245.1573138
2022-05-05 05:30:00+00:00,782571378.1318004
2022-05-30 12:15:00+00:00,902460457.5935427
2022-06-20 00:30:00+00:00,981640435.5891782
2022-06-25 02:45:00+00:00,1053656453.865165
2022-07-05 08:30:00+00:00,1297946875.5836103
2022-07-07 05:45:00+00:00,1301871863.6014445
2022-07-08 08:30:00+00:00,1244477874.824948
2022-07-16 00:30:00+00:00,1479406258.3934307
2022-07-17 10:00:00+00:00,1704259669.3729644
2022-07-18 19:00:00+00:00,2033290557.6838787
2022-07-31 22:15:00+00:00,1671088030.5689836
2022-08-08 16:15:00+00:00,1680904993.153466
2022-09-06 17:00:00+00:00,1696827717.5574436
2022-10-24 04:00:00+00:00,1756287162.4089568
2022-10-29 22:45:00+00:00,1759586034.9088573
2022-11-23 13:45:00+00:00,1824891653.5181403
2022-11-30 09:15:00+00:00,1951133403.1203723
2022-12-09 00:15:00+00:00,2235032243.7687182
2022-12-13 17:40:00+00:00,1973554297.7447145
2023-01-02 13:30:00+00:00,2008810944.3397944
2023-01-04 15:00:00+00:00,2052716509.0407748
2023-01-08 16:36:00+00:00,1994872486.5555964
2023-01-12 13:15:00+00:00,2153589000.122883
2023-01-14 09:15:00+00:00,3810208116.4500704
2023-01-21 10:15:00+00:00,5663007588.856282
2023-02-02 06:15:00+00:00,5871012886.430234
2023-02-04 23:30:00+00:00,5668902230.148009
2023-02-16 06:45:00+00:00,9652202379.172504
2023-02-16 20:15:00+00:00,9393587356.656702
2023-03-13 09:15:00+00:00,13055536775.567993
2023-03-14 19:00:00+00:00,13128791973.691452
2023-04-06 05:30:00+00:00,17149708967.854334
2023-04-11 14:30:00+00:00,21557399912.934586
2023-04-14 12:45:00+00:00,24802410910.539
2023-04-17 00:30:00+00:00,21873849790.10662
2023-04-18 14:15:00+00:00,21602760432.006638
2023-04-26 19:15:00+00:00,21269216484.54955
2023-04-30 19:19:00+00:00,20912433976.590736
2023-05-04 13:15:00+00:00,21313294982.690285
2023-05-06 02:00:00+00:00,21709039629.740814
2023-05-20 21:03:00+00:00,21444970224.80052
2023-05-23 13:30:00+00:00,22124229336.62053
2023-05-28 08:30:00+00:00,22495213222.380966
2023-05-29 04:15:00+00:00,24409371078.828316
2023-06-03 01:30:00+00:00,24189060921.394478
2023-06-17 11:15:00+00:00,26201162314.652428
2023-06-19 19:00:00+00:00,21447013474.881264
2023-06-22 06:00:00+00:00,22232661273.883408
2023-06-30 13:30:00+00:00,21841110863.082226
2023-07-02 22:43:00+00:00,21380844368.209545
2023-07-11 09:00:00+00:00,21352668707.559254
2023-07-14 07:15:00+00:00,24037510035.856987
2023-07-30 01:30:00+00:00,23784238579.912533
2023-08-09 00:45:00+00:00,23692810596.329227
2023-08-29 23:15:00+00:00,25482439209.659405
2023-09-08 09:45:00+00:00,24067123655.029373
2023-09-15 08:00:00+00:00,24588055102.05979
2023-09-16 06:15:00+00:00,24618320991.624886
2023-09-27 14:45:00+00:00,24319627385.54064
2023-09-29 14:00:00+00:00,27245894644.97003
2023-10-02 05:30:00+00:00,32624797042.09516
2023-10-17 03:45:00+00:00,38298052959.922935
2023-10-21 01:30:00+00:00,38134448571.65756
2023-10-22 15:00:00+00:00,36962157243.09567
2023-10-23 07:45:00+00:00,46265218687.702156
2023-10-26 14:23:00+00:00,37507424057.15901
2023-10-30 02:15:00+00:00,37043598366.847916
2023-10-30 17:00:00+00:00,36802534737.67978
2023-11-02 05:45:00+00:00,37069796484.62984
2023-11-05 13:45:00+00:00,37764221034.52131
2023-11-10 07:15:00+00:00,43777570221.67226
2023-11-16 08:15:00+00:00,41411583106.531006
2023-11-20 14:00:00+00:00,42365357469.65816
2023-11-24 22:00:00+00:00,40554418841.4397
2023-11-26 12:15:00+00:00,40362176126.44045
2023-12-01 13:45:00+00:00,41352651574.35392
2023-12-03 12:45:00+00:00,42763425942.09534
2023-12-08 07:15:00+00:00,49743591630.35712
2023-12-10 23:15:00+00:00,46720788268.05249
2023-12-29 07:45:00+00:00,44530012872.18104
2024-01-02 14:45:00+00:00,46359800193.71193
2024-01-11 16:00:00+00:00,48010888601.119064
2024-01-17 03:45:00+00:00,56082280025.07356
2024-01-28 12:00:00+00:00,55521835591.56287
2024-02-07 03:15:00+00:00,62176538518.5623
2024-02-08 23:15:00+00:00,56174048652.83061
2024-02-10 07:45:00+00:00,57477697213.51173
2024-02-11 10:15:00+00:00,56874818996.61429
2024-02-13 13:30:00+00:00,68648715127.713165
2024-02-15 05:45:00+00:00,101595676828.17123
2024-02-20 01:15:00+00:00,143922716887.00537
2024-02-26 02:45:00+00:00,207132832701.1507
2024-02-27 15:45:00+00:00,292592922650.015
2024-02-28 17:31:00+00:00,256760296164.0009
2024-03-04 00:49:00+00:00,249707287514.45456
2024-03-27 14:00:00+00:00,239749677538.09628
2024-04-09 01:00:00+00:00,272184777144.45312
2024-04-21 00:30:00+00:00,278743539698.4396
2024-04-24 14:15:00+00:00,247693135411.2613
2024-04-28 10:00:00+00:00,266039085570.4285
2024-05-05 00:30:00+00:00,251468878578.67334
2024-05-06 10:30:00+00:00,246143439533.48434
2024-05-21 17:00:00+00:00,338235169296.6669
2024-05-23 12:56:00+00:00,301862879595.8096
2024-05-27 19:00:00+00:00,327135026147.4915
2024-06-17 05:45:00+00:00,293901481954.9347
2024-07-01 08:30:00+00:00,303499088672.3892
2024-07-21 05:00:00+00:00,301101564557.32446
2024-07-27 17:00:00+00:00,296715651753.3816
2024-08-09 10:15:00+00:00,293673829414.41077
2024-08-11 11:30:00+00:00,294932334334.1679
2024-08-23 11:00:00+00:00,293499995570.36145
2024-08-23 14:49:00+00:00,286104917832.49536
2024-08-24 01:30:00+00:00,296562687566.591
2024-08-24 21:30:00+00:00,295751790670.86
2024-09-11 01:15:00+00:00,295496577917.70703
2024-09-14 05:15:00+00:00,306364344398.6884
2024-09-20 13:00:00+00:00,340164554688.94464
2024-09-22 05:15:00+00:00,324236212141.2483
2024-10-07 07:30:00+00:00,363026767039.4624
2024-10-13 01:15:00+00:00,394444469264.0309
2024-10-15 03:30:00+00:00,652124019796.1711
2024-10-15 14:30:00+00:00,492665369760.3925
2024-10-21 07:45:00+00:00,505069504515.30237
2024-10-28 15:45:00+00:00,501808369222.267
2024-10-29 20:15:00+00:00,513456180454.7262
2024-10-30 19:45:00+00:00,512422769902.6992
2024-11-07 06:30:00+00:00,571451698837.9781
2024-11-09 14:30:00+00:00,584723759590.2662
2024-11-10 14:30:00+00:00,615675174225.582
2024-11-16 22:45:00+00:00,595087684348.5471
2024-11-22 00:30:00+00:00,765460779822.0236
2024-11-24 05:30:00+00:00,911619363620.857
2024-11-30 10:45:00+00:00,822877096390.0537
2024-12-12 10:00:00+00:00,898417819096.2142
2024-12-16 23:15:00+00:00,897203947085.7755
2025-01-03 06:45:00+00:00,1049460475155.3379
2025-01-16 02:45:00+00:00,1523912414213.38
2025-01-18 01:30:00+00:00,1589421815071.6838
2025-01-31 18:30:00+00:00,1645185904904.866
2025-02-13 06:30:00+00:00,1689830639549.6917
2025-02-17 16:15:00+00:00,1284820595978.945
2025-02-21 15:30:00+00:00,1265105030182.4995
2025-02-24 02:21:00+00:00,1248427042921.7437
2025-03-03 00:45:00+00:00,1356955994366.7625
2025-03-20 01:30:00+00:00,1460129784394.6035
2025-04-02 20:30:00+00:00,1416367710648.4495
2025-04-20 06:15:00+00:00,1427892746739.368
2025-04-23 15:15:00+00:00,1551645595160.1829
2025-04-28 13:45:00+00:00,1480447632626.6987
2025-05-01 23:00:00+00:00,1458964344448.7075
2025-05-04 09:15:00+00:00,1432772202506.8567
2025-05-11 07:00:00+00:00,2398261491129.0425
2025-05-12 14:15:00+00:00,2257674229757.993
2025-05-28 00:00:00+00:00,2573509827467.3354
2025-05-29 12:30:00+00:00,2449077844289.162
2025-06-10 06:00:00+00:00,3713261728778.578
2025-06-11 08:15:00+00:00,4720249117382.5
2025-06-11 22:15:00+00:00,4235809959117.1484
2025-06-16 11:15:00+00:00,4298754312315.751
2025-06-24 08:00:00+00:00,4521759554405.096
2025-06-30 06:30:00+00:00,5286206743908.102
2025-07-03 00:15:00+00:00,6988079814886.828
2025-07-07 00:36:00+00:00,5851171620986.692
2025-07-09 03:00:00+00:00,5929177465750.196
2025-07-10 12:00:00+00:00,6390494379906.646
2025-07-11 15:45:00+00:00,7792822735498.237
2025-07-14 15:45:00+00:00,7380412124446.541
2025-07-18 14:30:00+00:00,8989037679699.19
2025-07-28 11:15:00+00:00,11240597380431.824
2025-08-05 01:45:00+00:00,15237162827984.59
2025-08-08 08:30:00+00:00,22889563947248.008
2025-08-08 23:30:00+00:00,27168453197533.44
2025-08-10 07:30:00+00:00,34710056299701.945
2025-08-14 10:30:00+00:00,68608682959434.22
2025-08-23 01:15:00+00:00,86341507918702.48
2025-08-24 19:37:00+00:00,69359780516057.49
2025-09-04 02:30:00+00:00,68582194939783.164
2025-09-08 17:45:00+00:00,68330092455372.68
2025-09-10 17:29:00+00:00,67694338972928.26
2025-09-29 06:00:00+00:00,68325212766318.305
2025-10-03 07:15:00+00:00,72765505752329.98
2025-10-27 08:00:00+00:00,80951328379898.5
2025-11-10 14:30:00+00:00,93300175140392.47
2025-11-24 09:15:00+00:00,91052459904492.5
2025-11-25 00:00:00+00:00,98332578629439.02
2025-11-27 12:15:00+00:00,101378952301374.84
2025-11-28 17:00:00+00:00,97199245626726.27
2025-12-04 13:00:00+00:00,112277332252979.89
2025-12-09 21:45:00+00:00,138049927172070.7
2025-12-22 02:06:00+00:00,116406786356284.98
2025-12-29 09:30:00+00:00,114887915116190.2
2026-01-04 15:30:00+00:00,114763045184401.44
2026-01-06 16:27:00+00:00,111945486233529.06
2026-01-14 10:15:00+00:00,118888938760112.81
2026-01-18 23:00:00+00:00,117641536253575.05
2026-02-25 23:30:00+00:00,114162558788573.89
2026-03-01 08:45:00+00:00,110137472352970.1
2026-03-04 22:45:00+00:00,115224238215952.45
2026-03-09 22:45:00+00:00,114021811830710.78
2026-03-13 06:15:00+00:00,112432051542663.27
2026-03-17 03:30:00+00:00,131143881745418.52
2026-04-06 17:00:00+00:00,146632005941288.2
2026-04-08 13:30:00+00:00,157088740016980.56
2026-04-09 22:45:00+00:00,166834969901999.62
2026-04-12 01:30:00+00:00,129630977600163.97
2026-04-14 14:45:00+00:00,134677491710618.03
2026-04-18 00:30:00+00:00,139373929357757.9
2026-04-27 05:15:00+00:00,138877548066734.22
2026-05-01 20:30:00+00:00,138936009739647.19
2026-05-03 02:00:00+00:00,137294743097346.98
2026-05-06 13:45:00+00:00,134407144577915.05
2026-06-08 04:00:00+00:00,139869804260622.28
2026-06-15 22:00:00+00:00,150198274602689.28
