time,equity
2021-01-10 11:15:00+00:00,127604764.95160103
2021-01-14 21:00:00+00:00,194246736.58386675
2021-01-16 22:00:00+00:00,244062814.93797478
2021-01-18 02:45:00+00:00,201166174.5109551
2021-01-19 18:45:00+00:00,350704047.2177994
2021-01-24 14:30:00+00:00,464505913.5781176
2021-01-25 09:30:00+00:00,380530052.9462142
2021-01-29 03:30:00+00:00,301846382.6370741
2021-01-29 18:00:00+00:00,354924789.77342886
2021-02-03 08:00:00+00:00,716313702.1825614
2021-02-06 01:30:00+00:00,685074914.7560647
2021-02-10 11:15:00+00:00,1079096599.4284744
2021-02-11 20:45:00+00:00,933904781.041818
2021-02-18 07:15:00+00:00,1237972503.6394014
2021-02-20 00:00:00+00:00,1383324155.6441922
2021-02-20 14:45:00+00:00,1359179615.476304
2021-03-02 06:17:00+00:00,1048407541.3977578
2021-03-03 20:45:00+00:00,947904154.7713199
2021-03-06 11:30:00+00:00,1056731369.8329912
2021-03-07 14:15:00+00:00,1172314635.1980627
2021-03-08 07:00:00+00:00,1227077555.1368942
2021-03-09 07:45:00+00:00,1202815118.2247498
2021-03-10 02:00:00+00:00,833418663.6984719
2021-03-10 20:30:00+00:00,594440816.2590091
2021-03-12 07:00:00+00:00,510158706.3466456
2021-03-27 11:00:00+00:00,499895328.51335126
2021-03-29 23:15:00+00:00,761089753.2333136
2021-04-03 15:00:00+00:00,1709345254.531682
2021-04-10 12:45:00+00:00,2176527239.955036
2021-04-12 09:57:00+00:00,1827788514.0068042
2021-04-14 14:00:00+00:00,2951427735.545416
2021-04-17 07:15:00+00:00,3174655864.770451
2021-04-21 20:30:00+00:00,3260713422.649491
2021-04-28 05:30:00+00:00,4123953161.8903227
2021-05-01 08:45:00+00:00,4904794044.393587
2021-05-04 15:00:00+00:00,10246237260.5965
2021-05-06 04:45:00+00:00,10104304833.261604
2021-05-09 11:45:00+00:00,17743125332.424217
2021-05-10 10:45:00+00:00,20343347901.052917
2021-05-12 10:30:00+00:00,22771157226.714928
2021-05-14 20:15:00+00:00,24552175341.499214
2021-06-14 03:15:00+00:00,28244791000.081184
2021-06-14 18:45:00+00:00,32895948543.401897
2021-07-01 02:15:00+00:00,41786007922.98999
2021-07-03 21:45:00+00:00,46421795326.173096
2021-07-04 12:45:00+00:00,61845965113.30257
2021-07-07 14:30:00+00:00,67313267612.66241
2021-07-12 09:15:00+00:00,61826038693.388596
2021-07-24 20:15:00+00:00,67198608586.52495
2021-07-26 20:00:00+00:00,95250797110.0178
2021-07-30 08:30:00+00:00,102243187635.80867
2021-08-01 16:15:00+00:00,132855459578.38637
2021-08-01 22:30:00+00:00,93704405800.72868
2021-08-05 01:00:00+00:00,109561077802.2289
2021-08-06 00:45:00+00:00,148649114657.115
2021-08-07 16:00:00+00:00,206836446236.10822
2021-08-14 04:45:00+00:00,245478364335.03296
2021-08-23 20:00:00+00:00,230789940190.77618
2021-08-28 02:30:00+00:00,238716711880.40338
2021-08-29 02:59:00+00:00,208724767667.7667
2021-09-03 00:30:00+00:00,448570222796.22705
2021-09-03 20:15:00+00:00,546863085544.6937
2021-09-06 03:30:00+00:00,508691221096.6507
2021-09-12 15:34:00+00:00,427240257262.0895
2021-09-16 03:15:00+00:00,551554950270.1846
2021-09-16 10:15:00+00:00,532296426750.7541
2021-10-02 23:15:00+00:00,1167873045908.0488
2021-10-08 20:45:00+00:00,1065624945475.203
2021-10-15 08:15:00+00:00,1427898119109.283
2021-10-16 17:00:00+00:00,1380567504029.517
2021-10-21 06:30:00+00:00,2214680571392.2373
2021-10-21 11:56:00+00:00,1767187662327.7715
2021-10-24 04:15:00+00:00,1600876334621.1443
2021-10-25 10:30:00+00:00,1552365976715.562
2021-10-26 14:00:00+00:00,1505060725041.162
2021-10-26 22:02:00+00:00,1255018488334.3906
2021-10-30 01:15:00+00:00,1368727433061.4512
2021-11-03 04:45:00+00:00,1241555513159.714
2021-11-08 14:30:00+00:00,1365880397587.639
2021-11-10 19:30:00+00:00,1179793695979.812
2021-11-15 14:00:00+00:00,1108665943785.9485
2021-11-21 01:30:00+00:00,1381244399319.5647
2021-11-21 22:30:00+00:00,1208009314583.3328
2021-11-26 02:45:00+00:00,1395693059370.8276
2021-11-30 03:30:00+00:00,1497242232904.2605
2021-12-07 17:15:00+00:00,1603053137703.0244
2022-01-03 02:00:00+00:00,1552041594039.7947
2022-01-13 00:45:00+00:00,1604494005802.8232
2022-01-26 20:00:00+00:00,1405722138596.0566
2022-02-05 17:00:00+00:00,1449181201830.7405
2022-02-07 09:30:00+00:00,1549570279007.4187
2022-02-10 02:45:00+00:00,1680987453496.9631
2022-02-16 04:15:00+00:00,2594519675750.218
2022-02-17 03:15:00+00:00,2409431024600.968
2022-02-26 07:00:00+00:00,2599143371267.9604
2022-03-01 10:00:00+00:00,2699969110721.5757
2022-03-16 18:00:00+00:00,2807022152947.5156
2022-03-23 17:55:00+00:00,2328245474276.3115
2022-03-24 12:30:00+00:00,2164332518561.3699
2022-03-25 08:00:00+00:00,2708668534496.185
2022-03-27 04:15:00+00:00,2559671675849.3696
2022-03-28 23:15:00+00:00,3991449568130.756
2022-04-03 17:15:00+00:00,3978726669591.9546
2022-04-17 18:00:00+00:00,3629198595366.953
2022-05-05 05:30:00+00:00,4376059330414.0005
2022-05-17 14:30:00+00:00,3482045488737.7056
2022-05-23 18:45:00+00:00,3060335986799.885
2022-05-30 12:15:00+00:00,3998016240777.4014
2022-06-20 00:30:00+00:00,5167274628803.543
2022-06-25 02:45:00+00:00,6430895980076.322
2022-06-26 13:30:00+00:00,5523733518912.431
2022-07-05 08:30:00+00:00,8085090564361.915
2022-07-07 05:45:00+00:00,8166588208025.634
2022-07-08 08:30:00+00:00,7446527985421.14
2022-07-16 00:30:00+00:00,12132297062294.8
2022-07-17 10:00:00+00:00,18278880896173.39
2022-07-18 19:00:00+00:00,30042183024129.305
2022-07-25 00:15:00+00:00,19269774758502.234
2022-07-30 01:52:00+00:00,13432717265608.793
2022-07-31 22:15:00+00:00,11438673619937.576
2022-08-06 05:15:00+00:00,14173916312294.732
2022-08-08 16:15:00+00:00,15570982362813.154
2022-08-14 11:30:00+00:00,13870483318353.871
2022-08-30 12:30:00+00:00,15487991248057.357
2022-09-06 17:00:00+00:00,16221557443703.492
2022-09-10 07:45:00+00:00,16360218050711.965
2022-09-27 15:15:00+00:00,19721494255065.562
2022-10-14 07:30:00+00:00,21785809049640.26
2022-10-24 04:00:00+00:00,25602849808490.39
2022-10-29 22:45:00+00:00,25843301765778.703
2022-11-23 13:45:00+00:00,30639068426906.97
2022-11-30 09:15:00+00:00,41236764999573.08
2022-12-01 01:15:00+00:00,42139484922727.46
2022-12-09 00:15:00+00:00,47249058199448.0
2022-12-13 17:40:00+00:00,36193659133949.12
2023-01-02 13:30:00+00:00,39426575123457.64
2023-01-04 15:00:00+00:00,43735208670827.0
2023-01-08 16:36:00+00:00,41270357452836.39
2023-01-12 13:15:00+00:00,57688166843500.19
2023-01-14 09:15:00+00:00,94668033155565.61
2023-01-17 23:30:00+00:00,92770778469072.88
2023-01-21 10:15:00+00:00,130364011382020.19
2023-01-30 06:30:00+00:00,129258923903235.25
2023-02-02 06:15:00+00:00,138754422720326.28
2023-02-04 23:30:00+00:00,134773884781849.44
2023-02-16 06:45:00+00:00,242764730970673.38
2023-02-16 20:15:00+00:00,229755760810351.12
2023-02-27 15:43:00+00:00,206752168804683.28
2023-02-28 19:15:00+00:00,193965529565827.62
2023-03-13 09:15:00+00:00,345194646050076.75
2023-03-14 19:00:00+00:00,349068451106469.06
2023-03-29 14:30:00+00:00,360603653788681.44
2023-04-06 05:30:00+00:00,452637848720812.3
2023-04-11 14:30:00+00:00,549582533076046.9
2023-04-14 12:45:00+00:00,997007867990881.1
2023-04-17 00:30:00+00:00,898905896859430.9
2023-04-18 14:15:00+00:00,843203808541596.8
2023-04-26 19:15:00+00:00,778108996307526.1
2023-04-30 19:19:00+00:00,712846677084441.2
2023-05-04 13:15:00+00:00,781167857796992.0
2023-05-06 02:00:00+00:00,853691369159773.0
2023-05-20 21:03:00+00:00,801769732896360.1
2023-05-23 13:30:00+00:00,928748085149216.0
2023-05-28 08:30:00+00:00,1006615333829131.5
2023-05-29 04:15:00+00:00,1177924725798119.0
2023-06-03 01:30:00+00:00,1169065123579920.0
2023-06-04 23:15:00+00:00,1071214902530142.8
2023-06-17 11:15:00+00:00,1145469989876712.8
2023-06-19 19:00:00+00:00,972267278550186.0
2023-06-22 06:00:00+00:00,1150347934938402.8
2023-06-30 13:30:00+00:00,1049051198362262.6
2023-07-02 22:43:00+00:00,938515813729348.2
2023-07-11 09:00:00+00:00,932331936557058.4
2023-07-14 07:15:00+00:00,1518479586118559.0
2023-07-30 01:30:00+00:00,1486480636558102.2
2023-08-09 00:45:00+00:00,1475052402117928.5
2023-08-09 14:10:00+00:00,1392405456200726.5
2023-08-29 23:15:00+00:00,1602755227549504.5
2023-09-08 09:45:00+00:00,1528573278654166.8
2023-09-15 08:00:00+00:00,1594745032400480.8
2023-09-16 06:15:00+00:00,1598671034423396.0
2023-09-19 14:02:00+00:00,1477966468606766.5
2023-09-27 14:45:00+00:00,1442102192214405.2
2023-09-29 14:00:00+00:00,1789145044716115.0
2023-10-02 05:30:00+00:00,2083490201886570.8
2023-10-17 03:45:00+00:00,2385412210840318.0
2023-10-21 01:30:00+00:00,2376920397389565.0
2023-10-22 15:00:00+00:00,2316029626382660.0
2023-10-23 07:45:00+00:00,2801800468978515.0
2023-10-26 14:30:00+00:00,2279352052258353.5
2023-10-30 02:15:00+00:00,2138417015305456.2
2023-10-30 17:00:00+00:00,2068837575252224.0
2023-11-02 05:45:00+00:00,2219077537922984.2
2023-11-05 13:45:00+00:00,2426926253937028.5
2023-11-10 07:15:00+00:00,4359172519926043.0
2023-11-16 08:15:00+00:00,3887983919800540.0
2023-11-20 14:00:00+00:00,4335716064864506.5
2023-11-24 22:00:00+00:00,3965049266715862.0
2023-11-26 12:15:00+00:00,3871070378851697.0
2023-12-01 13:45:00+00:00,4346044789967006.5
2023-12-03 12:45:00+00:00,5087386440056510.0
2023-12-04 11:00:00+00:00,6015235228467790.0
2023-12-08 07:15:00+00:00,7978938445578044.0
2023-12-10 23:15:00+00:00,7574887036300700.0
2023-12-14 13:15:00+00:00,6432945590254156.0
2023-12-21 15:03:00+00:00,5674214827035256.0
2023-12-29 07:45:00+00:00,5142077819301675.0
2024-01-02 14:45:00+00:00,6198546051984514.0
2024-01-09 00:15:00+00:00,7236425144172418.0
2024-01-10 12:48:00+00:00,5955212109670676.0
2024-01-11 16:00:00+00:00,6662188242501484.0
2024-01-12 16:45:00+00:00,6504772224928540.0
2024-01-17 03:45:00+00:00,7416068326723004.0
2024-01-28 12:00:00+00:00,7354309451929446.0
2024-02-07 03:15:00+00:00,8088866467716876.0
2024-02-08 23:15:00+00:00,7438120755660870.0
2024-02-10 07:45:00+00:00,8233902488431405.0
2024-02-11 10:15:00+00:00,8061173214609141.0
2024-02-13 13:30:00+00:00,1.1398728139548928e+16
2024-02-15 05:45:00+00:00,1.595760758287351e+16
2024-02-20 01:15:00+00:00,2.1497855590881852e+16
2024-02-20 14:40:00+00:00,1.7857973419904132e+16
2024-02-26 02:45:00+00:00,2.4393915026238016e+16
2024-02-27 15:45:00+00:00,3.278106988221976e+16
2024-02-28 17:31:00+00:00,2.889487993820601e+16
2024-03-02 05:00:00+00:00,3.066519286267813e+16
2024-03-03 06:10:00+00:00,2.8111978730282348e+16
2024-03-04 00:49:00+00:00,2.425090612476743e+16
2024-03-26 13:30:00+00:00,3.4325117082342772e+16
2024-03-27 14:00:00+00:00,2.748118129454529e+16
2024-04-04 20:00:00+00:00,2.0542164534228384e+16
2024-04-07 18:00:00+00:00,2.1296517425689376e+16
2024-04-09 01:00:00+00:00,3.5702264934171184e+16
2024-04-21 00:30:00+00:00,4.324058662586357e+16
2024-04-24 14:15:00+00:00,3.922662903543128e+16
2024-04-28 10:00:00+00:00,5.375367234652831e+16
2024-05-04 07:45:00+00:00,5.630825502539814e+16
2024-05-05 00:30:00+00:00,5.014056782781606e+16
2024-05-06 10:30:00+00:00,4.48313514514711e+16
2024-05-16 02:45:00+00:00,4.188420576190516e+16
2024-05-18 14:30:00+00:00,4.542918612339559e+16
2024-05-21 17:00:00+00:00,1.3041321697480374e+17
2024-05-23 13:51:00+00:00,1.1184804152928752e+17
2024-05-27 19:00:00+00:00,1.5866797680638413e+17
2024-06-02 07:30:00+00:00,1.50935340646582e+17
2024-06-15 20:00:00+00:00,1.5185071178341155e+17
2024-06-17 05:45:00+00:00,1.3899532349477987e+17
2024-06-28 00:45:00+00:00,1.509927970295315e+17
2024-07-01 08:30:00+00:00,1.7564679797941587e+17
2024-07-10 21:00:00+00:00,1.7033006503904006e+17
2024-07-14 13:30:00+00:00,1.951727344604057e+17
2024-07-16 05:15:00+00:00,3.1223325385374566e+17
2024-07-21 05:00:00+00:00,2.999006508315412e+17
2024-07-27 17:00:00+00:00,2.7805855070285792e+17
2024-08-09 10:15:00+00:00,2.6380576851776432e+17
2024-08-11 11:30:00+00:00,2.6945831267196992e+17
2024-08-14 13:30:00+00:00,2.3569726922548586e+17
2024-08-23 11:00:00+00:00,2.299739507565709e+17
2024-08-23 14:49:00+00:00,2.0100162930518394e+17
2024-08-24 01:30:00+00:00,2.3773690759708538e+17
2024-08-24 21:30:00+00:00,2.344866652629435e+17
2024-09-11 01:15:00+00:00,2.3347493871880877e+17
2024-09-14 05:15:00+00:00,2.764086188825108e+17
2024-09-20 13:00:00+00:00,3.373991983352557e+17
2024-09-22 05:15:00+00:00,3.442977886721274e+17
2024-10-07 07:30:00+00:00,3.7862333532791386e+17
2024-10-13 01:15:00+00:00,4.2454718040472026e+17
2024-10-15 03:30:00+00:00,6.556678559176617e+17
2024-10-15 14:30:00+00:00,5.220635260628863e+17
2024-10-21 07:45:00+00:00,6.535066256876257e+17
2024-10-28 15:45:00+00:00,6.113109773222081e+17
2024-10-29 20:15:00+00:00,7.532064757814083e+17
2024-10-30 19:45:00+00:00,7.380470220722675e+17
2024-11-07 06:30:00+00:00,1.5882458769176643e+18
2024-11-08 17:00:00+00:00,1.541278500624128e+18
2024-11-09 14:30:00+00:00,1.720260748275812e+18
2024-11-10 14:30:00+00:00,2.1755569700169405e+18
2024-11-16 22:45:00+00:00,2.0300605817518976e+18
2024-11-22 00:30:00+00:00,3.192469801127307e+18
2024-11-22 10:00:00+00:00,2.978167563695054e+18
2024-11-24 05:30:00+00:00,3.4520485306668897e+18
2024-11-25 14:45:00+00:00,3.714013954094499e+18
2024-11-28 03:00:00+00:00,5.62424553611087e+18
2024-11-30 10:45:00+00:00,5.167998553859055e+18
2024-12-06 23:15:00+00:00,6.023728940958192e+18
2024-12-12 10:00:00+00:00,7.129694435883824e+18
2024-12-16 23:15:00+00:00,7.110428262985771e+18
2024-12-25 11:45:00+00:00,6.508747074287646e+18
2025-01-03 06:45:00+00:00,7.42919854543201e+18
2025-01-05 01:30:00+00:00,7.936895205596241e+18
2025-01-16 02:45:00+00:00,1.0927062859629955e+19
2025-01-18 01:30:00+00:00,1.2598582133546754e+19
2025-01-24 15:30:00+00:00,1.181918483781913e+19
2025-01-30 20:30:00+00:00,1.1017735335027155e+19
2025-01-31 18:30:00+00:00,1.216932536625912e+19
2025-02-13 06:30:00+00:00,1.2829793341535875e+19
2025-02-17 16:15:00+00:00,1.0267310136293974e+19
2025-02-21 15:30:00+00:00,8.691791895240398e+18
2025-02-23 00:00:00+00:00,8.811625646018739e+18
2025-02-24 02:21:00+00:00,7.649981539286749e+18
2025-03-03 00:45:00+00:00,1.4300305879341795e+19
2025-03-20 01:30:00+00:00,1.973680036499249e+19
2025-04-01 14:00:00+00:00,1.969113378412991e+19
2025-04-02 20:30:00+00:00,1.6740283599384975e+19
2025-04-13 01:45:00+00:00,2.0330271584854893e+19
2025-04-20 06:15:00+00:00,2.115741241838305e+19
2025-04-23 15:15:00+00:00,3.0325783285059695e+19
2025-04-26 11:30:00+00:00,2.7090913338177954e+19
2025-04-28 13:45:00+00:00,2.460475562424413e+19
2025-05-01 23:00:00+00:00,2.608208227268412e+19
2025-05-04 09:15:00+00:00,2.3740881805296038e+19
2025-05-11 07:00:00+00:00,1.0373115187528286e+20
2025-05-12 14:15:00+00:00,9.15696101793897e+19
2025-05-14 02:00:00+00:00,9.82447542311791e+19
2025-05-28 00:00:00+00:00,1.2573250269853706e+20
2025-05-29 12:30:00+00:00,1.1487179752811977e+20
2025-06-10 06:00:00+00:00,1.6428463930310545e+20
2025-06-11 08:15:00+00:00,2.0141115412192218e+20
2025-06-11 22:15:00+00:00,1.6006950136517834e+20
2025-06-16 11:15:00+00:00,1.719627063572573e+20
2025-06-24 08:00:00+00:00,2.0169890602148092e+20
2025-06-26 09:45:00+00:00,1.9917856584463516e+20
2025-06-30 06:30:00+00:00,2.2723945177432405e+20
2025-07-03 00:15:00+00:00,2.8820514393224793e+20
2025-07-07 00:36:00+00:00,2.4913113047642053e+20
2025-07-09 03:00:00+00:00,2.657377911151174e+20
2025-07-10 12:00:00+00:00,4.2842825836069244e+20
2025-07-11 15:45:00+00:00,6.164566202742806e+20
2025-07-14 15:45:00+00:00,5.892699319497273e+20
2025-07-17 01:45:00+00:00,7.946028451636882e+20
2025-07-18 14:30:00+00:00,1.1409841641073445e+21
2025-07-26 15:00:00+00:00,1.1374014237413927e+21
2025-07-28 11:15:00+00:00,1.3748134898327043e+21
2025-08-05 01:45:00+00:00,1.7821563193057453e+21
2025-08-08 08:30:00+00:00,2.52801777913028e+21
2025-08-08 23:30:00+00:00,2.9218329156039895e+21
2025-08-10 07:30:00+00:00,3.5977180442163665e+21
2025-08-14 10:30:00+00:00,6.525728775814248e+21
2025-08-23 01:15:00+00:00,1.2147932901279185e+22
2025-08-24 19:37:00+00:00,1.0156877362949282e+22
2025-09-04 02:30:00+00:00,9.587538671372243e+21
2025-09-05 14:15:00+00:00,7.28406026538637e+21
2025-09-08 17:45:00+00:00,7.016304225919865e+21
2025-09-10 17:29:00+00:00,6.36349670214381e+21
2025-09-13 13:45:00+00:00,9.4007127623873e+21
2025-09-29 06:00:00+00:00,1.0276807190807564e+22
2025-09-30 05:00:00+00:00,1.001897742269394e+22
2025-10-03 07:15:00+00:00,1.6530072430791417e+22
2025-10-07 13:45:00+00:00,1.479377399400822e+22
2025-10-24 14:15:00+00:00,1.3926185530530655e+22
2025-10-27 08:00:00+00:00,2.1759380906066456e+22
2025-11-10 14:30:00+00:00,2.8398018363656493e+22
2025-11-24 09:15:00+00:00,2.7029732431731727e+22
2025-11-25 00:00:00+00:00,3.4233625711604012e+22
2025-11-27 12:15:00+00:00,3.7768853388816367e+22
2025-11-28 17:00:00+00:00,3.6471224336142693e+22
2025-12-04 13:00:00+00:00,5.406934065323511e+22
2025-12-09 21:45:00+00:00,7.889193282274532e+22
2025-12-21 13:00:00+00:00,7.44639169909549e+22
2025-12-22 02:06:00+00:00,6.473535311709513e+22
2025-12-29 09:30:00+00:00,6.051203121531208e+22
2025-12-31 15:12:00+00:00,5.61192102900363e+22
2026-01-04 15:30:00+00:00,5.5814234699093214e+22
2026-01-06 17:45:00+00:00,4.7386915327922085e+22
2026-01-14 10:15:00+00:00,6.2082853861535e+22
2026-01-17 22:30:00+00:00,5.821839868011194e+22
2026-01-18 23:00:00+00:00,5.516421310164031e+22
2026-02-25 23:30:00+00:00,7.292993950400818e+22
2026-03-01 08:45:00+00:00,6.007330273263751e+22
2026-03-04 22:45:00+00:00,8.781852142057526e+22
2026-03-09 22:45:00+00:00,8.323635585784423e+22
2026-03-13 06:15:00+00:00,7.743370060530986e+22
2026-03-17 03:30:00+00:00,1.4186934141311536e+23
2026-04-06 17:00:00+00:00,1.7537894857356268e+23
2026-04-08 13:30:00+00:00,2.1706814223301898e+23
2026-04-09 22:45:00+00:00,2.2829107698255574e+23
2026-04-12 01:30:00+00:00,1.858672200636204e+23
2026-04-14 14:45:00+00:00,2.5822504425708265e+23
2026-04-18 00:30:00+00:00,3.0324881934672937e+23
2026-04-22 16:45:00+00:00,3.6302342447618766e+23
2026-04-27 05:15:00+00:00,3.565588712794854e+23
2026-05-01 20:30:00+00:00,3.573093535711566e+23
2026-05-03 02:00:00+00:00,3.362046765296495e+23
2026-05-06 13:45:00+00:00,3.0084920317824967e+23
2026-06-08 04:00:00+00:00,3.6198571559867875e+23
2026-06-15 22:00:00+00:00,4.956371047450575e+23
