time,equity
2021-07-07 14:30:00+00:00,35207595.75773636
2021-07-12 09:15:00+00:00,31763541.214463327
2021-07-22 12:15:00+00:00,34408458.770397335
2021-07-24 20:15:00+00:00,36245465.10301273
2021-07-26 20:00:00+00:00,43810834.69606173
2021-07-28 06:30:00+00:00,40251876.52404187
2021-07-30 08:30:00+00:00,41729327.887136094
2021-07-31 05:15:00+00:00,41621778.42193436
2021-08-01 16:15:00+00:00,56575974.14976464
2021-08-01 22:30:00+00:00,51574277.53867297
2021-08-05 01:00:00+00:00,54463694.14985782
2021-08-06 00:45:00+00:00,60292987.527271755
2021-08-07 16:00:00+00:00,70355215.0939439
2021-08-09 20:30:00+00:00,64690142.47163298
2021-08-14 04:45:00+00:00,70732963.33972867
2021-08-20 08:00:00+00:00,71485416.9379724
2021-08-23 20:00:00+00:00,66352541.98033625
2021-08-28 02:30:00+00:00,67492022.86687264
2021-08-29 02:59:00+00:00,63252233.85361878
2021-08-30 23:00:00+00:00,61863553.09406131
2021-09-03 00:30:00+00:00,76081024.46892603
2021-09-03 20:15:00+00:00,96086512.0804852
2021-09-06 03:30:00+00:00,88038132.70793726
2021-09-12 15:34:00+00:00,80989858.16940923
2021-09-16 03:15:00+00:00,85703004.54733725
2021-09-16 10:15:00+00:00,85104509.9357116
2021-09-23 10:15:00+00:00,84183477.9546355
2021-09-26 22:45:00+00:00,82861639.00155695
2021-09-27 06:45:00+00:00,80221897.21469824
2021-10-02 23:15:00+00:00,99379328.92068881
2021-10-08 20:45:00+00:00,95028964.11004677
2021-10-15 08:15:00+00:00,133796575.05401206
2021-10-16 17:00:00+00:00,131135597.73015814
2021-10-21 06:30:00+00:00,226211208.602257
2021-10-21 11:56:00+00:00,203357368.38981122
2021-10-24 04:15:00+00:00,199529746.15626913
2021-10-25 10:30:00+00:00,198320501.04601005
2021-10-26 14:00:00+00:00,197111816.8368877
2021-10-26 22:02:00+00:00,190562409.39528656
2021-10-30 01:15:00+00:00,200301858.89845195
2021-11-03 04:45:00+00:00,196579748.66076532
2021-11-08 14:30:00+00:00,200516705.85262248
2021-11-10 19:30:00+00:00,195053051.42500454
2021-11-15 14:00:00+00:00,192701168.18411425
2021-11-20 15:00:00+00:00,189475706.26829034
2021-11-21 01:30:00+00:00,198792668.8150759
2021-11-21 22:30:00+00:00,193806170.43085277
2021-11-24 01:15:00+00:00,191811503.73320422
2021-11-26 02:45:00+00:00,197771706.33750042
2021-11-29 09:30:00+00:00,195563284.72349966
2021-11-30 03:30:00+00:00,198409080.91110945
2021-11-30 17:00:00+00:00,197673194.45908245
2021-12-07 17:15:00+00:00,200467128.41319034
2021-12-24 11:45:00+00:00,196882493.5042412
2022-01-03 02:00:00+00:00,195629474.53965366
2022-01-12 07:15:00+00:00,193376573.34003514
2022-01-13 00:45:00+00:00,194683634.65709093
2022-01-25 21:15:00+00:00,188128801.4236003
2022-01-26 20:00:00+00:00,183467554.57579678
2022-01-30 00:30:00+00:00,192403163.0999675
2022-02-02 01:15:00+00:00,207707542.5802979
2022-02-04 13:30:00+00:00,212396932.13243464
2022-02-05 17:00:00+00:00,233436877.61883932
2022-02-07 09:30:00+00:00,252841914.91318658
2022-02-10 02:45:00+00:00,263563522.8649411
2022-02-16 04:15:00+00:00,435443761.6473237
2022-02-17 03:15:00+00:00,419911850.4330921
2022-02-23 15:15:00+00:00,419490150.0841102
2022-02-26 07:00:00+00:00,473701497.81704515
2022-03-01 10:00:00+00:00,479214233.7814012
2022-03-02 00:30:00+00:00,456949079.58327425
2022-03-09 13:30:00+00:00,498749569.6967144
2022-03-16 18:00:00+00:00,508637212.2132324
2022-03-17 06:45:00+00:00,499855332.5229068
2022-03-19 22:00:00+00:00,508747239.2077825
2022-03-22 19:45:00+00:00,510009995.4895643
2022-03-23 17:55:00+00:00,457816415.5835688
2022-03-24 12:30:00+00:00,451370184.48962045
2022-03-25 08:00:00+00:00,474074371.19196296
2022-03-27 04:15:00+00:00,461035567.9620755
2022-03-28 23:15:00+00:00,589977990.5375123
2022-04-02 23:45:00+00:00,590126563.4332134
2022-04-03 17:15:00+00:00,588997932.8046477
2022-04-17 18:00:00+00:00,526906314.97652614
2022-05-05 05:30:00+00:00,548592956.1102836
2022-05-16 01:30:00+00:00,525772846.7596789
2022-05-17 14:30:00+00:00,504290130.5947574
2022-05-23 18:45:00+00:00,492075244.8046026
2022-05-30 12:15:00+00:00,522229400.5910666
2022-05-31 06:00:00+00:00,525334761.85422266
2022-06-06 15:00:00+00:00,510191487.876257
2022-06-20 00:30:00+00:00,540033571.588396
2022-06-20 17:07:00+00:00,460975790.383968
2022-06-21 19:45:00+00:00,447393355.91692483
2022-06-24 07:00:00+00:00,449082178.09999496
2022-06-25 02:45:00+00:00,460064172.8552192
2022-06-26 13:30:00+00:00,453574362.5918643
2022-07-05 08:30:00+00:00,474606620.67024946
2022-07-07 05:45:00+00:00,475563426.80479836
2022-07-08 08:30:00+00:00,488409193.94927883
2022-07-16 00:30:00+00:00,578642647.2444582
2022-07-17 10:00:00+00:00,688986965.477895
2022-07-18 19:00:00+00:00,822005423.4979925
2022-07-19 04:00:00+00:00,802358524.4984394
2022-07-19 23:30:00+00:00,734690408.8241143
2022-07-22 02:00:00+00:00,732351863.024972
2022-07-22 15:15:00+00:00,713375642.1413702
2022-07-24 10:30:00+00:00,699795085.7723975
2022-07-25 00:15:00+00:00,649609129.8439285
2022-07-28 07:45:00+00:00,705171463.7669618
2022-07-29 00:15:00+00:00,739581219.6618552
2022-07-30 01:52:00+00:00,694775526.2489028
2022-07-31 22:15:00+00:00,674148088.0933851
2022-08-06 05:15:00+00:00,706388865.1763148
2022-08-08 16:15:00+00:00,720314048.3121294
2022-08-11 18:00:00+00:00,755327566.8253825
2022-08-13 11:30:00+00:00,686709632.0545317
2022-08-14 11:30:00+00:00,671710590.2995484
2022-08-30 01:30:00+00:00,653480378.1347347
2022-08-30 12:30:00+00:00,661100946.7139125
2022-08-31 07:00:00+00:00,647149699.7516342
2022-09-06 17:00:00+00:00,650214830.2495605
2022-09-10 07:45:00+00:00,655150325.754135
2022-09-27 15:15:00+00:00,668610667.1347076
2022-10-14 07:30:00+00:00,682607810.293595
2022-10-24 04:00:00+00:00,706527434.5615137
2022-10-27 09:00:00+00:00,861038013.7197016
2022-10-29 22:45:00+00:00,865081279.9429383
2022-11-05 08:15:00+00:00,932787339.497502
2022-11-14 13:51:00+00:00,820736155.1220871
2022-11-23 13:45:00+00:00,851197116.542498
2022-11-30 09:15:00+00:00,998406696.1380019
2022-12-01 01:15:00+00:00,1009334828.0613457
2022-12-09 00:15:00+00:00,1156197665.3508651
2022-12-13 17:40:00+00:00,1020933312.1959774
2023-01-02 13:30:00+00:00,1039171819.7588912
2023-01-04 15:00:00+00:00,1061884472.5829003
2023-01-08 16:36:00+00:00,1031961358.9730964
2023-01-12 13:15:00+00:00,1114066511.1250377
2023-01-14 09:15:00+00:00,1971047058.055935
2023-01-17 23:30:00+00:00,1947345847.7727392
2023-01-21 10:15:00+00:00,2894286605.0947647
2023-01-30 06:30:00+00:00,2879565794.404463
2023-02-02 06:15:00+00:00,2985333786.156323
2023-02-04 23:30:00+00:00,2882563142.927771
2023-02-16 06:45:00+00:00,4268397350.354618
2023-02-16 20:15:00+00:00,4154032603.9988766
2023-02-27 15:43:00+00:00,3904486727.463901
2023-02-28 19:15:00+00:00,3783749751.6787887
2023-03-13 09:15:00+00:00,4373765032.460608
2023-03-14 19:00:00+00:00,5084091008.271368
2023-03-17 14:29:00+00:00,4579185414.774539
2023-03-18 08:00:00+00:00,4653973300.064966
2023-03-29 14:30:00+00:00,4730870145.259206
2023-04-06 05:30:00+00:00,5334582587.677406
2023-04-11 14:30:00+00:00,6705637420.827167
2023-04-14 12:45:00+00:00,9981147709.014458
2023-04-17 00:30:00+00:00,8802617072.482992
2023-04-18 14:15:00+00:00,8693523527.694244
2023-04-26 19:15:00+00:00,8559296600.359436
2023-04-30 19:19:00+00:00,8415717860.180739
2023-05-04 13:15:00+00:00,8577034956.615248
2023-05-06 02:00:00+00:00,8736293094.524118
2023-05-20 21:03:00+00:00,8630024564.999006
2023-05-23 13:30:00+00:00,8903376440.033405
2023-05-28 08:30:00+00:00,9052670191.144741
2023-05-29 04:15:00+00:00,9822978060.508087
2023-06-03 01:30:00+00:00,9734319412.319616
2023-06-04 23:15:00+00:00,9245464538.256907
2023-06-17 11:15:00+00:00,9565905737.882843
2023-06-19 19:00:00+00:00,7830191149.385996
2023-06-22 06:00:00+00:00,7973609076.769828
2023-06-30 13:30:00+00:00,7903395487.152359
2023-07-01 02:45:00+00:00,7882149860.642929
2023-07-02 22:43:00+00:00,7799098006.935445
2023-07-11 09:00:00+00:00,7793959184.187441
2023-07-14 07:15:00+00:00,8283957507.473469
2023-07-30 01:30:00+00:00,8249043908.256743
2023-08-09 00:45:00+00:00,8236359988.214686
2023-08-09 14:10:00+00:00,8144063606.401648
2023-08-29 23:15:00+00:00,8390127266.929208
2023-09-08 09:45:00+00:00,8312461509.6828785
2023-09-15 08:00:00+00:00,8384430601.871738
2023-09-16 06:15:00+00:00,8388558821.848619
2023-09-19 14:02:00+00:00,8261886438.523216
2023-09-27 14:45:00+00:00,8221789916.031361
2023-09-29 14:00:00+00:00,8617505759.26823
2023-10-02 05:30:00+00:00,8901051366.106562
2023-10-17 03:45:00+00:00,9159024579.30641
2023-10-21 01:30:00+00:00,9142722003.22231
2023-10-22 15:00:00+00:00,9025615138.287033
2023-10-23 07:45:00+00:00,9972144625.804737
2023-10-24 15:15:00+00:00,10932933065.055992
2023-10-26 14:30:00+00:00,8486551761.381591
2023-10-30 02:15:00+00:00,8434078406.732056
2023-10-30 17:00:00+00:00,8406635749.443732
2023-11-02 05:45:00+00:00,8467685135.644538
2023-11-05 13:45:00+00:00,8546997257.595097
2023-11-10 07:15:00+00:00,9227483675.738852
2023-11-16 08:15:00+00:00,9028001544.853786
2023-11-20 14:00:00+00:00,9235930722.581741
2023-11-24 22:00:00+00:00,9078012038.902021
2023-11-26 12:15:00+00:00,9034978955.676796
2023-12-01 13:45:00+00:00,9256694573.783682
2023-12-03 12:45:00+00:00,9572493124.481796
2023-12-04 11:00:00+00:00,9921663617.121906
2023-12-08 07:15:00+00:00,11541151635.796684
2023-12-10 23:15:00+00:00,10839822463.010065
2023-12-14 13:15:00+00:00,10022751364.855267
2023-12-21 15:03:00+00:00,9786325619.108847
2023-12-29 07:45:00+00:00,9709402020.008028
2024-01-02 14:45:00+00:00,10108372053.249498
2024-01-09 00:15:00+00:00,10446879436.178928
2024-01-11 16:00:00+00:00,13230635681.542439
2024-01-12 16:45:00+00:00,13043065420.558798
2024-01-17 03:45:00+00:00,15235811471.401981
2024-01-28 12:00:00+00:00,15083556147.16502
2024-02-07 03:15:00+00:00,16891431988.67183
2024-02-08 23:15:00+00:00,15260742153.800604
2024-02-10 07:45:00+00:00,16077092158.959723
2024-02-11 10:15:00+00:00,15672377462.710787
2024-02-13 13:30:00+00:00,18916782414.29958
2024-02-15 05:45:00+00:00,27995619571.562317
2024-02-20 01:15:00+00:00,39659223260.93526
2024-02-20 14:40:00+00:00,35630312589.76496
2024-02-26 02:45:00+00:00,38238420878.72194
2024-02-27 15:45:00+00:00,54015054863.70173
2024-02-28 17:31:00+00:00,50172969834.91765
2024-03-02 05:00:00+00:00,51709952462.079575
2024-03-03 06:10:00+00:00,49126699547.2274
2024-03-04 00:49:00+00:00,45753017537.13048
2024-03-05 16:00:00+00:00,45765042550.35268
2024-03-07 03:30:00+00:00,45574427835.19033
2024-03-12 03:15:00+00:00,46028593427.66027
2024-03-21 04:30:00+00:00,45432038254.169235
2024-03-21 15:00:00+00:00,43842804128.36929
2024-03-26 13:30:00+00:00,47485403340.8561
2024-03-27 14:00:00+00:00,45591821736.791245
2024-04-04 20:00:00+00:00,43289428606.20359
2024-04-07 18:00:00+00:00,43607364971.520615
2024-04-09 01:00:00+00:00,49506890013.41469
2024-04-21 00:30:00+00:00,54733433253.24089
2024-04-24 14:15:00+00:00,48636448073.32596
2024-04-28 10:00:00+00:00,52238816184.13632
2024-05-04 07:45:00+00:00,53728370692.65479
2024-05-05 00:30:00+00:00,46666249149.334496
2024-05-06 10:30:00+00:00,45677982661.97816
2024-05-16 02:45:00+00:00,45077422271.30584
2024-05-18 14:30:00+00:00,45840471605.972855
2024-05-21 17:00:00+00:00,62991155497.26469
2024-05-23 13:51:00+00:00,57610833408.215454
2024-05-27 19:00:00+00:00,69668869716.01233
2024-06-02 07:30:00+00:00,67631694860.61238
2024-06-15 20:00:00+00:00,67877792697.520805
2024-06-17 05:45:00+00:00,60982109132.62729
2024-06-28 00:45:00+00:00,62034851371.74227
2024-07-01 08:30:00+00:00,64060653018.88408
2024-07-10 21:00:00+00:00,63091112475.00408
2024-07-14 13:30:00+00:00,67692037303.75784
2024-07-16 05:15:00+00:00,92052197243.55347
2024-07-21 05:00:00+00:00,87689139080.15294
2024-07-27 17:00:00+00:00,80025341283.07808
2024-08-09 10:15:00+00:00,81541315220.31729
2024-08-11 11:30:00+00:00,81890751009.58344
2024-08-14 13:30:00+00:00,79838695405.66861
2024-08-23 11:00:00+00:00,79450958813.3433
2024-08-23 14:49:00+00:00,77449098419.33925
2024-08-24 01:30:00+00:00,80280034858.73648
2024-08-24 21:30:00+00:00,80060523659.97345
2024-09-11 01:15:00+00:00,79991437124.21391
2024-09-14 05:15:00+00:00,82933360395.44098
2024-09-20 13:00:00+00:00,92083136055.35133
2024-09-22 05:15:00+00:00,93212795821.67197
2024-10-07 07:30:00+00:00,104364468392.90665
2024-10-13 01:15:00+00:00,111959590876.07033
2024-10-15 03:30:00+00:00,185099663313.9903
2024-10-15 14:30:00+00:00,139838728985.346
2024-10-21 07:45:00+00:00,143359533459.85812
2024-10-28 15:45:00+00:00,142433888909.99033
2024-10-29 20:15:00+00:00,145740017609.47757
2024-10-30 19:45:00+00:00,145446693119.90408
2024-11-07 06:30:00+00:00,162201535051.8432
2024-11-08 17:00:00+00:00,161242215006.6429
2024-11-09 14:30:00+00:00,164987092268.804
2024-11-10 14:30:00+00:00,173720419448.5738
2024-11-12 10:30:00+00:00,168827992525.9131
2024-11-16 22:45:00+00:00,163182573102.49832
2024-11-22 00:30:00+00:00,181870185592.5701
2024-11-22 10:00:00+00:00,175765948102.0629
2024-11-24 05:30:00+00:00,189749737742.1571
2024-11-25 14:45:00+00:00,198389454701.7502
2024-11-28 03:00:00+00:00,259612132902.91785
2024-11-30 10:45:00+00:00,234339996094.7189
2024-12-05 00:30:00+00:00,232918509006.4192
2024-12-06 23:15:00+00:00,240631957212.6221
2024-12-12 10:00:00+00:00,262722147878.74194
2024-12-16 23:15:00+00:00,262367178225.3649
2024-12-24 02:00:00+00:00,249302822887.80933
2024-12-25 11:45:00+00:00,238754877442.54105
2025-01-03 06:45:00+00:00,245507706387.24023
2025-01-05 01:30:00+00:00,253896460693.3169
2025-01-16 02:45:00+00:00,368680838902.59424
2025-01-18 01:30:00+00:00,402519234603.2137
2025-01-24 15:30:00+00:00,390068531833.545
2025-01-30 20:30:00+00:00,374198390101.3099
2025-01-31 18:30:00+00:00,393754275346.3359
2025-02-13 06:30:00+00:00,404439423502.355
2025-02-17 16:15:00+00:00,307505432189.43463
2025-02-21 15:30:00+00:00,302786762828.0707
2025-02-23 00:00:00+00:00,303204214993.4359
2025-02-24 02:21:00+00:00,299207048027.5133
2025-03-03 00:45:00+00:00,325217880916.38477
2025-03-06 12:30:00+00:00,319648639130.4323
2025-03-20 01:30:00+00:00,331800603421.5509
2025-04-01 14:00:00+00:00,331647060812.75726
2025-04-02 20:30:00+00:00,321707147739.20764
2025-04-10 01:30:00+00:00,317090868976.9561
2025-04-13 01:45:00+00:00,323890947381.6691
2025-04-14 15:30:00+00:00,312224812060.24066
2025-04-20 06:15:00+00:00,313495104442.7982
2025-04-23 15:15:00+00:00,327080127627.9669
2025-04-26 11:30:00+00:00,320102159968.3008
2025-04-28 13:45:00+00:00,317164553382.9571
2025-05-01 23:00:00+00:00,319068882992.2767
2025-05-04 09:15:00+00:00,316204831686.1705
2025-05-11 07:00:00+00:00,422743881463.0375
2025-05-12 14:15:00+00:00,397962428407.94275
2025-05-14 02:00:00+00:00,439025153500.1388
2025-05-20 10:40:00+00:00,389612343460.50653
2025-05-22 19:45:00+00:00,376821420205.42096
2025-05-28 00:00:00+00:00,397907477159.35443
2025-05-29 12:30:00+00:00,380721961474.14655
2025-06-03 21:45:00+00:00,368690494906.68945
2025-06-10 06:00:00+00:00,400409411961.6886
2025-06-11 08:15:00+00:00,445653465300.60693
2025-06-11 22:15:00+00:00,399916050973.6316
2025-06-16 11:15:00+00:00,405858823998.20825
2025-06-24 08:00:00+00:00,426913445575.56
2025-06-25 04:30:00+00:00,413013824719.8105
2025-06-26 09:45:00+00:00,410433405825.71094
2025-06-30 06:30:00+00:00,439344962984.91016
2025-07-03 00:15:00+00:00,580790312665.1577
2025-07-07 00:36:00+00:00,486300083174.6216
2025-07-09 03:00:00+00:00,492783271714.2532
2025-07-10 12:00:00+00:00,553121803459.8301
2025-07-11 15:45:00+00:00,674498702174.6693
2025-07-14 15:45:00+00:00,638802981720.2188
2025-07-17 01:45:00+00:00,750099409804.0188
2025-07-17 13:30:00+00:00,695791861249.9395
2025-07-18 14:30:00+00:00,847445800118.21
2025-07-26 15:00:00+00:00,845849189908.4187
2025-07-28 11:15:00+00:00,1057716134597.7498
2025-08-05 01:45:00+00:00,1433784382021.2725
2025-08-08 08:30:00+00:00,2153858934851.4756
2025-08-08 23:30:00+00:00,2556493247335.845
2025-08-10 07:30:00+00:00,3266141944101.962
2025-08-14 10:30:00+00:00,6455930097276.328
2025-08-23 01:15:00+00:00,8124550939800.908
2025-08-24 19:37:00+00:00,6526606768400.623
2025-09-04 02:30:00+00:00,6453437631368.135
2025-09-05 14:15:00+00:00,6298388929738.173
2025-09-08 17:45:00+00:00,6275236572214.99
2025-09-10 17:29:00+00:00,6216850825019.436
2025-09-13 13:45:00+00:00,6513573209797.695
2025-09-29 06:00:00+00:00,6634979008324.872
2025-09-30 05:00:00+00:00,6601686662416.4
2025-10-03 07:15:00+00:00,7459742475084.862
2025-10-07 13:45:00+00:00,7067961396915.838
2025-10-24 14:15:00+00:00,6985060552672.137
2025-10-27 08:00:00+00:00,7770851376714.734
2025-11-10 14:30:00+00:00,10615851347046.113
2025-11-24 09:15:00+00:00,10360102515075.545
2025-11-25 00:00:00+00:00,11188446706890.682
2025-11-27 12:15:00+00:00,11535068243240.027
2025-11-28 17:00:00+00:00,11059494165639.865
2025-12-04 13:00:00+00:00,14261354288700.152
2025-12-09 21:45:00+00:00,17534963482158.277
2025-12-21 13:00:00+00:00,16944446101249.508
