time,equity
2023-04-06 05:30:00+00:00,866559786710967.0
2023-04-11 14:30:00+00:00,1052157092007127.8
2023-04-14 12:45:00+00:00,1368917123231675.5
2023-04-17 00:30:00+00:00,1234220625424448.5
2023-04-18 14:15:00+00:00,1157740243527659.2
2023-04-26 19:15:00+00:00,1068363413151848.1
2023-04-30 19:19:00+00:00,978756591426034.2
2023-05-04 13:15:00+00:00,1072563307661168.1
2023-05-06 02:00:00+00:00,1172139930603431.5
2023-05-20 21:03:00+00:00,1100850205387499.1
2023-05-23 13:30:00+00:00,1275194707832556.5
2023-05-28 08:30:00+00:00,1382108417823308.8
2023-05-29 04:15:00+00:00,1617320563650525.5
2023-06-03 01:30:00+00:00,1605156104802318.2
2023-06-17 11:15:00+00:00,1716423233821392.0
2023-06-19 19:00:00+00:00,1456888579479459.0
2023-06-22 06:00:00+00:00,1723732563887813.2
2023-06-30 13:30:00+00:00,1571945023658771.0
2023-07-02 22:43:00+00:00,1406313881839212.2
2023-07-11 09:00:00+00:00,1397047684952851.0
2023-07-14 07:15:00+00:00,2275357420736888.0
2023-07-30 01:30:00+00:00,2227408769991914.5
2023-08-09 00:45:00+00:00,2210284194675207.0
2023-08-29 23:15:00+00:00,2544190366110608.0
2023-09-08 09:45:00+00:00,2426435018023310.5
2023-09-15 08:00:00+00:00,2531475098689536.5
2023-09-16 06:15:00+00:00,2537707177270433.0
2023-09-27 14:45:00+00:00,2476127274382446.0
2023-09-29 14:00:00+00:00,3072008951213853.0
2023-10-02 05:30:00+00:00,3577407303485266.0
2023-10-17 03:45:00+00:00,4095815308925400.0
2023-10-21 01:30:00+00:00,4081234642584348.0
2023-10-22 15:00:00+00:00,3976683592275732.5
2023-10-23 07:45:00+00:00,4810764865395735.0
2023-10-26 14:23:00+00:00,4051885014577271.5
2023-10-30 02:15:00+00:00,3801352165256103.0
2023-10-30 17:00:00+00:00,3677664431193680.0
2023-11-02 05:45:00+00:00,3944738160648134.0
2023-11-05 13:45:00+00:00,4314219960040207.5
2023-11-10 07:15:00+00:00,7749073159604823.0
2023-11-16 08:15:00+00:00,6911465811500543.0
2023-11-20 14:00:00+00:00,7707375845376958.0
2023-11-24 22:00:00+00:00,7048460850946077.0
2023-11-26 12:15:00+00:00,6881399493730036.0
2023-12-01 13:45:00+00:00,7725736680168162.0
2023-12-03 12:45:00+00:00,9043580985835420.0
2023-12-08 07:15:00+00:00,1.199590261609122e+16
2023-12-10 23:15:00+00:00,1.138843316503014e+16
2023-12-29 07:45:00+00:00,1.0320407555858864e+16
2024-01-02 14:45:00+00:00,1.2440792177456354e+16
2024-01-11 16:00:00+00:00,1.3917707353775112e+16
2024-01-17 03:45:00+00:00,1.5867530040694904e+16
2024-01-28 12:00:00+00:00,1.573538983406613e+16
2024-02-07 03:15:00+00:00,1.7307058945124686e+16
2024-02-08 23:15:00+00:00,1.5914713745486432e+16
2024-02-10 07:45:00+00:00,1.665338913618786e+16
2024-02-11 10:15:00+00:00,1.6304037438591876e+16
2024-02-13 13:30:00+00:00,2.305437253261496e+16
2024-02-15 05:45:00+00:00,3.227488413101197e+16
2024-02-20 01:15:00+00:00,4.348025195240443e+16
2024-02-26 02:45:00+00:00,5.939383750365484e+16
2024-02-27 15:45:00+00:00,7.981472165031051e+16
2024-02-28 17:31:00+00:00,6.0265574096924776e+16
2024-03-04 00:49:00+00:00,5.198832832088799e+16
2024-03-27 14:00:00+00:00,4.162260167559941e+16
2024-04-09 01:00:00+00:00,6.97776600074143e+16
2024-04-21 00:30:00+00:00,7.314048660163301e+16
2024-04-24 14:15:00+00:00,6.6350966979645864e+16
2024-04-28 10:00:00+00:00,9.092313631328555e+16
2024-05-05 00:30:00+00:00,8.096393115676779e+16
2024-05-06 10:30:00+00:00,7.239093232941285e+16
2024-05-21 17:00:00+00:00,2.0781209549387382e+17
2024-05-23 12:56:00+00:00,1.6311773827275507e+17
2024-05-27 19:00:00+00:00,2.3139932679280957e+17
2024-06-17 05:45:00+00:00,2.1180950623344026e+17
2024-07-01 08:30:00+00:00,2.46393617996417e+17
2024-07-21 05:00:00+00:00,2.3666155185532022e+17
2024-07-27 17:00:00+00:00,2.1942522609910477e+17
2024-08-09 10:15:00+00:00,2.081778828845186e+17
2024-08-11 11:30:00+00:00,2.126384929824155e+17
2024-08-23 11:00:00+00:00,2.0747509920153875e+17
2024-08-23 14:49:00+00:00,1.8133720294220064e+17
2024-08-24 01:30:00+00:00,2.1447858909804384e+17
2024-08-24 21:30:00+00:00,2.115463250373245e+17
2024-09-11 01:15:00+00:00,2.1063357790044826e+17
2024-09-14 05:15:00+00:00,2.493669627979406e+17
2024-09-20 13:00:00+00:00,3.043907012721818e+17
2024-09-22 05:15:00+00:00,2.925130200848362e+17
2024-10-07 07:30:00+00:00,3.216757671273643e+17
2024-10-13 01:15:00+00:00,3.448749597261306e+17
2024-10-15 03:30:00+00:00,5.326226055435319e+17
2024-10-15 14:30:00+00:00,4.240909982108029e+17
2024-10-21 07:45:00+00:00,5.3086696041633536e+17
2024-10-28 15:45:00+00:00,4.9658991606812243e+17
2024-10-29 20:15:00+00:00,6.118567381673413e+17
2024-10-30 19:45:00+00:00,5.995421681296223e+17
2024-11-07 06:30:00+00:00,1.290189307852679e+18
2024-11-09 14:30:00+00:00,1.4400136141815698e+18
2024-11-10 14:30:00+00:00,1.821137672525507e+18
2024-11-16 22:45:00+00:00,1.6993440548277804e+18
2024-11-22 00:30:00+00:00,2.6723855561399895e+18
2024-11-24 05:30:00+00:00,3.0976110091678756e+18
2024-11-30 10:45:00+00:00,2.8463282964824484e+18
2024-12-12 10:00:00+00:00,3.368918358883115e+18
2024-12-16 23:15:00+00:00,3.3598147199873167e+18
2025-01-03 06:45:00+00:00,3.8349516958888243e+18
2025-01-16 02:45:00+00:00,5.279741909037048e+18
2025-01-18 01:30:00+00:00,5.468878286955695e+18
2025-01-31 18:30:00+00:00,5.628772394983264e+18
2025-02-13 06:30:00+00:00,5.934263767357598e+18
2025-02-17 16:15:00+00:00,4.749018546758512e+18
2025-02-21 15:30:00+00:00,4.0202818817316096e+18
2025-02-24 02:21:00+00:00,3.4902847004027617e+18
2025-03-03 00:45:00+00:00,6.524478335721568e+18
2025-03-20 01:30:00+00:00,9.004865174519056e+18
2025-04-02 20:30:00+00:00,7.655424946488687e+18
2025-04-20 06:15:00+00:00,7.966887316522544e+18
2025-04-23 15:15:00+00:00,1.1419264957345755e+19
2025-04-28 13:45:00+00:00,1.0371308644217305e+19
2025-05-01 23:00:00+00:00,9.618800391050355e+18
2025-05-04 09:15:00+00:00,8.755390033863324e+18
2025-05-11 07:00:00+00:00,3.825496882459583e+19
2025-05-12 14:15:00+00:00,3.3769918865883546e+19
2025-05-28 00:00:00+00:00,4.321835245211057e+19
2025-05-29 12:30:00+00:00,3.903904429644537e+19
2025-06-10 06:00:00+00:00,5.583194003218678e+19
2025-06-11 08:15:00+00:00,6.844934210800633e+19
2025-06-11 22:15:00+00:00,5.439943039783477e+19
2025-06-16 11:15:00+00:00,5.844132202400889e+19
2025-06-24 08:00:00+00:00,6.85471342501595e+19
2025-06-30 06:30:00+00:00,7.820426430752308e+19
2025-07-03 00:15:00+00:00,9.918555547849607e+19
2025-07-07 00:36:00+00:00,8.57382669377282e+19
2025-07-09 03:00:00+00:00,9.145343509058824e+19
2025-07-10 12:00:00+00:00,1.270308964743144e+20
2025-07-11 15:45:00+00:00,1.827821474956018e+20
2025-07-14 15:45:00+00:00,1.7472117270544626e+20
2025-07-18 14:30:00+00:00,2.508851968055962e+20
2025-07-28 11:15:00+00:00,3.0325296396506884e+20
2025-08-05 01:45:00+00:00,3.931036392029507e+20
2025-08-08 08:30:00+00:00,5.5762391782389055e+20
2025-08-08 23:30:00+00:00,6.444906879517375e+20
2025-08-10 07:30:00+00:00,7.93575760266933e+20
2025-08-14 10:30:00+00:00,1.4394291356121487e+21
2025-08-23 01:15:00+00:00,2.679561035446321e+21
2025-08-24 19:37:00+00:00,2.240378922466703e+21
2025-09-04 02:30:00+00:00,2.114795600076012e+21
2025-09-08 17:45:00+00:00,2.0370574604221788e+21
2025-09-10 17:29:00+00:00,1.8475265629996971e+21
2025-09-29 06:00:00+00:00,2.0197058188832085e+21
2025-10-03 07:15:00+00:00,3.3322645681791954e+21
2025-10-27 08:00:00+00:00,5.206595435615834e+21
2025-11-10 14:30:00+00:00,6.795091893056866e+21
2025-11-24 09:15:00+00:00,6.467687757868872e+21
2025-11-25 00:00:00+00:00,8.191438908306684e+21
2025-11-27 12:15:00+00:00,9.0373499370945e+21
2025-11-28 17:00:00+00:00,8.726852614953794e+21
2025-12-04 13:00:00+00:00,1.1434368272187257e+22
2025-12-09 21:45:00+00:00,1.668375095204631e+22
2025-12-22 02:06:00+00:00,1.4504051799069079e+22
2025-12-29 09:30:00+00:00,1.3557810268312244e+22
2026-01-04 15:30:00+00:00,1.3484131376946823e+22
2026-01-06 16:27:00+00:00,1.182888011575863e+22
2026-01-14 10:15:00+00:00,1.5497329389143474e+22
2026-01-18 23:00:00+00:00,1.4684326609983977e+22
2026-02-25 23:30:00+00:00,1.251305092829215e+22
2026-03-01 08:45:00+00:00,1.030715645229477e+22
2026-03-04 22:45:00+00:00,1.5067579082834421e+22
2026-03-09 22:45:00+00:00,1.428138795970633e+22
2026-03-13 06:15:00+00:00,1.3285789702144441e+22
2026-03-17 03:30:00+00:00,2.434142008534114e+22
2026-04-06 17:00:00+00:00,3.009087529999542e+22
2026-04-08 13:30:00+00:00,3.72437538978385e+22
2026-04-09 22:45:00+00:00,3.9169343786448444e+22
2026-04-12 01:30:00+00:00,3.1890414367179673e+22
2026-04-14 14:45:00+00:00,4.43053038535948e+22
2026-04-18 00:30:00+00:00,5.203031767524698e+22
2026-04-27 05:15:00+00:00,5.110378584899284e+22
2026-05-01 20:30:00+00:00,5.1211348693185724e+22
2026-05-03 02:00:00+00:00,4.818652170719289e+22
2026-05-06 13:45:00+00:00,4.311919991470419e+22
2026-06-08 04:00:00+00:00,5.188158809222043e+22
2026-06-15 22:00:00+00:00,7.1037168052544125e+22
