time,equity
2021-02-20 14:45:00+00:00,3573260.2372439606
2021-03-03 20:45:00+00:00,3360465.6605483796
2021-03-06 11:30:00+00:00,3553370.247635081
2021-03-07 14:15:00+00:00,3795879.2634300026
2021-03-09 07:45:00+00:00,3623803.108571785
2021-03-27 11:00:00+00:00,2879085.029771722
2021-03-29 23:15:00+00:00,3029516.7132018255
2021-04-03 15:00:00+00:00,3359815.4480583905
2021-04-10 12:45:00+00:00,3543470.007898616
2021-04-12 09:57:00+00:00,3259589.9825753714
2021-04-14 14:00:00+00:00,3286692.4658098244
2021-04-21 20:30:00+00:00,3377823.6275679986
2021-04-26 16:15:00+00:00,3773475.3020473067
2021-04-28 05:30:00+00:00,4073171.725518115
2021-05-01 08:45:00+00:00,4277010.704827968
2021-05-04 15:00:00+00:00,9866336.480749749
2021-05-06 04:45:00+00:00,9954700.349638099
2021-05-09 11:45:00+00:00,18985564.364372
2021-05-25 10:00:00+00:00,15360895.79879057
2021-06-01 08:00:00+00:00,16013875.62477799
2021-06-02 20:15:00+00:00,15510486.538325576
2021-06-14 03:15:00+00:00,15977037.991848623
2021-06-14 18:45:00+00:00,15600396.305664247
2021-06-28 23:00:00+00:00,17532032.03946206
2021-07-01 02:15:00+00:00,18953430.230823107
2021-07-04 12:45:00+00:00,26510421.696784005
2021-07-07 14:30:00+00:00,27682207.879895367
2021-07-12 09:15:00+00:00,24974296.937250756
2021-07-22 12:15:00+00:00,24275733.183128014
2021-07-24 20:15:00+00:00,24697636.56231841
2021-07-26 20:00:00+00:00,26759651.748358425
2021-07-28 06:30:00+00:00,24585840.591120034
2021-07-30 08:30:00+00:00,24946811.426081944
2021-08-01 16:15:00+00:00,28681429.805722337
2021-08-01 22:30:00+00:00,26145798.516709138
2021-08-05 01:00:00+00:00,27610600.510110274
2021-08-06 00:45:00+00:00,30565785.486310203
2021-08-07 16:00:00+00:00,36548133.57888655
2021-08-14 04:45:00+00:00,44741795.828208335
2021-08-23 20:00:00+00:00,41529195.92737052
2021-08-29 02:59:00+00:00,38920368.674267754
2021-09-03 00:30:00+00:00,47865041.261764236
2021-09-03 20:15:00+00:00,60451142.68026042
2021-09-06 03:30:00+00:00,55387646.0535203
2021-09-16 03:15:00+00:00,63445756.330521315
2021-09-16 10:15:00+00:00,62338095.534529135
2021-09-27 06:45:00+00:00,59359217.53358962
2021-10-02 23:15:00+00:00,74674145.89248607
2021-10-08 20:45:00+00:00,71405259.09194548
2021-10-15 08:15:00+00:00,100535444.0808495
2021-10-21 06:30:00+00:00,173425406.27062243
2021-10-21 11:56:00+00:00,155904450.7522063
2021-10-26 14:00:00+00:00,154954275.42105195
2021-10-26 22:02:00+00:00,149805630.85556477
2021-10-30 01:15:00+00:00,157462043.164989
2021-11-03 04:45:00+00:00,150146945.26556566
2021-11-08 14:30:00+00:00,153153979.81528798
2021-11-10 19:30:00+00:00,148980859.09516138
2021-11-21 01:30:00+00:00,156306595.52710336
2021-11-24 01:15:00+00:00,153893517.86274713
2021-11-26 02:45:00+00:00,158675486.2436721
2021-11-30 17:00:00+00:00,157792710.56582025
2022-01-03 02:00:00+00:00,155282110.77487966
2022-01-12 07:15:00+00:00,153493856.451408
2022-01-25 21:15:00+00:00,147229776.77815676
2022-01-26 20:00:00+00:00,143581880.61490664
2022-02-02 01:15:00+00:00,151134988.66419017
2022-02-04 13:30:00+00:00,152499851.64027622
2022-02-05 17:00:00+00:00,162570896.55598333
2022-02-07 09:30:00+00:00,168201780.48561993
2022-02-16 04:15:00+00:00,277892840.45944273
2022-02-17 03:15:00+00:00,267980637.5408429
2022-02-26 07:00:00+00:00,274310667.54669577
2022-03-16 18:00:00+00:00,279748839.29453
2022-03-17 06:45:00+00:00,274918833.5631308
2022-03-19 22:00:00+00:00,279809353.7894929
2022-03-22 19:45:00+00:00,280503865.70418984
2022-03-25 08:00:00+00:00,365160925.7828648
2022-03-28 23:15:00+00:00,610268614.6761698
2022-04-02 23:45:00+00:00,610422297.3163565
2022-04-17 18:00:00+00:00,546072142.7780347
2022-05-05 05:30:00+00:00,568547619.4556994
2022-05-16 01:30:00+00:00,544897445.4924799
2022-05-30 12:15:00+00:00,578288522.6346577
2022-05-31 06:00:00+00:00,586885294.3554996
2022-06-20 00:30:00+00:00,638377372.8194624
2022-06-25 02:45:00+00:00,685210607.1496576
2022-07-05 08:30:00+00:00,844076798.8504703
2022-07-07 05:45:00+00:00,846629284.9220827
2022-07-08 08:30:00+00:00,865901755.1318088
2022-07-16 00:30:00+00:00,1105864392.6533723
2022-07-17 10:00:00+00:00,1273943565.874494
2022-07-18 19:00:00+00:00,1519895981.8533804
2022-07-19 04:00:00+00:00,1483568675.4978733
2022-07-22 02:00:00+00:00,1476485297.4134004
2022-07-25 00:15:00+00:00,1317655603.7540736
2022-07-28 07:45:00+00:00,1543058903.3318655
2022-07-29 00:15:00+00:00,1656002243.193045
2022-07-31 22:15:00+00:00,1361008399.2853165
2022-08-08 16:15:00+00:00,1369003770.1386406
2022-08-13 11:30:00+00:00,1319256764.7193937
2022-08-30 12:30:00+00:00,1334641291.9148154
2022-09-06 17:00:00+00:00,1347283960.9269767
2022-09-10 07:45:00+00:00,1349587256.556675
2022-10-24 04:00:00+00:00,1396878863.254996
2022-10-27 09:00:00+00:00,1702362488.6846457
2022-10-29 22:45:00+00:00,1710356450.2061222
2022-11-05 08:15:00+00:00,1844218433.3076708
2022-11-23 13:45:00+00:00,2015335138.1013052
2022-11-30 09:15:00+00:00,2363875602.652007
2022-12-09 00:15:00+00:00,2707830322.486411
2022-12-13 17:40:00+00:00,2391039406.8836155
2023-01-02 13:30:00+00:00,2433754234.370115
2023-01-04 15:00:00+00:00,2486947569.6137857
2023-01-08 16:36:00+00:00,2416867239.2307935
2023-01-12 13:15:00+00:00,2609158598.478538
2023-01-14 09:15:00+00:00,4616218446.7236595
2023-01-21 10:15:00+00:00,6860958587.209763
2023-02-02 06:15:00+00:00,7112965265.672178
2023-02-04 23:30:00+00:00,6868100179.2268
2023-02-16 06:45:00+00:00,11694026497.366
2023-02-16 20:15:00+00:00,11380704127.287807
2023-03-13 09:15:00+00:00,15817301274.19035
2023-03-14 19:00:00+00:00,15906052855.878483
2023-03-18 08:00:00+00:00,16165832696.321455
2023-04-06 05:30:00+00:00,21116895333.59137
2023-04-11 14:30:00+00:00,26544203081.177204
2023-04-14 12:45:00+00:00,34717839155.23814
2023-04-17 00:30:00+00:00,30618507267.616978
2023-04-18 14:15:00+00:00,30239042675.841637
2023-04-26 19:15:00+00:00,29772155599.3882
2023-04-30 19:19:00+00:00,29272739725.28649
2023-05-04 13:15:00+00:00,29833855658.07097
2023-05-06 02:00:00+00:00,30387809830.20383
2023-05-20 21:03:00+00:00,30018171605.93585
2023-05-23 13:30:00+00:00,30968982745.78662
2023-05-28 08:30:00+00:00,31488277378.936306
2023-05-29 04:15:00+00:00,34167671120.84211
2023-06-03 01:30:00+00:00,33859286075.628498
2023-06-17 11:15:00+00:00,36675778907.19742
2023-06-19 19:00:00+00:00,30021031699.97722
2023-06-22 06:00:00+00:00,31120763254.978317
2023-06-30 13:30:00+00:00,30572680077.40357
2023-07-01 02:45:00+00:00,30408311296.068336
2023-07-02 22:43:00+00:00,29767504748.133274
2023-07-11 09:00:00+00:00,29728277152.73314
2023-07-14 07:15:00+00:00,33466250527.953022
2023-07-30 01:30:00+00:00,33113633057.02643
2023-08-09 00:45:00+00:00,32986342343.49994
2023-08-29 23:15:00+00:00,33982987327.71601
2023-09-08 09:45:00+00:00,33196552759.94054
2023-09-15 08:00:00+00:00,33915090152.008312
2023-09-16 06:15:00+00:00,33956836860.67926
2023-09-27 14:45:00+00:00,33544839224.586155
2023-09-29 14:00:00+00:00,37581133168.96178
2023-10-02 05:30:00+00:00,45000425136.55096
2023-10-17 03:45:00+00:00,52825728321.77219
2023-10-21 01:30:00+00:00,52600063560.80378
2023-10-22 15:00:00+00:00,50983084668.91641
2023-10-23 07:45:00+00:00,63815094613.33329
2023-10-24 15:15:00+00:00,69963501746.89587
2023-10-26 14:30:00+00:00,54308288128.122955
2023-10-30 02:15:00+00:00,53972493550.598076
2023-10-30 17:00:00+00:00,53796878791.98698
2023-11-02 05:45:00+00:00,54187554268.79555
2023-11-05 13:45:00+00:00,54695099110.57031
2023-11-10 07:15:00+00:00,59049759696.27432
2023-11-16 08:15:00+00:00,57773206704.53786
2023-11-20 14:00:00+00:00,59103815179.192955
2023-11-24 22:00:00+00:00,58093240611.8971
2023-11-26 12:15:00+00:00,57817857494.16583
2023-12-01 13:45:00+00:00,59236690019.93285
2023-12-03 12:45:00+00:00,61257590753.703285
2023-12-08 07:15:00+00:00,65257159298.12782
2023-12-10 23:15:00+00:00,63604856340.80538
2023-12-29 07:45:00+00:00,62354970872.94609
2024-01-02 14:45:00+00:00,64917205370.05363
2024-01-11 16:00:00+00:00,82215545700.71706
2024-01-17 03:45:00+00:00,96037282182.15848
2024-01-28 12:00:00+00:00,95077557288.94046
2024-02-07 03:15:00+00:00,106473306223.41582
2024-02-08 23:15:00+00:00,96194430029.84644
2024-02-10 07:45:00+00:00,98426843987.20555
2024-02-11 10:15:00+00:00,97394453980.74059
2024-02-13 13:30:00+00:00,117556490627.97092
2024-02-15 05:45:00+00:00,173976034492.04028
2024-02-20 01:15:00+00:00,246458356684.51157
2024-02-26 02:45:00+00:00,354701597267.7394
2024-02-27 15:45:00+00:00,501046481428.33936
2024-02-28 17:31:00+00:00,439685423004.4186
2024-03-04 00:49:00+00:00,427607601246.6931
2024-03-05 16:00:00+00:00,427719986993.8131
2024-03-12 03:15:00+00:00,431982370758.8219
2024-03-26 13:30:00+00:00,439053256660.92847
2024-03-27 14:00:00+00:00,421545072850.2082
2024-04-09 01:00:00+00:00,478574790541.0394
2024-04-21 00:30:00+00:00,506251798330.347
2024-04-24 14:15:00+00:00,449858301188.58594
2024-04-28 10:00:00+00:00,483178069855.5306
2024-05-05 00:30:00+00:00,419668564311.3181
2024-05-06 10:30:00+00:00,410781105270.4464
2024-05-18 14:30:00+00:00,411276908637.3711
2024-05-21 17:00:00+00:00,565151421806.8253
2024-05-23 12:56:00+00:00,504377578325.2219
2024-05-27 19:00:00+00:00,546604380421.2104
2024-06-17 05:45:00+00:00,491075013705.26807
2024-06-28 00:45:00+00:00,499552506807.00977
2024-07-01 08:30:00+00:00,515865825348.8583
2024-07-16 05:15:00+00:00,499427713885.4935
2024-07-21 05:00:00+00:00,495482430250.50824
2024-07-27 17:00:00+00:00,488265122236.3192
2024-08-09 10:15:00+00:00,483259603493.43463
2024-08-11 11:30:00+00:00,485330556120.4668
2024-08-23 11:00:00+00:00,482973548468.6593
2024-08-23 14:49:00+00:00,470804461619.7208
2024-08-24 01:30:00+00:00,488013409605.3213
2024-08-24 21:30:00+00:00,486679025424.45496
2024-09-11 01:15:00+00:00,486259056051.83124
2024-09-14 05:15:00+00:00,504142680653.0794
2024-09-20 13:00:00+00:00,526390868386.29987
2024-09-22 05:15:00+00:00,516120674703.4913
2024-10-07 07:30:00+00:00,541848583627.73596
2024-10-13 01:15:00+00:00,588742198635.9369
2024-10-15 03:30:00+00:00,973351026861.8022
2024-10-15 14:30:00+00:00,735345316225.9108
2024-10-21 07:45:00+00:00,753859551148.2764
2024-10-28 15:45:00+00:00,748992027042.6571
2024-10-29 20:15:00+00:00,766377384244.1143
2024-10-30 19:45:00+00:00,764834930368.0867
2024-11-07 06:30:00+00:00,852940669229.944
2024-11-09 14:30:00+00:00,872750358138.274
2024-11-10 14:30:00+00:00,918947998929.8622
2024-11-12 10:30:00+00:00,893067990438.2839
2024-11-16 22:45:00+00:00,863204794742.9585
2024-11-22 00:30:00+00:00,962058712762.7216
2024-11-24 05:30:00+00:00,1145756091773.3376
2024-11-30 10:45:00+00:00,1034221610020.3175
2024-12-05 00:30:00+00:00,1027948107034.9791
2024-12-12 10:00:00+00:00,1065694663963.3513
2024-12-16 23:15:00+00:00,1064254780540.7804
2024-12-24 02:00:00+00:00,1011261099255.1812
2025-01-03 06:45:00+00:00,1039863125294.8048
2025-01-16 02:45:00+00:00,1235743567289.714
2025-01-18 01:30:00+00:00,1288865269004.7297
2025-01-31 18:30:00+00:00,1334084478884.7747
2025-02-13 06:30:00+00:00,1370286981821.387
2025-02-17 16:15:00+00:00,1041863542677.3324
2025-02-21 15:30:00+00:00,1025876151682.1547
2025-02-24 02:21:00+00:00,1012351939082.668
2025-03-03 00:45:00+00:00,1100358278792.2288
2025-03-20 01:30:00+00:00,1184022107599.356
2025-04-01 14:00:00+00:00,1147693410638.2207
2025-04-02 20:30:00+00:00,1113295479569.9565
2025-04-10 01:30:00+00:00,1081345413713.07
2025-04-20 06:15:00+00:00,1085744887390.0315
2025-04-23 15:15:00+00:00,1132794647527.7158
2025-04-28 13:45:00+00:00,1112003128865.3672
2025-05-01 23:00:00+00:00,1095866466449.3812
2025-05-04 09:15:00+00:00,1086029663326.7516
2025-05-11 07:00:00+00:00,1451946173024.9912
2025-05-12 14:15:00+00:00,1366832378353.8096
2025-05-14 02:00:00+00:00,1507865446284.337
2025-05-28 00:00:00+00:00,2014125467201.733
2025-05-29 12:30:00+00:00,1916740322766.4304
2025-06-10 06:00:00+00:00,2906138120979.604
2025-06-11 08:15:00+00:00,3694244279693.6494
2025-06-11 22:15:00+00:00,3315103996039.7686
2025-06-16 11:15:00+00:00,3364366611414.59
2025-06-24 08:00:00+00:00,3538898891267.4585
2025-06-26 09:45:00+00:00,3485834275895.635
2025-06-30 06:30:00+00:00,3731381776378.207
2025-07-03 00:15:00+00:00,4932685181712.676
2025-07-07 00:36:00+00:00,4130174284645.9194
2025-07-09 03:00:00+00:00,4185236373910.014
2025-07-10 12:00:00+00:00,4697694958251.623
2025-07-11 15:45:00+00:00,5728555867321.406
2025-07-14 15:45:00+00:00,5425390081844.989
2025-07-17 01:45:00+00:00,6241831483520.384
2025-07-17 13:30:00+00:00,5789919960958.0205
2025-07-18 14:30:00+00:00,7051883799158.037
2025-07-28 11:15:00+00:00,8818228311462.375
2025-08-05 01:45:00+00:00,11953526675548.805
2025-08-08 08:30:00+00:00,17956821510930.83
2025-08-08 23:30:00+00:00,21313602387556.22
2025-08-10 07:30:00+00:00,27229976378953.457
2025-08-14 10:30:00+00:00,53823387673172.47
2025-08-23 01:15:00+00:00,67734756776227.99
2025-08-24 19:37:00+00:00,54412622347658.36
2025-09-04 02:30:00+00:00,53802607869671.28
2025-09-08 17:45:00+00:00,53604833926687.734
2025-09-10 17:29:00+00:00,53106086469745.48
2025-09-29 06:00:00+00:00,53601005819451.61
2025-10-03 07:15:00+00:00,57084407634785.72
2025-10-27 08:00:00+00:00,63506170678509.37
2025-11-10 14:30:00+00:00,73193818623881.72
2025-11-24 09:15:00+00:00,71430490087284.22
2025-11-25 00:00:00+00:00,77141730057758.5
2025-11-27 12:15:00+00:00,79531604692706.61
2025-11-28 17:00:00+00:00,76252632367253.7
2025-12-04 13:00:00+00:00,88081364050302.75
2025-12-09 21:45:00+00:00,108299918143434.69
2025-12-22 02:06:00+00:00,91320913324440.23
2025-12-29 09:30:00+00:00,90129361584122.03
2026-01-04 15:30:00+00:00,90031401348515.08
2026-01-06 16:27:00+00:00,87821031448330.77
2026-01-14 10:15:00+00:00,93268157395196.02
2026-01-18 23:00:00+00:00,92289572385284.56
2026-02-15 00:30:00+00:00,96464320506395.62
2026-02-25 23:30:00+00:00,98283866220535.44
2026-03-01 08:45:00+00:00,93086001075944.31
2026-03-03 02:00:00+00:00,89264004909152.14
2026-03-04 22:45:00+00:00,97509429164209.88
2026-03-09 22:45:00+00:00,94965521904498.7
2026-03-13 06:15:00+00:00,93641455806675.0
2026-03-17 03:30:00+00:00,109226006626050.78
2026-04-06 17:00:00+00:00,140185089432408.38
2026-04-08 13:30:00+00:00,150182076053179.2
2026-04-09 22:45:00+00:00,159499796964719.25
2026-04-12 01:30:00+00:00,123931539171371.33
2026-04-14 14:45:00+00:00,128756175016421.25
2026-04-18 00:30:00+00:00,133246126083732.2
2026-04-27 05:15:00+00:00,132771569009865.31
2026-05-01 20:30:00+00:00,132827460319494.9
2026-05-03 02:00:00+00:00,131258354655582.7
2026-05-06 13:45:00+00:00,128497714138576.22
2026-06-08 04:00:00+00:00,133720199033625.3
2026-06-15 22:00:00+00:00,143594561246076.94
