time,equity
2020-11-12 00:00:00+00:00,421699.37007429183
2020-11-18 05:30:00+00:00,402373.71065411717
2020-11-22 07:15:00+00:00,503669.03584209504
2020-11-30 06:15:00+00:00,504672.3417586199
2020-12-04 02:30:00+00:00,522956.1578232538
2020-12-07 11:45:00+00:00,487041.73517400766
2020-12-13 22:15:00+00:00,480566.41433274926
2020-12-17 17:45:00+00:00,591887.2563604587
2020-12-26 22:00:00+00:00,599221.5196939401
2020-12-31 01:00:00+00:00,575883.3777227349
2021-01-04 09:15:00+00:00,747474.0156967309
2021-01-19 18:45:00+00:00,858601.7184356867
2021-01-24 14:30:00+00:00,914324.1880184092
2021-01-25 09:30:00+00:00,881264.9057397565
2021-01-29 03:30:00+00:00,844820.3953725066
2021-01-29 18:00:00+00:00,874532.0125937696
2021-02-03 08:00:00+00:00,1052623.9250239972
2021-02-10 11:15:00+00:00,1173707.5155425968
2021-02-20 00:00:00+00:00,1215049.3852173327
2021-02-20 14:45:00+00:00,1210807.8907610048
2021-03-03 20:45:00+00:00,1162737.2520972535
2021-03-06 11:30:00+00:00,1202784.8000557488
2021-03-27 11:00:00+00:00,1037997.4098158004
2021-03-29 23:15:00+00:00,1146467.7718509631
2021-04-03 15:00:00+00:00,1521455.1613702474
2021-04-10 12:45:00+00:00,1854118.8832893407
2021-04-12 09:57:00+00:00,1616454.756603477
2021-04-21 20:30:00+00:00,1625218.4245221925
2021-04-28 05:30:00+00:00,1711270.3369195699
2021-05-01 08:45:00+00:00,1732680.163358728
2021-05-04 15:00:00+00:00,2298759.7553245164
2021-05-09 11:45:00+00:00,3689043.4754925077
2021-06-14 03:15:00+00:00,3855491.696637724
2021-07-01 02:15:00+00:00,4063879.3652613913
2021-07-04 12:45:00+00:00,5144095.498804385
2021-07-07 14:30:00+00:00,5280519.885388222
2021-07-12 09:15:00+00:00,4936154.829861461
2021-07-24 20:15:00+00:00,5064837.682849789
2021-07-26 20:00:00+00:00,5699135.555270396
2021-07-30 08:30:00+00:00,6033835.800693786
2021-08-01 16:15:00+00:00,7479091.385217509
2021-08-01 22:30:00+00:00,7038290.066310622
2021-08-05 01:00:00+00:00,7276494.142371338
2021-08-06 00:45:00+00:00,7795700.1905717645
2021-08-07 16:00:00+00:00,8711166.776953163
2021-08-14 04:45:00+00:00,10013127.622893607
2021-08-23 20:00:00+00:00,9533811.84796885
2021-08-29 02:59:00+00:00,8575562.881398598
2021-09-03 00:30:00+00:00,10546397.301533788
2021-09-03 20:15:00+00:00,12395179.106065426
2021-09-06 03:30:00+00:00,11703017.416380815
2021-09-16 03:15:00+00:00,12724590.402065046
2021-09-16 10:15:00+00:00,12591299.880379086
2021-10-02 23:15:00+00:00,14182731.10267544
2021-10-08 20:45:00+00:00,13810218.700078407
2021-10-15 08:15:00+00:00,17566190.65122455
2021-10-21 06:30:00+00:00,26056721.75424143
2021-10-21 11:56:00+00:00,24477234.621545073
2021-10-26 14:00:00+00:00,24253466.174909435
2021-10-26 22:02:00+00:00,23044666.25819501
2021-11-03 04:45:00+00:00,22616438.638763953
2021-11-08 14:30:00+00:00,23069384.333117913
2021-11-10 19:30:00+00:00,22440792.598987292
2021-11-21 01:30:00+00:00,23544258.728143174
2021-11-26 02:45:00+00:00,24641652.910372905
2022-01-03 02:00:00+00:00,24406412.657169674
2022-01-26 20:00:00+00:00,23801697.625746783
2022-02-07 09:30:00+00:00,24296341.868344292
2022-02-16 04:15:00+00:00,28257494.18987531
2022-02-17 03:15:00+00:00,27652741.61852129
2022-02-26 07:00:00+00:00,28088202.642361514
2022-03-16 18:00:00+00:00,28422309.525093947
2022-03-25 08:00:00+00:00,34140945.306933805
2022-03-28 23:15:00+00:00,49418608.03946696
2022-04-17 18:00:00+00:00,45945498.709101915
2022-05-05 05:30:00+00:00,47836543.68976456
2022-05-30 12:15:00+00:00,59562153.591396086
2022-06-20 00:30:00+00:00,63046058.78344199
2022-06-25 02:45:00+00:00,66129554.50276289
2022-07-05 08:30:00+00:00,75328843.34018514
2022-07-07 05:45:00+00:00,75480706.1593649
2022-07-08 08:30:00+00:00,73484132.33826624
2022-07-16 00:30:00+00:00,82732191.98769401
2022-07-17 10:00:00+00:00,91115111.58159842
2022-07-18 19:00:00+00:00,102842466.1395149
2022-07-31 22:15:00+00:00,90629159.65471633
2022-08-08 16:15:00+00:00,91161569.1107822
2022-09-06 17:00:00+00:00,92025116.15662801
2022-10-24 04:00:00+00:00,95249817.32248686
2022-10-29 22:45:00+00:00,95518182.03787434
2022-11-23 13:45:00+00:00,100835802.6395353
2022-11-30 09:15:00+00:00,111299181.21043773
2022-12-09 00:15:00+00:00,122095541.40471266
2022-12-13 17:40:00+00:00,113525117.02514476
2023-01-02 13:30:00+00:00,116567228.61173336
2023-01-04 15:00:00+00:00,126758232.42370924
2023-01-08 16:36:00+00:00,121043108.28322102
2023-01-12 13:15:00+00:00,159564949.1879127
2023-01-14 09:15:00+00:00,241393730.54015446
2023-01-21 10:15:00+00:00,319649154.37662935
2023-02-02 06:15:00+00:00,326693685.018567
2023-02-04 23:30:00+00:00,319196026.453271
2023-02-16 06:45:00+00:00,468719811.73190624
2023-02-16 20:15:00+00:00,461184661.93482697
2023-03-13 09:15:00+00:00,569056224.1396278
2023-03-14 19:00:00+00:00,570972024.0255772
2023-04-06 05:30:00+00:00,687551986.5586417
2023-04-11 14:30:00+00:00,805358326.4449105
2023-04-14 12:45:00+00:00,878096132.5870501
2023-04-17 00:30:00+00:00,808974943.705535
2023-04-18 14:15:00+00:00,793936130.2150567
2023-04-26 19:15:00+00:00,775548716.8286366
2023-04-30 19:19:00+00:00,762539200.6372262
2023-05-04 13:15:00+00:00,777155970.3303165
2023-05-06 02:00:00+00:00,791586179.9920026
2023-05-20 21:03:00+00:00,777142863.1704416
2023-05-23 13:30:00+00:00,801758489.3737334
2023-05-28 08:30:00+00:00,821924580.266917
2023-05-29 04:15:00+00:00,863887998.2751484
2023-06-03 01:30:00+00:00,858689904.4695476
2023-06-17 11:15:00+00:00,906308430.8432207
2023-06-19 19:00:00+00:00,796676521.5606171
2023-06-22 06:00:00+00:00,825860405.6670846
2023-06-30 13:30:00+00:00,804043450.6170452
2023-07-02 22:43:00+00:00,787099520.289473
2023-07-11 09:00:00+00:00,786062281.1327885
2023-07-14 07:15:00+00:00,884900160.7395734
2023-07-30 01:30:00+00:00,869982146.2369616
2023-08-09 00:45:00+00:00,864631327.8373448
2023-08-29 23:15:00+00:00,969126754.1094216
2023-09-08 09:45:00+00:00,933242691.4100327
2023-09-15 08:00:00+00:00,965562662.6794002
2023-09-16 06:15:00+00:00,967464308.8434768
2023-09-27 14:45:00+00:00,948683148.0476894
2023-09-29 14:00:00+00:00,1131324132.9078374
2023-10-02 05:30:00+00:00,1280221967.969309
2023-10-17 03:45:00+00:00,1428637233.1338944
2023-10-21 01:30:00+00:00,1424568596.0010948
2023-10-22 15:00:00+00:00,1395373481.0925786
2023-10-23 07:45:00+00:00,1629509260.3329985
2023-10-26 14:23:00+00:00,1423870152.3759584
2023-10-30 02:15:00+00:00,1406262236.79816
2023-10-30 17:00:00+00:00,1397110893.6967824
2023-11-02 05:45:00+00:00,1417402664.4019163
2023-11-05 13:45:00+00:00,1443954717.5714118
2023-11-10 07:15:00+00:00,1673881449.5236862
2023-11-16 08:15:00+00:00,1529135839.5030954
2023-11-20 14:00:00+00:00,1581963470.7616656
2023-11-24 22:00:00+00:00,1541390149.6039064
2023-11-26 12:15:00+00:00,1530430023.5918126
2023-12-01 13:45:00+00:00,1586764450.0992692
2023-12-03 12:45:00+00:00,1667964803.472679
2023-12-08 07:15:00+00:00,2103577074.8072824
2023-12-10 23:15:00+00:00,2018357389.2667387
2023-12-29 07:45:00+00:00,1961571946.9949374
2024-01-02 14:45:00+00:00,2082476677.7835164
2024-01-11 16:00:00+00:00,2131921140.256278
2024-01-17 03:45:00+00:00,2370860965.635956
2024-01-28 12:00:00+00:00,2355065889.422644
2024-02-07 03:15:00+00:00,2543247274.285443
2024-02-08 23:15:00+00:00,2379564784.033479
2024-02-10 07:45:00+00:00,2412698762.589213
2024-02-11 10:15:00+00:00,2397514818.9197526
2024-02-13 13:30:00+00:00,2695306610.950724
2024-02-15 05:45:00+00:00,3557688992.6824
2024-02-20 01:15:00+00:00,4545831068.614943
2024-02-26 02:45:00+00:00,5876834793.085045
2024-02-27 15:45:00+00:00,7493300978.840292
2024-02-28 17:31:00+00:00,6942697117.290489
2024-03-04 00:49:00+00:00,6656631260.043502
2024-03-27 14:00:00+00:00,6391183909.652855
2024-04-09 01:00:00+00:00,7255830272.646173
2024-04-21 00:30:00+00:00,7535577102.808136
2024-04-24 14:15:00+00:00,6975964215.558128
2024-04-28 10:00:00+00:00,7750999976.631615
2024-05-05 00:30:00+00:00,7071799482.099979
2024-05-06 10:30:00+00:00,6847156751.190793
2024-05-21 17:00:00+00:00,9408941499.026958
2024-05-23 12:56:00+00:00,8801864334.296886
2024-05-27 19:00:00+00:00,9907210604.508482
2024-06-17 05:45:00+00:00,9236230336.151945
2024-07-01 08:30:00+00:00,9688655953.718931
2024-07-21 05:00:00+00:00,9382509580.848852
2024-07-27 17:00:00+00:00,9177507977.996368
2024-08-09 10:15:00+00:00,9083423460.989643
2024-08-11 11:30:00+00:00,9122349412.058172
2024-08-23 11:00:00+00:00,9055895382.648125
2024-08-23 14:49:00+00:00,8713634472.84543
2024-08-24 01:30:00+00:00,9032137152.052944
2024-08-24 21:30:00+00:00,8995092040.080935
2024-09-11 01:15:00+00:00,8983448853.411432
2024-09-14 05:15:00+00:00,9479038472.52322
2024-09-20 13:00:00+00:00,11152306264.045427
2024-09-22 05:15:00+00:00,10804165436.472584
2024-10-07 07:30:00+00:00,11665882001.535141
2024-10-13 01:15:00+00:00,12338954880.6145
2024-10-15 03:30:00+00:00,17712751186.43422
2024-10-15 14:30:00+00:00,14825313309.723537
2024-10-21 07:45:00+00:00,15571845115.549496
2024-10-28 15:45:00+00:00,15370756381.305952
2024-10-29 20:15:00+00:00,16084318289.837086
2024-10-30 19:45:00+00:00,15987201701.06709
2024-11-07 06:30:00+00:00,19670517308.862793
2024-11-09 14:30:00+00:00,21497921453.66126
2024-11-10 14:30:00+00:00,26049753458.40811
2024-11-16 22:45:00+00:00,24656034021.729355
2024-11-22 00:30:00+00:00,28891434903.51368
2024-11-24 05:30:00+00:00,32569159763.909157
2024-11-30 10:45:00+00:00,30455513656.340942
2024-12-12 10:00:00+00:00,32133016789.248756
2024-12-16 23:15:00+00:00,32106967415.207626
2025-01-03 06:45:00+00:00,35739359954.540886
2025-01-16 02:45:00+00:00,46510995496.51808
2025-01-18 01:30:00+00:00,47843927503.14435
2025-01-31 18:30:00+00:00,48962981424.07692
2025-02-13 06:30:00+00:00,49760194422.28475
2025-02-17 16:15:00+00:00,41809346947.04945
2025-02-21 15:30:00+00:00,40526218495.93225
2025-02-24 02:21:00+00:00,39457697322.311966
2025-03-03 00:45:00+00:00,42887855729.32901
2025-03-20 01:30:00+00:00,46148759281.19921
2025-04-02 20:30:00+00:00,44074047743.35324
2025-04-20 06:15:00+00:00,44432679888.87317
2025-04-23 15:15:00+00:00,48283578852.940796
2025-04-28 13:45:00+00:00,44738756557.04859
2025-05-01 23:00:00+00:00,44089536970.58151
2025-05-04 09:15:00+00:00,43298017003.09368
2025-05-11 07:00:00+00:00,72474861418.36504
2025-05-12 14:15:00+00:00,69925754328.23097
2025-05-28 00:00:00+00:00,85577289609.93605
2025-05-29 12:30:00+00:00,83094636911.8525
2025-06-10 06:00:00+00:00,111689590482.21097
2025-06-11 08:15:00+00:00,131882082019.99768
2025-06-11 22:15:00+00:00,123761047318.40408
2025-06-16 11:15:00+00:00,126519690582.55878
2025-06-24 08:00:00+00:00,130895307668.74565
2025-06-30 06:30:00+00:00,145648052901.74136
2025-07-03 00:15:00+00:00,176908590760.90506
2025-07-07 00:36:00+00:00,157720789845.12936
2025-07-09 03:00:00+00:00,159823470170.64026
2025-07-10 12:00:00+00:00,178475957086.77438
2025-07-11 15:45:00+00:00,201974786491.99994
2025-07-14 15:45:00+00:00,194848866660.25824
2025-07-18 14:30:00+00:00,220330278351.3604
2025-07-28 11:15:00+00:00,257122260857.45135
2025-08-05 01:45:00+00:00,318068365930.0308
2025-08-08 08:30:00+00:00,424561801176.60626
2025-08-08 23:30:00+00:00,477472461869.63696
2025-08-10 07:30:00+00:00,565832486722.8492
2025-08-14 10:30:00+00:00,934235696323.9141
2025-08-23 01:15:00+00:00,1095212775404.9717
2025-08-24 19:37:00+00:00,951607802948.1277
2025-09-04 02:30:00+00:00,940939422853.2504
2025-09-08 17:45:00+00:00,934021791640.3867
2025-09-10 17:29:00+00:00,916641232493.5604
2025-09-29 06:00:00+00:00,933726410967.7074
2025-10-03 07:15:00+00:00,1055087725938.0312
2025-10-27 08:00:00+00:00,1529859990172.684
2025-11-10 14:30:00+00:00,1903259798907.0288
2025-11-24 09:15:00+00:00,1875748686255.148
2025-11-25 00:00:00+00:00,1975732608698.8599
2025-11-27 12:15:00+00:00,2016538479861.2336
2025-11-28 17:00:00+00:00,1961112515183.6367
2025-12-04 13:00:00+00:00,2143643711987.3188
2025-12-09 21:45:00+00:00,2438880123102.381
2025-12-22 02:06:00+00:00,2183972221212.9805
2025-12-29 09:30:00+00:00,2155475836252.9707
2026-01-04 15:30:00+00:00,2153133082270.7698
2026-01-06 16:27:00+00:00,2100271297550.5781
2026-01-14 10:15:00+00:00,2230541257851.3184
2026-01-18 23:00:00+00:00,2195436443412.772
2026-02-25 23:30:00+00:00,2098048979481.5127
2026-03-01 08:45:00+00:00,2024077017236.1409
2026-03-04 22:45:00+00:00,2211043462994.532
2026-03-09 22:45:00+00:00,2176433336167.2498
2026-03-13 06:15:00+00:00,2146088201040.3096
2026-03-17 03:30:00+00:00,2503257153016.293
2026-04-06 17:00:00+00:00,2976273594672.382
2026-04-08 13:30:00+00:00,3117771131612.8296
2026-04-09 22:45:00+00:00,3246728026398.499
2026-04-12 01:30:00+00:00,2764050465568.0264
2026-04-14 14:45:00+00:00,2979258588421.5024
2026-04-18 00:30:00+00:00,3135096457290.7715
2026-04-27 05:15:00+00:00,3090433779439.186
2026-05-01 20:30:00+00:00,3095637555896.586
2026-05-03 02:00:00+00:00,2949361103401.2056
2026-05-06 13:45:00+00:00,2856314160415.782
2026-06-08 04:00:00+00:00,2972402276521.8726
2026-06-15 22:00:00+00:00,3301640980901.668
