time,equity
2021-01-29 03:30:00+00:00,414957645.0973363
2021-01-29 18:00:00+00:00,487926188.36227775
2021-02-03 08:00:00+00:00,984738807.9055351
2021-02-06 01:30:00+00:00,963266339.76968
2021-02-10 11:15:00+00:00,1517290166.666657
2021-02-11 20:45:00+00:00,1415214912.961288
2021-02-18 07:15:00+00:00,1645603055.4709725
2021-02-20 00:00:00+00:00,1838815038.7368863
2021-02-20 14:45:00+00:00,1806720360.578516
2021-03-02 06:17:00+00:00,1600169943.2003968
2021-03-03 20:45:00+00:00,1523471478.0906062
2021-03-06 11:30:00+00:00,1698378569.015307
2021-03-07 14:15:00+00:00,1791261276.2183073
2021-03-08 07:00:00+00:00,1833099318.205431
2021-03-09 07:45:00+00:00,1814976805.746676
2021-03-10 02:00:00+00:00,1536278115.0951273
2021-03-10 20:30:00+00:00,1316018806.6555114
2021-03-12 07:00:00+00:00,1222723697.4743235
2021-03-27 11:00:00+00:00,1210424313.8347013
2021-03-29 23:15:00+00:00,1842868876.2980733
2021-04-03 15:00:00+00:00,2990900723.197402
2021-04-10 12:45:00+00:00,3808345258.971031
2021-04-12 09:57:00+00:00,3198145005.464448
2021-04-14 14:00:00+00:00,4181180279.176178
2021-04-17 07:15:00+00:00,4339299863.205334
2021-04-21 20:30:00+00:00,4456928218.856822
2021-04-28 05:30:00+00:00,5636853301.121448
2021-05-01 08:45:00+00:00,6170502124.641496
2021-05-04 15:00:00+00:00,12890333052.48772
2021-05-06 04:45:00+00:00,12801053631.527468
2021-05-09 11:45:00+00:00,22478607159.95043
2021-05-10 10:45:00+00:00,24125706545.024097
2021-05-12 10:30:00+00:00,25565307726.28205
2021-05-14 20:15:00+00:00,26565087309.66495
2021-06-14 03:15:00+00:00,30560442344.68142
2021-06-14 18:45:00+00:00,33076683869.32705
2021-07-01 02:15:00+00:00,42015586582.23152
2021-07-03 21:45:00+00:00,44346215143.04333
2021-07-04 12:45:00+00:00,59080749793.77933
2021-07-07 14:30:00+00:00,64303601930.04756
2021-07-12 09:15:00+00:00,59061714310.5903
2021-07-24 20:15:00+00:00,64194069461.39879
2021-07-26 20:00:00+00:00,90992007342.84561
2021-07-30 08:30:00+00:00,97671758792.39952
2021-08-01 16:15:00+00:00,126915315359.83595
2021-08-01 22:30:00+00:00,89514757244.79945
2021-08-05 01:00:00+00:00,104662456360.92429
2021-08-06 00:45:00+00:00,142002815123.58234
2021-08-07 16:00:00+00:00,197588513752.23453
2021-08-14 04:45:00+00:00,234502700321.58975
2021-08-23 20:00:00+00:00,220471015147.9181
2021-08-28 02:30:00+00:00,224257192742.6028
2021-08-29 02:59:00+00:00,196081916864.18704
2021-09-03 00:30:00+00:00,421399482758.47455
2021-09-03 20:15:00+00:00,513738562385.4113
2021-09-06 03:30:00+00:00,477878839388.0621
2021-09-12 15:34:00+00:00,439620176322.88635
2021-09-16 03:15:00+00:00,567537071631.323
2021-09-16 10:15:00+00:00,547720503877.1828
2021-10-02 23:15:00+00:00,874717200269.0552
2021-10-08 20:45:00+00:00,798135098766.8257
2021-10-15 08:15:00+00:00,1069471591448.1865
2021-10-16 17:00:00+00:00,1051746675518.9064
2021-10-21 06:30:00+00:00,1687192347711.7397
2021-10-21 11:56:00+00:00,1346282411723.0005
2021-10-24 04:15:00+00:00,1282932598872.1106
2021-10-25 10:30:00+00:00,1263494645360.6191
2021-10-26 14:00:00+00:00,1224992170374.3406
2021-10-26 22:02:00+00:00,1021478931916.5996
2021-10-30 01:15:00+00:00,1067753665113.2845
2021-11-03 04:45:00+00:00,968545977523.6136
2021-11-08 14:30:00+00:00,1065532673198.8674
2021-11-10 19:30:00+00:00,920365160024.8413
2021-11-15 14:00:00+00:00,892621536180.6127
2021-11-21 01:30:00+00:00,1112082953816.7366
2021-11-21 22:30:00+00:00,1042344468421.5862
2021-11-26 02:45:00+00:00,1204289505459.1287
2021-11-30 03:30:00+00:00,1248100930597.7944
2021-12-07 17:15:00+00:00,1292202908836.334
2022-01-03 02:00:00+00:00,1251083083450.9395
2022-01-13 00:45:00+00:00,1272223729840.4863
2022-01-26 20:00:00+00:00,1114614985045.819
2022-02-05 17:00:00+00:00,1131844607382.7808
2022-02-07 09:30:00+00:00,1210250838086.7227
2022-02-10 02:45:00+00:00,1261570790372.7327
2022-02-16 04:15:00+00:00,1947171129186.3735
2022-02-17 03:15:00+00:00,1808263229883.7185
2022-02-26 07:00:00+00:00,1950641184359.377
2022-03-01 10:00:00+00:00,1988475734387.6357
2022-03-16 18:00:00+00:00,2067318257405.1548
2022-03-23 17:55:00+00:00,1891013313036.0022
2022-03-24 12:30:00+00:00,1824447827381.5352
2022-03-25 08:00:00+00:00,2283301840395.171
2022-03-27 04:15:00+00:00,2220502572557.7256
2022-03-28 23:15:00+00:00,3462562842684.8027
2022-04-03 17:15:00+00:00,3457044316773.384
2022-04-17 18:00:00+00:00,3153345635537.7085
2022-05-05 05:30:00+00:00,3802279546793.387
2022-05-17 14:30:00+00:00,3413883242253.983
2022-05-23 18:45:00+00:00,3207156046066.9653
2022-05-30 12:15:00+00:00,4189821645136.12
2022-06-20 00:30:00+00:00,5415175372552.771
2022-06-25 02:45:00+00:00,6739419139954.119
2022-06-26 13:30:00+00:00,6264077284576.817
2022-07-05 08:30:00+00:00,9168731977124.316
2022-07-07 05:45:00+00:00,9261152716950.475
2022-07-08 08:30:00+00:00,8444583114434.202
2022-07-16 00:30:00+00:00,13758383922297.2
2022-07-17 10:00:00+00:00,20728791897214.637
2022-07-18 19:00:00+00:00,34068724643617.457
2022-07-25 00:15:00+00:00,27960609753039.96
2022-07-30 01:52:00+00:00,23725799312589.934
2022-07-31 22:15:00+00:00,20203780764721.965
2022-08-06 05:15:00+00:00,22619368687362.31
2022-08-08 16:15:00+00:00,23734118886989.992
2022-08-14 11:30:00+00:00,22438123375981.082
2022-08-30 12:30:00+00:00,23746435482174.58
2022-09-06 17:00:00+00:00,24871150886375.242
2022-09-10 07:45:00+00:00,24977449214722.336
2022-09-27 15:15:00+00:00,27543310666894.21
2022-10-14 07:30:00+00:00,28984835912544.21
2022-10-24 04:00:00+00:00,34063201366619.055
2022-10-29 22:45:00+00:00,34383109638603.42
2022-11-23 13:45:00+00:00,40763616758211.55
2022-11-30 09:15:00+00:00,54863276564728.195
2022-12-01 01:15:00+00:00,55463786483547.26
2022-12-09 00:15:00+00:00,62188982146516.08
2022-12-13 17:40:00+00:00,47637919304062.37
2023-01-02 13:30:00+00:00,51893067711551.28
2023-01-04 15:00:00+00:00,57564070372009.89
2023-01-08 16:36:00+00:00,54319845106346.766
2023-01-12 13:15:00+00:00,75928886513500.64
2023-01-14 09:15:00+00:00,124601607907309.4
2023-01-17 23:30:00+00:00,123353029180854.83
2023-01-21 10:15:00+00:00,173339018659852.1
2023-01-30 06:30:00+00:00,172604326711226.28
2023-02-02 06:15:00+00:00,185284025184797.0
2023-02-04 23:30:00+00:00,179968662422426.9
2023-02-16 06:45:00+00:00,252070791755297.75
2023-02-16 20:15:00+00:00,238563140149061.72
2023-02-27 15:43:00+00:00,226620438202820.2
2023-02-28 19:15:00+00:00,219612739555198.53
2023-03-13 09:15:00+00:00,390838217844869.75
2023-03-14 19:00:00+00:00,395224239128349.25
2023-03-29 14:30:00+00:00,401754465060852.9
2023-04-06 05:30:00+00:00,504291276221209.1
2023-04-11 14:30:00+00:00,612298944458687.8
2023-04-14 12:45:00+00:00,861540908863076.6
2023-04-17 00:30:00+00:00,776768396946829.6
2023-04-18 14:15:00+00:00,728634746916941.2
2023-04-26 19:15:00+00:00,672384595343488.0
2023-04-30 19:19:00+00:00,615989696543669.2
2023-05-04 13:15:00+00:00,675027838583916.2
2023-05-06 02:00:00+00:00,737697325856210.8
2023-05-20 21:03:00+00:00,692830464588424.0
2023-05-23 13:30:00+00:00,802555822349454.1
2023-05-28 08:30:00+00:00,869842974589836.6
2023-05-29 04:15:00+00:00,1017875958071861.0
2023-06-03 01:30:00+00:00,1010220141109640.0
2023-06-04 23:15:00+00:00,967942657108656.6
2023-06-17 11:15:00+00:00,1035039059875562.5
2023-06-19 19:00:00+00:00,878534242565942.9
2023-06-22 06:00:00+00:00,1039446738571116.6
2023-06-30 13:30:00+00:00,947915681519578.2
2023-07-02 22:43:00+00:00,848036643566127.2
2023-07-11 09:00:00+00:00,842448933306269.9
2023-07-14 07:15:00+00:00,1372088048701780.0
2023-07-30 01:30:00+00:00,1343174010828447.8
2023-08-09 00:45:00+00:00,1332847534241952.2
2023-08-09 14:10:00+00:00,1295507919079736.5
2023-08-29 23:15:00+00:00,1491219443582459.5
2023-09-08 09:45:00+00:00,1422199818717657.0
2023-09-15 08:00:00+00:00,1483766678152159.0
2023-09-16 06:15:00+00:00,1487419469577501.2
2023-09-19 14:02:00+00:00,1431267103832253.0
2023-09-27 14:45:00+00:00,1396536032394940.2
2023-09-29 14:00:00+00:00,1732613358204665.8
2023-10-02 05:30:00+00:00,2017658079840023.0
2023-10-17 03:45:00+00:00,2310040247174172.0
2023-10-21 01:30:00+00:00,2301816749887795.5
2023-10-22 15:00:00+00:00,2242849946972895.8
2023-10-23 07:45:00+00:00,2713271869104681.0
2023-10-26 14:30:00+00:00,2460301572354408.5
2023-10-30 02:15:00+00:00,2308178212265522.0
2023-10-30 17:00:00+00:00,2233075111980115.2
2023-11-02 05:45:00+00:00,2395242082204442.0
2023-11-05 13:45:00+00:00,2619591156457600.0
2023-11-10 07:15:00+00:00,4705231468878226.0
2023-11-16 08:15:00+00:00,4196636909027034.5
2023-11-20 14:00:00+00:00,4679912890639037.0
2023-11-24 22:00:00+00:00,4279820195260482.5
2023-11-26 12:15:00+00:00,4178380663200817.5
2023-12-01 13:45:00+00:00,4691061575891461.0
2023-12-03 12:45:00+00:00,5491255659802236.0
2023-12-04 11:00:00+00:00,5992009334684018.0
2023-12-08 07:15:00+00:00,7948130344181242.0
2023-12-10 23:15:00+00:00,7545639049306515.0
2023-12-14 13:15:00+00:00,6976872945863841.0
2023-12-21 15:03:00+00:00,6565430935292800.0
2023-12-29 07:45:00+00:00,5949714245162892.0
2024-01-02 14:45:00+00:00,7172115833478174.0
2024-01-09 00:15:00+00:00,7772562212991127.0
2024-01-10 12:48:00+00:00,7084494014926542.0
2024-01-11 16:00:00+00:00,7925533442154055.0
2024-01-12 16:45:00+00:00,7831900099309885.0
2024-01-17 03:45:00+00:00,8929122228440345.0
2024-01-28 12:00:00+00:00,8854763077819319.0
2024-02-07 03:15:00+00:00,9739187153861052.0
2024-02-08 23:15:00+00:00,8955673876125503.0
2024-02-10 07:45:00+00:00,9434743920117936.0
2024-02-11 10:15:00+00:00,9236823618254918.0
2024-02-13 13:30:00+00:00,1.30611312391403e+16
2024-02-15 05:45:00+00:00,1.8284882694891532e+16
2024-02-20 01:15:00+00:00,2.463312659053427e+16
2024-02-20 14:40:00+00:00,2.254776328736016e+16
2024-02-26 02:45:00+00:00,3.080014785163375e+16
2024-02-27 15:45:00+00:00,4.13899039174777e+16
2024-02-28 17:31:00+00:00,3.893652108150381e+16
2024-03-02 05:00:00+00:00,4.012928995010578e+16
2024-03-03 06:10:00+00:00,3.845868786580716e+16
2024-03-04 00:49:00+00:00,3.317653438997371e+16
2024-03-26 13:30:00+00:00,4.006756362752666e+16
2024-03-27 14:00:00+00:00,3.2078666401554944e+16
2024-04-04 20:00:00+00:00,2.80287239805356e+16
2024-04-07 18:00:00+00:00,2.8543361786679364e+16
2024-04-09 01:00:00+00:00,4.785114130400769e+16
2024-04-21 00:30:00+00:00,5.290288377930077e+16
2024-04-24 14:15:00+00:00,4.7991989906860376e+16
2024-04-28 10:00:00+00:00,6.5765164230174424e+16
2024-05-04 07:45:00+00:00,6.732787187489485e+16
2024-05-05 00:30:00+00:00,5.9953158287767496e+16
2024-05-06 10:30:00+00:00,5.360491965417081e+16
2024-05-16 02:45:00+00:00,5.184296621329217e+16
2024-05-18 14:30:00+00:00,5.403689938886987e+16
2024-05-21 17:00:00+00:00,1.5512331357873754e+17
2024-05-23 13:51:00+00:00,1.44081903823331e+17
2024-05-27 19:00:00+00:00,2.0439503331020534e+17
2024-06-02 07:30:00+00:00,1.9941446805289734e+17
2024-06-15 20:00:00+00:00,2.000191582717019e+17
2024-06-17 05:45:00+00:00,1.8308592223645997e+17
2024-06-28 00:45:00+00:00,1.9098751364036074e+17
2024-07-01 08:30:00+00:00,2.2217182464947853e+17
2024-07-10 21:00:00+00:00,2.1880931456638634e+17
2024-07-14 13:30:00+00:00,2.3476600273779766e+17
2024-07-16 05:15:00+00:00,3.051698690677026e+17
2024-07-21 05:00:00+00:00,2.93116255933616e+17
2024-07-27 17:00:00+00:00,2.7176827088024893e+17
2024-08-09 10:15:00+00:00,2.5783791714761008e+17
2024-08-11 11:30:00+00:00,2.633625886492764e+17
2024-08-14 13:30:00+00:00,2.468639404736107e+17
2024-08-23 11:00:00+00:00,2.408694673324303e+17
2024-08-23 14:49:00+00:00,2.1052451907885018e+17
2024-08-24 01:30:00+00:00,2.49000211153406e+17
2024-08-24 21:30:00+00:00,2.455959815128292e+17
2024-09-11 01:15:00+00:00,2.4453632222111328e+17
2024-09-14 05:15:00+00:00,2.895040789502147e+17
2024-09-20 13:00:00+00:00,3.533842198824771e+17
2024-09-22 05:15:00+00:00,3.569969329187153e+17
2024-10-07 07:30:00+00:00,3.925885494787146e+17
2024-10-13 01:15:00+00:00,4.163974038769441e+17
2024-10-15 03:30:00+00:00,6.430813949804319e+17
2024-10-15 14:30:00+00:00,5.120417869792363e+17
2024-10-21 07:45:00+00:00,6.409616525854653e+17
2024-10-28 15:45:00+00:00,5.995760086683048e+17
2024-10-29 20:15:00+00:00,7.387476247037952e+17
2024-10-30 19:45:00+00:00,7.238791778973381e+17
2024-11-07 06:30:00+00:00,1.5577572773803843e+18
2024-11-08 17:00:00+00:00,1.5347243914513147e+18
2024-11-09 14:30:00+00:00,1.7129455377247406e+18
2024-11-10 14:30:00+00:00,2.1663056647613414e+18
2024-11-16 22:45:00+00:00,2.0214279831171674e+18
2024-11-22 00:30:00+00:00,3.178894191268981e+18
2024-11-22 10:00:00+00:00,3.0721987203347256e+18
2024-11-24 05:30:00+00:00,3.5610417653229517e+18
2024-11-25 14:45:00+00:00,3.696160058940337e+18
2024-11-28 03:00:00+00:00,4.646684446307202e+18
2024-11-30 10:45:00+00:00,4.269738642200275e+18
2024-12-06 23:15:00+00:00,4.623235751673521e+18
2024-12-12 10:00:00+00:00,5.472068636813957e+18
2024-12-16 23:15:00+00:00,5.457281773026884e+18
2024-12-25 11:45:00+00:00,5.226385428755447e+18
2025-01-03 06:45:00+00:00,5.965488377719234e+18
2025-01-05 01:30:00+00:00,6.169323186218114e+18
2025-01-16 02:45:00+00:00,8.493570912923964e+18
2025-01-18 01:30:00+00:00,9.143204198085294e+18
2025-01-24 15:30:00+00:00,8.8603871099902e+18
2025-01-30 20:30:00+00:00,8.559979216328882e+18
2025-01-31 18:30:00+00:00,9.007330075345177e+18
2025-02-13 06:30:00+00:00,9.49618651384645e+18
2025-02-17 16:15:00+00:00,7.599521633298723e+18
2025-02-21 15:30:00+00:00,6.433375408279249e+18
2025-02-23 00:00:00+00:00,6.477723887547454e+18
2025-02-24 02:21:00+00:00,5.623760035553085e+18
2025-03-03 00:45:00+00:00,1.0512638270748738e+19
2025-03-20 01:30:00+00:00,1.4509189146707798e+19
2025-04-01 14:00:00+00:00,1.4492403623037157e+19
2025-04-02 20:30:00+00:00,1.2320618474591121e+19
2025-04-13 01:45:00+00:00,1.364170936396428e+19
2025-04-20 06:15:00+00:00,1.419672481503499e+19
2025-04-23 15:15:00+00:00,2.034874546966378e+19
2025-04-26 11:30:00+00:00,1.9263438874978214e+19
2025-04-28 13:45:00+00:00,1.7495615599399391e+19
2025-05-01 23:00:00+00:00,1.8020854288020773e+19
2025-05-04 09:15:00+00:00,1.6403252133378658e+19
2025-05-11 07:00:00+00:00,7.1670810387358384e+19
2025-05-12 14:15:00+00:00,6.326805448282278e+19
2025-05-14 02:00:00+00:00,6.5574078155534434e+19
2025-05-28 00:00:00+00:00,8.392094848386554e+19
2025-05-29 12:30:00+00:00,8.02964255500846e+19
2025-06-10 06:00:00+00:00,1.1483644891684695e+20
2025-06-11 08:15:00+00:00,1.4078821860473289e+20
2025-06-11 22:15:00+00:00,1.118900293700191e+20
2025-06-16 11:15:00+00:00,1.2020348723999447e+20
2025-06-24 08:00:00+00:00,1.40989359785397e+20
2025-06-26 09:45:00+00:00,1.4010848949466508e+20
2025-06-30 06:30:00+00:00,1.5984740228790983e+20
2025-07-03 00:15:00+00:00,2.0273259429148272e+20
2025-07-07 00:36:00+00:00,1.752467000107671e+20
2025-07-09 03:00:00+00:00,1.8692834922724576e+20
2025-07-10 12:00:00+00:00,2.4414915389640632e+20
2025-07-11 15:45:00+00:00,3.51301202282255e+20
2025-07-14 15:45:00+00:00,3.358082771024766e+20
2025-07-17 01:45:00+00:00,3.943149886112993e+20
2025-07-18 14:30:00+00:00,5.6620380912804246e+20
2025-07-26 15:00:00+00:00,5.653148567191781e+20
2025-07-28 11:15:00+00:00,6.833141534708318e+20
2025-08-05 01:45:00+00:00,8.857729762509711e+20
2025-08-08 08:30:00+00:00,1.2564834004617045e+21
2025-08-08 23:30:00+00:00,1.4522186464377084e+21
2025-08-10 07:30:00+00:00,1.788149212959492e+21
2025-08-14 10:30:00+00:00,3.2434383770618765e+21
2025-08-23 01:15:00+00:00,6.037804071785877e+21
2025-08-24 19:37:00+00:00,5.048203344306206e+21
2025-09-04 02:30:00+00:00,4.765228825253082e+21
2025-09-05 14:15:00+00:00,4.192787760095905e+21
2025-09-08 17:45:00+00:00,4.0386643448488227e+21
2025-09-10 17:29:00+00:00,3.662900925043896e+21
2025-09-13 13:45:00+00:00,4.53702894281093e+21
2025-09-29 06:00:00+00:00,4.959854943226746e+21
2025-09-30 05:00:00+00:00,4.897637260918119e+21
2025-10-03 07:15:00+00:00,8.080495169032031e+21
2025-10-07 13:45:00+00:00,7.656112541878813e+21
2025-10-24 14:15:00+00:00,7.431614218492561e+21
2025-10-27 08:00:00+00:00,1.1611745669523419e+22
2025-11-10 14:30:00+00:00,1.5154409409934143e+22
2025-11-24 09:15:00+00:00,1.4424232925902483e+22
2025-11-25 00:00:00+00:00,1.8268541592466822e+22
2025-11-27 12:15:00+00:00,2.015509180494117e+22
2025-11-28 17:00:00+00:00,1.946262088409661e+22
2025-12-04 13:00:00+00:00,2.4158178441981826e+22
2025-12-09 21:45:00+00:00,3.5248911263553393e+22
2025-12-21 13:00:00+00:00,3.425969264801334e+22
2025-12-22 02:06:00+00:00,2.978373138122305e+22
2025-12-29 09:30:00+00:00,2.7840646513336154e+22
2025-12-31 15:12:00+00:00,2.683011214421352e+22
2026-01-04 15:30:00+00:00,2.668430593518168e+22
2026-01-06 17:45:00+00:00,2.4669791452217112e+22
2026-01-14 10:15:00+00:00,3.2320547706553995e+22
2026-01-17 22:30:00+00:00,3.1314623362856825e+22
2026-01-18 23:00:00+00:00,2.9671832196517514e+22
2026-02-25 23:30:00+00:00,3.444976360368759e+22
2026-03-01 08:45:00+00:00,2.8376700873560753e+22
2026-03-04 22:45:00+00:00,4.148265202932086e+22
2026-03-09 22:45:00+00:00,3.931818402752899e+22
2026-03-13 06:15:00+00:00,3.6577195853357823e+22
2026-03-17 03:30:00+00:00,6.70145252763313e+22
2026-04-06 17:00:00+00:00,8.284338860709552e+22
2026-04-08 13:30:00+00:00,1.025360261735601e+23
2026-04-09 22:45:00+00:00,1.078373804827859e+23
2026-04-12 01:30:00+00:00,8.779771156281285e+22
2026-04-14 14:45:00+00:00,1.2197722624902703e+23
2026-04-18 00:30:00+00:00,1.4324501309942857e+23
2026-04-22 16:45:00+00:00,1.5736281595390946e+23
2026-04-27 05:15:00+00:00,1.5456057172852712e+23
2026-05-01 20:30:00+00:00,1.5488588959723305e+23
2026-05-03 02:00:00+00:00,1.4573746780092215e+23
2026-05-06 13:45:00+00:00,1.3041163351354099e+23
2026-06-08 04:00:00+00:00,1.5691299156216172e+23
2026-06-15 22:00:00+00:00,2.1484798289935432e+23
