time,equity
2020-12-04 02:30:00+00:00,222875.90253710424
2020-12-06 08:30:00+00:00,213522.29619421085
2020-12-07 11:45:00+00:00,206190.39095145033
2020-12-13 22:15:00+00:00,204362.82828844347
2020-12-15 04:45:00+00:00,197836.90132361834
2020-12-17 17:45:00+00:00,228388.8635951624
2020-12-18 13:45:00+00:00,201864.89096120282
2020-12-25 14:30:00+00:00,203864.3467699917
2020-12-26 22:00:00+00:00,206390.49476093394
2020-12-27 20:45:00+00:00,210533.64180392382
2020-12-28 22:30:00+00:00,219148.76547944188
2020-12-30 09:00:00+00:00,203315.10881044017
2020-12-31 01:00:00+00:00,198036.04064353742
2021-01-02 20:45:00+00:00,200367.13790023158
2021-01-04 09:15:00+00:00,298441.3389809603
2021-01-05 03:45:00+00:00,252721.13612005787
2021-01-07 08:15:00+00:00,294786.70051402383
2021-01-07 18:30:00+00:00,277246.6511066233
2021-01-10 11:15:00+00:00,312851.51012693724
2021-01-14 03:45:00+00:00,298230.3178799626
2021-01-14 21:00:00+00:00,344955.82156685775
2021-01-15 05:45:00+00:00,299189.65723968943
2021-01-16 22:00:00+00:00,314535.5576855958
2021-01-18 02:45:00+00:00,297950.66491160233
2021-01-19 18:45:00+00:00,342247.28556443925
2021-01-21 02:36:00+00:00,301838.257350846
2021-01-24 14:30:00+00:00,321427.2853634825
2021-01-25 09:30:00+00:00,357909.01285942603
2021-01-29 03:30:00+00:00,338097.9793286662
2021-01-29 18:00:00+00:00,355933.90836184216
2021-02-03 08:00:00+00:00,464658.8312796224
2021-02-04 09:00:00+00:00,509978.26285273326
2021-02-06 01:30:00+00:00,503306.1431528659
2021-02-10 11:15:00+00:00,590149.2884029057
2021-02-11 20:45:00+00:00,566328.0155859427
2021-02-13 05:15:00+00:00,558126.6757824986
2021-02-18 07:15:00+00:00,630814.3033313482
2021-02-20 00:00:00+00:00,660440.1313131207
2021-02-20 14:45:00+00:00,656981.9346466534
2021-03-01 19:30:00+00:00,667657.0611383287
2021-03-02 07:00:00+00:00,615292.5828229403
2021-03-03 20:45:00+00:00,613810.64774931
2021-03-06 11:30:00+00:00,641998.8577211814
2021-03-07 14:15:00+00:00,685813.7433867115
2021-03-08 07:00:00+00:00,698628.4475606269
2021-03-09 07:45:00+00:00,765360.9207810006
2021-03-10 02:00:00+00:00,647835.9552706147
2021-03-10 20:30:00+00:00,610683.3334664857
2021-03-12 07:00:00+00:00,602024.8298063931
2021-03-14 10:30:00+00:00,595864.9502116367
2021-03-27 11:00:00+00:00,594666.1885232527
2021-03-29 23:15:00+00:00,625737.3916636507
2021-04-03 15:00:00+00:00,781660.9004199835
2021-04-10 12:45:00+00:00,995297.0224485109
2021-04-12 09:57:00+00:00,835823.4311343342
2021-04-14 14:00:00+00:00,938588.4920050491
2021-04-15 08:45:00+00:00,989023.5321672108
2021-04-17 07:15:00+00:00,1018945.03357296
2021-04-21 00:45:00+00:00,999780.0159642779
2021-04-21 20:30:00+00:00,1041361.8411450139
2021-04-22 17:45:00+00:00,1094244.649111367
2021-04-26 16:15:00+00:00,1286501.457982697
2021-04-28 05:30:00+00:00,1388677.7954131311
2021-05-01 08:45:00+00:00,1520145.8738219123
2021-05-04 15:00:00+00:00,3175622.6974912346
2021-05-06 04:45:00+00:00,3204063.883155993
2021-05-09 11:45:00+00:00,5626325.411797752
2021-05-10 10:45:00+00:00,5956136.491641076
2021-05-12 10:30:00+00:00,6674806.325867778
2021-05-14 20:15:00+00:00,6831424.861245951
2021-05-25 10:00:00+00:00,7276445.981514727
2021-05-26 10:15:00+00:00,8389262.931130745
2021-05-27 01:14:00+00:00,7570728.037163237
2021-06-01 08:00:00+00:00,8053466.746649258
2021-06-02 20:15:00+00:00,8559652.86153264
2021-06-03 12:00:00+00:00,8113190.133485378
2021-06-14 03:15:00+00:00,8601275.486595787
2021-06-14 18:45:00+00:00,9309474.8739013
2021-06-28 23:00:00+00:00,11038518.865186779
2021-06-29 20:45:00+00:00,12029445.491388243
2021-07-01 02:15:00+00:00,13004725.02692919
2021-07-03 21:45:00+00:00,13726104.544360064
2021-07-04 12:45:00+00:00,18286758.985243626
2021-07-04 22:45:00+00:00,17471780.37791416
2021-07-07 14:30:00+00:00,18089596.000022642
2021-07-12 09:15:00+00:00,16614972.083672578
2021-07-22 12:15:00+00:00,19381995.51212135
2021-07-24 20:15:00+00:00,20209811.68911611
2021-07-26 20:00:00+00:00,23584461.607930403
2021-07-28 06:30:00+00:00,21668585.935747016
2021-07-30 08:30:00+00:00,22304864.97844898
2021-07-31 05:15:00+00:00,22258875.715332787
2021-08-01 16:15:00+00:00,24924656.281411935
2021-08-01 22:30:00+00:00,22721149.037765447
2021-08-05 01:00:00+00:00,23994087.188100133
2021-08-06 00:45:00+00:00,26562193.808959045
2021-08-07 16:00:00+00:00,30995127.88201193
2021-08-09 20:30:00+00:00,28998520.805706926
2021-08-14 04:45:00+00:00,31165563.387138538
2021-08-20 08:00:00+00:00,31430793.505654145
2021-08-23 20:00:00+00:00,29550103.012004342
2021-08-28 02:30:00+00:00,29956077.24084204
2021-08-29 02:59:00+00:00,26192448.836447433
2021-08-30 23:00:00+00:00,25617402.746707045
2021-09-03 00:30:00+00:00,31504789.94051909
2021-09-03 20:15:00+00:00,38408270.90329681
2021-09-06 03:30:00+00:00,35727315.92688976
2021-09-12 15:34:00+00:00,33439071.74512973
2021-09-16 03:15:00+00:00,35385034.40562939
2021-09-16 10:15:00+00:00,34890821.80396361
2021-09-23 10:15:00+00:00,34135619.4591818
2021-09-26 22:45:00+00:00,33599626.02454457
2021-09-27 06:45:00+00:00,32529235.215135776
2021-10-02 23:15:00+00:00,40297396.07543376
2021-10-08 20:45:00+00:00,38886170.01262161
2021-10-15 08:15:00+00:00,52106033.41837616
2021-10-16 17:00:00+00:00,51242452.68455008
2021-10-21 06:30:00+00:00,82202184.28995608
2021-10-21 11:56:00+00:00,75558355.82014811
2021-10-24 04:15:00+00:00,72714014.89503637
2021-10-25 10:30:00+00:00,72273333.39940481
2021-10-26 14:00:00+00:00,71832856.31125833
2021-10-26 22:02:00+00:00,69446075.7963908
2021-10-30 01:15:00+00:00,72995393.57925399
2021-11-03 04:45:00+00:00,71638956.33379112
2021-11-08 14:30:00+00:00,73073689.59739994
2021-11-10 19:30:00+00:00,71082586.73136413
2021-11-15 14:00:00+00:00,70225497.11789094
2021-11-20 15:00:00+00:00,69050051.90078078
2021-11-21 01:30:00+00:00,72445404.05480434
2021-11-21 22:30:00+00:00,70628189.70571926
2021-11-24 01:15:00+00:00,69901279.42413218
2021-11-26 02:45:00+00:00,72073337.82291752
2021-11-29 09:30:00+00:00,71268529.49118535
2021-11-30 03:30:00+00:00,72305614.28861716
2021-11-30 17:00:00+00:00,72037437.44048026
2021-12-07 17:15:00+00:00,73055622.2428387
2021-12-24 11:45:00+00:00,71749284.71079746
2022-01-03 02:00:00+00:00,71292650.84336688
2022-01-12 07:15:00+00:00,70471632.9523412
2022-01-13 00:45:00+00:00,70947961.30892962
2022-01-25 21:15:00+00:00,68559203.48932497
2022-01-26 20:00:00+00:00,66860519.56249247
2022-01-30 00:30:00+00:00,70116896.03687485
2022-02-02 01:15:00+00:00,75694224.22442472
2022-02-04 13:30:00+00:00,77061376.13359678
2022-02-05 17:00:00+00:00,84695041.72697382
2022-02-07 09:30:00+00:00,90562118.30074531
2022-02-10 02:45:00+00:00,93634303.63215093
2022-02-16 04:15:00+00:00,144519843.13946253
2022-02-17 03:15:00+00:00,140395922.541597
2022-02-23 15:15:00+00:00,140283127.42143956
2022-02-26 07:00:00+00:00,158412128.5438317
2022-03-01 10:00:00+00:00,160255661.32183248
2022-03-02 00:30:00+00:00,152809895.40144655
2022-03-09 13:30:00+00:00,163992810.62305373
2022-03-16 18:00:00+00:00,166593718.79058287
2022-03-17 06:45:00+00:00,163717393.6605027
2022-03-19 22:00:00+00:00,166629755.8829334
2022-03-22 19:45:00+00:00,166960627.8834193
2022-03-23 17:55:00+00:00,152721898.986509
2022-03-24 12:30:00+00:00,148421132.91319647
2022-03-25 08:00:00+00:00,155886803.50471932
2022-03-27 04:15:00+00:00,152456831.36440104
2022-03-28 23:15:00+00:00,186568131.29936448
2022-04-02 23:45:00+00:00,186605717.7421908
2022-04-03 17:15:00+00:00,186308311.3021157
2022-04-17 18:00:00+00:00,169941269.61532924
2022-05-05 05:30:00+00:00,180433045.54363716
2022-05-16 01:30:00+00:00,174428591.00749004
2022-05-17 14:30:00+00:00,160174526.97677806
2022-05-23 18:45:00+00:00,156294789.03464165
2022-05-30 12:15:00+00:00,165872465.34923568
2022-05-31 06:00:00+00:00,166858801.86712748
2022-06-06 15:00:00+00:00,162048938.260557
2022-06-20 00:30:00+00:00,171527493.06978124
2022-06-20 17:07:00+00:00,146416863.41435227
2022-06-21 19:45:00+00:00,142102759.52065545
2022-06-24 07:00:00+00:00,142639169.57096145
2022-06-25 02:45:00+00:00,146127312.02797306
2022-06-26 13:30:00+00:00,144065994.09602
2022-07-05 08:30:00+00:00,150746338.97008225
2022-07-07 05:45:00+00:00,151050243.33130604
2022-07-08 08:30:00+00:00,155130364.1807748
2022-07-16 00:30:00+00:00,183790652.81658575
2022-07-17 10:00:00+00:00,218838629.97364566
2022-07-18 19:00:00+00:00,261088452.64501372
2022-07-19 04:00:00+00:00,254848130.72932902
2022-07-19 23:30:00+00:00,233355129.45492014
2022-07-22 02:00:00+00:00,232612351.74727514
2022-07-22 15:15:00+00:00,226585053.13595197
2022-07-24 10:30:00+00:00,222271545.7708243
2022-07-25 00:15:00+00:00,206331293.79278266
2022-07-28 07:45:00+00:00,223979211.16001612
2022-07-29 00:15:00+00:00,234908567.1784467
2022-07-30 01:52:00+00:00,220677214.40574422
2022-07-31 22:15:00+00:00,214125449.95735797
2022-08-06 05:15:00+00:00,224365886.77203733
2022-08-08 16:15:00+00:00,228788855.7863496
2022-08-11 18:00:00+00:00,239909981.15725186
2022-08-13 11:30:00+00:00,222474232.04817155
2022-08-14 11:30:00+00:00,217614972.55895355
2022-08-30 01:30:00+00:00,211708906.4982403
2022-08-30 12:30:00+00:00,216646597.95700336
2022-08-31 07:00:00+00:00,212074693.76194927
2022-09-06 17:00:00+00:00,214083615.6912574
2022-09-10 07:45:00+00:00,217333645.29283297
2022-09-27 15:15:00+00:00,226264069.17916295
2022-10-14 07:30:00+00:00,231000832.62564722
2022-10-24 04:00:00+00:00,239095455.97841156
2022-10-27 09:00:00+00:00,343671090.46949935
2022-10-29 22:45:00+00:00,344962140.2859834
2022-11-05 08:15:00+00:00,366561060.7627396
2022-11-14 13:51:00+00:00,331334509.74501246
2022-11-23 13:45:00+00:00,355928936.7252452
2022-11-30 09:15:00+00:00,405173604.61512476
2022-12-01 01:15:00+00:00,408721489.95701456
2022-12-09 00:15:00+00:00,458280529.57354796
2022-12-13 17:40:00+00:00,415388888.2883642
2023-01-02 13:30:00+00:00,430230354.0140773
2023-01-04 15:00:00+00:00,449037008.4657722
2023-01-08 16:36:00+00:00,423729951.50006485
2023-01-12 13:15:00+00:00,491155755.45432806
2023-01-14 09:15:00+00:00,806001505.7860355
2023-01-17 23:30:00+00:00,797924913.9144168
2023-01-21 10:15:00+00:00,1121265707.5440414
2023-01-30 06:30:00+00:00,1116513258.303404
2023-02-02 06:15:00+00:00,1149321361.615244
2023-02-04 23:30:00+00:00,1116350035.7741027
2023-02-16 06:45:00+00:00,1563601315.9509168
2023-02-16 20:15:00+00:00,1530085998.0041704
2023-02-27 15:43:00+00:00,1453488410.4017286
2023-02-28 19:15:00+00:00,1417531869.6812837
2023-03-13 09:15:00+00:00,1638573301.8574202
2023-03-14 19:00:00+00:00,1904687546.8936996
2023-03-17 14:29:00+00:00,1753362577.3405108
2023-03-18 08:00:00+00:00,1781998735.833588
2023-03-29 14:30:00+00:00,1805553676.4558408
2023-04-06 05:30:00+00:00,1989880903.6189265
2023-04-11 14:30:00+00:00,2416067924.105655
2023-04-14 12:45:00+00:00,3399550781.6024923
2023-04-17 00:30:00+00:00,3065047270.302502
2023-04-18 14:15:00+00:00,2989075120.450013
2023-04-26 19:15:00+00:00,2942924170.525876
2023-04-30 19:19:00+00:00,2893557807.310025
2023-05-04 13:15:00+00:00,2949023110.6383657
2023-05-06 02:00:00+00:00,3003780486.774307
2023-05-20 21:03:00+00:00,2967242411.426788
2023-05-23 13:30:00+00:00,3061228386.870555
2023-05-28 08:30:00+00:00,3163891072.6420875
2023-05-29 04:15:00+00:00,3379267984.833026
2023-06-03 01:30:00+00:00,3353851275.7016087
2023-06-04 23:15:00+00:00,3213493359.758252
2023-06-17 11:15:00+00:00,3302595268.0878954
2023-06-19 19:00:00+00:00,2803220810.526988
2023-06-22 06:00:00+00:00,2905908500.0035167
2023-06-30 13:30:00+00:00,2854731105.9475203
2023-07-01 02:45:00+00:00,2839383132.7984085
2023-07-02 22:43:00+00:00,2779547672.4902644
2023-07-11 09:00:00+00:00,2775884786.6550426
2023-07-14 07:15:00+00:00,3124918919.1036
2023-07-30 01:30:00+00:00,3098578328.4793925
2023-08-09 00:45:00+00:00,3089049437.5680118
2023-08-09 14:10:00+00:00,3019817862.7614007
2023-08-29 23:15:00+00:00,3111058240.212959
2023-09-08 09:45:00+00:00,3053461332.2337537
2023-09-15 08:00:00+00:00,3079898127.142057
2023-09-16 06:15:00+00:00,3082931009.773917
2023-09-19 14:02:00+00:00,2989822711.452468
2023-09-27 14:45:00+00:00,2975312527.3088765
2023-09-29 14:00:00+00:00,3118514715.3557315
2023-10-02 05:30:00+00:00,3323734455.754232
2023-10-17 03:45:00+00:00,3805382309.534127
2023-10-21 01:30:00+00:00,3791835553.7430277
2023-10-22 15:00:00+00:00,3694698186.1423383
2023-10-23 07:45:00+00:00,4469635013.622801
2023-10-24 15:15:00+00:00,4900271933.754197
2023-10-26 14:30:00+00:00,3986524027.137027
2023-10-30 02:15:00+00:00,3937225726.7256002
2023-10-30 17:00:00+00:00,3911603973.8618712
2023-11-02 05:45:00+00:00,3940010226.824681
2023-11-05 13:45:00+00:00,4013818018.8222704
2023-11-10 07:15:00+00:00,4652954446.362849
2023-11-16 08:15:00+00:00,4451776898.834481
2023-11-20 14:00:00+00:00,4656839847.794787
2023-11-24 22:00:00+00:00,4258719701.0764027
2023-11-26 12:15:00+00:00,4238531818.691583
2023-12-01 13:45:00+00:00,4342544092.1741295
2023-12-03 12:45:00+00:00,4490692993.460682
2023-12-04 11:00:00+00:00,4818302000.734227
2023-12-08 07:15:00+00:00,6391260460.458615
2023-12-10 23:15:00+00:00,6067608659.693309
2023-12-14 13:15:00+00:00,5701723134.341448
2023-12-21 15:03:00+00:00,5567225719.908604
2023-12-29 07:45:00+00:00,5523465573.756731
2024-01-02 14:45:00+00:00,5750430863.589071
2024-01-09 00:15:00+00:00,5943000279.524292
2024-01-11 16:00:00+00:00,7526618071.362613
2024-01-12 16:45:00+00:00,7437697569.610054
2024-01-17 03:45:00+00:00,8479693287.082891
2024-01-28 12:00:00+00:00,8409076850.8618765
2024-02-07 03:15:00+00:00,9248985266.121138
2024-02-08 23:15:00+00:00,8504908512.373424
2024-02-10 07:45:00+00:00,8868874145.917648
2024-02-11 10:15:00+00:00,8682824554.852203
2024-02-13 13:30:00+00:00,10120799057.269104
2024-02-15 05:45:00+00:00,14168575458.929014
2024-02-20 01:15:00+00:00,19087697674.147205
2024-02-20 14:40:00+00:00,17471793005.06455
2024-02-26 02:45:00+00:00,20029633498.02386
2024-02-27 15:45:00+00:00,26916254103.03106
2024-02-28 17:31:00+00:00,25320795559.402905
2024-03-02 05:00:00+00:00,25941330847.766666
2024-03-03 06:10:00+00:00,24861380481.39731
2024-03-04 00:49:00+00:00,23495534326.87381
2024-03-05 16:00:00+00:00,23501709528.557808
2024-03-07 03:30:00+00:00,23403823207.078148
2024-03-12 03:15:00+00:00,23637050737.028553
2024-03-21 04:30:00+00:00,23330701925.275146
2024-03-21 15:00:00+00:00,22514582968.184086
2024-03-26 13:30:00+00:00,24385165925.1786
2024-03-27 14:00:00+00:00,22440345059.84719
2024-04-04 20:00:00+00:00,21307104615.71474
2024-04-07 18:00:00+00:00,21385348930.955933
2024-04-09 01:00:00+00:00,22831932571.474144
2024-04-21 00:30:00+00:00,23796098026.43422
2024-04-24 14:15:00+00:00,23354306941.949974
2024-04-28 10:00:00+00:00,25084096305.904335
2024-05-04 07:45:00+00:00,25560933665.220528
2024-05-05 00:30:00+00:00,24441013729.82835
2024-05-06 10:30:00+00:00,23405822977.34637
2024-05-16 02:45:00+00:00,23098090249.846066
2024-05-18 14:30:00+00:00,23489083822.88458
2024-05-21 17:00:00+00:00,32277253696.116417
2024-05-23 13:51:00+00:00,29979814480.719975
2024-05-27 19:00:00+00:00,34999671616.9368
2024-06-02 07:30:00+00:00,34146822378.62901
2024-06-15 20:00:00+00:00,34250366768.84916
2024-06-17 05:45:00+00:00,31350796798.64305
2024-06-28 00:45:00+00:00,31892009762.400383
2024-07-01 08:30:00+00:00,33974932006.226784
2024-07-10 21:00:00+00:00,33460730659.482895
2024-07-14 13:30:00+00:00,35900857334.067215
2024-07-16 05:15:00+00:00,46667148583.22905
2024-07-21 05:00:00+00:00,44823887461.77021
2024-07-27 17:00:00+00:00,41559313559.105484
2024-08-09 10:15:00+00:00,42346599626.18132
2024-08-11 11:30:00+00:00,42709542446.59404
2024-08-14 13:30:00+00:00,40569072250.932625
2024-08-23 11:00:00+00:00,40372048567.76184
2024-08-23 14:49:00+00:00,39354827299.95459
2024-08-24 01:30:00+00:00,40793333582.705666
2024-08-24 21:30:00+00:00,40681791608.76362
2024-09-11 01:15:00+00:00,40646686117.03991
2024-09-14 05:15:00+00:00,42141589022.71335
2024-09-20 13:00:00+00:00,45861067733.537796
2024-09-22 05:15:00+00:00,46329914014.53998
2024-10-07 07:30:00+00:00,50948879565.25718
2024-10-13 01:15:00+00:00,54038716130.62014
2024-10-15 03:30:00+00:00,83457035583.48949
2024-10-15 14:30:00+00:00,66451136620.831635
2024-10-21 07:45:00+00:00,68124217181.90822
2024-10-28 15:45:00+00:00,67244487612.11158
2024-10-29 20:15:00+00:00,70366201581.70218
2024-10-30 19:45:00+00:00,70082955696.31352
2024-11-07 06:30:00+00:00,86229473979.08823
2024-11-08 17:00:00+00:00,85209487789.0836
2024-11-09 14:30:00+00:00,95104510420.98508
2024-11-10 14:30:00+00:00,120275534237.35353
2024-11-12 10:30:00+00:00,116888256773.32219
2024-11-16 22:45:00+00:00,109071031379.77945
2024-11-22 00:30:00+00:00,134052585838.26312
2024-11-22 10:00:00+00:00,130453144544.43166
2024-11-24 05:30:00+00:00,151210627445.9417
2024-11-25 14:45:00+00:00,156948083871.26868
2024-11-28 03:00:00+00:00,197309696704.91602
2024-11-30 10:45:00+00:00,181303646984.53192
2024-12-05 00:30:00+00:00,180423828609.36734
2024-12-06 23:15:00+00:00,192373843772.00806
2024-12-12 10:00:00+00:00,227693964485.17743
2024-12-16 23:15:00+00:00,227447850639.6507
2024-12-24 02:00:00+00:00,216122274164.657
2024-12-25 11:45:00+00:00,208807006953.51276
2025-01-03 06:45:00+00:00,214712804629.83887
2025-01-05 01:30:00+00:00,220582023127.0126
2025-01-16 02:45:00+00:00,303684699114.2988
2025-01-18 01:30:00+00:00,326912113209.1952
2025-01-24 15:30:00+00:00,318822491241.4216
2025-01-30 20:30:00+00:00,308012941742.42737
2025-01-31 18:30:00+00:00,320890529464.955
2025-02-13 06:30:00+00:00,327856829137.36993
2025-02-17 16:15:00+00:00,262374276455.20792
2025-02-21 15:30:00+00:00,254322012462.96384
2025-02-23 00:00:00+00:00,254672646268.12457
2025-02-24 02:21:00+00:00,251315275102.26175
2025-03-03 00:45:00+00:00,273162753850.50494
2025-03-06 12:30:00+00:00,268484937800.46677
2025-03-20 01:30:00+00:00,288898723297.75555
2025-04-01 14:00:00+00:00,288765033777.01666
2025-04-02 20:30:00+00:00,280110353324.2787
2025-04-10 01:30:00+00:00,272071567215.70355
2025-04-13 01:45:00+00:00,283740827795.3538
2025-04-14 15:30:00+00:00,273520848138.51556
2025-04-20 06:15:00+00:00,275746497327.434
2025-04-23 15:15:00+00:00,299644941075.5773
2025-04-26 11:30:00+00:00,286859617042.76886
2025-04-28 13:45:00+00:00,281594543541.37506
2025-05-01 23:00:00+00:00,284976061566.44385
2025-05-04 09:15:00+00:00,279860012306.5846
2025-05-11 07:00:00+00:00,468446756049.1841
2025-05-12 14:15:00+00:00,446478293719.38116
2025-05-14 02:00:00+00:00,492547003039.4437
2025-05-20 10:40:00+00:00,448197596081.33777
2025-05-22 19:45:00+00:00,418769056915.0916
2025-05-28 00:00:00+00:00,442202406802.2688
2025-05-29 12:30:00+00:00,434562966143.96356
2025-06-03 21:45:00+00:00,420830031541.57886
2025-06-10 06:00:00+00:00,457034579934.1222
2025-06-11 08:15:00+00:00,498348487738.5632
2025-06-11 22:15:00+00:00,457432084232.00354
2025-06-16 11:15:00+00:00,471027012688.27136
2025-06-24 08:00:00+00:00,495462345662.3446
2025-06-25 04:30:00+00:00,482557174697.3547
2025-06-26 09:45:00+00:00,476527354015.60345
2025-06-30 06:30:00+00:00,543661986031.3731
2025-07-03 00:15:00+00:00,689520150269.821
2025-07-07 00:36:00+00:00,596037017865.9081
2025-07-09 03:00:00+00:00,603983182172.931
2025-07-10 12:00:00+00:00,677937515656.2076
2025-07-11 15:45:00+00:00,796950655486.2946
2025-07-14 15:45:00+00:00,761803901654.5095
2025-07-17 01:45:00+00:00,894530353441.1478
2025-07-17 13:30:00+00:00,842718820230.8545
2025-07-18 14:30:00+00:00,989661186836.6895
2025-07-26 15:00:00+00:00,988107397049.664
2025-07-28 11:15:00+00:00,1194357023397.069
2025-08-05 01:45:00+00:00,1548232492985.8662
2025-08-08 08:30:00+00:00,2196193019712.313
2025-08-08 23:30:00+00:00,2538316426011.364
2025-08-10 07:30:00+00:00,3125485635753.447
2025-08-14 10:30:00+00:00,5669168984606.438
2025-08-23 01:15:00+00:00,7134440972526.371
2025-08-24 19:37:00+00:00,5965100614238.697
2025-09-04 02:30:00+00:00,5898226466654.2295
2025-09-05 14:15:00+00:00,5614807796539.854
2025-09-08 17:45:00+00:00,5594168226805.494
2025-09-10 17:29:00+00:00,5542119242181.416
2025-09-13 13:45:00+00:00,5806637546472.626
2025-09-29 06:00:00+00:00,5914866846333.262
2025-09-30 05:00:00+00:00,5885187808494.016
2025-10-03 07:15:00+00:00,6650116510195.754
2025-10-07 13:45:00+00:00,6370708493094.254
2025-10-24 14:15:00+00:00,6295985799682.475
2025-10-27 08:00:00+00:00,7004258524362.061
2025-11-10 14:30:00+00:00,9141209626197.436
2025-11-24 09:15:00+00:00,8965031297524.918
2025-11-25 00:00:00+00:00,9681832274536.441
2025-11-27 12:15:00+00:00,9981778430208.762
2025-11-28 17:00:00+00:00,9638833264385.283
2025-12-04 13:00:00+00:00,11964300972630.197
2025-12-09 21:45:00+00:00,14161368368303.012
