time,equity
2021-01-25 09:30:00+00:00,1751484.3454805454
2021-01-29 03:30:00+00:00,1642835.9884918607
2021-01-29 18:00:00+00:00,1700613.1377116814
2021-02-03 08:00:00+00:00,2220088.882974756
2021-02-06 01:30:00+00:00,2191043.137595938
2021-02-10 11:15:00+00:00,2569097.488880809
2021-02-11 20:45:00+00:00,2465396.318043808
2021-02-18 07:15:00+00:00,2866747.4294985426
2021-02-20 00:00:00+00:00,3001382.5602573026
2021-02-20 14:45:00+00:00,2985666.7206640327
2021-03-02 06:17:00+00:00,2712601.460201633
2021-03-03 20:45:00+00:00,2608586.3238913333
2021-03-06 11:30:00+00:00,2668483.768891043
2021-03-07 14:15:00+00:00,2726858.503736071
2021-03-08 07:00:00+00:00,2777810.945833457
2021-03-09 07:45:00+00:00,2755841.197452026
2021-03-10 02:00:00+00:00,2417302.7297684117
2021-03-10 20:30:00+00:00,2278673.29221634
2021-03-12 07:00:00+00:00,2246365.3840754456
2021-03-27 11:00:00+00:00,2241846.1440033703
2021-03-29 23:15:00+00:00,2358982.2083940953
2021-04-03 15:00:00+00:00,2652892.072121947
2021-04-10 12:45:00+00:00,2797904.717411955
2021-04-12 09:57:00+00:00,2618584.613613033
2021-04-14 14:00:00+00:00,2940541.3776724646
2021-04-17 07:15:00+00:00,3029503.2780762813
2021-04-21 20:30:00+00:00,3054140.1204431285
2021-04-28 05:30:00+00:00,3296705.606529364
2021-05-01 08:45:00+00:00,3608809.359179151
2021-05-04 15:00:00+00:00,7538892.884743437
2021-05-06 04:45:00+00:00,7507563.919602321
2021-05-09 11:45:00+00:00,13183257.01419792
2021-05-10 10:45:00+00:00,13956049.896491481
2021-05-12 10:30:00+00:00,14622265.275649454
2021-05-14 20:15:00+00:00,14965364.035310559
2021-06-14 03:15:00+00:00,15865672.652441718
2021-06-14 18:45:00+00:00,17171997.472424444
2021-07-01 02:15:00+00:00,18564206.093445737
2021-07-03 21:45:00+00:00,19593973.197744086
2021-07-04 12:45:00+00:00,26104293.776320968
2021-07-07 14:30:00+00:00,27027361.72648288
2021-07-12 09:15:00+00:00,24824150.886524588
2021-07-24 20:15:00+00:00,25687020.24379996
2021-07-26 20:00:00+00:00,29976258.664908268
2021-07-30 08:30:00+00:00,32176825.100536723
2021-08-01 16:15:00+00:00,41810774.73574363
2021-08-01 22:30:00+00:00,38114421.05477469
2021-08-05 01:00:00+00:00,40049339.27349073
2021-08-06 00:45:00+00:00,44335852.552490786
2021-08-07 16:00:00+00:00,51277797.57317889
2021-08-14 04:45:00+00:00,60857697.49011194
2021-08-23 20:00:00+00:00,57216221.07894594
2021-08-28 02:30:00+00:00,58002286.40061661
2021-08-29 02:59:00+00:00,50714982.02955018
2021-09-03 00:30:00+00:00,62370290.67607416
2021-09-03 20:15:00+00:00,76037168.4790403
2021-09-06 03:30:00+00:00,70729659.95466445
2021-09-12 15:34:00+00:00,66199604.20683498
2021-09-16 03:15:00+00:00,70052042.42366794
2021-09-16 10:15:00+00:00,69073645.68844546
2021-10-02 23:15:00+00:00,102063981.14308324
2021-10-08 20:45:00+00:00,98489672.02410536
2021-10-15 08:15:00+00:00,131972527.51266673
2021-10-16 17:00:00+00:00,129785277.31000441
2021-10-21 06:30:00+00:00,208199114.6918051
2021-10-21 11:56:00+00:00,191371834.27916965
2021-10-24 04:15:00+00:00,184167776.77625617
2021-10-25 10:30:00+00:00,183051632.5029128
2021-10-26 14:00:00+00:00,181936005.94643787
2021-10-26 22:02:00+00:00,175890843.10251346
2021-10-30 01:15:00+00:00,179078104.8587739
2021-11-03 04:45:00+00:00,175750385.13062954
2021-11-08 14:30:00+00:00,179270186.87737882
2021-11-10 19:30:00+00:00,174385454.97383165
2021-11-15 14:00:00+00:00,172282774.56964597
2021-11-21 01:30:00+00:00,180754320.55163512
2021-11-21 22:30:00+00:00,176220294.55990937
2021-11-26 02:45:00+00:00,181696027.96548614
2021-11-30 03:30:00+00:00,184340030.72100896
2021-12-07 17:15:00+00:00,186945512.32078815
2022-01-03 02:00:00+00:00,185755735.27096918
2022-01-13 00:45:00+00:00,187011286.1983662
2022-01-26 20:00:00+00:00,182377727.90373254
2022-02-05 17:00:00+00:00,183505399.5810787
2022-02-07 09:30:00+00:00,186047792.16768
2022-02-10 02:45:00+00:00,189203489.65335402
2022-02-16 04:15:00+00:00,230332525.80446446
2022-02-17 03:15:00+00:00,223759912.47408053
2022-02-26 07:00:00+00:00,229045394.93679047
2022-03-01 10:00:00+00:00,231710927.53898177
2022-03-16 18:00:00+00:00,235385837.68688536
2022-03-23 17:55:00+00:00,215311673.06805107
2022-03-24 12:30:00+00:00,209248330.84362632
2022-03-25 08:00:00+00:00,219773645.3944736
2022-03-27 04:15:00+00:00,214937973.20201373
2022-03-28 23:15:00+00:00,263029053.1863706
2022-04-03 17:15:00+00:00,262609845.59031743
2022-04-17 18:00:00+00:00,239539772.8700111
2022-05-05 05:30:00+00:00,254328397.36692515
2022-05-17 14:30:00+00:00,228349189.77287853
2022-05-23 18:45:00+00:00,222818129.17079923
2022-05-30 12:15:00+00:00,236472326.6741358
2022-06-20 00:30:00+00:00,250304048.95078304
2022-06-25 02:45:00+00:00,268667087.2999256
2022-06-26 13:30:00+00:00,249717574.1291464
2022-07-05 08:30:00+00:00,296035222.5586584
2022-07-07 05:45:00+00:00,296930432.3112742
2022-07-08 08:30:00+00:00,286458113.2599481
2022-07-16 00:30:00+00:00,340534720.70281094
2022-07-17 10:00:00+00:00,392292236.9851484
2022-07-18 19:00:00+00:00,468029676.25705767
2022-07-25 00:15:00+00:00,417682402.0690853
2022-07-30 01:52:00+00:00,392378149.941578
2022-07-31 22:15:00+00:00,380728695.239
2022-08-06 05:15:00+00:00,398936844.4707085
2022-08-08 16:15:00+00:00,406801165.2333128
2022-08-14 11:30:00+00:00,397915855.66650915
2022-08-30 12:30:00+00:00,407196455.8752077
2022-09-06 17:00:00+00:00,411053709.5401003
2022-09-10 07:45:00+00:00,411756440.5457478
2022-09-27 15:15:00+00:00,428675862.0510807
2022-10-14 07:30:00+00:00,446624236.8073558
2022-10-24 04:00:00+00:00,524876226.98589635
2022-10-29 22:45:00+00:00,526847999.926126
2022-11-23 13:45:00+00:00,565955078.370314
2022-11-30 09:15:00+00:00,644257983.8080109
2022-12-01 01:15:00+00:00,649899401.2920525
2022-12-09 00:15:00+00:00,728702182.5668554
2022-12-13 17:40:00+00:00,660501090.4378214
2023-01-02 13:30:00+00:00,684100191.3572565
2023-01-04 15:00:00+00:00,714004255.0504782
2023-01-08 16:36:00+00:00,673764038.7305415
2023-01-12 13:15:00+00:00,780976384.2965149
2023-01-14 09:15:00+00:00,1281605956.432405
2023-01-17 23:30:00+00:00,1268763538.426938
2023-01-21 10:15:00+00:00,1782900899.3356843
2023-01-30 06:30:00+00:00,1775344130.2592995
2023-02-02 06:15:00+00:00,1827511601.8109787
2023-02-04 23:30:00+00:00,1775084593.5657883
2023-02-16 06:45:00+00:00,2486249399.8121767
2023-02-16 20:15:00+00:00,2432957401.219213
2023-02-27 15:43:00+00:00,2311161196.354923
2023-02-28 19:15:00+00:00,2253987461.0340614
2023-03-13 09:15:00+00:00,2605460769.783051
2023-03-14 19:00:00+00:00,2617156254.8894486
2023-03-29 14:30:00+00:00,2660399102.75421
2023-04-06 05:30:00+00:00,3339393025.9928
2023-04-11 14:30:00+00:00,4054614706.5434794
2023-04-14 12:45:00+00:00,5705083229.3256645
2023-04-17 00:30:00+00:00,5143723657.115201
2023-04-18 14:15:00+00:00,5016228153.778451
2023-04-26 19:15:00+00:00,4938778211.905386
2023-04-30 19:19:00+00:00,4855932204.015252
2023-05-04 13:15:00+00:00,4949013376.2514305
2023-05-06 02:00:00+00:00,5040906514.005288
2023-05-20 21:03:00+00:00,4979588776.9604225
2023-05-23 13:30:00+00:00,5137314855.122812
2023-05-28 08:30:00+00:00,5309602079.0826235
2023-05-29 04:15:00+00:00,5671044895.696547
2023-06-03 01:30:00+00:00,5628390895.116522
2023-06-04 23:15:00+00:00,5392844011.485597
2023-06-17 11:15:00+00:00,5542373709.839665
2023-06-19 19:00:00+00:00,4704329795.80189
2023-06-22 06:00:00+00:00,4876658980.663953
2023-06-30 13:30:00+00:00,4790773723.667784
2023-07-02 22:43:00+00:00,4689815826.272196
2023-07-11 09:00:00+00:00,4683635590.4986315
2023-07-14 07:15:00+00:00,5272546446.1990795
2023-07-30 01:30:00+00:00,5228103057.08027
2023-08-09 00:45:00+00:00,5212025353.558468
2023-08-09 14:10:00+00:00,5095213780.790982
2023-08-29 23:15:00+00:00,5249159895.981731
2023-09-08 09:45:00+00:00,5151979015.344698
2023-09-15 08:00:00+00:00,5241190436.601447
2023-09-16 06:15:00+00:00,5246351618.818922
2023-09-19 14:02:00+00:00,5087905364.239897
2023-09-27 14:45:00+00:00,5063212781.814358
2023-09-29 14:00:00+00:00,5306905887.075615
2023-10-02 05:30:00+00:00,5656136834.456506
2023-10-17 03:45:00+00:00,6475776972.159139
2023-10-21 01:30:00+00:00,6452723895.73639
2023-10-22 15:00:00+00:00,6287421206.787455
2023-10-23 07:45:00+00:00,7606163360.421528
2023-10-26 14:30:00+00:00,6897007221.544888
2023-10-30 02:15:00+00:00,6726427171.53993
2023-10-30 17:00:00+00:00,6682654508.6023655
2023-11-02 05:45:00+00:00,6779714014.474072
2023-11-05 13:45:00+00:00,6906717675.118558
2023-11-10 07:15:00+00:00,9106286684.080202
2023-11-16 08:15:00+00:00,8121976369.358808
2023-11-20 14:00:00+00:00,8309038351.971042
2023-11-24 22:00:00+00:00,8024897546.111732
2023-11-26 12:15:00+00:00,7986856609.120696
2023-12-01 13:45:00+00:00,8182851625.656915
2023-12-03 12:45:00+00:00,8462015279.957317
2023-12-04 11:00:00+00:00,9079343703.306963
2023-12-08 07:15:00+00:00,12043340249.120363
2023-12-10 23:15:00+00:00,11433468568.413204
2023-12-14 13:15:00+00:00,10744013976.270918
2023-12-21 15:03:00+00:00,10490574434.155079
2023-12-29 07:45:00+00:00,10293809839.970179
2024-01-02 14:45:00+00:00,10716793834.82086
2024-01-09 00:15:00+00:00,11075675939.21009
2024-01-10 12:48:00+00:00,10291294143.142681
2024-01-11 16:00:00+00:00,10535641420.826656
2024-01-12 16:45:00+00:00,10485853613.737604
2024-01-17 03:45:00+00:00,10779659982.100992
2024-01-28 12:00:00+00:00,10761706003.20485
2024-02-07 03:15:00+00:00,10976684355.643415
2024-02-08 23:15:00+00:00,10623456604.608809
2024-02-10 07:45:00+00:00,10850770814.273775
2024-02-11 10:15:00+00:00,10759720634.080622
2024-02-13 13:30:00+00:00,11650686691.680544
2024-02-15 05:45:00+00:00,16310336032.297203
2024-02-20 01:15:00+00:00,21973046200.070953
2024-02-20 14:40:00+00:00,20112876966.735172
2024-02-26 02:45:00+00:00,23057367616.35032
2024-02-27 15:45:00+00:00,30984988605.503708
2024-02-28 17:31:00+00:00,29148356189.802708
2024-03-02 05:00:00+00:00,29862693287.589985
2024-03-03 06:10:00+00:00,28619494673.534107
2024-03-04 00:49:00+00:00,27047183482.95072
2024-03-26 13:30:00+00:00,29294349265.65284
2024-03-27 14:00:00+00:00,26958000115.396637
2024-04-04 20:00:00+00:00,25596617483.257076
2024-04-07 18:00:00+00:00,25784610159.27661
2024-04-09 01:00:00+00:00,29272941853.46346
2024-04-21 00:30:00+00:00,31745265141.193115
2024-04-24 14:15:00+00:00,28798400680.81225
2024-04-28 10:00:00+00:00,33064437546.764793
2024-05-04 07:45:00+00:00,33850112606.312553
2024-05-05 00:30:00+00:00,30142363075.369072
2024-05-06 10:30:00+00:00,29504028351.234955
2024-05-16 02:45:00+00:00,29116118251.873806
2024-05-18 14:30:00+00:00,29608982163.356182
2024-05-21 17:00:00+00:00,40686841435.65157
2024-05-23 13:51:00+00:00,37790822277.85905
2024-05-27 19:00:00+00:00,44118564199.57812
2024-06-02 07:30:00+00:00,43043511716.66752
2024-06-15 20:00:00+00:00,43174033793.486755
2024-06-17 05:45:00+00:00,39519003389.72141
2024-06-28 00:45:00+00:00,40201225187.357285
2024-07-01 08:30:00+00:00,42826836642.88063
2024-07-10 21:00:00+00:00,42178664129.26048
2024-07-14 13:30:00+00:00,45254546855.41885
2024-07-16 05:15:00+00:00,58825911663.24315
2024-07-21 05:00:00+00:00,56502403173.971634
2024-07-27 17:00:00+00:00,52387269898.28445
2024-08-09 10:15:00+00:00,51850214414.65009
2024-08-11 11:30:00+00:00,52072412456.816185
2024-08-14 13:30:00+00:00,50767558313.04518
2024-08-23 11:00:00+00:00,50521005686.39018
2024-08-23 14:49:00+00:00,49248069502.1153
2024-08-24 01:30:00+00:00,51048195744.62676
2024-08-24 21:30:00+00:00,50908613709.537834
2024-09-11 01:15:00+00:00,50864683197.96074
2024-09-14 05:15:00+00:00,52735383369.92172
2024-09-20 13:00:00+00:00,55062634670.83814
2024-09-22 05:15:00+00:00,55512967168.766014
2024-10-07 07:30:00+00:00,57726763489.563446
2024-10-13 01:15:00+00:00,61227650381.52453
2024-10-15 03:30:00+00:00,94559578066.82455
2024-10-15 14:30:00+00:00,75291332803.70015
2024-10-21 07:45:00+00:00,77186988344.55554
2024-10-28 15:45:00+00:00,76190225682.7706
2024-10-29 20:15:00+00:00,79727230726.69522
2024-10-30 19:45:00+00:00,79406303782.3788
2024-11-07 06:30:00+00:00,97700842348.15427
2024-11-08 17:00:00+00:00,96545164302.72047
2024-11-09 14:30:00+00:00,107756551796.80717
2024-11-10 14:30:00+00:00,136276153229.38748
2024-11-16 22:45:00+00:00,127162308648.53284
2024-11-22 00:30:00+00:00,156287476884.16354
2024-11-22 10:00:00+00:00,152091007308.52765
2024-11-24 05:30:00+00:00,176291470200.43546
2024-11-25 14:45:00+00:00,182980580916.5022
2024-11-28 03:00:00+00:00,230036850613.20874
2024-11-30 10:45:00+00:00,211375926543.46002
2024-12-06 23:15:00+00:00,225375992647.1478
2024-12-12 10:00:00+00:00,266755356442.47638
2024-12-16 23:15:00+00:00,266467021234.5698
2024-12-25 11:45:00+00:00,255192862481.01953
2025-01-03 06:45:00+00:00,291281627801.78656
2025-01-05 01:30:00+00:00,301234431505.8346
2025-01-16 02:45:00+00:00,414722316886.3642
2025-01-18 01:30:00+00:00,446442476040.938
2025-01-24 15:30:00+00:00,435395008799.43835
2025-01-30 20:30:00+00:00,420633114552.5588
2025-01-31 18:30:00+00:00,438219193244.60376
2025-02-13 06:30:00+00:00,447732612750.7385
2025-02-17 16:15:00+00:00,358307376500.1679
2025-02-21 15:30:00+00:00,347310926600.70416
2025-02-23 00:00:00+00:00,347789764238.81714
2025-02-24 02:21:00+00:00,343204822183.40576
2025-03-03 00:45:00+00:00,373040493954.23425
2025-03-20 01:30:00+00:00,401403979398.78406
2025-04-01 14:00:00+00:00,401218227433.4727
2025-04-02 20:30:00+00:00,389193171959.0206
2025-04-13 01:45:00+00:00,405885825976.07855
2025-04-20 06:15:00+00:00,412491241727.9314
2025-04-23 15:15:00+00:00,466116032065.6905
2025-04-26 11:30:00+00:00,441255590214.6813
2025-04-28 13:45:00+00:00,425057819755.8661
2025-05-01 23:00:00+00:00,435266403069.48206
2025-05-04 09:15:00+00:00,419638112419.2091
2025-05-11 07:00:00+00:00,985193616538.4203
2025-05-12 14:15:00+00:00,938991591285.8125
2025-05-14 02:00:00+00:00,959526474386.1312
2025-05-28 00:00:00+00:00,1227990908768.382
2025-05-29 12:30:00+00:00,1174954315501.5505
2025-06-10 06:00:00+00:00,1680368463569.5532
2025-06-11 08:15:00+00:00,2060113185464.6086
2025-06-11 22:15:00+00:00,1890969655505.9622
2025-06-16 11:15:00+00:00,1947169467599.9
2025-06-24 08:00:00+00:00,2048182218495.4436
2025-06-26 09:45:00+00:00,2035385629667.5762
2025-06-30 06:30:00+00:00,2322136986345.086
2025-07-03 00:15:00+00:00,2945139231565.428
2025-07-07 00:36:00+00:00,2545845838000.858
2025-07-09 03:00:00+00:00,2579786195265.1387
2025-07-10 12:00:00+00:00,2895666461854.3594
2025-07-11 15:45:00+00:00,3404005873035.0337
2025-07-14 15:45:00+00:00,3253883960670.824
2025-07-17 01:45:00+00:00,3820796878401.134
2025-07-18 14:30:00+00:00,4487017831528.357
2025-07-26 15:00:00+00:00,4479973115039.966
2025-07-28 11:15:00+00:00,5415086832215.156
2025-08-05 01:45:00+00:00,7019520312384.996
2025-08-08 08:30:00+00:00,9957303946035.615
2025-08-08 23:30:00+00:00,11508454829858.627
2025-08-10 07:30:00+00:00,14170617142860.297
2025-08-14 10:30:00+00:00,25703405026102.367
2025-08-23 01:15:00+00:00,32346791293326.645
2025-08-24 19:37:00+00:00,27045127341511.625
2025-09-04 02:30:00+00:00,26741927118373.76
2025-09-05 14:15:00+00:00,25456937221320.125
2025-09-08 17:45:00+00:00,25363359622577.31
2025-09-10 17:29:00+00:00,25127375100573.695
2025-09-13 13:45:00+00:00,26326672763154.617
2025-09-29 06:00:00+00:00,26817372817706.355
2025-09-30 05:00:00+00:00,26682811238674.484
2025-10-03 07:15:00+00:00,30150916050740.75
2025-10-07 13:45:00+00:00,28884110024919.215
2025-10-24 14:15:00+00:00,28545325335554.81
2025-10-27 08:00:00+00:00,31756558015478.938
2025-11-10 14:30:00+00:00,41445265450482.914
2025-11-24 09:15:00+00:00,40646491776424.6
2025-11-25 00:00:00+00:00,43896390639072.83
2025-11-27 12:15:00+00:00,45256314385604.65
2025-11-28 17:00:00+00:00,43701437732105.73
2025-12-04 13:00:00+00:00,54244859271037.07
2025-12-09 21:45:00+00:00,64206127544034.69
2025-12-21 13:00:00+00:00,62404259221821.57
2025-12-22 02:06:00+00:00,54251265847673.14
2025-12-29 09:30:00+00:00,53543397431973.01
2025-12-31 15:12:00+00:00,52766009689649.09
2026-01-04 15:30:00+00:00,52708659114316.19
2026-01-06 17:45:00+00:00,51116976611179.586
2026-01-14 10:15:00+00:00,52702249552251.11
2026-01-17 22:30:00+00:00,52046140921004.586
2026-01-18 23:00:00+00:00,51500064159637.61
2026-02-25 23:30:00+00:00,54817200390254.15
2026-03-01 08:45:00+00:00,52884482938316.04
2026-03-04 22:45:00+00:00,57769486683997.96
2026-03-09 22:45:00+00:00,57166631276783.04
2026-03-13 06:15:00+00:00,56369579916643.13
2026-03-17 03:30:00+00:00,65751050711922.76
2026-04-06 17:00:00+00:00,81281480738571.88
2026-04-08 13:30:00+00:00,87077888036594.34
2026-04-09 22:45:00+00:00,91580020157451.97
2026-04-12 01:30:00+00:00,74561493970859.8
2026-04-14 14:45:00+00:00,80366829059530.81
2026-04-18 00:30:00+00:00,83169359733234.16
2026-04-22 16:45:00+00:00,89726899706690.36
2026-04-27 05:15:00+00:00,88129084587277.53
2026-05-01 20:30:00+00:00,88314577987362.1
2026-05-03 02:00:00+00:00,83098227987419.84
2026-05-06 13:45:00+00:00,79602765383527.52
2026-06-08 04:00:00+00:00,82838031027018.1
2026-06-15 22:00:00+00:00,95072124742678.73
