time,equity
2020-12-31 01:00:00+00:00,2503077165.4543147
2021-01-02 20:45:00+00:00,2797716277.3413854
2021-01-04 09:15:00+00:00,8275336841.796024
2021-01-05 03:45:00+00:00,4894660599.547054
2021-01-07 08:15:00+00:00,8153535797.687053
2021-01-07 18:30:00+00:00,6859823695.686383
2021-01-10 11:15:00+00:00,9209048879.487957
2021-01-14 03:45:00+00:00,8061349776.492654
2021-01-14 21:00:00+00:00,16481478026.82183
2021-01-15 05:45:00+00:00,1903881233.8182468
2021-01-16 22:00:00+00:00,2294493290.99371
2021-01-18 02:45:00+00:00,1971867974.4218926
2021-01-19 18:45:00+00:00,4903463635.27934
2021-01-21 02:36:00+00:00,3359595921.379245
2021-01-24 14:30:00+00:00,5539943077.920793
2021-01-25 09:30:00+00:00,9731802386.17657
2021-01-29 03:30:00+00:00,8295332546.374041
2021-01-29 18:00:00+00:00,11212730690.298761
2021-02-03 08:00:00+00:00,34046619255.199066
2021-02-04 09:00:00+00:00,42901709357.22834
2021-02-06 01:30:00+00:00,41404937901.07966
2021-02-10 11:15:00+00:00,89033140406.05392
2021-02-11 20:45:00+00:00,79449654694.7091
2021-02-13 05:15:00+00:00,71779263478.7228
2021-02-18 07:15:00+00:00,90475608218.58751
2021-02-20 00:00:00+00:00,111721280609.61261
2021-02-20 14:45:00+00:00,107821314088.70625
2021-03-01 19:30:00+00:00,112493207812.39857
2021-03-02 07:00:00+00:00,94847477739.30531
2021-03-03 20:45:00+00:00,94390596548.69394
2021-03-06 11:30:00+00:00,116064234539.83101
2021-03-07 14:15:00+00:00,168871609558.8535
2021-03-08 07:00:00+00:00,175182476731.57333
2021-03-09 07:45:00+00:00,208649078264.8697
2021-03-10 02:00:00+00:00,157386516906.33035
2021-03-10 20:30:00+00:00,121282798413.28993
2021-03-12 07:00:00+00:00,107526044345.5894
2021-03-14 10:30:00+00:00,98724447419.00055
2021-03-27 11:00:00+00:00,97135535901.64082
2021-03-29 23:15:00+00:00,198641827209.24884
2021-04-03 15:00:00+00:00,396634985980.7737
2021-04-10 12:45:00+00:00,613443989015.8331
2021-04-12 09:57:00+00:00,416863242179.5083
2021-04-14 14:00:00+00:00,621877721848.7468
2021-04-15 08:45:00+00:00,710988631530.8468
2021-04-17 07:15:00+00:00,754008532768.5966
2021-04-21 00:45:00+00:00,716190105980.1622
2021-04-21 20:30:00+00:00,914770402362.1077
2021-04-22 17:45:00+00:00,1038648259504.0675
2021-04-26 16:15:00+00:00,2255239083589.4517
2021-04-28 05:30:00+00:00,3449340954008.723
2021-05-01 08:45:00+00:00,3971827282800.7285
2021-05-04 15:00:00+00:00,12622665505007.303
2021-05-06 04:45:00+00:00,13376330969307.516
2021-05-09 11:45:00+00:00,33601253494521.37
2021-05-10 10:45:00+00:00,37540615293922.3
2021-05-12 10:30:00+00:00,46599946895175.766
2021-05-14 20:15:00+00:00,49515753017525.12
2021-05-25 10:00:00+00:00,58117396677085.02
2021-05-26 10:15:00+00:00,81819086303813.0
2021-05-27 01:14:00+00:00,60530993755994.64
2021-06-01 08:00:00+00:00,86262252067601.03
2021-06-02 20:15:00+00:00,100720540440818.6
2021-06-03 12:00:00+00:00,90213579940658.6
2021-06-14 03:15:00+00:00,117349593208090.0
2021-06-14 18:45:00+00:00,132809051078501.75
2021-06-28 23:00:00+00:00,297252763794869.0
2021-06-29 20:45:00+00:00,368411025020241.25
2021-07-01 02:15:00+00:00,567535600145574.1
2021-07-03 21:45:00+00:00,617906037845420.4
2021-07-04 12:45:00+00:00,1028518663800742.1
2021-07-04 22:45:00+00:00,936843511422665.0
2021-07-07 14:30:00+00:00,1102481055023985.0
2021-07-12 09:15:00+00:00,922737413313116.0
2021-07-22 12:15:00+00:00,1230079011973117.0
2021-07-24 20:15:00+00:00,1335153776277571.8
2021-07-26 20:00:00+00:00,2449878804899737.0
2021-07-28 06:30:00+00:00,1123111692967348.8
2021-07-30 08:30:00+00:00,1288007647638239.0
2021-07-31 05:15:00+00:00,1282696293127899.2
2021-08-01 16:15:00+00:00,2050791432822377.5
2021-08-01 22:30:00+00:00,842099732413692.5
2021-08-05 01:00:00+00:00,1156620467843729.5
2021-08-06 00:45:00+00:00,1981913982312452.0
2021-08-07 16:00:00+00:00,2863938921993402.5
2021-08-09 20:30:00+00:00,2494967337844791.5
2021-08-14 04:45:00+00:00,3427204622742215.0
2021-08-20 08:00:00+00:00,3485538102998970.5
2021-08-23 20:00:00+00:00,3068417334197183.5
2021-08-28 02:30:00+00:00,3152728266074266.0
2021-08-29 02:59:00+00:00,2360521892847453.5
2021-08-30 23:00:00+00:00,2153224149485689.0
2021-09-03 00:30:00+00:00,7101760270977713.0
2021-09-03 20:15:00+00:00,1.0214103944778956e+16
2021-09-06 03:30:00+00:00,8788184362549415.0
2021-09-12 15:34:00+00:00,7662462420437162.0
2021-09-16 03:15:00+00:00,1.212157715642688e+16
2021-09-16 10:15:00+00:00,1.1275084241640118e+16
2021-09-23 10:15:00+00:00,1.078699198031472e+16
2021-09-26 22:45:00+00:00,1.010948772258806e+16
2021-09-27 06:45:00+00:00,6888885583092685.0
2021-10-02 23:15:00+00:00,1.3469301138974152e+16
2021-10-08 20:45:00+00:00,1.11108077043607e+16
2021-10-15 08:15:00+00:00,1.866533725209341e+16
2021-10-16 17:00:00+00:00,1.8170376508891964e+16
2021-10-21 06:30:00+00:00,4.012677985857322e+16
2021-10-21 11:56:00+00:00,2.391094297243103e+16
2021-10-24 04:15:00+00:00,2.211072186078098e+16
2021-10-25 10:30:00+00:00,2.1574715920623908e+16
2021-10-26 14:00:00+00:00,2.025982319334559e+16
2021-10-26 22:02:00+00:00,1.352811938596691e+16
2021-10-30 01:15:00+00:00,2.0442202601566532e+16
2021-11-03 04:45:00+00:00,1.6643529338991862e+16
2021-11-08 14:30:00+00:00,1.997677515782261e+16
2021-11-10 19:30:00+00:00,1.4533528143741548e+16
2021-11-15 14:00:00+00:00,1.3832566820192806e+16
2021-11-20 15:00:00+00:00,1.2906440260669452e+16
2021-11-21 01:30:00+00:00,1.9252838059589108e+16
2021-11-21 22:30:00+00:00,1.7321091854900694e+16
2021-11-24 01:15:00+00:00,1.553839293395952e+16
2021-11-26 02:45:00+00:00,2.036667321064094e+16
2021-11-29 09:30:00+00:00,1.9456973796976304e+16
2021-11-30 03:30:00+00:00,2.0589509117849964e+16
2021-11-30 17:00:00+00:00,1.982585753778443e+16
2021-12-07 17:15:00+00:00,2.0946740653893276e+16
2021-12-24 11:45:00+00:00,1.9448511625104348e+16
2022-01-03 02:00:00+00:00,1.8210750285052456e+16
2022-01-12 07:15:00+00:00,1.6113570335063268e+16
2022-01-13 00:45:00+00:00,1.6549226507904516e+16
2022-01-25 21:15:00+00:00,1.4320432699043382e+16
2022-01-26 20:00:00+00:00,1.07722746672863e+16
2022-01-30 00:30:00+00:00,1.2870887243537644e+16
2022-02-02 01:15:00+00:00,1.6966057810381132e+16
2022-02-04 13:30:00+00:00,1.8498220836308644e+16
2022-02-05 17:00:00+00:00,3.0714390943973936e+16
2022-02-07 09:30:00+00:00,3.496974473826003e+16
2022-02-10 02:45:00+00:00,3.734233802215626e+16
2022-02-16 04:15:00+00:00,7.792970703142083e+16
2022-02-17 03:15:00+00:00,6.681095970125755e+16
2022-02-23 15:15:00+00:00,6.670360686520769e+16
2022-02-26 07:00:00+00:00,8.969082870159304e+16
2022-03-01 10:00:00+00:00,9.247425164809531e+16
2022-03-02 00:30:00+00:00,8.101686535662744e+16
2022-03-09 13:30:00+00:00,9.287479817470006e+16
2022-03-16 18:00:00+00:00,1.0023971924082637e+17
2022-03-17 06:45:00+00:00,8.870178829610269e+16
2022-03-19 22:00:00+00:00,9.922120558869707e+16
2022-03-22 19:45:00+00:00,1.002063093179139e+17
2022-03-23 17:55:00+00:00,8.653304524146122e+16
2022-03-24 12:30:00+00:00,8.165937109695926e+16
2022-03-25 08:00:00+00:00,1.2273451675545296e+17
2022-03-27 04:15:00+00:00,1.1733346979493992e+17
2022-03-28 23:15:00+00:00,2.4859676396044278e+17
2022-04-02 23:45:00+00:00,2.4884717832623872e+17
2022-04-03 17:15:00+00:00,2.4821261038845677e+17
2022-04-17 18:00:00+00:00,2.0460203700049622e+17
2022-05-05 05:30:00+00:00,2.8881304046632506e+17
2022-05-16 01:30:00+00:00,2.407574094786226e+17
2022-05-17 14:30:00+00:00,2.0140868217703856e+17
2022-05-23 18:45:00+00:00,1.8189464531070864e+17
2022-05-30 12:15:00+00:00,2.93358888418502e+17
2022-05-31 06:00:00+00:00,3.108030485379105e+17
2022-06-06 15:00:00+00:00,2.7496627504449696e+17
2022-06-20 00:30:00+00:00,4.35799350328636e+17
2022-06-20 17:07:00+00:00,2.6567002751153344e+17
2022-06-21 19:45:00+00:00,2.030472900262991e+17
2022-06-24 07:00:00+00:00,2.09178999638408e+17
2022-06-25 02:45:00+00:00,3.114855612860424e+17
2022-06-26 13:30:00+00:00,2.763342530678791e+17
2022-07-05 08:30:00+00:00,5.326068207328703e+17
2022-07-07 05:45:00+00:00,5.433441651184193e+17
2022-07-08 08:30:00+00:00,6.020507201730682e+17
2022-07-16 00:30:00+00:00,1.7143376347741737e+18
2022-07-17 10:00:00+00:00,2.586113071914449e+18
2022-07-18 19:00:00+00:00,5.914678926113368e+18
2022-07-19 04:00:00+00:00,4.972226916639342e+18
2022-07-19 23:30:00+00:00,3.8539862436535137e+18
2022-07-22 02:00:00+00:00,3.731312485676007e+18
2022-07-22 15:15:00+00:00,3.3445792035541335e+18
2022-07-24 10:30:00+00:00,3.0898957312224015e+18
2022-07-25 00:15:00+00:00,8.739703247223731e+17
2022-07-28 07:45:00+00:00,2.3690180015526866e+18
2022-07-29 00:15:00+00:00,3.5250110519319255e+18
2022-07-30 01:52:00+00:00,2.6707948535144325e+18
2022-07-31 22:15:00+00:00,1.8778530530974822e+18
2022-08-06 05:15:00+00:00,2.237082384152283e+18
2022-08-08 16:15:00+00:00,2.4134825706498406e+18
2022-08-11 18:00:00+00:00,2.8827474245944586e+18
2022-08-13 11:30:00+00:00,1.835211582241759e+18
2022-08-14 11:30:00+00:00,1.67487356531942e+18
2022-08-30 01:30:00+00:00,1.4930494232799462e+18
2022-08-30 12:30:00+00:00,1.8412736669728678e+18
2022-08-31 07:00:00+00:00,1.6858476989371904e+18
2022-09-06 17:00:00+00:00,1.845543151128676e+18
2022-09-10 07:45:00+00:00,1.9576128179789117e+18
2022-09-27 15:15:00+00:00,2.2793727046510213e+18
2022-10-14 07:30:00+00:00,2.4702443591293225e+18
2022-10-24 04:00:00+00:00,3.335855857112404e+18
2022-10-27 09:00:00+00:00,1.0631043492544496e+19
2022-10-29 22:45:00+00:00,1.0830728702192665e+19
2022-11-05 08:15:00+00:00,1.4221420326352409e+19
2022-11-14 13:51:00+00:00,1.1488060772948816e+19
2022-11-23 13:45:00+00:00,1.5751762010139648e+19
2022-11-30 09:15:00+00:00,2.6648463694562312e+19
2022-12-01 01:15:00+00:00,2.711515596004505e+19
2022-12-09 00:15:00+00:00,3.3690788127434555e+19
2022-12-13 17:40:00+00:00,1.7924755034977604e+19
2023-01-02 13:30:00+00:00,2.112693069487086e+19
2023-01-04 15:00:00+00:00,2.5744537071271985e+19
2023-01-08 16:36:00+00:00,2.2842689544519156e+19
2023-01-12 13:15:00+00:00,4.1016843879896736e+19
2023-01-14 09:15:00+00:00,9.360292820933283e+19
2023-01-17 23:30:00+00:00,9.210220118843638e+19
2023-01-21 10:15:00+00:00,1.667468157580186e+20
2023-01-30 06:30:00+00:00,1.6561601398984376e+20
2023-02-02 06:15:00+00:00,1.899486730812836e+20
2023-02-04 23:30:00+00:00,1.7905031200940084e+20
2023-02-16 06:45:00+00:00,2.9382503849630656e+20
2023-02-16 20:15:00+00:00,2.623347874794425e+20
2023-02-27 15:43:00+00:00,2.413224136480785e+20
2023-02-28 19:15:00+00:00,2.293826979530701e+20
2023-03-13 09:15:00+00:00,5.8706834267422025e+20
2023-03-14 19:00:00+00:00,8.413175705333698e+20
2023-03-17 14:29:00+00:00,7.076343782920438e+20
2023-03-18 08:00:00+00:00,7.846822575072952e+20
2023-03-29 14:30:00+00:00,8.054265415645715e+20
2023-04-06 05:30:00+00:00,1.2165526216863504e+21
2023-04-11 14:30:00+00:00,1.7376681680076252e+21
2023-04-14 12:45:00+00:00,2.869402479416794e+21
2023-04-17 00:30:00+00:00,2.3047248108894426e+21
2023-04-18 14:15:00+00:00,2.0190931659909271e+21
2023-04-26 19:15:00+00:00,1.707347680043467e+21
2023-04-30 19:19:00+00:00,1.4209470090615002e+21
2023-05-04 13:15:00+00:00,1.6933219264451704e+21
2023-05-06 02:00:00+00:00,2.0077374537806714e+21
2023-05-20 21:03:00+00:00,1.7635156716388853e+21
2023-05-23 13:30:00+00:00,2.3221007739920562e+21
2023-05-28 08:30:00+00:00,2.711475678381147e+21
2023-05-29 04:15:00+00:00,3.6343729047431267e+21
2023-06-03 01:30:00+00:00,3.579702011869548e+21
2023-06-04 23:15:00+00:00,3.340006462946727e+21
2023-06-17 11:15:00+00:00,3.8030554198991134e+21
2023-06-19 19:00:00+00:00,2.65296067124059e+21
2023-06-22 06:00:00+00:00,3.624794215636196e+21
2023-06-30 13:30:00+00:00,2.9864137506446587e+21
2023-07-01 02:45:00+00:00,2.825854327161517e+21
2023-07-02 22:43:00+00:00,2.2303507035880956e+21
2023-07-11 09:00:00+00:00,2.2009591587673145e+21
2023-07-14 07:15:00+00:00,4.968400639869826e+21
2023-07-30 01:30:00+00:00,4.75900223514353e+21
2023-08-09 00:45:00+00:00,4.685826719893681e+21
2023-08-09 14:10:00+00:00,4.475789833372021e+21
2023-08-29 23:15:00+00:00,5.828099053164775e+21
2023-09-08 09:45:00+00:00,5.288603391335175e+21
2023-09-15 08:00:00+00:00,5.746489403291986e+21
2023-09-16 06:15:00+00:00,5.774783241571607e+21
2023-09-19 14:02:00+00:00,5.425972165946931e+21
2023-09-27 14:45:00+00:00,5.162639310174876e+21
2023-09-29 14:00:00+00:00,7.647424483255277e+21
2023-10-02 05:30:00+00:00,1.016369041498708e+22
2023-10-17 03:45:00+00:00,1.3109364770161134e+22
2023-10-21 01:30:00+00:00,1.3016028885000332e+22
2023-10-22 15:00:00+00:00,1.2349152505693534e+22
2023-10-23 07:45:00+00:00,1.7529447394584834e+22
2023-10-24 15:15:00+00:00,2.8788871209730984e+22
2023-10-26 14:30:00+00:00,1.805241774046009e+22
2023-10-30 02:15:00+00:00,1.5820013001736119e+22
2023-10-30 17:00:00+00:00,1.4790515351448837e+22
2023-11-02 05:45:00+00:00,1.6938703784281287e+22
2023-11-05 13:45:00+00:00,2.0111813125742508e+22
2023-11-10 07:15:00+00:00,5.2136664108703735e+22
2023-11-16 08:15:00+00:00,4.086562509187195e+22
2023-11-20 14:00:00+00:00,5.027762594330672e+22
2023-11-24 22:00:00+00:00,4.1681008292098455e+22
2023-11-26 12:15:00+00:00,3.970517669916952e+22
2023-12-01 13:45:00+00:00,4.944870552982416e+22
2023-12-03 12:45:00+00:00,6.631847412351052e+22
2023-12-04 11:00:00+00:00,7.599472208930893e+22
2023-12-08 07:15:00+00:00,1.2561242599685438e+23
2023-12-10 23:15:00+00:00,1.1289046352203342e+23
2023-12-14 13:15:00+00:00,9.927554902454436e+22
2023-12-21 15:03:00+00:00,8.990834241306834e+22
2023-12-29 07:45:00+00:00,8.284126375987327e+22
2024-01-02 14:45:00+00:00,1.1688165233162454e+23
2024-01-09 00:15:00+00:00,1.32538101079186e+23
2024-01-11 16:00:00+00:00,3.6798561366370535e+23
2024-01-12 16:45:00+00:00,3.610297213690347e+23
2024-01-17 03:45:00+00:00,4.621877531459759e+23
2024-01-28 12:00:00+00:00,4.5448982094791295e+23
2024-02-07 03:15:00+00:00,5.452797690085498e+23
2024-02-08 23:15:00+00:00,4.5754473889787015e+23
2024-02-10 07:45:00+00:00,4.967057858451741e+23
2024-02-11 10:15:00+00:00,4.758661827984059e+23
2024-02-13 13:30:00+00:00,8.699104440314464e+23
2024-02-15 05:45:00+00:00,1.5657454165436087e+24
2024-02-20 01:15:00+00:00,2.652953242654579e+24
2024-02-20 14:40:00+00:00,2.293608110111345e+24
2024-02-26 02:45:00+00:00,3.9725095535184705e+24
2024-02-27 15:45:00+00:00,6.704178722357465e+24
2024-02-28 17:31:00+00:00,6.068355376083392e+24
2024-03-02 05:00:00+00:00,6.36578905223764e+24
2024-03-03 06:10:00+00:00,5.941771563880542e+24
2024-03-04 00:49:00+00:00,4.3096124310327456e+24
2024-03-05 16:00:00+00:00,4.320939147663765e+24
2024-03-07 03:30:00+00:00,4.248951050289264e+24
2024-03-12 03:15:00+00:00,4.672374330140154e+24
2024-03-21 04:30:00+00:00,4.4301484551728946e+24
2024-03-21 15:00:00+00:00,3.810273725544222e+24
2024-03-26 13:30:00+00:00,5.076552226471194e+24
2024-03-27 14:00:00+00:00,3.0521688935303313e+24
2024-04-04 20:00:00+00:00,2.4356291347615575e+24
2024-04-07 18:00:00+00:00,2.507182407632002e+24
2024-04-09 01:00:00+00:00,5.899083158360967e+24
2024-04-21 00:30:00+00:00,6.895528322067262e+24
2024-04-24 14:15:00+00:00,5.615325604750408e+24
2024-04-28 10:00:00+00:00,9.7744430345168e+24
2024-05-04 07:45:00+00:00,1.0146058543285874e+25
2024-05-05 00:30:00+00:00,7.923375018281713e+24
2024-05-06 10:30:00+00:00,6.24541586363302e+24
2024-05-16 02:45:00+00:00,5.916964459048849e+24
2024-05-18 14:30:00+00:00,6.317602788947283e+24
2024-05-21 17:00:00+00:00,2.9954185177393034e+25
2024-05-23 13:51:00+00:00,2.654284564573667e+25
2024-05-27 19:00:00+00:00,4.876467980951048e+25
2024-06-02 07:30:00+00:00,4.686345419861697e+25
2024-06-15 20:00:00+00:00,4.709082283560698e+25
2024-06-17 05:45:00+00:00,3.911758642106391e+25
2024-06-28 00:45:00+00:00,4.587050725365147e+25
2024-07-01 08:30:00+00:00,6.084991755203835e+25
2024-07-10 21:00:00+00:00,5.937640245337546e+25
2024-07-14 13:30:00+00:00,6.63044493004947e+25
2024-07-16 05:15:00+00:00,9.811886556991424e+25
2024-07-21 05:00:00+00:00,9.036785889059616e+25
2024-07-27 17:00:00+00:00,7.720467423707668e+25
2024-08-09 10:15:00+00:00,8.305483480371213e+25
2024-08-11 11:30:00+00:00,8.661405281161268e+25
2024-08-14 13:30:00+00:00,7.793239583528112e+25
2024-08-23 11:00:00+00:00,7.414760934304435e+25
2024-08-23 14:49:00+00:00,5.546524670439524e+25
2024-08-24 01:30:00+00:00,7.5739025382291555e+25
2024-08-24 21:30:00+00:00,7.366807906493322e+25
2024-09-11 01:15:00+00:00,7.3032375956086225e+25
2024-09-14 05:15:00+00:00,9.989220672079388e+25
2024-09-20 13:00:00+00:00,1.4397537312382305e+26
2024-09-22 05:15:00+00:00,1.463303926322988e+26
2024-10-07 07:30:00+00:00,1.7550787145858758e+26
2024-10-13 01:15:00+00:00,1.925379814313788e+26
2024-10-15 03:30:00+00:00,4.021707873206895e+26
2024-10-15 14:30:00+00:00,2.3827146530208578e+26
2024-10-21 07:45:00+00:00,3.582535685822222e+26
2024-10-28 15:45:00+00:00,3.119901000530532e+26
2024-10-29 20:15:00+00:00,4.568263369395045e+26
2024-10-30 19:45:00+00:00,4.3843765354225615e+26
2024-11-07 06:30:00+00:00,1.4485608023793216e+27
2024-11-08 17:00:00+00:00,1.4142914987264372e+27
2024-11-09 14:30:00+00:00,1.7427630516277755e+27
2024-11-10 14:30:00+00:00,2.6652667285749476e+27
2024-11-12 10:30:00+00:00,2.1648602808530875e+27
2024-11-16 22:45:00+00:00,1.8752982456560795e+27
2024-11-22 00:30:00+00:00,4.0228833861428554e+27
2024-11-22 10:00:00+00:00,3.8068467839422575e+27
2024-11-24 05:30:00+00:00,5.018324779391205e+27
2024-11-25 14:45:00+00:00,5.322985056105568e+27
2024-11-28 03:00:00+00:00,7.513204972444702e+27
2024-11-30 10:45:00+00:00,6.29424073138933e+27
2024-12-05 00:30:00+00:00,6.141519350840981e+27
2024-12-06 23:15:00+00:00,6.955062106583064e+27
2024-12-12 10:00:00+00:00,9.508981374976332e+27
2024-12-16 23:15:00+00:00,9.457590202212291e+27
2024-12-24 02:00:00+00:00,6.318037969233063e+27
2024-12-25 11:45:00+00:00,5.890334381773282e+27
2025-01-03 06:45:00+00:00,7.55632843112074e+27
2025-01-05 01:30:00+00:00,7.969436002186302e+27
2025-01-16 02:45:00+00:00,1.397429032805089e+28
2025-01-18 01:30:00+00:00,1.5684414698905821e+28
2025-01-24 15:30:00+00:00,1.4908175577911568e+28
2025-01-30 20:30:00+00:00,1.4099446375794625e+28
2025-01-31 18:30:00+00:00,1.5278402406124046e+28
2025-02-13 06:30:00+00:00,1.6936817346793546e+28
2025-02-17 16:15:00+00:00,1.0171266437894394e+28
2025-02-21 15:30:00+00:00,7.049705757483713e+27
2025-02-23 00:00:00+00:00,7.127461202435454e+27
2025-02-24 02:21:00+00:00,5.248222652279635e+27
2025-03-03 00:45:00+00:00,1.4373050644933237e+28
2025-03-06 12:30:00+00:00,1.3388516903826263e+28
2025-03-20 01:30:00+00:00,2.356824297861464e+28
2025-04-01 14:00:00+00:00,2.3524617626830434e+28
2025-04-02 20:30:00+00:00,1.6473970058112608e+28
2025-04-10 01:30:00+00:00,1.1746164745506903e+28
2025-04-13 01:45:00+00:00,1.376135594875602e+28
2025-04-14 15:30:00+00:00,1.1778690585585476e+28
2025-04-20 06:15:00+00:00,1.2737126965362048e+28
2025-04-23 15:15:00+00:00,2.3776161558545223e+28
2025-04-26 11:30:00+00:00,2.174718734198582e+28
2025-04-28 13:45:00+00:00,1.775566908701078e+28
2025-05-01 23:00:00+00:00,1.8608542360900212e+28
2025-05-04 09:15:00+00:00,1.5267833009762427e+28
2025-05-11 07:00:00+00:00,1.181518030198332e+29
2025-05-12 14:15:00+00:00,9.04473371406098e+28
2025-05-14 02:00:00+00:00,1.52664502635085e+29
2025-05-20 10:40:00+00:00,1.2517238467014014e+29
2025-05-22 19:45:00+00:00,1.0873481134531957e+29
2025-05-28 00:00:00+00:00,1.6958030212587893e+29
2025-05-29 12:30:00+00:00,1.578616987444423e+29
2025-06-03 21:45:00+00:00,1.379068976778407e+29
2025-06-10 06:00:00+00:00,2.5654997389445825e+29
