time,equity
2025-03-03 00:45:00+00:00,63047674076.13113
2025-03-06 12:30:00+00:00,61968004840.28682
2025-03-20 01:30:00+00:00,66679634359.87163
2025-04-01 14:00:00+00:00,66633349792.08854
2025-04-02 20:30:00+00:00,63637711734.37606
2025-04-10 01:30:00+00:00,61811395973.460304
2025-04-13 01:45:00+00:00,64462511978.66345
2025-04-14 15:30:00+00:00,62140655211.8051
2025-04-20 06:15:00+00:00,62646296005.96122
2025-04-23 15:15:00+00:00,68075735711.04735
2025-04-26 11:30:00+00:00,65897231536.957085
2025-04-28 13:45:00+00:00,64082996906.318665
2025-05-01 23:00:00+00:00,64852535287.332436
2025-05-04 09:15:00+00:00,63688266389.33099
2025-05-11 07:00:00+00:00,106605304354.07414
2025-05-12 14:15:00+00:00,102855751311.03775
2025-05-14 02:00:00+00:00,109931021300.94237
2025-05-20 10:40:00+00:00,102507299954.18196
2025-05-22 19:45:00+00:00,97459347692.88681
2025-05-28 00:00:00+00:00,102912947849.22913
2025-05-29 12:30:00+00:00,100246078517.54434
2025-06-03 21:45:00+00:00,95494156652.31036
2025-06-10 06:00:00+00:00,103709641661.9207
2025-06-11 08:15:00+00:00,110740811887.6011
2025-06-11 22:15:00+00:00,103921614294.97067
2025-06-16 11:15:00+00:00,106238035071.0275
2025-06-24 08:00:00+00:00,109912221747.57784
2025-06-25 04:30:00+00:00,107765081770.3236
2025-06-26 09:45:00+00:00,106687813992.90535
2025-06-30 06:30:00+00:00,118712218590.2474
2025-07-03 00:15:00+00:00,144191500528.12067
2025-07-07 00:36:00+00:00,128552249805.58333
2025-07-09 03:00:00+00:00,130266065002.24689
2025-07-10 12:00:00+00:00,154191582211.3636
2025-07-11 15:45:00+00:00,174493037630.0618
2025-07-14 15:45:00+00:00,168336707827.98447
2025-07-17 01:45:00+00:00,191799684467.43484
2025-07-17 13:30:00+00:00,183467852280.34344
2025-07-18 14:30:00+00:00,207460908828.0584
2025-07-26 15:00:00+00:00,207200334283.45135
2025-07-28 11:15:00+00:00,241799805274.25204
2025-08-05 01:45:00+00:00,299114003934.56903
2025-08-08 08:30:00+00:00,399261271696.35944
2025-08-08 23:30:00+00:00,449018874985.32446
2025-08-10 07:30:00+00:00,532113340366.4445
2025-08-14 10:30:00+00:00,878562628914.5598
2025-08-23 01:15:00+00:00,1029946745737.4792
2025-08-24 19:37:00+00:00,894899495216.724
2025-09-04 02:30:00+00:00,884866866299.5289
2025-09-05 14:15:00+00:00,842347679914.821
2025-09-08 17:45:00+00:00,836154878910.7007
2025-09-10 17:29:00+00:00,820595456787.057
2025-09-13 13:45:00+00:00,859761434503.0012
2025-09-29 06:00:00+00:00,875786436469.9247
2025-09-30 05:00:00+00:00,871392001318.2352
2025-10-03 07:15:00+00:00,984651386393.3572
2025-10-07 13:45:00+00:00,943280759128.9166
2025-10-24 14:15:00+00:00,926685003953.0149
2025-10-27 08:00:00+00:00,1030933287470.8424
2025-11-10 14:30:00+00:00,1282557811827.4995
2025-11-24 09:15:00+00:00,1264018780811.3457
2025-11-25 00:00:00+00:00,1331395373781.4585
2025-11-27 12:15:00+00:00,1358893400513.1655
2025-11-28 17:00:00+00:00,1321543268904.1494
2025-12-04 13:00:00+00:00,1576611998704.9045
