time,equity
2020-10-13 00:30:00+00:00,480363.1513191135
2020-10-23 00:00:00+00:00,851793.5367246442
2020-11-05 08:30:00+00:00,857283.6534479724
2020-11-07 14:30:00+00:00,1003736.7377015555
2020-11-11 09:30:00+00:00,1095251.005157852
2020-11-12 00:00:00+00:00,884894.9894178124
2020-11-18 05:30:00+00:00,844341.9784301628
2020-11-22 07:15:00+00:00,950621.1574748199
2020-11-24 06:00:00+00:00,993920.7420645129
2020-11-30 06:15:00+00:00,996890.5689451833
2020-12-01 12:15:00+00:00,921670.0175428423
2020-12-04 02:30:00+00:00,943930.857139373
2020-12-07 11:45:00+00:00,927724.5598963705
2020-12-13 22:15:00+00:00,919501.6996583282
2020-12-17 17:45:00+00:00,1061500.391755858
2020-12-25 14:30:00+00:00,998941.4215509037
2020-12-26 22:00:00+00:00,1017508.723080829
2020-12-27 20:45:00+00:00,1048147.4033805095
2020-12-31 01:00:00+00:00,993717.1977378317
2021-01-02 20:45:00+00:00,1011262.8785092379
2021-01-04 09:15:00+00:00,1463237.833496646
2021-01-10 11:15:00+00:00,1403232.3750906985
2021-01-14 21:00:00+00:00,1623085.071429444
2021-01-15 05:45:00+00:00,1407746.2556975966
2021-01-16 22:00:00+00:00,1354526.8038723713
2021-01-19 18:45:00+00:00,1555905.6462825248
2021-01-24 14:30:00+00:00,1707370.9354619891
2021-01-25 09:30:00+00:00,1901156.1056648889
2021-01-29 03:30:00+00:00,1783223.2861152946
2021-01-29 18:00:00+00:00,1877294.9633391951
2021-02-03 08:00:00+00:00,2450740.6098143663
2021-02-10 11:15:00+00:00,2873604.5578183522
2021-02-13 05:15:00+00:00,2831990.145691821
2021-02-18 07:15:00+00:00,2755871.9622081267
2021-02-20 00:00:00+00:00,2885299.8909361186
2021-02-20 14:45:00+00:00,2870191.883424892
2021-03-03 20:45:00+00:00,2699266.3906487017
2021-03-06 11:30:00+00:00,2823225.6084768944
2021-03-07 14:15:00+00:00,3015903.999965769
2021-03-09 07:45:00+00:00,2879185.962399241
2021-03-27 11:00:00+00:00,2386107.794200247
2021-03-29 23:15:00+00:00,2510781.5042906
2021-04-03 15:00:00+00:00,3058266.8182052225
2021-04-10 12:45:00+00:00,3894123.214270116
2021-04-12 09:57:00+00:00,3270179.0046593742
2021-04-14 14:00:00+00:00,3297369.532339612
2021-04-21 20:30:00+00:00,3388796.740499192
2021-04-26 16:15:00+00:00,3785733.719063072
2021-04-28 05:30:00+00:00,4086403.7288019676
2021-05-01 08:45:00+00:00,4256821.366713902
2021-05-04 15:00:00+00:00,8892606.153194737
2021-05-06 04:45:00+00:00,8972249.1985875
2021-05-09 11:45:00+00:00,15755239.4421273
2021-05-25 10:00:00+00:00,12747295.087507293
2021-06-01 08:00:00+00:00,13289172.76424449
2021-06-02 20:15:00+00:00,12871433.50522648
2021-06-14 03:15:00+00:00,13258602.920960162
2021-06-14 18:45:00+00:00,12946045.45172542
2021-06-28 23:00:00+00:00,14549020.370820507
2021-07-01 02:15:00+00:00,15728572.814861892
2021-07-04 12:45:00+00:00,20954570.127139002
2021-07-07 14:30:00+00:00,21695539.879453376
2021-07-12 09:15:00+00:00,19926967.38151984
2021-07-22 12:15:00+00:00,19369584.037464496
2021-07-24 20:15:00+00:00,19706220.33583172
2021-07-26 20:00:00+00:00,22996780.182674095
2021-07-28 06:30:00+00:00,21128644.610068135
2021-07-30 08:30:00+00:00,21749068.748770505
2021-08-01 16:15:00+00:00,24353793.51305202
2021-08-01 22:30:00+00:00,22200754.377410986
2021-08-05 01:00:00+00:00,23444537.742690805
2021-08-06 00:45:00+00:00,25953825.64049594
2021-08-07 16:00:00+00:00,30017580.373971254
2021-08-14 04:45:00+00:00,35625571.148550674
2021-08-23 20:00:00+00:00,33493882.269048758
2021-08-29 02:59:00+00:00,31810637.488128338
2021-09-03 00:30:00+00:00,39121352.84933638
2021-09-03 20:15:00+00:00,47693811.67681631
2021-09-06 03:30:00+00:00,44364712.012821645
2021-09-16 03:15:00+00:00,49528256.84317989
2021-09-16 10:15:00+00:00,48836509.920177184
2021-09-27 06:45:00+00:00,46502816.47323349
2021-10-02 23:15:00+00:00,58500739.16100266
2021-10-08 20:45:00+00:00,56452026.94041053
2021-10-15 08:15:00+00:00,75643633.74786867
2021-10-21 06:30:00+00:00,121346102.61501065
2021-10-21 11:56:00+00:00,111538544.60158749
2021-10-26 14:00:00+00:00,110178978.87986563
2021-10-26 22:02:00+00:00,102857175.0858197
2021-10-30 01:15:00+00:00,108114099.92196926
2021-11-03 04:45:00+00:00,106105069.1502586
2021-11-08 14:30:00+00:00,108230064.82213975
2021-11-10 19:30:00+00:00,105281025.38748296
2021-11-21 01:30:00+00:00,110457939.03905918
2021-11-24 01:15:00+00:00,108752677.75659616
2021-11-26 02:45:00+00:00,112131974.51707949
2021-11-30 17:00:00+00:00,111508139.15248403
2022-01-03 02:00:00+00:00,110088796.97962682
2022-01-12 07:15:00+00:00,108187095.94482425
2022-01-25 21:15:00+00:00,103771983.80754732
2022-01-26 20:00:00+00:00,101200836.6532947
2022-02-02 01:15:00+00:00,106524494.83806477
2022-02-04 13:30:00+00:00,107486491.39713946
2022-02-05 17:00:00+00:00,114584867.36963426
2022-02-07 09:30:00+00:00,117759920.7250374
2022-02-16 04:15:00+00:00,181756520.96647096
2022-02-17 03:15:00+00:00,176570039.6893865
2022-02-26 07:00:00+00:00,180740839.71294457
2022-03-16 18:00:00+00:00,183607369.8030715
2022-03-17 06:45:00+00:00,180437295.35088664
2022-03-19 22:00:00+00:00,183647087.24133912
2022-03-22 19:45:00+00:00,184011750.07611898
2022-03-25 08:00:00+00:00,230291248.28751516
2022-03-28 23:15:00+00:00,359106955.8624078
2022-04-02 23:45:00+00:00,359179302.37180924
2022-04-17 18:00:00+00:00,327625677.2336508
2022-05-05 05:30:00+00:00,347852519.14012986
2022-05-16 01:30:00+00:00,336276675.97809654
2022-05-30 12:15:00+00:00,377490451.2364895
2022-05-31 06:00:00+00:00,381979835.4923522
2022-06-20 00:30:00+00:00,415493940.9742823
2022-06-25 02:45:00+00:00,445975793.7606404
2022-07-05 08:30:00+00:00,528695442.5299134
2022-07-07 05:45:00+00:00,530294216.19010687
2022-07-08 08:30:00+00:00,542365709.1870146
2022-07-16 00:30:00+00:00,692668564.3393962
2022-07-17 10:00:00+00:00,797946535.4756994
2022-07-18 19:00:00+00:00,952001144.7059839
2022-07-19 04:00:00+00:00,929247194.6676687
2022-07-22 02:00:00+00:00,924810454.1766645
2022-07-25 00:15:00+00:00,825325981.5665078
2022-07-28 07:45:00+00:00,966509458.4495094
2022-07-29 00:15:00+00:00,1037252581.7411742
2022-07-31 22:15:00+00:00,883275774.3179657
2022-08-08 16:15:00+00:00,888464660.2830617
2022-08-13 11:30:00+00:00,856179536.4331583
2022-08-30 12:30:00+00:00,876148230.4958658
2022-09-06 17:00:00+00:00,884447728.0094322
2022-09-10 07:45:00+00:00,885959766.039796
2022-10-24 04:00:00+00:00,917005154.6225171
2022-10-27 09:00:00+00:00,1117545134.5310154
2022-10-29 22:45:00+00:00,1121743353.3537793
2022-11-05 08:15:00+00:00,1191978439.0484939
2022-11-23 13:45:00+00:00,1280457078.667865
2022-11-30 09:15:00+00:00,1457615148.945583
2022-12-09 00:15:00+00:00,1634356545.4399312
2022-12-13 17:40:00+00:00,1481392956.2070801
2023-01-02 13:30:00+00:00,1534321774.0106933
2023-01-04 15:00:00+00:00,1601391563.8391128
2023-01-08 16:36:00+00:00,1511139520.5410628
2023-01-12 13:15:00+00:00,1751598795.8385406
2023-01-14 09:15:00+00:00,2874426801.0723763
2023-01-21 10:15:00+00:00,4039222418.9075303
2023-02-02 06:15:00+00:00,4157912658.753304
2023-02-04 23:30:00+00:00,4038631926.949891
2023-02-16 06:45:00+00:00,6403446504.118118
2023-02-16 20:15:00+00:00,6266190578.741782
2023-03-13 09:15:00+00:00,8220415057.836024
2023-03-14 19:00:00+00:00,8257315149.747726
2023-03-18 08:00:00+00:00,8392174755.177494
2023-04-06 05:30:00+00:00,10534047249.279095
2023-04-11 14:30:00+00:00,12790199465.560898
2023-04-14 12:45:00+00:00,15940941958.795532
2023-04-17 00:30:00+00:00,14372410878.894178
2023-04-18 14:15:00+00:00,14016167448.780579
2023-04-26 19:15:00+00:00,13799759558.048275
2023-04-30 19:19:00+00:00,13568274170.331919
2023-05-04 13:15:00+00:00,13828358292.583883
2023-05-06 02:00:00+00:00,14085122850.866936
2023-05-20 21:03:00+00:00,13913790996.801693
2023-05-23 13:30:00+00:00,14354503630.834955
2023-05-28 08:30:00+00:00,14835902503.90801
2023-05-29 04:15:00+00:00,15845833249.782013
2023-06-03 01:30:00+00:00,15726650948.626175
2023-06-17 11:15:00+00:00,16816799934.698923
2023-06-19 19:00:00+00:00,14273987490.665266
2023-06-22 06:00:00+00:00,14796872733.785923
2023-06-30 13:30:00+00:00,14536277678.335114
2023-07-01 02:45:00+00:00,14458125869.56044
2023-07-02 22:43:00+00:00,14153443980.524347
2023-07-11 09:00:00+00:00,14134792582.67679
2023-07-14 07:15:00+00:00,15912072781.823608
2023-07-30 01:30:00+00:00,15777946615.360113
2023-08-09 00:45:00+00:00,15729425546.61013
2023-08-29 23:15:00+00:00,16679919112.242954
2023-09-08 09:45:00+00:00,15907905466.057821
2023-09-15 08:00:00+00:00,16183365993.287874
2023-09-16 06:15:00+00:00,16223206799.395662
2023-09-27 14:45:00+00:00,15829535099.135483
2023-09-29 14:00:00+00:00,17353290362.59414
2023-10-02 05:30:00+00:00,20208205336.808987
2023-10-17 03:45:00+00:00,23136609774.28345
2023-10-21 01:30:00+00:00,23054245907.278313
2023-10-22 15:00:00+00:00,22463653639.308945
2023-10-23 07:45:00+00:00,27175246199.198593
2023-10-24 15:15:00+00:00,29793505697.20398
2023-10-26 14:30:00+00:00,24237945958.961
2023-10-30 02:15:00+00:00,23938213777.96649
2023-10-30 17:00:00+00:00,23782434292.615963
2023-11-02 05:45:00+00:00,23955143454.663486
2023-11-05 13:45:00+00:00,24403892605.956715
2023-11-10 07:15:00+00:00,28289822826.28885
2023-11-16 08:15:00+00:00,27066669399.40464
2023-11-20 14:00:00+00:00,28313445949.91613
2023-11-24 22:00:00+00:00,25892887454.43308
2023-11-26 12:15:00+00:00,25770145737.855362
2023-12-01 13:45:00+00:00,26402537226.424706
2023-12-03 12:45:00+00:00,27303278082.072254
2023-12-08 07:15:00+00:00,30868594015.4329
2023-12-10 23:15:00+00:00,29305416282.026752
2023-12-29 07:45:00+00:00,28844716693.37634
2024-01-02 14:45:00+00:00,31215239111.60197
2024-01-11 16:00:00+00:00,39533093008.384415
2024-01-17 03:45:00+00:00,45071542673.44005
2024-01-28 12:00:00+00:00,44696199885.578835
2024-02-07 03:15:00+00:00,49160508522.520355
2024-02-08 23:15:00+00:00,45205567462.33588
2024-02-10 07:45:00+00:00,46044847156.36345
2024-02-11 10:15:00+00:00,45658479063.04439
2024-02-13 13:30:00+00:00,53220042503.26195
2024-02-15 05:45:00+00:00,74505202985.26135
2024-02-20 01:15:00+00:00,100372319987.71004
2024-02-26 02:45:00+00:00,137108158198.82178
2024-02-27 15:45:00+00:00,184248904306.8197
2024-02-28 17:31:00+00:00,166197552664.57712
2024-03-04 00:49:00+00:00,157066913745.79367
2024-03-05 16:00:00+00:00,157108194776.34058
2024-03-12 03:15:00+00:00,158673834538.63254
2024-03-26 13:30:00+00:00,161271080758.8928
2024-03-27 14:00:00+00:00,154840052899.6443
2024-04-09 01:00:00+00:00,175787954020.61865
2024-04-21 00:30:00+00:00,184259783065.34467
2024-04-24 14:15:00+00:00,167155228928.60312
2024-04-28 10:00:00+00:00,191916686234.8512
2024-05-05 00:30:00+00:00,170895219876.86935
2024-05-06 10:30:00+00:00,167276115669.1743
2024-05-18 14:30:00+00:00,167478014101.91806
2024-05-21 17:00:00+00:00,230137981985.6048
2024-05-23 12:56:00+00:00,210339578716.40677
2024-05-27 19:00:00+00:00,245559097367.11182
2024-06-17 05:45:00+00:00,224770537949.86853
2024-06-28 00:45:00+00:00,232531025173.87708
2024-07-01 08:30:00+00:00,247718028072.8117
2024-07-16 05:15:00+00:00,241403182069.292
2024-07-21 05:00:00+00:00,231868228389.59183
2024-07-27 17:00:00+00:00,225113339332.69455
2024-08-09 10:15:00+00:00,222805558194.97534
2024-08-11 11:30:00+00:00,223760365409.8257
2024-08-23 11:00:00+00:00,221586981159.47864
2024-08-23 14:49:00+00:00,216003836436.80493
2024-08-24 01:30:00+00:00,223899256062.0624
2024-08-24 21:30:00+00:00,222674832226.5019
2024-09-11 01:15:00+00:00,222482679689.1952
2024-09-14 05:15:00+00:00,230665142667.154
2024-09-20 13:00:00+00:00,251023987869.15497
2024-09-22 05:15:00+00:00,241228738257.9658
2024-10-07 07:30:00+00:00,265278582846.6442
2024-10-13 01:15:00+00:00,284410421687.8037
2024-10-15 03:30:00+00:00,439241573129.54083
2024-10-15 14:30:00+00:00,349738060805.9182
2024-10-21 07:45:00+00:00,358543628035.59247
2024-10-28 15:45:00+00:00,353913535468.0283
2024-10-29 20:15:00+00:00,370343385213.7902
2024-10-30 19:45:00+00:00,368852637700.2852
2024-11-07 06:30:00+00:00,453833155418.24164
2024-11-09 14:30:00+00:00,506534908010.46967
2024-11-10 14:30:00+00:00,640597973756.9309
2024-11-12 10:30:00+00:00,622557038883.7678
2024-11-16 22:45:00+00:00,580921815400.8071
2024-11-22 00:30:00+00:00,713975750840.5969
2024-11-24 05:30:00+00:00,827582360262.8694
2024-11-30 10:45:00+00:00,760447674906.3221
2024-12-05 00:30:00+00:00,756757424606.0023
2024-12-12 10:00:00+00:00,812334135168.2734
2024-12-16 23:15:00+00:00,811456085201.9033
2024-12-24 02:00:00+00:00,771050304609.9674
2025-01-03 06:45:00+00:00,814666341865.9384
2025-01-16 02:45:00+00:00,1121585972423.7295
2025-01-18 01:30:00+00:00,1161764585697.5132
2025-01-31 18:30:00+00:00,1195731205984.3816
2025-02-13 06:30:00+00:00,1221689659549.3225
2025-02-17 16:15:00+00:00,977682671184.3743
2025-02-21 15:30:00+00:00,947677599515.8376
2025-02-24 02:21:00+00:00,935184285083.4788
2025-03-03 00:45:00+00:00,1016482243537.2124
2025-03-20 01:30:00+00:00,1093768703818.246
2025-04-01 14:00:00+00:00,1060209202241.75
2025-04-02 20:30:00+00:00,1028433291777.6732
2025-04-10 01:30:00+00:00,998918655273.0825
2025-04-20 06:15:00+00:00,1007046893065.6846
2025-04-23 15:15:00+00:00,1094325802349.869
2025-04-28 13:45:00+00:00,1074240347857.3855
2025-05-01 23:00:00+00:00,1058651674231.3558
2025-05-04 09:15:00+00:00,1039646168700.0173
2025-05-11 07:00:00+00:00,1740223160688.4954
2025-05-12 14:15:00+00:00,1658612974563.0483
2025-05-14 02:00:00+00:00,1829752669537.009
2025-05-28 00:00:00+00:00,2341696350716.7627
2025-05-29 12:30:00+00:00,2251117510003.328
2025-06-10 06:00:00+00:00,3219450170693.7383
2025-06-11 08:15:00+00:00,3947010367299.677
2025-06-11 22:15:00+00:00,3622945033890.397
2025-06-16 11:15:00+00:00,3730619331856.2344
2025-06-24 08:00:00+00:00,3924151598834.2036
2025-06-26 09:45:00+00:00,3875117138857.896
2025-06-30 06:30:00+00:00,4421055500932.927
2025-07-03 00:15:00+00:00,5607173081214.062
2025-07-07 00:36:00+00:00,4846968896669.677
2025-07-09 03:00:00+00:00,4911587049719.747
2025-07-10 12:00:00+00:00,5512983176844.222
2025-07-11 15:45:00+00:00,6480797204766.236
2025-07-14 15:45:00+00:00,6194984046295.779
2025-07-17 01:45:00+00:00,6940787224583.661
2025-07-17 13:30:00+00:00,6538774228145.128
2025-07-18 14:30:00+00:00,7678920783222.275
2025-07-28 11:15:00+00:00,9281757222884.426
2025-08-05 01:45:00+00:00,12031844618456.646
2025-08-08 08:30:00+00:00,17067367649904.293
2025-08-08 23:30:00+00:00,19726125739258.56
2025-08-10 07:30:00+00:00,24289218639300.938
2025-08-14 10:30:00+00:00,44057052572905.14
2025-08-23 01:15:00+00:00,55444182711499.03
2025-08-24 19:37:00+00:00,46356838555664.84
2025-09-04 02:30:00+00:00,45837136665688.164
2025-09-08 17:45:00+00:00,45500149608279.77
2025-09-10 17:29:00+00:00,44653469104105.17
2025-09-29 06:00:00+00:00,45485760367130.81
2025-10-03 07:15:00+00:00,51397783017169.09
2025-10-27 08:00:00+00:00,62961864950739.03
2025-11-10 14:30:00+00:00,82171096907571.47
2025-11-24 09:15:00+00:00,80587415194718.6
2025-11-25 00:00:00+00:00,87030799052436.45
2025-11-27 12:15:00+00:00,89727040100685.6
2025-11-28 17:00:00+00:00,86644277358421.83
2025-12-04 13:00:00+00:00,97396870436738.56
2025-12-09 21:45:00+00:00,115282369051881.25
2025-12-22 02:06:00+00:00,100220954931169.16
2025-12-29 09:30:00+00:00,98913275792653.28
2026-01-04 15:30:00+00:00,98805768453968.1
2026-01-06 16:27:00+00:00,96379978193192.23
2026-01-14 10:15:00+00:00,102357975391771.3
2026-01-18 23:00:00+00:00,101284018500580.14
2026-02-15 00:30:00+00:00,105865633248654.27
2026-02-25 23:30:00+00:00,108860948380317.61
2026-03-01 08:45:00+00:00,103103701021697.12
2026-03-03 02:00:00+00:00,98870390475189.52
2026-03-04 22:45:00+00:00,108003168200778.34
2026-03-09 22:45:00+00:00,105749026864804.97
2026-03-13 06:15:00+00:00,102800194519307.08
2026-03-17 03:30:00+00:00,119909014986979.22
2026-04-06 17:00:00+00:00,148231582408430.62
2026-04-08 13:30:00+00:00,158802386708036.72
2026-04-09 22:45:00+00:00,167012844519859.72
2026-04-12 01:30:00+00:00,135976462751524.88
2026-04-14 14:45:00+00:00,146563548503230.78
2026-04-18 00:30:00+00:00,151674473559423.5
2026-04-27 05:15:00+00:00,150594094017170.53
2026-05-01 20:30:00+00:00,150720881720289.06
2026-05-03 02:00:00+00:00,147159916410731.97
2026-05-06 13:45:00+00:00,144064832453685.94
2026-06-08 04:00:00+00:00,149920005959619.0
2026-06-15 22:00:00+00:00,160990617972138.75
