time,equity
2022-02-07 09:30:00+00:00,511162561.82816714
2022-02-10 02:45:00+00:00,519832777.1117649
2022-02-16 04:15:00+00:00,661084275.1782998
2022-02-17 03:15:00+00:00,637503957.4161401
2022-02-26 07:00:00+00:00,652562579.6223027
2022-03-01 10:00:00+00:00,660156824.5597891
2022-03-16 18:00:00+00:00,673244343.993753
2022-03-23 17:55:00+00:00,604345630.6836989
2022-03-24 12:30:00+00:00,595836211.9223832
2022-03-25 08:00:00+00:00,625807125.0760707
2022-03-27 04:15:00+00:00,608595108.4399205
2022-03-28 23:15:00+00:00,778806981.6727884
2022-04-03 17:15:00+00:00,777317495.4037024
2022-04-17 18:00:00+00:00,695373403.2981579
2022-05-05 05:30:00+00:00,723993886.7174135
2022-05-17 14:30:00+00:00,650039158.5998274
2022-05-23 18:45:00+00:00,634293948.4525247
2022-05-30 12:15:00+00:00,673163204.1974336
2022-06-20 00:30:00+00:00,712537817.7865647
2022-06-25 02:45:00+00:00,764811679.6280957
2022-06-26 13:30:00+00:00,700079631.6116625
2022-07-05 08:30:00+00:00,765005062.5965108
2022-07-07 05:45:00+00:00,767318435.9407963
2022-07-08 08:30:00+00:00,733490632.3514661
2022-07-16 00:30:00+00:00,871956548.1438162
2022-07-17 10:00:00+00:00,1004484312.5518106
2022-07-18 19:00:00+00:00,1198413894.7585533
2022-07-25 00:15:00+00:00,1069497127.2736093
2022-07-30 01:52:00+00:00,1004704297.0655031
2022-07-31 22:15:00+00:00,974875273.201935
2022-08-06 05:15:00+00:00,1021498169.4499326
2022-08-08 16:15:00+00:00,1041635164.5014318
2022-08-14 11:30:00+00:00,1018883875.4608622
2022-08-30 12:30:00+00:00,1042647326.3829249
2022-09-06 17:00:00+00:00,1052524021.4347932
2022-09-10 07:45:00+00:00,1054323400.0728757
2022-09-27 15:15:00+00:00,1097646443.1444674
2022-10-14 07:30:00+00:00,1155093606.1862185
2022-10-24 04:00:00+00:00,1397951112.1004796
2022-10-29 22:45:00+00:00,1404515617.2944767
2022-11-23 13:45:00+00:00,1534834282.330037
2022-11-30 09:15:00+00:00,1800274924.761174
2022-12-01 01:15:00+00:00,1819979962.7503808
2022-12-09 00:15:00+00:00,2084795377.5250602
2022-12-13 17:40:00+00:00,1840893744.9130876
2023-01-02 13:30:00+00:00,1873780471.291816
2023-01-04 15:00:00+00:00,1914734743.2453544
2023-01-08 16:36:00+00:00,1860778944.1597843
2023-01-12 13:15:00+00:00,2008826675.7951999
2023-01-14 09:15:00+00:00,3554089338.4111576
2023-01-17 23:30:00+00:00,3511352551.163658
2023-01-21 10:15:00+00:00,5218826777.083277
2023-01-30 06:30:00+00:00,5192282978.388397
2023-02-02 06:15:00+00:00,5382998309.254829
2023-02-04 23:30:00+00:00,5197687641.045564
2023-02-16 06:45:00+00:00,7696551664.251173
2023-02-16 20:15:00+00:00,7490335113.483514
2023-02-27 15:43:00+00:00,7040366993.436603
2023-02-28 19:15:00+00:00,6822660370.636277
2023-03-13 09:15:00+00:00,7886545177.625406
2023-03-14 19:00:00+00:00,7930796933.752179
2023-03-29 14:30:00+00:00,8088044057.814497
2023-04-06 05:30:00+00:00,10565145825.195179
2023-04-11 14:30:00+00:00,13280521209.958427
2023-04-14 12:45:00+00:00,19767672412.10953
2023-04-17 00:30:00+00:00,17433591379.56971
2023-04-18 14:15:00+00:00,17217531511.653706
2023-04-26 19:15:00+00:00,16951694955.999676
2023-04-30 19:19:00+00:00,16667337126.224997
2023-05-04 13:15:00+00:00,16986825787.224375
2023-05-06 02:00:00+00:00,17302236678.92993
2023-05-20 21:03:00+00:00,17091771756.396845
2023-05-23 13:30:00+00:00,17633145401.63763
2023-05-28 08:30:00+00:00,17928821815.932003
2023-05-29 04:15:00+00:00,19454417274.68794
2023-06-03 01:30:00+00:00,19278828738.681473
2023-06-04 23:15:00+00:00,18310651201.462273
2023-06-17 11:15:00+00:00,18945285298.28343
2023-06-19 19:00:00+00:00,15507700925.562723
2023-06-22 06:00:00+00:00,15791740265.446136
2023-06-30 13:30:00+00:00,15652682185.263346
2023-07-02 22:43:00+00:00,15487754558.414825
2023-07-11 09:00:00+00:00,15477549682.752344
2023-07-14 07:15:00+00:00,16450607561.796844
2023-07-30 01:30:00+00:00,16381274767.807251
2023-08-09 00:45:00+00:00,16356086542.159203
2023-08-09 14:10:00+00:00,16172800768.999418
2023-08-29 23:15:00+00:00,16661443632.13654
2023-09-08 09:45:00+00:00,16507211926.783573
2023-09-15 08:00:00+00:00,16650130971.347673
2023-09-16 06:15:00+00:00,16658328952.410128
2023-09-19 14:02:00+00:00,16406777967.8567
2023-09-27 14:45:00+00:00,16327152721.649052
2023-09-29 14:00:00+00:00,17112980755.798481
2023-10-02 05:30:00+00:00,17676056737.26758
2023-10-17 03:45:00+00:00,18188350056.973507
2023-10-21 01:30:00+00:00,18155975762.30047
2023-10-22 15:00:00+00:00,17923420359.14871
2023-10-23 07:45:00+00:00,19803075720.825165
2023-10-26 14:30:00+00:00,17587482068.58199
2023-10-30 02:15:00+00:00,17369991099.357803
2023-10-30 17:00:00+00:00,17256954750.902607
2023-11-02 05:45:00+00:00,17507596393.204617
2023-11-05 13:45:00+00:00,17835564332.010906
2023-11-10 07:15:00+00:00,24935636393.621464
2023-11-16 08:15:00+00:00,21701246136.706818
2023-11-20 14:00:00+00:00,22201060214.32509
2023-11-24 22:00:00+00:00,21821459900.003937
2023-11-26 12:15:00+00:00,21718018232.825188
2023-12-01 13:45:00+00:00,22250971752.713795
2023-12-03 12:45:00+00:00,23010079075.000595
2023-12-04 11:00:00+00:00,25108393626.34711
2023-12-08 07:15:00+00:00,34944504395.319496
2023-12-10 23:15:00+00:00,32821007439.868908
2023-12-14 13:15:00+00:00,30347065022.181583
2023-12-21 15:03:00+00:00,29631210940.013798
2023-12-29 07:45:00+00:00,29075438400.348427
2024-01-02 14:45:00+00:00,30270180218.762463
2024-01-09 00:15:00+00:00,31283862682.434895
2024-01-10 12:48:00+00:00,30176097678.589695
2024-01-11 16:00:00+00:00,30892571935.01761
2024-01-12 16:45:00+00:00,30746584296.434456
2024-01-17 03:45:00+00:00,31608082330.307377
2024-01-28 12:00:00+00:00,31476470840.694492
2024-02-07 03:15:00+00:00,33048424172.233635
2024-02-08 23:15:00+00:00,31719058654.44933
2024-02-10 07:45:00+00:00,33415821068.44198
2024-02-11 10:15:00+00:00,32574632018.835987
2024-02-13 13:30:00+00:00,39318043965.71838
2024-02-15 05:45:00+00:00,58188172652.98494
2024-02-20 01:15:00+00:00,82430671858.91876
2024-02-20 14:40:00+00:00,74056685023.64803
2024-02-26 02:45:00+00:00,79477570781.4209
2024-02-27 15:45:00+00:00,112268897290.71034
2024-02-28 17:31:00+00:00,104283222730.77202
2024-03-02 05:00:00+00:00,107477801448.53624
2024-03-03 06:10:00+00:00,102108576944.27011
2024-03-04 00:49:00+00:00,95096465968.19452
2024-03-26 13:30:00+00:00,102997381955.04129
2024-03-27 14:00:00+00:00,92729281969.82425
2024-04-04 20:00:00+00:00,88046440756.67392
2024-04-07 18:00:00+00:00,88369766407.46878
2024-04-09 01:00:00+00:00,94347422363.15048
2024-04-21 00:30:00+00:00,98331602200.85416
2024-04-24 14:15:00+00:00,96506007721.99756
2024-04-28 10:00:00+00:00,103653942624.54665
2024-05-04 07:45:00+00:00,106116961008.83696
2024-05-05 00:30:00+00:00,100305235698.17596
2024-05-06 10:30:00+00:00,98181038773.12054
2024-05-16 02:45:00+00:00,96890183976.87141
2024-05-18 14:30:00+00:00,98530295294.11455
2024-05-21 17:00:00+00:00,135394269182.30672
2024-05-23 13:51:00+00:00,123829712674.94315
2024-05-27 19:00:00+00:00,149747462568.24
2024-06-02 07:30:00+00:00,145368724020.48587
2024-06-15 20:00:00+00:00,145897690928.8165
2024-06-17 05:45:00+00:00,131075990494.66995
2024-06-28 00:45:00+00:00,133338772705.55522
2024-07-01 08:30:00+00:00,137693065484.56274
2024-07-10 21:00:00+00:00,135609118423.34477
2024-07-14 13:30:00+00:00,145498425101.945
2024-07-16 05:15:00+00:00,197858570366.4013
2024-07-21 05:00:00+00:00,188480538374.92334
2024-07-27 17:00:00+00:00,172007840046.013
2024-08-09 10:15:00+00:00,170244477421.7691
2024-08-11 11:30:00+00:00,170974040259.6427
2024-08-14 13:30:00+00:00,166689695164.33762
2024-08-23 11:00:00+00:00,165880166726.39957
2024-08-23 14:49:00+00:00,161700620741.30316
2024-08-24 01:30:00+00:00,167611137311.1823
2024-08-24 21:30:00+00:00,167152835047.83685
2024-09-11 01:15:00+00:00,167008594043.80737
2024-09-14 05:15:00+00:00,173150832350.50812
2024-09-20 13:00:00+00:00,180792106085.37048
2024-09-22 05:15:00+00:00,182640377631.62344
2024-10-07 07:30:00+00:00,191744750372.15662
2024-10-13 01:15:00+00:00,205698971449.55884
2024-10-15 03:30:00+00:00,340076362028.6269
2024-10-15 14:30:00+00:00,256920220018.83987
2024-10-21 07:45:00+00:00,263388856188.50757
2024-10-28 15:45:00+00:00,261688205709.65347
2024-10-29 20:15:00+00:00,267762426485.58652
2024-10-30 19:45:00+00:00,267223512888.86734
2024-11-07 06:30:00+00:00,298006527771.574
2024-11-08 17:00:00+00:00,296244006624.0372
2024-11-09 14:30:00+00:00,303124322950.7023
2024-11-10 14:30:00+00:00,319169722939.7003
2024-11-16 22:45:00+00:00,308497044041.5423
2024-11-22 00:30:00+00:00,396819484112.3915
2024-11-22 10:00:00+00:00,383500751501.04944
2024-11-24 05:30:00+00:00,456727137754.5872
2024-11-25 14:45:00+00:00,477522914575.77454
2024-11-28 03:00:00+00:00,624885745814.4976
2024-11-30 10:45:00+00:00,564055776578.7264
2024-12-06 23:15:00+00:00,610754673937.8202
2024-12-12 10:00:00+00:00,745317221859.9723
2024-12-16 23:15:00+00:00,744310207422.721
2024-12-25 11:45:00+00:00,706520293752.3848
2025-01-03 06:45:00+00:00,756477500289.6279
2025-01-05 01:30:00+00:00,787495201435.0021
2025-01-16 02:45:00+00:00,1143514922200.986
2025-01-18 01:30:00+00:00,1248469414932.9048
2025-01-24 15:30:00+00:00,1209851827831.3228
2025-01-30 20:30:00+00:00,1160628374987.1946
2025-01-31 18:30:00+00:00,1221283674191.5166
2025-02-13 06:30:00+00:00,1254425147989.574
2025-02-17 16:15:00+00:00,953770885986.7944
2025-02-21 15:30:00+00:00,939135276380.0857
2025-02-23 00:00:00+00:00,940430062357.6298
2025-02-24 02:21:00+00:00,928032292824.3209
2025-03-03 00:45:00+00:00,1008708510324.0836
2025-03-20 01:30:00+00:00,1085403908314.5245
2025-04-01 14:00:00+00:00,1084901631507.4335
2025-04-02 20:30:00+00:00,1052385655384.7793
2025-04-13 01:45:00+00:00,1097522905736.3927
2025-04-20 06:15:00+00:00,1106453489937.1794
2025-04-23 15:15:00+00:00,1202347786856.5757
2025-04-26 11:30:00+00:00,1125394680290.2905
2025-04-28 13:45:00+00:00,1104738981970.361
2025-05-01 23:00:00+00:00,1118005200603.5356
2025-05-04 09:15:00+00:00,1097934147450.4169
2025-05-11 07:00:00+00:00,1837789134252.3652
2025-05-12 14:15:00+00:00,1730057036515.026
2025-05-14 02:00:00+00:00,1767891793856.2195
2025-05-28 00:00:00+00:00,2361454660319.419
2025-05-29 12:30:00+00:00,2239065959123.214
2025-06-10 06:00:00+00:00,2720640263446.381
2025-06-11 08:15:00+00:00,3458441860620.552
2025-06-11 22:15:00+00:00,3103501978803.9473
2025-06-16 11:15:00+00:00,3149620177352.0034
2025-06-24 08:00:00+00:00,3313012118158.57
2025-06-26 09:45:00+00:00,3288173359101.8916
2025-06-30 06:30:00+00:00,3844070870395.9893
2025-07-03 00:15:00+00:00,5081654077825.385
2025-07-07 00:36:00+00:00,4254907058230.9497
2025-07-09 03:00:00+00:00,4311632042724.146
2025-07-10 12:00:00+00:00,4839567063692.174
2025-07-11 15:45:00+00:00,5901560349147.783
2025-07-14 15:45:00+00:00,5589238846098.106
2025-07-17 01:45:00+00:00,6563032546313.471
2025-07-18 14:30:00+00:00,7993503053371.561
2025-07-26 15:00:00+00:00,7978443083064.043
2025-07-28 11:15:00+00:00,9976870674594.307
2025-08-05 01:45:00+00:00,13524121346715.994
2025-08-08 08:30:00+00:00,20316199537321.812
2025-08-08 23:30:00+00:00,24114033694724.004
2025-08-10 07:30:00+00:00,30807770360396.117
2025-08-14 10:30:00+00:00,60895336241837.84
2025-08-23 01:15:00+00:00,76634544339605.44
2025-08-24 19:37:00+00:00,61561991485577.78
2025-09-04 02:30:00+00:00,60871826143794.07
2025-09-05 14:15:00+00:00,59409334654984.39
2025-09-08 17:45:00+00:00,59190950847396.34
2025-09-10 17:29:00+00:00,58640229316395.836
2025-09-13 13:45:00+00:00,61439052897087.2
2025-09-29 06:00:00+00:00,62584208871768.57
2025-09-30 05:00:00+00:00,62270179976190.65
2025-10-03 07:15:00+00:00,70363761604150.61
2025-10-07 13:45:00+00:00,66668300202181.94
2025-10-24 14:15:00+00:00,65886340870391.43
2025-10-27 08:00:00+00:00,73298285504986.0
2025-11-10 14:30:00+00:00,100133648836202.81
2025-11-24 09:15:00+00:00,97721306868176.31
2025-11-25 00:00:00+00:00,105534634665179.12
2025-11-27 12:15:00+00:00,108804130258627.52
2025-11-28 17:00:00+00:00,104318294302073.14
2025-12-04 13:00:00+00:00,134519728619856.0
2025-12-09 21:45:00+00:00,165397933550251.12
2025-12-21 13:00:00+00:00,159827898880535.6
2025-12-22 02:06:00+00:00,134770459209082.97
2025-12-29 09:30:00+00:00,133011979476805.83
2025-12-31 15:12:00+00:00,131080800519421.19
2026-01-04 15:30:00+00:00,131009565652798.69
2026-01-06 17:45:00+00:00,129031469103796.86
2026-01-14 10:15:00+00:00,133033076985907.39
2026-01-17 22:30:00+00:00,131376901949864.58
2026-01-18 23:00:00+00:00,130687687803861.92
2026-02-25 23:30:00+00:00,134896506483834.06
2026-03-01 08:45:00+00:00,130140392883892.89
2026-03-04 22:45:00+00:00,136151005745928.9
2026-03-09 22:45:00+00:00,134730197379383.06
2026-03-13 06:15:00+00:00,132851708395954.58
2026-03-17 03:30:00+00:00,154961939202405.38
2026-04-06 17:00:00+00:00,173262981752440.38
2026-04-08 13:30:00+00:00,185618844401364.66
2026-04-09 22:45:00+00:00,197135162683195.22
2026-04-12 01:30:00+00:00,153174264801924.3
2026-04-14 14:45:00+00:00,159137315478480.8
2026-04-18 00:30:00+00:00,164686709590184.4
2026-04-22 16:45:00+00:00,171179122689783.3
2026-04-27 05:15:00+00:00,170569466965010.38
2026-05-01 20:30:00+00:00,170641269617962.28
2026-05-03 02:00:00+00:00,168625465190092.66
2026-05-06 13:45:00+00:00,165078915390467.88
2026-06-08 04:00:00+00:00,171788156468391.34
2026-06-15 22:00:00+00:00,184473588385462.16
