time,equity
2021-01-18 02:45:00+00:00,203011.07308157775
2021-01-19 18:45:00+00:00,233192.9305219295
2021-01-21 02:36:00+00:00,205659.91534218768
2021-01-24 14:30:00+00:00,219007.05654977745
2021-01-25 09:30:00+00:00,243864.17391522622
2021-01-29 03:30:00+00:00,230365.76746888415
2021-01-29 18:00:00+00:00,242518.4206388517
2021-02-03 08:00:00+00:00,316599.0181055462
2021-02-04 09:00:00+00:00,347477.77596243494
2021-02-06 01:30:00+00:00,342931.67373977107
2021-02-10 11:15:00+00:00,402102.94664906466
2021-02-11 20:45:00+00:00,385872.1315301407
2021-02-13 05:15:00+00:00,380284.0829359286
2021-02-18 07:15:00+00:00,442191.9548013263
2021-02-20 00:00:00+00:00,468151.06574468303
2021-02-20 14:45:00+00:00,465699.73309816065
2021-03-01 19:30:00+00:00,473266.7654559623
2021-03-02 07:00:00+00:00,426868.7553104921
2021-03-03 20:45:00+00:00,425583.6110596277
2021-03-06 11:30:00+00:00,435355.7127925677
2021-03-07 14:15:00+00:00,465067.6983365139
2021-03-08 07:00:00+00:00,475930.16834476223
2021-03-09 07:45:00+00:00,532755.7909713708
2021-03-10 02:00:00+00:00,336418.28506743035
2021-03-10 20:30:00+00:00,326771.690731768
2021-03-12 07:00:00+00:00,322138.59576230956
2021-03-14 10:30:00+00:00,318842.49423214863
2021-03-27 11:00:00+00:00,318201.04659107066
2021-03-29 23:15:00+00:00,334826.99497846887
2021-04-03 15:00:00+00:00,376543.696408583
2021-04-10 12:45:00+00:00,386835.0305448811
2021-04-12 09:57:00+00:00,380636.8836424259
2021-04-14 14:00:00+00:00,404036.6658572334
2021-04-15 08:45:00+00:00,411273.6341498959
2021-04-17 07:15:00+00:00,414384.25897886185
2021-04-21 00:45:00+00:00,411786.25111830607
2021-04-21 20:30:00+00:00,417495.11494582094
2021-04-22 17:45:00+00:00,424562.24349430396
2021-04-26 16:15:00+00:00,449427.18333134276
2021-04-28 05:30:00+00:00,473223.4115954906
2021-05-01 08:45:00+00:00,491143.7017552388
2021-05-04 15:00:00+00:00,758577.5807496073
2021-05-06 04:45:00+00:00,765371.4753241319
2021-05-09 11:45:00+00:00,1459713.391367821
2021-05-10 10:45:00+00:00,1566672.5553497158
2021-05-12 10:30:00+00:00,1802966.734307173
2021-05-14 20:15:00+00:00,1845271.783394278
2021-05-25 10:00:00+00:00,1965478.7582092967
2021-05-26 10:15:00+00:00,2266067.54589521
2021-05-27 01:14:00+00:00,2044968.818434949
2021-06-01 08:00:00+00:00,2175363.88790575
2021-06-02 20:15:00+00:00,2312092.458286296
2021-06-03 12:00:00+00:00,2161346.989526835
2021-06-14 03:15:00+00:00,2323878.896092073
2021-06-14 18:45:00+00:00,2783095.331035765
2021-06-28 23:00:00+00:00,3299998.198757397
2021-06-29 20:45:00+00:00,3596238.6746312627
2021-07-01 02:15:00+00:00,3887801.4059973625
2021-07-03 21:45:00+00:00,4405381.955464041
2021-07-04 12:45:00+00:00,6161867.90213978
2021-07-04 22:45:00+00:00,5818601.052237188
2021-07-07 14:30:00+00:00,6075788.825258388
2021-07-12 09:15:00+00:00,5481446.960747499
2021-07-22 12:15:00+00:00,5937881.437007993
2021-07-24 20:15:00+00:00,6254894.351619778
2021-07-26 20:00:00+00:00,7560453.196043185
2021-07-28 06:30:00+00:00,6946282.36654629
2021-07-30 08:30:00+00:00,7201246.736834998
2021-07-31 05:15:00+00:00,7182686.882781583
2021-08-01 16:15:00+00:00,9763338.396707043
2021-08-01 22:30:00+00:00,8900193.620048275
2021-08-05 01:00:00+00:00,9398821.395672383
2021-08-06 00:45:00+00:00,10404784.87597796
2021-08-07 16:00:00+00:00,12141227.495561255
2021-08-09 20:30:00+00:00,11163603.656383011
2021-08-14 04:45:00+00:00,12206415.66081664
2021-08-20 08:00:00+00:00,12336266.878014
2021-08-23 20:00:00+00:00,11450484.601835668
2021-08-28 02:30:00+00:00,11647125.27235041
2021-08-29 02:59:00+00:00,10915463.193365062
2021-08-30 23:00:00+00:00,10675818.001491468
2021-09-03 00:30:00+00:00,13129332.700343143
2021-09-03 20:15:00+00:00,16581687.666883212
2021-09-06 03:30:00+00:00,15192775.632399239
2021-09-12 15:34:00+00:00,13976452.08752521
2021-09-16 03:15:00+00:00,14789801.635499662
2021-09-16 10:15:00+00:00,14686519.181954296
2021-09-23 10:15:00+00:00,14527576.326076437
2021-09-26 22:45:00+00:00,14299466.051374104
2021-09-27 06:45:00+00:00,13843924.759644762
2021-10-02 23:15:00+00:00,17149930.38072815
2021-10-08 20:45:00+00:00,16399186.192338401
2021-10-15 08:15:00+00:00,23089328.25645681
2021-10-16 17:00:00+00:00,22170916.422840763
2021-10-21 06:30:00+00:00,38245220.11292921
2021-10-21 11:56:00+00:00,34381352.558569744
2021-10-24 04:15:00+00:00,33734221.69473907
2021-10-25 10:30:00+00:00,33529776.275353782
2021-10-26 14:00:00+00:00,33325425.68675768
2021-10-26 22:02:00+00:00,32218126.314807847
2021-10-30 01:15:00+00:00,33864761.74162375
2021-11-03 04:45:00+00:00,33235469.646839846
2021-11-08 14:30:00+00:00,33901085.622759506
2021-11-10 19:30:00+00:00,32977353.030124642
2021-11-15 14:00:00+00:00,32579723.34243789
2021-11-20 15:00:00+00:00,32034398.90118328
2021-11-21 01:30:00+00:00,33609605.03525358
2021-11-21 22:30:00+00:00,32766544.563247077
2021-11-24 01:15:00+00:00,32429308.988693245
2021-11-26 02:45:00+00:00,33436992.303447828
2021-11-29 09:30:00+00:00,33063617.47710084
2021-11-30 03:30:00+00:00,33544752.35217699
2021-11-30 17:00:00+00:00,33420337.034696504
2021-12-07 17:15:00+00:00,33892703.63278017
2021-12-24 11:45:00+00:00,33286654.304082666
2022-01-03 02:00:00+00:00,33074808.09892585
2022-01-12 07:15:00+00:00,32693913.16978204
2022-01-13 00:45:00+00:00,32914896.24166769
2022-01-25 21:15:00+00:00,31806679.538492836
2022-01-26 20:00:00+00:00,31018608.899568874
2022-01-30 00:30:00+00:00,32529340.029832
2022-02-02 01:15:00+00:00,35116830.56813768
2022-02-04 13:30:00+00:00,35909659.25565017
2022-02-05 17:00:00+00:00,39466854.10582414
2022-02-07 09:30:00+00:00,42747637.260680184
2022-02-10 02:45:00+00:00,44560324.87511385
2022-02-16 04:15:00+00:00,73619882.11771402
2022-02-17 03:15:00+00:00,70993923.09988649
2022-02-23 15:15:00+00:00,70922626.79777943
2022-02-26 07:00:00+00:00,80088065.32523158
2022-03-01 10:00:00+00:00,81020096.06625454
2022-03-02 00:30:00+00:00,77255756.85239659
2022-03-09 13:30:00+00:00,84322908.63101491
2022-03-16 18:00:00+00:00,85994598.84821847
2022-03-17 06:45:00+00:00,84509858.44195367
2022-03-19 22:00:00+00:00,86013200.96192864
2022-03-22 19:45:00+00:00,86226693.44200571
2022-03-23 17:55:00+00:00,68578098.88897134
2022-03-24 12:30:00+00:00,68095295.89373748
2022-03-25 08:00:00+00:00,69807912.68218446
2022-03-27 04:15:00+00:00,69039922.09449364
2022-03-28 23:15:00+00:00,76763555.95522495
2022-04-02 23:45:00+00:00,76771288.4360805
2022-04-03 17:15:00+00:00,76722346.15098868
2022-04-17 18:00:00+00:00,75374346.34466223
2022-05-05 05:30:00+00:00,78476636.7393808
2022-05-16 01:30:00+00:00,75212202.86010158
2022-05-17 14:30:00+00:00,72139084.0862053
2022-05-23 18:45:00+00:00,70391735.4476743
2022-05-30 12:15:00+00:00,74705310.2092163
2022-05-31 06:00:00+00:00,75149534.48347813
2022-06-06 15:00:00+00:00,72983277.7027862
2022-06-20 00:30:00+00:00,77252210.31837912
2022-06-20 17:07:00+00:00,69712693.44112861
2022-06-21 19:45:00+00:00,65604590.10929633
2022-06-24 07:00:00+00:00,65852234.57165257
2022-06-25 02:45:00+00:00,67462605.52368054
2022-06-26 13:30:00+00:00,66510956.741722405
2022-07-05 08:30:00+00:00,69595071.98853356
2022-07-07 05:45:00+00:00,69735375.53448696
2022-07-08 08:30:00+00:00,71619045.18895897
2022-07-16 00:30:00+00:00,84850642.48312128
2022-07-17 10:00:00+00:00,101031244.34690619
2022-07-18 19:00:00+00:00,120536722.69155903
2022-07-19 04:00:00+00:00,117655752.87218656
2022-07-19 23:30:00+00:00,107733077.59422182
2022-07-22 02:00:00+00:00,107390159.3622554
2022-07-22 15:15:00+00:00,104607536.0254812
2022-07-24 10:30:00+00:00,102616118.80334416
2022-07-25 00:15:00+00:00,95256981.64945717
2022-07-28 07:45:00+00:00,103404496.7931852
2022-07-29 00:15:00+00:00,108450253.2877555
2022-07-30 01:52:00+00:00,101880063.73968953
2022-07-31 22:15:00+00:00,98855310.22625363
2022-08-06 05:15:00+00:00,103583013.34780726
2022-08-08 16:15:00+00:00,105624965.73654956
2022-08-11 18:00:00+00:00,110759256.4003849
2022-08-13 11:30:00+00:00,100697302.13742532
2022-08-14 11:30:00+00:00,98497881.9329138
2022-08-30 01:30:00+00:00,95824651.36106732
2022-08-30 12:30:00+00:00,96942111.5813071
2022-08-31 07:00:00+00:00,94896337.26130629
2022-09-06 17:00:00+00:00,95345799.97077328
2022-09-10 07:45:00+00:00,96069528.1068344
2022-09-27 15:15:00+00:00,98043317.31788301
2022-10-14 07:30:00+00:00,100095821.73596485
2022-10-24 04:00:00+00:00,103603332.799577
2022-10-27 09:00:00+00:00,126260359.50585902
2022-10-29 22:45:00+00:00,126853253.47661227
2022-11-05 08:15:00+00:00,136781492.74581042
2022-11-14 13:51:00+00:00,120350600.50078727
2022-11-23 13:45:00+00:00,124817316.11444564
2022-11-30 09:15:00+00:00,146403743.36420158
2022-12-01 01:15:00+00:00,148006216.0116148
2022-12-09 00:15:00+00:00,169541797.8776456
2022-12-13 17:40:00+00:00,149706987.35181993
2023-01-02 13:30:00+00:00,152381434.3391204
2023-01-04 15:00:00+00:00,155711958.27092984
2023-01-08 16:36:00+00:00,151324111.25174072
2023-01-12 13:15:00+00:00,163363795.7520839
2023-01-14 09:15:00+00:00,289029178.9534423
2023-01-17 23:30:00+00:00,282078212.1357231
2023-01-21 10:15:00+00:00,419245092.9593586
2023-01-30 06:30:00+00:00,414980395.99712336
2023-02-02 06:15:00+00:00,430222847.89257824
2023-02-04 23:30:00+00:00,415412350.314528
2023-02-16 06:45:00+00:00,814843423.7783594
2023-02-16 20:15:00+00:00,793011023.0361197
2023-02-27 15:43:00+00:00,697733662.5960764
2023-02-28 19:15:00+00:00,689103360.2587407
2023-03-13 09:15:00+00:00,796558012.1976968
2023-03-14 19:00:00+00:00,925923865.8969501
2023-03-17 14:29:00+00:00,833969544.4099842
2023-03-18 08:00:00+00:00,847590049.5814515
2023-03-29 14:30:00+00:00,861594642.351662
2023-04-06 05:30:00+00:00,971543846.1846619
2023-04-11 14:30:00+00:00,1221242836.5059152
2023-04-14 12:45:00+00:00,2414326573.1618457
2023-04-17 00:30:00+00:00,2129253361.541755
2023-04-18 14:15:00+00:00,2102864868.7729304
2023-04-26 19:15:00+00:00,2070396895.4550312
2023-04-30 19:19:00+00:00,2035666824.5392933
2023-05-04 13:15:00+00:00,2074687602.9088385
2023-05-06 02:00:00+00:00,2113210342.5331004
2023-05-20 21:03:00+00:00,2087505188.957265
2023-05-23 13:30:00+00:00,2153625911.238844
2023-05-28 08:30:00+00:00,2189738378.5645776
2023-05-29 04:15:00+00:00,2376067126.7945986
2023-06-03 01:30:00+00:00,2354621604.0448737
2023-06-04 23:15:00+00:00,2118124690.608087
2023-06-17 11:15:00+00:00,2147489766.3814993
2023-06-19 19:00:00+00:00,2082546807.8805475
2023-06-22 06:00:00+00:00,2158834740.363387
2023-06-30 13:30:00+00:00,2120814432.356711
2023-07-01 02:45:00+00:00,2109412236.5792365
2023-07-02 22:43:00+00:00,2064959745.9317505
2023-07-11 09:00:00+00:00,2062238543.5294547
2023-07-14 07:15:00+00:00,2321540242.3618956
2023-07-30 01:30:00+00:00,2262834007.680562
2023-08-09 00:45:00+00:00,2254135543.36728
2023-08-09 14:10:00+00:00,2190986119.633172
2023-08-29 23:15:00+00:00,2257184284.433633
2023-09-08 09:45:00+00:00,2204948507.4550037
2023-09-15 08:00:00+00:00,2252674485.560246
2023-09-16 06:15:00+00:00,2255447344.0447044
2023-09-19 14:02:00+00:00,2170300748.3651943
2023-09-27 14:45:00+00:00,2159767861.787965
2023-09-29 14:00:00+00:00,2263717776.508707
2023-10-02 05:30:00+00:00,2449928046.79502
2023-10-17 03:45:00+00:00,2875955794.087927
2023-10-21 01:30:00+00:00,2863670078.4443045
2023-10-22 15:00:00+00:00,2775637978.1632624
2023-10-23 07:45:00+00:00,3474242512.768978
2023-10-24 15:15:00+00:00,3808976129.927513
2023-10-26 14:30:00+00:00,2956669806.002441
2023-10-30 02:15:00+00:00,2938388366.4172916
2023-10-30 17:00:00+00:00,2928827489.5756416
2023-11-02 05:45:00+00:00,2950096773.25294
2023-11-05 13:45:00+00:00,2977728697.5980315
2023-11-10 07:15:00+00:00,3214806571.214022
2023-11-16 08:15:00+00:00,3145308050.5181584
2023-11-20 14:00:00+00:00,3217749477.715095
2023-11-24 22:00:00+00:00,3162731442.479137
2023-11-26 12:15:00+00:00,3147738943.5928164
2023-12-01 13:45:00+00:00,3224983493.795038
2023-12-03 12:45:00+00:00,3335006040.7471867
2023-12-04 11:00:00+00:00,3456655195.994658
2023-12-08 07:15:00+00:00,4020876267.2414923
2023-12-10 23:15:00+00:00,3776536888.003524
2023-12-14 13:15:00+00:00,3491873633.339269
2023-12-21 15:03:00+00:00,3409504152.369268
2023-12-29 07:45:00+00:00,3382704376.7683706
2024-01-02 14:45:00+00:00,3521703428.910227
2024-01-09 00:15:00+00:00,3639637613.0591745
2024-01-11 16:00:00+00:00,4609483584.586847
2024-01-12 16:45:00+00:00,4478786608.300676
2024-01-17 03:45:00+00:00,5231741633.155554
2024-01-28 12:00:00+00:00,5179459513.481438
2024-02-07 03:15:00+00:00,5800256070.680958
2024-02-08 23:15:00+00:00,5240302443.276673
2024-02-10 07:45:00+00:00,5520624388.532715
2024-02-11 10:15:00+00:00,5381651631.49317
2024-02-13 13:30:00+00:00,6495730031.052232
2024-02-15 05:45:00+00:00,9613262065.722412
2024-02-20 01:15:00+00:00,13618362885.515114
2024-02-20 14:40:00+00:00,10851431864.585814
2024-02-26 02:45:00+00:00,11248589612.244867
2024-02-27 15:45:00+00:00,12022091224.329763
2024-02-28 17:31:00+00:00,11737047873.457638
2024-03-02 05:00:00+00:00,11880867453.88134
2024-03-03 06:10:00+00:00,11683024910.876888
2024-03-04 00:49:00+00:00,11362101166.122177
2024-03-05 16:00:00+00:00,11365087404.497463
2024-03-07 03:30:00+00:00,11317750992.736895
2024-03-12 03:15:00+00:00,11430536458.823967
2024-03-21 04:30:00+00:00,11282390596.60017
2024-03-21 15:00:00+00:00,10887727252.278921
2024-03-26 13:30:00+00:00,11340020707.309776
2024-03-27 14:00:00+00:00,10887813226.898613
2024-04-04 20:00:00+00:00,10612895210.620886
2024-04-07 18:00:00+00:00,10651868066.551256
2024-04-09 01:00:00+00:00,11372399591.93248
2024-04-21 00:30:00+00:00,11852642549.562912
2024-04-24 14:15:00+00:00,11632590009.849947
2024-04-28 10:00:00+00:00,12494183998.671612
2024-05-04 07:45:00+00:00,12791070003.258055
2024-05-05 00:30:00+00:00,12090539338.02179
2024-05-06 10:30:00+00:00,11834494014.91056
2024-05-16 02:45:00+00:00,11678897643.643492
2024-05-18 14:30:00+00:00,11876592512.32943
2024-05-21 17:00:00+00:00,16320082658.66783
2024-05-23 13:51:00+00:00,13532157892.710716
2024-05-27 19:00:00+00:00,14665078501.839603
2024-06-02 07:30:00+00:00,14522138863.240646
2024-06-15 20:00:00+00:00,14539753222.74518
2024-06-17 05:45:00+00:00,14293571731.589745
2024-06-28 00:45:00+00:00,14540323556.40673
2024-07-01 08:30:00+00:00,15015150379.703693
2024-07-10 21:00:00+00:00,14787900166.358437
2024-07-14 13:30:00+00:00,15866309063.768293
2024-07-16 05:15:00+00:00,27285845004.553696
2024-07-21 05:00:00+00:00,25992559973.26416
2024-07-27 17:00:00+00:00,23720879284.49202
2024-08-09 10:15:00+00:00,24170239876.86342
2024-08-11 11:30:00+00:00,24273818618.821453
2024-08-14 13:30:00+00:00,23665554255.495056
2024-08-23 11:00:00+00:00,23550622500.712605
2024-08-23 14:49:00+00:00,22957236855.75045
2024-08-24 01:30:00+00:00,23796374814.60613
2024-08-24 21:30:00+00:00,23731307942.488297
2024-09-11 01:15:00+00:00,23710829512.172844
2024-09-14 05:15:00+00:00,24582865865.4345
2024-09-20 13:00:00+00:00,27295015797.30629
2024-09-22 05:15:00+00:00,27964716732.530056
2024-10-07 07:30:00+00:00,31310323543.26362
2024-10-13 01:15:00+00:00,35867540112.47548
2024-10-15 03:30:00+00:00,59298801887.09455
2024-10-15 14:30:00+00:00,44798942028.21269
2024-10-21 07:45:00+00:00,45926872156.65993
2024-10-28 15:45:00+00:00,45630331299.708885
2024-10-29 20:15:00+00:00,46689487579.38059
2024-10-30 19:45:00+00:00,46595517712.097015
2024-11-07 06:30:00+00:00,51963123652.50473
2024-11-08 17:00:00+00:00,51655794464.06557
2024-11-09 14:30:00+00:00,52855508882.15003
2024-11-10 14:30:00+00:00,55653330493.3642
2024-11-12 10:30:00+00:00,54085985368.9065
2024-11-16 22:45:00+00:00,52277410453.29062
2024-11-22 00:30:00+00:00,58264201628.11716
2024-11-22 10:00:00+00:00,56308639077.971756
2024-11-24 05:30:00+00:00,60788506607.99593
2024-11-25 14:45:00+00:00,66324171613.26836
2024-11-28 03:00:00+00:00,107259244717.2555
2024-11-30 10:45:00+00:00,96818013500.02179
2024-12-05 00:30:00+00:00,96230723415.53497
2024-12-06 23:15:00+00:00,99417549160.20222
2024-12-12 10:00:00+00:00,108544153298.5158
2024-12-16 23:15:00+00:00,108397496913.4962
2024-12-24 02:00:00+00:00,102999933746.64658
2024-12-25 11:45:00+00:00,98642030095.8131
2025-01-03 06:45:00+00:00,101431974172.05591
2025-01-05 01:30:00+00:00,104897803911.70401
2025-01-16 02:45:00+00:00,152321187304.46265
2025-01-18 01:30:00+00:00,180281981930.72394
2025-01-24 15:30:00+00:00,174705509606.46622
2025-01-30 20:30:00+00:00,160489539987.8755
2025-01-31 18:30:00+00:00,163844460917.57825
2025-02-13 06:30:00+00:00,168290640804.5332
2025-02-17 16:15:00+00:00,151484370852.19937
2025-02-21 15:30:00+00:00,146835316984.26367
2025-02-23 00:00:00+00:00,147240200741.10065
2025-02-24 02:21:00+00:00,143358040551.00647
2025-03-03 00:45:00+00:00,155820521166.4544
2025-03-06 12:30:00+00:00,153152149565.41006
2025-03-20 01:30:00+00:00,164796807009.84543
2025-04-01 14:00:00+00:00,164606155369.913
2025-04-02 20:30:00+00:00,152272479988.18018
2025-04-10 01:30:00+00:00,147902466947.53342
2025-04-13 01:45:00+00:00,154246064129.87164
2025-04-14 15:30:00+00:00,148690319298.21274
2025-04-20 06:15:00+00:00,149900217888.38712
2025-04-23 15:15:00+00:00,162891795151.41995
2025-04-26 11:30:00+00:00,154203911185.2283
2025-04-28 13:45:00+00:00,151373624597.79422
2025-05-01 23:00:00+00:00,153191389365.74762
2025-05-04 09:15:00+00:00,150441212070.5971
2025-05-11 07:00:00+00:00,251817675521.91467
2025-05-12 14:15:00+00:00,237056000242.80118
2025-05-14 02:00:00+00:00,261516011225.16312
2025-05-20 10:40:00+00:00,232082069042.19604
2025-05-22 19:45:00+00:00,224462844487.77402
2025-05-28 00:00:00+00:00,237023267194.98355
2025-05-29 12:30:00+00:00,226786296768.5462
2025-06-03 21:45:00+00:00,219619461062.6069
2025-06-10 06:00:00+00:00,238513605515.31775
2025-06-11 08:15:00+00:00,265464326371.56296
2025-06-11 22:15:00+00:00,238219723042.6117
2025-06-16 11:15:00+00:00,241759680342.5829
2025-06-24 08:00:00+00:00,254301377803.11926
2025-06-25 04:30:00+00:00,246021730555.6716
2025-06-26 09:45:00+00:00,244484641277.08487
2025-06-30 06:30:00+00:00,261706513523.59088
2025-07-03 00:15:00+00:00,345961876479.04175
2025-07-07 00:36:00+00:00,289676472968.31226
2025-07-09 03:00:00+00:00,293538341914.51746
2025-07-10 12:00:00+00:00,329480455981.2942
2025-07-11 15:45:00+00:00,401781557988.1416
2025-07-14 15:45:00+00:00,380518533861.5447
2025-07-17 01:45:00+00:00,446814958346.6497
2025-07-17 13:30:00+00:00,414465346111.33344
2025-07-18 14:30:00+00:00,504801703523.26086
2025-07-26 15:00:00+00:00,502899584110.6617
2025-07-28 11:15:00+00:00,628865063113.5999
2025-08-05 01:45:00+00:00,852456416611.2509
2025-08-08 08:30:00+00:00,1280576697942.0017
2025-08-08 23:30:00+00:00,1519962903796.2568
2025-08-10 07:30:00+00:00,1941884493041.963
2025-08-14 10:30:00+00:00,3838372844359.2793
2025-08-23 01:15:00+00:00,4830451264195.384
2025-08-24 19:37:00+00:00,3880393654852.2017
2025-09-04 02:30:00+00:00,3836890948906.0527
2025-09-05 14:15:00+00:00,3744706752837.9004
2025-09-08 17:45:00+00:00,3730941520088.9624
2025-09-10 17:29:00+00:00,3696228277665.908
2025-09-13 13:45:00+00:00,3872644553382.2295
2025-09-29 06:00:00+00:00,3944826363468.9077
2025-09-30 05:00:00+00:00,3925032401245.8647
2025-10-03 07:15:00+00:00,4435189432171.704
2025-10-07 13:45:00+00:00,4202256016115.6323
2025-10-24 14:15:00+00:00,4152967324242.4463
2025-10-27 08:00:00+00:00,4620159210601.979
2025-11-10 14:30:00+00:00,6311653768904.275
2025-11-24 09:15:00+00:00,6159598316502.989
2025-11-25 00:00:00+00:00,6652090305068.253
2025-11-27 12:15:00+00:00,6858174118298.3125
2025-11-28 17:00:00+00:00,6575421579556.947
2025-12-04 13:00:00+00:00,10382753060105.793
2025-12-09 21:45:00+00:00,12766052372563.008
