time,equity
2020-11-18 05:30:00+00:00,104933.14649911757
2020-11-22 07:15:00+00:00,118141.31208770245
2020-11-22 23:45:00+00:00,120382.57833377254
2020-11-24 06:00:00+00:00,137699.0896031622
2020-11-28 23:45:00+00:00,132419.2978661837
2020-11-30 06:15:00+00:00,156406.27584413718
2020-12-01 12:15:00+00:00,144604.61307564372
2020-12-04 02:30:00+00:00,151589.80307927897
2020-12-06 08:30:00+00:00,138866.02875051997
2020-12-07 11:45:00+00:00,136481.84550037544
2020-12-13 22:15:00+00:00,135272.14254640273
2020-12-15 04:45:00+00:00,130952.49141401937
2020-12-17 17:45:00+00:00,151175.49101762357
2020-12-18 13:45:00+00:00,116061.91740849614
2020-12-25 14:30:00+00:00,116636.70947321976
2020-12-26 22:00:00+00:00,117359.35076379891
2020-12-27 20:45:00+00:00,118537.30483490927
2020-12-28 22:30:00+00:00,120154.17001073141
2020-12-30 09:00:00+00:00,117983.86360821
2020-12-31 01:00:00+00:00,116452.14060388815
2021-01-02 20:45:00+00:00,117137.52409422594
2021-01-04 09:15:00+00:00,145805.3216495219
2021-01-05 03:45:00+00:00,123468.43994681463
2021-01-07 08:15:00+00:00,133744.13293186415
2021-01-07 18:30:00+00:00,128438.87618071877
2021-01-10 11:15:00+00:00,139435.21719064342
2021-01-14 03:45:00+00:00,135090.85775163275
2021-01-14 21:00:00+00:00,149201.17896648296
2021-01-15 05:45:00+00:00,129406.279888185
2021-01-16 22:00:00+00:00,136043.72820962968
2021-01-18 02:45:00+00:00,131261.5012302
2021-01-19 18:45:00+00:00,150776.27871203952
2021-01-21 02:36:00+00:00,132974.17141302268
2021-01-24 14:30:00+00:00,141604.07403580073
2021-01-25 09:30:00+00:00,157676.01775846144
2021-01-29 03:30:00+00:00,148948.31109957254
2021-01-29 18:00:00+00:00,156805.88987498687
2021-02-03 08:00:00+00:00,204704.41229499798
2021-02-04 09:00:00+00:00,224669.786847697
2021-02-06 01:30:00+00:00,221730.39938752126
2021-02-10 11:15:00+00:00,259988.95343523417
2021-02-11 20:45:00+00:00,249494.54479850095
2021-02-13 05:15:00+00:00,245881.46283065755
2021-02-18 07:15:00+00:00,277903.835110828
2021-02-20 00:00:00+00:00,290955.4275858065
2021-02-20 14:45:00+00:00,289431.9267534642
2021-03-01 19:30:00+00:00,294134.82993220125
2021-03-02 07:00:00+00:00,271065.7757421279
2021-03-03 20:45:00+00:00,270412.9125489945
2021-03-06 11:30:00+00:00,282831.1656144732
2021-03-07 14:15:00+00:00,302133.71582154644
2021-03-08 07:00:00+00:00,307779.20517861197
2021-03-09 07:45:00+00:00,337178.047494702
2021-03-10 02:00:00+00:00,233627.32436073915
2021-03-10 20:30:00+00:00,226928.19971778896
2021-03-12 07:00:00+00:00,223710.72424374684
2021-03-14 10:30:00+00:00,221421.73040633253
2021-03-27 11:00:00+00:00,220976.27395299939
2021-03-29 23:15:00+00:00,232522.24517132674
2021-04-03 15:00:00+00:00,261492.6126242133
2021-04-10 12:45:00+00:00,268639.479976812
2021-04-12 09:57:00+00:00,264335.14652916614
2021-04-14 14:00:00+00:00,280585.2397973538
2021-04-15 08:45:00+00:00,290636.735888652
2021-04-17 07:15:00+00:00,295033.13659026055
2021-04-21 00:45:00+00:00,291333.67942518985
2021-04-21 20:30:00+00:00,299411.5805192186
2021-04-22 17:45:00+00:00,309548.13087721926
2021-04-26 16:15:00+00:00,363935.1784930053
2021-04-28 05:30:00+00:00,392839.5869332534
2021-05-01 08:45:00+00:00,467220.9384427294
2021-05-04 15:00:00+00:00,976036.209690562
2021-05-06 04:45:00+00:00,984777.6848907697
2021-05-09 11:45:00+00:00,1729266.305394243
2021-05-10 10:45:00+00:00,1830634.6312153612
2021-05-12 10:30:00+00:00,2051519.7450457048
2021-05-14 20:15:00+00:00,2099656.8747363836
2021-05-25 10:00:00+00:00,2236435.317528888
2021-05-26 10:15:00+00:00,2578462.6114012664
2021-05-27 01:14:00+00:00,2326883.7018416817
2021-06-01 08:00:00+00:00,2475254.7475108905
2021-06-02 20:15:00+00:00,2630832.416532804
2021-06-03 12:00:00+00:00,2493610.891697497
2021-06-14 03:15:00+00:00,2643625.2427196493
2021-06-14 18:45:00+00:00,3078959.230121192
2021-06-28 23:00:00+00:00,3650812.748000986
2021-06-29 20:45:00+00:00,3978545.8074315726
2021-07-01 02:15:00+00:00,4301103.843043275
2021-07-03 21:45:00+00:00,4778273.211605815
2021-07-04 12:45:00+00:00,6365908.863938011
2021-07-04 22:45:00+00:00,6082201.972820511
2021-07-07 14:30:00+00:00,6297273.322983405
2021-07-12 09:15:00+00:00,5783933.508769038
2021-07-22 12:15:00+00:00,6747177.951597873
2021-07-24 20:15:00+00:00,7035353.80293898
2021-07-26 20:00:00+00:00,8210122.598667241
2021-07-28 06:30:00+00:00,7543176.097453048
2021-07-30 08:30:00+00:00,7764674.85516856
2021-07-31 05:15:00+00:00,7748665.268234451
2021-08-01 16:15:00+00:00,8676665.475849746
2021-08-01 22:30:00+00:00,7909589.893708589
2021-08-05 01:00:00+00:00,8352719.71572896
2021-08-06 00:45:00+00:00,9246718.084409589
2021-08-07 16:00:00+00:00,10789892.264791792
2021-08-09 20:30:00+00:00,10094841.89008582
2021-08-14 04:45:00+00:00,10849223.548902374
2021-08-20 08:00:00+00:00,10941554.331180649
2021-08-23 20:00:00+00:00,10286856.344866605
2021-08-28 02:30:00+00:00,10428182.369011933
2021-08-29 02:59:00+00:00,9118004.035090761
2021-08-30 23:00:00+00:00,8917821.43286993
2021-09-03 00:30:00+00:00,10967313.655781947
2021-09-03 20:15:00+00:00,13370524.125632659
2021-09-06 03:30:00+00:00,12437241.466748148
2021-09-12 15:34:00+00:00,11640667.621635664
2021-09-16 03:15:00+00:00,12318087.877426393
2021-09-16 10:15:00+00:00,12146044.685729451
2021-09-23 10:15:00+00:00,11883146.853227109
2021-09-26 22:45:00+00:00,11696559.095422508
2021-09-27 06:45:00+00:00,11323939.193394395
2021-10-02 23:15:00+00:00,14028158.356394889
2021-10-08 20:45:00+00:00,13536888.333668305
2021-10-15 08:15:00+00:00,18138931.030389585
2021-10-16 17:00:00+00:00,17537678.916482933
2021-10-21 06:30:00+00:00,28133616.53833306
2021-10-21 11:56:00+00:00,25859772.794026673
2021-10-24 04:15:00+00:00,24886299.916358154
2021-10-25 10:30:00+00:00,24735477.108902026
2021-10-26 14:00:00+00:00,24584724.259706162
2021-10-26 22:02:00+00:00,23767850.981380727
2021-10-30 01:15:00+00:00,24982601.493648563
2021-11-03 04:45:00+00:00,24518362.18356459
2021-11-08 14:30:00+00:00,25009398.228674807
2021-11-10 19:30:00+00:00,24327945.235603046
2021-11-15 14:00:00+00:00,24034607.160310693
2021-11-20 15:00:00+00:00,23632312.19350851
2021-11-21 01:30:00+00:00,24794368.121085282
2021-11-21 22:30:00+00:00,24172428.301520623
2021-11-24 01:15:00+00:00,23923643.974235523
2021-11-26 02:45:00+00:00,24667028.82000487
2021-11-29 09:30:00+00:00,24391583.9618495
2021-11-30 03:30:00+00:00,24746525.21141246
2021-11-30 17:00:00+00:00,24654741.94950631
2021-12-07 17:15:00+00:00,25003214.69438701
2021-12-24 11:45:00+00:00,24556121.9618333
2022-01-03 02:00:00+00:00,24399839.470854796
2022-01-12 07:15:00+00:00,24118846.90701061
2022-01-13 00:45:00+00:00,24281869.817488555
2022-01-25 21:15:00+00:00,23464319.808566064
2022-01-26 20:00:00+00:00,22882946.90917007
2022-01-30 00:30:00+00:00,23997438.54739186
2022-02-02 01:15:00+00:00,25906273.62145128
2022-02-04 13:30:00+00:00,26374180.014627215
2022-02-05 17:00:00+00:00,28986794.538693786
2022-02-07 09:30:00+00:00,30994795.712303624
2022-02-10 02:45:00+00:00,32046248.11341723
2022-02-16 04:15:00+00:00,49461773.84683527
2022-02-17 03:15:00+00:00,48050366.08757627
2022-02-23 15:15:00+00:00,48011762.068895794
2022-02-26 07:00:00+00:00,54216394.83146715
2022-03-01 10:00:00+00:00,54847342.1073835
2022-03-02 00:30:00+00:00,52299036.06116665
2022-03-09 13:30:00+00:00,56126377.77164509
2022-03-16 18:00:00+00:00,57016536.02800695
2022-03-17 06:45:00+00:00,56032116.58771802
2022-03-19 22:00:00+00:00,57028869.68733856
2022-03-22 19:45:00+00:00,57142110.30333127
2022-03-23 17:55:00+00:00,47395728.44647099
2022-03-24 12:30:00+00:00,46728378.37331442
2022-03-25 08:00:00+00:00,49078843.38704824
2022-03-27 04:15:00+00:00,48538903.30965893
2022-03-28 23:15:00+00:00,53969047.28711201
2022-04-02 23:45:00+00:00,53979920.014925286
2022-04-03 17:15:00+00:00,53911094.7890258
2022-04-17 18:00:00+00:00,52016675.52318543
2022-05-05 05:30:00+00:00,55228063.23000961
2022-05-16 01:30:00+00:00,53390182.62568399
2022-05-17 14:30:00+00:00,49027210.492719695
2022-05-23 18:45:00+00:00,47839676.29276985
2022-05-30 12:15:00+00:00,50771270.73271981
2022-05-31 06:00:00+00:00,51073174.71827893
2022-06-06 15:00:00+00:00,49600941.89866966
2022-06-20 00:30:00+00:00,52502196.61482057
2022-06-20 17:07:00+00:00,44816179.68717308
2022-06-21 19:45:00+00:00,43495692.06859937
2022-06-24 07:00:00+00:00,43659879.77648987
2022-06-25 02:45:00+00:00,44727552.006877
2022-06-26 13:30:00+00:00,44096611.057340555
2022-07-05 08:30:00+00:00,46141372.35919284
2022-07-07 05:45:00+00:00,46234393.28685591
2022-07-08 08:30:00+00:00,47483261.92719621
2022-07-16 00:30:00+00:00,56255780.44341271
2022-07-17 10:00:00+00:00,66983482.193843514
2022-07-18 19:00:00+00:00,79915569.38951571
2022-07-19 04:00:00+00:00,78005493.03794353
2022-07-19 23:30:00+00:00,71426782.19365612
2022-07-22 02:00:00+00:00,71199428.19605517
2022-07-22 15:15:00+00:00,69354555.33582403
2022-07-24 10:30:00+00:00,68034250.30640651
2022-07-25 00:15:00+00:00,63155159.3311746
2022-07-28 07:45:00+00:00,68556943.09699722
2022-07-29 00:15:00+00:00,71902268.0258678
2022-07-30 01:52:00+00:00,67546247.49530873
2022-07-31 22:15:00+00:00,65540842.8858959
2022-08-06 05:15:00+00:00,68675299.16135266
2022-08-08 16:15:00+00:00,70029108.88978034
2022-08-11 18:00:00+00:00,73433131.76886272
2022-08-13 11:30:00+00:00,68096289.77654605
2022-08-14 11:30:00+00:00,66608937.559478626
2022-08-30 01:30:00+00:00,64801172.30861276
2022-08-30 12:30:00+00:00,66312531.46831221
2022-08-31 07:00:00+00:00,64913134.7380446
2022-09-06 17:00:00+00:00,65528037.99482717
2022-09-10 07:45:00+00:00,66522827.16880811
2022-09-27 15:15:00+00:00,69256306.57984947
2022-10-14 07:30:00+00:00,70706164.45006296
2022-10-24 04:00:00+00:00,73183816.86125314
2022-10-27 09:00:00+00:00,105192974.25584681
2022-10-29 22:45:00+00:00,105588146.77362505
2022-11-05 08:15:00+00:00,112199278.02287146
2022-11-14 13:51:00+00:00,101416917.2800236
2022-11-23 13:45:00+00:00,108944931.69821201
2022-11-30 09:15:00+00:00,124018044.40752083
2022-12-01 01:15:00+00:00,125104003.1098436
2022-12-09 00:15:00+00:00,140273340.6628059
2022-12-13 17:40:00+00:00,127144801.65377983
2023-01-02 13:30:00+00:00,131687569.33281605
2023-01-04 15:00:00+00:00,137444026.5165527
2023-01-08 16:36:00+00:00,129697885.90214111
2023-01-12 13:15:00+00:00,150335993.25603873
2023-01-14 09:15:00+00:00,246705929.0104848
2023-01-17 23:30:00+00:00,241761662.5627862
2023-01-21 10:15:00+00:00,339730038.3824855
2023-01-30 06:30:00+00:00,336850168.3355027
2023-02-02 06:15:00+00:00,346748317.8121645
2023-02-04 23:30:00+00:00,336800924.3734964
2023-02-16 06:45:00+00:00,606670839.2991087
2023-02-16 20:15:00+00:00,593667034.645898
2023-02-27 15:43:00+00:00,534227940.6965564
2023-02-28 19:15:00+00:00,527620048.7566592
2023-03-13 09:15:00+00:00,609893959.9938273
2023-03-14 19:00:00+00:00,708944439.1710273
2023-03-17 14:29:00+00:00,652619717.6452212
2023-03-18 08:00:00+00:00,663278392.5318168
2023-03-29 14:30:00+00:00,672045785.4810615
2023-04-06 05:30:00+00:00,740654289.2213222
2023-04-11 14:30:00+00:00,899285513.914155
2023-04-14 12:45:00+00:00,1631410532.5079024
2023-04-17 00:30:00+00:00,1470885631.8507514
2023-04-18 14:15:00+00:00,1434427354.4461718
2023-04-26 19:15:00+00:00,1412279973.621935
2023-04-30 19:19:00+00:00,1388589548.0110588
2023-05-04 13:15:00+00:00,1415206794.186139
2023-05-06 02:00:00+00:00,1441484313.1583843
2023-05-20 21:03:00+00:00,1423950055.0198984
2023-05-23 13:30:00+00:00,1469052987.7593567
2023-05-28 08:30:00+00:00,1518319787.293464
2023-05-29 04:15:00+00:00,1621677020.52229
2023-06-03 01:30:00+00:00,1609479795.1703162
2023-06-04 23:15:00+00:00,1474767065.6943867
2023-06-17 11:15:00+00:00,1515658564.503945
2023-06-19 19:00:00+00:00,1423987486.2086124
2023-06-22 06:00:00+00:00,1476151049.0122015
2023-06-30 13:30:00+00:00,1424156594.3200605
2023-07-01 02:45:00+00:00,1416499860.1624312
2023-07-02 22:43:00+00:00,1386649390.1148376
2023-07-11 09:00:00+00:00,1384822064.5899906
2023-07-14 07:15:00+00:00,1558946786.9968693
2023-07-30 01:30:00+00:00,1526095071.3330052
2023-08-09 00:45:00+00:00,1521401953.421003
2023-08-09 14:10:00+00:00,1487304391.9290397
2023-08-29 23:15:00+00:00,1532241610.0898979
2023-09-08 09:45:00+00:00,1503874291.8965182
2023-09-15 08:00:00+00:00,1529915306.9262736
2023-09-16 06:15:00+00:00,1531421867.6536245
2023-09-19 14:02:00+00:00,1485171048.6578596
2023-09-27 14:45:00+00:00,1470755407.6780722
2023-09-29 14:00:00+00:00,1612330714.8285732
2023-10-02 05:30:00+00:00,1877586871.1522613
2023-10-17 03:45:00+00:00,2149671088.1119404
2023-10-21 01:30:00+00:00,2142018487.9542956
2023-10-22 15:00:00+00:00,2087145317.8700874
2023-10-23 07:45:00+00:00,2524909294.691613
2023-10-24 15:15:00+00:00,2768177292.85324
2023-10-26 14:30:00+00:00,2251998549.9825363
2023-10-30 02:15:00+00:00,2224149802.4803505
2023-10-30 17:00:00+00:00,2209676002.7730484
2023-11-02 05:45:00+00:00,2225722774.358325
2023-11-05 13:45:00+00:00,2267417002.0676093
2023-11-10 07:15:00+00:00,2628466953.9215503
2023-11-16 08:15:00+00:00,2514821195.8027177
2023-11-20 14:00:00+00:00,2630661828.0352545
2023-11-24 22:00:00+00:00,2405762645.934371
2023-11-26 12:15:00+00:00,2394358454.827443
2023-12-01 13:45:00+00:00,2453115278.4333205
2023-12-03 12:45:00+00:00,2536805006.2783637
2023-12-04 11:00:00+00:00,2721872248.8985176
2023-12-08 07:15:00+00:00,3610440873.1859865
2023-12-10 23:15:00+00:00,3427609067.5675592
2023-12-14 13:15:00+00:00,3220919313.048825
2023-12-21 15:03:00+00:00,3144941348.231016
2023-12-29 07:45:00+00:00,3120221119.5279636
2024-01-02 14:45:00+00:00,3248434445.252196
2024-01-09 00:15:00+00:00,3357217445.8073297
2024-01-11 16:00:00+00:00,4251807556.557931
2024-01-12 16:45:00+00:00,4151344677.294016
2024-01-17 03:45:00+00:00,4732933715.435131
2024-01-28 12:00:00+00:00,4693519210.624746
2024-02-07 03:15:00+00:00,5162313390.06915
2024-02-08 23:15:00+00:00,4747007572.340032
2024-02-10 07:45:00+00:00,4950154686.267518
2024-02-11 10:15:00+00:00,4846311262.633562
2024-02-13 13:30:00+00:00,5648915528.378921
2024-02-15 05:45:00+00:00,7908178541.24544
2024-02-20 01:15:00+00:00,10653782491.12148
2024-02-20 14:40:00+00:00,8849950812.237411
2024-02-26 02:45:00+00:00,9497759613.019257
2024-02-27 15:45:00+00:00,10150866591.325941
2024-02-28 17:31:00+00:00,8947483180.962254
2024-03-02 05:00:00+00:00,9057120910.211374
2024-03-03 06:10:00+00:00,8906299950.367266
2024-03-04 00:49:00+00:00,8661650713.22325
2024-03-05 16:00:00+00:00,8663927207.101889
2024-03-07 03:30:00+00:00,8627841323.100973
2024-03-12 03:15:00+00:00,8713820870.23677
2024-03-21 04:30:00+00:00,8600885094.14829
2024-03-21 15:00:00+00:00,8300022077.014118
2024-03-26 13:30:00+00:00,8644818155.668581
2024-03-27 14:00:00+00:00,8300087617.895607
2024-04-04 20:00:00+00:00,8090509847.29188
2024-04-07 18:00:00+00:00,8120219956.401993
2024-04-09 01:00:00+00:00,8669501494.162506
2024-04-21 00:30:00+00:00,9035604268.2588
2024-04-24 14:15:00+00:00,8867852000.4622
2024-04-28 10:00:00+00:00,9524669439.303318
2024-05-04 07:45:00+00:00,9615199274.789717
2024-05-05 00:30:00+00:00,9193921496.300066
2024-05-06 10:30:00+00:00,8999218800.715885
2024-05-16 02:45:00+00:00,8880899776.018625
2024-05-18 14:30:00+00:00,9031231457.021803
2024-05-21 17:00:00+00:00,12410162572.736809
2024-05-23 13:51:00+00:00,10643494662.729258
2024-05-27 19:00:00+00:00,11534574603.723343
2024-06-02 07:30:00+00:00,11309720993.148792
2024-06-15 20:00:00+00:00,11337156826.581505
2024-06-17 05:45:00+00:00,10953244097.077295
2024-06-28 00:45:00+00:00,11142331402.851715
2024-07-01 08:30:00+00:00,11506193857.742336
2024-07-10 21:00:00+00:00,11366879368.425024
2024-07-14 13:30:00+00:00,12030023896.521343
2024-07-16 05:15:00+00:00,19245380332.113873
2024-07-21 05:00:00+00:00,18485225439.200134
2024-07-27 17:00:00+00:00,17138925776.879332
2024-08-09 10:15:00+00:00,17463599990.990063
2024-08-11 11:30:00+00:00,17613276429.977875
2024-08-14 13:30:00+00:00,16730553481.272535
2024-08-23 11:00:00+00:00,16649301554.978107
2024-08-23 14:49:00+00:00,16229802811.746536
2024-08-24 01:30:00+00:00,16823038125.284184
2024-08-24 21:30:00+00:00,16777038577.922062
2024-09-11 01:15:00+00:00,16762561187.284754
2024-09-14 05:15:00+00:00,17379054284.735466
2024-09-20 13:00:00+00:00,18912955210.76595
2024-09-22 05:15:00+00:00,19299656574.32116
2024-10-07 07:30:00+00:00,21223779481.812103
2024-10-13 01:15:00+00:00,23798046490.534386
2024-10-15 03:30:00+00:00,36753545513.133804
2024-10-15 14:30:00+00:00,29264337717.2191
2024-10-21 07:45:00+00:00,30001143693.117348
2024-10-28 15:45:00+00:00,29613720624.987583
2024-10-29 20:15:00+00:00,30988488559.867737
2024-10-30 19:45:00+00:00,30863750238.31993
2024-11-07 06:30:00+00:00,37974496389.74457
2024-11-08 17:00:00+00:00,37525305873.98991
2024-11-09 14:30:00+00:00,41882963225.6132
2024-11-10 14:30:00+00:00,52968000729.989784
2024-11-12 10:30:00+00:00,51476281600.86561
2024-11-16 22:45:00+00:00,48033662925.52846
2024-11-22 00:30:00+00:00,59035260242.75155
2024-11-22 10:00:00+00:00,57450106534.741585
2024-11-24 05:30:00+00:00,66591469958.74601
2024-11-25 14:45:00+00:00,71644893301.2735
2024-11-28 03:00:00+00:00,108494064996.87439
2024-11-30 10:45:00+00:00,99692868564.5285
2024-12-05 00:30:00+00:00,99209085589.97299
2024-12-06 23:15:00+00:00,105780003002.65417
2024-12-12 10:00:00+00:00,125201367164.4114
2024-12-16 23:15:00+00:00,125066037314.94566
2024-12-24 02:00:00+00:00,118838478047.83733
2024-12-25 11:45:00+00:00,114816054976.2417
2025-01-03 06:45:00+00:00,118063457448.8732
2025-01-05 01:30:00+00:00,121290746242.82207
2025-01-16 02:45:00+00:00,166986154428.78064
2025-01-18 01:30:00+00:00,192530125319.27176
2025-01-24 15:30:00+00:00,187765860343.1241
2025-01-30 20:30:00+00:00,175033607021.23837
2025-01-31 18:30:00+00:00,182351515859.92386
2025-02-13 06:30:00+00:00,186310234452.5774
2025-02-17 16:15:00+00:00,149098657146.5116
2025-02-21 15:30:00+00:00,146810738977.75436
2025-02-23 00:00:00+00:00,147013146970.4708
2025-02-24 02:21:00+00:00,145075060144.60193
2025-03-03 00:45:00+00:00,157686805658.7558
2025-03-06 12:30:00+00:00,154986474592.4148
2025-03-20 01:30:00+00:00,166770601751.39114
2025-04-01 14:00:00+00:00,166693427710.7205
2025-04-02 20:30:00+00:00,161697399169.66833
2025-04-10 01:30:00+00:00,157056903769.15366
2025-04-13 01:45:00+00:00,163793138483.68478
2025-04-14 15:30:00+00:00,157893520313.68253
2025-04-20 06:15:00+00:00,159178305688.59357
2025-04-23 15:15:00+00:00,172973997823.5563
2025-04-26 11:30:00+00:00,169283749285.59305
2025-04-28 13:45:00+00:00,166176684611.35107
2025-05-01 23:00:00+00:00,168172211397.10672
2025-05-04 09:15:00+00:00,165153090026.28778
2025-05-11 07:00:00+00:00,276443314057.8873
2025-05-12 14:15:00+00:00,263479120256.17178
2025-05-14 02:00:00+00:00,290665532616.49225
2025-05-20 10:40:00+00:00,264493727864.54837
2025-05-22 19:45:00+00:00,247127137553.17206
2025-05-28 00:00:00+00:00,260955801790.11496
2025-05-29 12:30:00+00:00,256447557756.2749
2025-06-03 21:45:00+00:00,248343375361.58487
2025-06-10 06:00:00+00:00,269708675072.5151
2025-06-11 08:15:00+00:00,294089148290.99664
2025-06-11 22:15:00+00:00,269943253290.93497
2025-06-16 11:15:00+00:00,277965994463.3297
2025-06-24 08:00:00+00:00,292385956476.58264
2025-06-25 04:30:00+00:00,284770260169.6348
2025-06-26 09:45:00+00:00,281211897152.0391
2025-06-30 06:30:00+00:00,320829889854.17566
2025-07-03 00:15:00+00:00,406904803990.71985
2025-07-07 00:36:00+00:00,351737836567.98755
2025-07-09 03:00:00+00:00,356427086662.50903
2025-07-10 12:00:00+00:00,400069572757.3698
2025-07-11 15:45:00+00:00,470302499693.4881
2025-07-14 15:45:00+00:00,449561433644.5319
2025-07-17 01:45:00+00:00,606212492580.2045
2025-07-17 13:30:00+00:00,571100437890.2902
2025-07-18 14:30:00+00:00,670681517484.8329
2025-07-26 15:00:00+00:00,668575548076.1595
2025-07-28 11:15:00+00:00,808128654739.917
2025-08-05 01:45:00+00:00,1047568706233.7798
2025-08-08 08:30:00+00:00,1485993279899.9126
2025-08-08 23:30:00+00:00,1717481622724.831
2025-08-10 07:30:00+00:00,2114773432692.961
2025-08-14 10:30:00+00:00,3835886435357.9053
2025-08-23 01:15:00+00:00,4827322209778.056
2025-08-24 19:37:00+00:00,4036120389749.1143
2025-09-04 02:30:00+00:00,3990871846921.776
2025-09-05 14:15:00+00:00,3799104440592.754
2025-09-08 17:45:00+00:00,3785139246436.322
2025-09-10 17:29:00+00:00,3749921740195.852
2025-09-13 13:45:00+00:00,3928900736604.259
2025-09-29 06:00:00+00:00,4002131099708.793
2025-09-30 05:00:00+00:00,3982049599409.3374
2025-10-03 07:15:00+00:00,4499617454387.879
2025-10-07 13:45:00+00:00,4310563745521.5347
2025-10-24 14:15:00+00:00,4260004701180.127
2025-10-27 08:00:00+00:00,4739237855899.895
2025-11-10 14:30:00+00:00,6185146730165.439
2025-11-24 09:15:00+00:00,6065940535572.555
2025-11-25 00:00:00+00:00,6550944096418.196
2025-11-27 12:15:00+00:00,6753894368848.835
2025-11-28 17:00:00+00:00,6521850005164.168
2025-12-04 13:00:00+00:00,9668776851811.605
