time,equity
2020-07-27 07:45:00+00:00,134499.8072738984
2020-07-31 01:15:00+00:00,190130.33137852524
2020-08-01 10:15:00+00:00,289171.2821154619
2020-08-02 04:30:00+00:00,335784.8882209047
2020-08-03 21:45:00+00:00,249821.2588770658
2020-08-05 22:03:00+00:00,175006.08490978891
2020-08-09 05:45:00+00:00,185479.38093425208
2020-08-14 14:00:00+00:00,410234.43765105004
2020-08-15 08:30:00+00:00,518794.01135208516
2020-08-17 23:15:00+00:00,548822.9455391604
2020-08-24 15:30:00+00:00,594185.9836428456
2020-08-31 06:00:00+00:00,996514.50579813
2020-09-02 07:45:00+00:00,2427303.073023352
2020-09-09 23:15:00+00:00,1848757.5428990482
2020-09-10 07:30:00+00:00,2484346.4216857613
2020-09-10 18:15:00+00:00,960154.2997292588
2020-09-13 09:45:00+00:00,1354158.4240592485
2020-09-15 04:30:00+00:00,942227.2577157047
2020-09-18 01:00:00+00:00,723712.1967131504
2020-09-25 03:45:00+00:00,630833.1879044222
2020-09-26 13:45:00+00:00,523019.5335530264
2020-10-10 09:15:00+00:00,1126965.2293277374
2020-10-13 00:30:00+00:00,2080161.8980427943
2020-10-23 00:00:00+00:00,5297042.016237625
2020-11-02 08:15:00+00:00,5770608.4871976385
2020-11-05 08:30:00+00:00,6018566.181117734
2020-11-07 14:30:00+00:00,14542183.506743163
2020-11-08 21:15:00+00:00,12764688.434297957
2020-11-11 09:30:00+00:00,15092293.009273607
2020-11-12 00:00:00+00:00,9294983.331654109
2020-11-18 05:30:00+00:00,10445953.677769503
2020-11-22 07:15:00+00:00,36743056.26352434
2020-11-22 23:45:00+00:00,43713604.52692588
2020-11-24 06:00:00+00:00,85633686.09207219
2020-11-28 23:45:00+00:00,69216437.8176308
2020-11-30 06:15:00+00:00,131907193.48534718
2020-12-01 12:15:00+00:00,65553325.187300034
2020-12-04 02:30:00+00:00,81386237.50123316
2020-12-06 08:30:00+00:00,67723839.39268883
2020-12-07 11:45:00+00:00,56096370.45962037
2020-12-13 22:15:00+00:00,51124284.62627314
2020-12-15 04:45:00+00:00,34798744.87943171
2020-12-17 17:45:00+00:00,88538463.48300855
2020-12-18 13:45:00+00:00,47408756.096945085
2020-12-25 14:30:00+00:00,52104555.96160361
2020-12-26 22:00:00+00:00,58560997.28873012
2020-12-27 20:45:00+00:00,70316714.18995564
2020-12-28 22:30:00+00:00,89499307.65457354
2020-12-30 09:00:00+00:00,57167359.39067126
2020-12-31 01:00:00+00:00,42323878.799833566
2021-01-02 20:45:00+00:00,47305854.67868571
2021-01-04 09:15:00+00:00,278854997.550771
2021-01-05 03:45:00+00:00,13942749.87753855
2021-01-07 08:15:00+00:00,37150529.4802676
2021-01-07 18:30:00+00:00,22413950.53558792
2021-01-10 11:15:00+00:00,41603735.65346086
2021-01-14 03:45:00+00:00,28641330.220614016
2021-01-14 21:00:00+00:00,58557371.62857346
2021-01-15 05:45:00+00:00,6764337.565109767
2021-01-16 22:00:00+00:00,10233870.964572107
2021-01-18 02:45:00+00:00,6636447.218924232
2021-01-19 18:45:00+00:00,16502919.073466944
2021-01-21 02:36:00+00:00,3512956.34624248
2021-01-24 14:30:00+00:00,5792833.021839784
2021-01-25 09:30:00+00:00,10176044.307989703
2021-01-29 03:30:00+00:00,6420938.070504653
2021-01-29 18:00:00+00:00,8679127.564949207
2021-02-03 08:00:00+00:00,26353522.601482835
2021-02-04 09:00:00+00:00,43489057.80637398
2021-02-06 01:30:00+00:00,39695900.065421805
2021-02-10 11:15:00+00:00,85358192.11981542
2021-02-11 20:45:00+00:00,62388402.14060971
2021-02-13 05:15:00+00:00,56365173.29716676
2021-02-18 07:15:00+00:00,93068764.98275249
2021-02-20 00:00:00+00:00,114923367.89278461
2021-02-20 14:45:00+00:00,110911622.90735252
2021-03-01 19:30:00+00:00,122926114.64594992
2021-03-02 07:00:00+00:00,74720514.49998547
2021-03-03 20:45:00+00:00,73820690.95060022
2021-03-06 11:30:00+00:00,90771139.30478065
2021-03-07 14:15:00+00:00,132070559.519597
2021-03-08 07:00:00+00:00,144409515.7350953
2021-03-09 07:45:00+00:00,213378967.0593853
2021-03-10 02:00:00+00:00,82317372.12607595
2021-03-10 20:30:00+00:00,35109337.906481996
2021-03-12 07:00:00+00:00,25153463.425968207
2021-03-14 10:30:00+00:00,20006090.811954897
2021-03-27 11:00:00+00:00,19201125.351536892
2021-03-29 23:15:00+00:00,39266233.40159787
2021-04-03 15:00:00+00:00,137111255.4378271
2021-04-10 12:45:00+00:00,212059143.66522026
2021-04-12 09:57:00+00:00,144103885.1874906
2021-04-14 14:00:00+00:00,321280594.7815401
2021-04-15 08:45:00+00:00,436373984.7613169
2021-04-17 07:15:00+00:00,502383358.5213975
2021-04-21 00:45:00+00:00,439388884.8573969
2021-04-21 20:30:00+00:00,561219630.9865975
2021-04-22 17:45:00+00:00,751219999.0929022
2021-04-26 16:15:00+00:00,1631139981.0531437
2021-04-28 05:30:00+00:00,2494794445.213621
2021-05-01 08:45:00+00:00,3439537229.52396
2021-05-04 15:00:00+00:00,10931021126.801277
2021-05-06 04:45:00+00:00,11583683047.497665
2021-05-09 11:45:00+00:00,29098133963.061543
2021-05-10 10:45:00+00:00,37626690597.6098
2021-05-12 10:30:00+00:00,60326949005.24834
2021-05-14 20:15:00+00:00,69763745556.1029
2021-05-25 10:00:00+00:00,100061319714.84668
2021-05-26 10:15:00+00:00,202079926841.18738
2021-05-27 01:14:00+00:00,70634552082.36784
2021-06-01 08:00:00+00:00,100660755066.62045
2021-06-02 20:15:00+00:00,142839755432.80847
2021-06-03 12:00:00+00:00,105587878565.97214
2021-06-14 03:15:00+00:00,137348441393.99506
2021-06-14 18:45:00+00:00,182583631079.14352
2021-06-28 23:00:00+00:00,408658058477.48865
2021-06-29 20:45:00+00:00,653225985329.9868
2021-07-01 02:15:00+00:00,1006291822006.6011
2021-07-03 21:45:00+00:00,1229570148138.2434
2021-07-04 12:45:00+00:00,2046647497121.2317
2021-07-04 22:45:00+00:00,1590586932139.7188
2021-07-07 14:30:00+00:00,1871808832181.379
2021-07-12 09:15:00+00:00,1566637387692.9016
2021-07-22 12:15:00+00:00,2871160300460.8203
2021-07-24 20:15:00+00:00,3484304840191.049
2021-07-26 20:00:00+00:00,6393364367056.247
2021-07-28 06:30:00+00:00,2930945916051.3564
2021-07-30 08:30:00+00:00,3361269211536.8804
2021-07-31 05:15:00+00:00,3326617064051.773
2021-08-01 16:15:00+00:00,5318638411749.005
2021-08-01 22:30:00+00:00,2183949041163.6328
2021-08-05 01:00:00+00:00,2999644893007.2983
2021-08-06 00:45:00+00:00,5140007738672.09
2021-08-07 16:00:00+00:00,10858741064288.156
2021-08-09 20:30:00+00:00,7361314092660.16
2021-08-14 04:45:00+00:00,10111847680385.049
2021-08-20 08:00:00+00:00,10542124926678.484
2021-08-23 20:00:00+00:00,9280529407054.951
2021-08-28 02:30:00+00:00,9918032391004.646
2021-08-29 02:59:00+00:00,7425864399689.8
2021-08-30 23:00:00+00:00,5795541739655.865
2021-09-03 00:30:00+00:00,19114846025348.574
2021-09-03 20:15:00+00:00,27491919853903.49
2021-09-06 03:30:00+00:00,23653965287873.816
2021-09-12 15:34:00+00:00,16079082170948.477
2021-09-16 03:15:00+00:00,25436188061403.902
2021-09-16 10:15:00+00:00,23659888435101.07
2021-09-23 10:15:00+00:00,21099329196362.45
2021-09-26 22:45:00+00:00,17786337633979.06
2021-09-27 06:45:00+00:00,12120104229313.969
2021-10-02 23:15:00+00:00,41063581896160.76
2021-10-08 20:45:00+00:00,33873291375179.57
2021-10-15 08:15:00+00:00,56904630534466.87
2021-10-16 17:00:00+00:00,53132188890292.38
2021-10-21 06:30:00+00:00,117335138650624.67
2021-10-21 11:56:00+00:00,69918239610197.63
2021-10-24 04:15:00+00:00,56758125935382.6
2021-10-25 10:30:00+00:00,53318313698009.34
2021-10-26 14:00:00+00:00,50068775527022.91
2021-10-26 22:02:00+00:00,33432491802851.35
2021-10-30 01:15:00+00:00,50519495830148.0
2021-11-03 04:45:00+00:00,41131708134803.0
2021-11-08 14:30:00+00:00,49369269493889.31
2021-11-10 19:30:00+00:00,35917191936979.65
2021-11-15 14:00:00+00:00,31586419300546.387
2021-11-20 15:00:00+00:00,26299435652693.438
2021-11-21 01:30:00+00:00,39231481760535.21
2021-11-21 22:30:00+00:00,29390690267788.14
2021-11-24 01:15:00+00:00,26365779813815.92
2021-11-26 02:45:00+00:00,34558478711019.918
2021-11-29 09:30:00+00:00,30699499449236.1
2021-11-30 03:30:00+00:00,35166826668539.406
2021-11-30 17:00:00+00:00,33862511806169.09
2021-12-07 17:15:00+00:00,38648675239482.67
2021-12-24 11:45:00+00:00,31737747171388.895
2022-01-03 02:00:00+00:00,29717862193744.72
2022-01-12 07:15:00+00:00,26295504313168.047
2022-01-13 00:45:00+00:00,28072856962797.383
2022-01-25 21:15:00+00:00,18620963581882.88
2022-01-26 20:00:00+00:00,14007267691497.709
2022-01-30 00:30:00+00:00,20829370971496.39
2022-02-02 01:15:00+00:00,37397736717059.97
2022-02-04 13:30:00+00:00,40775034501356.734
2022-02-05 17:00:00+00:00,67702746199812.97
2022-02-07 09:30:00+00:00,77082685995802.53
2022-02-10 02:45:00+00:00,90157264068017.39
2022-02-16 04:15:00+00:00,188149150473823.0
2022-02-17 03:15:00+00:00,161304665306442.2
2022-02-23 15:15:00+00:00,160656698514535.97
2022-02-26 07:00:00+00:00,299069422421569.5
2022-03-01 10:00:00+00:00,322272371513916.1
2022-03-02 00:30:00+00:00,222450015947483.3
2022-03-09 13:30:00+00:00,303846566309964.75
2022-03-16 18:00:00+00:00,327941434035836.1
2022-03-17 06:45:00+00:00,290194265064536.25
2022-03-19 22:00:00+00:00,324609293541089.8
2022-03-22 19:45:00+00:00,327832131075752.8
2022-03-23 17:55:00+00:00,215999469752907.5
2022-03-24 12:30:00+00:00,185585914213997.53
2022-03-25 08:00:00+00:00,278936724489690.7
2022-03-27 04:15:00+00:00,248249547243083.47
2022-03-28 23:15:00+00:00,525971269810151.5
2022-04-02 23:45:00+00:00,526501086690540.75
2022-04-03 17:15:00+00:00,523144601888619.75
2022-04-17 18:00:00+00:00,431228901000281.4
2022-05-05 05:30:00+00:00,608715982796110.1
2022-05-16 01:30:00+00:00,507431668908014.56
2022-05-17 14:30:00+00:00,300098586124719.75
2022-05-23 18:45:00+00:00,227408883651718.7
2022-05-30 12:15:00+00:00,366764052952762.3
2022-05-31 06:00:00+00:00,388573144541028.94
2022-06-06 15:00:00+00:00,276563241227276.88
2022-06-20 00:30:00+00:00,438330412819262.0
2022-06-20 17:07:00+00:00,21916520640963.1
2022-06-21 19:45:00+00:00,9001321554107.42
2022-06-24 07:00:00+00:00,9680886027583.705
2022-06-25 02:45:00+00:00,14415673768689.531
2022-06-26 13:30:00+00:00,10348632990591.004
2022-07-05 08:30:00+00:00,19945962018309.96
2022-07-07 05:45:00+00:00,20348072271041.95
2022-07-08 08:30:00+00:00,25844428456147.703
2022-07-16 00:30:00+00:00,73591933149529.62
2022-07-17 10:00:00+00:00,167149407462167.28
2022-07-18 19:00:00+00:00,382286098997577.94
2022-07-19 04:00:00+00:00,321372175064431.5
2022-07-19 23:30:00+00:00,140682796166443.0
2022-07-22 02:00:00+00:00,136204812541841.17
2022-07-22 15:15:00+00:00,100912315332539.8
2022-07-24 10:30:00+00:00,81701603531624.06
2022-07-25 00:15:00+00:00,23109121853967.35
2022-07-28 07:45:00+00:00,62640485750490.37
2022-07-29 00:15:00+00:00,93206722964596.3
2022-07-30 01:52:00+00:00,36739742163121.99
2022-07-31 22:15:00+00:00,25831949204278.38
2022-08-06 05:15:00+00:00,38185942794442.42
2022-08-08 16:15:00+00:00,45713613074092.47
2022-08-11 18:00:00+00:00,67934399152442.71
2022-08-13 11:30:00+00:00,43248324530109.19
2022-08-14 11:30:00+00:00,33802069589437.76
2022-08-30 01:30:00+00:00,24628194573555.625
2022-08-30 12:30:00+00:00,30372233782959.945
2022-08-31 07:00:00+00:00,23962765812775.777
2022-09-06 17:00:00+00:00,26232688964577.92
2022-09-10 07:45:00+00:00,30215105619328.258
2022-09-27 15:15:00+00:00,42630748884652.45
2022-10-14 07:30:00+00:00,51555355153143.78
2022-10-24 04:00:00+00:00,69621142061323.2
2022-10-27 09:00:00+00:00,221875710749454.7
2022-10-29 22:45:00+00:00,226043250638451.72
2022-11-05 08:15:00+00:00,296808845245440.1
2022-11-14 13:51:00+00:00,154192061185026.3
2022-11-23 13:45:00+00:00,211419202913564.44
2022-11-30 09:15:00+00:00,357674077957039.6
2022-12-01 01:15:00+00:00,373333866796975.8
2022-12-09 00:15:00+00:00,463870177460409.75
2022-12-13 17:40:00+00:00,246796224165462.28
2023-01-02 13:30:00+00:00,290885242979614.9
2023-01-04 15:00:00+00:00,354462559163539.2
2023-01-08 16:36:00+00:00,314508595424063.25
2023-01-12 13:15:00+00:00,564738663205692.9
2023-01-14 09:15:00+00:00,1288767919439689.2
2023-01-17 23:30:00+00:00,1237111179704948.5
2023-01-21 10:15:00+00:00,2239733114873106.2
2023-01-30 06:30:00+00:00,2201760962975859.2
2023-02-02 06:15:00+00:00,2525248394065810.0
2023-02-04 23:30:00+00:00,2380361523585044.0
2023-02-16 06:45:00+00:00,6195006409474481.0
2023-02-16 20:15:00+00:00,5531066032290168.0
2023-02-27 15:43:00+00:00,4423503933177145.0
2023-02-28 19:15:00+00:00,3876358534004780.5
2023-03-13 09:15:00+00:00,9920919931959490.0
2023-03-14 19:00:00+00:00,2.0662370496569844e+16
2023-03-17 14:29:00+00:00,1.2454377034887798e+16
2023-03-18 08:00:00+00:00,1.381042101313727e+16
2023-03-29 14:30:00+00:00,1.4723170389417246e+16
2023-04-06 05:30:00+00:00,2.223854145902195e+16
2023-04-11 14:30:00+00:00,3.176451631224483e+16
2023-04-14 12:45:00+00:00,8.348468023327427e+16
2023-04-17 00:30:00+00:00,6.705549857261774e+16
2023-04-18 14:15:00+00:00,5.874510408808262e+16
2023-04-26 19:15:00+00:00,4.967493272133166e+16
2023-04-30 19:19:00+00:00,4.134216357965851e+16
2023-05-04 13:15:00+00:00,4.92668562794299e+16
2023-05-06 02:00:00+00:00,5.841471195609875e+16
2023-05-20 21:03:00+00:00,5.130912898739253e+16
2023-05-23 13:30:00+00:00,6.7561048677133464e+16
2023-05-28 08:30:00+00:00,7.888983214929106e+16
2023-05-29 04:15:00+00:00,1.0574133882487794e+17
2023-06-03 01:30:00+00:00,1.0415070034095707e+17
2023-06-04 23:15:00+00:00,8.67159675013625e+16
2023-06-17 11:15:00+00:00,9.873802157463432e+16
2023-06-19 19:00:00+00:00,6.88783252074088e+16
2023-06-22 06:00:00+00:00,9.410985903449992e+16
2023-06-30 13:30:00+00:00,7.75357055800568e+16
2023-07-01 02:45:00+00:00,7.336713108678533e+16
2023-07-02 22:43:00+00:00,5.790618110312056e+16
2023-07-11 09:00:00+00:00,5.714309388344941e+16
2023-07-14 07:15:00+00:00,1.289936630962658e+17
2023-07-30 01:30:00+00:00,1.2355709120320949e+17
2023-08-09 00:45:00+00:00,1.2165724889071795e+17
2023-08-09 14:10:00+00:00,1.0802437719738691e+17
2023-08-29 23:15:00+00:00,1.4066271963187504e+17
2023-09-08 09:45:00+00:00,1.2764184844724035e+17
2023-09-15 08:00:00+00:00,1.3869304904210048e+17
2023-09-16 06:15:00+00:00,1.3937592834887461e+17
2023-09-19 14:02:00+00:00,1.183293083071118e+17
2023-09-27 14:45:00+00:00,1.1258655959313906e+17
2023-09-29 14:00:00+00:00,1.6677462061336336e+17
2023-10-02 05:30:00+00:00,2.2164921232012195e+17
2023-10-17 03:45:00+00:00,2.8588831976215462e+17
2023-10-21 01:30:00+00:00,2.8385285581329334e+17
2023-10-22 15:00:00+00:00,2.6930965170602474e+17
2023-10-23 07:45:00+00:00,3.822812432074341e+17
2023-10-24 15:15:00+00:00,6.278261504121603e+17
2023-10-26 14:30:00+00:00,3.936861523002088e+17
2023-10-30 02:15:00+00:00,3.450019901785209e+17
2023-10-30 17:00:00+00:00,3.2255076095423104e+17
2023-11-02 05:45:00+00:00,3.693983384198336e+17
2023-11-05 13:45:00+00:00,4.385973357745159e+17
2023-11-10 07:15:00+00:00,1.1369935585260196e+18
2023-11-16 08:15:00+00:00,8.911953476294806e+17
2023-11-20 14:00:00+00:00,1.0964517544953015e+18
2023-11-24 22:00:00+00:00,9.089771804766093e+17
2023-11-26 12:15:00+00:00,8.658883516783476e+17
2023-12-01 13:45:00+00:00,1.0783747028317092e+18
2023-12-03 12:45:00+00:00,1.4462697063335514e+18
2023-12-04 11:00:00+00:00,1.973817440538157e+18
2023-12-08 07:15:00+00:00,3.2625423235251205e+18
2023-12-10 23:15:00+00:00,2.932113700058831e+18
2023-12-14 13:15:00+00:00,2.0480603425441423e+18
2023-12-21 15:03:00+00:00,1.5649453013813315e+18
2023-12-29 07:45:00+00:00,1.4419356758451543e+18
2024-01-02 14:45:00+00:00,2.0344429418317847e+18
2024-01-09 00:15:00+00:00,2.715733610923594e+18
2024-01-11 16:00:00+00:00,7.540102741971524e+18
2024-01-12 16:45:00+00:00,7.183783495943635e+18
2024-01-17 03:45:00+00:00,9.196629963003674e+18
2024-01-28 12:00:00+00:00,9.043456207481171e+18
2024-02-07 03:15:00+00:00,1.0849998139825033e+19
2024-02-08 23:15:00+00:00,9.104243084160312e+18
2024-02-10 07:45:00+00:00,1.1052313188175059e+19
2024-02-11 10:15:00+00:00,1.0588606450396242e+19
2024-02-13 13:30:00+00:00,1.93565747512691e+19
2024-02-15 05:45:00+00:00,3.483975667234058e+19
2024-02-20 01:15:00+00:00,5.903146479663232e+19
2024-02-20 14:40:00+00:00,3.904178951654575e+19
2024-02-26 02:45:00+00:00,6.762004422516893e+19
2024-02-27 15:45:00+00:00,1.1411850760628775e+20
2024-02-28 17:31:00+00:00,8.70610504653934e+19
2024-03-02 05:00:00+00:00,9.77290513836609e+19
2024-03-03 06:10:00+00:00,8.145501741584685e+19
2024-03-04 00:49:00+00:00,5.907994810154905e+19
2024-03-05 16:00:00+00:00,5.923522467024996e+19
2024-03-07 03:30:00+00:00,5.676803468224238e+19
2024-03-12 03:15:00+00:00,6.242517385644109e+19
2024-03-21 04:30:00+00:00,5.433453765686559e+19
2024-03-21 15:00:00+00:00,3.532806011985378e+19
2024-03-26 13:30:00+00:00,6.4679732881130815e+19
2024-03-27 14:00:00+00:00,3.8887311690057064e+19
2024-04-04 20:00:00+00:00,1.9249166976493842e+19
2024-04-07 18:00:00+00:00,2.0662909402978505e+19
2024-04-09 01:00:00+00:00,4.8617212888381104e+19
2024-04-21 00:30:00+00:00,6.914768574111792e+19
2024-04-24 14:15:00+00:00,5.630993770393604e+19
2024-04-28 10:00:00+00:00,9.801716180067831e+19
2024-05-04 07:45:00+00:00,1.0733347202982181e+20
2024-05-05 00:30:00+00:00,8.382007133886564e+19
2024-05-06 10:30:00+00:00,6.606921949582651e+19
2024-05-16 02:45:00+00:00,5.738263704198786e+19
2024-05-18 14:30:00+00:00,6.709609908353848e+19
2024-05-21 17:00:00+00:00,3.181284173397552e+20
2024-05-23 13:51:00+00:00,2.2755309040401927e+20
2024-05-27 19:00:00+00:00,4.18061941862625e+20
2024-06-02 07:30:00+00:00,3.7731369569788337e+20
2024-06-15 20:00:00+00:00,3.818902523226309e+20
2024-06-17 05:45:00+00:00,3.172300683881194e+20
2024-06-28 00:45:00+00:00,3.7199391589349025e+20
2024-07-01 08:30:00+00:00,4.934717418058828e+20
2024-07-10 21:00:00+00:00,4.6359749991834845e+20
2024-07-14 13:30:00+00:00,5.988290508768172e+20
2024-07-16 05:15:00+00:00,1.317159302458981e+21
2024-07-21 05:00:00+00:00,1.2131088684085496e+21
2024-07-27 17:00:00+00:00,1.0364047145675704e+21
2024-08-09 10:15:00+00:00,1.232737839865783e+21
2024-08-11 11:30:00+00:00,1.2855653812008557e+21
2024-08-14 13:30:00+00:00,9.63422573598151e+20
2024-08-23 11:00:00+00:00,9.166339601622543e+20
2024-08-23 14:49:00+00:00,6.856772482415248e+20
2024-08-24 01:30:00+00:00,9.36307500539962e+20
2024-08-24 21:30:00+00:00,9.107058696717149e+20
2024-09-11 01:15:00+00:00,9.02847125966925e+20
2024-09-14 05:15:00+00:00,1.2348960384171487e+21
2024-09-20 13:00:00+00:00,1.779864753585723e+21
2024-09-22 05:15:00+00:00,1.85264831590957e+21
2024-10-07 07:30:00+00:00,2.2220562429821282e+21
2024-10-13 01:15:00+00:00,2.761089932315003e+21
2024-10-15 03:30:00+00:00,5.767328106834417e+21
2024-10-15 14:30:00+00:00,3.416930722513088e+21
2024-10-21 07:45:00+00:00,5.137533457422478e+21
2024-10-28 15:45:00+00:00,4.474092424955922e+21
2024-10-29 20:15:00+00:00,6.551115734998774e+21
2024-10-30 19:45:00+00:00,6.287412915330614e+21
2024-11-07 06:30:00+00:00,2.077307873522691e+22
2024-11-08 17:00:00+00:00,1.954448180333859e+22
2024-11-09 14:30:00+00:00,2.4083720209548045e+22
2024-11-10 14:30:00+00:00,3.6832051330708534e+22
2024-11-12 10:30:00+00:00,2.9916797494720545e+22
2024-11-16 22:45:00+00:00,2.5915260376706458e+22
2024-11-22 00:30:00+00:00,5.559332797250338e+22
2024-11-22 10:00:00+00:00,4.812965544748491e+22
2024-11-24 05:30:00+00:00,6.344627358644387e+22
2024-11-25 14:45:00+00:00,7.3075761571519084e+22
2024-11-28 03:00:00+00:00,1.4824598406350612e+23
2024-11-30 10:45:00+00:00,1.2419412415601859e+23
2024-12-05 00:30:00+00:00,1.2118071890087616e+23
2024-12-06 23:15:00+00:00,1.6131154417619092e+23
2024-12-12 10:00:00+00:00,2.2054561780091155e+23
2024-12-16 23:15:00+00:00,2.193536817249208e+23
2024-12-24 02:00:00+00:00,1.4653678793409048e+23
2024-12-25 11:45:00+00:00,1.2173703593851504e+23
2025-01-03 06:45:00+00:00,1.5616855787152062e+23
2025-01-05 01:30:00+00:00,1.7751305546952497e+23
2025-01-16 02:45:00+00:00,3.112665655976184e+23
2025-01-18 01:30:00+00:00,4.0649582718528836e+23
2025-01-24 15:30:00+00:00,3.562010011367026e+23
2025-01-30 20:30:00+00:00,3.078935892174742e+23
2025-01-31 18:30:00+00:00,3.722565780244111e+23
2025-02-13 06:30:00+00:00,4.126636738939852e+23
2025-02-17 16:15:00+00:00,2.4782177728395457e+23
2025-02-21 15:30:00+00:00,1.7176529794162103e+23
2025-02-23 00:00:00+00:00,1.7650155489622555e+23
2025-02-24 02:21:00+00:00,1.299648545617372e+23
2025-03-03 00:45:00+00:00,3.5592838955981496e+23
2025-03-06 12:30:00+00:00,2.949769051470338e+23
2025-03-20 01:30:00+00:00,5.19257466941558e+23
2025-04-01 14:00:00+00:00,5.168545735987601e+23
2025-04-02 20:30:00+00:00,3.619462345757049e+23
2025-04-10 01:30:00+00:00,2.5807258877761985e+23
2025-04-13 01:45:00+00:00,3.687609755770898e+23
2025-04-14 15:30:00+00:00,2.3593801534551346e+23
2025-04-20 06:15:00+00:00,2.5513637832451542e+23
2025-04-23 15:15:00+00:00,4.762584032492108e+23
2025-04-26 11:30:00+00:00,3.746528499061078e+23
2025-04-28 13:45:00+00:00,3.058883855106814e+23
2025-05-01 23:00:00+00:00,3.426208831029712e+23
2025-05-04 09:15:00+00:00,2.8111167051240427e+23
2025-05-11 07:00:00+00:00,2.175413544261358e+24
2025-05-12 14:15:00+00:00,1.6653183212534416e+24
2025-05-14 02:00:00+00:00,2.810862113585684e+24
2025-05-20 10:40:00+00:00,1.5453984420043715e+24
2025-05-22 19:45:00+00:00,1.0380461159810962e+24
2025-05-28 00:00:00+00:00,1.6189127639135473e+24
2025-05-29 12:30:00+00:00,1.3392311565626267e+24
2025-06-03 21:45:00+00:00,9.1601115570186e+23
2025-06-10 06:00:00+00:00,1.7040673239660995e+24
2025-06-11 08:15:00+00:00,2.4742681293957867e+24
2025-06-11 22:15:00+00:00,1.4585315950562996e+24
2025-06-16 11:15:00+00:00,1.6752701379952745e+24
2025-06-24 08:00:00+00:00,2.254653521406843e+24
2025-06-25 04:30:00+00:00,1.961021831579084e+24
2025-06-26 09:45:00+00:00,1.9120137114331665e+24
2025-06-30 06:30:00+00:00,2.4507543979624377e+24
2025-07-03 00:15:00+00:00,3.7657719885632105e+24
2025-07-07 00:36:00+00:00,2.744667206427276e+24
2025-07-09 03:00:00+00:00,3.110576972710875e+24
2025-07-10 12:00:00+00:00,6.919303002757788e+24
2025-07-11 15:45:00+00:00,1.299278290891743e+25
2025-07-14 15:45:00+00:00,1.1846779353124139e+25
2025-07-17 01:45:00+00:00,2.0102872477480296e+25
2025-07-17 13:30:00+00:00,1.4281042949938238e+25
2025-07-18 14:30:00+00:00,2.673175722310849e+25
