time,equity
2022-02-05 17:00:00+00:00,568392051690.0092
2022-02-07 09:30:00+00:00,607766253806.097
2022-02-16 04:15:00+00:00,938056676435.3713
2022-02-17 03:15:00+00:00,871137297651.7947
2022-02-26 07:00:00+00:00,939728387962.8503
2022-03-16 18:00:00+00:00,976988363418.8716
2022-03-17 06:45:00+00:00,920761029801.5282
2022-03-19 22:00:00+00:00,975358967933.8915
2022-03-22 19:45:00+00:00,980200824827.9696
2022-03-25 08:00:00+00:00,1226724225103.604
2022-03-28 23:15:00+00:00,1912904660665.338
2022-04-02 23:45:00+00:00,1913868106045.3123
2022-04-17 18:00:00+00:00,1745736266645.73
2022-05-05 05:30:00+00:00,2104995160047.0947
2022-05-16 01:30:00+00:00,1929869981352.2678
2022-05-30 12:15:00+00:00,2521177923376.71
2022-05-31 06:00:00+00:00,2596137014648.831
2022-06-20 00:30:00+00:00,3355402309742.539
2022-06-25 02:45:00+00:00,4175942789063.34
2022-07-05 08:30:00+00:00,6112328830775.813
2022-07-07 05:45:00+00:00,6173941053055.894
2022-07-08 08:30:00+00:00,6642414866962.041
2022-07-16 00:30:00+00:00,12778335720731.516
2022-07-17 10:00:00+00:00,19252222022858.16
2022-07-18 19:00:00+00:00,31641914016353.105
2022-07-19 04:00:00+00:00,29120983817026.78
2022-07-22 02:00:00+00:00,28657518161600.586
2022-07-25 00:15:00+00:00,18381617596437.473
2022-07-28 07:45:00+00:00,34103773089913.086
2022-07-29 00:15:00+00:00,42424462223092.15
2022-07-31 22:15:00+00:00,36126687346704.06
2022-08-08 16:15:00+00:00,37187835327828.47
2022-08-13 11:30:00+00:00,30431157640241.86
2022-08-30 12:30:00+00:00,33979890417852.793
2022-09-06 17:00:00+00:00,35589298542061.5
2022-09-10 07:45:00+00:00,35893513088412.81
2022-10-24 04:00:00+00:00,42182331746678.55
2022-10-27 09:00:00+00:00,88306630603290.52
2022-10-29 22:45:00+00:00,89135971958996.0
2022-11-05 08:15:00+00:00,103088523160445.6
2022-11-23 13:45:00+00:00,122218760736066.66
2022-11-30 09:15:00+00:00,164492805224659.75
2022-12-09 00:15:00+00:00,184438185272136.56
2022-12-13 17:40:00+00:00,141283087185468.03
2023-01-02 13:30:00+00:00,153902876467303.75
2023-01-04 15:00:00+00:00,170721763081402.16
2023-01-08 16:36:00+00:00,161100138800702.44
2023-01-12 13:15:00+00:00,225187574308427.53
2023-01-14 09:15:00+00:00,369539645950000.44
2023-01-21 10:15:00+00:00,519287122580238.25
2023-02-02 06:15:00+00:00,557434510081952.1
2023-02-04 23:30:00+00:00,541443025471260.75
2023-02-16 06:45:00+00:00,858484138031254.8
2023-02-16 20:15:00+00:00,812480773003294.0
2023-03-13 09:15:00+00:00,1445947707755885.2
2023-03-14 19:00:00+00:00,1462174261689085.8
2023-03-18 08:00:00+00:00,1541775698082115.0
2023-04-06 05:30:00+00:00,1935271669762048.5
2023-04-11 14:30:00+00:00,2349762640185581.0
2023-04-14 12:45:00+00:00,3796866146933598.0
2023-04-17 00:30:00+00:00,3423268239539885.0
2023-04-18 14:15:00+00:00,3211140150848187.5
2023-04-26 19:15:00+00:00,2963242118297453.0
2023-04-30 19:19:00+00:00,2714706175418844.5
2023-05-04 13:15:00+00:00,2974891061109625.5
2023-05-06 02:00:00+00:00,3251079518583880.5
2023-05-20 21:03:00+00:00,3053348377886649.0
2023-05-23 13:30:00+00:00,3536915080357935.0
2023-05-28 08:30:00+00:00,3833453884072105.0
2023-05-29 04:15:00+00:00,4485844754697386.0
2023-06-03 01:30:00+00:00,4452105077391364.0
2023-06-17 11:15:00+00:00,4760718643742025.0
2023-06-19 19:00:00+00:00,4040866195187163.5
2023-06-22 06:00:00+00:00,4780992002453794.0
2023-06-30 13:30:00+00:00,4359989910185834.0
2023-07-01 02:45:00+00:00,4242786212905000.5
2023-07-02 22:43:00+00:00,3795736529638034.5
2023-07-11 09:00:00+00:00,3770726435898235.0
2023-07-14 07:15:00+00:00,6141343971218394.0
2023-07-30 01:30:00+00:00,6011927311445736.0
2023-08-09 00:45:00+00:00,5965706921443501.0
2023-08-29 23:15:00+00:00,6866942320422404.0
2023-09-08 09:45:00+00:00,6549112650910330.0
2023-09-15 08:00:00+00:00,6832622951426943.0
2023-09-16 06:15:00+00:00,6849443754115847.0
2023-09-27 14:45:00+00:00,6683235420470017.0
2023-09-29 14:00:00+00:00,8291560473148076.0
2023-10-02 05:30:00+00:00,9655664897138116.0
2023-10-17 03:45:00+00:00,1.1054883257218904e+16
2023-10-21 01:30:00+00:00,1.1015529050045172e+16
2023-10-22 15:00:00+00:00,1.073333867562504e+16
2023-10-23 07:45:00+00:00,1.2984580591070034e+16
2023-10-24 15:15:00+00:00,1.715467485148414e+16
2023-10-26 14:30:00+00:00,1.3955862939380134e+16
2023-10-30 02:15:00+00:00,1.3092955405143658e+16
2023-10-30 17:00:00+00:00,1.2666939104669306e+16
2023-11-02 05:45:00+00:00,1.3586818210213052e+16
2023-11-05 13:45:00+00:00,1.4859420303401842e+16
2023-11-10 07:15:00+00:00,2.6690047356626904e+16
2023-11-16 08:15:00+00:00,2.380508559065721e+16
2023-11-20 14:00:00+00:00,2.654642975637152e+16
2023-11-24 22:00:00+00:00,2.427693609653251e+16
2023-11-26 12:15:00+00:00,2.3701528503428064e+16
2023-12-01 13:45:00+00:00,2.660966977746708e+16
2023-12-03 12:45:00+00:00,3.1148706408360616e+16
2023-12-08 07:15:00+00:00,4.131735529069219e+16
2023-12-10 23:15:00+00:00,3.922505494940194e+16
2023-12-29 07:45:00+00:00,3.768344856970836e+16
2024-01-02 14:45:00+00:00,4.5425720801061144e+16
2024-01-11 16:00:00+00:00,8.577401643409827e+16
2024-01-17 03:45:00+00:00,9.77906596167897e+16
2024-01-28 12:00:00+00:00,9.697628725165246e+16
2024-02-07 03:15:00+00:00,1.0666239206289747e+17
2024-02-08 23:15:00+00:00,9.808145002984664e+16
2024-02-10 07:45:00+00:00,1.0263386326077309e+17
2024-02-11 10:15:00+00:00,1.0048082918057667e+17
2024-02-13 13:30:00+00:00,1.4208274956679277e+17
2024-02-15 05:45:00+00:00,1.9890822327939933e+17
2024-02-20 01:15:00+00:00,2.679662498085698e+17
2024-02-26 02:45:00+00:00,3.660407468433231e+17
2024-02-27 15:45:00+00:00,4.918934615089287e+17
2024-02-28 17:31:00+00:00,3.7141320848349824e+17
2024-03-04 00:49:00+00:00,3.2040102686651136e+17
2024-03-05 16:00:00+00:00,3.2082207303918714e+17
2024-03-12 03:15:00+00:00,3.3680761074096486e+17
2024-03-26 13:30:00+00:00,3.6437271926989734e+17
2024-03-27 14:00:00+00:00,2.917220277216041e+17
2024-04-09 01:00:00+00:00,4.89053534559921e+17
2024-04-21 00:30:00+00:00,5.12622714607518e+17
2024-04-24 14:15:00+00:00,4.650367312319801e+17
2024-04-28 10:00:00+00:00,6.372566976674337e+17
2024-05-05 00:30:00+00:00,5.6745520987485274e+17
2024-05-06 10:30:00+00:00,5.073692829771824e+17
2024-05-18 14:30:00+00:00,5.1043119838111315e+17
2024-05-21 17:00:00+00:00,1.4652909353113823e+18
2024-05-23 12:56:00+00:00,1.1501493342412717e+18
2024-05-27 19:00:00+00:00,1.6316053941944668e+18
2024-06-17 05:45:00+00:00,1.4934768294359898e+18
2024-06-28 00:45:00+00:00,1.6223872725027738e+18
2024-07-01 08:30:00+00:00,1.8872895601896543e+18
2024-07-16 05:15:00+00:00,1.7670122530698726e+18
2024-07-21 05:00:00+00:00,1.697218724086283e+18
2024-07-27 17:00:00+00:00,1.5736083844321956e+18
2024-08-09 10:15:00+00:00,1.492948043323259e+18
2024-08-11 11:30:00+00:00,1.524937316272957e+18
2024-08-23 11:00:00+00:00,1.487908028938223e+18
2024-08-23 14:49:00+00:00,1.3004600611893535e+18
2024-08-24 01:30:00+00:00,1.5381335687148073e+18
2024-08-24 21:30:00+00:00,1.5171048319859085e+18
2024-09-11 01:15:00+00:00,1.5105590643319823e+18
2024-09-14 05:15:00+00:00,1.7883356004017428e+18
2024-09-20 13:00:00+00:00,2.1829384350218757e+18
2024-09-22 05:15:00+00:00,2.0977576240627118e+18
2024-10-07 07:30:00+00:00,2.306898314379105e+18
2024-10-13 01:15:00+00:00,2.473271363797715e+18
2024-10-15 03:30:00+00:00,3.819703927035595e+18
2024-10-15 14:30:00+00:00,3.041369319338536e+18
2024-10-21 07:45:00+00:00,3.8071133150017884e+18
2024-10-28 15:45:00+00:00,3.56129543280651e+18
2024-10-29 20:15:00+00:00,4.3879316447261983e+18
2024-10-30 19:45:00+00:00,4.299617684629013e+18
2024-11-07 06:30:00+00:00,9.252594828931703e+18
2024-11-09 14:30:00+00:00,1.032706009813642e+19
2024-11-10 14:30:00+00:00,1.3060291934698224e+19
2024-11-12 10:30:00+00:00,1.1834250611481928e+19
2024-11-16 22:45:00+00:00,1.1042802377524355e+19
2024-11-22 00:30:00+00:00,1.7365892144775336e+19
2024-11-24 05:30:00+00:00,2.0129123422361494e+19
2024-11-30 10:45:00+00:00,1.8496219638580863e+19
2024-12-05 00:30:00+00:00,1.8271826553006422e+19
2024-12-12 10:00:00+00:00,2.1626560787391906e+19
2024-12-16 23:15:00+00:00,2.156812054664006e+19
2024-12-24 02:00:00+00:00,1.7988231823636951e+19
2025-01-03 06:45:00+00:00,2.0532084619939475e+19
2025-01-16 02:45:00+00:00,2.8267398456153096e+19
2025-01-18 01:30:00+00:00,2.9280022453555094e+19
2025-01-31 18:30:00+00:00,3.0136085219553223e+19
2025-02-13 06:30:00+00:00,3.1771666370412413e+19
2025-02-17 16:15:00+00:00,2.5425939723892285e+19
2025-02-21 15:30:00+00:00,2.1524330509876617e+19
2025-02-24 02:21:00+00:00,1.868675970369435e+19
2025-03-03 00:45:00+00:00,3.49316371920948e+19
2025-03-20 01:30:00+00:00,4.821146872660146e+19
2025-04-01 14:00:00+00:00,4.081523927202187e+19
2025-04-02 20:30:00+00:00,3.469879835670378e+19
2025-04-10 01:30:00+00:00,2.9719756794980405e+19
2025-04-20 06:15:00+00:00,3.092891055886652e+19
2025-04-23 15:15:00+00:00,4.4331670636444615e+19
2025-04-28 13:45:00+00:00,4.026331297169772e+19
2025-05-01 23:00:00+00:00,3.734193859644567e+19
2025-05-04 09:15:00+00:00,3.3990022013208134e+19
2025-05-11 07:00:00+00:00,1.4851277069707543e+20
2025-05-12 14:15:00+00:00,1.31100988213674e+20
2025-05-14 02:00:00+00:00,1.7619204416979858e+20
2025-05-28 00:00:00+00:00,2.254885448327523e+20
2025-05-29 12:30:00+00:00,2.0368331485613896e+20
2025-06-10 06:00:00+00:00,2.9129900143688788e+20
2025-06-11 08:15:00+00:00,3.571293598893272e+20
2025-06-11 22:15:00+00:00,2.83824988787589e+20
2025-06-16 11:15:00+00:00,3.049132582251524e+20
2025-06-24 08:00:00+00:00,3.576395831296654e+20
2025-06-26 09:45:00+00:00,3.5317067733353746e+20
2025-06-30 06:30:00+00:00,4.0292644321297275e+20
2025-07-03 00:15:00+00:00,5.110269042350534e+20
2025-07-07 00:36:00+00:00,4.417433659194971e+20
2025-07-09 03:00:00+00:00,4.711892330545764e+20
2025-07-10 12:00:00+00:00,7.596615506916453e+20
2025-07-11 15:45:00+00:00,1.093061400486407e+21
2025-07-14 15:45:00+00:00,1.0448557058157882e+21
2025-07-17 01:45:00+00:00,1.3593265343224375e+21
2025-07-17 13:30:00+00:00,1.1624947789612332e+21
2025-07-18 14:30:00+00:00,1.669246645321285e+21
2025-07-28 11:15:00+00:00,2.0176718245145042e+21
2025-08-05 01:45:00+00:00,2.6154868416233215e+21
2025-08-08 08:30:00+00:00,3.710110704138917e+21
2025-08-08 23:30:00+00:00,4.288072522819521e+21
2025-08-10 07:30:00+00:00,5.279999348308773e+21
2025-08-14 10:30:00+00:00,9.577138413870342e+21
2025-08-23 01:15:00+00:00,1.7828266977498409e+22
2025-08-24 19:37:00+00:00,1.4906200318681543e+22
2025-09-04 02:30:00+00:00,1.4070640699070352e+22
2025-09-08 17:45:00+00:00,1.355341556788324e+22
2025-09-10 17:29:00+00:00,1.2292385348741377e+22
2025-09-29 06:00:00+00:00,1.3437967666617917e+22
2025-10-03 07:15:00+00:00,2.217098307345022e+22
2025-10-27 08:00:00+00:00,3.464170893742018e+22
2025-11-10 14:30:00+00:00,4.521065607519344e+22
2025-11-24 09:15:00+00:00,4.303229616681527e+22
2025-11-25 00:00:00+00:00,5.450115069419742e+22
2025-11-27 12:15:00+00:00,6.0129358994340705e+22
2025-11-28 17:00:00+00:00,5.8063487352793714e+22
2025-12-04 13:00:00+00:00,7.607774839942635e+22
2025-12-09 21:45:00+00:00,1.1100413919462422e+23
2025-12-22 02:06:00+00:00,9.65016673659008e+22
2025-12-29 09:30:00+00:00,9.020591727386392e+22
2026-01-04 15:30:00+00:00,8.9715700059741e+22
2026-01-06 16:27:00+00:00,7.870260462771675e+22
2026-01-14 10:15:00+00:00,1.031103685017803e+23
2026-01-18 23:00:00+00:00,9.770111287798018e+22
2026-02-15 00:30:00+00:00,1.1979881724890445e+23
2026-02-25 23:30:00+00:00,1.3109726538703295e+23
2026-03-01 08:45:00+00:00,1.0798645610536015e+23
2026-03-03 02:00:00+00:00,8.581750392513721e+22
2026-03-04 22:45:00+00:00,1.2545283784797629e+23
2026-03-09 22:45:00+00:00,1.1890700145680247e+23
2026-03-13 06:15:00+00:00,1.1061763884048602e+23
2026-03-17 03:30:00+00:00,2.0266694537775286e+23
2026-04-06 17:00:00+00:00,2.5053697604379007e+23
2026-04-08 13:30:00+00:00,3.100919260426099e+23
2026-04-09 22:45:00+00:00,3.2612440974350465e+23
2026-04-12 01:30:00+00:00,2.6551995914648078e+23
2026-04-14 14:45:00+00:00,3.68886472710304e+23
2026-04-18 00:30:00+00:00,4.332050272049123e+23
2026-04-27 05:15:00+00:00,4.254907124950947e+23
2026-05-01 20:30:00+00:00,4.263862819808636e+23
2026-05-03 02:00:00+00:00,4.012015374837033e+23
2026-05-06 13:45:00+00:00,3.590109575861783e+23
2026-06-08 04:00:00+00:00,4.319667029751172e+23
2026-06-15 22:00:00+00:00,5.91456283446884e+23
