time,equity
2023-06-19 19:00:00+00:00,2.5225744498388022e+20
2023-06-22 06:00:00+00:00,3.446644864890318e+20
2023-06-30 13:30:00+00:00,2.8396391645341113e+20
2023-07-01 02:45:00+00:00,2.6869708254403314e+20
2023-07-02 22:43:00+00:00,2.1207346795760694e+20
2023-07-11 09:00:00+00:00,2.092787653896445e+20
2023-07-14 07:15:00+00:00,4.7242164750363846e+20
2023-07-30 01:30:00+00:00,4.525109465525932e+20
2023-08-09 00:45:00+00:00,4.4555303394106776e+20
2023-08-29 23:15:00+00:00,5.8017183824967015e+20
2023-09-08 09:45:00+00:00,5.264664727443539e+20
2023-09-15 08:00:00+00:00,5.720478135627703e+20
2023-09-16 06:15:00+00:00,5.748643902914917e+20
2023-09-27 14:45:00+00:00,5.4696511677011696e+20
2023-09-29 14:00:00+00:00,8.102201556538115e+20
2023-10-02 05:30:00+00:00,1.0768104801922368e+21
2023-10-17 03:45:00+00:00,1.3888952532789586e+21
2023-10-21 01:30:00+00:00,1.37900661487937e+21
2023-10-22 15:00:00+00:00,1.3083531961987571e+21
2023-10-23 07:45:00+00:00,1.857188865043903e+21
2023-10-24 15:15:00+00:00,3.050088793124883e+21
2023-10-26 14:30:00+00:00,1.9125958999175594e+21
2023-10-30 02:15:00+00:00,1.6760797605491172e+21
2023-10-30 17:00:00+00:00,1.567007778434436e+21
2023-11-02 05:45:00+00:00,1.7946014696482842e+21
2023-11-05 13:45:00+00:00,2.1307822518416263e+21
2023-11-10 07:15:00+00:00,5.52371274824844e+21
2023-11-16 08:15:00+00:00,4.329582226712332e+21
2023-11-20 14:00:00+00:00,5.326753602717501e+21
2023-11-24 22:00:00+00:00,4.4159694679138044e+21
2023-11-26 12:15:00+00:00,4.2066364324227286e+21
2023-12-01 13:45:00+00:00,5.238932137084593e+21
2023-12-03 12:45:00+00:00,7.026230143851204e+21
2023-12-08 07:15:00+00:00,1.1613725134018748e+22
2023-12-10 23:15:00+00:00,1.0437492972468333e+22
2023-12-29 07:45:00+00:00,9.6170731782771e+21
2024-01-02 14:45:00+00:00,1.356883457173487e+22
2024-01-11 16:00:00+00:00,3.767321152125128e+22
2024-01-17 03:45:00+00:00,4.822898491784296e+22
2024-01-28 12:00:00+00:00,4.742571080823733e+22
2024-02-07 03:15:00+00:00,5.6899581558605834e+22
2024-02-08 23:15:00+00:00,4.7744489466327825e+22
2024-02-10 07:45:00+00:00,5.217657413645042e+22
2024-02-11 10:15:00+00:00,4.99874732152809e+22
2024-02-13 13:30:00+00:00,9.137994375855175e+22
2024-02-15 05:45:00+00:00,1.6447408935671206e+23
2024-02-20 01:15:00+00:00,2.7868008686544688e+23
2024-02-26 02:45:00+00:00,4.826715176702972e+23
2024-02-27 15:45:00+00:00,8.145773031022983e+23
2024-02-28 17:31:00+00:00,4.155458572055277e+23
2024-03-04 00:49:00+00:00,3.0139859343692277e+23
2024-03-05 16:00:00+00:00,3.0219074273467985e+23
2024-03-12 03:15:00+00:00,3.3230513895032546e+23
2024-03-26 13:30:00+00:00,3.866983707406402e+23
2024-03-27 14:00:00+00:00,2.3249415857460182e+23
2024-04-09 01:00:00+00:00,5.470293549802393e+23
2024-04-21 00:30:00+00:00,5.9975582538782776e+23
2024-04-24 14:15:00+00:00,4.884069915456193e+23
2024-04-28 10:00:00+00:00,8.50156634280262e+23
2024-05-05 00:30:00+00:00,6.639139532799455e+23
2024-05-06 10:30:00+00:00,5.233147145420726e+23
2024-05-18 14:30:00+00:00,5.296310030495582e+23
2024-05-21 17:00:00+00:00,2.511184332258161e+24
2024-05-23 12:56:00+00:00,1.4310184321233304e+24
2024-05-27 19:00:00+00:00,2.62907589394849e+24
2024-06-17 05:45:00+00:00,2.183930908323452e+24
2024-06-28 00:45:00+00:00,2.5609457979693e+24
2024-07-01 08:30:00+00:00,3.3972447655735486e+24
2024-07-16 05:15:00+00:00,2.9642307112925523e+24
2024-07-21 05:00:00+00:00,2.730068076932526e+24
2024-07-27 17:00:00+00:00,2.3324002484090236e+24
2024-08-09 10:15:00+00:00,2.0932909484072644e+24
2024-08-11 11:30:00+00:00,2.182996488812642e+24
2024-08-23 11:00:00+00:00,2.0769792730591137e+24
2024-08-23 14:49:00+00:00,1.5536599062441105e+24
2024-08-24 01:30:00+00:00,2.1215570842335522e+24
2024-08-24 21:30:00+00:00,2.0635469526206593e+24
2024-09-11 01:15:00+00:00,2.0457400105952476e+24
2024-09-14 05:15:00+00:00,2.7981218105002587e+24
2024-09-20 13:00:00+00:00,4.0329535700288144e+24
2024-09-22 05:15:00+00:00,3.7182124393177536e+24
2024-10-07 07:30:00+00:00,4.4596036347370656e+24
2024-10-13 01:15:00+00:00,5.102855096047548e+24
2024-10-15 03:30:00+00:00,1.0658776186932514e+25
2024-10-15 14:30:00+00:00,6.314934601061055e+24
2024-10-21 07:45:00+00:00,9.494833354574038e+24
2024-10-28 15:45:00+00:00,8.268707608423306e+24
2024-10-29 20:15:00+00:00,1.2107318172395525e+25
2024-10-30 19:45:00+00:00,1.1619960893142564e+25
2024-11-07 06:30:00+00:00,3.8391364744781573e+25
2024-11-09 14:30:00+00:00,4.730782306124303e+25
2024-11-10 14:30:00+00:00,7.234946063876727e+25
2024-11-12 10:30:00+00:00,5.8765778298577805e+25
2024-11-16 22:45:00+00:00,5.090553045045022e+25
2024-11-22 00:30:00+00:00,1.0920236990903811e+26
2024-11-24 05:30:00+00:00,1.4395456134309261e+26
2024-11-30 10:45:00+00:00,1.205989543474612e+26
2024-12-05 00:30:00+00:00,1.176727811064568e+26
2024-12-12 10:00:00+00:00,1.6088257254005888e+26
2024-12-16 23:15:00+00:00,1.6001308465759366e+26
2024-12-24 02:00:00+00:00,1.0689496191157645e+26
2025-01-03 06:45:00+00:00,1.3712862249983947e+26
2025-01-16 02:45:00+00:00,2.4045304869412907e+26
2025-01-18 01:30:00+00:00,2.5768056453601545e+26
2025-01-31 18:30:00+00:00,2.7274822626138256e+26
2025-02-13 06:30:00+00:00,3.0235405293418147e+26
2025-02-17 16:15:00+00:00,1.8157624115566202e+26
2025-02-21 15:30:00+00:00,1.2585051040726776e+26
2025-02-24 02:21:00+00:00,9.26685506607439e+25
2025-03-03 00:45:00+00:00,2.5378682652895687e+26
2025-03-20 01:30:00+00:00,4.4674922811626726e+26
2025-04-01 14:00:00+00:00,3.096756277021378e+26
2025-04-02 20:30:00+00:00,2.1686163403029147e+26
2025-04-10 01:30:00+00:00,1.5462529501473845e+26
2025-04-20 06:15:00+00:00,1.672072120707118e+26
2025-04-23 15:15:00+00:00,3.1212263948993094e+26
2025-04-28 13:45:00+00:00,2.5483508346148825e+26
2025-05-01 23:00:00+00:00,2.1785508217530907e+26
2025-05-04 09:15:00+00:00,1.7874452229904708e+26
2025-05-11 07:00:00+00:00,1.3832341220949607e+27
2025-05-12 14:15:00+00:00,1.0588906795143628e+27
2025-05-14 02:00:00+00:00,1.7872833412627489e+27
2025-05-28 00:00:00+00:00,2.787405847731151e+27
2025-05-29 12:30:00+00:00,2.2483094994619662e+27
2025-06-10 06:00:00+00:00,4.1825590532902874e+27
2025-06-11 08:15:00+00:00,6.072983396445814e+27
2025-06-11 22:15:00+00:00,3.579902297060893e+27
2025-06-16 11:15:00+00:00,4.111877614125531e+27
2025-06-24 08:00:00+00:00,5.53394890293702e+27
2025-06-26 09:45:00+00:00,5.395649355043604e+27
2025-06-30 06:30:00+00:00,6.915960543412934e+27
2025-07-03 00:15:00+00:00,1.0626903499610488e+28
2025-07-07 00:36:00+00:00,7.745374289742017e+27
2025-07-09 03:00:00+00:00,8.777961442567604e+27
2025-07-10 12:00:00+00:00,1.952608004897476e+28
2025-07-11 15:45:00+00:00,3.6665270914911203e+28
2025-07-14 15:45:00+00:00,3.3431280850028815e+28
2025-07-17 01:45:00+00:00,5.355494487067694e+28
2025-07-17 13:30:00+00:00,3.8045332513374967e+28
2025-07-18 14:30:00+00:00,7.1214588163140695e+28
2025-07-28 11:15:00+00:00,1.0094411400818175e+29
2025-08-05 01:45:00+00:00,1.6076148025143205e+29
2025-08-08 08:30:00+00:00,2.9532407843091896e+29
2025-08-08 23:30:00+00:00,3.873353713983734e+29
2025-08-10 07:30:00+00:00,5.665339942324211e+29
2025-08-14 10:30:00+00:00,1.488683865089716e+30
2025-08-23 01:15:00+00:00,4.0538179230175714e+30
2025-08-24 19:37:00+00:00,2.724970177051631e+30
2025-09-04 02:30:00+00:00,2.41947649040963e+30
2025-09-08 17:45:00+00:00,2.2416005753151692e+30
2025-09-10 17:29:00+00:00,1.8244767808649284e+30
2025-09-29 06:00:00+00:00,2.1645390682466327e+30
2025-10-03 07:15:00+00:00,4.9779039312454144e+30
2025-10-27 08:00:00+00:00,1.0577842833195006e+31
2025-11-10 14:30:00+00:00,1.70322970252599e+31
2025-11-24 09:15:00+00:00,1.53909816271508e+31
2025-11-25 00:00:00+00:00,2.359490960864329e+31
2025-11-27 12:15:00+00:00,2.8468093547294886e+31
2025-11-28 17:00:00+00:00,2.6511930097962302e+31
2025-12-04 13:00:00+00:00,4.29626412560061e+31
2025-12-09 21:45:00+00:00,8.240991801354154e+31
2025-12-22 02:06:00+00:00,6.08765315457931e+31
2025-12-29 09:30:00+00:00,5.293338528637955e+31
2026-01-04 15:30:00+00:00,5.23580603530849e+31
2026-01-06 16:27:00+00:00,3.9503580815607287e+31
2026-01-14 10:15:00+00:00,6.400579588938309e+31
2026-01-18 23:00:00+00:00,5.729020139774921e+31
2026-02-15 00:30:00+00:00,8.320560597291042e+31
2026-02-25 23:30:00+00:00,9.89001553094579e+31
2026-03-01 08:45:00+00:00,6.403043288562495e+31
2026-03-03 02:00:00+00:00,3.774032844261165e+31
2026-03-04 22:45:00+00:00,7.260152695720459e+31
2026-03-09 22:45:00+00:00,6.502517036992438e+31
2026-03-13 06:15:00+00:00,5.59589722524001e+31
2026-03-17 03:30:00+00:00,1.4909031449338685e+32
2026-04-06 17:00:00+00:00,2.1952072349279143e+32
2026-04-08 13:30:00+00:00,3.2388492487943938e+32
2026-04-09 22:45:00+00:00,3.5737615340231045e+32
2026-04-12 01:30:00+00:00,2.2455208512444602e+32
2026-04-14 14:45:00+00:00,3.9938765098859866e+32
2026-04-18 00:30:00+00:00,5.386610496895441e+32
2026-04-27 05:15:00+00:00,5.194765961478252e+32
2026-05-01 20:30:00+00:00,5.216633766082165e+32
2026-05-03 02:00:00+00:00,4.60038697726106e+32
2026-05-06 13:45:00+00:00,3.6328284003872115e+32
2026-06-08 04:00:00+00:00,5.109305361437824e+32
2026-06-15 22:00:00+00:00,8.882193239070409e+32
