time,equity
2020-09-10 07:30:00+00:00,98974.54066127066
2020-09-13 09:45:00+00:00,115220.41998929241
2020-10-10 09:15:00+00:00,168439.7529233137
2020-10-13 00:30:00+00:00,189809.91686281684
2020-10-23 00:00:00+00:00,307223.03713325603
2020-11-05 08:30:00+00:00,308543.1460260304
2020-11-07 14:30:00+00:00,343682.892502454
2020-11-11 09:30:00+00:00,368750.7310806409
2020-11-12 00:00:00+00:00,312092.35105556465
2020-11-18 05:30:00+00:00,297789.7674802587
2020-11-22 07:15:00+00:00,372756.67146990553
2020-11-24 06:00:00+00:00,389735.26373115665
2020-11-30 06:15:00+00:00,390511.61420766765
2020-12-01 12:15:00+00:00,370867.5329916786
2020-12-04 02:30:00+00:00,384303.72355828516
2020-12-07 11:45:00+00:00,357911.3651414711
2020-12-13 22:15:00+00:00,353152.85934073967
2020-12-17 17:45:00+00:00,434958.9791481123
2020-12-25 14:30:00+00:00,415733.41925084207
2020-12-26 22:00:00+00:00,420884.90433613234
2020-12-27 20:45:00+00:00,429333.87893091294
2020-12-31 01:00:00+00:00,412612.425027429
2021-01-02 20:45:00+00:00,417469.3171816741
2021-01-04 09:15:00+00:00,541858.7842870449
2021-01-10 11:15:00+00:00,527044.8403980851
2021-01-14 21:00:00+00:00,582094.9904705577
2021-01-15 05:45:00+00:00,530609.6439955769
2021-01-16 22:00:00+00:00,510550.0954282613
2021-01-19 18:45:00+00:00,586454.0841243936
2021-01-24 14:30:00+00:00,624514.4200899717
2021-01-25 09:30:00+00:00,671768.9956004593
2021-01-29 03:30:00+00:00,643988.141097911
2021-01-29 18:00:00+00:00,666636.6581651359
2021-02-03 08:00:00+00:00,802392.2344494234
2021-02-10 11:15:00+00:00,894691.6116929753
2021-02-13 05:15:00+00:00,886053.8967705925
2021-02-18 07:15:00+00:00,868192.3904743682
2021-02-20 00:00:00+00:00,898773.0046259235
2021-02-20 14:45:00+00:00,895635.5677752096
2021-03-03 20:45:00+00:00,860077.6778064994
2021-03-06 11:30:00+00:00,889700.8811466002
2021-03-07 14:15:00+00:00,930180.8518040035
2021-03-09 07:45:00+00:00,902069.3246815557
2021-03-27 11:00:00+00:00,778481.4228200619
2021-03-29 23:15:00+00:00,859832.4560427031
2021-04-03 15:00:00+00:00,1141066.9887804645
2021-04-10 12:45:00+00:00,1390559.4490806782
2021-04-12 09:57:00+00:00,1212315.1627789128
2021-04-14 14:00:00+00:00,1222395.1886563175
2021-04-21 20:30:00+00:00,1256288.9267619315
2021-04-26 16:15:00+00:00,1403440.7239861828
2021-04-28 05:30:00+00:00,1477749.9715390934
2021-05-01 08:45:00+00:00,1527051.9350820745
2021-05-04 15:00:00+00:00,2857450.0925757014
2021-05-06 04:45:00+00:00,2874511.1598271583
2021-05-09 11:45:00+00:00,4613007.7816216955
2021-05-25 10:00:00+00:00,4025873.1222589803
2021-06-01 08:00:00+00:00,4197009.881810925
2021-06-02 20:15:00+00:00,4065078.7353639295
2021-06-14 03:15:00+00:00,4187355.260215897
2021-06-14 18:45:00+00:00,4039286.5869112415
2021-06-28 23:00:00+00:00,4539429.670295285
2021-07-01 02:15:00+00:00,4784783.892351809
2021-07-04 12:45:00+00:00,6056623.012434208
2021-07-07 14:30:00+00:00,6217248.15623897
2021-07-12 09:15:00+00:00,5811795.084758022
2021-07-22 12:15:00+00:00,5703419.410818761
2021-07-24 20:15:00+00:00,5852104.431218286
2021-07-26 20:00:00+00:00,6584996.109558583
2021-07-28 06:30:00+00:00,6228376.171752206
2021-07-30 08:30:00+00:00,6365544.279072459
2021-08-01 16:15:00+00:00,7890252.395392874
2021-08-01 22:30:00+00:00,7425218.144137197
2021-08-05 01:00:00+00:00,7702546.9427972585
2021-08-06 00:45:00+00:00,8252153.508953957
2021-08-07 16:00:00+00:00,9221222.433933133
2021-08-14 04:45:00+00:00,10599415.604617406
2021-08-23 20:00:00+00:00,10092034.964360612
2021-08-29 02:59:00+00:00,9077678.668116972
2021-09-03 00:30:00+00:00,11163909.253966762
2021-09-03 20:15:00+00:00,13120940.80759261
2021-09-06 03:30:00+00:00,12388251.712750003
2021-09-16 03:15:00+00:00,13469639.771857543
2021-09-16 10:15:00+00:00,13328544.832422677
2021-09-27 06:45:00+00:00,12903934.395360181
2021-10-02 23:15:00+00:00,15123447.376653686
2021-10-08 20:45:00+00:00,14726226.864113312
2021-10-15 08:15:00+00:00,18731326.004759826
2021-10-21 06:30:00+00:00,27785019.500513583
2021-10-21 11:56:00+00:00,26100767.690301314
2021-10-26 14:00:00+00:00,25862157.06567971
2021-10-26 22:02:00+00:00,24573179.519889154
2021-10-30 01:15:00+00:00,25829089.548659485
2021-11-03 04:45:00+00:00,25109135.78112158
2021-11-08 14:30:00+00:00,25863437.22901941
2021-11-10 19:30:00+00:00,24806351.615662005
2021-11-21 01:30:00+00:00,26026137.80080101
2021-11-24 01:15:00+00:00,25758274.96534917
2021-11-26 02:45:00+00:00,26958864.094853576
2021-11-30 17:00:00+00:00,26858875.41107792
2022-01-03 02:00:00+00:00,26175123.805568125
2022-01-12 07:15:00+00:00,25873686.775383927
2022-01-25 21:15:00+00:00,24817782.394917335
2022-01-26 20:00:00+00:00,24202874.900251985
2022-02-02 01:15:00+00:00,25476064.30578145
2022-02-04 13:30:00+00:00,25821166.428605642
2022-02-05 17:00:00+00:00,27526388.59165302
2022-02-07 09:30:00+00:00,29051856.211703166
2022-02-16 04:15:00+00:00,41682435.55859758
2022-02-17 03:15:00+00:00,40790369.19507013
2022-02-26 07:00:00+00:00,41432714.7598444
2022-03-16 18:00:00+00:00,41925553.52734447
2022-03-17 06:45:00+00:00,41442976.216592394
2022-03-19 22:00:00+00:00,41934461.19005663
2022-03-22 19:45:00+00:00,41996912.2465459
2022-03-25 08:00:00+00:00,50446790.14573088
2022-03-28 23:15:00+00:00,73021122.48645924
2022-04-02 23:45:00+00:00,73032155.73833218
2022-04-17 18:00:00+00:00,67899500.82201192
2022-05-05 05:30:00+00:00,70694138.24736494
2022-05-16 01:30:00+00:00,68929717.52637342
2022-05-30 12:15:00+00:00,75265691.94050771
2022-05-31 06:00:00+00:00,75937026.69473301
2022-06-20 00:30:00+00:00,80378729.7833286
2022-06-25 02:45:00+00:00,84309942.5188095
2022-07-05 08:30:00+00:00,96038306.92302746
2022-07-07 05:45:00+00:00,96231919.98532708
2022-07-08 08:30:00+00:00,97692320.53621097
2022-07-16 00:30:00+00:00,115740947.69476795
2022-07-17 10:00:00+00:00,127468511.47540434
2022-07-18 19:00:00+00:00,143874883.62480545
2022-07-19 04:00:00+00:00,141582364.03280553
2022-07-22 02:00:00+00:00,141131702.31371287
2022-07-25 00:15:00+00:00,131010411.75819524
2022-07-28 07:45:00+00:00,153421563.0523644
2022-07-29 00:15:00+00:00,160907967.14682943
2022-07-31 22:15:00+00:00,141798951.26671493
2022-08-08 16:15:00+00:00,142631962.4388614
2022-08-13 11:30:00+00:00,137448986.93274918
2022-08-30 12:30:00+00:00,140654712.66256922
2022-09-06 17:00:00+00:00,141987093.87088794
2022-09-10 07:45:00+00:00,142229832.79027754
2022-10-24 04:00:00+00:00,147213784.20239085
2022-10-27 09:00:00+00:00,195505087.43670183
2022-10-29 22:45:00+00:00,196055919.64427572
2022-11-05 08:15:00+00:00,205262573.91773474
2022-11-23 13:45:00+00:00,216689806.6029433
2022-11-30 09:15:00+00:00,239174949.97059548
2022-12-09 00:15:00+00:00,262375649.93305013
2022-12-13 17:40:00+00:00,243958346.23039097
2023-01-02 13:30:00+00:00,250495652.96179992
2023-01-04 15:00:00+00:00,272395480.0797634
2023-01-08 16:36:00+00:00,260114037.2559161
2023-01-12 13:15:00+00:00,342895053.8901232
2023-01-14 09:15:00+00:00,518739965.5348263
2023-01-21 10:15:00+00:00,686905956.3126754
2023-02-02 06:15:00+00:00,702044210.2111125
2023-02-04 23:30:00+00:00,685932212.8653214
2023-02-16 06:45:00+00:00,1007249436.1772735
2023-02-16 20:15:00+00:00,991056872.5291201
2023-03-13 09:15:00+00:00,1222866084.5376236
2023-03-14 19:00:00+00:00,1226983018.1654575
2023-03-18 08:00:00+00:00,1240342521.6439278
2023-04-06 05:30:00+00:00,1493593256.5607376
2023-04-11 14:30:00+00:00,1749508093.9462395
2023-04-14 12:45:00+00:00,2072738949.846692
2023-04-17 00:30:00+00:00,1909578932.2386847
2023-04-18 14:15:00+00:00,1874079932.3861778
2023-04-26 19:15:00+00:00,1830676589.0635297
2023-04-30 19:19:00+00:00,1799967729.375067
2023-05-04 13:15:00+00:00,1834470498.1944063
2023-05-06 02:00:00+00:00,1868532893.540699
2023-05-20 21:03:00+00:00,1834439558.847578
2023-05-23 13:30:00+00:00,1892544549.079239
2023-05-28 08:30:00+00:00,1940146446.535844
2023-05-29 04:15:00+00:00,2039200761.6005292
2023-06-03 01:30:00+00:00,2026930702.439601
2023-06-17 11:15:00+00:00,2139333855.905522
2023-06-19 19:00:00+00:00,1880548604.4016562
2023-06-22 06:00:00+00:00,1949436931.146781
2023-06-30 13:30:00+00:00,1897938181.9539773
2023-07-01 02:45:00+00:00,1887734242.1872456
2023-07-02 22:43:00+00:00,1847953260.883255
2023-07-11 09:00:00+00:00,1845518029.4639728
2023-07-14 07:15:00+00:00,2077569729.6746042
2023-07-30 01:30:00+00:00,2042545196.136753
2023-08-09 00:45:00+00:00,2029982537.851395
2023-08-29 23:15:00+00:00,2121982973.6678782
2023-09-08 09:45:00+00:00,2043411858.226836
2023-09-15 08:00:00+00:00,2114179101.4715614
2023-09-16 06:15:00+00:00,2118342912.6190717
2023-09-27 14:45:00+00:00,2077220011.7545686
2023-09-29 14:00:00+00:00,2477127514.590269
2023-10-02 05:30:00+00:00,2803151607.3899784
2023-10-17 03:45:00+00:00,3128119073.592129
2023-10-21 01:30:00+00:00,3119210456.958418
2023-10-22 15:00:00+00:00,3055285344.492527
2023-10-23 07:45:00+00:00,3567944947.550535
2023-10-24 15:15:00+00:00,3797119338.5583835
2023-10-26 14:30:00+00:00,3230683860.0889
2023-10-30 02:15:00+00:00,3190732458.2197914
2023-10-30 17:00:00+00:00,3169968558.922919
2023-11-02 05:45:00+00:00,3216009481.966575
2023-11-05 13:45:00+00:00,3276254645.111383
2023-11-10 07:15:00+00:00,3797945882.673799
2023-11-16 08:15:00+00:00,3469525973.5044603
2023-11-20 14:00:00+00:00,3589388992.8879347
2023-11-24 22:00:00+00:00,3497330335.9971724
2023-11-26 12:15:00+00:00,3472462406.746231
2023-12-01 13:45:00+00:00,3600282153.639099
2023-12-03 12:45:00+00:00,3784521334.8869433
2023-12-08 07:15:00+00:00,4772901863.763835
2023-12-10 23:15:00+00:00,4579543036.641661
2023-12-29 07:45:00+00:00,4525548062.481842
2024-01-02 14:45:00+00:00,4804487701.174868
2024-01-11 16:00:00+00:00,5657981654.4409485
2024-01-17 03:45:00+00:00,6292112590.611986
2024-01-28 12:00:00+00:00,6250193473.737583
2024-02-07 03:15:00+00:00,6749614771.812903
2024-02-08 23:15:00+00:00,6315211965.108951
2024-02-10 07:45:00+00:00,6403147414.1586485
2024-02-11 10:15:00+00:00,6362850203.768613
2024-02-13 13:30:00+00:00,7153170476.099037
2024-02-15 05:45:00+00:00,9441877878.45838
2024-02-20 01:15:00+00:00,12064343424.69122
2024-02-26 02:45:00+00:00,15596741745.080847
2024-02-27 15:45:00+00:00,19886739086.599724
2024-02-28 17:31:00+00:00,18425471833.93829
2024-03-04 00:49:00+00:00,17666271438.715973
2024-03-05 16:00:00+00:00,17670914567.38973
2024-03-12 03:15:00+00:00,17847011597.3515
2024-03-26 13:30:00+00:00,18139139682.293423
2024-03-27 14:00:00+00:00,17054134434.383873
2024-04-09 01:00:00+00:00,19361343164.58767
2024-04-21 00:30:00+00:00,20107815198.03507
2024-04-24 14:15:00+00:00,18614552987.88945
2024-04-28 10:00:00+00:00,20682646199.9842
2024-05-05 00:30:00+00:00,18870278302.989716
2024-05-06 10:30:00+00:00,18270845179.6765
2024-05-18 14:30:00+00:00,18292897670.505352
2024-05-21 17:00:00+00:00,25136974409.055035
2024-05-23 12:56:00+00:00,23515104068.409424
2024-05-27 19:00:00+00:00,26468152603.18103
2024-06-17 05:45:00+00:00,24675558416.427567
2024-06-28 00:45:00+00:00,25314524573.58916
2024-07-01 08:30:00+00:00,28621195223.639175
2024-07-16 05:15:00+00:00,28073985029.613155
2024-07-21 05:00:00+00:00,27186891016.792324
2024-07-27 17:00:00+00:00,26592875504.525295
2024-08-09 10:15:00+00:00,26320254891.864227
2024-08-11 11:30:00+00:00,26433047272.229626
2024-08-23 11:00:00+00:00,26240489146.961586
2024-08-23 14:49:00+00:00,25248749146.705475
2024-08-24 01:30:00+00:00,26171646965.626503
2024-08-24 21:30:00+00:00,26064304530.93892
2024-09-11 01:15:00+00:00,26030567070.364616
2024-09-14 05:15:00+00:00,27466594483.685608
2024-09-20 13:00:00+00:00,32315078644.34952
2024-09-22 05:15:00+00:00,31306300912.106327
2024-10-07 07:30:00+00:00,33803222885.89672
2024-10-13 01:15:00+00:00,35753528276.17735
2024-10-15 03:30:00+00:00,51324715627.90339
2024-10-15 14:30:00+00:00,42958035242.93228
2024-10-21 07:45:00+00:00,45121196246.99739
2024-10-28 15:45:00+00:00,44538518717.55016
2024-10-29 20:15:00+00:00,46606145685.985954
2024-10-30 19:45:00+00:00,46324739299.76688
2024-11-07 06:30:00+00:00,56997566132.15178
2024-11-09 14:30:00+00:00,62292677946.33825
2024-11-10 14:30:00+00:00,75482130040.51924
2024-11-12 10:30:00+00:00,74064945630.60274
2024-11-16 22:45:00+00:00,70102307194.62906
2024-11-22 00:30:00+00:00,82144445579.31735
2024-11-24 05:30:00+00:00,92600993364.47833
2024-11-30 10:45:00+00:00,86591451497.24634
2024-12-05 00:30:00+00:00,86276297535.53667
2024-12-12 10:00:00+00:00,91028434079.50255
2024-12-16 23:15:00+00:00,90954639771.81996
2024-12-24 02:00:00+00:00,87935299365.96645
2025-01-03 06:45:00+00:00,91665979391.31291
2025-01-16 02:45:00+00:00,119293573250.22758
2025-01-18 01:30:00+00:00,122712339506.94955
2025-01-31 18:30:00+00:00,125582541261.6662
2025-02-13 06:30:00+00:00,127627270388.24141
2025-02-17 16:15:00+00:00,107234565489.90453
2025-02-21 15:30:00+00:00,103943537718.11108
2025-02-24 02:21:00+00:00,101202944713.51215
2025-03-03 00:45:00+00:00,110000775179.60065
2025-03-20 01:30:00+00:00,118364492889.23506
2025-04-01 14:00:00+00:00,112916924259.98465
2025-04-02 20:30:00+00:00,109532650601.93913
2025-04-10 01:30:00+00:00,106389212526.03577
2025-04-20 06:15:00+00:00,107254905456.50055
2025-04-23 15:15:00+00:00,116550491618.45609
2025-04-28 13:45:00+00:00,113341708287.49706
2025-05-01 23:00:00+00:00,111696967515.81175
2025-05-04 09:15:00+00:00,109691721233.55672
2025-05-11 07:00:00+00:00,183608692623.86603
2025-05-12 14:15:00+00:00,177150753815.59473
2025-05-14 02:00:00+00:00,189336649073.60693
2025-05-28 00:00:00+00:00,231716016612.28445
2025-05-29 12:30:00+00:00,224993784622.3048
2025-06-10 06:00:00+00:00,302419802281.1695
2025-06-11 08:15:00+00:00,357094631618.95154
2025-06-11 22:15:00+00:00,335105458785.8251
2025-06-16 11:15:00+00:00,342574985237.7357
2025-06-24 08:00:00+00:00,354422761278.00604
2025-06-26 09:45:00+00:00,350879793425.74634
2025-06-30 06:30:00+00:00,390426208740.4658
2025-07-03 00:15:00+00:00,474223643971.3707
2025-07-07 00:36:00+00:00,422788556331.2559
2025-07-09 03:00:00+00:00,428425030635.7646
2025-07-10 12:00:00+00:00,507112372908.0251
2025-07-11 15:45:00+00:00,573880733950.9135
2025-07-14 15:45:00+00:00,553633513126.2623
2025-07-17 01:45:00+00:00,603621733105.1914
2025-07-17 13:30:00+00:00,577400235407.3282
2025-07-18 14:30:00+00:00,652909902777.4097
2025-07-28 11:15:00+00:00,761936451015.7429
2025-08-05 01:45:00+00:00,942539479502.5626
2025-08-08 08:30:00+00:00,1258113984166.8447
2025-08-08 23:30:00+00:00,1414905391083.1692
2025-08-10 07:30:00+00:00,1676744733673.7522
2025-08-14 10:30:00+00:00,2768442640848.9863
2025-08-23 01:15:00+00:00,3245469810417.5566
2025-08-24 19:37:00+00:00,2819921813534.305
2025-09-04 02:30:00+00:00,2788307951551.0195
2025-09-08 17:45:00+00:00,2767808772062.6777
2025-09-10 17:29:00+00:00,2716304551818.0376
2025-09-29 06:00:00+00:00,2766933463558.897
2025-10-03 07:15:00+00:00,3126566306357.9785
2025-10-27 08:00:00+00:00,4533470138197.774
2025-11-10 14:30:00+00:00,5639974585258.212
2025-11-24 09:15:00+00:00,5558450257230.116
2025-11-25 00:00:00+00:00,5854734969301.896
2025-11-27 12:15:00+00:00,5975655968325.399
2025-11-28 17:00:00+00:00,5811410901874.365
2025-12-04 13:00:00+00:00,6352309896105.589
2025-12-09 21:45:00+00:00,7227190906195.76
2025-12-22 02:06:00+00:00,6471816317259.812
2025-12-29 09:30:00+00:00,6387372308597.156
2026-01-04 15:30:00+00:00,6380429970548.134
2026-01-06 16:27:00+00:00,6223783398953.188
2026-01-14 10:15:00+00:00,6609815440264.991
2026-01-18 23:00:00+00:00,6505788516895.252
2026-02-15 00:30:00+00:00,6947225631922.75
2026-02-25 23:30:00+00:00,7078266772910.098
2026-03-01 08:45:00+00:00,6828704780979.018
2026-03-03 02:00:00+00:00,6548326601710.535
2026-03-04 22:45:00+00:00,7455641891564.529
2026-03-09 22:45:00+00:00,7338936491709.398
2026-03-13 06:15:00+00:00,6929641126070.246
2026-03-17 03:30:00+00:00,8659569554013.055
2026-04-06 17:00:00+00:00,10295885172557.1
2026-04-08 13:30:00+00:00,10785370546195.564
2026-04-09 22:45:00+00:00,11231473815498.309
2026-04-12 01:30:00+00:00,9561737286378.064
2026-04-14 14:45:00+00:00,10306211223541.377
2026-04-18 00:30:00+00:00,10845304405796.559
2026-04-27 05:15:00+00:00,10690801875020.504
2026-05-01 20:30:00+00:00,10708803407193.135
2026-05-03 02:00:00+00:00,10202786231541.91
2026-05-06 13:45:00+00:00,9880907005670.258
2026-06-08 04:00:00+00:00,10282493041129.592
2026-06-15 22:00:00+00:00,11421435341569.879
