symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6095218800000001,0.59108176,5951.297902889517,0.006778571428571404,0.5891861657142858,0.5820933954,0.5924,0.6269,-2.525883245521618,2.5636847207586873,20.0,-113.31522244749816,-0.6247658187430468,181.37231431046382,68.05709186296566,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,2225.8254225165974,0.0037785714285714328,0.6001865657142857,0.5840037774000001,0.6084,0.6525,-0.8263122873345988,10.844765217391272,20.0,29.67938192705062,0.4360953592729272,68.05709186296566,97.73647379001628,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,3083.5257306385447,0.004100000000000008,0.6216267600000001,0.6054000558,0.6335,0.667,-0.10408780487807066,8.066643902439015,20.0,17.909088674253475,0.18323853910189747,97.73647379001628,115.64556246426974,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,3689.292851840281,0.004364285714285725,0.6138325028571429,0.5987137188,0.6266,0.7455,-0.07455057283140527,27.16931194762679,20.0,282.8513232806596,2.445846751517598,115.64556246426974,398.49688574492933,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.6231246,0.62847428,12790.279367719693,0.004207142857142846,0.6105031714285715,0.595083993,0.6225,0.655,-0.1484617996604409,7.576495755517849,20.0,60.419752062140454,0.15161913235330537,398.49688574492933,458.9166378070698,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,14689.446865135369,0.002742857142857166,0.6165963685714285,0.5967078176999999,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,20.0,-58.352510175259596,-0.1271527448952313,458.9166378070698,400.56412763181015,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,12914.673680285232,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,59.767437987853434,0.1492081638493359,400.56412763181015,460.3315656196636,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,15585.489932818164,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,38.509412943715205,0.08365581641544989,460.3315656196636,498.8409785633788,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,16158.795733591947,0.003150000000000002,0.60797346,0.5896394043,0.6105,0.6439,-2.197923809523772,8.405250793650803,20.0,-54.33346993002849,-0.108919419744754,498.8409785633788,444.5075086333503,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.52650528,0.52269544,16885.206113539843,0.0025785714285714223,0.5187695657142857,0.5028125424,0.523,0.5298,-1.3593883656509624,1.2777307479224846,20.0,-73.18791886544506,-0.16464945460755698,444.5075086333503,371.31958976790526,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,14056.998890562865,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-122.77215271590826,-0.33063742420012765,371.31958976790526,248.547437051997,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,8948.424108912353,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-27.52490719594614,-0.11074307392752489,248.547437051997,221.02252985605088,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.53050608,0.5278944,8332.51637214227,0.001514285714285706,0.5259632228571429,0.5066333063999999,0.5293,0.5364,-0.796467924528307,3.8922113207547735,20.0,-26.171436022738185,-0.11841071604683605,221.02252985605088,194.8510938333127,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.53340666,0.53249348,7305.911547235375,0.0015428571428571236,0.5287780885714286,0.5094033603,0.5326,0.5408,-0.5228351851852312,4.791979629629668,20.0,-10.565298377217804,-0.05422242271965891,194.8510938333127,184.2857954560949,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,6869.833917485514,0.001942857142857143,0.5306787085714286,0.5123644524000001,0.5305,0.5475,-3.0919823529412036,5.65801764705877,20.0,-44.435783291590404,-0.24112429925277118,184.2857954560949,139.85001216450448,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,5230.9033952470445,0.0045857142857142884,0.5209497771428571,0.5106451086,0.5339,0.57,-0.17596386292833158,7.696310280373812,20.0,33.72112712177814,0.24112351940386134,139.85001216450448,173.57113928628263,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.5181036,0.52169564,6700.24833976381,0.0014642857142857116,0.5137107428571429,0.49478893799999996,0.5177,0.5291,-0.275629268292629,7.5097365853658715,20.0,20.584103480616484,0.11859174033919158,173.57113928628263,194.1552427668991,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,7426.02981954868,0.002185714285714283,0.5163474171428573,0.49937385480000007,0.5225,0.5575,-0.18509281045755932,15.827979084967282,20.0,99.94055950062307,0.5147456132338941,194.1552427668991,294.0958022675222,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-25T10:45:00+00:00,2024-05-25 10:45:00+00:00,2024-05-25 10:46:00+00:00,2024-05-25 13:36:00+00:00,0.53920782,0.5353078798645713,10908.439802209181,0.0012642857142857416,0.5354149628571427,0.5149434681,0.5322,0.5422,-5.54290847457613,2.366696045197668,20.0,-48.40290711379433,-0.1645821080770305,294.0958022675222,245.69289515372785,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,9302.92620338753,0.001614285714285719,0.5233627628571429,0.5044363671000001,0.526,0.5334,-1.3663132743362991,3.217757522123847,20.0,-26.400497138422306,-0.10745323800227821,245.69289515372785,219.29239801530554,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,8996.657706427755,0.0018642857142857152,0.48190462285714286,0.4655600934,0.4867,0.5051,-0.42776704980840274,9.441964750957863,20.0,1.0533294040014471,0.004803310162753247,219.29239801530554,220.345727419307,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,9073.38002824917,0.003500000000000003,0.47519712,0.4638407496,0.4856,0.521,-0.027748571428568413,10.086537142857132,20.0,164.29170922946224,0.7456087810444505,220.345727419307,384.63743664876927,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,16202.255089271563,0.0009285714285714294,0.4720092257142857,0.45342916769999997,0.4745,0.4797,-0.31762769230773286,5.282372307692361,20.0,21.614135574641303,0.05619353062187287,384.63743664876927,406.25157222341056,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.43868772,0.44481102,18521.21925014954,0.0018285714285714294,0.4332020057142857,0.41894677259999996,0.4386,0.4495,-0.04797187499999481,5.9129656249999965,20.0,105.22924489905522,0.2590248311486813,406.25157222341056,511.4808171224658,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.44048808,0.43684355095542865,23223.367003368887,0.0011857142857142741,0.4369309371428572,0.4206661164,0.436,0.4432,-3.7851277108434336,2.2871614457831115,20.0,-94.82553278118897,-0.18539411373170722,511.4808171224658,416.6552843412768,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,18663.61872523689,0.0017571428571428618,0.4412178514285714,0.4263972624,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,20.0,-89.99635060418616,-0.2159971419694544,416.6552843412768,326.65893373709065,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,14384.215591899927,0.00285714285714284,0.4456193914285715,0.4337522331,0.4538,0.5658,-0.1367870000000004,39.06321300000023,20.0,1074.6661439669047,3.2898721968885223,326.65893373709065,1401.3250777039952,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-16T02:15:00+00:00,2024-07-16 02:15:00+00:00,2024-07-16 02:16:00+00:00,2024-07-16 06:45:00+00:00,0.5566113,0.5378924,50352.016845651364,0.00592142857142857,0.5388470142857144,0.5315637915,0.5406,0.571,-2.7039589867310165,2.4299372738238643,20.0,-970.0896025020763,-0.6922659259702411,1401.3250777039952,431.2354752019189,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-16T14:45:00+00:00,2024-07-16 14:45:00+00:00,2024-07-16 14:46:00+00:00,2024-07-17 14:00:00+00:00,0.57531504,0.60627872,14991.28113187929,0.006714285714285736,0.5551721828571428,0.5494258632,0.5733,0.6343,-0.3001123404255241,8.784994042553153,20.0,455.3284296376317,1.0558696021574563,431.2354752019189,886.5639048395506,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-20T06:30:00+00:00,2024-07-20 06:30:00+00:00,2024-07-20 06:31:00+00:00,2024-07-21 11:15:00+00:00,0.5932186199999999,0.5804838800000001,29889.955404284196,0.004614285714285705,0.5793757628571428,0.5665237820999999,0.5855,0.608,-1.6727659442724279,3.2033950464396623,20.0,-398.18176837659826,-0.4491292350196242,886.5639048395506,488.3821364629523,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,16529.603235173963,0.004157142857142844,0.5784467314285714,0.5643268427999999,0.5908,0.6229,-0.028423367697591528,7.693226116838523,20.0,154.81198306399338,0.31698944638966564,488.3821364629523,643.1941195269457,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-24T08:45:00+00:00,2024-07-24 08:45:00+00:00,2024-07-24 08:46:00+00:00,2024-07-24 18:30:00+00:00,0.60722142,0.61767644,21184.829729061457,0.0033714285714285647,0.5971071342857143,0.5798964561,0.6068,0.6328,-0.12499745762712762,7.586866949152555,20.0,208.51319221413587,0.32418392190446715,643.1941195269457,851.7073117410815,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-31T01:15:00+00:00,2024-07-31 01:15:00+00:00,2024-07-31 01:16:00+00:00,2024-07-31 16:30:00+00:00,0.64282854,0.63657266,26498.73982698657,0.004971428571428563,0.6279142542857143,0.6139012557,0.6363,0.6583,-1.3132120689655273,3.1120752873563338,20.0,-182.72419627541572,-0.21453871976499336,851.7073117410815,668.9831154656658,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,25601.88882666207,0.008428571428571405,0.49731878571428567,0.4990872974999999,0.513,0.6441,-1.139516949152537,14.4147203389831,20.0,2022.8730294841464,3.0238028176182965,668.9831154656658,2691.856144949812,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-08T18:00:00+00:00,2024-08-08 18:00:00+00:00,2024-08-08 18:01:00+00:00,2024-08-08 21:15:00+00:00,0.6195238799999999,0.6059787799999999,86900.80340243907,0.006621428571428579,0.5996595942857141,0.5916453053999999,0.6069,0.6422,-1.9065190938511136,3.424656742179082,20.0,-1230.3286550292885,-0.45705587103438144,2691.856144949812,1461.5274899205235,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,50949.62492580018,0.00270714285714286,0.5655932914285714,0.5478975576,0.5732,0.6148,-0.19013403693929384,15.176620580474939,20.0,1532.3269404540092,1.0484420929621623,1461.5274899205235,2993.854430374533,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.56531304,0.56368724,105918.46352507746,0.00196428571428568,0.559420182857143,0.5398739532,0.564,0.5723,-0.6684567272727864,3.5569978181818898,20.0,-231.9932254875632,-0.07748981484665596,2993.854430374533,2761.86120488697,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,102765.49844057873,0.00474285714285716,0.5232789085714284,0.5133196433999999,0.5369,0.5882,-0.1280831325300937,10.688181927710817,20.0,2151.1338808336372,0.7788711022216893,2761.86120488697,4912.995085720608,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,169936.43602089505,0.002357142857142875,0.5711441914285713,0.5521959170999999,0.5779,0.5999,-0.13389939393936487,9.19943393939387,20.0,1747.4378672243422,0.35567669756136927,4912.995085720608,6660.43295294495,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
