symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,11502243.489450675,0.00228571428571429,0.13609144114285712,0.13651589771999997,0.14225,0.20711,-0.3056304999999972,28.070619499999946,20.0,393788.4322704318,4.789945096063354,82211.47098200963,475999.90325244144,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,54080082.08045226,0.0018764285714285745,0.17040591428571425,0.16811361599999997,0.17593,0.18389,-0.05606395127520576,4.186037304910552,20.0,-64125.0297697664,-0.13471647647742982,475999.90325244144,411874.87348267506,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,55919678.84026062,0.0033950000000000052,0.13712445599999995,0.14068053047999998,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,20.0,65026.15028071541,0.1578784103309731,411874.87348267506,476901.0237633905,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-22T06:30:00+00:00,2024-03-22 06:30:00+00:00,2024-03-22 06:31:00+00:00,2024-03-22 11:30:00+00:00,0.16016202599999999,0.157238546,23820928.62703375,0.0022421428571428553,0.1534355974285714,0.14094258288,0.15752,0.16519,-1.1783486460656207,2.242486014654352,8.0,-73420.39660845597,-0.15395311175696436,476901.0237633905,403480.6271549345,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,45749923.12622641,0.0016857142857142904,0.17132812714285714,0.16844793285,0.1761,0.1873,-0.16922796610169313,6.474839830508449,20.0,5163.246471176962,0.01279676426495268,403480.6271549345,408643.8736261115,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.193798752,0.21421714800000002,42171981.95642782,0.0026499999999999996,0.185848752,0.18507780816,0.193,0.2293,-0.3014158490566008,13.39669735849057,20.0,852480.8081048316,2.086121591742762,408643.8736261115,1261124.681730943,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,134579198.12461278,0.001476428571428575,0.18298819028571428,0.17898368958,0.18727,0.20927,-0.09988698597001135,14.800935462022235,20.0,924918.513664629,0.7334076694107216,1261124.681730943,2186043.195395572,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,325845109.8294053,0.0010014285714285678,0.1311725442857143,0.12813887264999999,0.13384,0.17025,-0.33634950071328384,36.02171041369486,20.0,7548473.507984467,3.45303035360129,2186043.195395572,9734516.703380039,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,1184227071.770052,0.0011964285714285764,0.16081358828571424,0.15700474466999997,0.16427,0.1691,-0.11105886567162782,3.925956059701486,20.0,-3822706.6590290964,-0.3926960911887663,9734516.703380039,5911810.044350943,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,773338730.7035444,0.001108571428571429,0.1495648577142857,0.14601049625999998,0.15268,0.17346,-0.18994896907215475,18.554896391752564,20.0,8543929.915609699,1.4452307925174102,5911810.044350943,14455739.959960641,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-23T11:45:00+00:00,2024-05-23 11:45:00+00:00,2024-05-23 11:46:00+00:00,2024-05-23 12:45:00+00:00,0.167663526,0.164287136,689750015.6336037,0.00104142857142857,0.1645392402857143,0.14754390288,0.1672,0.16954,-0.44508669410152113,1.8018268861454094,8.0,-2443346.5424371907,-0.16902258543697843,14455739.959960641,12012393.417523451,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,1404759508.6542609,0.001010000000000001,0.16799419799999998,0.16332810908999998,0.16955,0.17497,-1.459601980197993,3.9067346534653375,20.0,-2273491.077852998,-0.18926212277866894,12012393.417523451,9738902.339670453,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 12:15:00+00:00,0.16187236800000002,0.161957602,481312651.93676305,0.0005228571428571424,0.1603037965714286,0.14244768384,0.16179,0.16499,-0.15753442622955513,5.9626841530054415,8.0,-36907.52824347816,-0.003789701031618215,9738902.339670453,9701994.811426975,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-06T12:15:00+00:00,2024-06-06 12:15:00+00:00,2024-06-06 12:16:00+00:00,2024-06-06 16:30:00+00:00,0.16379275199999999,0.16199759400000002,473866868.61098593,0.0006214285714285685,0.16192846628571428,0.14413762176,0.16236,0.16595,-2.3055779310344717,3.4714335632183855,8.0,-927856.5256632977,-0.09563564439041666,9701994.811426975,8774138.285763677,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,554293266.5035543,0.0007192857142857159,0.12447746485714285,0.11143908336,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,8.0,-1012194.47112726,-0.11536112586344556,8774138.285763677,7761943.814636417,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12416482799999999,0.125644866,500105799.01976216,0.0006485714285714289,0.1222191137142857,0.10926504863999999,0.12409,0.12856,-0.11537356828190536,6.776696916299588,8.0,677709.9482592362,0.08731188532713971,7761943.814636417,8439653.762895653,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-27T22:15:00+00:00,2024-06-27 22:15:00+00:00,2024-06-27 22:16:00+00:00,2024-06-28 04:15:00+00:00,0.12590517599999998,0.1254749,536254602.4570526,0.0005021428571428557,0.12439874742857142,0.11079655487999998,0.12561,0.12849,-0.5878327169274157,5.14758691322904,8.0,-298139.3466873016,-0.03532601633470443,8439653.762895653,8141514.416208351,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,1304051015.5271654,0.0007314285714285684,0.1226706822857143,0.11924604444,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,20.0,775499.6785807059,0.09525250941481106,8141514.416208351,8917014.094789056,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11147228999999999,0.10976818911342856,639944803.8459823,0.0005607142857142854,0.10979014714285713,0.09809561519999999,0.10976,0.11238,-3.0537656050955224,1.618845859872635,8.0,-1161321.3550952338,-0.13023657277539677,8917014.094789056,7755692.739693822,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,1403464599.332409,0.0006285714285714287,0.10863638571428572,0.10554860549999999,0.1105,0.11457,-0.03515909090908711,6.439840909090906,20.0,3106767.1117519066,0.400578931634488,7755692.739693822,10862459.851445729,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-14T23:00:00+00:00,2024-07-14 23:00:00+00:00,2024-07-14 23:01:00+00:00,2024-07-15 10:45:00+00:00,0.114982992,0.117036588,1889402886.897521,0.0006478571428571425,0.11303942057142857,0.10980875736,0.11451,0.11964,-0.7300868798235957,7.1883254685777045,20.0,3660880.978786809,0.3370213587762598,10862459.851445729,14523340.830232538,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-20T05:45:00+00:00,2024-07-20 05:45:00+00:00,2024-07-20 05:46:00+00:00,2024-07-21 00:45:00+00:00,0.125815158,0.13257348,923471610.9632854,0.0004800000000000003,0.12437515800000001,0.11071733904000002,0.12519,0.13578,-1.302412500000042,20.760087500000004,8.0,6121811.218854363,0.4215153586501863,14523340.830232538,20645152.049086902,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.130296054,0.13757248,3168960442.8215303,0.001735714285714283,0.12508891114285714,0.12443273157,0.13025,0.14372,-0.02653316872427431,7.733960658436227,20.0,22634273.765056808,1.0963481262448673,20645152.049086902,43279425.81414371,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 15:30:00+00:00,0.131156226,0.134133168,6599675384.703997,0.0008257142857142867,0.12867908314285711,0.12525419582999997,0.13102,0.13878,-0.1649795847750788,9.232944290657414,20.0,18771438.897389136,0.4337266159213839,43279425.81414371,62050864.711532846,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-08T22:45:00+00:00,2024-08-08 22:45:00+00:00,2024-08-08 22:46:00+00:00,2024-08-09 04:15:00+00:00,0.105441084,0.10505898400000001,4707907950.683272,0.0008335714285714285,0.10294036971428572,0.09278815392,0.10525,0.10797,-0.22923530419881694,3.0338323907454847,8.0,-2294399.0998343457,-0.03697610195282107,62050864.711532846,59756465.6116985,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,11265111098.021463,0.0004978571428571421,0.10459764257142856,0.10131710936999999,0.10592,0.11094,-0.3439018651362885,9.739311908177932,20.0,13749554.038232682,0.230093160589152,59756465.6116985,73506019.64993118,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-21T19:45:00+00:00,2024-08-21 19:45:00+00:00,2024-08-21 19:46:00+00:00,2024-08-22 00:45:00+00:00,0.106041204,0.105718852,5545468506.746202,0.0005657142857142865,0.10434406114285714,0.09331625952,0.10575,0.10792,-0.5147545454545553,3.32110404040403,8.0,-2374747.2248540465,-0.03230684012226025,73506019.64993118,71131272.42507713,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-23T05:00:00+00:00,2024-08-23 05:00:00+00:00,2024-08-23 05:01:00+00:00,2024-08-23 11:45:00+00:00,0.10612122,0.10603878800000001,5362265712.744511,0.0002842857142857151,0.10526836285714286,0.0933866736,0.1061,0.10762,-0.07464321608039375,5.272090452261257,8.0,-1010851.4554899207,-0.01421106949203889,71131272.42507713,70120420.9695872,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 08:30:00+00:00,0.09988997399999999,0.098740248,5615812531.462844,0.00037285714285714304,0.09877140257142857,0.08790317712,0.09898,0.10074,-2.4405432950191344,2.2797632183908356,8.0,-7014380.723466015,-0.10003335157540354,70120420.9695872,63106040.24612119,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,12753875391.511791,0.0007628571428571425,0.09667121657142856,0.09450659753999999,0.09892,0.10492,-0.05215655430711772,7.81301198501875,20.0,48703382.054605685,0.7717705288536026,63106040.24612119,111809422.30072688,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-12T00:30:00+00:00,2024-09-12 00:30:00+00:00,2024-09-12 00:31:00+00:00,2024-09-12 10:45:00+00:00,0.101640324,0.101609674,8800398731.568535,0.0003314285714285708,0.10064603828571429,0.08944348512,0.10161,0.10314,-0.0914948275861983,4.524884482758614,8.0,-1164072.7334178914,-0.010411222144471485,111809422.30072688,110645349.56730898,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-13T05:00:00+00:00,2024-09-13 05:00:00+00:00,2024-09-13 05:01:00+00:00,2024-09-14 05:45:00+00:00,0.101960388,0.106238748,21703595236.869633,0.0004557142857142855,0.10059324514285714,0.09737217054,0.10189,0.10842,-0.15445642633229856,14.174697178683408,20.0,90596458.82940847,0.818800421198867,110645349.56730898,201241808.39671743,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,37688783007.04333,0.00037999999999999937,0.105651354,0.10198574307,0.10671,0.11048,-0.21408947368421127,9.706963157894736,20.0,49730090.89656368,0.247116100241598,201241808.39671743,250971899.2932811,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-23T21:45:00+00:00,2024-09-23 21:45:00+00:00,2024-09-23 21:46:00+00:00,2024-09-24 14:15:00+00:00,0.10699139399999999,0.107408514,18765763481.37168,0.0004028571428571423,0.10578282257142857,0.09415242671999999,0.10676,0.1101,-0.5743822695035289,7.716397872340475,8.0,5815886.281371962,0.02317345606320501,250971899.2932811,256787785.57465306,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,46113415049.303215,0.0006428571428571454,0.10944369857142856,0.10636051784999999,0.11134,0.12071,-0.05019777777777771,14.525357777777709,20.0,195568396.91644955,0.7615954025180615,256787785.57465306,452356182.4911026,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,71307170570.78969,0.0012585714285714283,0.1230996557142857,0.12116597834999998,0.12604,0.1322,-0.6637446083995207,4.230693530079466,20.0,-78932694.71602388,-0.1744923530863346,452356182.4911026,373423487.7750787,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,68877191774.09398,0.0006557142857142902,0.10646453914285713,0.10355225631,0.10701,0.11028,-2.1681424836601337,2.818785620915005,20.0,-119203562.61588411,-0.3192181705712177,373423487.7750787,254219925.1591946,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
