symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,979787538.1277275,0.001010000000000001,0.16799419799999998,0.16332810908999998,0.16955,0.17497,-1.459601980197993,3.9067346534653375,20.0,-1585707.882667327,-0.18926212277866897,8378368.89593445,6792661.013267123,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-06-05T06:30:00+00:00,2024-06-05 06:30:00+00:00,2024-06-05 06:31:00+00:00,2024-06-05 12:15:00+00:00,0.16317262800000001,0.161957602,832573587.4361383,0.0006371428571428599,0.16126119942857142,0.15582985974000002,0.16222,0.16499,-1.4951560538116775,2.8523775784752856,20.0,-1146945.9766357064,-0.16885076031257007,6792661.013267123,5645715.0366314165,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,904291271.9332801,0.0007314285714285684,0.1226706822857143,0.11924604444,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,20.0,537768.5246800743,0.09525250941481105,5645715.0366314165,6183483.561311491,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,1118958753.2830975,0.0006285714285714287,0.10863638571428572,0.10554860549999999,0.1105,0.11457,-0.03515909090908711,6.439840909090906,20.0,2476973.238769577,0.40057893163448816,6183483.561311491,8660456.800081067,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-07-14T23:00:00+00:00,2024-07-14 23:00:00+00:00,2024-07-14 23:01:00+00:00,2024-07-15 10:45:00+00:00,0.114982992,0.117036588,1506389188.4255483,0.0006478571428571425,0.11303942057142857,0.10980875736,0.11451,0.11964,-0.7300868798235957,7.1883254685777045,20.0,2918758.9183864202,0.3370213587762598,8660456.800081067,11579215.718467487,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-07-20T15:00:00+00:00,2024-07-20 15:00:00+00:00,2024-07-20 15:01:00+00:00,2024-07-21 00:45:00+00:00,0.129485892,0.13257348,1788490705.762368,0.0011685714285714335,0.12598017771428568,0.12365902686,0.12946,0.13578,-0.02215696821515644,5.386155990220046,20.0,5287777.06563346,0.45666107223480407,11579215.718467487,16866992.784100946,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.130296054,0.13757248,2589025878.5735674,0.001735714285714283,0.12508891114285714,0.12443273157,0.13025,0.14372,-0.02653316872427431,7.733960658436227,20.0,18492095.934234776,1.0963481262448675,16866992.784100946,35359088.71833572,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 15:30:00+00:00,0.131156226,0.134133168,5391903960.142269,0.0008257142857142867,0.12867908314285711,0.12525419582999997,0.13102,0.13878,-0.1649795847750788,9.232944290657414,20.0,15336177.89186773,0.4337266159213838,35359088.71833572,50695266.610203445,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,9556920822.906872,0.0004978571428571421,0.10459764257142856,0.10131710936999999,0.10592,0.11094,-0.3439018651362885,9.739311908177932,20.0,11664634.121251417,0.23009316058915202,50695266.610203445,62359900.731454864,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,12603078885.224545,0.0007628571428571425,0.09667121657142856,0.09450659753999999,0.09892,0.10492,-0.05215655430711772,7.81301198501875,20.0,48127533.56677309,0.7717705288536028,62359900.731454864,110487434.29822795,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-09-13T05:00:00+00:00,2024-09-13 05:00:00+00:00,2024-09-13 05:01:00+00:00,2024-09-14 05:45:00+00:00,0.101960388,0.106238748,21672619429.072388,0.0004557142857142855,0.10059324514285714,0.09737217054,0.10189,0.10842,-0.15445642633229856,14.174697178683408,20.0,90467157.7405712,0.8188004211988671,110487434.29822795,200954592.03879917,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,37634992817.639366,0.00037999999999999937,0.105651354,0.10198574307,0.10671,0.11048,-0.21408947368421127,9.706963157894736,20.0,49659115.110269316,0.24711610024159794,200954592.03879917,250613707.14906847,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,45004686920.55365,0.0006428571428571454,0.10944369857142856,0.10636051784999999,0.11134,0.12071,-0.05019777777777771,14.525357777777709,20.0,190866247.17273837,0.7615954025180615,250613707.14906847,441479954.32180685,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,69592696253.30856,0.0012585714285714283,0.1230996557142857,0.12116597834999998,0.12604,0.1322,-0.6637446083995207,4.230693530079466,20.0,-77034876.07005957,-0.17449235308633454,441479954.32180685,364445078.25174725,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,67221142664.14261,0.0006557142857142902,0.10646453914285713,0.10355225631,0.10701,0.11028,-2.1681424836601337,2.818785620915005,20.0,-116337491.15320703,-0.3192181705712177,364445078.25174725,248107587.09854022,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-10-15T00:15:00+00:00,2024-10-15 00:15:00+00:00,2024-10-15 00:16:00+00:00,2024-10-15 05:30:00+00:00,0.11709341399999999,0.115536888,42377718545.04818,0.0007371428571428579,0.11488198542857142,0.11182421036999998,0.11587,0.1193,-1.6596701550387452,2.993430620155033,20.0,-70891191.46765196,-0.2857276244417963,248107587.09854022,177216395.63088825,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-10-16T08:30:00+00:00,2024-10-16 08:30:00+00:00,2024-10-16 08:31:00+00:00,2024-10-16 15:00:00+00:00,0.122014398,0.124705054,29048439944.093853,0.0014907142857142816,0.11754225514285715,0.11652375008999999,0.12182,0.12845,-0.1304059415428832,4.3171264015333275,20.0,74575951.63398491,0.42081857814845747,177216395.63088825,251792347.26487315,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-10-17T20:15:00+00:00,2024-10-17 20:15:00+00:00,2024-10-17 20:16:00+00:00,2024-10-18 11:30:00+00:00,0.12510501599999999,0.13334332599999998,40252957925.3438,0.0014771428571428585,0.12067358742857141,0.11947529027999998,0.12497,0.13647,-0.09140348162474973,7.693896324951644,20.0,326414690.68773866,1.2963646204241723,251792347.26487315,578207037.9526118,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-10-19T01:30:00+00:00,2024-10-19 01:30:00+00:00,2024-10-19 01:31:00+00:00,2024-10-19 11:30:00+00:00,0.14032806,0.143091376,82407900166.59702,0.001180714285714283,0.13678591714285715,0.1340132973,0.14019,0.14697,-0.11692921960071602,5.62535753176043,20.0,216041068.7631786,0.3736396387151633,578207037.9526118,794248106.7157904,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-30 07:45:00+00:00,0.141838362,0.172635466,111993412151.19086,0.0008428571428571452,0.13930979057142856,0.13545563571,0.14035,0.17974,-1.7658532203389692,44.96804508474564,20.0,3431463262.8201046,4.320392121561583,794248106.7157904,4225711369.535895,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:00:00+00:00,0.176665326,0.19239151399999999,478386049511.02795,0.0027092857142857157,0.16853746885714285,0.16871538633,0.1757,0.22,-0.3563027682573238,15.994870445557597,20.0,7434913129.321409,1.7594465118752247,4225711369.535895,11660624498.857304,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-11-10T09:15:00+00:00,2024-11-10 09:15:00+00:00,2024-11-10 09:16:00+00:00,2024-11-12 10:30:00+00:00,0.229505892,0.377584468,1016150339082.1272,0.0024285714285714305,0.2222201777142857,0.21917812686,0.22946,0.43995,-0.018896705882350887,86.65345623529406,20.0,150161647675.61478,12.877667717567789,11660624498.857304,161822272174.47208,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-11-23T04:00:00+00:00,2024-11-23 04:00:00+00:00,2024-11-23 04:01:00+00:00,2024-11-23 15:00:00+00:00,0.43684735199999997,0.459788024,7408641551041.019,0.00847500000000001,0.41142235199999994,0.41718922115999996,0.43651,0.481,-0.03980554572270618,5.209751976401172,20.0,166637790736.62018,1.029758070365964,161822272174.47208,328460062911.0923,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-11-29T09:30:00+00:00,2024-11-29 09:30:00+00:00,2024-11-29 09:31:00+00:00,2024-11-30 00:30:00+00:00,0.40663131,0.41839630400000005,16155178159354.836,0.0027807142857142913,0.39828916714285717,0.38833290105,0.40595,0.43791,-0.24501258669408632,11.2484371949653,20.0,183401340068.46243,0.5583672439291518,328460062911.0923,511861402979.5547,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-12-01T16:00:00+00:00,2024-12-01 16:00:00+00:00,2024-12-01 16:01:00+00:00,2024-12-02 04:00:00+00:00,0.429475878,0.43531292,23836561222633.08,0.0030992857142857133,0.42017802085714284,0.41014946349,0.426,0.4643,-1.1215093800414795,11.236176722747192,20.0,128828213427.99384,0.25168573500186264,511861402979.5547,640689616407.5486,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-12-07T07:15:00+00:00,2024-12-07 07:15:00+00:00,2024-12-07 07:16:00+00:00,2024-12-07 22:45:00+00:00,0.442868556,0.45268944400000005,28933624107083.754,0.0034728571428571547,0.4324499845714286,0.42293947098,0.44168,0.4669,-0.342241546688605,6.9197905388728564,20.0,271198012520.72446,0.4232907878878638,640689616407.5486,911887628928.2731,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-12-15T23:15:00+00:00,2024-12-15 23:15:00+00:00,2024-12-15 23:16:00+00:00,2024-12-16 08:15:00+00:00,0.40330064400000004,0.402659452,45221233464148.55,0.0026385714285714307,0.39538492971428574,0.38515211502,0.40208,0.41492,-0.4626154845695881,4.403654141851625,20.0,-47218747959.3492,-0.05178132311636318,911887628928.2731,864668880968.9238,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-01-01T18:30:00+00:00,2025-01-01 18:30:00+00:00,2025-01-01 18:31:00+00:00,2025-01-02 06:15:00+00:00,0.32043407399999996,0.329524082,53968597669729.96,0.0015464285714285716,0.3157947882857142,0.30601454066999995,0.32037,0.3388,-0.041433533487270434,11.87634937644342,20.0,473036319454.96704,0.5470722144237408,864668880968.9238,1337705200423.8909,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-01-03T13:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03 13:01:00+00:00,2025-01-04 15:30:00+00:00,0.351190224,0.377884408,76181232221537.62,0.0032771428571428435,0.34135879542857145,0.33538666392,0.3511,0.395,-0.027531299040962146,13.368283870967797,20.0,2005824928344.8428,1.4994521421530236,1337705200423.8909,3343530128768.7334,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-02-09T03:30:00+00:00,2025-02-09 03:30:00+00:00,2025-02-09 03:31:00+00:00,2025-02-09 11:00:00+00:00,0.255331056,0.254739042,261897646228254.62,0.001256428571428575,0.25156177028571425,0.24384115848,0.2549,0.25994,-0.3430803865832698,3.6682897100625276,20.0,-221840152172.97473,-0.06634908124924484,3343530128768.7334,3121689976595.759,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2025-02-14T17:30:00+00:00,2025-02-14 17:30:00+00:00,2025-02-14 17:31:00+00:00,2025-02-14 22:30:00+00:00,0.27490496999999997,0.270275934,227110479420998.38,0.003342142857142861,0.26487854142857137,0.26253424634999994,0.27058,0.28662,-1.2940709553323277,3.505245137849974,20.0,-1113210733456.3618,-0.35660515355542505,3121689976595.759,2008479243139.397,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
