symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,1410.2179033325165,0.09750000000000014,17.577073199999997,17.065442406,17.85,18.72,-0.2007507692307364,8.722326153846158,20.0,204.29631732442473,0.16213998552579018,1259.9996025775463,1464.295919901971,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-05T04:15:00+00:00,2024-02-05 04:15:00+00:00,2024-02-05 04:16:00+00:00,2024-02-05 20:00:00+00:00,18.7217436,18.9822028,1564.2730198505349,0.15835714285714353,18.24667217142857,17.879265138,18.484,19.8,-1.5013127649977283,6.809016508795647,20.0,377.93966628414864,0.2581033390501083,1464.295919901971,1842.2355861861197,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,1943.8206033914526,0.10214285714285738,18.64836162857143,18.101824641,18.854,19.261,-0.9867572027972302,2.997858181818165,20.0,-298.26471762241243,-0.16190367825859542,1842.2355861861197,1543.9708685637072,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,1662.3542280168856,0.09878571428571448,18.279357257142856,17.739807252,18.417,18.771,-1.606653362255944,1.976860737527114,20.0,-317.31901295011096,-0.20552137311068558,1543.9708685637072,1226.6518556135961,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-11T01:00:00+00:00,2024-02-11 01:00:00+00:00,2024-02-11 01:01:00+00:00,2024-02-11 14:00:00+00:00,18.956790599999998,19.9979996,1294.1556210612953,0.15407142857142883,18.494576314285712,18.103735023,18.943,20.69,-0.08950783495593027,11.249388780713948,20.0,1322.2796996973161,1.077958422877765,1226.6518556135961,2548.9315553109122,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-15T00:15:00+00:00,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,2024-02-15 01:30:00+00:00,20.309061,20.0729846,2510.142202350874,0.08507142857142849,20.053846714285715,19.395153255,20.152,20.55,-1.8462250209907476,2.832196473551671,20.0,-643.26767305797,-0.2523675740596753,2548.9315553109122,1905.6638822529421,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.88990000710857,1994.2252728572375,0.07271428571428627,18.89367874285714,18.251789627999997,17.911,20.931,-16.514245972494937,25.0181705304517,20.0,-480.4536459573156,-0.25211877626043194,1905.6638822529421,1425.2102362956266,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-29T08:30:00+00:00,2024-02-29 08:30:00+00:00,2024-02-29 08:31:00+00:00,2024-02-29 16:15:00+00:00,20.044007999999998,19.840031200000002,1422.0810890672433,0.1620714285714287,19.55779371428571,19.14202764,19.895,20.491,-0.9193970912296024,2.757993829881011,20.0,-318.4307188394139,-0.22342719041021739,1425.2102362956266,1106.7795174562127,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-03 02:15:00+00:00,19.80396,21.1397712,1117.735561429343,0.09614285714285715,19.51553142857143,18.912781799999998,19.606,21.724,-2.059019316493299,19.970698365527483,20.0,1470.2015494056805,1.3283599183193646,1106.7795174562127,2576.981066861893,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 04:53:00+00:00,20.2600512,19.877860546902856,2543.9038050031118,0.12607142857142886,19.881836914285714,19.348348895999997,19.861,20.431,-3.165278640226604,1.355967818696883,20.0,-1023.3097498593614,-0.3970963399841708,2576.981066861893,1553.6713170025314,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,1494.6220002632124,0.19364285714285678,20.20922862857143,19.854600125999998,20.634,22.9,-0.8064185909258569,10.895536407229823,20.0,449.38595367086833,0.28924132714109707,1553.6713170025314,2003.0572706733997,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-14T10:15:00+00:00,2024-03-14 10:15:00+00:00,2024-03-14 10:16:00+00:00,2024-03-14 13:40:00+00:00,21.3732738,20.888666659525715,1874.3570025041272,0.16014285714285745,20.892845228571428,20.411476478999997,20.882,21.98,-3.0677222123104224,3.788656021409466,20.0,-947.9337692313397,-0.47324346792773314,2003.0572706733997,1055.12350144206,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-18T06:45:00+00:00,2024-03-18 06:45:00+00:00,2024-03-18 06:46:00+00:00,2024-03-18 09:30:00+00:00,19.2258444,18.8302332,1097.6095296413196,0.12478571428571479,18.851487257142857,18.360681401999997,18.888,19.509,-2.707396451058926,2.2691347452776163,20.0,-455.1119798701041,-0.4313352695187746,1055.12350144206,600.0115215719559,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-21T16:15:00+00:00,2024-03-21 16:15:00+00:00,2024-03-21 16:16:00+00:00,2024-03-21 18:30:00+00:00,18.65373,18.0983796,643.3153278963038,0.20428571428571476,18.040872857142855,17.81431215,18.255,18.93,-1.9518251748251687,1.3523706293706226,20.0,-369.08702239244474,-0.6151332251512145,600.0115215719559,230.92449917951114,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-25T05:15:00+00:00,2024-03-25 05:15:00+00:00,2024-03-25 05:16:00+00:00,2024-03-25 21:15:00+00:00,18.798759,19.2741444,245.6805783610622,0.07842857142857161,18.563473285714284,17.952814845,18.61,19.511,-2.4067632058287987,9.081397085610142,20.0,112.11607355280658,0.48550965337658775,230.92449917951114,343.04057273231774,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-26T10:15:00+00:00,2024-03-26 10:15:00+00:00,2024-03-26 10:16:00+00:00,2024-03-26 14:32:00+00:00,20.2720536,19.905286032137145,338.4369235609339,0.12092857142857102,19.909267885714286,19.359811188,19.824,20.765,-3.705109509746006,4.076343532191416,20.0,-130.92643494041226,-0.38166457657641883,343.04057273231774,212.11413779190548,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,235.49133690213318,0.0712857142857141,17.800745057142855,17.203945101,17.999,18.693,-0.21886853707413795,9.516602404809666,20.0,49.59904964112085,0.23383188955457548,212.11413779190548,261.71318743302635,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,295.72881471742085,0.08242857142857167,17.452253485714284,16.903059936,17.668,17.885,-0.382624610052015,2.249957712305032,20.0,-15.896637136814425,-0.060740680638733384,261.71318743302635,245.81655029621191,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 00:30:00+00:00,14.4788952,14.732053,339.5515291749773,0.08507142857142849,14.223680914285715,13.827344916,14.474,15.025,-0.05754223341730156,6.419367926112532,20.0,81.00080704759266,0.32951730446947414,245.81655029621191,326.8173573438046,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,420.55731635551336,0.15907142857142859,15.064893514285714,14.842712949,15.507,16.03,-0.22070462505612753,3.067126537943431,20.0,-38.56746397467379,-0.1180092278088574,326.8173573438046,288.2498933691308,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-03T19:45:00+00:00,2024-05-03 19:45:00+00:00,2024-05-03 19:46:00+00:00,2024-05-04 02:00:00+00:00,14.003800199999999,13.9952004,411.67381603906466,0.0435,13.8733002,13.373629191,13.996,14.191,-0.17931494252868524,4.303443678160955,20.0,-9.30354019431334,-0.032275953637211904,288.2498933691308,278.9463531748175,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,392.99735793673716,0.05500000000000022,14.0308386,13.557025863,14.125,14.476,-1.2879745454545342,5.093843636363626,20.0,-4.2744354099014235,-0.01532350346671357,278.9463531748175,274.6719177649161,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,377.94796912474936,0.06842857142857144,14.329620685714286,13.880835612,14.305,14.655,-3.359801252609622,1.7550212943632213,20.0,-84.12459212270022,-0.3062729994651294,274.6719177649161,190.54732564221587,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,257.566719120471,0.07471428571428605,14.57181574285714,14.130140462999998,14.687,15.162,-1.4583369024856434,4.8992156787763035,20.0,-37.50756428804858,-0.19684120027207958,190.54732564221587,153.0397613541673,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,13.647729,13.8962202,224.27139541555565,0.10949999999999996,13.319229,13.033581195,13.569,14.059,-0.7189863013698499,3.7558995433789977,20.0,52.64080821131636,0.34396818020053027,153.0397613541673,205.68056956548367,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,297.66149189715316,0.10764285714285737,13.496834828571426,13.197874046999999,13.81,16.76,-0.09070179163900532,27.31473948241535,20.0,659.6448114636858,3.2071323647986643,205.68056956548367,865.3253810291694,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,1052.1127940642803,0.08264285714285739,16.20136062857143,15.709071186000001,16.39,16.845,-0.7174146931720151,4.788203284356035,20.0,-85.20409819419862,-0.0984648088015882,865.3253810291694,780.1212828349708,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-20T22:30:00+00:00,2024-05-20 22:30:00+00:00,2024-05-20 22:31:00+00:00,2024-05-21 02:45:00+00:00,17.1754344,16.89662,908.4151989017183,0.23435714285714276,16.472362971428574,16.402539852,16.91,17.46,-1.1326064004876615,1.2142390734532114,20.0,-268.7550246700479,-0.34450415670418405,780.1212828349708,511.3662581649229,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-24T02:45:00+00:00,2024-05-24 02:45:00+00:00,2024-05-24 02:46:00+00:00,2024-05-24 06:45:00+00:00,17.1574308,16.871625,596.0872162339397,0.13507142857142895,16.752216514285713,16.385346414,16.956,17.613,-1.4912909571655149,3.3728021152828993,20.0,-180.50732627695896,-0.3529902949105859,511.3662581649229,330.85893188796393,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,379.65427904659396,0.08200000000000023,17.183485199999996,16.645158365999997,17.423,17.926,-0.0790878048780598,6.05505853658534,20.0,37.78198366473854,0.11419363367083693,330.85893188796393,368.6409155527025,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,419.73260689247246,0.13064285714285692,17.173583828571427,16.775064342,17.557,18.884,-0.06515779114270413,10.092305303444524,20.0,352.4947115162427,0.9562007271703635,368.6409155527025,721.1356270689453,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-29T12:45:00+00:00,2024-05-29 12:45:00+00:00,2024-05-29 12:46:00+00:00,2024-05-29 18:00:00+00:00,18.858771,18.709257400000002,764.774785238068,0.15464285714285708,18.39484242857143,18.010126305,18.74,19.241,-0.7680341801385835,2.471688683602768,20.0,-128.7097717558833,-0.1784820593028027,721.1356270689453,592.4258553130619,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-12T16:00:00+00:00,2024-06-12 16:00:00+00:00,2024-06-12 16:01:00+00:00,2024-06-12 19:45:00+00:00,16.0992192,15.6958602,735.9684317026529,0.12278571428571398,15.730862057142858,15.374754335999999,15.788,16.233,-2.5346531704479434,1.0895469458987805,20.0,-308.55957800409004,-0.5208408364301295,592.4258553130619,283.86627730897186,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-25T02:30:00+00:00,2024-06-25 02:30:00+00:00,2024-06-25 02:31:00+00:00,2024-06-25 08:15:00+00:00,13.8437682,13.8212352,410.099726039868,0.08471428571428584,13.589625342857142,13.220798631,13.808,14.127,-0.4222215851601974,3.343377065767295,20.0,-14.913482284472048,-0.0525369988497774,283.86627730897186,268.95279502449984,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,381.25480677932165,0.06414285714285699,13.916392628571428,13.473924246,14.095,14.481,-0.2154752783964163,5.802342093541246,20.0,61.42964951755007,0.22840309025959082,268.95279502449984,330.3824445420499,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-06T18:15:00+00:00,2024-07-06 18:15:00+00:00,2024-07-06 18:16:00+00:00,2024-07-07 03:00:00+00:00,12.9895974,12.971405200000001,508.6877358370628,0.09257142857142865,12.711883114285714,12.405065516999999,12.969,13.276,-0.222502777777771,3.093855246913578,20.0,-15.857170844220988,-0.0479964087262595,330.3824445420499,314.5252736978289,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
