symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,4407.351478415684,0.09878571428571448,18.279357257142856,17.739807252,18.417,18.771,-1.606653362255944,1.976860737527114,20.0,-841.2986818841066,-0.2055213731106856,4093.485116173376,3252.1864342892695,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-02-15T00:15:00+00:00,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,2024-02-15 01:30:00+00:00,20.309061,20.0729846,1281.0780111554225,0.08507142857142849,20.053846714285715,17.87197368,20.152,20.55,-1.8462250209907476,2.832196473551671,8.0,-328.29856032454745,-0.10094702962387013,3252.1864342892695,2923.887873964722,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.88990000710857,1223.9075626217534,0.07271428571428627,18.89367874285714,16.818403008,17.911,20.931,-16.514245972494937,25.0181705304517,8.0,-294.8668130826807,-0.10084751050417277,2923.887873964722,2629.021060882041,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-02-29T08:45:00+00:00,2024-02-29 08:45:00+00:00,2024-02-29 08:46:00+00:00,2024-02-29 16:15:00+00:00,20.203039800000003,19.840031200000002,1041.0397987265424,0.1662857142857145,19.70418265714286,17.778675024,19.895,20.491,-1.8524730240550034,1.7317194158075466,8.0,-398.74961516712085,-0.1516722787429248,2629.021060882041,2230.2714457149204,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-03 02:15:00+00:00,19.80396,21.1397712,900.9395881288067,0.09614285714285715,19.51553142857143,17.4274848,19.606,21.724,-2.059019316493299,19.970698365527483,8.0,1185.0412781839532,0.5313439673277458,2230.2714457149204,3415.3127238988736,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,3285.5092831129473,0.19364285714285678,20.20922862857143,19.854600125999998,20.634,22.9,-0.8064185909258569,10.895536407229823,20.0,987.8495848623857,0.2892413271410971,3415.3127238988736,4403.162308761259,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-03-14T12:00:00+00:00,2024-03-14 12:00:00+00:00,2024-03-14 12:01:00+00:00,2024-03-14 13:39:00+00:00,21.6783348,20.95114373304,4062.2698647142024,0.24100000000000016,20.9553348,20.702809734,20.882,21.98,-3.304293775933596,1.2517228215767797,20.0,-3040.632580197599,-0.6905565516282365,4403.162308761259,1362.5297285636598,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-03-25T05:15:00+00:00,2024-03-25 05:15:00+00:00,2024-03-25 05:16:00+00:00,2024-03-25 21:15:00+00:00,18.798759,19.2741444,579.8381599822243,0.07842857142857161,18.563473285714284,16.54290792,18.61,19.511,-2.4067632058287987,9.081397085610142,8.0,264.60853449209543,0.19420386135063508,1362.5297285636598,1627.1382630557553,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,1806.465938010838,0.0712857142857141,17.800745057142855,17.203945101,17.999,18.693,-0.21886853707413795,9.516602404809666,20.0,380.47681461687716,0.23383188955457548,1627.1382630557553,2007.6150776726324,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,2268.5506724069205,0.08242857142857167,17.452253485714284,16.903059936,17.668,17.885,-0.382624610052015,2.249957712305032,20.0,-121.94390627841928,-0.060740680638733384,2007.6150776726324,1885.6711713942132,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 00:30:00+00:00,14.4788952,14.732053,1041.8867712471394,0.08507142857142849,14.223680914285715,12.741427776,14.474,15.025,-0.05754223341730156,6.419367926112532,8.0,248.54451260544676,0.13180692178778966,1885.6711713942132,2134.21568399966,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,2746.365823044491,0.15907142857142859,15.064893514285714,14.842712949,15.507,16.03,-0.22070462505612753,3.067126537943431,20.0,-251.85714484635233,-0.1180092278088574,2134.21568399966,1882.3585391533077,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-03T19:45:00+00:00,2024-05-03 19:45:00+00:00,2024-05-03 19:46:00+00:00,2024-05-04 02:00:00+00:00,14.003800199999999,13.9952004,1075.3415571600674,0.0435,13.8733002,12.323344175999999,13.996,14.191,-0.17931494252868524,4.303443678160955,8.0,-24.301966775328832,-0.01291038145488476,1882.3585391533077,1858.056572377979,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,1047.0992942272414,0.05500000000000022,14.0308386,12.492337968,14.125,14.476,-1.2879745454545342,5.093843636363626,8.0,-11.388774531273556,-0.006129401386685427,1858.056572377979,1846.6677978467053,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,2541.0109250469,0.06842857142857144,14.329620685714286,13.880835612,14.305,14.655,-3.359801252609622,1.7550212943632213,20.0,-565.5844854621758,-0.3062729994651295,1846.6677978467053,1281.0833123845296,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,1731.6665273509614,0.07471428571428605,14.57181574285714,14.130140462999998,14.687,15.162,-1.4583369024856434,4.8992156787763035,20.0,-252.16997685830225,-0.19684120027207958,1281.0833123845296,1028.9133355262272,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,1489.046238702216,0.10764285714285737,13.496834828571426,13.197874046999999,13.81,16.76,-0.09070179163900532,27.31473948241535,20.0,3299.8612589391105,3.2071323647986643,1028.9133355262272,4328.774594465338,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,5263.1752555792345,0.08264285714285739,16.20136062857143,15.709071186000001,16.39,16.845,-0.7174146931720151,4.788203284356035,20.0,-426.2319627892019,-0.09846480880158817,4328.774594465338,3902.542631676136,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,4478.092825915634,0.08200000000000023,17.183485199999996,16.645158365999997,17.423,17.926,-0.0790878048780598,6.05505853658534,20.0,445.6455236664486,0.11419363367083693,3902.542631676136,4348.188155342585,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,4950.824156251297,0.13064285714285692,17.173583828571427,16.775064342,17.557,18.884,-0.06515779114270413,10.092305303444524,20.0,4157.740676012141,0.9562007271703635,4348.188155342585,8505.928831354726,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,12057.60383632153,0.06414285714285699,13.916392628571428,13.473924246,14.095,14.481,-0.2154752783964163,5.802342093541246,20.0,1942.7804306095695,0.22840309025959085,8505.928831354726,10448.709261964295,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-16 05:45:00+00:00,13.332666,14.1651664,6269.539347622926,0.04728571428571434,13.190808857142857,11.73274608,13.33,14.502,-0.056380664652561835,24.729117824773407,8.0,5133.194643608759,0.49127547861770526,10448.709261964295,15581.903905573054,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 15:36:00+00:00,13.6947384,13.564524952320001,9102.417848637724,0.042500000000000045,13.5672384,12.051369792000001,13.547,13.87,-3.47619764705883,4.123802352941145,8.0,-1309.319812934516,-0.08402823049539038,15581.903905573054,14272.584092638537,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:15:00+00:00,10.4860968,10.5098976,10888.767757809397,0.05350000000000004,10.3255968,9.227765184,10.484,10.829,-0.03919252336448173,6.4094056074766375,8.0,144.85113021713727,0.010148907112892618,14272.584092638537,14417.435222855675,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,27072.1237907657,0.043071428571428934,10.521915514285713,10.171828958999999,10.558,10.836,-2.162217578772788,4.292177114427827,20.0,-3108.9250658794545,-0.21563648581204908,14417.435222855675,11308.51015697622,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,21468.240590894868,0.08957142857142879,10.266392314285712,10.061026802999999,10.517,12.206,-0.20214704944177794,18.654312280701713,20.0,30125.5370720428,2.6639704659466887,11308.51015697622,41434.04722901902,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,67091.68690032182,0.09778571428571439,12.058112657142857,11.795653659,12.239,12.685,-1.1501659605551364,3.410827465303138,20.0,-9406.423057870103,-0.22702158458906613,41434.04722901902,32027.62417114892,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-07T15:15:00+00:00,2024-09-07 15:15:00+00:00,2024-09-07 15:16:00+00:00,2024-09-07 21:10:00+00:00,10.0900176,9.967809353622858,25393.51302709238,0.04007142857142844,9.969803314285715,8.879215488,9.96,10.156,-3.2446459893047916,1.6466196078431559,8.0,-3357.96604141705,-0.10484592998446535,32027.62417114892,28669.65812973187,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,55491.09543057388,0.04378571428571438,10.201709057142857,9.868078221,10.259,10.82,-1.6915608482870916,11.120837194127244,20.0,1470.952636077649,0.05130694720604978,28669.65812973187,30140.61076580952,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-13T10:45:00+00:00,2024-09-13 10:45:00+00:00,2024-09-13 10:46:00+00:00,2024-09-14 04:30:00+00:00,10.872174,11.3607274,22178.16658622978,0.05278571428571434,10.713816857142856,9.56751312,10.863,11.553,-0.1737970230040539,12.897921515561574,8.0,10588.676195996757,0.3513092776476909,30140.61076580952,40729.286961806276,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,72021.83009066082,0.057,11.1392616,10.801299827999998,11.308,11.734,-0.03967719298242983,7.434007017543865,20.0,12606.349607718957,0.30951559794161165,40729.286961806276,53335.63656952523,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,91372.46671557605,0.08664285714285722,11.414405828571429,11.148989352000001,11.657,12.288,-0.20006727122837126,7.0827027205276085,20.0,37586.94526987421,0.7047247897918694,53335.63656952523,90922.58183939944,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,165974.80547600437,0.060428571428571685,10.774905085714284,10.463162213999999,10.888,11.246,-1.1284529550827338,4.795896926713951,20.0,13211.247545559156,0.1453021601266753,90922.58183939944,104133.8293849586,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,183265.28213976746,0.06121428571428579,11.180629542857142,10.852880141999998,11.36,11.67,-0.06979416569427295,4.994383197199554,20.0,20526.37370046554,0.1971153257466822,104133.8293849586,124660.20308542415,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,232117.098482574,0.060142857142857435,10.560719228571427,10.257796148999999,10.737,11.023,-0.06896579572447531,4.686378622327748,20.0,33390.99998748382,0.2678561334013104,124660.20308542415,158051.20307290796,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-18T07:15:00+00:00,2024-10-18 07:15:00+00:00,2024-10-18 07:16:00+00:00,2024-10-19 04:30:00+00:00,11.312262,11.4337128,111773.36810120412,0.04471428571428567,11.178119142857144,9.954790560000001,11.306,11.605,-0.14004472843453813,6.546856230031939,8.0,12303.76786751515,0.0778467207354284,158051.20307290796,170354.9709404231,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-25T01:15:00+00:00,2024-10-25 01:15:00+00:00,2024-10-25 01:16:00+00:00,2024-10-25 08:00:00+00:00,11.6843364,11.6186758,116638.1830228189,0.046857142857142896,11.54376497142857,10.282216032,11.656,12.093,-0.6047402439024029,8.721479268292713,8.0,-9017.543581171312,-0.05293384473250825,170354.9709404231,161337.4273592518,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-30 08:15:00+00:00,11.2492494,11.907618000000001,114736.49245202212,0.0687142857142857,11.043106542857142,9.899339472,11.236,12.158,-0.19281871101870482,13.225060706860704,8.0,74210.4350337222,0.4599703630359558,161337.4273592518,235547.862392974,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
