symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,232.1031113774817,0.09878571428571448,18.279357257142856,12.476688172000001,18.417,18.771,-1.606653362255944,1.976860737527114,3.0,-44.305075875924594,-0.030828205966602844,1437.1603694331634,1392.8552935572388,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-15T00:15:00+00:00,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,2024-02-15 01:30:00+00:00,20.309061,20.0729846,205.74884681629135,0.08507142857142849,20.053846714285715,13.640919305,20.152,20.55,-1.8462250209907476,2.832196473551671,3.0,-52.726726717682595,-0.0378551361089513,1392.8552935572388,1340.1285668395562,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.88990000710857,140.24079911247773,0.07271428571428627,18.89367874285714,9.651469908,17.911,20.931,-16.514245972494937,25.0181705304517,2.0,-33.78715743032354,-0.025211877626043194,1340.1285668395562,1306.3414094092327,False,,atr_stop,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-29T08:45:00+00:00,2024-02-29 08:45:00+00:00,2024-02-29 08:46:00+00:00,2024-02-29 16:15:00+00:00,20.203039800000003,19.840031200000002,129.32127267395003,0.1662857142857145,19.70418265714286,10.202535099000002,19.895,20.491,-1.8524730240550034,1.7317194158075466,2.0,-49.533944595335605,-0.03791806968573121,1306.3414094092327,1256.807464813897,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-03 02:15:00+00:00,19.80396,21.1397712,126.92486399830105,0.09614285714285715,19.51553142857143,10.0009998,19.606,21.724,-2.059019316493299,19.970698365527483,2.0,166.94926613033564,0.1328359918319365,1256.807464813897,1423.7567309442327,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,205.44674827339438,0.19364285714285678,20.20922862857143,13.964055586,20.634,22.9,-0.8064185909258569,10.895536407229823,3.0,61.77139295765696,0.04338619907116456,1423.7567309442327,1485.5281239018896,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-14T12:00:00+00:00,2024-03-14 12:00:00+00:00,2024-03-14 12:01:00+00:00,2024-03-14 13:39:00+00:00,21.6783348,20.95114373304,205.57779980894423,0.24100000000000016,20.9553348,14.560614874,20.882,21.98,-3.304293775933596,1.2517228215767797,3.0,-153.87617678826788,-0.10358348274423548,1485.5281239018896,1331.6519471136216,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-25T05:15:00+00:00,2024-03-25 05:15:00+00:00,2024-03-25 05:16:00+00:00,2024-03-25 21:15:00+00:00,18.798759,19.2741444,141.67445277782662,0.07842857142857161,18.563473285714284,9.493373295,18.61,19.511,-2.4067632058287987,9.081397085610142,2.0,64.65298752613924,0.048550965337658764,1331.6519471136216,1396.3049346397609,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,232.5288539493413,0.0712857142857141,17.800745057142855,12.099807811,17.999,18.693,-0.21886853707413795,9.516602404809666,3.0,48.97509318917899,0.03507478343318632,1396.3049346397609,1445.2800278289399,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,244.96909408165948,0.08242857142857167,17.452253485714284,11.888190496000002,17.668,17.885,-0.382624610052015,2.249957712305032,3.0,-13.168093890584599,-0.009111102095810007,1445.2800278289399,1432.1119339383554,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 00:30:00+00:00,14.4788952,14.732053,296.73091368290767,0.08507142857142849,14.223680914285715,9.724991276,14.474,15.025,-0.05754223341730156,6.419367926112532,3.0,70.78584962548985,0.049427595670421105,1432.1119339383554,1502.8977835638452,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,290.0953595683808,0.15907142857142859,15.064893514285714,10.439115739000002,15.507,16.03,-0.22070462505612753,3.067126537943431,3.0,-26.603371037101905,-0.01770138417132861,1502.8977835638452,1476.2944125267434,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-03T19:45:00+00:00,2024-05-03 19:45:00+00:00,2024-05-03 19:46:00+00:00,2024-05-04 02:00:00+00:00,14.003800199999999,13.9952004,316.26295536408975,0.0435,13.8733002,9.405885801,13.996,14.191,-0.17931494252868524,4.303443678160955,3.0,-7.147321502038222,-0.004841393045581785,1476.2944125267434,1469.147091024705,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,310.4741746693369,0.05500000000000022,14.0308386,9.534871593000002,14.125,14.476,-1.2879745454545342,5.093843636363626,3.0,-3.3768720813643833,-0.0022985255200070353,1469.147091024705,1465.7702189433408,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,201.6896674261818,0.06842857142857144,14.329620685714286,7.340127732,14.305,14.655,-3.359801252609622,1.7550212943632213,2.0,-44.89258414824365,-0.030627299946512945,1465.7702189433408,1420.877634795097,False,,atr_stop,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,192.06293734764805,0.07471428571428605,14.57181574285714,7.471959093,14.687,15.162,-1.4583369024856434,4.8992156787763035,2.0,-27.968725907282042,-0.019684120027207958,1420.877634795097,1392.908908887815,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,201.58216440779515,0.10764285714285737,13.496834828571426,6.978980517,13.81,16.76,-0.09070179163900532,27.31473948241535,2.0,446.7243242910505,0.32071323647986644,1392.908908887815,1839.6332331788653,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,335.5099197560825,0.08264285714285739,16.20136062857143,11.048439246000003,16.39,16.845,-0.7174146931720151,4.788203284356035,3.0,-27.170870185500668,-0.014769721320238226,1839.6332331788653,1812.4623629933646,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,311.9648702521687,0.08200000000000023,17.183485199999996,11.706804226000001,17.423,17.926,-0.0790878048780598,6.05505853658534,3.0,31.045749468276565,0.01712904505062554,1812.4623629933646,1843.5081124616413,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,314.85129562089656,0.13064285714285692,17.173583828571427,11.798169162,17.557,18.884,-0.06515779114270413,10.092305303444524,3.0,264.41456965204287,0.14343010907555453,1843.5081124616413,2107.922682113684,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,448.2137775153783,0.06414285714285699,13.916392628571428,9.476424906,14.095,14.481,-0.2154752783964163,5.802342093541246,3.0,72.21840819345758,0.03426046353893862,2107.922682113684,2180.1410903071414,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-16 05:45:00+00:00,13.332666,14.1651664,490.5562976618048,0.04728571428571434,13.190808857142857,8.95510733,13.33,14.502,-0.056380664652561835,24.729117824773407,3.0,401.6436965980375,0.18422830448163946,2180.1410903071414,2581.784786905179,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 15:36:00+00:00,13.6947384,13.564524952320001,565.5715453984529,0.042500000000000045,13.5672384,9.198299292000002,13.547,13.87,-3.47619764705883,4.123802352941145,3.0,-81.35355268633526,-0.03151058643577139,2581.784786905179,2500.4312342188437,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:15:00+00:00,10.4860968,10.5098976,715.3561373433564,0.05350000000000004,10.3255968,7.043161684000001,10.484,10.829,-0.03919252336448173,6.4094056074766375,3.0,9.516241626848434,0.0038058401673347316,2500.4312342188437,2509.947475845692,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,706.9524612813447,0.043071428571428934,10.521915514285713,7.154008849,10.558,10.836,-2.162217578772788,4.292177114427827,3.0,-81.1854379896282,-0.03234547287180736,2509.947475845692,2428.762037856064,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,691.6195905951434,0.08957142857142879,10.266392314285712,7.076079933,10.517,12.206,-0.20214704944177794,18.654312280701713,3.0,970.5225506491573,0.39959556989200334,2428.762037856064,3399.2845885052216,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,825.6388859498863,0.09778571428571439,12.058112657142857,8.296070549000001,12.239,12.685,-1.1501659605551364,3.410827465303138,3.0,-115.75664606274707,-0.034053237688359925,3399.2845885052216,3283.5279424424743,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-07T15:15:00+00:00,2024-09-07 15:15:00+00:00,2024-09-07 15:16:00+00:00,2024-09-07 21:10:00+00:00,10.0900176,9.967809353622858,976.2702324054841,0.04007142857142844,9.969803314285715,6.777128488000001,9.96,10.156,-3.2446459893047916,1.6466196078431559,3.0,-129.09920278325973,-0.03931722374417451,3283.5279424424743,3154.4287396592144,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,915.8255677271906,0.04378571428571438,10.201709057142857,6.940376131000001,10.259,10.82,-1.6915608482870916,11.120837194127244,3.0,24.27661632164122,0.0076960420809074675,3154.4287396592144,3178.7053559808555,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-13T10:45:00+00:00,2024-09-13 10:45:00+00:00,2024-09-13 10:46:00+00:00,2024-09-14 04:30:00+00:00,10.872174,11.3607274,877.1121643143834,0.05278571428571434,10.713816857142856,7.3024768700000005,10.863,11.553,-0.1737970230040539,12.897921515561574,3.0,418.7657559241802,0.1317409791178841,3178.7053559808555,3597.4711119050357,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,954.214298254172,0.057,11.1392616,7.596725708,11.308,11.734,-0.03967719298242983,7.434007017543865,3.0,167.02101334184428,0.046427339691241756,3597.4711119050357,3764.49212524688,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,967.3764677959404,0.08664285714285722,11.414405828571429,7.8412612720000014,11.657,12.288,-0.20006727122837126,7.0827027205276085,3.0,397.93963824566333,0.10570871846878042,3764.49212524688,4162.431763492543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,1139.7478848650235,0.060428571428571685,10.774905085714284,7.358908154000001,10.888,11.246,-1.1284529550827338,4.795896926713951,3.0,90.72154899230294,0.021795324019001295,4162.431763492543,4253.153312484846,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,1122.7696317323876,0.06121428571428579,11.180629542857142,7.633002962,11.36,11.67,-0.06979416569427295,4.994383197199554,3.0,125.75425509615457,0.02956729886200232,4253.153312484846,4378.907567581,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,1223.027831601293,0.060142857142857435,10.560719228571427,7.214470939000001,10.737,11.023,-0.06896579572447531,4.686378622327748,3.0,175.9375874360976,0.04017842001019656,4378.907567581,4554.845155017098,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-18T07:15:00+00:00,2024-10-18 07:15:00+00:00,2024-10-18 07:16:00+00:00,2024-10-19 04:30:00+00:00,11.312262,11.4337128,1207.9401507011853,0.04471428571428567,11.178119142857144,7.598069310000001,11.306,11.605,-0.14004472843453813,6.546856230031939,3.0,132.96740954090066,0.02919252027578565,4554.845155017098,4687.8125645579985,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-25T01:15:00+00:00,2024-10-25 01:15:00+00:00,2024-10-25 01:16:00+00:00,2024-10-25 08:00:00+00:00,11.6843364,11.6186758,1203.6145838521045,0.046857142857142896,11.54376497142857,7.847979282000001,11.656,12.093,-0.6047402439024029,8.721479268292713,3.0,-93.0539784102804,-0.019850191774690593,4687.8125645579985,4594.758586147718,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-30 08:15:00+00:00,11.2492494,11.907618000000001,1225.3507117055433,0.0687142857142857,11.043106542857142,7.555745847000001,11.236,12.158,-0.19281871101870482,13.225060706860704,3.0,792.5447905998532,0.17248888613848348,4594.758586147718,5387.303376747572,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,10.9431882,11.6866622,1476.8922762602872,0.06535714285714292,10.747116771428571,7.350174741000001,10.939,11.961,-0.0640817486338706,15.57307672131146,3.0,1081.3200825659992,0.20071638943393139,5387.303376747572,6468.6234593135705,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,1575.9881390581368,0.0962857142857146,12.024605057142857,8.270542111000001,12.296,12.716,-0.1813581602373997,4.180659643916892,3.0,-137.40474331909573,-0.02124172850427078,6468.6234593135705,6331.218715994475,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-09T22:45:00+00:00,2024-11-09 22:45:00+00:00,2024-11-09 22:46:00+00:00,2024-11-10 19:45:00+00:00,13.612722,14.417116,1395.2871547647435,0.06921428571428555,13.405079142857144,9.143211610000002,13.609,14.877,-0.05377502579978489,18.266142414860724,3.0,1102.8057791140632,0.17418538650829726,6331.218715994475,7434.024495108539,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
