symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,63217177.964754365,0.001476428571428575,0.18298819028571428,0.17898368958,0.18727,0.20927,-0.09988698597001135,14.800935462022235,20.0,434470.847620093,0.7334076694107217,592400.196699854,1026871.044319947,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,153062349.78422832,0.0010014285714285678,0.1311725442857143,0.12813887264999999,0.13384,0.17025,-0.33634950071328384,36.02171041369486,20.0,3545816.8852710323,3.4530303536012896,1026871.044319947,4572687.92959098,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,556278344.5733413,0.0011964285714285764,0.16081358828571424,0.15700474466999997,0.16427,0.1691,-0.11105886567162782,3.925956059701486,20.0,-1795676.6761764302,-0.39269609118876625,4572687.92959098,2777011.2534145494,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,363267821.8267833,0.001108571428571429,0.1495648577142857,0.14601049625999998,0.15268,0.17346,-0.18994896907215475,18.554896391752564,20.0,4013422.1746020764,1.4452307925174104,2777011.2534145494,6790433.428016625,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,794090369.3659333,0.001010000000000001,0.16799419799999998,0.16332810908999998,0.16955,0.17497,-1.459601980197993,3.9067346534653375,20.0,-1285171.8451736604,-0.18926212277866894,6790433.428016625,5505261.582842965,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 12:15:00+00:00,0.16187236800000002,0.161957602,680197818.9190342,0.0005228571428571424,0.1603037965714286,0.15458811144,0.16179,0.16499,-0.15753442622955513,5.9626841530054415,20.0,-52158.23874957027,-0.009474252579045536,5505261.582842965,5453103.3440933945,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,861229435.5114278,0.0007192857142857159,0.12447746485714285,0.12093673250999999,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,20.0,-1572690.3530608348,-0.2884028146586139,5453103.3440933945,3880412.9910325594,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,621537498.17684,0.0007314285714285684,0.1226706822857143,0.11924604444,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,20.0,369619.074961684,0.09525250941481106,3880412.9910325594,4250032.065994243,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11147228999999999,0.10976818911342856,762527093.6829671,0.0005607142857142854,0.10979014714285713,0.10645603694999999,0.10976,0.11238,-3.0537656050955224,1.618845859872635,20.0,-1383774.026151573,-0.325591431938492,4250032.065994243,2866258.03984267,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,518676000.51802665,0.0006285714285714287,0.10863638571428572,0.10554860549999999,0.1105,0.11457,-0.03515909090908711,6.439840909090906,20.0,1148162.5833889386,0.40057893163448804,2866258.03984267,4014420.6232316084,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-07-20T15:00:00+00:00,2024-07-20 15:00:00+00:00,2024-07-20 15:01:00+00:00,2024-07-21 00:45:00+00:00,0.129485892,0.13257348,620055291.1558286,0.0011685714285714335,0.12598017771428568,0.12365902686,0.12946,0.13578,-0.02215696821515644,5.386155990220046,20.0,1833229.6262064571,0.4566610722348042,4014420.6232316084,5847650.249438066,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-07-21T20:15:00+00:00,2024-07-21 20:15:00+00:00,2024-07-21 20:16:00+00:00,2024-07-22 06:30:00+00:00,0.136437282,0.13757248,857192427.7175305,0.0021457142857142825,0.13000013914285716,0.13029760430999998,0.1363,0.14372,-0.06397962716377832,3.394076298268976,20.0,855643.5830065471,0.14632263328142286,5847650.249438066,6703293.832444613,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-07-26T19:30:00+00:00,2024-07-26 19:30:00+00:00,2024-07-26 19:31:00+00:00,2024-07-27 15:30:00+00:00,0.13377675,0.134133168,1002161262.3186933,0.0009128571428571439,0.13103817857142858,0.12775679625,0.13232,0.13878,-1.5958137715180039,5.480868544600914,20.0,222943.84198781243,0.03325884968800591,6703293.832444613,6926237.674432425,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-08-08T22:45:00+00:00,2024-08-08 22:45:00+00:00,2024-08-08 22:46:00+00:00,2024-08-09 04:15:00+00:00,0.105441084,0.10505898400000001,1313764504.627518,0.0008335714285714285,0.10294036971428572,0.10069623522,0.10525,0.10797,-0.22923530419881694,3.0338323907454847,20.0,-640263.1759982092,-0.09244025488205268,6926237.674432425,6285974.498434216,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,1185013209.1869957,0.0004978571428571421,0.10459764257142856,0.10131710936999999,0.10592,0.11094,-0.3439018651362885,9.739311908177932,20.0,1446359.7397275383,0.23009316058915202,6285974.498434216,7732334.238161754,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-08-23T05:00:00+00:00,2024-08-23 05:00:00+00:00,2024-08-23 05:01:00+00:00,2024-08-23 11:45:00+00:00,0.10612122,0.10603878800000001,1457264482.666474,0.0002842857142857151,0.10526836285714286,0.1013457651,0.1061,0.10762,-0.07464321608039375,5.272090452261257,20.0,-274711.84798547067,-0.03552767373009722,7732334.238161754,7457622.390176283,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,1507202580.1381636,0.0007628571428571425,0.09667121657142856,0.09450659753999999,0.09892,0.10492,-0.05215655430711772,7.81301198501875,20.0,5755573.176056819,0.7717705288536028,7457622.390176283,13213195.566233102,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-09-13T09:15:00+00:00,2024-09-13 09:15:00+00:00,2024-09-13 09:16:00+00:00,2024-09-14 05:45:00+00:00,0.104660928,0.106238748,2524952877.5883017,0.0004935714285714275,0.10318021371428572,0.09995118623999999,0.10365,0.10842,-2.048189869753968,7.6160648335745265,20.0,3717665.2774170376,0.2813600433582996,13213195.566233102,16930860.84365014,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,3170829886.406373,0.00037999999999999937,0.105651354,0.10198574307,0.10671,0.11048,-0.21408947368421127,9.706963157894736,20.0,4183888.305415993,0.2471161002415979,16930860.84365014,21114749.14906613,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,3791742621.2227035,0.0006428571428571454,0.10944369857142856,0.10636051784999999,0.11134,0.12071,-0.05019777777777771,14.525357777777709,20.0,16080895.877250915,0.7615954025180615,21114749.14906613,37195645.026317045,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,5863335811.563277,0.0012585714285714283,0.1230996557142857,0.12116597834999998,0.12604,0.1322,-0.6637446083995207,4.230693530079466,20.0,-6490355.625206078,-0.17449235308633457,37195645.026317045,30705289.401110966,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,5663527270.767776,0.0006557142857142902,0.10646453914285713,0.10355225631,0.10701,0.11028,-2.1681424836601337,2.818785620915005,20.0,-9801686.309482444,-0.3192181705712177,30705289.401110966,20903603.09162852,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-06T14:30:00+00:00,2024-10-06 14:30:00+00:00,2024-10-06 14:31:00+00:00,2024-10-06 19:45:00+00:00,0.110532102,0.11060787400000001,3782358738.030427,0.0005171428571428569,0.10898067342857143,0.10555815740999999,0.11032,0.11284,-0.41014198895027176,4.462786187845309,20.0,-131618.47397761897,-0.006296449152841481,20903603.09162852,20771984.617650904,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-15T00:15:00+00:00,2024-10-15 00:15:00+00:00,2024-10-15 00:16:00+00:00,2024-10-15 05:30:00+00:00,0.11709341399999999,0.115536888,3547933894.4974146,0.0007371428571428579,0.11488198542857142,0.11182421036999998,0.11587,0.1193,-1.6596701550387452,2.993430620155033,20.0,-5935129.819742927,-0.28572762444179634,20771984.617650904,14836854.797907976,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-16T05:15:00+00:00,2024-10-16 05:15:00+00:00,2024-10-16 05:16:00+00:00,2024-10-16 15:00:00+00:00,0.11755350599999999,0.124705054,2524272614.7032957,0.0008135714285714284,0.1151127917142857,0.11226359822999998,0.1172,0.12845,-0.4345113257243022,13.393407901668166,20.0,17746693.444793418,1.1961223376868078,14836854.797907976,32583548.242701396,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-17T20:15:00+00:00,2024-10-17 20:15:00+00:00,2024-10-17 20:16:00+00:00,2024-10-18 11:30:00+00:00,0.12510501599999999,0.13334332599999998,5208991499.221966,0.0014771428571428585,0.12067358742857141,0.11947529027999998,0.12497,0.13647,-0.09140348162474973,7.693896324951644,20.0,42240159.1497223,1.2963646204241723,32583548.242701396,74823707.39242369,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-19T01:30:00+00:00,2024-10-19 01:30:00+00:00,2024-10-19 01:31:00+00:00,2024-10-19 11:30:00+00:00,0.14032806,0.143091376,10664111994.767645,0.001180714285714283,0.13678591714285715,0.1340132973,0.14019,0.14697,-0.11692921960071602,5.62535753176043,20.0,27957102.99743428,0.3736396387151633,74823707.39242369,102780810.38985798,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-30 07:45:00+00:00,0.141838362,0.172635466,14492667419.531816,0.0008428571428571452,0.13930979057142856,0.13545563571,0.14035,0.17974,-1.7658532203389692,44.96804508474564,20.0,444053403.45605737,4.320392121561584,102780810.38985798,546834213.8459153,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-11-10T09:15:00+00:00,2024-11-10 09:15:00+00:00,2024-11-10 09:16:00+00:00,2024-11-12 10:30:00+00:00,0.229505892,0.377584468,47653174311.17763,0.0024285714285714305,0.2222201777142857,0.21917812686,0.22946,0.43995,-0.018896705882350887,86.65345623529406,20.0,7041949302.505107,12.877667717567792,546834213.8459153,7588783516.351023,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-11-23T04:00:00+00:00,2024-11-23 04:00:00+00:00,2024-11-23 04:01:00+00:00,2024-11-23 15:00:00+00:00,0.43684735199999997,0.459788024,347434108578.5509,0.00847500000000001,0.41142235199999994,0.41718922115999996,0.43651,0.481,-0.03980554572270618,5.209751976401172,20.0,7814611070.222663,1.029758070365964,7588783516.351023,15403394586.573685,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-11-29T09:30:00+00:00,2024-11-29 09:30:00+00:00,2024-11-29 09:31:00+00:00,2024-11-30 00:30:00+00:00,0.40663131,0.41839630400000005,757609864649.8069,0.0027807142857142913,0.39828916714285717,0.38833290105,0.40595,0.43791,-0.24501258669408632,11.2484371949653,20.0,8600750982.458366,0.5583672439291519,15403394586.573685,24004145569.03205,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-12-01T16:00:00+00:00,2024-12-01 16:00:00+00:00,2024-12-01 16:01:00+00:00,2024-12-02 04:00:00+00:00,0.429475878,0.43531292,1117834402286.596,0.0030992857142857133,0.42017802085714284,0.41014946349,0.426,0.4643,-1.1215093800414795,11.236176722747192,20.0,6041501020.633535,0.2516857350018626,24004145569.03205,30045646589.66559,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-12-07T07:15:00+00:00,2024-12-07 07:15:00+00:00,2024-12-07 07:16:00+00:00,2024-12-07 22:45:00+00:00,0.442868556,0.45268944400000005,1356865199960.8474,0.0034728571428571547,0.4324499845714286,0.42293947098,0.44168,0.4669,-0.342241546688605,6.9197905388728564,20.0,12718045417.539856,0.42329078788786384,30045646589.66559,42763692007.205444,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2024-12-08T04:00:00+00:00,2024-12-08 04:00:00+00:00,2024-12-08 04:01:00+00:00,2024-12-08 08:15:00+00:00,0.46954388999999996,0.460727836,1821499242901.6785,0.004259285714285711,0.45676603285714285,0.44841441494999995,0.461,0.485,-2.005944323327175,3.6288032869361055,20.0,-16905680308.681164,-0.39532789418258485,42763692007.205444,25858011698.52428,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2025-01-01T18:30:00+00:00,2025-01-01 18:30:00+00:00,2025-01-01 18:31:00+00:00,2025-01-02 06:15:00+00:00,0.32043407399999996,0.329524082,1613936456615.677,0.0015464285714285716,0.3157947882857142,0.30601454066999995,0.32037,0.3388,-0.041433533487270434,11.87634937644342,20.0,14146199720.50667,0.5470722144237407,25858011698.52428,40004211419.03095,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2025-01-03T13:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03 13:01:00+00:00,2025-01-04 15:30:00+00:00,0.351190224,0.377884408,2278207574424.449,0.0032771428571428435,0.34135879542857145,0.33538666392,0.3511,0.395,-0.027531299040962146,13.368283870967797,20.0,59984400507.40841,1.4994521421530236,40004211419.03095,99988611926.43936,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,DOGEUSDT_2025-01-17T08:15:00+00:00,2025-01-17 08:15:00+00:00,2025-01-17 08:16:00+00:00,2025-01-18 03:30:00+00:00,0.400700124,0.408058372,4990695332374.759,0.0031107142857142883,0.39136798114285715,0.38266861842,0.4003,0.434,-0.12862769230769694,10.704896991963246,20.0,34704640322.55315,0.34708592962651597,99988611926.43936,134693252248.99251,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
