symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,84604.90794268648,0.001476428571428575,0.18298819028571428,0.12588207138000002,0.18727,0.20927,-0.09988698597001135,14.800935462022235,3.0,581.4616730783667,0.11001115041160825,5285.479434610217,5866.9411076885835,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,131176.323982805,0.0010014285714285678,0.1311725442857143,0.09012210415000001,0.13384,0.17025,-0.33634950071328384,36.02171041369486,3.0,3038.808859145978,0.5179545530401936,5866.9411076885835,8905.749966834563,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,162510.84455192488,0.0011964285714285764,0.16081358828571424,0.11042393036999999,0.16427,0.1691,-0.11105886567162782,3.925956059701486,3.0,-524.5879801620626,-0.05890441367831494,8905.749966834563,8381.1619866725,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,164454.12971584342,0.001108571428571429,0.1495648577142857,0.10269150086,0.15268,0.17346,-0.18994896907215475,18.554896391752564,3.0,1816.9070070323235,0.21678461887761155,8381.1619866725,10198.068993704823,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,178888.17687140664,0.001010000000000001,0.16799419799999998,0.11487125299,0.16955,0.17497,-1.459601980197993,3.9067346534653375,3.0,-289.51622789878485,-0.02838931841680034,10198.068993704823,9908.552765806038,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 12:15:00+00:00,0.16187236800000002,0.161957602,183636.3961600791,0.0005228571428571424,0.1603037965714286,0.10872427384000002,0.16179,0.16499,-0.15753442622955513,5.9626841530054415,3.0,-14.081419739406996,-0.0014211378868568304,9908.552765806038,9894.471346066632,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,234400.7467221499,0.0007192857142857159,0.12447746485714285,0.08505672461000001,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,3.0,-428.0390078646931,-0.04326042219879208,9894.471346066632,9466.43233820194,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,151626.7130777936,0.0007314285714285684,0.1226706822857143,0.06305680884,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,2.0,90.17014354192523,0.009525250941481107,9466.43233820194,9556.602481743865,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11147228999999999,0.10976818911342856,257192.2353549173,0.0005607142857142854,0.10979014714285713,0.07487222145,0.10976,0.11238,-3.0537656050955224,1.618845859872635,3.0,-466.7321829746896,-0.048838714790773785,9556.602481743865,9089.870298769176,False,,atr_stop,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,164489.6414159553,0.0006285714285714287,0.10863638571428572,0.0558136605,0.1105,0.11457,-0.03515909090908711,6.439840909090906,2.0,364.1210532977021,0.0400578931634488,9089.870298769176,9453.991352066878,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-20T15:00:00+00:00,2024-07-20 15:00:00+00:00,2024-07-20 15:01:00+00:00,2024-07-21 00:45:00+00:00,0.129485892,0.13257348,219035.24482961153,0.0011685714285714335,0.12598017771428568,0.08697135746000001,0.12946,0.13578,-0.02215696821515644,5.386155990220046,3.0,647.590474160014,0.06849916083522063,9453.991352066878,10101.581826226891,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-21T20:15:00+00:00,2024-07-21 20:15:00+00:00,2024-07-21 20:16:00+00:00,2024-07-22 06:30:00+00:00,0.136437282,0.13757248,222114.84305793102,0.0021457142857142825,0.13000013914285716,0.09164037441,0.1363,0.14372,-0.06397962716377832,3.394076298268976,3.0,221.71350796819254,0.021948394992213436,10101.581826226891,10323.295334195083,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-26T19:30:00+00:00,2024-07-26 19:30:00+00:00,2024-07-26 19:31:00+00:00,2024-07-27 15:30:00+00:00,0.13377675,0.134133168,231504.2487022988,0.0009128571428571439,0.13103817857142858,0.08985338375000002,0.13232,0.13878,-1.5958137715180039,5.480868544600914,3.0,51.50113917073306,0.004988827453200888,10323.295334195083,10374.796473365817,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-08-08T22:45:00+00:00,2024-08-08 22:45:00+00:00,2024-08-08 22:46:00+00:00,2024-08-09 04:15:00+00:00,0.105441084,0.10505898400000001,295182.7526744457,0.0008335714285714285,0.10294036971428572,0.07082126142000002,0.10525,0.10797,-0.22923530419881694,3.0338323907454847,3.0,-143.8573245521036,-0.0138660382323079,10374.796473365817,10230.939148813713,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,289305.93108719774,0.0004978571428571421,0.10459764257142856,0.07125793207,0.10592,0.11094,-0.3439018651362885,9.739311908177932,3.0,353.11036868187546,0.034513974088372805,10230.939148813713,10584.049517495589,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-08-23T05:00:00+00:00,2024-08-23 05:00:00+00:00,2024-08-23 05:01:00+00:00,2024-08-23 11:45:00+00:00,0.10612122,0.10603878800000001,299206.40332335763,0.0002842857142857151,0.10526836285714286,0.07127808610000001,0.1061,0.10762,-0.07464321608039375,5.272090452261257,3.0,-56.40399870011644,-0.005329151059514584,10584.049517495589,10527.645518795473,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,319149.1937754194,0.0007628571428571425,0.09667121657142856,0.06646799094,0.09892,0.10492,-0.05215655430711772,7.81301198501875,3.0,1218.7389824436063,0.11576557932804041,10527.645518795473,11746.38450123908,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-13T09:15:00+00:00,2024-09-13 09:15:00+00:00,2024-09-13 09:16:00+00:00,2024-09-14 05:45:00+00:00,0.104660928,0.106238748,336698.27104645234,0.0004935714285714275,0.10318021371428572,0.07029725664000001,0.10365,0.10842,-2.048189869753968,7.6160648335745265,3.0,495.74448788578275,0.04220400650374493,11746.38450123908,12242.128989124862,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,343907.8688652509,0.00037999999999999937,0.105651354,0.07172819277000002,0.10671,0.11048,-0.21408947368421127,9.706963157894736,3.0,453.78407616707284,0.037067415036239705,12242.128989124862,12695.913065291934,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,341985.83898735116,0.0006428571428571454,0.10944369857142856,0.07480504135,0.11134,0.12071,-0.05019777777777771,14.525357777777709,3.0,1450.372353194299,0.11423931037770922,12695.913065291934,14146.285418486234,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,334492.47285315266,0.0012585714285714283,0.1230996557142857,0.08521795685,0.12604,0.1322,-0.6637446083995207,4.230693530079466,3.0,-370.2627945153849,-0.026173852962950182,14146.285418486234,13776.022623970848,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,381143.84199917276,0.0006557142857142902,0.10646453914285713,0.07282994641000001,0.10701,0.11028,-2.1681424836601337,2.818785620915005,3.0,-659.6335109657521,-0.047882725585682656,13776.022623970848,13116.389113005096,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-06T14:30:00+00:00,2024-10-06 14:30:00+00:00,2024-10-06 14:31:00+00:00,2024-10-06 19:45:00+00:00,0.110532102,0.11060787400000001,355997.6389394575,0.0005171428571428569,0.10898067342857143,0.07424072851,0.11032,0.11284,-0.41014198895027176,4.462786187845309,3.0,-12.388001567838021,-0.000944467372926222,13116.389113005096,13104.001111437257,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-15T00:15:00+00:00,2024-10-15 00:15:00+00:00,2024-10-15 00:16:00+00:00,2024-10-15 05:30:00+00:00,0.11709341399999999,0.115536888,223821.31776322206,0.0007371428571428579,0.11488198542857142,0.059132174069999995,0.11587,0.1193,-1.6596701550387452,2.993430620155033,2.0,-374.41751082536257,-0.02857276244417963,13104.001111437257,12729.583600611895,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-16T05:15:00+00:00,2024-10-16 05:15:00+00:00,2024-10-16 05:16:00+00:00,2024-10-16 15:00:00+00:00,0.11755350599999999,0.124705054,216575.14154638478,0.0008135714285714284,0.1151127917142857,0.05936452052999999,0.1172,0.12845,-0.4345113257243022,13.393407901668166,2.0,1522.613929414355,0.11961223376868076,12729.583600611895,14252.19753002625,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-17T20:15:00+00:00,2024-10-17 20:15:00+00:00,2024-10-17 20:16:00+00:00,2024-10-18 11:30:00+00:00,0.12510501599999999,0.13334332599999998,341765.6138589899,0.0014771428571428585,0.12067358742857141,0.08402886908,0.12497,0.13647,-0.09140348162474973,7.693896324951644,3.0,2771.4066961834205,0.19445469306362584,14252.19753002625,17023.60422620967,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-19T01:30:00+00:00,2024-10-19 01:30:00+00:00,2024-10-19 01:31:00+00:00,2024-10-19 11:30:00+00:00,0.14032806,0.143091376,363938.70676063653,0.001180714285714283,0.13678591714285715,0.09425368030000002,0.14019,0.14697,-0.11692921960071602,5.62535753176043,3.0,954.1039999066362,0.05604594580727449,17023.60422620967,17977.70822611631,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-30 07:45:00+00:00,0.141838362,0.172635466,380243.56681691605,0.0008428571428571452,0.13930979057142856,0.09526809981,0.14035,0.17974,-1.7658532203389692,44.96804508474564,3.0,11650.612347576865,0.6480588182342375,17977.70822611631,29628.320573693174,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-11-10T09:15:00+00:00,2024-11-10 09:15:00+00:00,2024-11-10 09:16:00+00:00,2024-11-12 10:30:00+00:00,0.229505892,0.377584468,387288.36522018147,0.0024285714285714305,0.2222201777142857,0.15415145746,0.22946,0.43995,-0.018896705882350887,86.65345623529406,3.0,57231.55010663974,1.931650157635169,29628.320573693174,86859.87068033291,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-11-23T04:00:00+00:00,2024-11-23 04:00:00+00:00,2024-11-23 04:01:00+00:00,2024-11-23 15:00:00+00:00,0.43684735199999997,0.459788024,596500.3813071041,0.00847500000000001,0.41142235199999994,0.29341580476,0.43651,0.481,-0.03980554572270618,5.209751976401172,3.0,13416.697923602518,0.1544637105548946,86859.87068033291,100276.56860393543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-11-29T09:30:00+00:00,2024-11-29 09:30:00+00:00,2024-11-29 09:31:00+00:00,2024-11-30 00:30:00+00:00,0.40663131,0.41839630400000005,739809.4992040979,0.0027807142857142913,0.39828916714285717,0.27312069655000004,0.40595,0.43791,-0.24501258669408632,11.2484371949653,3.0,8398.672686307791,0.08375508658937277,100276.56860393543,108675.24129024323,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-12-01T16:00:00+00:00,2024-12-01 16:00:00+00:00,2024-12-01 16:01:00+00:00,2024-12-02 04:00:00+00:00,0.429475878,0.43531292,759124.6460429372,0.0030992857142857133,0.42017802085714284,0.28846463139,0.426,0.4643,-1.1215093800414795,11.236176722747192,3.0,4102.801197095945,0.037752860250279394,108675.24129024323,112778.04248733917,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-12-07T07:15:00+00:00,2024-12-07 07:15:00+00:00,2024-12-07 07:16:00+00:00,2024-12-07 22:45:00+00:00,0.442868556,0.45268944400000005,763960.5993206198,0.0034728571428571547,0.4324499845714286,0.29746004678000004,0.44168,0.4669,-0.342241546688605,6.9197905388728564,3.0,7160.685969137516,0.06349361818317956,112778.04248733917,119938.72845647669,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-12-08T04:00:00+00:00,2024-12-08 04:00:00+00:00,2024-12-08 04:01:00+00:00,2024-12-08 08:15:00+00:00,0.46954388999999996,0.460727836,766310.0149581971,0.004259285714285711,0.45676603285714285,0.31537697945000004,0.461,0.485,-2.005944323327175,3.6288032869361055,3.0,-7112.2687427453675,-0.059299184127387716,119938.72845647669,112826.45971373132,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-01-01T18:30:00+00:00,2025-01-01 18:30:00+00:00,2025-01-01 18:31:00+00:00,2025-01-02 06:15:00+00:00,0.32043407399999996,0.329524082,1056315.1880695247,0.0015464285714285716,0.3157947882857142,0.21522488637,0.32037,0.3388,-0.041433533487270434,11.87634937644342,3.0,9258.633174177294,0.0820608321635611,112826.45971373132,122085.09288790861,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-01-03T13:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03 13:01:00+00:00,2025-01-04 15:30:00+00:00,0.351190224,0.377884408,1042897.1356096911,0.0032771428571428435,0.34135879542857145,0.23588276712000003,0.3511,0.395,-0.027531299040962146,13.368283870967797,3.0,27459.11310835881,0.22491782132295352,122085.09288790861,149544.20599626744,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-01-17T08:15:00+00:00,2025-01-17 08:15:00+00:00,2025-01-17 08:16:00+00:00,2025-01-18 03:30:00+00:00,0.400700124,0.408058372,1119621.8596348683,0.0031107142857142883,0.39136798114285715,0.26913691662,0.4003,0.434,-0.12862769230769694,10.704896991963246,3.0,7785.703463771054,0.0520628894439774,149544.20599626744,157329.9094600385,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
