symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-28T10:45:00+00:00,2024-02-28 10:45:00+00:00,2024-02-28 10:46:00+00:00,2024-02-29 10:00:00+00:00,0.099589914,0.12513496799999999,399640.470741062,0.0012307142857142825,0.09589777114285715,0.08763912432,0.0959,0.13523,-2.998188972722006,28.958862681369776,8.0,10163.932826850987,2.042993354447518,4975.0200140027355,15138.952840853723,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12388477199999999,0.139402114,977615.0916016521,0.0013421428571428582,0.11985834342857142,0.10901859936,0.12349,0.15147,-0.29413560404469147,20.553123576370393,8.0,15041.291104156964,0.9935489767539794,15138.952840853723,30180.243945010687,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,4222531.360647922,0.00228571428571429,0.13609144114285712,0.13651589771999997,0.14225,0.20711,-0.3056304999999972,28.070619499999946,20.0,144561.71148239964,4.789945096063353,30180.243945010687,174741.9554274103,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-08T10:45:00+00:00,2024-03-08 10:45:00+00:00,2024-03-08 10:46:00+00:00,2024-03-08 15:32:00+00:00,0.168213636,0.1626739518442286,8310477.537143793,0.0018357142857142858,0.16270649314285715,0.14802799968,0.15467,0.17631,-7.3778561867704235,4.410470661478593,8.0,-47412.33767245928,-0.2713277275425413,174741.9554274103,127329.61775495103,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-09T16:15:00+00:00,2024-03-09 16:15:00+00:00,2024-03-09 16:16:00+00:00,2024-03-10 09:00:00+00:00,0.17105420400000002,0.175084976,5955053.534022515,0.0020228571428571435,0.1649856325714286,0.15052769952,0.171,0.18511,-0.026795762711865314,6.948486723163832,8.0,22972.824369877602,0.18042011571957567,127329.61775495103,150302.44212482864,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,17076407.687193092,0.0018764285714285745,0.17040591428571425,0.16811361599999997,0.17593,0.18389,-0.05606395127520576,4.186037304910552,20.0,-20248.21540900974,-0.13471647647742985,150302.44212482864,130054.22671581889,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,17657281.514340654,0.0033950000000000052,0.13712445599999995,0.14068053047999998,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,20.0,20532.75457071746,0.1578784103309731,130054.22671581889,150586.98128653635,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-21T08:00:00+00:00,2024-03-21 08:00:00+00:00,2024-03-21 08:01:00+00:00,2024-03-21 18:00:00+00:00,0.15416082599999997,0.150329928,7814539.410240906,0.0018385714285714255,0.14864511171428568,0.13566152687999997,0.15064,0.16038,-1.914979176379167,3.3826121212121367,8.0,-31126.43089620633,-0.20670067644811255,150586.98128653635,119460.55039033003,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-22T06:30:00+00:00,2024-03-22 06:30:00+00:00,2024-03-22 06:31:00+00:00,2024-03-22 11:30:00+00:00,0.16016202599999999,0.157238546,5966984.977591632,0.0022421428571428553,0.1534355974285714,0.14094258288,0.15752,0.16519,-1.1783486460656207,2.242486014654352,8.0,-18391.323464790952,-0.15395311175696436,119460.55039033003,101069.22692553907,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-23T01:30:00+00:00,2024-03-23 01:30:00+00:00,2024-03-23 01:31:00+00:00,2024-03-23 22:45:00+00:00,0.158721738,0.165256942,5094159.285253747,0.0018371428571428566,0.15321030942857145,0.13967512944,0.1554,0.17511,-1.808099999999994,8.920515863141523,8.0,32466.170637154246,0.32122706015227676,101069.22692553907,133535.3975626933,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-24T21:00:00+00:00,2024-03-24 21:00:00+00:00,2024-03-24 21:01:00+00:00,2024-03-25 00:45:00+00:00,0.176625318,0.17201559000000002,6048301.526633608,0.0017907142857142883,0.17125317514285715,0.15543027984,0.17284,0.18036,-2.1138592740327087,2.0855822895891323,8.0,-28935.36756781723,-0.2166868717654614,133535.3975626933,104600.02999487608,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,11860404.215712124,0.0016857142857142904,0.17132812714285714,0.16844793285,0.1761,0.1873,-0.16922796610169313,6.474839830508449,20.0,1338.5419259514083,0.012796764264952677,104600.02999487608,105938.57192082748,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-26T09:15:00+00:00,2024-03-26 09:15:00+00:00,2024-03-26 09:16:00+00:00,2024-03-26 14:15:00+00:00,0.18324664200000002,0.176784636,11562402.537322072,0.0021192857142857146,0.17688878485714288,0.17500054311000002,0.18021,0.1875,-1.432861071789689,2.006977148634975,20.0,-76797.72785172195,-0.7249269690846526,105938.57192082748,29140.84406910553,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-27T05:45:00+00:00,2024-03-27 05:45:00+00:00,2024-03-27 05:46:00+00:00,2024-03-27 08:30:00+00:00,0.186727338,0.18177363800000002,1248487.5275887253,0.002237142857142864,0.1800159094285714,0.16432005744,0.18282,0.19,-1.746575095785426,1.4628757343550396,8.0,-6414.667101636376,-0.2201263314962473,29140.84406910553,22726.176967469153,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 13:46:00+00:00,0.188207634,0.18280963618748572,966004.4700405363,0.0017871428571428541,0.18284620542857144,0.16562271792000002,0.1828,0.1903,-3.025854356514809,1.170788329336517,8.0,-5393.692186889519,-0.23733389890478243,22726.176967469153,17332.484780579634,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-28T00:00:00+00:00,2024-03-28 00:00:00+00:00,2024-03-28 00:01:00+00:00,2024-03-29 02:00:00+00:00,0.190158024,0.21421714800000002,729182.3680531991,0.0022742857142857126,0.18333516685714288,0.16733906112000002,0.1894,0.2293,-0.3333020100502508,17.210667839195988,8.0,17396.05738885513,1.0036678300359292,17332.484780579634,34728.54216943476,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-31T18:15:00+00:00,2024-03-31 18:15:00+00:00,2024-03-31 18:16:00+00:00,2024-04-01 03:15:00+00:00,0.213812754,0.21496699800000002,3248500.523914936,0.002039285714285718,0.20769489685714285,0.20419118006999998,0.21368,0.22478,-0.06509828371278215,5.377984028021012,20.0,3053.116614217699,0.08791375691274493,34728.54216943476,37781.658783652456,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,4031818.1196349543,0.001476428571428575,0.18298819028571428,0.17898368958,0.18727,0.20927,-0.09988698597001135,14.800935462022235,20.0,27709.35831498967,0.7334076694107217,37781.658783652456,65491.01709864213,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-04-20T17:00:00+00:00,2024-04-20 17:00:00+00:00,2024-04-20 17:01:00+00:00,2024-04-21 00:30:00+00:00,0.15898179,0.16008797600000002,8238807.362609532,0.0014428571428571426,0.15465321857142858,0.15182760945,0.15878,0.1651,-0.13985445544555372,4.240343564356426,20.0,7799.276192562212,0.11908925129098231,65491.01709864213,73290.29329120435,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,10924433.568926074,0.0010014285714285678,0.1311725442857143,0.12813887264999999,0.13384,0.17025,-0.33634950071328384,36.02171041369486,20.0,253073.6073588696,3.45303035360129,73290.29329120435,326363.90065007395,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,39702943.47166631,0.0011964285714285764,0.16081358828571424,0.15700474466999997,0.16427,0.1691,-0.11105886567162782,3.925956059701486,20.0,-128161.8280904029,-0.39269609118876625,326363.90065007395,198202.07255967107,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-13T14:00:00+00:00,2024-05-13 14:00:00+00:00,2024-05-13 14:01:00+00:00,2024-05-13 22:15:00+00:00,0.14742948,0.147690456,26887712.357076894,0.001799999999999998,0.14202948,0.14079515339999998,0.14724,0.15728,-0.10526666666666583,5.4725111111111095,20.0,3049.4976450969234,0.01538580099448171,198202.07255967107,201251.57020476798,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-15T20:30:00+00:00,2024-05-15 20:30:00+00:00,2024-05-15 20:31:00+00:00,2024-05-16 08:15:00+00:00,0.15398079,0.155228948,10455931.2992104,0.0012728571428571392,0.15016221857142859,0.1355030952,0.15355,0.15931,-0.33844332211000094,4.186809203142559,8.0,11434.116409772421,0.056815041980236576,201251.57020476798,212685.6866145404,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,27821949.232362136,0.001108571428571429,0.1495648577142857,0.14601049625999998,0.15268,0.17346,-0.18994896907215475,18.554896391752564,20.0,307379.9034230418,1.4452307925174104,212685.6866145404,520065.5900375822,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-23T11:45:00+00:00,2024-05-23 11:45:00+00:00,2024-05-23 11:46:00+00:00,2024-05-23 12:45:00+00:00,0.167663526,0.164287136,24814727.565139346,0.00104142857142857,0.1645392402857143,0.14754390288,0.1672,0.16954,-0.44508669410152113,1.8018268861454094,8.0,-87902.83062495982,-0.1690225854369784,520065.5900375822,432162.75941262237,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,50538200.379413255,0.001010000000000001,0.16799419799999998,0.16332810908999998,0.16955,0.17497,-1.459601980197993,3.9067346534653375,20.0,-81792.04123232012,-0.18926212277866897,432162.75941262237,350370.71818030224,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 12:15:00+00:00,0.16187236800000002,0.161957602,17315900.05183848,0.0005228571428571424,0.1603037965714286,0.14244768384,0.16179,0.16499,-0.15753442622955513,5.9626841530054415,8.0,-1327.8002721367063,-0.0037897010316182153,350370.71818030224,349042.91790816555,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-06T12:15:00+00:00,2024-06-06 12:15:00+00:00,2024-06-06 12:16:00+00:00,2024-06-06 16:30:00+00:00,0.16379275199999999,0.16199759400000002,17048027.517513867,0.0006214285714285685,0.16192846628571428,0.14413762176,0.16236,0.16595,-2.3055779310344717,3.4714335632183855,8.0,-33380.944374058716,-0.09563564439041666,349042.91790816555,315661.97353410686,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,49853700.93410539,0.0007192857142857159,0.12447746485714285,0.12093673250999999,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,20.0,-91037.80164792929,-0.28840281465861384,315661.97353410686,224624.17188617756,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12416482799999999,0.125644866,14472644.178184023,0.0006485714285714289,0.1222191137142857,0.10926504863999999,0.12409,0.12856,-0.11537356828190536,6.776696916299588,8.0,19612.35993742965,0.0873118853271397,224624.17188617756,244236.53182360722,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-27T22:15:00+00:00,2024-06-27 22:15:00+00:00,2024-06-27 22:16:00+00:00,2024-06-28 04:15:00+00:00,0.12590517599999998,0.1254749,15518760.361280605,0.0005021428571428557,0.12439874742857142,0.11079655487999998,0.12561,0.12849,-0.5878327169274157,5.14758691322904,8.0,-8627.903712732308,-0.03532601633470443,244236.53182360722,235608.6281108749,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,37738147.35785219,0.0007314285714285684,0.1226706822857143,0.11924604444,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,20.0,22442.313067341835,0.09525250941481107,235608.6281108749,258050.94117821674,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-06T10:00:00+00:00,2024-07-06 10:00:00+00:00,2024-07-06 10:01:00+00:00,2024-07-07 00:15:00+00:00,0.10892178,0.11222755000000001,18953119.655460406,0.0007628571428571444,0.10663320857142856,0.09585116639999999,0.10703,0.11413,-2.479861423220971,6.827254681647938,8.0,60558.91950682415,0.2346781578486884,258050.94117821674,318609.8606850409,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11147228999999999,0.10976818911342856,22865582.876967248,0.0005607142857142854,0.10979014714285713,0.09809561519999999,0.10976,0.11238,-3.0537656050955224,1.618845859872635,8.0,-41494.656308066355,-0.13023657277539677,318609.8606850409,277115.20437697455,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,50146568.76352776,0.0006285714285714287,0.10863638571428572,0.10554860549999999,0.1105,0.11457,-0.03515909090908711,6.439840909090906,20.0,111006.51250900127,0.40057893163448804,277115.20437697455,388121.7168859758,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
