symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,6901.367050601811,0.003150000000000002,0.60797346,0.4147027573,0.6105,0.6439,-2.197923809523772,8.405250793650803,3.0,-23.205641391978254,-0.016337912961713098,1420.3553077041884,1397.14966631221,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,7933.757812876331,0.0023214285714285776,0.5213413542857143,0.35484528820000005,0.5216,0.5366,-2.8885833846154028,3.572955076923054,3.0,-69.29249503373056,-0.04959561363001916,1397.14966631221,1327.8571712784794,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,7171.002806704481,0.004149999999999979,0.5430610800000001,0.3731182754000001,0.5532,0.5713,-0.5568867469879637,3.804559036144604,3.0,-22.05764773261301,-0.016611461089128733,1327.8571712784794,1305.7995235458664,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,4867.779328347106,0.001942857142857143,0.5306787085714286,0.2709361764,0.5305,0.5475,-3.0919823529412036,5.65801764705877,2.0,-31.48599950795995,-0.024112429925277117,1305.7995235458664,1274.3135240379063,False,,atr_stop,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,4766.399971176384,0.0045857142857142884,0.5209497771428571,0.2700269946,0.5339,0.57,-0.17596386292833158,7.696310280373812,2.0,30.72669617399569,0.024112351940386124,1274.3135240379063,1305.040220211902,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,7487.256681478748,0.002185714285714283,0.5163474171428573,0.3512175628000001,0.5225,0.5575,-0.18509281045755932,15.827979084967282,3.0,100.76455926718073,0.0772118419850841,1305.040220211902,1405.8047794790825,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,7984.417769801932,0.001614285714285719,0.5233627628571429,0.35477810810000004,0.526,0.5334,-1.3663132743362991,3.217757522123847,3.0,-22.658741333115913,-0.01611798570034173,1405.8047794790825,1383.1460381459667,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,8511.71192605529,0.0018642857142857152,0.48190462285714286,0.3274358074,0.4867,0.5051,-0.42776704980840274,9.441964750957863,3.0,0.9965519132397609,0.0007204965244129864,1383.1460381459667,1384.1425900592064,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,8549.418143919855,0.003500000000000003,0.47519712,0.3262265656,0.4856,0.521,-0.027748571428568413,10.086537142857132,3.0,154.80433040486298,0.11184131715666755,1384.1425900592064,1538.9469204640695,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,9723.862603489852,0.0009285714285714294,0.4720092257142857,0.31890393470000006,0.4745,0.4797,-0.31762769230773286,5.282372307692361,3.0,12.971829135080196,0.00842902959328093,1538.9469204640695,1551.9187495991498,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,10427.47599404279,0.0017571428571428618,0.4412178514285714,0.29989196640000004,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,3.0,-50.28150217233386,-0.032399571295418164,1551.9187495991498,1501.637247426816,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,9918.544241560076,0.00285714285714284,0.4456193914285715,0.3050648341,0.4538,0.5658,-0.1367870000000004,39.06321300000023,3.0,741.0291945182541,0.4934808295332785,1501.637247426816,2242.66644194507,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-07-16T02:15:00+00:00,2024-07-16 02:15:00+00:00,2024-07-16 02:16:00+00:00,2024-07-16 06:45:00+00:00,0.5566113,0.5378924,12087.428562508898,0.00592142857142857,0.5388470142857144,0.37385725650000007,0.5406,0.571,-2.7039589867310165,2.4299372738238643,3.0,-232.87823416132343,-0.10383988889553615,2242.66644194507,2009.7882077837464,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-07-16T14:45:00+00:00,2024-07-16 14:45:00+00:00,2024-07-16 14:46:00+00:00,2024-07-17 14:00:00+00:00,0.57531504,0.60627872,6986.7396749570335,0.006714285714285736,0.5551721828571428,0.2905340952,0.5733,0.6343,-0.3001123404255241,8.784994042553153,2.0,212.2074275373371,0.10558696021574561,2009.7882077837464,2221.9956353210837,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,11280.727784644918,0.004157142857142844,0.5784467314285714,0.3969000308,0.5908,0.6229,-0.028423367697591528,7.693226116838523,3.0,105.65237494810258,0.04754841695844986,2221.9956353210837,2327.648010269186,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-07-24T10:15:00+00:00,2024-07-24 10:15:00+00:00,2024-07-24 10:16:00+00:00,2024-07-24 18:30:00+00:00,0.6196239,0.61767644,11269.649267575958,0.004778571428571418,0.6052881857142858,0.4161807195000001,0.618,0.6328,-0.3398295964125613,2.7573303437967236,3.0,-28.919161597859855,-0.012424198792202877,2327.648010269186,2298.7288486713264,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,13195.803989468099,0.008428571428571405,0.49731878571428567,0.35101602249999997,0.513,0.6441,-1.139516949152537,14.4147203389831,3.0,1042.6354154329229,0.45357042264274444,2298.7288486713264,3341.3642641042493,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,17472.260067360217,0.00270714285714286,0.5655932914285714,0.38534505360000004,0.5732,0.6148,-0.19013403693929384,15.176620580474939,3.0,525.4840413609652,0.15726631394432436,3341.3642641042493,3866.8483054652143,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,21582.108804133564,0.00474285714285716,0.5232789085714284,0.3610258574,0.5369,0.5882,-0.1280831325300937,10.688181927710817,3.0,451.7664602702646,0.11683066533325344,3866.8483054652143,4318.614765735479,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,22406.59686295994,0.002357142857142875,0.5711441914285713,0.38836815809999997,0.5779,0.5999,-0.13389939393936487,9.19943393939387,3.0,230.40459568748423,0.0533515046342054,4318.614765735479,4549.019361422963,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,23256.057982657585,0.001592857142857142,0.5820387685714286,0.3941456467,0.5867,0.6128,-0.07366636771299659,16.31198385650227,3.0,155.19629710177188,0.03411642922821623,4549.019361422963,4704.215658524735,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,23927.123979264186,0.0027142857142857324,0.5816750828571428,0.39616104970000005,0.5896,0.626,-0.08029368421051443,13.330232631578854,3.0,482.3641700742132,0.10253870253590477,4704.215658524735,5186.579828598948,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-09-29T15:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29 15:01:00+00:00,2024-09-29 20:45:00+00:00,0.64632924,0.64177162,24074.01448493471,0.005228571428571424,0.6306435257142857,0.43411780620000007,0.6395,0.6661,-1.3061387978142214,3.7812928961748553,3.0,-125.22508927767753,-0.02414405897836236,5186.579828598948,5061.35473932127,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-10-14T15:15:00+00:00,2024-10-14 15:15:00+00:00,2024-10-14 15:16:00+00:00,2024-10-15 05:15:00+00:00,0.5438087399999999,0.5453909,27921.69948935321,0.001985714285714281,0.537851597142857,0.36525820369999995,0.5434,0.5555,-0.20584028776972416,5.887684892086384,3.0,28.9704435480823,0.00572385162474647,5061.35473932127,5090.325182869353,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,27649.261072465077,0.0019357142857142787,0.5465032971428572,0.3709685122,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,3.0,-267.2812840061996,-0.05250770322212234,5090.325182869353,4823.043898863153,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,0.5225044799999999,0.52909416,27691.880644907505,0.002349999999999995,0.5154544799999999,0.3509488424,0.5222,0.543,-0.12956595744677843,8.721497872340482,3.0,167.92026003552172,0.034816241269357395,4823.043898863153,4990.964158898675,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,27387.300579942606,0.0027285714285714374,0.5385236057142856,0.3672064266,0.5466,0.5786,-0.04006492146596413,11.687683769633509,3.0,28.30478007908628,0.0056712048369692404,4990.964158898675,5019.2689389777615,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-10T01:00:00+00:00,2024-11-10 01:00:00+00:00,2024-11-10 01:01:00+00:00,2024-11-10 20:00:00+00:00,0.55901178,0.5893821,26936.474964683723,0.003228571428571438,0.5493260657142857,0.3754695789,0.5586,0.6193,-0.1275424778761047,18.67334247787605,3.0,802.602522850327,0.15990426745568792,5019.2689389777615,5821.871461828088,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.60012,0.6943611000000001,29103.53660182008,0.005264285714285698,0.5843271428571429,0.4030806,0.5972,0.742,-0.5546811397557803,26.951424694708365,3.0,2723.9123142086814,0.4678757221055793,5821.871461828088,8545.78377603677,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-13T16:45:00+00:00,2024-11-13 16:45:00+00:00,2024-11-13 16:46:00+00:00,2024-11-13 19:15:00+00:00,0.70834164,0.69076182,36193.483314224344,0.015121428571428555,0.6629773542857144,0.47576946820000005,0.6972,0.7491,-0.7368113367973534,2.695404062352387,3.0,-661.5941357042601,-0.07741760768151379,8545.78377603677,7884.189640332509,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-14T18:15:00+00:00,2024-11-14 18:15:00+00:00,2024-11-14 18:16:00+00:00,2024-11-15 06:30:00+00:00,0.76005198,0.7908418,31119.672790007768,0.015871428571428585,0.7124376942857142,0.5105015799,0.754,0.8478,-0.3813128712871267,5.528678127812782,3.0,934.0374701804102,0.11846968588911541,7884.189640332509,8818.227110512918,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-11-16T09:45:00+00:00,2024-11-16 09:45:00+00:00,2024-11-16 09:46:00+00:00,2024-11-16 22:45:00+00:00,1.02660528,1.10707854,25769.08754213572,0.01782142857142856,0.9731409942857143,0.6895365464000002,1.0156,1.27,-0.6175307414829636,13.657419158316639,3.0,2046.2309391686388,0.23204561569174853,8818.227110512918,10864.458049681558,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
