symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,7598.362256726344,0.004664285714285724,0.5771253428571428,0.397034391,0.5909,0.6134,-0.04678101071973878,4.777108728943335,3.0,11.93642105994405,0.00797261989226558,1497.1767400480044,1509.1131611079484,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,7409.451950375755,0.005021428571428566,0.5959578942857142,0.4104032309,0.6101,0.6397,-0.18364893314366637,5.711087908961627,3.0,98.80357038929228,0.0654712800442039,1509.1131611079484,1607.9167314972406,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,7661.2956908089745,0.003392857142857142,0.6194473285714286,0.4228987295,0.619,0.6399,-3.131844210526297,3.028155789473691,3.0,-83.71448434898335,-0.05206394255940797,1607.9167314972406,1524.2022471482571,False,,atr_stop,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-26T16:15:00+00:00,2024-02-26 16:15:00+00:00,2024-02-26 16:16:00+00:00,2024-02-27 07:00:00+00:00,0.6075214800000001,0.61897618,7526.658549496507,0.004735714285714295,0.5933143371428572,0.40805192740000007,0.6063,0.6321,-0.2579294117647281,5.190034389140243,3.0,81.59990113762888,0.05353613753706254,1524.2022471482571,1605.802148285886,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6194089562845715,7662.174922409184,0.003064285714285694,0.6195328628571429,0.42229410860000005,0.5992,0.6629,-9.635433100233184,11.152445687645741,3.0,-76.16838640657697,-0.04743323234925482,1605.802148285886,1529.633761879309,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-29T05:45:00+00:00,2024-02-29 05:45:00+00:00,2024-02-29 05:46:00+00:00,2024-02-29 16:15:00+00:00,0.66043206,0.6773645,6948.332104952517,0.0055000000000000205,0.6439320599999999,0.44359020030000007,0.6586,0.7107,-0.3331018181818172,9.13962545454543,3.0,113.00448907331102,0.0738768271788625,1529.633761879309,1642.6382509526202,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-01T23:30:00+00:00,2024-03-01 23:30:00+00:00,2024-03-01 23:31:00+00:00,2024-03-02 07:00:00+00:00,0.70784154,0.7386522400000001,6961.889737154816,0.004942857142857161,0.6930129685714285,0.47543356770000006,0.7049,0.765,-0.5951092485549075,11.563850289017312,3.0,209.46553102363632,0.12751774829434318,1642.6382509526202,1852.1037819762564,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.72994596,0.77204556,7611.948898146883,0.005192857142857134,0.7143673885714286,0.49028036980000006,0.7249,0.8,-0.9717116918844656,13.490461623108684,3.0,314.74346248457965,0.16993835094313015,1852.1037819762564,2166.847244460836,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-07T01:45:00+00:00,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,2024-03-07 05:30:00+00:00,0.7473494399999999,0.72365524,8698.128861088742,0.008614285714285717,0.7215065828571428,0.5019697072,0.728,0.7518,-2.2462036484245393,0.5166487562189258,3.0,-212.49269899136021,-0.09806538025906553,2166.847244460836,1954.3545454694759,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,7799.216681954225,0.006221428571428552,0.7330860342857144,0.5049256316000001,0.7475,0.7893,-0.6831742824339917,6.035539839265226,3.0,91.55345476912055,0.04684587808356316,1954.3545454694759,2045.9080002385963,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,8031.012565600725,0.006321428571428581,0.7452885342857142,0.5133231441,0.7627,0.8117,-0.24564384180789528,7.505768587570617,3.0,37.95617624553012,0.018552240003511217,2045.9080002385963,2083.8641764841263,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.66853368,0.6573685,9351.200569958388,0.002535714285714308,0.6609265371428571,0.4490317884000001,0.6635,0.6842,-1.9851132394366129,6.178267042253492,3.0,-110.6072261903505,-0.053077944061098,2083.8641764841263,1973.2569502937758,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,10063.912826823052,0.002249999999999998,0.58146762,0.3950861681,0.5878,0.6172,-0.18560888888889748,12.881057777777766,3.0,228.0504017276994,0.11557055541790823,1973.2569502937758,2201.3073520214753,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-19T13:30:00+00:00,2024-04-19 13:30:00+00:00,2024-04-19 13:31:00+00:00,2024-04-19 23:00:00+00:00,0.47009399999999996,0.46600678,14048.08837395165,0.004042857142857149,0.4579654285714285,0.31574647,0.4644,0.4756,-1.4084098939929255,1.361908127208504,3.0,-63.99284100596446,-0.029070379902742523,2201.3073520214753,2137.314511015511,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-20T05:00:00+00:00,2024-04-20 05:00:00+00:00,2024-04-20 05:01:00+00:00,2024-04-20 10:15:00+00:00,0.48219641999999996,0.48230352,13297.368597316698,0.0037285714285714383,0.47101070571428566,0.3238752621,0.4815,0.4987,-0.1867793103448162,4.426247509578526,3.0,-4.988507430361947,-0.0023340071873613664,2137.314511015511,2132.326003585149,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.49819961999999995,0.49950008,12840.190465732285,0.004164285714285719,0.4857067628571428,0.3346240781,0.4981,0.508,-0.02392246998284473,2.3534360205831923,3.0,10.29282700526498,0.004827041919462275,2132.326003585149,2142.618830590414,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-04-21T02:15:00+00:00,2024-04-21 02:15:00+00:00,2024-04-21 02:16:00+00:00,2024-04-21 08:45:00+00:00,0.5056010999999999,0.50169964,12713.296097993541,0.003435714285714288,0.49529395714285707,0.3395954055,0.5021,0.5124,-1.0190311850311637,1.978889812889837,3.0,-56.00347247815077,-0.02613786067712222,2142.618830590414,2086.615358112263,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-03T20:30:00+00:00,2024-05-03 20:30:00+00:00,2024-05-03 20:31:00+00:00,2024-05-04 02:00:00+00:00,0.46899377999999997,0.46530692,13347.396791353585,0.0015499999999999997,0.46434378,0.3150074889,0.4657,0.4733,-2.125019354838701,2.7782064516129026,3.0,-55.445224416839025,-0.026571847178868502,2086.615358112263,2031.170133695424,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.46939386,0.463901061228,12981.657666093613,0.001800000000000004,0.46399386,0.31527620930000005,0.4629,0.4758,-3.6076999999999875,3.558966666666661,3.0,-77.36349087128603,-0.038088139239490594,2031.170133695424,1953.806642824138,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,8356.859720351707,0.0022428571428571497,0.4608649285714285,0.2361347175,0.4595,0.4761,-3.608566878980877,3.792707006369447,2.0,-60.87911754207758,-0.031159233573942405,1953.806642824138,1892.9275252820603,False,,atr_stop,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,0.44638925999999995,0.4554089,8481.06213524071,0.0030214285714285755,0.4373249742857142,0.2254265763,0.445,0.4626,-0.45980236406616826,5.365256737588651,2.0,72.67202416330008,0.03839133997085885,1892.9275252820603,1965.5995494453605,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T04:30:00+00:00,2024-05-17 04:30:00+00:00,2024-05-17 04:31:00+00:00,2024-05-18 07:00:00+00:00,0.46089216,0.48050388000000005,8529.542136040502,0.00187857142857142,0.45525644571428575,0.2327505408,0.4607,0.4906,-0.10229049429658267,15.814059315589413,2.0,163.26415350528785,0.08306074019571108,1965.5995494453605,2128.8637029506485,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 04:45:00+00:00,0.49199838,0.49630072000000003,12980.918979554253,0.005349999999999994,0.47594838000000006,0.33045891190000004,0.4918,0.5102,-0.03708037383177324,3.402171962616825,3.0,49.43381169016246,0.02322074993417671,2128.8637029506485,2178.297514640811,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.45249048000000003,0.44881022000000004,14442.055319975865,0.0008571428571428619,0.44991905142857147,0.30392277240000004,0.45,0.4546,-2.9055600000000106,2.461106666666587,3.0,-59.65883579656073,-0.02738782714279419,2178.297514640811,2118.6386788442505,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,13865.688648289875,0.0017499999999999977,0.45314166,0.30788639830000003,0.456,0.4635,-1.3666628571428463,2.9190514285714486,3.0,-15.824495176918003,-0.007469180722005181,2118.6386788442505,2102.8141836673326,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,13523.115597725218,0.0013142857142857123,0.4625504228571428,0.3133279864,0.4661,0.4906,-0.29923478260863245,18.342069565217415,3.0,95.22505736152175,0.045284580112279885,2102.8141836673326,2198.039241028854,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.39427883999999996,0.38802238,16724.503204601504,0.0015500000000000078,0.3896288399999999,0.2648239542,0.39,0.3972,-2.7605419354838214,1.8846193548387324,3.0,-111.17798494988735,-0.05058052780615844,2198.039241028854,2086.8612560789666,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 21:45:00+00:00,0.39127824,0.39252148000000003,16000.337172434889,0.0017499999999999977,0.38602824,0.2628085512,0.3909,0.3973,-0.2161371428571281,3.4410057142857307,3.0,13.62172928842847,0.006527376579899007,2086.8612560789666,2100.482985367395,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,16014.715094861518,0.0020285714285714234,0.3873929657142858,0.26428651340000003,0.3926,0.4023,-0.43315211267607284,4.348538028169021,3.0,29.588150864193857,0.01408635588591478,2100.482985367395,2130.0711362315888,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,15469.577776199643,0.0016857142857142824,0.4080254571428571,0.277453813,0.4114,0.4235,-0.9981525423728782,6.179813559322072,3.0,12.69774099600134,0.005961181661972813,2130.0711362315888,2142.76887722759,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-06T18:45:00+00:00,2024-07-06 18:45:00+00:00,2024-07-06 18:46:00+00:00,2024-07-07 00:00:00+00:00,0.36967392,0.36812636000000004,17389.126697611697,0.0025785714285714223,0.3619382057142857,0.24829764960000003,0.3693,0.3732,-0.14501052631577452,1.3674548476454322,3.0,-33.32556818538174,-0.01555257244005702,2142.76887722759,2109.4433090422085,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,16742.69519508807,0.002185714285714287,0.3714184371428571,0.2538735979,0.3778,0.3877,-0.08033071895423201,4.449081045751649,3.0,78.14318999023682,0.0370444608088177,2109.4433090422085,2187.5864990324453,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875775,0.43271344,16932.76698749885,0.0014571428571428632,0.38320607142857144,0.26032288750000004,0.3842,0.4464,-2.317892156862767,40.368382352941,3.0,757.3314571072403,0.3461949767207847,2187.5864990324453,2944.917956139686,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,20222.040455505645,0.0020285714285714234,0.43080164571428575,0.2934426768,0.434,0.4417,-1.423346478873252,2.372428169014077,3.0,-85.1145755571578,-0.028902189067680967,2944.917956139686,2859.803380582528,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
