symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-03-16T07:00:00+00:00,2024-03-16 07:00:00+00:00,2024-03-16 07:01:00+00:00,2024-03-16 12:15:00+00:00,59.5529082,58.4243128,82.4911318047319,1.0759285714285711,56.32512248571428,39.999703341,58.509,61.515,-0.9702393148775107,1.823626448914567,3.0,-97.96514913934718,-0.05982498821946674,1637.5289332270997,1539.5637840877525,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,82.15791550196627,0.33900000000000013,55.2002412,37.75924700600001,55.942,59.341,-0.8119209439528066,9.214627728613571,3.0,134.9120365724477,0.08763004038341159,1539.5637840877525,1674.4758206602003,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,103.14254276471688,0.26278571428571496,47.91538165714286,32.71267789400001,48.264,50.85,-1.6733740690405026,8.167343517260079,3.0,98.61571996317213,0.058893486992419294,1674.4758206602003,1773.0915406233723,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,147.70346552447322,0.26285714285714284,35.22462977142857,24.188866806,36.004,38.75,-0.03500456521739648,10.411734565217392,3.0,270.19026990995616,0.1523837115679681,1773.0915406233723,2043.2818105333286,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,156.49404289000702,0.3243571428571436,38.19676097142857,26.309070762,38.602,39.666,-1.7506394186302607,1.5296953094032055,3.0,-114.13961366955786,-0.05586092583076714,2043.2818105333286,1929.1421968637708,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,149.37319195404825,0.26207142857142834,37.958533114285714,26.023555337000005,38.564,39.827,-0.689687544290005,4.129609266830177,3.0,-33.77498412441841,-0.017507773236896066,1929.1421968637708,1895.3672127393525,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,167.7921149106874,0.22085714285714328,33.225204771428565,22.761289681,33.87,35.917,-0.0804873221216099,9.18794734799482,3.0,247.4095828866066,0.13053385181704624,1895.3672127393525,2142.776795625959,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.746147799999996,36.867625000000004,179.83281507267412,0.17121428571428407,35.23250494285714,24.009495939,35.575,37.985,-0.9996116812682144,13.07631656236976,3.0,195.14923232798606,0.09107305657142795,2142.776795625959,2337.926027953945,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.2636512,37.8654254,183.30132812474088,0.23785714285714324,37.55007977142857,25.700419056,37.869,39.864,-1.6591942342342278,6.728193153153148,3.0,-79.97259845838227,-0.03420664191346162,2337.926027953945,2257.9534294955624,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-05-17T06:30:00+00:00,2024-05-17 06:30:00+00:00,2024-05-17 06:31:00+00:00,2024-05-17 18:00:00+00:00,34.9709928,36.347729,193.69939901982673,0.16785714285714143,34.46742137142857,23.488850164000002,34.956,37.59,-0.08931880851059747,15.602596085106564,3.0,259.7657777730795,0.11504478984365608,2257.9534294955624,2517.719207268642,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,204.45222255651552,0.33064285714285646,35.95145862857143,24.813641736,36.894,41.494,-0.1493672067401085,13.762924864981683,3.0,762.5334282621818,0.3028667478330196,2517.719207268642,3280.2526355308237,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,267.47472130716505,0.12935714285714336,36.40328537142857,24.711527984,36.504,37.237,-2.221421976808353,3.44506062948648,3.0,-116.67999977162924,-0.0355704309197964,3280.2526355308237,3163.5726357591943,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-26 00:30:00+00:00,25.321063199999998,25.286941600000002,374.81514233089484,0.15342857142857141,24.860777485714284,17.007314116,25.229,25.775,-0.6000394785847152,2.9586197392923674,3.0,-22.27361562165341,-0.007040652510988794,3163.5726357591943,3141.299020137541,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,334.04285109129427,0.15492857142857122,27.746855485714285,18.948819006,28.083,28.793,-0.8303258644536728,3.752431166436164,3.0,-76.94834713049792,-0.024495709143642352,3141.299020137541,3064.350673007043,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.9393868,26.3077374,227.4996603120189,0.21042857142857155,26.308101085714288,13.604390334000001,26.485,27.416,-2.159339850644944,2.2649642905634755,2.0,-149.75687527033662,-0.048870671555152144,3064.350673007043,2914.5937977367066,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,200.42719551121806,0.15957142857142895,28.60510131428571,14.687326877999999,29.014,29.416,-0.4375194270366901,2.0817285586392207,2.0,-49.218048673505685,-0.016886760931051653,2914.5937977367066,2865.375749063201,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,193.64626122113694,0.25892857142857195,28.817131885714286,14.944928388000001,29.577,32.999,-0.06533693793103613,13.150663062068947,2.0,506.1365570273118,0.17663880808399626,2865.375749063201,3371.512306090513,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,471.292091876239,0.25792857142857073,20.68750568571429,14.414834057000002,21.412,22.788,-0.1911048463029662,5.143705455552496,3.0,327.29009986077835,0.09707516098029387,3371.512306090513,3698.8024059512913,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,509.5622074305456,0.11178571428571413,21.440997257142858,14.626451372000002,21.761,22.374,-0.13735565495207103,5.346350415335485,3.0,4.836358861415804,0.0013075472357307353,3698.8024059512913,3703.638764812707,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:45:00+00:00,21.2152422,21.757647600000002,523.7232829912317,0.10657142857142839,20.895527914285715,14.249571011,21.183,22.219,-0.30254075067022995,9.418638873994674,3.0,272.8173853373358,0.07366198559354699,3703.638764812707,3976.456150150043,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-08-21T03:00:00+00:00,2024-08-21 03:00:00+00:00,2024-08-21 03:01:00+00:00,2024-08-22 02:00:00+00:00,22.687536599999998,23.3513288,525.8115352395787,0.13964285714285726,22.268608028571425,15.238462083,22.68,23.785,-0.053970537084383555,7.8590729411764775,3.0,336.92571251372794,0.0847301465907061,3976.456150150043,4313.381862663771,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,528.9055261999116,0.19385714285714326,23.88432077142857,16.432924261,24.109,27.011,-1.841006190125255,13.128780103168735,3.0,1009.8886651501058,0.2341292047179053,4313.381862663771,5323.270527813877,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,592.3874247686593,0.1702142857142859,26.44774774285714,18.107052353,26.95,27.985,-0.049294334872003784,6.0312763743180815,3.0,232.19504394462388,0.04361886977778304,5323.270527813877,5555.465571758501,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,760.0722575585008,0.09400000000000018,21.645384599999996,14.727893323,21.906,23.223,-0.2274957446808198,13.783142553191468,3.0,650.3839412646462,0.11707100563648651,5555.465571758501,6205.849513023148,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-09T08:00:00+00:00,2024-09-09 08:00:00+00:00,2024-09-09 08:01:00+00:00,2024-09-09 14:15:00+00:00,23.756750399999998,23.4013188,783.6740389825978,0.13242857142857112,23.359464685714286,15.956617352,23.428,24.348,-2.4824733549082896,4.464667961165058,3.0,-297.020794834339,-0.047861424001828044,6205.849513023148,5908.828718188809,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-14T14:30:00+00:00,2024-09-14 14:30:00+00:00,2024-09-14 14:31:00+00:00,2024-09-14 22:15:00+00:00,25.2040398,25.0969796,703.3192414878836,0.1115714285714284,24.869325514285716,16.928713399000003,25.136,25.65,-0.6098317541613395,3.9970824583866786,3.0,-92.98633606277835,-0.015736847435862178,5908.828718188809,5815.84238212603,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,703.587235861346,0.18357142857142886,24.247244314285712,16.655962193,24.791,26.628,-0.037906770427993425,9.969097120622557,3.0,1006.3153160229886,0.17303001868065096,5815.84238212603,6822.157698149019,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,27.5185026,27.7184552,743.7349841283535,0.22514285714285748,26.84307402857143,18.483260913000002,27.513,28.816,-0.02444048223349987,5.762996065989824,3.0,128.17091482108194,0.018787445335052447,6822.157698149019,6950.328612970101,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-21T14:00:00+00:00,2024-09-21 14:00:00+00:00,2024-09-21 14:01:00+00:00,2024-09-21 17:28:00+00:00,27.7595508,27.426421561268572,751.1283589974483,0.10921428571428571,27.431907942857144,18.645164954000002,27.43,28.117,-3.017469718770434,3.2729161543492595,3.0,-270.9486928521051,-0.03898358019309823,6950.328612970101,6679.379920117995,False,,atr_stop,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,723.8026277599348,0.1557857142857151,27.217178657142853,18.594779879,27.679,28.549,-0.03553470884914774,5.549059513984384,3.0,-48.30007517969431,-0.007231221424344591,6679.379920117995,6631.079844938301,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-10-12T00:45:00+00:00,2024-10-12 00:45:00+00:00,2024-10-12 00:46:00+00:00,2024-10-12 07:00:00+00:00,27.6515292,28.1533682,719.4263793126821,0.13050000000000037,27.260029199999998,18.572610446000002,27.626,29.0,-0.19562605363983304,10.333109578544043,3.0,340.96245712569845,0.051418843551697714,6631.079844938301,6972.042302063999,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 07:30:00+00:00,26.3132616,26.4827024,794.8891788539052,0.12421428571428526,25.940618742857144,17.673740708000004,26.167,26.974,-1.1774941920643953,5.319343070730298,3.0,113.70318814096882,0.016308447828451672,6972.042302063999,7085.745490204968,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,24.812961599999998,25.620874800000003,856.698882354088,0.21721428571428625,24.16131874285714,16.666039208,24.808,26.55,-0.022841959881602685,7.9968883919763245,3.0,670.5350298407647,0.09463154311253258,7085.745490204968,7756.280520045732,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-11-09T00:15:00+00:00,2024-11-09 00:15:00+00:00,2024-11-09 00:16:00+00:00,2024-11-09 12:45:00+00:00,28.9517892,29.04419,803.709967608399,0.2148571428571428,28.307217771428572,19.445951746000002,28.578,29.794,-1.7397103723404364,3.91986409574468,3.0,50.957470692865506,0.006569833383561667,7756.280520045732,7807.237990738598,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-11-09T23:30:00+00:00,2024-11-09 23:30:00+00:00,2024-11-09 23:31:00+00:00,2024-11-10 20:00:00+00:00,29.780955,31.298739,786.46618190101,0.21249999999999986,29.143455,20.002874775000002,29.674,33.324,-0.5033176470588203,16.67315294117647,3.0,1169.6672305645136,0.1498183137176094,7807.237990738598,8976.905221303112,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-11-11T17:00:00+00:00,2024-11-11 17:00:00+00:00,2024-11-11 17:01:00+00:00,2024-11-12 10:30:00+00:00,33.5247036,34.4441098,803.3095828447335,0.5657142857142861,31.827560742857145,22.517425918000004,33.493,37.736,-0.05604171717171457,7.444210808080792,3.0,711.2678114174568,0.07923307575193572,8976.905221303112,9688.173032720568,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
