symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-05T04:15:00+00:00,2024-02-05 04:15:00+00:00,2024-02-05 04:16:00+00:00,2024-02-05 20:00:00+00:00,18.7217436,18.9822028,3865.2151528696045,0.15835714285714353,18.24667217142857,17.879265138,18.484,19.8,-1.5013127649977283,6.809016508795647,20.0,933.863914070162,0.25810333905010824,3618.1783525429764,4552.042266613138,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,4803.0521241149245,0.10214285714285738,18.64836162857143,18.101824641,18.854,19.261,-0.9867572027972302,2.997858181818165,20.0,-736.9923865532609,-0.16190367825859542,4552.042266613138,3815.049880059877,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,4107.56733001868,0.09878571428571448,18.279357257142856,17.739807252,18.417,18.771,-1.606653362255944,1.976860737527114,20.0,-784.0742898356625,-0.20552137311068563,3815.049880059877,3030.9755902242146,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-11T01:00:00+00:00,2024-02-11 01:00:00+00:00,2024-02-11 01:01:00+00:00,2024-02-11 14:00:00+00:00,18.956790599999998,19.9979996,3197.7729291626133,0.15407142857142883,18.494576314285712,18.103735023,18.943,20.69,-0.08950783495593027,11.249388780713948,20.0,3267.2656670190972,1.077958422877765,3030.9755902242146,6298.241257243311,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-28T14:00:00+00:00,2024-02-28 14:00:00+00:00,2024-02-28 14:01:00+00:00,2024-02-28 17:31:00+00:00,20.1460284,19.287812922891426,6252.588482644363,0.28478571428571414,19.291671257142855,19.239457121999997,17.911,20.931,-7.8481057436669115,2.7563587659894826,20.0,-5489.349998837166,-0.871568708569892,6298.241257243311,808.8912584061454,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-02T03:45:00+00:00,2024-03-02 03:45:00+00:00,2024-03-02 03:46:00+00:00,2024-03-03 02:15:00+00:00,20.5771146,21.1397712,786.2047465159624,0.17142857142857185,20.062828885714286,19.651144443,20.556,21.724,-0.12316849999999711,6.690164833333302,20.0,425.9642827656185,0.5266026531241623,808.8912584061454,1234.855541171764,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,1187.9232362627483,0.19364285714285678,20.20922862857143,19.854600125999998,20.634,22.9,-0.8064185909258569,10.895536407229823,20.0,357.17125555605867,0.2892413271410971,1234.855541171764,1592.0267967278226,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-14T10:15:00+00:00,2024-03-14 10:15:00+00:00,2024-03-14 10:16:00+00:00,2024-03-14 13:40:00+00:00,21.3732738,20.888666659525715,1489.7360241815857,0.16014285714285745,20.892845228571428,20.411476478999997,20.882,21.98,-3.0677222123104224,3.788656021409466,20.0,-753.4162823173551,-0.4732434679277332,1592.0267967278226,838.6105144104674,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-21T16:15:00+00:00,2024-03-21 16:15:00+00:00,2024-03-21 16:16:00+00:00,2024-03-21 18:30:00+00:00,18.65373,18.0983796,899.1343976893281,0.20428571428571476,18.040872857142855,17.81431215,18.255,18.93,-1.9518251748251687,1.3523706293706226,20.0,-515.85719037503,-0.6151332251512146,838.6105144104674,322.75332403543746,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,358.3241200135271,0.0712857142857141,17.800745057142855,17.203945101,17.999,18.693,-0.21886853707413795,9.516602404809666,20.0,75.47001961922652,0.23383188955457546,322.75332403543746,398.22334365466395,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,449.98159461085174,0.08242857142857167,17.452253485714284,16.903059936,17.668,17.885,-0.382624610052015,2.249957712305032,20.0,-24.18835693981652,-0.060740680638733384,398.22334365466395,374.03498671484743,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,14.817962999999999,14.732053,504.8399523130777,0.09642857142857128,14.528677285714284,14.151154664999998,14.789,15.025,-0.30035703703703537,2.147050370370372,20.0,-50.829814637361025,-0.13589588258520877,374.03498671484743,323.2051720774864,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,415.90905974476175,0.15907142857142859,15.064893514285714,14.842712949,15.507,16.03,-0.22070462505612753,3.067126537943431,20.0,-38.141192780693046,-0.11800922780885739,323.2051720774864,285.0639792967934,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,392.24742348088785,0.06842857142857144,14.329620685714286,13.880835612,14.305,14.655,-3.359801252609622,1.7550212943632213,20.0,-87.30739997869448,-0.3062729994651295,285.0639792967934,197.7565793180989,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,267.3116148325785,0.07471428571428605,14.57181574285714,14.130140462999998,14.687,15.162,-1.4583369024856434,4.8992156787763035,20.0,-38.926642434675294,-0.19684120027207958,197.7565793180989,158.82993688342358,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,13.647729,13.8962202,232.75658079585781,0.10949999999999996,13.319229,13.033581195,13.569,14.059,-0.7189863013698499,3.7558995433789977,20.0,54.632444351156295,0.34396818020053027,158.82993688342358,213.46238123457988,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,308.92335137167385,0.10764285714285737,13.496834828571426,13.197874046999999,13.81,16.76,-0.09070179163900532,27.31473948241535,20.0,684.6021115244122,3.2071323647986643,213.46238123457988,898.0644927589921,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,1091.9189052363333,0.08264285714285739,16.20136062857143,15.709071186000001,16.39,16.845,-0.7174146931720151,4.788203284356035,20.0,-88.42774857100945,-0.0984648088015882,898.0644927589921,809.6367441879826,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-20T22:30:00+00:00,2024-05-20 22:30:00+00:00,2024-05-20 22:31:00+00:00,2024-05-21 02:45:00+00:00,17.1754344,16.89662,942.7845902843453,0.23435714285714276,16.472362971428574,16.402539852,16.91,17.46,-1.1326064004876615,1.2142390734532114,20.0,-278.9232237932021,-0.34450415670418405,809.6367441879826,530.7135203947805,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,608.9835864971853,0.08200000000000023,17.183485199999996,16.645158365999997,17.423,17.926,-0.0790878048780598,6.05505853658534,20.0,60.60410533212181,0.11419363367083693,530.7135203947805,591.3176257269023,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,673.271137512507,0.13064285714285692,17.173583828571427,16.775064342,17.557,18.884,-0.06515779114270413,10.092305303444524,20.0,565.4183437087169,0.9562007271703635,591.3176257269023,1156.7359694356192,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-06-12T16:00:00+00:00,2024-06-12 16:00:00+00:00,2024-06-12 16:01:00+00:00,2024-06-12 19:45:00+00:00,16.0992192,15.6958602,1437.0087829298195,0.12278571428571398,15.730862057142858,15.374754335999999,15.788,16.233,-2.5346531704479434,1.0895469458987805,20.0,-602.4753298496646,-0.5208408364301295,1156.7359694356192,554.2606395859546,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,785.6937609868564,0.06414285714285699,13.916392628571428,13.473924246,14.095,14.481,-0.2154752783964163,5.802342093541246,20.0,126.59484289068934,0.22840309025959085,554.2606395859546,680.8554824766438,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,1278.4662195678882,0.043071428571428934,10.521915514285713,10.171828958999999,10.558,10.836,-2.162217578772788,4.292177114427827,20.0,-146.81728358713065,-0.21563648581204908,680.8554824766438,534.0381988895132,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,1013.8259045039246,0.08957142857142879,10.266392314285712,10.061026802999999,10.517,12.206,-0.20214704944177794,18.654312280701713,20.0,1422.6619895290269,2.6639704659466887,534.0381988895132,1956.7001884185402,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,3168.3681701080473,0.09778571428571439,12.058112657142857,11.795653659,12.239,12.685,-1.1501659605551364,3.410827465303138,20.0,-444.21317734050126,-0.22702158458906613,1956.7001884185402,1512.487011078039,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,2927.4698948082596,0.04378571428571438,10.201709057142857,9.868078221,10.259,10.82,-1.6915608482870916,11.120837194127244,20.0,77.601091227217,0.0513069472060498,1512.487011078039,1590.088102305256,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-09-13T16:45:00+00:00,2024-09-13 16:45:00+00:00,2024-09-13 16:46:00+00:00,2024-09-14 04:30:00+00:00,11.3382672,11.3607274,2804.8167753627395,0.09264285714285693,11.06033862857143,10.828045176,11.271,11.553,-0.7260915959907421,2.3178559753276846,20.0,31.16348531902633,0.01959859033838852,1590.088102305256,1621.2515876242821,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,2866.868415535645,0.057,11.1392616,10.801299827999998,11.308,11.734,-0.03967719298242983,7.434007017543865,20.0,501.8026545573169,0.30951559794161165,1621.2515876242821,2123.054242181599,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,3637.1311107579695,0.08664285714285722,11.414405828571429,11.148989352000001,11.657,12.288,-0.20006727122837126,7.0827027205276085,20.0,1496.168954538164,0.7047247897918694,2123.054242181599,3619.223196719763,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,6606.718088041626,0.060428571428571685,10.774905085714284,10.463162213999999,10.888,11.246,-1.1284529550827338,4.795896926713951,20.0,525.8809484639526,0.14530216012667527,3619.223196719763,4145.104145183715,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,7294.974987019346,0.06121428571428579,11.180629542857142,10.852880141999998,11.36,11.67,-0.06979416569427295,4.994383197199554,20.0,817.0635538318107,0.1971153257466822,4145.104145183715,4962.1676990155265,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,9239.548307892246,0.060142857142857435,10.560719228571427,10.257796148999999,10.737,11.023,-0.06896579572447531,4.686378622327748,20.0,1329.1470531471764,0.2678561334013104,4962.1676990155265,6291.314752162703,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-10-20T16:30:00+00:00,2024-10-20 16:30:00+00:00,2024-10-20 16:31:00+00:00,2024-10-21 02:45:00+00:00,11.9713938,11.8316332,10510.580233627772,0.07899999999999974,11.7343938,11.432681078999998,11.812,12.042,-2.017643037974695,0.8937493670886275,20.0,-1594.0568123433002,-0.25337419524199245,6291.314752162703,4697.257939819403,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-10-30T03:00:00+00:00,2024-10-30 03:00:00+00:00,2024-10-30 03:01:00+00:00,2024-10-30 08:15:00+00:00,11.903380199999999,11.907618000000001,7892.309345574635,0.06750000000000014,11.700880199999999,11.367728090999998,11.886,12.158,-0.257484444444434,3.772145185185181,20.0,-60.515853265967905,-0.012883229756868446,4697.257939819403,4636.742086553435,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-11-06T01:00:00+00:00,2024-11-06 01:00:00+00:00,2024-11-06 01:01:00+00:00,2024-11-06 14:45:00+00:00,11.0752146,11.6866622,8373.186893468295,0.07607142857142866,10.847000314285715,10.576829943,10.996,11.961,-1.0413186854460064,11.644127323943643,20.0,5024.470306116394,1.083620829523249,4636.742086553435,9661.21239266983,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,15692.113616379687,0.0962857142857146,12.024605057142857,11.759356401,12.296,12.716,-0.1813581602373997,4.180659643916892,20.0,-1368.1390044479256,-0.1416115233618052,9661.21239266983,8293.073388221905,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-11-08T19:00:00+00:00,2024-11-08 19:00:00+00:00,2024-11-08 19:01:00+00:00,2024-11-09 03:15:00+00:00,13.4186832,13.3503294,12360.487634467598,0.14021428571428604,12.998040342857141,12.814842456,13.345,13.757,-0.525504228222105,2.412855425369314,20.0,-1010.325324283482,-0.12182761166908028,8293.073388221905,7282.748063938423,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
