symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,76.2497283955616,0.6674999999999989,52.978494,36.92890097,54.935,59.369,-0.0689048689138442,6.573791760299637,3.0,4.494678526784128,0.0032163922100064807,1397.4286198060004,1401.9232983327845,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-03-16T07:00:00+00:00,2024-03-16 07:00:00+00:00,2024-03-16 07:01:00+00:00,2024-03-16 12:15:00+00:00,59.5529082,58.4243128,70.62240992285165,1.0759285714285711,56.32512248571428,39.999703341,58.509,61.515,-0.9702393148775107,1.823626448914567,3.0,-83.87004480735477,-0.05982498821946673,1401.9232983327845,1318.0532535254297,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,70.337136369052,0.33900000000000013,55.2002412,37.75924700600001,55.942,59.341,-0.8119209439528066,9.214627728613571,3.0,115.50105983392045,0.0876300403834116,1318.0532535254297,1433.55431335935,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,88.30252144991485,0.26278571428571496,47.91538165714286,32.71267789400001,48.264,50.85,-1.6733740690405026,8.167343517260079,3.0,84.42701230675544,0.05889348699241929,1433.55431335935,1517.9813256661055,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,126.45207383003533,0.26285714285714284,35.22462977142857,24.188866806,36.004,38.75,-0.03500456521739648,10.411734565217392,3.0,231.31562849586567,0.1523837115679681,1517.9813256661055,1749.2969541619711,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,133.97787381101773,0.3243571428571436,38.19676097142857,26.309070762,38.602,39.666,-1.7506394186302607,1.5296953094032055,3.0,-97.71734741242874,-0.05586092583076714,1749.2969541619711,1651.5796067495423,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,127.88156208881689,0.26207142857142834,37.958533114285714,26.023555337000005,38.564,39.827,-0.689687544290005,4.129609266830177,3.0,-28.91548123765297,-0.017507773236896066,1651.5796067495423,1622.6641255118893,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,143.65039322160268,0.22085714285714328,33.225204771428565,22.761289681,33.87,35.917,-0.0804873221216099,9.18794734799482,3.0,211.81259850840593,0.13053385181704627,1622.6641255118893,1834.4767240202953,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.746147799999996,36.867625000000004,153.95869235624002,0.17121428571428407,35.23250494285714,24.009495939,35.575,37.985,-0.9996116812682144,13.07631656236976,3.0,167.0714024656682,0.09107305657142797,1834.4767240202953,2001.5481264859634,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.2636512,37.8654254,156.92816004599922,0.23785714285714324,37.55007977142857,25.700419056,37.869,39.864,-1.6591942342342278,6.728193153153148,3.0,-68.46624003526536,-0.03420664191346163,2001.5481264859634,1933.081886450698,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-05-17T06:45:00+00:00,2024-05-17 06:45:00+00:00,2024-05-17 06:46:00+00:00,2024-05-17 18:00:00+00:00,35.3880762,36.347729,163.8756971861639,0.19771428571428423,34.79493334285715,23.768991181000004,35.283,37.59,-0.531454768786133,11.136897832370025,3.0,151.38589411147402,0.0783132339982924,1933.081886450698,2084.467780562172,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,169.2698968785005,0.33064285714285646,35.95145862857143,24.813641736,36.894,41.494,-0.1493672067401085,13.762924864981683,3.0,631.3159776615773,0.3028667478330196,2084.467780562172,2715.783758223749,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,221.44742633332967,0.12935714285714336,36.40328537142857,24.711527984,36.504,37.237,-2.221421976808353,3.44506062948648,3.0,-96.60159856500292,-0.035570430919796406,2715.783758223749,2619.182159658746,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,278.52142394949493,0.15492857142857122,27.746855485714285,18.948819006,28.083,28.793,-0.8303258644536728,3.752431166436164,3.0,-64.15872437721767,-0.024495709143642352,2619.182159658746,2555.0234352815282,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,259.0083006058172,0.25892857142857195,28.817131885714286,19.877247988000004,29.577,32.999,-0.06533693793103613,13.150663062068947,3.0,676.9744413522101,0.2649582121259944,2555.0234352815282,3231.997876633738,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,451.7898503489503,0.25792857142857073,20.68750568571429,14.414834057000002,21.412,22.788,-0.1911048463029662,5.143705455552496,3.0,313.7467141621881,0.09707516098029387,3231.997876633738,3545.7445907959263,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,488.476334330221,0.11178571428571413,21.440997257142858,14.626451372000002,21.761,22.374,-0.13735565495207103,5.346350415335485,3.0,4.636228538302422,0.0013075472357307358,3545.7445907959263,3550.380819334229,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-08-21T03:45:00+00:00,2024-08-21 03:45:00+00:00,2024-08-21 03:46:00+00:00,2024-08-22 02:00:00+00:00,22.9765944,23.3513288,463.56489010410905,0.1437857142857144,22.54523725714286,15.432612572000002,22.79,23.785,-1.2977255837059167,5.622294287133616,3.0,162.97571164075,0.04590372693352692,3550.380819334229,3713.356530974979,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,455.3306089088767,0.19385714285714326,23.88432077142857,16.432924261,24.109,27.011,-1.841006190125255,13.128780103168735,3.0,869.4052114312116,0.23412920471790533,3713.356530974979,4582.76174240619,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,509.9816762510508,0.1702142857142859,26.44774774285714,18.107052353,26.95,27.985,-0.049294334872003784,6.0312763743180815,3.0,199.8948876646217,0.04361886977778304,4582.76174240619,4782.656630070812,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,654.3402303534384,0.09400000000000018,21.645384599999996,14.727893323,21.906,23.223,-0.2274957446808198,13.783142553191468,3.0,559.9104212963997,0.11707100563648654,4782.656630070812,5342.567051367211,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-09-09T08:00:00+00:00,2024-09-09 08:00:00+00:00,2024-09-09 08:01:00+00:00,2024-09-09 14:15:00+00:00,23.756750399999998,23.4013188,674.6588184090041,0.13242857142857112,23.359464685714286,15.956617352,23.428,24.348,-2.4824733549082896,4.464667961165058,3.0,-255.70286690368232,-0.047861424001828044,5342.567051367211,5086.8641844635285,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-09-14T15:15:00+00:00,2024-09-14 15:15:00+00:00,2024-09-14 15:16:00+00:00,2024-09-14 22:15:00+00:00,25.304059799999997,25.0969796,603.0887009439722,0.13899999999999985,24.8870598,16.995893499,25.163,25.65,-1.014818705035961,2.488778417266184,3.0,-140.0858774982018,-0.02753874929982538,5086.8641844635285,4946.778306965327,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,598.4498627599121,0.18357142857142886,24.247244314285712,16.655962193,24.791,26.628,-0.037906770427993425,9.969097120622557,3.0,855.9411428632494,0.17303001868065096,4946.778306965327,5802.719449828576,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,27.5185026,27.7184552,632.5983140334724,0.22514285714285748,26.84307402857143,18.483260913000002,27.513,28.816,-0.02444048223349987,5.762996065989824,3.0,109.0182744583,0.01878744533505245,5802.719449828576,5911.737724286876,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,640.6180439861531,0.1557857142857151,27.217178657142853,18.594779879,27.679,28.549,-0.03553470884914774,5.549059513984384,3.0,-42.749084486969394,-0.007231221424344591,5911.737724286876,5868.988639799907,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-10-12T00:45:00+00:00,2024-10-12 00:45:00+00:00,2024-10-12 00:46:00+00:00,2024-10-12 07:00:00+00:00,27.6515292,28.1533682,636.7447453647418,0.13050000000000037,27.260029199999998,18.572610446000002,27.626,29.0,-0.19562605363983304,10.333109578544043,3.0,301.7766086765626,0.051418843551697714,5868.988639799907,6170.765248476469,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 07:30:00+00:00,26.3132616,26.4827024,703.5348193182333,0.12421428571428526,25.940618742857144,17.673740708000004,26.167,26.974,-1.1774941920643953,5.319343070730298,3.0,100.63560311640113,0.016308447828451672,6170.765248476469,6271.400851592871,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,24.812961599999998,25.620874800000003,758.2409088473587,0.21721428571428625,24.16131874285714,16.666039208,24.808,26.55,-0.022841959881602685,7.9968883919763245,3.0,593.4723400634844,0.09463154311253259,6271.400851592871,6864.873191656356,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-11-09T00:15:00+00:00,2024-11-09 00:15:00+00:00,2024-11-09 00:16:00+00:00,2024-11-09 12:45:00+00:00,28.9517892,29.04419,711.3418598312074,0.2148571428571428,28.307217771428572,19.445951746000002,28.578,29.794,-1.7397103723404364,3.91986409574468,3.0,45.10107306846147,0.006569833383561669,6864.873191656356,6909.974264724817,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-11-09T23:30:00+00:00,2024-11-09 23:30:00+00:00,2024-11-09 23:31:00+00:00,2024-11-10 20:00:00+00:00,29.780955,31.298739,696.0798535229798,0.21249999999999986,29.143455,20.002874775000002,29.674,33.324,-0.5033176470588203,16.67315294117647,3.0,1035.24069217315,0.1498183137176094,6909.974264724817,7945.214956897967,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-12-02T03:00:00+00:00,2024-12-02 03:00:00+00:00,2024-12-02 03:01:00+00:00,2024-12-02 10:30:00+00:00,46.1652312,45.913815400000004,516.3116105155323,0.5710714285714269,44.45201691428572,31.007646956000006,46.033,49.193,-0.23154931832394907,5.301909093183255,3.0,-153.5796370294396,-0.019329827809894947,7945.214956897967,7791.635319868527,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T02:45:00+00:00,2024-12-12 02:45:00+00:00,2024-12-12 02:46:00+00:00,2024-12-12 11:30:00+00:00,49.1888358,49.695059,475.20754617261304,0.4125714285714293,47.95112151428571,33.038501379,49.054,51.279,-0.3268180747922437,5.06618746537395,3.0,217.06589818569893,0.02785883698024019,7791.635319868527,8008.701218054226,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T13:15:00+00:00,2024-12-12 13:15:00+00:00,2024-12-12 13:16:00+00:00,2024-12-13 06:45:00+00:00,50.325063,51.544689,477.41825289245395,0.6271428571428592,48.44363442857142,33.801667315,50.27,55.407,-0.0877997722095577,8.103316400911128,3.0,557.9544745909974,0.06966853418544144,8008.701218054226,8566.655692645223,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2025-01-02T04:30:00+00:00,2025-01-02 04:30:00+00:00,2025-01-02 04:31:00+00:00,2025-01-02 15:30:00+00:00,38.692737,39.351128200000005,664.2064912062351,0.2256428571428586,38.015808428571425,25.988621685000005,38.558,40.597,-0.5971250395694851,8.439278885723262,3.0,411.38908786073307,0.04802213402996051,8566.655692645223,8978.044780505956,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,38.0546094,38.9842016,707.7758717323181,0.36864285714285777,36.948680828571426,25.560012647,37.705,40.078,-0.9483688432474299,5.488755745010672,3.0,630.6798239041916,0.07024690111521696,8978.044780505956,9608.724604410147,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2025-02-12T22:15:00+00:00,2025-02-12 22:15:00+00:00,2025-02-12 22:16:00+00:00,2025-02-13 04:45:00+00:00,26.3282646,25.9628064,1094.8755738815553,0.2502142857142857,25.577621742857144,17.683817723000004,26.076,27.087,-1.0081942335141298,3.032342449329148,3.0,-428.75736463972225,-0.044621672728858745,9608.724604410147,9179.967239770423,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
