symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,358.6689035193817,0.06414285714285699,13.916392628571428,9.476424906,14.095,14.481,-0.2154752783964163,5.802342093541246,3.0,57.790497704577675,0.03426046353893862,1686.7984765850022,1744.58897428958,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,491.3813859322924,0.043071428571428934,10.521915514285713,7.154008849,10.558,10.836,-2.162217578772788,4.292177114427827,3.0,-56.42955534033784,-0.03234547287180736,1744.58897428958,1688.159418949242,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-08-23T14:00:00+00:00,2024-08-23 14:00:00+00:00,2024-08-23 14:01:00+00:00,2024-08-23 14:48:00+00:00,11.671333800000001,11.493748876097145,433.9245491246018,0.058428571428571274,11.496048085714287,7.839245869000002,11.448,11.806,-3.822338875305649,2.3048004889975164,3.0,-82.0844070637033,-0.04862361110113341,1688.159418949242,1606.0750118855387,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,466.2918965579275,0.04378571428571438,10.201709057142857,6.940376131000001,10.259,10.82,-1.6915608482870916,11.120837194127244,3.0,12.360420876565069,0.007696042080907468,1606.0750118855387,1618.4354327621038,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 07:00:00+00:00,12.0084012,12.09758,404.32578970515334,0.07135714285714302,11.79432977142857,8.065642806000001,11.987,12.288,-0.29991671671670284,3.918301501501497,3.0,31.183953792304504,0.019267962849209494,1618.4354327621038,1649.6193865544083,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,435.4751439839849,0.06121428571428579,11.180629542857142,7.633002962,11.36,11.67,-0.06979416569427295,4.994383197199554,3.0,48.77478941080713,0.029567298862002326,1649.6193865544083,1698.3941759652155,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,474.36108531116633,0.060142857142857435,10.560719228571427,7.214470939000001,10.737,11.023,-0.06896579572447531,4.686378622327748,3.0,68.23879454480212,0.040178420010196565,1698.3941759652155,1766.6329705100177,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-10-30T03:00:00+00:00,2024-10-30 03:00:00+00:00,2024-10-30 03:01:00+00:00,2024-10-30 08:15:00+00:00,11.903380199999999,11.907618000000001,445.2431849173442,0.06750000000000014,11.700880199999999,7.995103701000001,11.886,12.158,-0.257484444444434,3.772145185185181,3.0,-3.413990768270933,-0.0019324844635302668,1766.6329705100177,1763.2189797417468,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,10.9431882,11.6866622,483.37439168095824,0.06535714285714292,10.747116771428571,7.350174741000001,10.939,11.961,-0.0640817486338706,15.57307672131146,3.0,353.9069473951436,0.20071638943393139,1763.2189797417468,2117.1259271368904,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,515.8076321873689,0.0962857142857146,12.024605057142857,8.270542111000001,12.296,12.716,-0.1813581602373997,4.180659643916892,3.0,-44.97141415359439,-0.02124172850427078,2117.1259271368904,2072.154512983296,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-11-10T04:00:00+00:00,2024-11-10 04:00:00+00:00,2024-11-10 04:01:00+00:00,2024-11-10 19:45:00+00:00,13.9297854,14.417116,446.2713071624125,0.131357142857143,13.53571397142857,9.356172527000002,13.91,14.877,-0.150622947253939,7.210986623164767,3.0,211.15645951135173,0.10190188916334632,2072.154512983296,2283.310972494648,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-11-16T11:45:00+00:00,2024-11-16 11:45:00+00:00,2024-11-16 11:46:00+00:00,2024-11-17 01:30:00+00:00,14.2368468,14.2751444,481.1411553212713,0.0968571428571426,13.946275371428573,9.562415434000002,14.056,14.906,-1.8671498525073849,6.908661356932189,3.0,11.567405316792925,0.005066066539396897,2283.310972494648,2294.8783778114407,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T16:00:00+00:00,2024-11-18 16:00:00+00:00,2024-11-18 16:01:00+00:00,2024-11-19 04:45:00+00:00,15.273053999999998,14.883022799999999,450.77003809678945,0.22264285714285734,14.605125428571426,10.25840127,14.787,16.023,-2.1831106833493594,3.368381135707421,3.0,-182.611106826929,-0.07957332667061857,2294.8783778114407,2112.267270984512,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-12-04T14:15:00+00:00,2024-12-04 14:15:00+00:00,2024-12-04 14:16:00+00:00,2024-12-04 23:15:00+00:00,24.616922399999996,23.7512488,257.4164921994285,0.42464285714285693,23.342993828571426,16.534366212,23.961,26.534,-1.5446448444070626,4.514564575273351,3.0,-229.06404398385322,-0.10844463062531295,2112.267270984512,1883.2032270006587,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-12-12T02:15:00+00:00,2024-12-12 02:15:00+00:00,2024-12-12 02:16:00+00:00,2024-12-12 10:00:00+00:00,24.488896800000003,27.814436,153.80057683943187,0.28192857142857136,23.64311108571429,12.366892884000002,24.468,29.454,-0.07412090195086025,17.611209728908026,2.0,507.4477058845101,0.26945987486051215,1883.2032270006587,2390.650932885169,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-12-14T00:15:00+00:00,2024-12-14 00:15:00+00:00,2024-12-14 00:16:00+00:00,2024-12-14 12:45:00+00:00,29.791957200000002,29.2411506,240.7345294741329,0.3705714285714287,28.680242914285717,20.010264586000005,29.069,30.697,-1.9509253662297688,2.442289745566679,3.0,-139.70382139706166,-0.058437565884392584,2390.650932885169,2250.947111488107,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-12-23T20:15:00+00:00,2024-12-23 20:15:00+00:00,2024-12-23 20:16:00+00:00,2024-12-24 02:00:00+00:00,23.1616314,23.7112568,291.5529229285775,0.30071428571428527,22.259488542857145,15.556895757000003,23.121,24.95,-0.13511629453682603,5.947068978622324,3.0,153.41192810538138,0.06815439035524933,2250.947111488107,2404.3590395934884,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-01-02T00:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02 00:01:00+00:00,2025-01-02 15:15:00+00:00,21.759351,22.2365518,331.4932103802391,0.1501428571428574,21.308922428571428,14.615030755000001,21.726,22.894,-0.2221284490961042,7.557129400570873,3.0,150.89665365664462,0.06275961749962149,2404.3590395934884,2555.255693250133,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-01-16T11:45:00+00:00,2025-01-16 11:45:00+00:00,2025-01-16 11:46:00+00:00,2025-01-16 22:00:00+00:00,21.9423876,23.101378800000003,349.3588400448454,0.22378571428571423,21.271030457142857,14.737970338000002,21.921,23.783,-0.09557178423236873,8.224887839131833,3.0,397.0356022638069,0.15537998929524005,2555.255693250133,2952.29129551394,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-02-14T09:30:00+00:00,2025-02-14 09:30:00+00:00,2025-02-14 09:31:00+00:00,2025-02-15 06:45:00+00:00,19.056810600000002,19.3671258,464.76160530985277,0.11278571428571382,18.71845345714286,12.799824453000003,18.868,19.84,-1.6740648511716725,6.944047878404078,3.0,135.29360532225326,0.04582664506305131,2952.29129551394,3087.5849008361934,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,15.007000799999998,16.8596274,617.2289070917209,0.16128571428571448,14.523143657142855,10.079702204,14.966,17.532,-0.25421222320637243,15.655442338352508,3.0,1133.6601895187603,0.36716729286107647,3087.5849008361934,4221.245090354953,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 19:30:00+00:00,13.3236642,14.057188,950.4694114900359,0.13535714285714281,12.917592771428572,8.949061121000002,13.319,14.682,-0.03445846965698608,10.035198522427459,3.0,684.1796032616204,0.16208004714649002,4221.245090354953,4905.424693616574,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-04-09T17:45:00+00:00,2025-04-09 17:45:00+00:00,2025-04-09 17:46:00+00:00,2025-04-10 00:30:00+00:00,12.2854566,12.422515,1197.8613868409027,0.1897142857142855,11.716313742857142,8.251731683000001,12.282,12.819,-0.018220030120479014,2.8123522590361505,3.0,149.37860253879532,0.030451716593097762,4905.424693616574,5054.803296155369,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-04-20T20:00:00+00:00,2025-04-20 20:00:00+00:00,2025-04-20 20:01:00+00:00,2025-04-21 10:00:00+00:00,13.401679799999998,13.4883018,1131.53053309527,0.06392857142857178,13.209894085714282,9.001461599,13.239,13.687,-2.544711955307204,4.463109273743022,3.0,82.80202023039571,0.016380859032313694,5054.803296155369,5137.605316385765,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 15:15:00+00:00,13.4856966,14.6410712,1142.9009866021527,0.07750000000000005,13.2531966,9.057892883000001,13.462,15.275,-0.30576258064516465,23.087785806451574,3.0,1304.4057149007926,0.2538937179040495,5137.605316385765,6442.011031286558,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 11:45:00+00:00,17.4154824,17.123574599999998,1109.7041500188175,0.1413571428571428,16.99141097142857,11.697399012,17.153,17.976,-1.8568739767559428,3.965258413340083,3.0,-343.0953645281819,-0.05325904641607871,6442.011031286558,6098.915666758377,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:24:00+00:00,16.2622518,15.790878706782859,1125.1053805645247,0.15607142857142872,15.794037514285716,10.922812459000003,15.55,16.481,-4.563627093821505,1.4015902974828345,3.0,-548.3759782305092,-0.08991368436513822,6098.915666758377,5550.539688527868,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-06-09T21:15:00+00:00,2025-06-09 21:15:00+00:00,2025-06-09 21:16:00+00:00,2025-06-11 09:45:00+00:00,14.2048404,15.1429708,781.4997609586472,0.06192857142857111,14.019054685714288,7.173444402,14.162,15.529,-0.6917711649365549,21.382046597462598,2.0,721.6810296293106,0.13001997465596307,5550.539688527868,6272.220718157178,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-06-16T05:15:00+00:00,2025-06-16 05:15:00+00:00,2025-06-16 05:16:00+00:00,2025-06-16 11:15:00+00:00,13.429685399999999,13.5612872,1401.124568001536,0.05421428571428561,13.267042542857142,9.020272027,13.425,13.745,-0.08642371541497777,5.816079578392671,3.0,165.48165776116934,0.02638326442851791,6272.220718157178,6437.702375918348,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 12:00:00+00:00,12.3864768,13.1793636,1559.2090825823082,0.1205000000000002,12.0249768,8.319583584000002,12.381,13.726,-0.045450622406643826,11.116375103734429,3.0,1216.345054741857,0.1889408648793497,6437.702375918348,7654.047430660205,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
