symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,11979.726289308106,0.0020285714285714234,0.3873929657142858,0.26428651340000003,0.3926,0.4023,-0.43315211267607284,4.348538028169021,3.0,22.13326597820831,0.014086355885914783,1571.2556290260839,1593.3888950042922,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-07-13T07:15:00+00:00,2024-07-13 07:15:00+00:00,2024-07-13 07:16:00+00:00,2024-07-14 02:00:00+00:00,0.41988396,0.43271344,11384.494623259428,0.002514285714285715,0.41234110285714287,0.28202205980000006,0.419,0.4464,-0.3515750000000122,10.546152272727268,3.0,141.20395082116192,0.08861863620606039,1593.3888950042922,1734.592845825454,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,11702.064754562274,0.003035714285714292,0.4355817771428571,0.2986827246,0.4381,0.4502,-2.170467764705877,1.8154145882352792,3.0,-90.31034198985775,-0.052064288289440666,1734.592845825454,1644.2825038355963,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,14159.808036976552,0.0011785714285714336,0.34483394571428566,0.2339882883,0.3481,0.3563,-0.22880242424237665,6.728773333333309,3.0,24.225169097138608,0.014732972613056984,1644.2825038355963,1668.507672932735,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,14903.28205591224,0.0013785714285714274,0.3317314457142857,0.22559077580000003,0.3356,0.3462,-0.19379481865284692,7.4953243523316,3.0,73.41506578340172,0.044000436422542845,1668.507672932735,1741.9227387161368,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T04:45:00+00:00,2024-08-21 04:45:00+00:00,2024-08-21 04:46:00+00:00,2024-08-21 11:30:00+00:00,0.35337066,0.35012996,14788.347782321289,0.0016999999999999951,0.34827066,0.23734729330000004,0.3504,0.3602,-1.7474470588235322,4.017258823529415,3.0,-53.12640457498771,-0.030498714664086587,1741.9227387161368,1688.7963341411491,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,13284.489712137427,0.0017500000000000016,0.37612625999999993,0.25615772130000003,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,3.0,-60.192293889283675,-0.03564212727871354,1688.7963341411491,1628.6040402518654,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:45:00+00:00,2024-09-11 22:45:00+00:00,2024-09-11 22:46:00+00:00,2024-09-12 20:00:00+00:00,0.35167032000000004,0.3524295,13893.160277943261,0.0019928571428571374,0.34569174857142865,0.23620523160000007,0.3502,0.3615,-0.7377949820788731,4.932455913978504,3.0,5.656323594343053,0.0034731116063474194,1628.6040402518654,1634.2603638462085,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,14366.356188137008,0.001392857142857144,0.3370896685714286,0.22921850120000004,0.3409,0.3514,-0.26437743589743884,7.27408410256409,3.0,64.91898485325589,0.03972377124809537,1634.2603638462085,1699.1793486994643,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-10-11T19:00:00+00:00,2024-10-11 19:00:00+00:00,2024-10-11 19:01:00+00:00,2024-10-12 18:15:00+00:00,0.35167032000000004,0.35272944,14495.218266069174,0.0013214285714285687,0.34770603428571434,0.23620523160000007,0.3505,0.3567,-0.8856475675676148,3.806244324324322,3.0,10.246961436075361,0.006030535531118765,1699.1793486994643,1709.4263101355396,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,14362.054565015902,0.0012214285714285717,0.35340711428571425,0.239832957,0.3553,0.3595,-1.450269005847928,1.9883274853800879,3.0,-51.66936281697484,-0.030226142250541353,1709.4263101355396,1657.7569473185647,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 08:45:00+00:00,0.36547308,0.36482702,13607.762415649584,0.0016071428571428706,0.3606516514285714,0.24547608540000004,0.3648,0.373,-0.418805333333333,4.683416888888847,3.0,-13.760306112717188,-0.008300557047867961,1657.7569473185647,1643.9966412058475,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,13663.07487634516,0.0021999999999999997,0.35437218,0.2424529809,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,3.0,-64.24815599102591,-0.03908046669967697,1643.9966412058475,1579.7484852148216,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,9387.415148262005,0.0016428571428571443,0.33163872857142856,0.1699664865,0.3364,0.3661,-0.1018347826087109,17.976426086956508,2.0,140.0426001282097,0.08864866872093632,1579.7484852148216,1719.7910853430312,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:45:00+00:00,2024-11-07 15:45:00+00:00,2024-11-07 15:46:00+00:00,2024-11-09 02:00:00+00:00,0.3830766,0.43401318,13468.254798202484,0.0034214285714285636,0.3728123142857143,0.257299783,0.3823,0.459,-0.2269812108559534,22.190555323590868,3.0,680.5244513140012,0.39570181350152955,1719.7910853430312,2400.3155366570327,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,15802.253530793178,0.0038357142857142917,0.4441839771428571,0.30607253560000003,0.4555,0.66,-0.0498264432029807,53.26488491620103,3.0,2143.8394885837265,0.8931490280521596,2400.3155366570327,4544.15502524076,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5810135768965714,22223.608556818363,0.010764285714285726,0.5811298028571428,0.4120155533,0.5805,0.6555,-3.0585085600530726,3.9089765096217675,3.0,-733.5191182634253,-0.16142035520114364,4544.15502524076,3810.6359069773343,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.7175564600000001,12472.987173648376,0.011014285714285714,0.5779793228571428,0.3085662009,0.5835,0.7595,-2.498771206225676,13.480476523994806,2.0,1320.5150358259143,0.3465340347546798,3810.6359069773343,5131.150942803249,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-20T01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-20 01:01:00+00:00,2024-11-20 17:45:00+00:00,0.76305258,0.80163964,20173.515209672376,0.009699999999999986,0.73395258,0.5125169829,0.7518,0.8488,-1.1600597938144344,8.839940206185581,3.0,762.6539706572278,0.14863214494340618,5131.150942803249,5893.804913460476,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T22:00:00+00:00,2024-11-22 22:00:00+00:00,2024-11-22 22:01:00+00:00,2024-11-23 12:45:00+00:00,0.98899776,1.0657868000000001,17878.11404181687,0.01586428571428572,0.9414049028571427,0.6642768288,0.9852,1.1575,-0.23939054479963676,10.621482935614583,3.0,1354.4753779341183,0.22981340540144457,5893.804913460476,7248.280291394594,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.08931782,1.12037588,19961.888509437755,0.012449999999999992,1.05196782,0.7316584691000001,1.0861,1.1929,-0.2584594377510014,8.319853815261062,3.0,597.9227013997271,0.0824916638653725,7248.280291394594,7846.202992794321,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.14242844,1.2634472600000002,20604.01172994517,0.022014285714285733,1.0763855828571427,0.7673311022000001,1.1404,1.329,-0.09214198572355152,8.475022193380916,3.0,2468.687841252332,0.3146347148448095,7846.202992794321,10314.890834046653,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.88047606,0.93251346,35145.387714618795,0.006700000000000016,0.86037606,0.5913864203000001,0.8758,0.9555,-0.697919402985065,11.19760298507459,3.0,1797.0154888592344,0.1742156575160034,10314.890834046653,12111.906322905888,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.97959588,1.08208354,37092.56001435783,0.0074428571428571165,0.9572673085714286,0.6579618994,0.9788,1.1193,-0.10693205374280416,18.770227255278378,3.0,3763.2931954727414,0.31071022968165196,12111.906322905888,15875.19951837863,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0971193799999999,1.09158164,43409.67758233921,0.01074285714285715,1.0648908085714284,0.7368985169,1.0872,1.1164,-0.923346542553186,1.7947385638297977,3.0,-287.896910735985,-0.018135010549170633,15875.19951837863,15587.302607642645,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-01-11T20:45:00+00:00,2025-01-11 20:45:00+00:00,2025-01-11 20:46:00+00:00,2025-01-12 06:15:00+00:00,0.9775954800000001,1.0038991800000001,47833.59659450137,0.00792857142857142,0.9538097657142858,0.6566182974000001,0.9767,1.036,-0.11294342342343083,7.366335855855848,3.0,1210.809566632488,0.07767922373168101,15587.302607642645,16798.112174275135,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-01-15T01:30:00+00:00,2025-01-15 01:30:00+00:00,2025-01-15 01:31:00+00:00,2025-01-15 11:00:00+00:00,1.00510098,1.00239948,50138.58062582469,0.007821428571428599,0.9816366942857141,0.6750928249,1.0026,1.0584,-0.31975999999999927,6.814486575342447,3.0,-185.77598739570607,-0.011059337231966223,16798.112174275135,16612.336186879427,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-02-11T04:45:00+00:00,2025-02-11 04:45:00+00:00,2025-02-11 04:46:00+00:00,2025-02-11 13:45:00+00:00,0.75695136,0.7851429400000001,65839.11621565523,0.010821428571428577,0.7244870742857142,0.5084189968,0.7568,0.8208,-0.013987062706261346,5.900204356435647,3.0,1805.3436490063486,0.10867488044410185,16612.336186879427,18417.679835885778,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,0.8118623399999999,0.79654066,68057.15302382094,0.005914285714285713,0.7941194828571427,0.5453008717,0.8019,0.8287,-1.6844536231884029,2.8469473429951906,3.0,-1097.481584889496,-0.05958848208182645,18417.679835885778,17320.198250996284,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 12:00:00+00:00,0.6549309600000001,0.65766844,79337.51483208069,0.0047571428571428565,0.6406595314285715,0.4398952948000001,0.6537,0.6765,-0.2587603603603905,4.534032432432425,3.0,165.11567291948086,0.009533128346841132,17320.198250996284,17485.313923915764,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6466293,1.03609274,81122.12325013311,0.013378571428571415,0.6064935857142857,0.43431934650000004,0.6445,1.1753,-0.15915750133475617,39.51622957821681,3.0,31525.848188738524,1.802990116501062,17485.313923915764,49011.16211265429,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:15:00+00:00,0.7545508799999999,0.7613477,194862.255462432,0.0035428571428571492,0.7439223085714285,0.5068066744,0.754,0.7741,-0.15549032258063106,5.51789677419355,3.0,1176.747966996625,0.02400979524402663,49011.16211265429,50187.910079650916,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,0.65403078,0.6415716600000001,230208.93640350187,0.003864285714285701,0.642437922857143,0.4392906739000001,0.644,0.6683,-2.5957656192236795,3.6925892791127692,3.0,-3017.330393580674,-0.06012066230277388,50187.910079650916,47170.57968607024,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-04-22T23:00:00+00:00,2025-04-22 23:00:00+00:00,2025-04-22 23:01:00+00:00,2025-04-23 15:15:00+00:00,0.67393476,0.68656266,209978.39473098365,0.005364285714285718,0.6578419028571428,0.4526595138,0.6736,0.718,-0.06240532623169338,8.21455872170439,3.0,2508.7486386797714,0.053184604797651455,47170.57968607024,49679.32832475001,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-04-24T15:00:00+00:00,2025-04-24 15:00:00+00:00,2025-04-24 15:01:00+00:00,2025-04-24 21:15:00+00:00,0.71054208,0.71305736,209752.5103288042,0.007878571428571426,0.6869063657142856,0.4772474304,0.71,0.7457,-0.06880435176790693,4.462473980054402,3.0,378.2845160584964,0.007614525574614841,49679.32832475001,50057.612840808506,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-05-03T14:30:00+00:00,2025-05-03 14:30:00+00:00,2025-05-03 14:31:00+00:00,2025-05-03 17:08:00+00:00,0.71544306,0.705102011388,209901.87328454273,0.0034000000000000063,0.70524306,0.4805392553000001,0.705,0.7294,-3.071488235294127,4.104982352941161,3.0,-2319.6930111700585,-0.04634046410776851,50057.612840808506,47737.91982963845,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2025-05-08T02:15:00+00:00,2025-05-08 02:15:00+00:00,2025-05-08 02:16:00+00:00,2025-05-09 03:45:00+00:00,0.6836367,0.7553489,209488.10894575343,0.004435714285714281,0.6703295571428571,0.45917598350000005,0.6832,0.7755,-0.0984508856682596,20.709922705314035,3.0,14872.127980267574,0.311536992674618,47737.91982963845,62610.04780990603,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
