symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-01T17:00:00+00:00,2024-03-01 17:00:00+00:00,2024-03-01 17:01:00+00:00,2024-03-02 14:00:00+00:00,0.129635922,0.139402114,56482.12151730285,0.003151428571428568,0.12018163628571428,0.08707212761000001,0.12899,0.15147,-0.20496165004533115,6.9283112420671,3.0,544.0173237842471,0.22289361235846358,2440.703966470531,2984.721290254778,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,62639.05258945646,0.00228571428571429,0.13609144114285712,0.09601379892,0.14225,0.20711,-0.3056304999999972,28.070619499999946,3.0,2144.4976661057635,0.7184917644095029,2984.721290254778,5129.218956360542,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-09T17:15:00+00:00,2024-03-09 17:15:00+00:00,2024-03-09 17:16:00+00:00,2024-03-10 09:00:00+00:00,0.17944588199999997,0.175084976,85750.96122340453,0.002931428571428575,0.17065159628571425,0.12052781741,0.17388,0.18511,-1.898692690058465,1.9322039961013744,3.0,-389.15256223333876,-0.07586975045211632,5129.218956360542,4740.066394127203,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,80780.43017749638,0.0018764285714285745,0.17040591428571425,0.118236976,0.17593,0.18389,-0.05606395127520576,4.186037304910552,3.0,-95.78475643288394,-0.02020747147161447,4740.066394127203,4644.281637694319,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,94582.14897679725,0.0033950000000000052,0.13712445599999995,0.09894285128,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,3.0,109.98477031327613,0.023681761549645967,4644.281637694319,4754.266408007596,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-23T16:45:00+00:00,2024-03-23 16:45:00+00:00,2024-03-23 16:46:00+00:00,2024-03-23 22:45:00+00:00,0.16928385,0.165256942,84253.750278144,0.0022542857142857165,0.16252099285714286,0.11370231925000002,0.16585,0.17511,-1.5232541191381546,2.584477186311771,3.0,-353.37525919857256,-0.07432803063021116,4754.266408007596,4400.891148809023,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,49900.8919373939,0.0016857142857142904,0.17132812714285714,0.08907456135000001,0.1761,0.1873,-0.16922796610169313,6.474839830508449,2.0,5.631716658702586,0.001279676426495268,4400.891148809023,4406.522865467726,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-26T09:15:00+00:00,2024-03-26 09:15:00+00:00,2024-03-26 09:16:00+00:00,2024-03-26 14:15:00+00:00,0.18324664200000002,0.176784636,48093.90030151521,0.0021192857142857146,0.17688878485714288,0.09253955421000001,0.18021,0.1875,-1.432861071789689,2.006977148634975,2.0,-319.4407265065736,-0.07249269690846524,4406.522865467726,4087.082138961152,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.193798752,0.21421714800000002,21089.310930965912,0.0026499999999999996,0.185848752,0.00096899376,0.193,0.2293,-0.3014158490566008,13.39669735849057,1.0,426.3075148656524,0.10430607958713807,4087.082138961152,4513.3896538268045,False,,donchian20_exit,drawdown_gt_20pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-31T18:15:00+00:00,2024-03-31 18:15:00+00:00,2024-03-31 18:16:00+00:00,2024-04-01 03:15:00+00:00,0.213812754,0.21496699800000002,42218.15181171844,0.002039285714285718,0.20769489685714285,0.10797544077,0.21368,0.22478,-0.06509828371278215,5.377984028021012,2.0,39.678904087902765,0.008791375691274493,4513.3896538268045,4553.0685579147075,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,48587.44931464884,0.001476428571428575,0.18298819028571428,0.09464582538,0.18727,0.20927,-0.09988698597001135,14.800935462022235,2.0,333.9255399727461,0.07334076694107217,4553.0685579147075,4886.994097887454,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-04-20T17:00:00+00:00,2024-04-20 17:00:00+00:00,2024-04-20 17:01:00+00:00,2024-04-21 00:30:00+00:00,0.15898179,0.16008797600000002,92217.99737984054,0.0014428571428571426,0.15465321857142858,0.10678276895000002,0.15878,0.1651,-0.13985445544555372,4.240343564356426,3.0,87.29827022712995,0.017863387693647346,4886.994097887454,4974.292368114584,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,111217.98826476786,0.0010014285714285678,0.1311725442857143,0.09012210415000001,0.13384,0.17025,-0.33634950071328384,36.02171041369486,3.0,2576.4573802180353,0.5179545530401936,4974.292368114584,7550.749748332619,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,137784.99544355812,0.0011964285714285764,0.16081358828571424,0.11042393036999999,0.16427,0.1691,-0.11105886567162782,3.925956059701486,3.0,-444.772486757217,-0.05890441367831494,7550.749748332619,7105.977261575402,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-13T14:00:00+00:00,2024-05-13 14:00:00+00:00,2024-05-13 14:01:00+00:00,2024-05-13 22:15:00+00:00,0.14742948,0.147690456,144597.48338477628,0.001799999999999998,0.14202948,0.09902346740000001,0.14724,0.15728,-0.10526666666666583,5.4725111111111095,3.0,16.399672802686695,0.002307870149172258,7105.977261575402,7122.376934378089,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,139754.40423582343,0.001108571428571429,0.1495648577142857,0.10269150086,0.15268,0.17346,-0.18994896907215475,18.554896391752564,3.0,1544.0217692218455,0.21678461887761158,7122.376934378089,8666.398703599934,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,152020.5702750894,0.001010000000000001,0.16799419799999998,0.11487125299,0.16955,0.17497,-1.459601980197993,3.9067346534653375,3.0,-246.03315232344426,-0.028389318416800344,8666.398703599934,8420.36555127649,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T06:30:00+00:00,2024-06-05 06:30:00+00:00,2024-06-05 06:31:00+00:00,2024-06-05 12:15:00+00:00,0.16317262800000001,0.161957602,154812.0966332017,0.0006371428571428599,0.16126119942857142,0.10959761514000002,0.16222,0.16499,-1.4951560538116775,2.8523775784752856,3.0,-213.26776881642132,-0.02532761404688551,8420.36555127649,8207.097782460069,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,194426.74412262483,0.0007192857142857159,0.12447746485714285,0.08505672461000001,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,3.0,-355.04251509599277,-0.04326042219879207,8207.097782460069,7852.055267364076,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-06-25T15:30:00+00:00,2024-06-25 15:30:00+00:00,2024-06-25 15:31:00+00:00,2024-06-25 23:00:00+00:00,0.126335262,0.125644866,124305.04584482638,0.0009357142857142847,0.12352811914285715,0.06379930731,0.12555,0.12856,-0.8392112977099406,2.3775825954198675,2.0,-101.48090711259859,-0.012924120329920396,7852.055267364076,7750.574360251478,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,124143.29630471658,0.0007314285714285684,0.1226706822857143,0.06305680884,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,2.0,73.82616572200472,0.009525250941481107,7750.574360251478,7824.400525973482,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,212384.68666375725,0.0006285714285714287,0.10863638571428572,0.0742340105,0.1105,0.11457,-0.03515909090908711,6.439840909090906,3.0,470.1435005062175,0.0600868397451732,7824.400525973482,8294.5440264797,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-14T23:00:00+00:00,2024-07-14 23:00:00+00:00,2024-07-14 23:01:00+00:00,2024-07-15 10:45:00+00:00,0.114982992,0.117036588,216411.41569388888,0.0006478571428571425,0.11303942057142857,0.07723024296000001,0.11451,0.11964,-0.7300868798235957,7.1883254685777045,3.0,419.31577473505473,0.050553203816438984,8294.5440264797,8713.859801214754,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-16T00:00:00+00:00,2024-07-16 00:00:00+00:00,2024-07-16 00:01:00+00:00,2024-07-16 05:15:00+00:00,0.125145024,0.12343530800000001,208890.2823946421,0.001031428571428569,0.12205073828571429,0.08405574112,0.12399,0.1278,-1.119829362880879,2.574076454293643,3.0,-383.10606592925194,-0.04396513998031563,8713.859801214754,8330.753735285502,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-20T15:00:00+00:00,2024-07-20 15:00:00+00:00,2024-07-20 15:01:00+00:00,2024-07-21 00:45:00+00:00,0.129485892,0.13257348,193011.46109304717,0.0011685714285714335,0.12598017771428568,0.08697135746000001,0.12946,0.13578,-0.02215696821515644,5.386155990220046,3.0,570.6496399919365,0.06849916083522062,8330.753735285502,8901.403375277438,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.130296054,0.13757248,204950.2598584629,0.001735714285714283,0.12508891114285714,0.08751551627000001,0.13025,0.14372,-0.02653316872427431,7.733960658436227,3.0,1463.8555367152737,0.16445221893673012,8901.403375277438,10365.25891199271,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 15:30:00+00:00,0.131156226,0.134133168,237089.5967681941,0.0008257142857142867,0.12867908314285711,0.08809326513,0.13102,0.13878,-0.1649795847750788,9.232944290657414,3.0,674.3533006571344,0.06505899238820756,10365.25891199271,11039.612212649845,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,312173.2270680731,0.0004978571428571421,0.10459764257142856,0.07125793207,0.10592,0.11094,-0.3439018651362885,9.739311908177932,3.0,381.0208898530807,0.034513974088372805,11039.612212649845,11420.633102502925,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-08-23T21:15:00+00:00,2024-08-23 21:15:00+00:00,2024-08-23 21:16:00+00:00,2024-08-24 01:15:00+00:00,0.112962588,0.112107574,303303.0662108129,0.0007228571428571422,0.11079401657142858,0.07587320494000001,0.11243,0.1154,-0.7367818181818121,3.371913833992094,3.0,-293.4606029767545,-0.02569565105041683,11420.633102502925,11127.17249952617,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,337324.0603403325,0.0007628571428571425,0.09667121657142856,0.06646799094,0.09892,0.10492,-0.05215655430711772,7.81301198501875,3.0,1288.1435706906866,0.11576557932804042,11127.17249952617,12415.316070216857,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-13T05:00:00+00:00,2024-09-13 05:00:00+00:00,2024-09-13 05:01:00+00:00,2024-09-14 05:45:00+00:00,0.101960388,0.106238748,365298.2196443836,0.0004557142857142855,0.10059324514285714,0.06848339394000001,0.10189,0.10842,-0.15445642633229856,14.174697178683408,3.0,1524.8499041415937,0.12282006317983005,12415.316070216857,13940.165974358451,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,391609.3986698151,0.00037999999999999937,0.105651354,0.07172819277000002,0.10671,0.11048,-0.21408947368421127,9.706963157894736,3.0,516.7259178456114,0.03706741503623969,13940.165974358451,14456.891892204063,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,389420.77481775486,0.0006428571428571454,0.10944369857142856,0.07480504135,0.11134,0.12071,-0.05019777777777771,14.525357777777709,3.0,1651.5453599704879,0.11423931037770922,14456.891892204063,16108.43725217455,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-27T14:30:00+00:00,2024-09-27 14:30:00+00:00,2024-09-27 14:31:00+00:00,2024-09-28 06:00:00+00:00,0.12647529,0.123495296,382092.9112439564,0.0012392857142857175,0.12275743285714284,0.08494923645,0.123,0.12872,-2.8042685878962343,1.811293371757924,3.0,-1186.390577414566,-0.07365025910594833,16108.43725217455,14922.046674759984,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,352835.54266111663,0.0012585714285714283,0.1230996557142857,0.08521795685,0.12604,0.1322,-0.6637446083995207,4.230693530079466,3.0,-390.5674555714475,-0.026173852962950182,14922.046674759984,14531.479219188537,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,402045.203518706,0.0006557142857142902,0.10646453914285713,0.07282994641000001,0.10701,0.11028,-2.1681424836601337,2.818785620915005,3.0,-695.8068318064549,-0.04788272558568266,14531.479219188537,13835.672387382083,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
