symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,3065.7408679314503,0.004100000000000008,0.6216267600000001,0.32013301380000003,0.6335,0.667,-0.10408780487807066,8.066643902439015,2.0,17.805794357583444,0.01832385391018975,971.7275877036861,989.5333820612695,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,3156.7821153742116,0.004364285714285725,0.6138325028571429,0.3165973068,0.6266,0.7455,-0.07455057283140527,27.16931194762679,2.0,242.02470080327782,0.2445846751517598,989.5333820612695,1231.5580828645475,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.6231246,0.62847428,5929.270403693968,0.004207142857142846,0.6105031714285715,0.4185320230000001,0.6225,0.655,-0.1484617996604409,7.576495755517849,3.0,28.00916519499342,0.0227428698529958,1231.5580828645475,1259.5672480595408,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,6047.616703934101,0.002742857142857166,0.6165963685714285,0.41967408470000006,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,3.0,-24.02361494563549,-0.01907291173428469,1259.5672480595408,1235.5436331139053,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,5975.313965490869,0.003278571428571456,0.6104883257142856,0.4166509802,0.6201,0.6349,-0.06833464052287216,4.445826579520686,3.0,27.652979527899507,0.02238122457740039,1235.5436331139053,1263.196612641805,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,6415.225315799378,0.0016714285714285618,0.5857038342857144,0.39676567060000006,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,3.0,15.851061588567156,0.012548372462317488,1263.196612641805,1279.047674230372,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,6214.767127072101,0.003150000000000002,0.60797346,0.4147027573,0.6105,0.6439,-2.197923809523772,8.405250793650803,3.0,-20.896969575457387,-0.016337912961713098,1279.047674230372,1258.1507046549145,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.52650528,0.52269544,7168.877991052139,0.0025785714285714223,0.5187695657142857,0.3536360464,0.523,0.5298,-1.3593883656509624,1.2777307479224846,3.0,-31.073074100331773,-0.024697418191133545,1258.1507046549145,1227.0776305545828,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,6967.998470854387,0.0023214285714285776,0.5213413542857143,0.35484528820000005,0.5216,0.5366,-2.8885833846154028,3.572955076923054,3.0,-60.857668059024476,-0.04959561363001915,1227.0776305545828,1166.2199624955583,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,4198.727998352646,0.004149999999999979,0.5430610800000001,0.28053309540000004,0.5532,0.5713,-0.5568867469879637,3.804559036144604,2.0,-12.915078352240094,-0.01107430739275249,1166.2199624955583,1153.3048841433183,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.53050608,0.5278944,4347.9421918908765,0.001514285714285706,0.5259632228571429,0.2679055704,0.5293,0.5364,-0.796467924528307,3.8922113207547735,2.0,-13.656365715172365,-0.011841071604683609,1153.3048841433183,1139.648518428146,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 17:15:00+00:00,0.53340666,0.53249348,4273.09444703276,0.0015428571428571236,0.5287780885714286,0.2693703633,0.5326,0.5408,-0.5228351851852312,4.791979629629668,2.0,-6.179450371804393,-0.0054222422719658915,1139.648518428146,1133.4690680563415,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T07:45:00+00:00,2024-05-06 07:45:00+00:00,2024-05-06 07:46:00+00:00,2024-05-06 10:49:00+00:00,0.53650728,0.5305725728297144,4225.363234796521,0.001942857142857143,0.5306787085714286,0.2709361764,0.5305,0.5475,-3.0919823529412036,5.65801764705877,2.0,-27.330693475977696,-0.02411242992527712,1133.4690680563415,1106.1383745803637,False,,atr_stop,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,4137.363229113862,0.0045857142857142884,0.5209497771428571,0.2700269946,0.5339,0.57,-0.17596386292833158,7.696310280373812,2.0,26.671597782648387,0.024112351940386124,1106.1383745803637,1132.809972363012,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 12:45:00+00:00,0.5181036,0.52169564,4372.9090952582155,0.0014642857142857116,0.5137107428571429,0.261642318,0.5177,0.5291,-0.275629268292629,7.5097365853658715,2.0,13.434190609612113,0.01185917403391916,1132.809972363012,1146.2441629726243,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,4384.142922649687,0.002185714285714283,0.5163474171428573,0.26406680280000006,0.5225,0.5575,-0.18509281045755932,15.827979084967282,2.0,59.002415458511514,0.05147456132338941,1146.2441629726243,1205.2465784311357,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-05-25T10:45:00+00:00,2024-05-25 10:45:00+00:00,2024-05-25 10:46:00+00:00,2024-05-25 13:36:00+00:00,0.53920782,0.5353078798645713,6705.651515390498,0.0012642857142857416,0.5354149628571427,0.36216791910000007,0.5322,0.5422,-5.54290847457613,2.366696045197668,3.0,-29.75430339462366,-0.024687316211554573,1205.2465784311357,1175.4922750365122,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,6676.333404232875,0.001614285714285719,0.5233627628571429,0.35477810810000004,0.526,0.5334,-1.3663132743362991,3.217757522123847,3.0,-18.946567679900674,-0.016117985700341734,1175.4922750365122,1156.5457073566115,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,7117.241143625675,0.0018642857142857152,0.48190462285714286,0.3274358074,0.4867,0.5051,-0.42776704980840274,9.441964750957863,3.0,0.8332871624751976,0.0007204965244129865,1156.5457073566115,1157.3789945190867,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,7148.76996502936,0.003500000000000003,0.47519712,0.3262265656,0.4856,0.521,-0.027748571428568413,10.086537142857132,3.0,129.4427911964742,0.11184131715666756,1157.3789945190867,1286.821785715561,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,8130.8056003012225,0.0009285714285714294,0.4720092257142857,0.31890393470000006,0.4745,0.4797,-0.31762769230773286,5.282372307692361,3.0,10.846658913075075,0.00842902959328093,1286.821785715561,1297.668444628636,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.43868772,0.44481102,8874.206312148213,0.0018285714285714294,0.4332020057142857,0.29465191860000006,0.4386,0.4495,-0.04797187499999481,5.9129656249999965,3.0,50.41925246353564,0.038853724672302185,1297.668444628636,1348.0876970921718,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.44048808,0.43684355095542865,9181.322435050944,0.0011857142857142741,0.4369309371428572,0.29586116040000005,0.436,0.4432,-3.7851277108434336,2.2871614457831115,3.0,-37.48912857525321,-0.027809117059756087,1348.0876970921718,1310.5985685169185,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,8806.024873767978,0.0017571428571428618,0.4412178514285714,0.29989196640000004,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,3.0,-42.46283176033688,-0.03239957129541816,1310.5985685169185,1268.1357367565815,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,8376.230964487007,0.00285714285714284,0.4456193914285715,0.3050648341,0.4538,0.5658,-0.1367870000000004,39.06321300000023,3.0,625.8006753354331,0.49348082953327843,1268.1357367565815,1893.9364120920145,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-21T04:45:00+00:00,2024-07-21 04:45:00+00:00,2024-07-21 04:46:00+00:00,2024-07-21 11:15:00+00:00,0.59591916,0.5804838800000001,9534.530214259335,0.0030214285714285716,0.5868548742857143,0.40025903580000005,0.5869,0.608,-2.9850647754137283,3.9983867612292876,3.0,-152.77636869006554,-0.08066604967022678,1893.9364120920145,1741.160043401949,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,8839.599937503777,0.004157142857142844,0.5784467314285714,0.3969000308,0.5908,0.6229,-0.028423367697591528,7.693226116838523,3.0,82.78940373506852,0.04754841695844986,1741.160043401949,1823.9494471370176,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-07-24T08:45:00+00:00,2024-07-24 08:45:00+00:00,2024-07-24 08:46:00+00:00,2024-07-24 18:30:00+00:00,0.60722142,0.61767644,9011.290052006156,0.0033714285714285647,0.5971071342857143,0.40785038710000004,0.6068,0.6328,-0.12499745762712762,7.586866949152555,3.0,88.69426276925441,0.048627588285670056,1823.9494471370176,1912.643709906272,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,10979.490474572678,0.008428571428571405,0.49731878571428567,0.35101602249999997,0.513,0.6441,-1.139516949152537,14.4147203389831,3.0,867.5186158671746,0.4535704226427445,1912.643709906272,2780.162325773447,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,14537.69040006563,0.00270714285714286,0.5655932914285714,0.38534505360000004,0.5732,0.6148,-0.19013403693929384,15.176620580474939,3.0,437.2258811412699,0.15726631394432436,2780.162325773447,3217.3882069147166,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.56531304,0.56368724,17074.017292691762,0.00196428571428568,0.559420182857143,0.37970192520000007,0.564,0.5723,-0.6684567272727864,3.5569978181818898,3.0,-37.39722246654537,-0.011623472226998395,3217.3882069147166,3179.9909844481713,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,17748.539896309005,0.00474285714285716,0.5232789085714284,0.3610258574,0.5369,0.5882,-0.1280831325300937,10.688181927710817,3.0,371.5204624668273,0.1168306653332534,3179.9909844481713,3551.5114469149985,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,18426.576474611662,0.002357142857142875,0.5711441914285713,0.38836815809999997,0.5779,0.5999,-0.13389939393936487,9.19943393939387,3.0,189.47847941851904,0.05335150463420539,3551.5114469149985,3740.9899263335174,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.58681734,0.59408116,19125.15021965873,0.001592857142857142,0.5820387685714286,0.3941456467,0.5867,0.6128,-0.07366636771299659,16.31198385650227,3.0,127.62921806522725,0.03411642922821622,3740.9899263335174,3868.6191443987445,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,19677.01666245729,0.0027142857142857324,0.5816750828571428,0.39616104970000005,0.5896,0.626,-0.08029368421051443,13.330232631578854,3.0,396.6831876722093,0.10253870253590477,3868.6191443987445,4265.3023320709535,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-09-29T15:30:00+00:00,2024-09-29 15:30:00+00:00,2024-09-29 15:31:00+00:00,2024-09-29 20:45:00+00:00,0.6481296,0.64177162,19742.821491585728,0.006557142857142865,0.6284581714285714,0.43532704800000005,0.6423,0.6661,-0.8890457516339829,2.740583877995653,3.0,-138.25760895119126,-0.03241449214786665,4265.3023320709535,4127.044723119762,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-14T09:30:00+00:00,2024-10-14 09:30:00+00:00,2024-10-14 09:31:00+00:00,2024-10-15 05:15:00+00:00,0.53900778,0.5453909,22970.23276613797,0.0014428571428571585,0.5346792085714286,0.36203355890000005,0.5371,0.5555,-1.3222237623762552,11.430251485148377,3.0,134.1673071287434,0.03250929324248324,4127.044723119762,4261.2120302485055,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,23145.74406876234,0.0019357142857142787,0.5465032971428572,0.3709685122,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,3.0,-223.74645665082593,-0.052507703222122344,4261.2120302485055,4037.4655735976794,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-29 20:15:00+00:00,0.52140426,0.52309536,23230.337091593843,0.0015642857142857244,0.5167114028571428,0.35020986130000004,0.521,0.531,-0.2584310502282657,6.134263013698631,3.0,27.15278392327482,0.006725205064492894,4037.4655735976794,4064.6183575209543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,0.51770352,0.52909416,23553.741864770138,0.0018571428571428667,0.5121320914285714,0.3477241976,0.5174,0.543,-0.16343384615384415,13.621181538461501,3.0,255.96419306484535,0.0629737334604177,4064.6183575209543,4320.582550585799,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
