symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:30:00+00:00,0.34486896,0.3479304,307177.4368293666,0.0016500000000000045,0.33991896,0.3034846848,0.3446,0.3543,-0.16300606060604403,5.715781818181823,8.0,833.9991263859744,0.06298137866626144,13241.995396851169,14075.994523237143,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,808106.7980051503,0.0011785714285714336,0.34483394571428566,0.33269302529999994,0.3481,0.3563,-0.22880242424237665,6.728773333333309,20.0,1382.5416120826196,0.0982198174203799,14075.994523237143,15458.536135319762,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,920514.8925735855,0.0013785714285714274,0.3317314457142857,0.3207531378,0.3356,0.3462,-0.19379481865284692,7.4953243523316,20.0,4534.54890938479,0.29333624281695236,15458.536135319762,19993.085044704552,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,2024-08-21 04:45:00+00:00,2024-08-21 04:46:00+00:00,2024-08-21 11:30:00+00:00,0.35337066,0.35012996,452625.80758016644,0.0016999999999999951,0.34827066,0.3109661808,0.3504,0.3602,-1.7474470588235322,4.017258823529415,8.0,-1626.0357227553627,-0.08132990577089758,19993.085044704552,18367.04932194919,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,1012035.086614487,0.003314285714285714,0.35302972285714285,0.34663881389999995,0.3622,0.3773,-0.23310603448275433,4.322928448275885,20.0,1609.6116567351237,0.0876358324367098,18367.04932194919,19976.660978684315,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,1047609.0451295692,0.0017500000000000016,0.37612625999999993,0.36421432829999995,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,20.0,-4746.737954706509,-0.23761418185809022,19976.660978684315,15229.923023977804,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-05T13:15:00+00:00,2024-09-05 13:15:00+00:00,2024-09-05 13:16:00+00:00,2024-09-05 15:24:00+00:00,0.33386676,0.32762979236228573,364934.15574471216,0.0020571428571428568,0.32769533142857143,0.2938027488,0.3254,0.3397,-4.115786111111099,2.835602777777797,8.0,-2396.7838622085264,-0.15737334052411553,15229.923023977804,12833.139161769279,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-09T21:00:00+00:00,2024-09-09 21:00:00+00:00,2024-09-09 21:01:00+00:00,2024-09-10 00:00:00+00:00,0.34466892,0.3409318,297865.8861789866,0.0014071428571428449,0.34044749142857145,0.3033086496,0.3427,0.3487,-1.3992324873096555,2.864726903553364,8.0,-1215.2690935710848,-0.09469772580597015,12833.139161769279,11617.870068198194,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-11T22:30:00+00:00,2024-09-11 22:30:00+00:00,2024-09-11 22:31:00+00:00,2024-09-12 20:00:00+00:00,0.34736945999999996,0.3524295,267562.2679828721,0.0016071428571428506,0.34254803142857143,0.3056851248,0.3471,0.3615,-0.16766399999997186,8.792336000000029,8.0,1260.2558800492359,0.10847563905013512,11617.870068198194,12878.125948247429,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,712340.2953294503,0.0020928571428571463,0.3552937285714285,0.34530154649999995,0.3568,0.3649,-2.2802798634811956,1.590027303754291,20.0,-3706.171546742896,-0.2877881115339818,12878.125948247429,9171.954401504532,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,537521.7102830625,0.001392857142857144,0.3370896685714286,0.32591116919999996,0.3409,0.3514,-0.26437743589743884,7.27408410256409,20.0,2428.9641236221837,0.26482514165396914,9171.954401504532,11600.918525126715,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-24T07:00:00+00:00,2024-09-24 07:00:00+00:00,2024-09-24 07:01:00+00:00,2024-09-24 14:15:00+00:00,0.3640728,0.36702658,254914.25945858555,0.001578571428571433,0.3593370857142857,0.32038406399999997,0.3637,0.3757,-0.2361628959275596,7.365647058823496,8.0,659.7768127819197,0.05687280807574787,11600.918525126715,12260.695337908635,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:15:00+00:00,0.39067812,0.3959208,251064.89890774808,0.001678571428571434,0.3856424057142857,0.3437967456,0.3899,0.4041,-0.46356085106382466,7.996013617021242,8.0,1217.5092350403006,0.09930180968414609,12260.695337908635,13478.204572948936,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
