symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,1766.9995823131087,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,4403.6332317822935,1.1063940075820047,3980.1672836301054,8383.800515412398,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,3049.7086012713407,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,179.77060445347166,0.021442614733376532,8383.800515412398,8563.57111986587,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-16T07:00:00+00:00,2024-03-16 07:00:00+00:00,2024-03-16 07:01:00+00:00,2024-03-16 12:15:00+00:00,59.5529082,58.4243128,1150.3815855449182,1.0759285714285711,56.32512248571428,52.406559216,58.509,61.515,-0.9702393148775107,1.823626448914567,8.0,-1366.1747769667766,-0.15953330191857795,8563.57111986587,7197.396342899094,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,2560.5654739596484,0.33900000000000013,55.2002412,53.687465346,55.942,59.341,-0.8119209439528066,9.214627728613571,20.0,4204.720881224444,0.5842002692227442,7197.396342899094,11402.117224123538,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,4682.234877673719,0.26278571428571496,47.91538165714286,46.512070554000005,48.264,50.85,-1.6733740690405026,8.167343517260079,20.0,4476.736282833064,0.3926232466161287,11402.117224123538,15878.853506956602,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,8818.35159211373,0.26285714285714284,35.22462977142857,34.392607145999996,36.004,38.75,-0.03500456521739648,10.411734565217392,20.0,16131.190885560625,1.0158914104531207,15878.853506956602,32010.04439251723,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,16344.233524224748,0.3243571428571436,38.19676097142857,37.407189941999995,38.602,39.666,-1.7506394186302607,1.5296953094032055,20.0,-11920.738104333122,-0.37240617220511424,32010.04439251723,20089.306288184107,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,10370.07988762064,0.26207142857142834,37.958533114285714,37.001233767,38.564,39.827,-0.689687544290005,4.129609266830177,20.0,-2344.793459867184,-0.11671848824597379,20089.306288184107,17744.51282831692,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,10472.515353968209,0.22085714285714328,33.225204771428565,32.362826270999996,33.87,35.917,-0.0804873221216099,9.18794734799482,20.0,15441.730720647982,0.8702256787803083,17744.51282831692,33186.24354896491,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.746147799999996,36.867625000000004,7427.092560494569,0.17121428571428407,35.23250494285714,31.456610063999996,35.575,37.985,-0.9996116812682144,13.07631656236976,8.0,8059.66036300818,0.2428614841904746,33186.24354896491,41245.90391197309,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.2636512,37.8654254,8623.516599894803,0.23785714285714324,37.55007977142857,33.672013056,37.869,39.864,-1.6591942342342278,6.728193153153148,8.0,-3762.3569747037586,-0.091217711769231,41245.90391197309,37483.546937269326,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-17T06:30:00+00:00,2024-05-17 06:30:00+00:00,2024-05-17 06:31:00+00:00,2024-05-17 18:00:00+00:00,34.9709928,36.347729,8574.774448443872,0.16785714285714143,34.46742137142857,30.774473664,34.956,37.59,-0.08931880851059747,15.602596085106564,8.0,11499.431413314584,0.3067861062497496,37483.546937269326,48982.97835058391,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,26517.859927356043,0.33064285714285646,35.95145862857143,35.280934775999995,36.894,41.494,-0.1493672067401085,13.762924864981683,20.0,98902.10234811036,2.0191116522201304,48982.97835058391,147885.08069869428,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,80391.20791473192,0.12935714285714336,36.40328537142857,35.135745744,36.504,37.237,-2.221421976808353,3.44506062948648,20.0,-35068.90698040947,-0.23713620613197597,147885.08069869428,112816.17371828482,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-26 00:30:00+00:00,25.321063199999998,25.286941600000002,35643.42392014086,0.15342857142857141,24.860777485714284,22.282535615999997,25.229,25.775,-0.6000394785847152,2.9586197392923674,8.0,-2118.131938052773,-0.01877507336263678,112816.17371828482,110698.04178023204,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,78476.85357648178,0.15492857142857122,27.746855485714285,26.942117345999996,28.083,28.793,-0.8303258644536728,3.752431166436164,20.0,-18077.51356146222,-0.16330472762428233,110698.04178023204,92620.52821876982,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.9393868,26.3077374,27504.866062881523,0.21042857142857155,26.308101085714288,23.706660384000003,26.485,27.416,-2.159339850644944,2.2649642905634755,8.0,-18105.709655376802,-0.19548268622060858,92620.52821876982,74514.81856339301,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,51241.43240915956,0.15957142857142895,28.60510131428571,27.775043897999996,29.014,29.416,-0.4375194270366901,2.0817285586392207,20.0,-12583.139269007077,-0.16886760931051656,74514.81856339301,61931.67929438593,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,41854.32975212848,0.25892857142857195,28.817131885714286,28.262191308,29.577,32.999,-0.06533693793103613,13.150663062068947,20.0,109395.38013200641,1.7663880808399626,61931.67929438593,171327.05942639234,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,159661.46326720333,0.25792857142857073,20.68750568571429,20.495533287,21.412,22.788,-0.1911048463029662,5.143705455552496,20.0,110877.34582731606,0.6471677398686257,171327.05942639234,282204.4052537084,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,259184.25101835083,0.11178571428571413,21.440997257142858,20.796418451999998,21.761,22.374,-0.13735565495207103,5.346350415335485,20.0,2459.9706000034853,0.008716981571538239,282204.4052537084,284664.3758537119,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:45:00+00:00,21.2152422,21.757647600000002,107343.34236493871,0.10657142857142839,20.895527914285715,18.669413136,21.183,22.219,-0.30254075067022995,9.418638873994674,8.0,55917.181741685796,0.19643196158279197,284664.3758537119,340581.5575953977,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-08-21T03:00:00+00:00,2024-08-21 03:00:00+00:00,2024-08-21 03:01:00+00:00,2024-08-22 02:00:00+00:00,22.687536599999998,23.3513288,120094.68056409358,0.13964285714285726,22.268608028571425,19.965032207999997,22.68,23.785,-0.053970537084383555,7.8590729411764775,8.0,76953.40080306414,0.22594705757521621,340581.5575953977,417534.9583984618,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,341320.0344260994,0.19385714285714326,23.88432077142857,23.364927051,24.109,27.011,-1.841006190125255,13.128780103168735,20.0,651714.1850117038,1.5608613647860357,417534.9583984618,1069249.1434101656,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,793258.8849797032,0.1702142857142859,26.44774774285714,25.745263022999996,26.95,27.985,-0.049294334872003784,6.0312763743180815,20.0,310929.59430942714,0.29079246518522023,1069249.1434101656,1380178.7377195926,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,1258863.0727255933,0.09400000000000018,21.645384599999996,20.940652292999996,21.906,23.223,-0.2274957446808198,13.783142553191468,20.0,1077192.751886195,0.78047337090991,1380178.7377195926,2457371.4896057877,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-09T08:00:00+00:00,2024-09-09 08:00:00+00:00,2024-09-09 08:01:00+00:00,2024-09-09 14:15:00+00:00,23.756750399999998,23.4013188,827510.9847029543,0.13242857142857112,23.359464685714286,20.905940352,23.428,24.348,-2.4824733549082896,4.464667961165058,8.0,-313635.463450737,-0.1276304640048748,2457371.4896057877,2143736.026155051,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-14T14:30:00+00:00,2024-09-14 14:30:00+00:00,2024-09-14 14:31:00+00:00,2024-09-14 22:15:00+00:00,25.2040398,25.0969796,680442.0380751981,0.1115714285714284,24.869325514285716,22.179555024,25.136,25.65,-0.6098317541613395,3.9970824583866786,8.0,-89961.72476363594,-0.041964926495632465,2143736.026155051,2053774.3013914148,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,1656405.9441501084,0.18357142857142886,24.247244314285712,23.682050462999996,24.791,26.628,-0.037906770427993425,9.969097120622557,20.0,2369097.3715706486,1.1535334578710061,2053774.3013914148,4422871.672962064,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,27.5185026,27.7184552,3214471.1776301833,0.22514285714285748,26.84307402857143,26.280169983,27.513,28.816,-0.02444048223349987,5.762996065989824,20.0,553963.0651981783,0.12524963556701632,4422871.672962064,4976834.738160242,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-21T14:00:00+00:00,2024-09-21 14:00:00+00:00,2024-09-21 14:01:00+00:00,2024-09-21 17:28:00+00:00,27.7595508,27.426421561268572,1434269.5309493963,0.10921428571428571,27.431907942857144,24.428404704,27.43,28.117,-3.017469718770434,3.2729161543492595,8.0,-517372.8963276449,-0.10395621384826194,4976834.738160242,4459461.841832598,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,3221626.596197143,0.1557857142857151,27.217178657142853,26.438731688999997,27.679,28.549,-0.03553470884914774,5.549059513984384,20.0,-214982.37341138048,-0.04820814282896394,4459461.841832598,4244479.468421217,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-10-12T00:45:00+00:00,2024-10-12 00:45:00+00:00,2024-10-12 00:46:00+00:00,2024-10-12 07:00:00+00:00,27.6515292,28.1533682,1227991.2442372171,0.13050000000000037,27.260029199999998,24.333345696,27.626,29.0,-0.19562605363983304,10.333109578544043,8.0,581989.9353203832,0.1371169161378606,4244479.468421217,4826469.4037416,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-10-28T22:00:00+00:00,2024-10-28 22:00:00+00:00,2024-10-28 22:01:00+00:00,2024-10-29 07:30:00+00:00,26.3132616,26.4827024,1467387.6548216585,0.12421428571428526,25.940618742857144,23.155670208,26.167,26.974,-1.1774941920643953,5.319343070730298,8.0,209899.26524410173,0.04348919420920447,4826469.4037416,5036368.668985702,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,24.812961599999998,25.620874800000003,4059465.976028998,0.21721428571428625,24.16131874285714,23.696378327999998,24.808,26.55,-0.022841959881602685,7.9968883919763245,20.0,3177328.9255315256,0.6308769540835506,5036368.668985702,8213697.594517227,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
