symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,191467.3617292931,0.002742857142857166,0.6165963685714285,0.5967078176999999,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,20.0,-760.5869217619261,-0.1271527448952313,5981.679140223193,5221.092218461266,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,168334.35049401814,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,779.0295832046614,0.1492081638493359,5221.092218461266,6000.121801665928,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,203146.69885751692,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,501.9450879105033,0.08365581641544989,6000.121801665928,6502.066889576431,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-04-09T12:00:00+00:00,2024-04-09 12:00:00+00:00,2024-04-09 12:01:00+00:00,2024-04-09 14:42:00+00:00,0.62892576,0.615752584848,206767.38982917258,0.004349999999999997,0.61587576,0.6006241008,0.6137,0.6439,-3.50017471264367,3.4423540229885203,20.0,-2852.4624882121125,-0.4387008833737071,6502.066889576431,3649.6044013643186,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,138162.61364782395,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-1206.695798616547,-0.33063742420012765,3649.6044013643186,2442.9086027477715,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,87951.75076427896,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-270.53520799228306,-0.11074307392752492,2442.9086027477715,2172.3733947554883,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,81254.73277044884,0.0045857142857142884,0.5209497771428571,0.5106451086,0.5339,0.57,-0.17596386292833158,7.696310280373812,20.0,523.8103184027569,0.24112351940386126,2172.3733947554883,2696.183713158245,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,103123.35823417737,0.002185714285714283,0.5163474171428573,0.49937385480000007,0.5225,0.5575,-0.18509281045755932,15.827979084967282,20.0,1387.8487388208785,0.5147456132338941,2696.183713158245,4084.032451979124,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,154637.9779896747,0.001614285714285719,0.5233627628571429,0.5044363671000001,0.526,0.5334,-1.3663132743362991,3.217757522123847,20.0,-438.8425110715407,-0.10745323800227823,4084.032451979124,3645.189940907583,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,149547.0270290457,0.0018642857142857152,0.48190462285714286,0.4655600934,0.4867,0.5051,-0.42776704980840274,9.441964750957863,20.0,17.5089778883273,0.0048033101627532465,3645.189940907583,3662.6989187959102,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,150822.3445424552,0.003500000000000003,0.47519712,0.4638407496,0.4856,0.521,-0.027748571428568413,10.086537142857132,20.0,2730.940476176245,0.7456087810444504,3662.6989187959102,6393.639394972155,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,269322.13704603317,0.0009285714285714294,0.4720092257142857,0.45342916769999997,0.4745,0.4797,-0.31762769230773286,5.282372307692361,20.0,359.2811711265805,0.056193530621872864,6393.639394972155,6752.920566098735,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,302489.7066329895,0.0017571428571428618,0.4412178514285714,0.4263972624,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,20.0,-1458.611542224077,-0.2159971419694544,6752.920566098735,5294.309023874658,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,233131.48530279225,0.00285714285714284,0.4456193914285715,0.4337522331,0.4538,0.5658,-0.1367870000000004,39.06321300000023,20.0,17417.600059381253,3.289872196888523,5294.309023874658,22711.909083255912,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,768698.9712164511,0.004157142857142844,0.5784467314285714,0.5643268427999999,0.5908,0.6229,-0.028423367697591528,7.693226116838523,20.0,7199.435486753711,0.3169894463896657,22711.909083255912,29911.344570009624,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-07-24T09:45:00+00:00,2024-07-24 09:45:00+00:00,2024-07-24 09:46:00+00:00,2024-07-24 18:30:00+00:00,0.61492296,0.61767644,972848.5197563488,0.004142857142857138,0.6024943885714286,0.5872514268,0.6144,0.6328,-0.12623172413794218,4.315147586206901,20.0,2079.1526913074053,0.06951050583637258,29911.344570009624,31990.49726131703,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,1224271.7872240683,0.008428571428571405,0.49731878571428567,0.4990872974999999,0.513,0.6441,-1.139516949152537,14.4147203389831,20.0,96732.95575578081,3.023802817618296,31990.49726131703,128723.45301709784,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,4487367.973305543,0.00270714285714286,0.5655932914285714,0.5478975576,0.5732,0.6148,-0.19013403693929384,15.176620580474939,20.0,134959.08649456265,1.0484420929621625,128723.45301709784,263682.53951166046,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,9811306.793783057,0.00474285714285716,0.5232789085714284,0.5133196433999999,0.5369,0.5882,-0.1280831325300937,10.688181927710817,20.0,205374.71018606116,0.7788711022216894,263682.53951166046,469057.2496977216,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,16224302.2662626,0.002357142857142875,0.5711441914285713,0.5521959170999999,0.5779,0.5999,-0.13389939393936487,9.19943393939387,20.0,166832.73353970423,0.3556766975613693,469057.2496977216,635889.9832374258,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-09-21T16:45:00+00:00,2024-09-21 16:45:00+00:00,2024-09-21 16:46:00+00:00,2024-09-22 06:45:00+00:00,0.58951788,0.59408116,21573221.264719766,0.0026285714285714324,0.5816321657142858,0.5629895754,0.5892,0.6128,-0.1209326086957027,8.857328260869554,20.0,85677.62714355433,0.1347365572694741,635889.9832374258,721567.6103809802,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,24467469.076338377,0.0027142857142857324,0.5816750828571428,0.5632761327,0.5896,0.626,-0.08029368421051443,13.330232631578854,20.0,493257.3770693264,0.6835913502393651,721567.6103809802,1214824.9874503065,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-10-14T15:30:00+00:00,2024-10-14 15:30:00+00:00,2024-10-14 15:31:00+00:00,2024-10-15 05:15:00+00:00,0.5466093,0.5453909,44449481.09921681,0.0021500000000000013,0.5401593,0.5220118815,0.544,0.5555,-1.2136279069767124,4.135209302325566,20.0,-78426.66889640415,-0.06455799782403822,1214824.9874503065,1136398.3185539024,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,41150709.320428655,0.0019357142857142787,0.5465032971428572,0.5274564702,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,20.0,-397797.77101831435,-0.35005135481414895,1136398.3185539024,738600.547535588,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,0.51770352,0.52909416,28533727.08516983,0.0018571428571428667,0.5121320914285714,0.49440686159999997,0.5174,0.543,-0.16343384615384415,13.621181538461501,20.0,310082.8934281646,0.419824889736118,738600.547535588,1048683.4409637526,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,38363474.065660805,0.0027285714285714374,0.5385236057142856,0.5221074005999999,0.5466,0.5786,-0.04006492146596413,11.687683769633509,20.0,39648.65735228787,0.0378080322464616,1048683.4409637526,1088332.0983160404,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-10T01:00:00+00:00,2024-11-10 01:00:00+00:00,2024-11-10 01:01:00+00:00,2024-11-10 20:00:00+00:00,0.55901178,0.5893821,38937716.06444646,0.003228571428571438,0.5493260657142857,0.5338562498999999,0.5586,0.6193,-0.1275424778761047,18.67334247787605,20.0,1160192.9795315878,1.0660284497045862,1088332.0983160404,2248525.077847628,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.60012,0.6943611000000001,74935848.75850256,0.005264285714285698,0.5843271428571429,0.5731145999999999,0.5972,0.742,-0.5546811397557803,26.951424694708365,20.0,7013535.29646975,3.119171480703861,2248525.077847628,9262060.374317378,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-14T21:30:00+00:00,2024-11-14 21:30:00+00:00,2024-11-14 21:31:00+00:00,2024-11-14 23:24:00+00:00,0.80736144,0.7710301752,229440246.10135895,0.016564285714285722,0.7576685828571428,0.7710301752,0.7669,0.8478,-2.4426915049590305,2.4413102199223755,20.0,-8798957.355601508,-0.95,9262060.374317378,463103.01871586894,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-22T01:30:00+00:00,2024-11-22 01:30:00+00:00,2024-11-22 01:31:00+00:00,2024-11-23 16:15:00+00:00,1.31266248,1.4624074599999999,7055934.419880256,0.027578571428571435,1.2299267657142856,1.2535926683999998,1.3124,1.635,-0.009517534317533289,11.687970163170156,20.0,1046800.4028326696,2.2604050514188527,463103.01871586894,1509903.4215485384,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-11-29T06:00:00+00:00,2024-11-29 06:00:00+00:00,2024-11-29 06:01:00+00:00,2024-11-30 10:15:00+00:00,1.56611316,1.86692654,19282175.26182512,0.013092857142857097,1.5268345885714287,1.4956380677999999,1.5644,1.952,-0.13084691762137995,29.473081069285413,20.0,5767238.077673895,3.8196072645223142,1509903.4215485384,7277141.499222433,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-12-01T19:15:00+00:00,2024-12-01 19:15:00+00:00,2024-12-01 19:16:00+00:00,2024-12-02 08:15:00+00:00,1.99909974,2.3445310000000004,72804186.34062184,0.024728571428571416,1.9249140257142856,1.9091402516999998,1.9967,2.4977,-0.09704321201617182,20.162922125938774,20.0,24990724.570020918,3.434140255853372,7277141.499222433,32267866.06924335,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4399878999999998,2.6221754600000002,264492017.10585,0.058764285714285665,2.263695042857143,2.3301884444999996,2.4246,2.8767,-0.2618580284429314,7.431590373161552,20.0,47517704.33699034,1.4726013872445884,32267866.06924335,79785570.4062337,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:34:00+00:00,2.72444478,2.6018447648999996,585701505.0694747,0.05278571428571434,2.5660876371428567,2.6018447648999996,2.5489,2.916,-3.325611529093359,3.6289216238159696,20.0,-75796291.88592201,-0.9500000000000001,79785570.4062337,3989278.5203116853,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 06:15:00+00:00,2.2290457200000002,2.34813028,35793599.78593606,0.020914285714285757,2.166302862857143,2.1287386626,2.211,2.4518,-0.8628418032786995,10.650819398907078,20.0,4180548.2783773816,1.0479459524051362,3989278.5203116853,8169826.798689067,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.42918574,2.41331724,67263912.05218476,0.016814285714285608,2.378742882857143,2.3198723816999998,2.4159,2.4748,-0.7901459643160484,2.71282769753614,20.0,-1230240.2356796644,-0.1505833925239479,8169826.798689067,6939586.563009403,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2025-01-11T16:45:00+00:00,2025-01-11 16:45:00+00:00,2025-01-11 16:46:00+00:00,2025-01-12 07:00:00+00:00,2.44308852,2.51439702,56809947.78698729,0.017342857142857198,2.3910599485714283,2.3331495365999997,2.4424,2.6038,-0.03970049423392581,9.266724546952211,20.0,3910214.9144273233,0.5634651112027673,6939586.563009403,10849801.477436725,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
