symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-26T16:00:00+00:00,2024-02-26 16:00:00+00:00,2024-02-26 16:01:00+00:00,2024-02-27 13:15:00+00:00,38.302659,39.141170200000005,2745.2228386150255,0.2732857142857143,37.48280185714285,36.579039345,38.251,40.02,-0.18902927339257358,6.284049660219555,20.0,2195.5998123596883,0.41761554225256603,5257.466713324167,7453.066525683856,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:30:00+00:00,39.5699124,38.9961992,3767.037162146387,0.1385714285714274,39.15419811428572,37.789266342,39.191,41.454,-2.73441938144329,13.596508453608397,20.0,-2309.179675855193,-0.309829473264136,7453.066525683856,5143.886849828663,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-29T01:45:00+00:00,2024-02-29 01:45:00+00:00,2024-02-29 01:46:00+00:00,2024-02-29 16:15:00+00:00,41.5903164,42.2705442,2473.598325320104,0.3924285714285714,40.41303068571428,39.718752161999994,40.965,44.752,-1.5934527848561906,8.056711030214784,20.0,1578.891304746158,0.3069451857788725,5143.886849828663,6722.778154574821,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.7305444,42.02035293397714,3146.591389823164,0.23392857142857082,42.02875868571429,40.807669902,41.88,43.519,-3.6359149923664154,3.370497221374056,20.0,-2368.020574028848,-0.352238393054428,6722.778154574821,4354.757580545973,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,2060.4262946312697,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-1186.4036630615713,-0.2724385091747925,4354.757580545973,3168.353917484402,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.7165416,41.871624000000004,1483.4318504307014,0.35128571428571576,41.66268445714285,40.794297228,42.33,43.914,-1.1003624237494911,3.4087876372509047,20.0,-1316.1180683397333,-0.415394903036811,3168.353917484402,1852.2358491446685,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,822.3021140958056,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,2049.3026441222273,1.1063940075820047,1852.2358491446685,3901.538493266896,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.2018384,54.1731632,1585.9319977226282,1.219571428571427,45.54312411428572,46.987755672,49.109,57.434,-0.07612379055874333,6.750044652688309,20.0,7802.210209991008,1.9997778372443897,3901.538493266896,11703.748703257905,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,4257.3798150167695,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,250.95897438021444,0.021442614733376532,11703.748703257905,11954.70767763812,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-15T19:00:00+00:00,2024-03-15 19:00:00+00:00,2024-03-15 19:01:00+00:00,2024-03-15 20:49:00+00:00,57.385474800000004,54.803128434,4166.457703557458,0.9717857142857136,54.470117657142865,54.803128434,54.7,59.0,-2.7634433811098917,1.6614004263138542,20.0,-11356.972293756213,-0.95,11954.70767763812,597.735383881906,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-16T06:45:00+00:00,2024-03-16 06:45:00+00:00,2024-03-16 06:46:00+00:00,2024-03-16 12:15:00+00:00,58.6357248,58.4243128,203.88095684694466,1.0048571428571427,55.62115337142857,55.997117184,58.509,61.515,-0.1261122547625792,2.86535774808075,20.0,-55.036037086139046,-0.09207424986072509,597.735383881906,542.699346795767,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-17T19:15:00+00:00,2024-03-17 19:15:00+00:00,2024-03-17 19:16:00+00:00,2024-03-18 00:45:00+00:00,56.327263200000004,55.8678242,192.6950879430503,0.6943571428571431,54.244191771428575,53.792536356,56.0,58.59,-0.47131825943833566,3.2587506635119854,20.0,-99.34135962612834,-0.1830504499639895,542.699346795767,443.3579871696387,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-18T02:15:00+00:00,2024-03-18 02:15:00+00:00,2024-03-18 02:16:00+00:00,2024-03-18 22:30:00+00:00,58.3246626,60.9058164,152.03105081301874,0.8984999999999985,55.62916260000001,55.700052783000004,58.299,65.48,-0.0285616026711212,7.963647634947145,20.0,383.3521570183609,0.8646560299176065,443.3579871696387,826.7101441879996,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-22T12:30:00+00:00,2024-03-22 12:30:00+00:00,2024-03-22 12:31:00+00:00,2024-03-22 14:00:00+00:00,56.2702518,53.931211600000005,293.8355943834606,0.7089285714285712,54.14346608571428,53.73809046899999,54.46,57.804,-2.553503798488663,2.163473531486152,20.0,-703.4838237038393,-0.8509437420715407,826.7101441879996,123.22632048416028,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,43.83933393165521,0.33900000000000013,55.2002412,53.687465346,55.942,59.341,-0.8119209439528066,9.214627728613571,20.0,71.98884960217457,0.5842002692227439,123.22632048416028,195.21517008633487,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,80.16434667900069,0.26278571428571496,47.91538165714286,46.512070554000005,48.264,50.85,-1.6733740690405026,8.167343517260079,20.0,76.64601386801652,0.3926232466161285,195.21517008633487,271.8611839543514,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,150.97862722314807,0.26285714285714284,35.22462977142857,34.392607145999996,36.004,38.75,-0.03500456521739648,10.411734565217392,20.0,276.18144161484133,1.0158914104531205,271.8611839543514,548.0426255691928,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-22T05:45:00+00:00,2024-04-22 05:45:00+00:00,2024-04-22 05:46:00+00:00,2024-04-22 15:00:00+00:00,38.6007186,38.479302600000004,283.95462335729303,0.28385714285714264,37.749147171428575,36.863686263,38.166,39.666,-1.5314696527428482,3.7528786109713113,20.0,-45.420248743657154,-0.08287721907850515,548.0426255691928,502.6223768255356,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,259.4531700704987,0.26207142857142834,37.958533114285714,37.001233767,38.564,39.827,-0.689687544290005,4.129609266830177,20.0,-58.66532398167469,-0.1167184882459738,502.6223768255356,443.9570528438609,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-29T23:15:00+00:00,2024-04-29 23:15:00+00:00,2024-04-29 23:16:00+00:00,2024-04-30 02:04:00+00:00,35.1700326,34.36065909348,252.46325921452848,0.2674999999999978,34.367532600000004,33.587381133,34.311,35.879,-3.211336822429923,2.650345420560756,20.0,-213.11404589811798,-0.4800330224128006,443.9570528438609,230.8430069457429,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,136.23969043193983,0.22085714285714328,33.225204771428565,32.362826270999996,33.87,35.917,-0.0804873221216099,9.18794734799482,20.0,200.88551241104656,0.8702256787803084,230.8430069457429,431.72851935678943,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.746147799999996,36.867625000000004,241.5524726033777,0.17121428571428407,35.23250494285714,34.137571148999996,35.575,37.985,-0.9996116812682144,13.07631656236976,20.0,262.12557244586475,0.6071537104761864,431.72851935678943,693.8540918026542,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.2636512,37.8654254,362.67009030369496,0.23785714285714324,37.55007977142857,36.541786896,37.869,39.864,-1.6591942342342278,6.728193153153148,20.0,-158.22945638989017,-0.22804427942307753,693.8540918026542,535.6246354127641,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-15T12:45:00+00:00,2024-05-15 12:45:00+00:00,2024-05-15 12:46:00+00:00,2024-05-16 12:00:00+00:00,33.782755200000004,34.317135199999996,317.09943859923186,0.2804285714285716,32.941469485714286,32.262531216,33.591,35.011,-0.6837933774834509,4.379884666327034,20.0,158.65437949140025,0.2962044107047797,535.6246354127641,694.2790149041643,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-17T06:30:00+00:00,2024-05-17 06:30:00+00:00,2024-05-17 06:31:00+00:00,2024-05-17 18:00:00+00:00,34.9709928,36.347729,397.0599398620244,0.16785714285714143,34.46742137142857,33.397298123999995,34.956,37.59,-0.08931880851059747,15.602596085106564,20.0,532.487889083401,0.7669652656243738,694.2790149041643,1226.7669039875655,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,664.1334197897077,0.33064285714285646,35.95145862857143,35.280934775999995,36.894,41.494,-0.1493672067401085,13.762924864981683,20.0,2476.9793503993074,2.0191116522201304,1226.7669039875655,3703.746254386873,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-27T16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-27 16:01:00+00:00,2024-05-27 19:50:00+00:00,38.5747134,37.85421247160572,1920.2974839921287,0.23764285714285752,37.86178482857143,36.838851297,37.704,38.988,-3.663957799819644,1.7391080252479683,20.0,-1456.9592570372618,-0.39337448004478653,3703.746254386873,2246.786997349611,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,1221.3667517418717,0.12935714285714336,36.40328537142857,35.135745744,36.504,37.237,-2.221421976808353,3.44506062948648,20.0,-532.7945445381407,-0.237136206131976,2246.786997349611,1713.9924528114702,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-12T17:00:00+00:00,2024-06-12 17:00:00+00:00,2024-06-12 17:01:00+00:00,2024-06-12 18:00:00+00:00,33.695737799999996,33.131752981011424,1017.3348706502994,0.18578571428571472,33.138380657142854,32.179429598999995,33.096,34.0,-3.2281158016147486,1.6377050365244208,20.0,-607.7543912192641,-0.3545840532858599,1713.9924528114702,1106.2380615922061,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-20T10:45:00+00:00,2024-06-20 10:45:00+00:00,2024-06-20 10:46:00+00:00,2024-06-20 13:15:00+00:00,28.306660199999996,27.538491200000003,781.6097369142873,0.19071428571428584,27.73451734285714,27.032860490999994,27.864,28.87,-2.3210647191010967,2.953841647940112,20.0,-622.2329270425521,-0.5624765126477148,1106.2380615922061,484.00513454965403,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-26 00:30:00+00:00,25.321063199999998,25.286941600000002,382.2944800751132,0.15342857142857141,24.860777485714284,24.181615356,25.229,25.775,-0.6000394785847152,2.9586197392923674,20.0,-22.71807977265661,-0.04693768340659197,484.00513454965403,461.2870547769974,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-27T13:00:00+00:00,2024-06-27 13:00:00+00:00,2024-06-27 13:01:00+00:00,2024-06-28 01:00:00+00:00,26.75535,27.6924604,344.81855387950253,0.19650000000000034,26.16585,25.551359249999997,26.743,28.363,-0.06284987277353878,8.181424936386753,20.0,313.74574533142606,0.6801529374872701,461.2870547769974,775.0328001084235,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-28T12:15:00+00:00,2024-06-28 12:15:00+00:00,2024-06-28 12:16:00+00:00,2024-06-28 14:55:00+00:00,28.7637516,28.133695163965715,538.8954896331559,0.20814285714285724,28.13932302857143,27.469382777999996,28.096,29.09,-3.2081408373369813,1.5674253946465435,20.0,-354.86546030958846,-0.4578715381593455,775.0328001084235,420.1673397988351,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,297.8680586642617,0.15492857142857122,27.746855485714285,26.942117345999996,28.083,28.793,-0.8303258644536728,3.752431166436164,20.0,-68.61531298246807,-0.1633047276242824,420.1673397988351,351.552026816367,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-30T22:45:00+00:00,2024-06-30 22:45:00+00:00,2024-06-30 22:46:00+00:00,2024-07-01 13:45:00+00:00,29.162831399999998,29.514096,241.09594983727612,0.2429285714285719,28.43404568571428,27.850503986999996,29.133,30.124,-0.12279905910026223,3.9565893560717424,20.0,77.61508760869302,0.22077838182749324,351.552026816367,429.16711442506005,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
