symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 13:46:00+00:00,0.188207634,0.18280963618748572,23451.67367603341,0.0017871428571428541,0.18284620542857144,0.0009410381700000001,0.1828,0.1903,-3.025854356514809,1.170788329336517,1.0,-130.9425711773322,-0.029666737363097804,4413.784015906331,4282.841444728999,False,,atr_stop,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:00:00+00:00,2024-03-28 00:00:00+00:00,2024-03-28 00:01:00+00:00,2024-03-29 02:00:00+00:00,0.190158024,0.21421714800000002,22522.53864779852,0.0022742857142857126,0.18333516685714288,0.00095079012,0.1894,0.2293,-0.3333020100502508,17.210667839195988,1.0,537.3187724023871,0.12545847875449112,4282.841444728999,4820.160217131386,False,,donchian20_exit,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-31T18:15:00+00:00,2024-03-31 18:15:00+00:00,2024-03-31 18:16:00+00:00,2024-04-01 03:15:00+00:00,0.213812754,0.21496699800000002,45087.67720312312,0.002039285714285718,0.20769489685714285,0.10797544077,0.21368,0.22478,-0.06509828371278215,5.377984028021012,2.0,42.37583936093725,0.008791375691274493,4820.160217131386,4862.536056492323,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,51889.889462520805,0.001476428571428575,0.18298819028571428,0.09464582538,0.18727,0.20927,-0.09988698597001135,14.800935462022235,2.0,356.62212366176357,0.07334076694107217,4862.536056492323,5219.158180154087,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-04-20T17:00:00+00:00,2024-04-20 17:00:00+00:00,2024-04-20 17:01:00+00:00,2024-04-21 00:30:00+00:00,0.15898179,0.16008797600000002,65657.30804960853,0.0014428571428571426,0.15465321857142858,0.08028580395000001,0.15878,0.1651,-0.13985445544555372,4.240343564356426,2.0,62.15456400437561,0.011908925129098233,5219.158180154087,5281.312744158463,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,78721.68010167572,0.0010014285714285678,0.1311725442857143,0.06775929915,0.13384,0.17025,-0.33634950071328384,36.02171041369486,2.0,1823.6533212440497,0.345303035360129,5281.312744158463,7104.966065402513,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,129650.39891095542,0.0011964285714285764,0.16081358828571424,0.11042393036999999,0.16427,0.1691,-0.11105886567162782,3.925956059701486,3.0,-418.51386028685926,-0.05890441367831494,7104.966065402513,6686.452205115654,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-13T14:00:00+00:00,2024-05-13 14:00:00+00:00,2024-05-13 14:01:00+00:00,2024-05-13 22:15:00+00:00,0.14742948,0.147690456,136060.68891613104,0.001799999999999998,0.14202948,0.09902346740000001,0.14724,0.15728,-0.10526666666666583,5.4725111111111095,3.0,15.431463448053433,0.0023078701491722575,6686.452205115654,6701.883668563707,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-15T20:30:00+00:00,2024-05-15 20:30:00+00:00,2024-05-15 20:31:00+00:00,2024-05-16 08:15:00+00:00,0.15398079,0.155228948,130572.46300458077,0.0012728571428571392,0.15016221857142859,0.10342376395000001,0.15355,0.15931,-0.33844332211000094,4.186809203142559,3.0,142.78792574104088,0.02130564074258872,6701.883668563707,6844.6715943047475,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,134305.30420747097,0.001108571428571429,0.1495648577142857,0.10269150086,0.15268,0.17346,-0.18994896907215475,18.554896391752564,3.0,1483.8195229137687,0.21678461887761158,6844.6715943047475,8328.491117218517,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-23T11:45:00+00:00,2024-05-23 11:45:00+00:00,2024-05-23 11:46:00+00:00,2024-05-23 12:45:00+00:00,0.167663526,0.164287136,149021.51915650128,0.00104142857142857,0.1645392402857143,0.11261400163000002,0.1672,0.16954,-0.44508669410152113,1.8018268861454094,3.0,-527.8886630329436,-0.06338346953886692,8328.491117218517,7800.602454185573,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,136833.3115209622,0.001010000000000001,0.16799419799999998,0.11487125299,0.16955,0.17497,-1.459601980197993,3.9067346534653375,3.0,-221.45378691474843,-0.02838931841680034,7800.602454185573,7579.148667270825,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 12:15:00+00:00,0.16187236800000002,0.161957602,140465.2707731592,0.0005228571428571424,0.1603037965714286,0.10872427384000002,0.16179,0.16499,-0.15753442622955513,5.9626841530054415,3.0,-10.771015321179023,-0.0014211378868568304,7579.148667270825,7568.377651949646,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-06T12:15:00+00:00,2024-06-06 12:15:00+00:00,2024-06-06 12:16:00+00:00,2024-06-06 16:30:00+00:00,0.16379275199999999,0.16199759400000002,92414.0727783809,0.0006214285714285685,0.16192846628571428,0.08271533975999999,0.16236,0.16595,-2.3055779310344717,3.4714335632183855,2.0,-180.95166843355827,-0.02390891109760417,7568.377651949646,7387.425983516087,False,,donchian20_exit,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,116672.43967707663,0.0007192857142857159,0.12447746485714285,0.06395083760999999,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,2.0,-213.05544467282186,-0.02884028146586139,7387.425983516087,7174.370538843265,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12416482799999999,0.125644866,115562.04207592936,0.0006485714285714289,0.1222191137142857,0.06270323813999999,0.12409,0.12856,-0.11537356828190536,6.776696916299588,2.0,156.60195444547315,0.021827971331784924,7174.370538843265,7330.972493288738,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-27T22:15:00+00:00,2024-06-27 22:15:00+00:00,2024-06-27 22:16:00+00:00,2024-06-28 04:15:00+00:00,0.12590517599999998,0.1254749,116452.28141039633,0.0005021428571428557,0.12439874742857142,0.06358211387999999,0.12561,0.12849,-0.5878327169274157,5.14758691322904,2.0,-64.7435135117967,-0.008831504083676106,7330.972493288738,7266.228979776942,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,116385.38969195813,0.0007314285714285684,0.1226706822857143,0.06305680884,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,2.0,69.21265443063761,0.009525250941481106,7266.228979776942,7335.441634207579,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-06T10:00:00+00:00,2024-07-06 10:00:00+00:00,2024-07-06 10:01:00+00:00,2024-07-07 00:15:00+00:00,0.10892178,0.11222755000000001,134691.91623948084,0.0007628571428571444,0.10663320857142856,0.0550054989,0.10703,0.11413,-2.479861423220971,6.827254681647938,2.0,430.3669824306017,0.05866953946217209,7335.441634207579,7765.808616638181,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11147228999999999,0.10976818911342856,208997.4634047129,0.0005607142857142854,0.10979014714285713,0.07487222145,0.10976,0.11238,-3.0537656050955224,1.618845859872635,3.0,-379.2721121477257,-0.04883871479077379,7765.808616638181,7386.536504490456,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
