symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,104195066.87978047,0.0018764285714285745,0.17040591428571425,0.16811361599999997,0.17593,0.18389,-0.05606395127520576,4.186037304910552,20.0,-123548.47678649913,-0.13471647647742982,917099.9718597764,793551.4950732773,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,107739383.01330465,0.0033950000000000052,0.13712445599999995,0.14068053047999998,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,20.0,125284.64855793603,0.15787841033097308,793551.4950732773,918836.1436312133,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-22T06:30:00+00:00,2024-03-22 06:30:00+00:00,2024-03-22 06:31:00+00:00,2024-03-22 11:30:00+00:00,0.16016202599999999,0.157238546,114738326.75308608,0.0022421428571428553,0.1534355974285714,0.15295473482999997,0.15752,0.16519,-1.1783486460656207,2.242486014654352,20.0,-353644.2087669858,-0.38488277939241083,918836.1436312133,565191.9348642275,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,64086069.6433696,0.0016857142857142904,0.17132812714285714,0.16844793285,0.1761,0.1873,-0.16922796610169313,6.474839830508449,20.0,7232.627954910011,0.012796764264952682,565191.9348642275,572424.5628191376,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.193798752,0.21421714800000002,59074122.70839986,0.0026499999999999996,0.185848752,0.18507780816,0.193,0.2293,-0.3014158490566008,13.39669735849057,20.0,1194147.2401409138,2.086121591742762,572424.5628191376,1766571.8029600512,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,188517297.39013785,0.001476428571428575,0.18298819028571428,0.17898368958,0.18727,0.20927,-0.09988698597001135,14.800935462022235,20.0,1295617.3088556274,0.7334076694107214,1766571.8029600512,3062189.111815679,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,456440819.44933105,0.0010014285714285678,0.1311725442857143,0.12813887264999999,0.13384,0.17025,-0.33634950071328384,36.02171041369486,20.0,10573831.951566914,3.45303035360129,3062189.111815679,13636021.063382592,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,1658854341.364202,0.0011964285714285764,0.16081358828571424,0.15700474466999997,0.16427,0.1691,-0.11105886567162782,3.925956059701486,20.0,-5354812.170958027,-0.3926960911887662,13636021.063382592,8281208.892424565,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,1083285749.290619,0.001108571428571429,0.1495648577142857,0.14601049625999998,0.15268,0.17346,-0.18994896907215475,18.554896391752564,20.0,11968258.09060098,1.4452307925174104,8281208.892424565,20249466.983025543,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-05-23T11:45:00+00:00,2024-05-23 11:45:00+00:00,2024-05-23 11:46:00+00:00,2024-05-23 12:45:00+00:00,0.167663526,0.164287136,2415488623.6885586,0.00104142857142857,0.1645392402857143,0.16011866733,0.1672,0.16954,-0.44508669410152113,1.8018268861454094,20.0,-8556543.157979272,-0.4225564635924461,20249466.983025543,11692923.825046271,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,1367399930.7450366,0.001010000000000001,0.16799419799999998,0.16332810908999998,0.16955,0.17497,-1.459601980197993,3.9067346534653375,20.0,-2213027.584617531,-0.18926212277866897,11692923.825046271,9479896.24042874,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-06-05T01:15:00+00:00,2024-06-05 01:15:00+00:00,2024-06-05 01:16:00+00:00,2024-06-05 12:15:00+00:00,0.16187236800000002,0.161957602,1171280355.9442263,0.0005228571428571424,0.1603037965714286,0.15458811144,0.16179,0.16499,-0.15753442622955513,5.9626841530054415,20.0,-89814.93140496609,-0.009474252579045538,9479896.24042874,9390081.309023773,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-06-06T12:15:00+00:00,2024-06-06 12:15:00+00:00,2024-06-06 12:16:00+00:00,2024-06-06 16:30:00+00:00,0.16379275199999999,0.16199759400000002,1146580809.5127158,0.0006214285714285685,0.16192846628571428,0.15642207815999998,0.16236,0.16595,-2.3055779310344717,3.4714335632183855,20.0,-2245066.1921672397,-0.23908911097604169,9390081.309023773,7145015.116856534,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:00:00+00:00,0.126635322,0.124935008,1128439522.8775954,0.0007192857142857159,0.12447746485714285,0.12093673250999999,0.12521,0.12872,-1.9815797418073466,2.8982613704071607,20.0,-2060642.470479769,-0.28840281465861384,7145015.116856534,5084372.646376765,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 23:00:00+00:00,0.12416482799999999,0.125644866,818971479.8101707,0.0006485714285714289,0.1222191137142857,0.11857741073999999,0.12409,0.12856,-0.11537356828190536,6.776696916299588,20.0,1109815.4036522347,0.2182797133178492,5084372.646376765,6194188.050029,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-06-27T22:15:00+00:00,2024-06-27 22:15:00+00:00,2024-06-27 22:16:00+00:00,2024-06-28 04:15:00+00:00,0.12590517599999998,0.1254749,983944941.2356172,0.0005021428571428557,0.12439874742857142,0.12023944307999998,0.12561,0.12849,-0.5878327169274157,5.14758691322904,20.0,-547039.9705888886,-0.08831504083676107,6194188.050029,5647148.079440111,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,904520806.7390224,0.0007314285714285684,0.1226706822857143,0.11924604444,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,20.0,537905.0256037014,0.09525250941481106,5647148.079440111,6185053.105043813,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-11T12:30:00+00:00,2024-07-11 12:30:00+00:00,2024-07-11 12:31:00+00:00,2024-07-11 13:42:00+00:00,0.11147228999999999,0.10976818911342856,1109702349.3540525,0.0005607142857142854,0.10979014714285713,0.10645603694999999,0.10976,0.11238,-3.0537656050955224,1.618845859872635,20.0,-2013800.2970868307,-0.32559143193849194,6185053.105043813,4171252.807956982,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,754826918.409437,0.0006285714285714287,0.10863638571428572,0.10554860549999999,0.1105,0.11457,-0.03515909090908711,6.439840909090906,20.0,1670915.993388766,0.400578931634488,4171252.807956982,5842168.801345748,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-14T23:00:00+00:00,2024-07-14 23:00:00+00:00,2024-07-14 23:01:00+00:00,2024-07-15 10:45:00+00:00,0.114982992,0.117036588,1016179645.3071507,0.0006478571428571425,0.11303942057142857,0.10980875736,0.11451,0.11964,-0.7300868798235957,7.1883254685777045,20.0,1968935.6676298173,0.3370213587762598,5842168.801345748,7811104.468975565,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-20T05:45:00+00:00,2024-07-20 05:45:00+00:00,2024-07-20 05:46:00+00:00,2024-07-21 00:45:00+00:00,0.125815158,0.13257348,1241679395.8921173,0.0004800000000000003,0.12437515800000001,0.12015347589,0.12519,0.13578,-1.302412500000042,20.760087500000004,20.0,8231251.2542357715,1.0537883966254658,7811104.468975565,16042355.723211337,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.130296054,0.13757248,2462446901.609367,0.001735714285714283,0.12508891114285714,0.12443273157,0.13025,0.14372,-0.02653316872427431,7.733960658436227,20.0,17588006.637696374,1.0963481262448673,16042355.723211337,33630362.36090771,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 15:30:00+00:00,0.131156226,0.134133168,5128290647.964773,0.0008257142857142867,0.12867908314285711,0.12525419582999997,0.13102,0.13878,-0.1649795847750788,9.232944290657414,20.0,14586383.25900638,0.43372661592138373,33630362.36090771,48216745.61991409,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-08-08T22:45:00+00:00,2024-08-08 22:45:00+00:00,2024-08-08 22:46:00+00:00,2024-08-09 04:15:00+00:00,0.105441084,0.10505898400000001,9145722671.044256,0.0008335714285714285,0.10294036971428572,0.10069623522,0.10525,0.10797,-0.22923530419881694,3.0338323907454847,20.0,-4457168.254687956,-0.09244025488205268,48216745.61991409,43759577.365226135,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,8249425322.859655,0.0004978571428571421,0.10459764257142856,0.10131710936999999,0.10592,0.11094,-0.3439018651362885,9.739311908177932,20.0,10068779.4620104,0.23009316058915205,43759577.365226135,53828356.82723653,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-08-21T19:45:00+00:00,2024-08-21 19:45:00+00:00,2024-08-21 19:46:00+00:00,2024-08-22 00:45:00+00:00,0.106041204,0.105718852,10152347351.174273,0.0005657142857142865,0.10434406114285714,0.10126934982,0.10575,0.10792,-0.5147545454545553,3.32110404040403,20.0,-4347560.295153766,-0.08076710030565061,53828356.82723653,49480796.53208277,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-08-23T05:00:00+00:00,2024-08-23 05:00:00+00:00,2024-08-23 05:01:00+00:00,2024-08-23 11:45:00+00:00,0.10612122,0.10603878800000001,9325335033.291695,0.0002842857142857151,0.10526836285714286,0.1013457651,0.1061,0.10762,-0.07464321608039375,5.272090452261257,20.0,-1757937.5950971625,-0.03552767373009722,49480796.53208277,47722858.936985604,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-03T02:00:00+00:00,2024-09-03 02:00:00+00:00,2024-09-03 02:01:00+00:00,2024-09-03 08:30:00+00:00,0.09988997399999999,0.098740248,9555084865.070765,0.00037285714285714304,0.09877140257142857,0.09539492516999999,0.09898,0.10074,-2.4405432950191344,2.2797632183908356,20.0,-11934693.815567175,-0.25008337893850885,47722858.936985604,35788165.12141843,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,7232870208.133112,0.0007628571428571425,0.09667121657142856,0.09450659753999999,0.09892,0.10492,-0.05215655430711772,7.81301198501875,20.0,27620251.122457158,0.7717705288536026,35788165.12141843,63408416.24387559,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-12T00:30:00+00:00,2024-09-12 00:30:00+00:00,2024-09-12 00:31:00+00:00,2024-09-12 10:45:00+00:00,0.101640324,0.101609674,12477019700.14885,0.0003314285714285708,0.10064603828571429,0.09706650942,0.10161,0.10314,-0.0914948275861983,4.524884482758614,20.0,-1650397.7683602574,-0.02602805536117871,63408416.24387559,61758018.475515336,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-13T05:00:00+00:00,2024-09-13 05:00:00+00:00,2024-09-13 05:01:00+00:00,2024-09-14 05:45:00+00:00,0.101960388,0.106238748,12114119941.464981,0.0004557142857142855,0.10059324514285714,0.09737217054,0.10189,0.10842,-0.15445642633229856,14.174697178683408,20.0,50567491.54015937,0.818800421198867,61758018.475515336,112325510.01567471,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,21036442709.711258,0.00037999999999999937,0.105651354,0.10198574307,0.10671,0.11048,-0.21408947368421127,9.706963157894736,20.0,27757441.99272209,0.247116100241598,112325510.01567471,140082952.0083968,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-23T21:45:00+00:00,2024-09-23 21:45:00+00:00,2024-09-23 21:46:00+00:00,2024-09-24 14:15:00+00:00,0.10699139399999999,0.107408514,26185835471.663605,0.0004028571428571423,0.10578282257142857,0.10217678126999999,0.10676,0.1101,-0.5743822695035289,7.716397872340475,20.0,8115515.3339265995,0.057933640158012535,140082952.0083968,148198467.3423234,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,26613171724.402027,0.0006428571428571454,0.10944369857142856,0.10636051784999999,0.11134,0.12071,-0.05019777777777771,14.525357777777709,20.0,112867271.38813658,0.7615954025180616,148198467.3423234,261065738.73046,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,41153099885.41669,0.0012585714285714283,0.1230996557142857,0.12116597834999998,0.12604,0.1322,-0.6637446083995207,4.230693530079466,20.0,-45553975.06130018,-0.1744923530863345,261065738.73046,215511763.6691598,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,39750700107.9555,0.0006557142857142902,0.10646453914285713,0.10355225631,0.10701,0.11028,-2.1681424836601337,2.818785620915005,20.0,-68795270.93504582,-0.31921817057121776,215511763.6691598,146716492.734114,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-10-06T14:30:00+00:00,2024-10-06 14:30:00+00:00,2024-10-06 14:31:00+00:00,2024-10-06 19:45:00+00:00,0.110532102,0.11060787400000001,26547308895.67521,0.0005171428571428569,0.10898067342857143,0.10555815740999999,0.11032,0.11284,-0.41014198895027176,4.462786187845309,20.0,-923792.9363835852,-0.00629644915284148,146716492.734114,145792699.79773042,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-12 02:30:00+00:00,0.10901179800000001,0.11035792400000001,26748058920.69231,0.0005264285714285706,0.1074325122857143,0.10410626709,0.10891,0.11156,-0.19337476255087357,4.840546540027122,20.0,33072400.437939994,0.22684538035048335,145792699.79773042,178865100.23567042,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-10-14T14:00:00+00:00,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,2024-10-15 05:30:00+00:00,0.113912778,0.115536888,31403869412.37978,0.000538571428571429,0.11229706371428572,0.10878670299,0.11383,0.1193,-0.1536992042440337,10.002799469496011,20.0,47400534.677450985,0.26500717364648907,178865100.23567042,226265634.9131214,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-10-16T05:15:00+00:00,2024-10-16 05:15:00+00:00,2024-10-16 05:16:00+00:00,2024-10-16 15:00:00+00:00,0.11755350599999999,0.124705054,38495769732.826416,0.0008135714285714284,0.1151127917142857,0.11226359822999998,0.1172,0.12845,-0.4345113257243022,13.393407901668166,20.0,270641380.1704725,1.1961223376868075,226265634.9131214,496907015.0835939,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
