symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,3244.3604991487773,0.15907142857142859,15.064893514285714,14.842712949,15.507,16.03,-0.22070462505612753,3.067126537943431,20.0,-297.52604890126474,-0.1180092278088574,2521.210030991605,2223.68398209034,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,3132.8673771908625,0.05500000000000022,14.0308386,13.557025863,14.125,14.476,-1.2879745454545342,5.093843636363626,20.0,-34.07462920843676,-0.01532350346671357,2223.68398209034,2189.6093528819033,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,3012.897768480853,0.06842857142857144,14.329620685714286,13.880835612,14.305,14.655,-3.359801252609622,1.7550212943632213,20.0,-670.6182241640417,-0.30627299946512954,2189.6093528819033,1518.9911287178616,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,2053.2513908465003,0.07471428571428605,14.57181574285714,14.130140462999998,14.687,15.162,-1.4583369024856434,4.8992156787763035,20.0,-299.0000369794649,-0.19684120027207963,1518.9911287178616,1219.9910917383968,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,1765.574498530701,0.10764285714285737,13.496834828571426,13.197874046999999,13.81,16.76,-0.09070179163900532,27.31473948241535,20.0,3912.672915080268,3.207132364798664,1219.9910917383968,5132.664006818664,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,6240.590635148737,0.08264285714285739,16.20136062857143,15.709071186000001,16.39,16.845,-0.7174146931720151,4.788203284356035,20.0,-505.3867800741932,-0.09846480880158817,5132.664006818664,4627.277226744471,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,5309.7118746163205,0.08200000000000023,17.183485199999996,16.645158365999997,17.423,17.926,-0.0790878048780598,6.05505853658534,20.0,528.4056005242643,0.11419363367083692,4627.277226744471,5155.682827268735,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,5870.233341179089,0.13064285714285692,17.173583828571427,16.775064342,17.557,18.884,-0.06515779114270413,10.092305303444524,20.0,4929.867668494121,0.9562007271703636,5155.682827268735,10085.550495762856,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,14296.801061966618,0.06414285714285699,13.916392628571428,13.473924246,14.095,14.481,-0.2154752783964163,5.802342093541246,20.0,2303.5709002013846,0.22840309025959082,10085.550495762856,12389.121395964241,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,23263.48777753932,0.043071428571428934,10.521915514285713,10.171828958999999,10.558,10.836,-2.162217578772788,4.292177114427827,20.0,-2671.546600124597,-0.21563648581204908,12389.121395964241,9717.574795839644,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-08-23T14:00:00+00:00,2024-08-23 14:00:00+00:00,2024-08-23 14:01:00+00:00,2024-08-23 14:48:00+00:00,11.671333800000001,11.493748876097145,16652.038168661828,0.058428571428571274,11.496048085714287,11.146123779,11.448,11.806,-3.822338875305649,2.3048004889975164,20.0,-3150.023851460552,-0.32415740734088944,9717.574795839644,6567.5509443790925,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,12711.717543005954,0.04378571428571438,10.201709057142857,9.868078221,10.259,10.82,-1.6915608482870916,11.120837194127244,20.0,336.96098957630056,0.051306947206049794,6567.5509443790925,6904.511933955393,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 07:00:00+00:00,12.0084012,12.09758,11499.469111600623,0.07135714285714302,11.79432977142857,11.468023146,11.987,12.288,-0.29991671671670284,3.918301501501497,20.0,886.9058629025072,0.1284530856613966,6904.511933955393,7791.417796857901,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,13712.127838220249,0.06121428571428579,11.180629542857142,10.852880141999998,11.36,11.67,-0.06979416569427295,4.994383197199554,20.0,1535.807857056142,0.1971153257466822,7791.417796857901,9327.225653914044,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,17367.279228601703,0.060142857142857435,10.560719228571427,10.257796148999999,10.737,11.023,-0.06896579572447531,4.686378622327748,20.0,2498.354599018925,0.2678561334013104,9327.225653914044,11825.580252932969,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-10-30T03:00:00+00:00,2024-10-30 03:00:00+00:00,2024-10-30 03:01:00+00:00,2024-10-30 08:15:00+00:00,11.903380199999999,11.907618000000001,19869.280917252345,0.06750000000000014,11.700880199999999,11.367728090999998,11.886,12.158,-0.257484444444434,3.772145185185181,20.0,-152.3516674068219,-0.012883229756868444,11825.580252932969,11673.228585526147,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,10.9431882,11.6866622,21334.23710199217,0.06535714285714292,10.747116771428571,10.450744730999999,10.939,11.961,-0.0640817486338706,15.57307672131146,20.0,15620.055298158439,1.3381092628928757,11673.228585526147,27293.283883684584,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,44330.80386389554,0.0962857142857146,12.024605057142857,11.759356401,12.296,12.716,-0.1813581602373997,4.180659643916892,20.0,-3865.043508314781,-0.1416115233618052,27293.283883684584,23428.2403753698,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-11-10T04:00:00+00:00,2024-11-10 04:00:00+00:00,2024-11-10 04:01:00+00:00,2024-11-10 19:45:00+00:00,13.9297854,14.417116,33637.61853125146,0.131357142857143,13.53571397142857,13.302945056999999,13.91,14.877,-0.150622947253939,7.210986623164767,20.0,15915.879693487792,0.6793459277556422,23428.2403753698,39344.12006885759,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-11-16T11:45:00+00:00,2024-11-16 11:45:00+00:00,2024-11-16 11:46:00+00:00,2024-11-17 01:30:00+00:00,14.2368468,14.2751444,55270.83436601648,0.0968571428571426,13.946275371428573,13.596188694,14.056,14.906,-1.8671498525073849,6.908661356932189,20.0,1328.7995346856894,0.03377377692931265,39344.12006885759,40672.91960354328,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-11-18T16:00:00+00:00,2024-11-18 16:00:00+00:00,2024-11-18 16:01:00+00:00,2024-11-19 04:45:00+00:00,15.273053999999998,14.883022799999999,53261.01721835501,0.22264285714285734,14.605125428571426,14.585766569999997,14.787,16.023,-2.1831106833493594,3.368381135707421,20.0,-21576.530121737047,-0.5304888444707907,40672.91960354328,19096.389481806236,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-12-04T14:15:00+00:00,2024-12-04 14:15:00+00:00,2024-12-04 14:16:00+00:00,2024-12-04 23:15:00+00:00,24.616922399999996,23.7512488,15514.8472026757,0.42464285714285693,23.342993828571426,23.509160891999997,23.961,26.534,-1.5446448444070626,4.514564575273351,20.0,-13806.006024210592,-0.7229642041687531,19096.389481806236,5290.383457595644,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-12-12T02:15:00+00:00,2024-12-12 02:15:00+00:00,2024-12-12 02:16:00+00:00,2024-12-12 10:00:00+00:00,24.488896800000003,27.814436,4320.638451623222,0.28192857142857136,23.64311108571429,23.386896444,24.468,29.454,-0.07412090195086025,17.611209728908026,20.0,14255.460644478457,2.694598748605121,5290.383457595644,19545.8441020741,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-12-14T00:15:00+00:00,2024-12-14 00:15:00+00:00,2024-12-14 00:16:00+00:00,2024-12-14 12:45:00+00:00,29.791957200000002,29.2411506,13121.55758741094,0.3705714285714287,28.680242914285717,28.451319126,29.069,30.697,-1.9509253662297688,2.442289745566679,20.0,-7614.74368320681,-0.3895837725626172,19545.8441020741,11931.100418867292,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-12-23T20:15:00+00:00,2024-12-23 20:15:00+00:00,2024-12-23 20:16:00+00:00,2024-12-24 02:00:00+00:00,23.1616314,23.7112568,10302.469815547875,0.30071428571428527,22.259488542857145,22.119357987,23.121,24.95,-0.13511629453682603,5.947068978622324,20.0,5421.045835434402,0.45436260236832887,11931.100418867292,17352.146254301693,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-01-02T00:00:00+00:00,2025-01-02 00:00:00+00:00,2025-01-02 00:01:00+00:00,2025-01-02 15:15:00+00:00,21.759351,22.2365518,15949.139525624358,0.1501428571428574,21.308922428571428,20.780180204999997,21.726,22.894,-0.2221284490961042,7.557129400570873,20.0,7260.093744783093,0.4183974499974766,17352.146254301693,24612.239999084784,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-01-16T11:45:00+00:00,2025-01-16 11:45:00+00:00,2025-01-16 11:46:00+00:00,2025-01-16 22:00:00+00:00,21.9423876,23.101378800000003,22433.51129125509,0.22378571428571423,21.271030457142857,20.954980157999998,21.921,23.783,-0.09557178423236873,8.224887839131833,20.0,25494.997250597822,1.0358665953016004,24612.239999084784,50107.23724968261,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-02-14T09:30:00+00:00,2025-02-14 09:30:00+00:00,2025-02-14 09:31:00+00:00,2025-02-15 06:45:00+00:00,19.056810600000002,19.3671258,52587.222805984755,0.11278571428571382,18.71845345714286,18.199254123000003,18.868,19.84,-1.6740648511716725,6.944047878404078,20.0,15308.310510208721,0.30551096708700876,50107.23724968261,65415.54775989133,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,15.007000799999998,16.8596274,87180.04167747007,0.16128571428571448,14.523143657142855,14.331685763999998,14.966,17.532,-0.25421222320637243,15.655442338352508,20.0,160122.99721349168,2.447781952407176,65415.54775989133,225538.54497338302,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-03-14T08:15:00+00:00,2025-03-14 08:15:00+00:00,2025-03-14 08:16:00+00:00,2025-03-14 19:30:00+00:00,13.3236642,14.057188,338553.33125760255,0.13535714285714281,12.917592771428572,12.724099311,13.319,14.682,-0.03445846965698608,10.035198522427459,20.0,243701.9866842445,1.0805336476432668,225538.54497338302,469240.53165762755,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-04-09T17:45:00+00:00,2025-04-09 17:45:00+00:00,2025-04-09 17:46:00+00:00,2025-04-10 00:30:00+00:00,12.2854566,12.422515,763895.9575301867,0.1897142857142855,11.716313742857142,11.732611053,12.282,12.819,-0.018220030120479014,2.8123522590361505,20.0,95261.19789355063,0.20301144395398513,469240.53165762755,564501.7295511782,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-04-20T20:00:00+00:00,2025-04-20 20:00:00+00:00,2025-04-20 20:01:00+00:00,2025-04-21 10:00:00+00:00,13.401679799999998,13.4883018,842434.2887988986,0.06392857142857178,13.209894085714282,12.798604208999999,13.239,13.687,-2.544711955307204,4.463109273743022,20.0,61646.82170183412,0.10920572688209128,564501.7295511782,626148.5512530123,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-04-22T13:00:00+00:00,2025-04-22 13:00:00+00:00,2025-04-22 13:01:00+00:00,2025-04-23 15:15:00+00:00,13.4856966,14.6410712,928611.3573888534,0.07750000000000005,13.2531966,12.878840253,13.462,15.275,-0.30576258064516465,23.087785806451574,20.0,1059834.5575857442,1.6926247860269972,626148.5512530123,1685983.1088387566,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-05-12T07:00:00+00:00,2025-05-12 07:00:00+00:00,2025-05-12 07:01:00+00:00,2025-05-12 11:45:00+00:00,17.4154824,17.123574599999998,1936188.8119030874,0.1413571428571428,16.99141097142857,16.631785691999998,17.153,17.976,-1.8568739767559428,3.965258413340083,20.0,-598625.6843357867,-0.3550603094405247,1685983.1088387566,1087357.4245029697,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-05-21T16:30:00+00:00,2025-05-21 16:30:00+00:00,2025-05-21 16:31:00+00:00,2025-05-21 17:24:00+00:00,16.2622518,15.790878706782859,1337277.8110630037,0.15607142857142872,15.794037514285716,15.530450469,15.55,16.481,-4.563627093821505,1.4015902974828345,20.0,-651788.7483923308,-0.5994245624342548,1087357.4245029697,435568.6761106389,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-06-09T21:15:00+00:00,2025-06-09 21:15:00+00:00,2025-06-09 21:16:00+00:00,2025-06-11 09:45:00+00:00,14.2048404,15.1429708,613267.9619696944,0.06192857142857111,14.019054685714288,13.565622582,14.162,15.529,-0.6917711649365549,21.382046597462598,20.0,566326.2822883667,1.300199746559631,435568.6761106389,1001894.9583990056,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-06-16T05:15:00+00:00,2025-06-16 05:15:00+00:00,2025-06-16 05:16:00+00:00,2025-06-16 11:15:00+00:00,13.429685399999999,13.5612872,1492060.2062636637,0.05421428571428561,13.267042542857142,12.825349556999997,13.425,13.745,-0.08642371541497777,5.816079578392671,20.0,176221.73078026608,0.1758884295234527,1001894.9583990056,1178116.6891792717,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-06-23T22:00:00+00:00,2025-06-23 22:00:00+00:00,2025-06-23 22:01:00+00:00,2025-06-25 12:00:00+00:00,12.3864768,13.1793636,1902262.779322804,0.1205000000000002,12.0249768,11.829085344,12.381,13.726,-0.045450622406643826,11.116375103734429,20.0,1483962.57454885,1.2596057658623308,1178116.6891792717,2662079.2637281218,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2025-06-26T02:45:00+00:00,2025-06-26 02:45:00+00:00,2025-06-26 02:46:00+00:00,2025-06-26 09:45:00+00:00,13.2636522,13.1653664,4014096.907227591,0.07457142857142861,13.039937914285714,12.666787850999999,13.191,13.554,-0.9742632183907922,3.893552873563238,20.0,-447573.0467160471,-0.1681291210274638,2662079.2637281218,2214506.217012075,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
