symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,1619.152978500769,0.14378571428571416,35.18476465714286,34.013396319,35.201,39.799,-2.8870865375062293,29.09105553899655,20.0,4980.446740083725,1.7272841383870157,2883.3974847558084,7863.844224839533,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-10T21:00:00+00:00,2024-02-10 21:00:00+00:00,2024-02-10 21:01:00+00:00,2024-02-11 13:15:00+00:00,40.2220428,40.19196,3910.2162284206674,0.27971428571428447,39.382899942857144,38.412050873999995,40.033,41.23,-0.6758424923391043,3.6035242083759127,20.0,-274.84832212672734,-0.0349508858858831,7863.844224839533,7588.995902712806,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 03:45:00+00:00,40.2990582,40.56988440000001,3766.3390866602467,0.3971428571428568,39.10762962857143,38.48560058099999,40.057,41.728,-0.6094990647481942,3.5980548920863513,20.0,867.7333730460673,0.11434099901620481,7588.995902712806,8456.729275758873,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-14T09:45:00+00:00,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,2024-02-15 05:30:00+00:00,41.7613506,41.8436296,4050.0267133404795,0.30892857142857266,40.83456488571428,39.882089823,41.041,42.801,-2.3317707283237,3.3653390982658804,20.0,163.93094635778942,0.019384674737985972,8456.729275758873,8620.660222116663,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,4096.160651488581,0.2925000000000004,41.21391659999999,40.197302853,42.051,43.7,-0.13817641025638844,5.499430427350446,20.0,-658.8461825373624,-0.07642641811204495,8620.660222116663,7961.814039579301,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-26T16:00:00+00:00,2024-02-26 16:00:00+00:00,2024-02-26 16:01:00+00:00,2024-02-27 13:15:00+00:00,38.302659,39.141170200000005,1662.9266473806533,0.2732857142857143,37.48280185714285,33.70633992,38.251,40.02,-0.18902927339257358,6.284049660219555,8.0,1329.990914981201,0.1670462169010264,7961.814039579301,9291.804954560503,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:30:00+00:00,39.5699124,38.9961992,1878.5596208821535,0.1385714285714274,39.15419811428572,34.821522912,39.191,41.454,-2.73441938144329,13.596508453608397,8.0,-1151.5500138978282,-0.12393178930565443,9291.804954560503,8140.254940662675,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-29T01:45:00+00:00,2024-02-29 01:45:00+00:00,2024-02-29 01:46:00+00:00,2024-02-29 16:15:00+00:00,41.5903164,42.2705442,1565.79812711647,0.3924285714285714,40.41303068571428,36.599478432,40.965,44.752,-1.5934527848561906,8.056711030214784,8.0,999.444826019636,0.12277807431154902,8140.254940662675,9139.699766682312,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.7305444,42.02035293397714,1711.1319118475471,0.23392857142857082,42.02875868571429,37.602879072,41.88,43.519,-3.6359149923664154,3.370497221374056,8.0,-1287.7412635264436,-0.14089535722177124,9139.699766682312,7851.958503155868,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,3715.1050236480883,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-2139.1758687021206,-0.27243850917479256,7851.958503155868,5712.782634453748,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.7165416,41.871624000000004,2674.740239014924,0.35128571428571576,41.66268445714285,40.794297228,42.33,43.914,-1.1003624237494911,3.4087876372509047,20.0,-2373.0607885092923,-0.415394903036811,5712.782634453748,3339.7218459444557,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,1482.6731356485996,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,3695.048237343656,1.1063940075820045,3339.7218459444557,7034.770083288112,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.2018384,54.1731632,2859.555785739954,1.219571428571427,45.54312411428572,46.987755672,49.109,57.434,-0.07612379055874333,6.750044652688309,20.0,14067.977302669435,1.9997778372443895,7034.770083288112,21102.747385957548,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,7676.378999607591,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,452.49808201285634,0.02144261473337653,21102.747385957548,21555.245467970402,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-15T19:00:00+00:00,2024-03-15 19:00:00+00:00,2024-03-15 19:01:00+00:00,2024-03-16 05:00:00+00:00,57.385474800000004,55.8058366,3004.975812167772,0.9717857142857136,54.470117657142865,50.499217824000006,54.665,59.0,-2.7994595516354366,1.6614004263138542,8.0,-4916.843159428528,-0.22810425270891097,21555.245467970402,16638.402308541874,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-16T06:45:00+00:00,2024-03-16 06:45:00+00:00,2024-03-16 06:46:00+00:00,2024-03-16 12:15:00+00:00,58.6357248,58.4243128,2270.07031843384,1.0048571428571427,55.62115337142857,51.599437824,58.509,61.515,-0.1261122547625792,2.86535774808075,8.0,-612.78736457598,-0.03682969994429004,16638.402308541874,16025.614943965895,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-17T19:15:00+00:00,2024-03-17 19:15:00+00:00,2024-03-17 19:16:00+00:00,2024-03-18 00:45:00+00:00,56.327263200000004,55.8678242,2276.0722298279024,0.6943571428571431,54.244191771428575,49.56799161600001,56.0,58.59,-0.47131825943833566,3.2587506635119854,8.0,-1173.3984105770362,-0.07322017998559578,16025.614943965895,14852.216533388859,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-18T02:15:00+00:00,2024-03-18 02:15:00+00:00,2024-03-18 02:16:00+00:00,2024-03-18 22:30:00+00:00,58.3246626,60.9058164,5092.945546979935,0.8984999999999985,55.62916260000001,55.700052783000004,58.299,65.48,-0.0285616026711212,7.963647634947145,20.0,12842.058583236649,0.8646560299176066,14852.216533388859,27694.275116625508,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-22T12:30:00+00:00,2024-03-22 12:30:00+00:00,2024-03-22 12:31:00+00:00,2024-03-22 14:00:00+00:00,56.2702518,53.931211600000005,3937.3237873622606,0.7089285714285712,54.14346608571428,49.517821584,54.46,57.804,-2.553503798488663,2.163473531486152,8.0,-9426.508040680026,-0.3403774968286163,27694.275116625508,18267.76707594548,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,6498.990945128584,0.33900000000000013,55.2002412,53.687465346,55.942,59.341,-0.8119209439528066,9.214627728613571,20.0,10672.03444386573,0.584200269222744,18267.76707594548,28939.80151981121,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,11884.016394984119,0.26278571428571496,47.91538165714286,46.512070554000005,48.264,50.85,-1.6733740690405026,8.167343517260079,20.0,11362.43882913465,0.3926232466161286,28939.80151981121,40302.24034894586,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,22381.92607490048,0.26285714285714284,35.22462977142857,34.392607145999996,36.004,38.75,-0.03500456521739648,10.411734565217392,20.0,40942.699792511274,1.0158914104531205,40302.24034894586,81244.94014145713,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-22T05:45:00+00:00,2024-04-22 05:45:00+00:00,2024-04-22 05:46:00+00:00,2024-04-22 15:00:00+00:00,38.6007186,38.479302600000004,16838.016096717358,0.28385714285714264,37.749147171428575,33.968632368,38.166,39.666,-1.5314696527428482,3.7528786109713113,8.0,-2693.341881249432,-0.03315088763140206,81244.94014145713,78551.5982602077,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,40548.256747807674,0.26207142857142834,37.958533114285714,37.001233767,38.564,39.827,-0.689687544290005,4.129609266830177,20.0,-9168.423798236507,-0.11671848824597378,78551.5982602077,69383.1744619712,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-04-29T23:15:00+00:00,2024-04-29 23:15:00+00:00,2024-04-29 23:16:00+00:00,2024-04-30 02:04:00+00:00,35.1700326,34.36065909348,39455.848819412924,0.2674999999999978,34.367532600000004,33.587381133,34.311,35.879,-3.211336822429923,2.650345420560756,20.0,-33306.21494157468,-0.4800330224128007,69383.1744619712,36076.959520396515,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,21292.01946299239,0.22085714285714328,33.225204771428565,32.362826270999996,33.87,35.917,-0.0804873221216099,9.18794734799482,20.0,31395.096586966763,0.8702256787803083,36076.959520396515,67472.05610736329,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 07:00:00+00:00,35.746147799999996,36.867625000000004,15100.269038190077,0.17121428571428407,35.23250494285714,31.456610063999996,35.575,37.985,-0.9996116812682144,13.07631656236976,8.0,16386.36368761722,0.24286148419047454,67472.05610736329,83858.41979498051,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.2636512,37.8654254,17532.75856643404,0.23785714285714324,37.55007977142857,33.672013056,37.869,39.864,-1.6591942342342278,6.728193153153148,8.0,-7649.373166281709,-0.09121771176923102,83858.41979498051,76209.0466286988,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-15T12:45:00+00:00,2024-05-15 12:45:00+00:00,2024-05-15 12:46:00+00:00,2024-05-16 12:00:00+00:00,33.782755200000004,34.317135199999996,45117.12924391602,0.2804285714285716,32.941469485714286,32.262531216,33.591,35.011,-0.6837933774834509,4.379884666327034,20.0,22573.45574702681,0.29620441070477976,76209.0466286988,98782.5023757256,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-17T06:30:00+00:00,2024-05-17 06:30:00+00:00,2024-05-17 06:31:00+00:00,2024-05-17 18:00:00+00:00,34.9709928,36.347729,22597.586048681034,0.16785714285714143,34.46742137142857,30.774473664,34.956,37.59,-0.08931880851059747,15.602596085106564,8.0,30305.099269455495,0.3067861062497496,98782.5023757256,129087.6016451811,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,69884.00979387245,0.33064285714285646,35.95145862857143,35.280934775999995,36.894,41.494,-0.1493672067401085,13.762924864981683,20.0,260642.28063893566,2.0191116522201304,129087.6016451811,389729.88228411676,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-05-27T16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-27 16:01:00+00:00,2024-05-27 19:50:00+00:00,38.5747134,37.85421247160572,202064.952883936,0.23764285714285752,37.86178482857143,36.838851297,37.704,38.988,-3.663957799819644,1.7391080252479683,20.0,-153309.78980143028,-0.3933744800447865,389729.88228411676,236420.09248268648,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,128519.36598472307,0.12935714285714336,36.40328537142857,35.135745744,36.504,37.237,-2.221421976808353,3.44506062948648,20.0,-56063.76378471517,-0.237136206131976,236420.09248268648,180356.3286979713,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-12T17:00:00+00:00,2024-06-12 17:00:00+00:00,2024-06-12 17:01:00+00:00,2024-06-12 18:00:00+00:00,33.695737799999996,33.131752981011424,42819.97438808924,0.18578571428571472,33.138380657142854,29.652249263999998,33.096,34.0,-3.2281158016147486,1.6377050365244208,8.0,-25580.591226193414,-0.141833621314344,180356.3286979713,154775.7374717779,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-20T10:45:00+00:00,2024-06-20 10:45:00+00:00,2024-06-20 10:46:00+00:00,2024-06-20 13:15:00+00:00,28.306660199999996,27.538491200000003,43742.564153655374,0.19071428571428584,27.73451734285714,24.909860975999997,27.864,28.87,-2.3210647191010967,2.953841647940112,8.0,-34823.08682224155,-0.22499060505908597,154775.7374717779,119952.65064953634,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-26 00:30:00+00:00,25.321063199999998,25.286941600000002,37898.14028015581,0.15342857142857141,24.860777485714284,22.282535615999997,25.229,25.775,-0.6000394785847152,2.9586197392923674,8.0,-2252.119815987786,-0.018775073362636785,119952.65064953634,117700.53083354856,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
