symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,15280.490176657475,0.0020285714285714234,0.43080164571428575,0.2934426768,0.434,0.4417,-1.423346478873252,2.372428169014077,3.0,-64.31558865452777,-0.02890218906768097,2225.2843375952725,2160.9687489407447,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 20:15:00+00:00,0.41988396,0.4164167,15439.756848111641,0.0013928571428571401,0.4157053885714286,0.28202205980000006,0.4178,0.4291,-1.4961764102563946,6.616644102564091,3.0,-59.98979075034164,-0.027760600785988784,2160.9687489407447,2100.978958190403,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,18092.668789156924,0.0011785714285714336,0.34483394571428566,0.2339882883,0.3481,0.3563,-0.22880242424237665,6.728773333333309,3.0,30.953665451628197,0.014732972613056982,2100.978958190403,2131.932623642031,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,19042.641355368276,0.0013785714285714274,0.3317314457142857,0.22559077580000003,0.3356,0.3462,-0.19379481865284692,7.4953243523316,3.0,93.80596586370616,0.04400043642254285,2131.932623642031,2225.7385895057373,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T06:15:00+00:00,2024-08-21 06:15:00+00:00,2024-08-21 06:16:00+00:00,2024-08-21 09:18:00+00:00,0.35837166,0.35140136566799995,18632.097662290627,0.0022999999999999965,0.35147165999999996,0.2407062983,0.3504,0.3602,-3.465939130434792,0.7949304347826193,3.0,-136.48348489488816,-0.06132053671459981,2225.7385895057373,2089.2551046108492,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,17267.87547927876,0.003314285714285714,0.35302972285714285,0.24379658290000003,0.3622,0.3773,-0.23310603448275433,4.322928448275885,3.0,27.46404153978255,0.01314537486550647,2089.2551046108492,2116.719146150632,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,16650.636404195415,0.0017500000000000016,0.37612625999999993,0.25615772130000003,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,3.0,-75.44437322039064,-0.03564212727871353,2116.719146150632,2041.2747729302412,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-09T01:00:00+00:00,2024-09-09 01:00:00+00:00,2024-09-09 01:01:00+00:00,2024-09-09 05:30:00+00:00,0.34566912,0.34013196,17715.855899395134,0.0024999999999999983,0.33816912,0.2321744256,0.3413,0.3486,-1.7476480000000043,1.1723520000000192,3.0,-104.17030520635927,-0.05103198579034181,2041.2747729302412,1937.104467723882,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:45:00+00:00,2024-09-11 22:45:00+00:00,2024-09-11 22:46:00+00:00,2024-09-12 20:00:00+00:00,0.35167032000000004,0.3524295,11016.59342604677,0.0019928571428571374,0.34569174857142865,0.17759351160000003,0.3502,0.3615,-0.7377949820788731,4.932455913978504,2.0,4.485186673039503,0.0023154077375649464,1937.104467723882,1941.5896543969216,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,10739.703535900962,0.0020928571428571463,0.3552937285714285,0.1825940115,0.3568,0.3649,-2.2802798634811956,1.590027303754291,2.0,-55.87664200128065,-0.028778811153398184,1941.5896543969216,1885.7130123956408,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,11051.20718175029,0.001392857142857144,0.3370896685714286,0.1723404612,0.3409,0.3514,-0.26437743589743884,7.27408410256409,2.0,49.93842156264084,0.026482514165396914,1885.7130123956408,1935.6514339582816,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 04:45:00+00:00,0.37997598,0.38562286,10188.2831328353,0.003457142857142849,0.36960455142857146,0.1918878699,0.3796,0.3937,-0.10875454545453925,3.969757851239676,2.0,53.63194338310007,0.027707438664938876,1935.6514339582816,1989.2833773413818,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-26T15:30:00+00:00,2024-09-26 15:30:00+00:00,2024-09-26 15:31:00+00:00,2024-09-26 20:15:00+00:00,0.39817962,0.3959208,9991.88947611825,0.0026928571428571474,0.3901010485714286,0.2010807081,0.3969,0.4041,-0.4751904509283936,2.1985496021220117,2.0,-26.537161601234914,-0.013340061000610704,1989.2833773413818,1962.746215740147,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,10993.578403311758,0.0012214285714285717,0.35340711428571425,0.180321057,0.3553,0.3595,-1.450269005847928,1.9883274853800879,2.0,-39.5508308791156,-0.020150761500360898,1962.746215740147,1923.1953848610312,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,10655.643240213312,0.0021999999999999997,0.35437218,0.1822909509,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,2.0,-50.10624879668933,-0.026053644466451323,1923.1953848610312,1873.0891360643418,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,11130.547358964117,0.0016428571428571443,0.33163872857142856,0.1699664865,0.3364,0.3661,-0.1018347826087109,17.976426086956508,2.0,166.04685830775264,0.08864866872093631,1873.0891360643418,2039.1359943720945,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T03:15:00+00:00,2024-11-07 03:15:00+00:00,2024-11-07 03:16:00+00:00,2024-11-07 06:30:00+00:00,0.37517501999999997,0.3669266,16305.477862348842,0.00310714285714286,0.3658535914285714,0.2519925551,0.3683,0.3787,-2.21265011494251,1.1344763218390785,3.0,-140.54459047761668,-0.06892359845812746,2039.1359943720945,1898.591403894478,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:30:00+00:00,2024-11-07 15:30:00+00:00,2024-11-07 15:31:00+00:00,2024-11-09 02:00:00+00:00,0.3795759,0.43401318,10003.75104897059,0.0030999999999999917,0.37027590000000005,0.19168582950000002,0.3784,0.459,-0.3793225806451697,25.62067741935491,2.0,540.5075255968649,0.2846887036821883,1898.591403894478,2439.098929491343,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,16057.580381364527,0.0038357142857142917,0.4441839771428571,0.30607253560000003,0.4555,0.66,-0.0498264432029807,53.26488491620103,3.0,2178.4788381982557,0.8931490280521596,2439.098929491343,4617.577767689599,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5810135768965714,22582.689239208732,0.010764285714285726,0.5811298028571428,0.4120155533,0.5805,0.6555,-3.0585085600530726,3.9089765096217675,3.0,-745.3710434293588,-0.16142035520114362,4617.577767689599,3872.2067242602398,False,,atr_stop,default_3x,h4_holdout_strict_replay
