symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,71827.57460494935,0.0018764285714285745,0.17040591428571425,0.118236976,0.17593,0.18389,-0.05606395127520576,4.186037304910552,3.0,-85.16897871901261,-0.020207471471614474,4214.727153699059,4129.558174980047,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,84099.65565917331,0.0033950000000000052,0.13712445599999995,0.09894285128,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,3.0,97.79521200526864,0.023681761549645967,4129.558174980047,4227.353386985315,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,71899.76896004946,0.0016857142857142904,0.17132812714285714,0.11847210635000002,0.1761,0.1873,-0.16922796610169313,6.474839830508449,3.0,8.114466713685054,0.001919514639742902,4227.353386985315,4235.467853699,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.193798752,0.21421714800000002,65564.94007297324,0.0026499999999999996,0.185848752,0.13016816176,0.193,0.2293,-0.3014158490566008,13.39669735849057,3.0,1325.3551411100786,0.3129182387614143,4235.467853699,5560.822994809079,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,89012.34474221196,0.001476428571428575,0.18298819028571428,0.12588207138000002,0.18727,0.20927,-0.09988698597001135,14.800935462022235,3.0,611.7525348942713,0.11001115041160822,5560.822994809079,6172.57552970335,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,138009.8679415071,0.0010014285714285678,0.1311725442857143,0.09012210415000001,0.13384,0.17025,-0.33634950071328384,36.02171041369486,3.0,3197.113599594334,0.5179545530401934,6172.57552970335,9369.689129297683,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,170976.73966388844,0.0011964285714285764,0.16081358828571424,0.11042393036999999,0.16427,0.1691,-0.11105886567162782,3.925956059701486,3.0,-551.9160445093612,-0.058904413678314935,9369.689129297683,8817.773084788321,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,173021.25898492266,0.001108571428571429,0.1495648577142857,0.10269150086,0.15268,0.17346,-0.18994896907215475,18.554896391752564,3.0,1911.5575775350976,0.21678461887761158,8817.773084788321,10729.330662323418,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,2024-05-25 23:30:00+00:00,2024-05-25 23:31:00+00:00,2024-05-26 09:30:00+00:00,0.171024198,0.16957607800000002,188207.23829367268,0.001010000000000001,0.16799419799999998,0.11487125299,0.16955,0.17497,-1.459601980197993,3.9067346534653375,3.0,-304.59838457183884,-0.02838931841680034,10729.330662323418,10424.73227775158,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T06:30:00+00:00,2024-06-05 06:30:00+00:00,2024-06-05 06:31:00+00:00,2024-06-05 12:15:00+00:00,0.16317262800000001,0.161957602,191663.2539205947,0.0006371428571428599,0.16126119942857142,0.10959761514000002,0.16222,0.16499,-1.4951560538116775,2.8523775784752856,3.0,-264.0335956730017,-0.025327614046885508,10424.73227775158,10160.698682078579,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 08:15:00+00:00,0.124864968,0.125584878,244120.48098419193,0.0007314285714285684,0.1226706822857143,0.08386763684000001,0.12463,0.12748,-0.32124531249999877,3.5752390625000245,3.0,145.17480703136223,0.014287876412221661,10160.698682078579,10305.873489109941,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-13T17:45:00+00:00,2024-07-13 17:45:00+00:00,2024-07-13 17:46:00+00:00,2024-07-14 10:45:00+00:00,0.1105221,0.112847426,279741.52198817994,0.0006285714285714287,0.10863638571428572,0.0742340105,0.1105,0.11457,-0.03515909090908711,6.439840909090906,3.0,619.247368774178,0.0600868397451732,10305.873489109941,10925.12085788412,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-14T23:00:00+00:00,2024-07-14 23:00:00+00:00,2024-07-14 23:01:00+00:00,2024-07-15 10:45:00+00:00,0.114982992,0.117036588,285045.30977635685,0.0006478571428571425,0.11303942057142857,0.07723024296000001,0.11451,0.11964,-0.7300868798235957,7.1883254685777045,3.0,552.2998614478447,0.05055320381643899,10925.12085788412,11477.420719331963,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-20T15:00:00+00:00,2024-07-20 15:00:00+00:00,2024-07-20 15:01:00+00:00,2024-07-21 00:45:00+00:00,0.129485892,0.13257348,265915.16362258134,0.0011685714285714335,0.12598017771428568,0.08697135746000001,0.12946,0.13578,-0.02215696821515644,5.386155990220046,3.0,786.1936878270138,0.06849916083522063,11477.420719331963,12263.614407158977,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-21T19:45:00+00:00,2024-07-21 19:45:00+00:00,2024-07-21 19:46:00+00:00,2024-07-22 06:30:00+00:00,0.130296054,0.13757248,282363.4491761119,0.001735714285714283,0.12508891114285714,0.08751551627000001,0.13025,0.14372,-0.02653316872427431,7.733960658436227,3.0,2016.7786014417459,0.16445221893673012,12263.614407158977,14280.393008600722,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-07-26T19:00:00+00:00,2024-07-26 19:00:00+00:00,2024-07-26 19:01:00+00:00,2024-07-27 15:30:00+00:00,0.131156226,0.134133168,326642.35875315726,0.0008257142857142867,0.12867908314285711,0.08809326513,0.13102,0.13878,-0.1649795847750788,9.232944290657414,3.0,929.067980047167,0.06505899238820757,14280.393008600722,15209.460988647888,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-08-11T01:00:00+00:00,2024-08-11 01:00:00+00:00,2024-08-11 01:01:00+00:00,2024-08-11 11:30:00+00:00,0.10609121399999999,0.107418512,430086.3497135934,0.0004978571428571421,0.10459764257142856,0.07125793207,0.10592,0.11094,-0.3439018651362885,9.739311908177932,3.0,524.9389424603103,0.034513974088372805,15209.460988647888,15734.399931108199,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-09T16:00:00+00:00,2024-09-09 16:00:00+00:00,2024-09-09 16:01:00+00:00,2024-09-10 00:00:00+00:00,0.09895978799999999,0.10287942000000001,476993.744098609,0.0007628571428571425,0.09667121657142856,0.06646799094,0.09892,0.10492,-0.05215655430711772,7.81301198501875,3.0,1821.5019234038198,0.11576557932804041,15734.399931108199,17555.90185451202,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-13T05:00:00+00:00,2024-09-13 05:00:00+00:00,2024-09-13 05:01:00+00:00,2024-09-14 05:45:00+00:00,0.101960388,0.106238748,516550.65851197095,0.0004557142857142855,0.10059324514285714,0.06848339394000001,0.10189,0.10842,-0.15445642633229856,14.174697178683408,3.0,2156.2169749500617,0.12282006317983005,17555.90185451202,19712.11882946208,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-21T13:30:00+00:00,2024-09-21 13:30:00+00:00,2024-09-21 13:31:00+00:00,2024-09-22 02:30:00+00:00,0.106791354,0.108218352,553756.0324254924,0.00037999999999999937,0.105651354,0.07172819277000002,0.10671,0.11048,-0.21408947368421127,9.706963157894736,3.0,730.6772898953465,0.0370674150362397,19712.11882946208,20442.796119357427,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:45:00+00:00,0.11137227,0.11572685,550661.2046075049,0.0006428571428571454,0.10944369857142856,0.07480504135,0.11134,0.12071,-0.05019777777777771,14.525357777777709,3.0,2335.3709308675025,0.11423931037770921,20442.796119357427,22778.16705022493,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12687537,0.12589481600000002,538595.4827219404,0.0012585714285714283,0.1230996557142857,0.08521795685,0.12604,0.1322,-0.6637446083995207,4.230693530079466,3.0,-596.192395138104,-0.026173852962950182,22778.16705022493,22181.974655086826,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 14:15:00+00:00,0.108431682,0.106808634,613712.9180128413,0.0006557142857142902,0.10646453914285713,0.07282994641000001,0.10701,0.11028,-2.1681424836601337,2.818785620915005,3.0,-1062.1334053580902,-0.047882725585682656,22181.974655086826,21119.841249728735,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-15T00:15:00+00:00,2024-10-15 00:15:00+00:00,2024-10-15 00:16:00+00:00,2024-10-15 05:30:00+00:00,0.11709341399999999,0.115536888,541102.3693372388,0.0007371428571428579,0.11488198542857142,0.07864774307,0.11587,0.1193,-1.6596701550387452,2.993430620155033,3.0,-905.1783103309276,-0.04285914366626945,21119.841249728735,20214.662939397807,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-16T08:30:00+00:00,2024-10-16 08:30:00+00:00,2024-10-16 08:31:00+00:00,2024-10-16 15:00:00+00:00,0.122014398,0.124705054,331348.8124474918,0.0014907142857142816,0.11754225514285715,0.06161727099,0.12182,0.12845,-0.1304059415428832,4.3171264015333275,2.0,850.6705715907704,0.04208185781484575,20214.662939397807,21065.333510988577,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-17T20:15:00+00:00,2024-10-17 20:15:00+00:00,2024-10-17 20:16:00+00:00,2024-10-18 11:30:00+00:00,0.12510501599999999,0.13334332599999998,505143.61896541173,0.0014771428571428585,0.12067358742857141,0.08402886908,0.12497,0.13647,-0.09140348162474973,7.693896324951644,3.0,4096.252962162195,0.19445469306362584,21065.333510988577,25161.58647315077,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-19T01:30:00+00:00,2024-10-19 01:30:00+00:00,2024-10-19 01:31:00+00:00,2024-10-19 11:30:00+00:00,0.14032806,0.143091376,537916.3612712405,0.001180714285714283,0.13678591714285715,0.09425368030000002,0.14019,0.14697,-0.11692921960071602,5.62535753176043,3.0,1410.204911899259,0.05604594580727449,25161.58647315077,26571.79138505003,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-10-27T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 16:01:00+00:00,2024-10-30 07:45:00+00:00,0.141838362,0.172635466,562015.6143311221,0.0008428571428571452,0.13930979057142856,0.09526809981,0.14035,0.17974,-1.7658532203389692,44.96804508474564,3.0,17220.083723362215,0.6480588182342375,26571.79138505003,43791.87510841225,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:00:00+00:00,0.176665326,0.19239151399999999,743641.2583034928,0.0027092857142857157,0.16853746885714285,0.11866021063000003,0.1757,0.22,-0.3563027682573238,15.994870445557597,3.0,11557.419286195716,0.26391697678128384,43791.87510841225,55349.29439460796,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-10T09:15:00+00:00,2024-11-10 09:15:00+00:00,2024-11-10 09:16:00+00:00,2024-11-12 10:30:00+00:00,0.229505892,0.377584468,723501.6135612932,0.0024285714285714305,0.2222201777142857,0.15415145746,0.22946,0.43995,-0.018896705882350887,86.65345623529406,3.0,106915.47324233985,1.9316501576351692,55349.29439460796,162264.7676369478,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-23T04:00:00+00:00,2024-11-23 04:00:00+00:00,2024-11-23 04:01:00+00:00,2024-11-23 15:00:00+00:00,0.43684735199999997,0.459788024,1114335.0204188565,0.00847500000000001,0.41142235199999994,0.29341580476,0.43651,0.481,-0.03980554572270618,5.209751976401172,3.0,25064.01810153073,0.15446371055489458,162264.7676369478,187328.78573847853,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-11-29T09:30:00+00:00,2024-11-29 09:30:00+00:00,2024-11-29 09:31:00+00:00,2024-11-30 00:30:00+00:00,0.40663131,0.41839630400000005,1382053.8246684338,0.0027807142857142913,0.39828916714285717,0.27312069655000004,0.40595,0.43791,-0.24501258669408632,11.2484371949653,3.0,15689.73867020833,0.08375508658937278,187328.78573847853,203018.52440868685,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-01T16:00:00+00:00,2024-12-01 16:00:00+00:00,2024-12-01 16:01:00+00:00,2024-12-02 04:00:00+00:00,0.429475878,0.43531292,1418136.8603571735,0.0030992857142857133,0.42017802085714284,0.28846463139,0.426,0.4643,-1.1215093800414795,11.236176722747192,3.0,7664.529980219091,0.037752860250279394,203018.52440868685,210683.05438890593,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-07T07:15:00+00:00,2024-12-07 07:15:00+00:00,2024-12-07 07:16:00+00:00,2024-12-07 22:45:00+00:00,0.442868556,0.45268944400000005,1427171.0072970677,0.0034728571428571547,0.4324499845714286,0.29746004678000004,0.44168,0.4669,-0.342241546688605,6.9197905388728564,3.0,13377.02941303525,0.06349361818317958,210683.05438890593,224060.0838019412,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-12-15T23:15:00+00:00,2024-12-15 23:15:00+00:00,2024-12-15 23:16:00+00:00,2024-12-16 08:15:00+00:00,0.40330064400000004,0.402659452,1666697.6891954169,0.0026385714285714307,0.39538492971428574,0.27088359922000005,0.40208,0.41492,-0.4626154845695881,4.403654141851625,3.0,-1740.3191395241597,-0.007767198467454479,224060.0838019412,222319.76466241703,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-01T18:30:00+00:00,2025-01-01 18:30:00+00:00,2025-01-01 18:31:00+00:00,2025-01-02 06:15:00+00:00,0.32043407399999996,0.329524082,2081424.3805646312,0.0015464285714285716,0.3157947882857142,0.21522488637,0.32037,0.3388,-0.041433533487270434,11.87634937644342,3.0,18243.744894605006,0.0820608321635611,222319.76466241703,240563.50955702204,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-01-03T13:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03 13:01:00+00:00,2025-01-04 15:30:00+00:00,0.351190224,0.377884408,2054984.6759716927,0.0032771428571428435,0.34135879542857145,0.23588276712000003,0.3511,0.395,-0.027531299040962146,13.368283870967797,3.0,54107.02045936891,0.22491782132295354,240563.50955702204,294670.53001639096,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2025-02-09T03:30:00+00:00,2025-02-09 03:30:00+00:00,2025-02-09 03:31:00+00:00,2025-02-09 11:00:00+00:00,0.255331056,0.254739042,3462217.2637282824,0.001256428571428575,0.25156177028571425,0.17149735928,0.2549,0.25994,-0.3430803865832698,3.6682897100625276,3.0,-2932.667840672334,-0.009952362187386724,294670.53001639096,291737.86217571865,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
