symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,89.69832476317652,0.6674999999999989,52.978494,36.92890097,54.935,59.369,-0.0689048689138442,6.573791760299637,3.0,5.287430430047619,0.0032163922100064803,1643.9010185380864,1649.188448968134,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,88.00797124324916,0.33900000000000013,55.2002412,37.75924700600001,55.942,59.341,-0.8119209439528066,9.214627728613571,3.0,144.51845038293354,0.0876300403834116,1649.188448968134,1793.7068993510675,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,110.48680923964716,0.26278571428571496,47.91538165714286,32.71267789400001,48.264,50.85,-1.6733740690405026,8.167343517260079,3.0,105.63765394514482,0.05889348699241929,1793.7068993510675,1899.3445532962123,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,158.2206932464709,0.26285714285714284,35.22462977142857,24.188866806,36.004,38.75,-0.03500456521739648,10.411734565217392,3.0,289.4291725776812,0.15238371156796807,1899.3445532962123,2188.7737258738935,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,167.6372038196845,0.3243571428571436,38.19676097142857,26.309070762,38.602,39.666,-1.7506394186302607,1.5296953094032055,3.0,-122.26692676137341,-0.05586092583076714,2188.7737258738935,2066.50679911252,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,160.0093125742655,0.26207142857142834,37.958533114285714,26.023555337000005,38.564,39.827,-0.689687544290005,4.129609266830177,3.0,-36.17993243136594,-0.01750777323689607,2066.50679911252,2030.3268666811543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,179.73975524671528,0.22085714285714328,33.225204771428565,22.761289681,33.87,35.917,-0.0804873221216099,9.18794734799482,3.0,265.0263863555256,0.13053385181704621,2030.3268666811543,2295.35325303668,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-04T18:30:00+00:00,2024-05-04 18:30:00+00:00,2024-05-04 18:31:00+00:00,2024-05-05 07:00:00+00:00,37.002399,36.867625000000004,186.09765704948052,0.2711428571428566,36.18897042857143,24.853277995,36.763,37.985,-0.8829257112750278,3.6239236037934743,3.0,-31.954644827479846,-0.01392144968762645,2295.35325303668,2263.3986082092,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 12:30:00+00:00,38.632725,37.8654254,175.76279759265236,0.2771428571428573,37.801296428571426,25.948313625000004,37.869,39.864,-2.7557087628866004,4.442744845360824,3.0,-141.58548875020705,-0.06255437651887107,2263.3986082092,2121.8131194589932,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-17T06:45:00+00:00,2024-05-17 06:45:00+00:00,2024-05-17 06:46:00+00:00,2024-05-17 18:00:00+00:00,35.3880762,36.347729,179.87525861541408,0.19771428571428423,34.79493334285715,23.768991181000004,35.283,37.59,-0.531454768786133,11.136897832370025,3.0,166.16604732483887,0.07831323399829239,2121.8131194589932,2287.979166783832,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,185.79610643691862,0.33064285714285646,35.95145862857143,24.813641736,36.894,41.494,-0.1493672067401085,13.762924864981683,3.0,692.9528093535212,0.3028667478330196,2287.979166783832,2980.9319761373536,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,243.06784816405744,0.12935714285714336,36.40328537142857,24.711527984,36.504,37.237,-2.221421976808353,3.44506062948648,3.0,-106.03303493380592,-0.035570430919796406,2980.9319761373536,2874.8989412035476,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,305.7141115069421,0.15492857142857122,27.746855485714285,18.948819006,28.083,28.793,-0.8303258644536728,3.752431166436164,3.0,-70.42268828108745,-0.02449570914364235,2874.8989412035476,2804.47625292246,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,289.28215178091625,0.15957142857142895,28.60510131428571,19.534629478,29.014,29.416,-0.4375194270366901,2.0817285586392207,3.0,-71.0377800298697,-0.02533014139657748,2804.47625292246,2733.43847289259,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,184.72974817586098,0.25892857142857195,28.817131885714286,14.944928388000001,29.577,32.999,-0.06533693793103613,13.150663062068947,2.0,482.83131382268607,0.17663880808399626,2733.43847289259,3216.2697867152765,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,449.5912748356713,0.25792857142857073,20.68750568571429,14.414834057000002,21.412,22.788,-0.1911048463029662,5.143705455552496,3.0,312.2199073014409,0.09707516098029388,3216.2697867152765,3528.4896940167173,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,486.0992288980268,0.11178571428571413,21.440997257142858,14.626451372000002,21.761,22.374,-0.13735565495207103,5.346350415335485,3.0,4.613666945715949,0.001307547235730736,3528.4896940167173,3533.1033609624333,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,433.2280219434344,0.19385714285714326,23.88432077142857,16.432924261,24.109,27.011,-1.841006190125255,13.128780103168735,3.0,827.2026800882929,0.23412920471790533,3533.1033609624333,4360.306041050726,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,485.2262257507382,0.1702142857142859,26.44774774285714,18.107052353,26.95,27.985,-0.049294334872003784,6.0312763743180815,3.0,190.19162139587232,0.04361886977778304,4360.306041050726,4550.497662446598,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,622.5773495731814,0.09400000000000018,21.645384599999996,14.727893323,21.906,23.223,-0.2274957446808198,13.783142553191468,3.0,532.7313374891044,0.11707100563648651,4550.497662446598,5083.228999935703,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-14T15:15:00+00:00,2024-09-14 15:15:00+00:00,2024-09-14 15:16:00+00:00,2024-09-14 22:15:00+00:00,25.304059799999997,25.0969796,602.6577205530913,0.13899999999999985,24.8870598,16.995893499,25.163,25.65,-1.014818705035961,2.488778417266184,3.0,-139.98576906283142,-0.027538749299825385,5083.228999935703,4943.243230872871,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.797958599999998,26.2537482,598.0221973843692,0.18357142857142886,24.247244314285712,16.655962193,24.791,26.628,-0.037906770427993425,9.969097120622557,3.0,855.3294685809342,0.17303001868065093,4943.243230872871,5798.572699453805,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,27.5185026,27.7184552,632.1462454269374,0.22514285714285748,26.84307402857143,18.483260913000002,27.513,28.816,-0.02444048223349987,5.762996065989824,3.0,108.9403676123159,0.01878744533505245,5798.572699453805,5907.513067066121,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-24T22:00:00+00:00,2024-09-24 22:00:00+00:00,2024-09-24 22:01:00+00:00,2024-09-25 04:30:00+00:00,27.6845358,27.6454698,640.1602443049944,0.1557857142857151,27.217178657142853,18.594779879,27.679,28.549,-0.03553470884914774,5.549059513984384,3.0,-42.71853505516416,-0.007231221424344591,5907.513067066121,5864.794532010957,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-10-12T01:30:00+00:00,2024-10-12 01:30:00+00:00,2024-10-12 01:31:00+00:00,2024-10-12 07:00:00+00:00,27.867572399999997,28.1533682,631.3568811624535,0.1884285714285718,27.302286685714282,18.717719462,27.851,29.0,-0.08795056861257952,6.009850796057621,3.0,162.75454176882837,0.027751107200855697,5864.794532010957,6027.5490737797845,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-06T02:15:00+00:00,2024-11-06 02:15:00+00:00,2024-11-06 02:16:00+00:00,2024-11-06 08:15:00+00:00,24.812961599999998,25.620874800000003,728.7581189558346,0.21721428571428625,24.16131874285714,16.666039208,24.808,26.55,-0.022841959881602685,7.9968883919763245,3.0,570.3962700382975,0.09463154311253258,6027.5490737797845,6597.945343818082,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-10T04:30:00+00:00,2024-11-10 04:30:00+00:00,2024-11-10 04:31:00+00:00,2024-11-10 20:00:00+00:00,30.8281644,31.298739,642.0698869587657,0.28285714285714264,29.97959297142857,20.706250422,30.822,33.324,-0.021793333333331,8.823661212121218,3.0,282.1968733061,0.042770416940556076,6597.945343818082,6880.142217124182,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-11T17:00:00+00:00,2024-11-11 17:00:00+00:00,2024-11-11 17:01:00+00:00,2024-11-12 10:30:00+00:00,33.5247036,34.4441098,615.6781249327001,0.5657142857142861,31.827560742857145,22.517425918000004,33.493,37.736,-0.05604171717171457,7.444210808080792,3.0,545.1348294734912,0.07923307575193571,6880.142217124182,7425.277046597674,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-17T04:15:00+00:00,2024-11-17 04:15:00+00:00,2024-11-17 04:16:00+00:00,2024-11-17 16:30:00+00:00,34.7099406,35.9688048,641.7709380866247,0.611071428571428,32.87672631428572,23.313510103000006,34.687,37.304,-0.037541601402695496,4.245100128579783,3.0,785.2226761885951,0.10574994996966354,7425.277046597674,8210.49972278627,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-12-02T03:00:00+00:00,2024-12-02 03:00:00+00:00,2024-12-02 03:01:00+00:00,2024-12-02 10:30:00+00:00,46.1652312,45.913815400000004,533.5508677872452,0.5710714285714269,44.45201691428572,31.007646956000006,46.033,49.193,-0.23154931832394907,5.301909093183255,3.0,-158.7075458746488,-0.019329827809894947,8210.49972278627,8051.792176911621,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T02:45:00+00:00,2024-12-12 02:45:00+00:00,2024-12-12 02:46:00+00:00,2024-12-12 11:30:00+00:00,49.1888358,49.695059,491.07436957747353,0.4125714285714293,47.95112151428571,33.038501379,49.054,51.279,-0.3268180747922437,5.06618746537395,3.0,224.3135656553541,0.027858836980240186,8051.792176911621,8276.105742566975,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T13:15:00+00:00,2024-12-12 13:15:00+00:00,2024-12-12 13:16:00+00:00,2024-12-13 06:45:00+00:00,50.325063,51.544689,493.3588901359334,0.6271428571428592,48.44363442857142,33.801667315,50.27,55.407,-0.0877997722095577,8.103316400911128,3.0,576.5841558483556,0.06966853418544146,8276.105742566975,8852.68989841533,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-01-02T04:30:00+00:00,2025-01-02 04:30:00+00:00,2025-01-02 04:31:00+00:00,2025-01-02 15:30:00+00:00,38.692737,39.351128200000005,686.3838475744425,0.2256428571428586,38.015808428571425,25.988621685000005,38.558,40.597,-0.5971250395694851,8.439278885723262,3.0,425.1250608273785,0.04802213402996051,8852.68989841533,9277.814959242709,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-01-15T13:30:00+00:00,2025-01-15 13:30:00+00:00,2025-01-15 13:31:00+00:00,2025-01-16 03:30:00+00:00,38.0546094,38.9842016,731.4079770249365,0.36864285714285777,36.948680828571426,25.560012647,37.705,40.078,-0.9483688432474299,5.488755745010672,3.0,651.7377500072032,0.07024690111521696,9277.814959242709,9929.552709249912,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-01-26T03:30:00+00:00,2025-01-26 03:30:00+00:00,2025-01-26 03:31:00+00:00,2025-01-26 09:15:00+00:00,37.1104206,37.342530000000004,802.7033282330877,0.22807142857142843,36.426206314285714,24.925832503000002,37.049,38.026,-0.2693042279987426,4.014441465706261,3.0,156.43317227249295,0.01575430201672297,9929.552709249912,10085.985881522405,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-02T15:30:00+00:00,2025-03-02 15:30:00+00:00,2025-03-02 15:31:00+00:00,2025-03-03 01:45:00+00:00,22.4784948,24.2831424,1346.0846873326773,0.25842857142857134,21.703209085714285,15.098055674000001,22.28,25.099,-0.7680838032061869,10.140152791597572,3.0,2397.7359384969027,0.23772945616447583,10085.985881522405,12483.721820019307,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-05T21:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05 21:01:00+00:00,2025-03-06 07:30:00+00:00,21.7333458,21.710657,1723.2121461969248,0.2607857142857148,20.950988657142855,14.597563929000001,21.335,22.566,-1.5274832100794207,3.192867378800328,3.0,-76.52923239481491,-0.0061303218301524565,12483.721820019307,12407.192587624493,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-16T03:15:00+00:00,2025-03-16 03:15:00+00:00,2025-03-16 03:16:00+00:00,2025-03-16 08:30:00+00:00,19.413882,19.247149800000003,1917.266096645353,0.16264285714285695,18.92595342857143,13.039657410000002,19.263,19.84,-0.9276890645586265,2.6199613526570014,3.0,-356.73173704482326,-0.02875201094247896,12407.192587624493,12050.46085057967,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-24T00:15:00+00:00,2025-03-24 00:15:00+00:00,2025-03-24 00:16:00+00:00,2025-03-24 15:30:00+00:00,19.836966599999997,21.465706,1822.4249342507344,0.10749999999999993,19.5144666,13.323829233,19.833,22.13,-0.036898604651138346,21.33054325581397,3.0,2930.619783757871,0.24319566032338905,12050.46085057967,14981.08063433754,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
