symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,556104.8112706942,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,1027.4371385764348,0.09390903923943189,10940.769354022095,11968.20649259853,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-07-13T07:15:00+00:00,2024-07-13 07:15:00+00:00,2024-07-13 07:16:00+00:00,2024-07-14 02:00:00+00:00,0.41988396,0.43271344,570072.0976623413,0.002514285714285715,0.41234110285714287,0.4009891818,0.419,0.4464,-0.3515750000000122,10.546152272727268,20.0,7070.707581377328,0.5907909080404026,11968.20649259853,19038.91407397586,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,856280.1193236773,0.003035714285714292,0.4355817771428571,0.4246779186,0.4381,0.4502,-2.170467764705877,1.8154145882352792,20.0,-6608.316740435789,-0.3470952552629378,19038.91407397586,12430.59733354007,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,713644.0833303378,0.0011785714285714336,0.34483394571428566,0.33269302529999994,0.3481,0.3563,-0.22880242424237665,6.728773333333309,20.0,1220.931000526567,0.0982198174203799,12430.59733354007,13651.528334066637,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,812912.3629750904,0.0013785714285714274,0.3317314457142857,0.3207531378,0.3356,0.3462,-0.19379481865284692,7.4953243523316,20.0,4004.488030224275,0.29333624281695225,13651.528334066637,17656.016364290914,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,2024-08-21 04:45:00+00:00,2024-08-21 04:46:00+00:00,2024-08-21 11:30:00+00:00,0.35337066,0.35012996,999291.5860241998,0.0016999999999999951,0.34827066,0.3374689803,0.3504,0.3602,-1.7474470588235322,4.017258823529415,20.0,-3589.905367993014,-0.20332476442724393,17656.016364290914,14066.110996297899,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,737650.0569960962,0.0017500000000000016,0.37612625999999993,0.36421432829999995,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,20.0,-3342.307456310411,-0.2376141818580902,14066.110996297899,10723.803539987488,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-09-11T22:45:00+00:00,2024-09-11 22:45:00+00:00,2024-09-11 22:46:00+00:00,2024-09-12 20:00:00+00:00,0.35167032000000004,0.3524295,609878.225719332,0.0019928571428571374,0.34569174857142865,0.3358451556,0.3502,0.3615,-0.7377949820788731,4.932455913978504,20.0,248.29977692613392,0.02315407737564946,10723.803539987488,10972.103316913623,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,643019.3045162142,0.001392857142857144,0.3370896685714286,0.32591116919999996,0.3409,0.3514,-0.26437743589743884,7.27408410256409,20.0,2905.6888151436347,0.26482514165396914,10972.103316913623,13877.792132057257,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-11T19:00:00+00:00,2024-10-11 19:00:00+00:00,2024-10-11 19:01:00+00:00,2024-10-12 18:15:00+00:00,0.35167032000000004,0.35272944,789250.121082567,0.0013214285714285687,0.34770603428571434,0.3358451556,0.3505,0.3567,-0.8856475675676148,3.806244324324322,20.0,557.9367903056783,0.04020357020745844,13877.792132057257,14435.728922362936,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,808562.5968567036,0.0012214285714285717,0.35340711428571425,0.341003187,0.3553,0.3595,-1.450269005847928,1.9883274853800879,20.0,-2908.9093059839743,-0.20150761500360903,14435.728922362936,11526.819616378962,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-21T00:00:00+00:00,2024-10-21 00:00:00+00:00,2024-10-21 00:01:00+00:00,2024-10-21 08:45:00+00:00,0.36547308,0.36482702,630788.9826730309,0.0016071428571428706,0.3606516514285714,0.3490267914,0.3648,0.373,-0.418805333333333,4.683416888888847,20.0,-637.8601587082472,-0.055337046985786426,11526.819616378962,10888.959457670715,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,603312.9454835393,0.0021999999999999997,0.35437218,0.34472843189999997,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,20.0,-2836.970783197554,-0.2605364446645132,10888.959457670715,8051.988674473161,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,478477.18268965295,0.0016428571428571443,0.33163872857142856,0.3214217715,0.3364,0.3661,-0.1018347826087109,17.976426086956508,20.0,7137.980765481025,0.8864866872093633,8051.988674473161,15189.969439954186,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-07T15:45:00+00:00,2024-11-07 15:45:00+00:00,2024-11-07 15:46:00+00:00,2024-11-09 02:00:00+00:00,0.3830766,0.43401318,793051.2821693722,0.0034214285714285636,0.3728123142857143,0.365838153,0.3823,0.459,-0.2269812108559534,22.190555323590868,20.0,40071.32302948456,2.638012090010197,15189.969439954186,55261.29246943875,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,2425383.776161306,0.0038357142857142917,0.4441839771428571,0.4351850196,0.4555,0.66,-0.0498264432029807,53.26488491620103,20.0,329043.7977199023,5.9543268536810645,55261.29246943875,384305.09018934105,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:06:00+00:00,0.6134226599999999,0.5858186402999999,12529862.857995532,0.010764285714285726,0.5811298028571428,0.5858186402999999,0.5858,0.6555,-2.5661396151293876,3.9089765096217675,20.0,-365089.835679874,-0.95,384305.09018934105,19215.254509467053,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-15 08:09:00+00:00,0.61102218,0.5835261818999999,628954.4025870567,0.011014285714285714,0.5779793228571428,0.5835261818999999,0.5835,0.6287,-2.498771206225676,1.6049901426718591,20.0,-18254.4917839937,-0.95,19215.254509467053,960.7627254733527,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,2024-11-15 12:45:00+00:00,2024-11-15 12:46:00+00:00,2024-11-16 07:15:00+00:00,0.62452488,0.7175564600000001,30767.796648016738,0.012164285714285747,0.5880320228571427,0.5964212603999999,0.6231,0.7595,-0.11713634762183951,11.09601691133291,20.0,2841.7302924065957,2.957785743620018,960.7627254733527,3802.4930178799486,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-20 01:01:00+00:00,2024-11-20 17:45:00+00:00,0.76305258,0.80163964,99665.2948314505,0.009699999999999986,0.73395258,0.7287152138999999,0.7518,0.8488,-1.1600597938144344,8.839940206185581,20.0,3767.817955865483,0.9908809662893744,3802.4930178799486,7570.3109737454315,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-22T22:00:00+00:00,2024-11-22 22:00:00+00:00,2024-11-22 22:01:00+00:00,2024-11-23 12:45:00+00:00,0.98899776,1.0657868000000001,153090.55854171867,0.01586428571428572,0.9414049028571427,0.9444928608,0.9852,1.1575,-0.23939054479963676,10.621482935614583,20.0,11598.392965495757,1.532089369342964,7570.3109737454315,19168.70393924119,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.08931782,1.12037588,351939.6008639827,0.012449999999999992,1.05196782,1.0402985181,1.0861,1.1929,-0.2584594377510014,8.319853815261062,20.0,10541.721880604835,0.5499444257691497,19168.70393924119,29710.425819846023,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.14242844,1.2634472600000002,520127.55949678604,0.022014285714285733,1.0763855828571427,1.0910191602,1.1404,1.329,-0.09214198572355152,8.475022193380916,20.0,62319.54237163413,2.0975647656320637,29710.425819846023,92029.96819148015,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.88047606,0.93251346,2090459.2952017377,0.006700000000000016,0.86037606,0.8408546373,0.8758,0.9555,-0.697919402985065,11.19760298507459,20.0,106887.07613103728,1.161437716773356,92029.96819148015,198917.0443225174,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.97959588,1.08208354,4061206.225622701,0.0074428571428571165,0.9572673085714286,0.9355140653999999,0.9788,1.1193,-0.10693205374280416,18.770227255278378,20.0,412037.07019363146,2.071401531211013,198917.0443225174,610954.1145161488,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0971193799999999,1.09158164,11137422.702644244,0.01074285714285715,1.0648908085714284,1.0477490078999998,1.0872,1.1164,-0.923346542553186,1.7947385638297977,20.0,-73864.39541206374,-0.1209000703278042,610954.1145161488,537089.7191040851,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-11T20:45:00+00:00,2025-01-11 20:45:00+00:00,2025-01-11 20:46:00+00:00,2025-01-12 06:15:00+00:00,0.9775954800000001,1.0038991800000001,10987974.680572072,0.00792857142857142,0.9538097657142858,0.9336036834,0.9767,1.036,-0.11294342342343083,7.366335855855848,20.0,278138.08302847965,0.5178614915445402,537089.7191040851,815227.8021325648,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-15T01:30:00+00:00,2025-01-15 01:30:00+00:00,2025-01-15 01:31:00+00:00,2025-01-15 11:00:00+00:00,1.00510098,1.00239948,16221808.919787638,0.007821428571428599,0.9816366942857141,0.9598714358999999,1.0026,1.0584,-0.31975999999999927,6.814486575342447,20.0,-60105.861231057774,-0.07372891487977482,815227.8021325648,755121.940901507,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-02-11T04:45:00+00:00,2025-02-11 04:45:00+00:00,2025-02-11 04:46:00+00:00,2025-02-11 13:45:00+00:00,0.75695136,0.7851429400000001,19951663.496621687,0.010821428571428577,0.7244870742857142,0.7228885488,0.7568,0.8208,-0.013987062706261346,5.900204356435647,20.0,547085.2443212629,0.7244992029606792,755121.940901507,1302207.18522277,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-02-17T14:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17 14:01:00+00:00,2025-02-17 16:15:00+00:00,0.8118623399999999,0.79654066,32079507.10517673,0.005914285714285713,0.7941194828571427,0.7753285346999998,0.8019,0.8287,-1.6844536231884029,2.8469473429951906,20.0,-517310.3301564845,-0.39725654721217624,1302207.18522277,784896.8550662856,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 12:00:00+00:00,0.6549309600000001,0.65766844,23968842.611022253,0.0047571428571428565,0.6406595314285715,0.6254590668000001,0.6537,0.6765,-0.2587603603603905,4.534032432432425,20.0,49883.483055859084,0.06355418897894088,784896.8550662856,834780.3381221447,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6466293,1.03609274,25819440.539491322,0.013378571428571415,0.6064935857142857,0.6175309815,0.6445,1.1753,-0.15915750133475617,39.51622957821681,20.0,10034004.660557609,12.019934110007078,834780.3381221447,10868784.998679753,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-03-26T07:15:00+00:00,2025-03-26 07:15:00+00:00,2025-03-26 07:16:00+00:00,2025-03-26 13:15:00+00:00,0.7545508799999999,0.7613477,288086205.6294933,0.0035428571428571492,0.7439223085714285,0.7205960904,0.754,0.7741,-0.15549032258063106,5.51789677419355,20.0,1739715.349130995,0.1600653016268443,10868784.998679753,12608500.347810749,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-04-13T09:45:00+00:00,2025-04-13 09:45:00+00:00,2025-04-13 09:46:00+00:00,2025-04-13 13:30:00+00:00,0.65403078,0.6415716600000001,385562904.1743493,0.003864285714285701,0.642437922857143,0.6245993949,0.644,0.6683,-2.5957656192236795,3.6925892791127692,20.0,-5053542.610367579,-0.4008044153518258,12608500.347810749,7554957.73744317,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-04-22T23:00:00+00:00,2025-04-22 23:00:00+00:00,2025-04-22 23:01:00+00:00,2025-04-23 15:15:00+00:00,0.67393476,0.68656266,224204424.1031037,0.005364285714285718,0.6578419028571428,0.6436076958,0.6736,0.718,-0.06240532623169338,8.21455872170439,20.0,2678716.2768591596,0.354564031984343,7554957.73744317,10233674.014302328,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-04-24T15:00:00+00:00,2025-04-24 15:00:00+00:00,2025-04-24 15:01:00+00:00,2025-04-24 21:15:00+00:00,0.71054208,0.71305736,288052581.3278315,0.007878571428571426,0.6869063657142856,0.6785676864,0.71,0.7457,-0.06880435176790693,4.462473980054402,20.0,519497.1500278427,0.05076350383076561,10233674.014302328,10753171.164330171,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-03T14:30:00+00:00,2025-05-03 14:30:00+00:00,2025-05-03 14:31:00+00:00,2025-05-03 17:08:00+00:00,0.71544306,0.705102011388,300601732.42382616,0.0034000000000000063,0.70524306,0.6832481223,0.705,0.7294,-3.071488235294127,4.104982352941161,20.0,-3322046.282568891,-0.30893642738512345,10753171.164330171,7431124.881761281,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-08T02:15:00+00:00,2025-05-08 02:15:00+00:00,2025-05-08 02:16:00+00:00,2025-05-09 03:45:00+00:00,0.6836367,0.7553489,217399823.08618838,0.004435714285714281,0.6703295571428571,0.6528730484999999,0.6832,0.7755,-0.0984508856682596,20.709922705314035,20.0,15433801.985689573,2.0769132844974534,7431124.881761281,22864926.867450856,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
