symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,113.52834439324917,0.2925000000000004,41.21391659999999,28.271401483,42.051,43.7,-0.13817641025638844,5.499430427350446,3.0,-18.260445006251658,-0.011463962716806744,1592.8562799215083,1574.5958349152565,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-28T17:00:00+00:00,2024-02-28 17:00:00+00:00,2024-02-28 17:01:00+00:00,2024-02-28 17:30:00+00:00,40.7461476,39.38805412762286,115.93212568507383,0.4500714285714282,39.39593331428571,27.367829138000005,39.342,41.454,-3.11983278844628,1.5727556895730894,3.0,-162.0917273048851,-0.10294179859405556,1574.5958349152565,1412.5041076103714,False,,atr_stop,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,66.83174782441512,0.7087857142857134,40.14409525714286,21.346578462,41.864,45.364,-0.5734489166582692,4.364573858712087,2.0,-38.48205132806403,-0.027243850917479252,1412.5041076103714,1374.0220562823074,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.7165416,41.871624000000004,64.33208330153336,0.35128571428571576,41.66268445714285,21.571853508,42.33,43.914,-1.1003624237494911,3.4087876372509047,2.0,-57.07617588398288,-0.0415394903036811,1374.0220562823074,1316.9458803983246,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,58.46595519147208,0.5721428571428565,43.33357962857142,22.750254140999996,44.93,51.069,-0.20975215980023784,10.520085543071179,2.0,145.7061030382514,0.11063940075820049,1316.9458803983246,1462.6519834365758,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.2018384,54.1731632,89.18276416089623,1.219571428571427,45.54312411428572,33.047234792000005,49.109,57.434,-0.07612379055874333,6.750044652688309,3.0,438.74685301170194,0.2999666755866585,1462.6519834365758,1901.3988364482777,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,103.74851552056032,0.6674999999999989,52.978494,36.92890097,54.935,59.369,-0.0689048689138442,6.573791760299637,3.0,6.115644405667626,0.0032163922100064803,1901.3988364482777,1907.5144808539453,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-18T02:15:00+00:00,2024-03-18 02:15:00+00:00,2024-03-18 02:16:00+00:00,2024-03-18 22:30:00+00:00,58.3246626,60.9058164,98.11532870422187,0.8984999999999985,55.62916260000001,39.17473171300001,58.299,65.48,-0.0285616026711212,7.963647634947145,3.0,247.4015847038275,0.12969840448764097,1907.5144808539453,2154.916065557773,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,114.99582794669972,0.33900000000000013,55.2002412,37.75924700600001,55.942,59.341,-0.8119209439528066,9.214627728613571,3.0,188.83538184769012,0.08763004038341161,2154.916065557773,2343.7514474054633,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,144.36785584552268,0.26278571428571496,47.91538165714286,32.71267789400001,48.264,50.85,-1.6733740690405026,8.167343517260079,3.0,138.03169538123754,0.058893486992419294,2343.7514474054633,2481.783142786701,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.0132012,37.8794226,206.73945054237788,0.26285714285714284,35.22462977142857,24.188866806,36.004,38.75,-0.03500456521739648,10.411734565217392,3.0,378.183326604654,0.1523837115679681,2481.783142786701,2859.9664693913546,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-22T10:15:00+00:00,2024-04-22 10:15:00+00:00,2024-04-22 10:16:00+00:00,2024-04-22 15:00:00+00:00,39.1698324,38.479302600000004,219.04355680046424,0.3243571428571436,38.19676097142857,26.309070762,38.602,39.666,-1.7506394186302607,1.5296953094032055,3.0,-159.76037482515142,-0.05586092583076714,2859.9664693913546,2700.2060945662033,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-24T01:15:00+00:00,2024-04-24 01:15:00+00:00,2024-04-24 01:16:00+00:00,2024-04-24 13:00:00+00:00,38.7447474,38.557286999999995,209.07655430213515,0.26207142857142834,37.958533114285714,26.023555337000005,38.564,39.827,-0.689687544290005,4.129609266830177,3.0,-47.27459599654983,-0.01750777323689607,2700.2060945662033,2652.9314985696533,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-29T23:15:00+00:00,2024-04-29 23:15:00+00:00,2024-04-29 23:16:00+00:00,2024-04-30 02:04:00+00:00,35.1700326,34.36065909348,226.29477163774254,0.2674999999999978,34.367532600000004,23.622538563000003,34.311,35.879,-3.211336822429923,2.650345420560756,3.0,-191.0242088268767,-0.0720049533619201,2652.9314985696533,2461.907289742777,False,,atr_stop,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-04 01:45:00+00:00,33.8877762,35.396919200000006,145.2976598530993,0.22085714285714328,33.225204771428565,17.113326981,33.87,35.917,-0.0804873221216099,9.18794734799482,2.0,214.2414942310597,0.08702256787803082,2461.907289742777,2676.1487839738365,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-04T18:30:00+00:00,2024-05-04 18:30:00+00:00,2024-05-04 18:31:00+00:00,2024-05-05 07:00:00+00:00,37.002399,36.867625000000004,216.97096860994094,0.2711428571428566,36.18897042857143,24.853277995,36.763,37.985,-0.8829257112750278,3.6239236037934743,3.0,-37.25587065269447,-0.01392144968762645,2676.1487839738365,2638.8929133211423,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 12:30:00+00:00,38.632725,37.8654254,204.92157206004563,0.2771428571428573,37.801296428571426,25.948313625000004,37.869,39.864,-2.7557087628866004,4.442744845360824,3.0,-165.07430089287135,-0.06255437651887108,2638.8929133211423,2473.818612428271,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-15T12:45:00+00:00,2024-05-15 12:45:00+00:00,2024-05-15 12:46:00+00:00,2024-05-16 12:00:00+00:00,33.782755200000004,34.317135199999996,146.45452082181095,0.2804285714285716,32.941469485714286,17.060291376000002,33.591,35.011,-0.6837933774834509,4.379884666327034,2.0,73.27559842848318,0.029620441070477968,2473.818612428271,2547.094210856754,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-17T06:45:00+00:00,2024-05-17 06:45:00+00:00,2024-05-17 06:46:00+00:00,2024-05-17 18:00:00+00:00,35.3880762,36.347729,143.95211519617752,0.19771428571428423,34.79493334285715,17.870978481,35.283,37.59,-0.531454768786133,11.136897832370025,2.0,132.98078996701392,0.05220882266552826,2547.094210856754,2680.0750008237683,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.9433872,40.711856,217.6363785741689,0.33064285714285646,35.95145862857143,24.813641736,36.894,41.494,-0.1493672067401085,13.762924864981683,3.0,811.705599448072,0.3028667478330196,2680.0750008237683,3491.7806002718403,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-27T16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-27 16:01:00+00:00,2024-05-27 19:50:00+00:00,38.5747134,37.85421247160572,271.5598089399031,0.23764285714285752,37.86178482857143,25.909349167000002,37.704,38.988,-3.663957799819644,1.7391080252479683,3.0,-206.0366067093611,-0.05900617200671796,3491.7806002718403,3285.7439935624793,False,,atr_stop,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-06T09:00:00+00:00,2024-06-06 09:00:00+00:00,2024-06-06 09:01:00+00:00,2024-06-06 19:00:00+00:00,36.791356799999996,36.3917202,267.9224915316915,0.12935714285714336,36.40328537142857,24.711527984,36.504,37.237,-2.221421976808353,3.44506062948648,3.0,-116.87532974315013,-0.035570430919796406,3285.7439935624793,3168.8686638193294,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-27T13:00:00+00:00,2024-06-27 13:00:00+00:00,2024-06-27 13:01:00+00:00,2024-06-28 01:00:00+00:00,26.75535,27.6924604,355.31607665225795,0.19650000000000034,26.16585,17.970676750000003,26.743,28.363,-0.06284987277353878,8.181424936386753,3.0,323.2972995312117,0.10202294062309054,3168.8686638193294,3492.165963350541,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T07:00:00+00:00,2024-06-30 07:00:00+00:00,2024-06-30 07:01:00+00:00,2024-06-30 14:15:00+00:00,28.2116412,28.009397,371.3537194018909,0.15492857142857122,27.746855485714285,18.948819006,28.083,28.793,-0.8303258644536728,3.752431166436164,3.0,-85.54308171956247,-0.024495709143642356,3492.165963350541,3406.6228816309786,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T22:45:00+00:00,2024-06-30 22:45:00+00:00,2024-06-30 22:46:00+00:00,2024-07-01 13:45:00+00:00,29.162831399999998,29.514096,350.4415776615208,0.2429285714285719,28.43404568571428,19.587701757,29.133,30.124,-0.12279905910026223,3.9565893560717424,3.0,112.81630309544992,0.033116757274123984,3406.6228816309786,3519.4391847264283,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.9393868,26.3077374,391.92865199809535,0.21042857142857155,26.308101085714288,18.094288134000003,26.485,27.416,-2.159339850644944,2.2649642905634755,3.0,-257.99603468264655,-0.07330600733272821,3519.4391847264283,3261.4431500437818,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-16T16:15:00+00:00,2024-07-16 16:15:00+00:00,2024-07-16 16:16:00+00:00,2024-07-16 22:00:00+00:00,28.2726534,28.0033982,346.0704346246944,0.29607142857142826,27.384439114285716,18.989798867,28.018,29.241,-0.8601079855247239,3.2706519662243627,3.0,-102.91900290704586,-0.03155627682968022,3261.4431500437818,3158.524147136736,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T01:30:00+00:00,2024-07-21 01:30:00+00:00,2024-07-21 01:31:00+00:00,2024-07-21 05:00:00+00:00,29.083815599999998,28.867225400000002,217.20149725723994,0.15957142857142895,28.60510131428571,14.687326877999999,29.014,29.416,-0.4375194270366901,2.0817285586392207,2.0,-53.33724216765188,-0.016886760931051657,3158.524147136736,3105.186904969084,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T14:15:00+00:00,2024-07-21 14:15:00+00:00,2024-07-21 14:16:00+00:00,2024-07-22 02:00:00+00:00,29.5939176,32.238551,209.85304797693186,0.25892857142857195,28.817131885714286,14.944928388000001,29.577,32.999,-0.06533693793103613,13.150663062068947,2.0,548.4965137717725,0.1766388080839963,3105.186904969084,3653.6834187408567,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.4612914,22.1775636,510.73581975698676,0.25792857142857073,20.68750568571429,14.414834057000002,21.412,22.788,-0.1911048463029662,5.143705455552496,3.0,354.68190604529906,0.09707516098029385,3653.6834187408567,4008.3653247861557,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:15:00+00:00,21.7763544,21.807637600000003,552.2088662535024,0.11178571428571413,21.440997257142858,14.626451372000002,21.761,22.374,-0.13735565495207103,5.346350415335485,3.0,5.241127000223074,0.0013075472357307364,4008.3653247861557,4013.606451786379,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-20T03:45:00+00:00,2024-08-20 03:45:00+00:00,2024-08-20 03:46:00+00:00,2024-08-20 14:45:00+00:00,21.7273446,21.757647600000002,554.1781371368841,0.12671428571428578,21.34720174285714,14.593533123,21.701,22.219,-0.2079055242389865,3.8800313416009278,3.0,4.744044104256983,0.001181990352378844,4013.606451786379,4018.3504958906356,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-21T06:15:00+00:00,2024-08-21 06:15:00+00:00,2024-08-21 06:16:00+00:00,2024-08-21 15:07:00+00:00,23.363671800000002,22.812251294211432,515.9741838041016,0.18228571428571452,22.81681465714286,15.692599559000003,22.79,23.578,-3.147102351097193,1.1757816614419994,3.0,-296.4315375220708,-0.07376945784724762,4018.3504958906356,3721.9189583685647,False,,atr_stop,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.4658922,26.4007188,456.38053106053064,0.19385714285714326,23.88432077142857,16.432924261,24.109,27.011,-1.841006190125255,13.128780103168735,3.0,871.4099257473267,0.23412920471790535,3721.9189583685647,4593.328884115892,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-24T10:15:00+00:00,2024-08-24 10:15:00+00:00,2024-08-24 10:16:00+00:00,2024-08-24 20:15:00+00:00,26.958390599999998,27.3775234,511.1576153343396,0.1702142857142859,26.44774774285714,18.107052353,26.95,27.985,-0.049294334872003784,6.0312763743180815,3.0,200.35581444278054,0.04361886977778303,4593.328884115892,4793.684698558673,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-08T02:15:00+00:00,2024-09-08 02:15:00+00:00,2024-09-08 02:16:00+00:00,2024-09-08 12:30:00+00:00,21.927384599999996,22.805438,655.8490379958957,0.09400000000000018,21.645384599999996,14.727893323,21.906,23.223,-0.2274957446808198,13.783142553191468,3.0,561.2014883645014,0.1170710056364865,4793.684698558673,5354.886186923174,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-09T08:45:00+00:00,2024-09-09 08:45:00+00:00,2024-09-09 08:46:00+00:00,2024-09-09 14:15:00+00:00,23.8467684,23.4013188,673.6618686148487,0.16778571428571404,23.343411257142858,16.017079442,23.428,24.348,-2.4958525329927532,2.98733180076628,3.0,-315.9970272655515,-0.05901096983857988,5354.886186923174,5038.889159657622,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
