symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-29T08:45:00+00:00,2024-02-29 08:45:00+00:00,2024-02-29 08:46:00+00:00,2024-02-29 16:15:00+00:00,20.203039800000003,19.840031200000002,1743.5450801812838,0.1662857142857145,19.70418265714286,19.293903009,19.895,20.491,-1.8524730240550034,1.7317194158075466,20.0,-667.8303083121965,-0.37918069685731204,1761.2455323998338,1093.4152240876374,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-03 02:15:00+00:00,19.80396,21.1397712,1104.2389745158416,0.09614285714285715,19.51553142857143,18.912781799999998,19.606,21.724,-2.059019316493299,19.970698365527483,20.0,1452.448957758204,1.3283599183193648,1093.4152240876374,2545.8641818458414,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,2449.105273572286,0.19364285714285678,20.20922862857143,19.854600125999998,20.634,22.9,-0.8064185909258569,10.895536407229823,20.0,736.3691346780746,0.2892413271410971,2545.8641818458414,3282.233316523916,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-14T12:00:00+00:00,2024-03-14 12:00:00+00:00,2024-03-14 12:01:00+00:00,2024-03-14 13:39:00+00:00,21.6783348,20.95114373304,3028.12309783491,0.24100000000000016,20.9553348,20.702809734,20.882,21.98,-3.304293775933596,1.2517228215767797,20.0,-2266.567720698066,-0.6905565516282366,3282.233316523916,1015.6655958258502,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-25T05:15:00+00:00,2024-03-25 05:15:00+00:00,2024-03-25 05:16:00+00:00,2024-03-25 21:15:00+00:00,18.798759,19.2741444,1080.5666436022188,0.07842857142857161,18.563473285714284,17.952814845,18.61,19.511,-2.4067632058287987,9.081397085610142,20.0,493.1154513759339,0.48550965337658764,1015.6655958258502,1508.781047201784,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,1675.0645176075932,0.0712857142857141,17.800745057142855,17.203945101,17.999,18.693,-0.21886853707413795,9.516602404809666,20.0,352.8011231913244,0.23383188955457554,1508.781047201784,1861.5821703931085,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,2103.53744169013,0.08242857142857167,17.452253485714284,16.903059936,17.668,17.885,-0.382624610052015,2.249957712305032,20.0,-113.07376809460794,-0.06074068063873338,1861.5821703931085,1748.5084022985006,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 00:30:00+00:00,14.4788952,14.732053,2415.2511336617736,0.08507142857142849,14.223680914285715,13.827344916,14.474,15.025,-0.05754223341730156,6.419367926112532,20.0,576.1637755676287,0.3295173044694741,1748.5084022985006,2324.6721778661295,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,2991.450333224596,0.15907142857142859,15.064893514285714,14.842712949,15.507,16.03,-0.22070462505612753,3.067126537943431,20.0,-274.3327686187167,-0.11800922780885739,2324.6721778661295,2050.3394092474127,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-03T19:45:00+00:00,2024-05-03 19:45:00+00:00,2024-05-03 19:46:00+00:00,2024-05-04 02:00:00+00:00,14.003800199999999,13.9952004,2928.261443272252,0.0435,13.8733002,13.373629191,13.996,14.191,-0.17931494252868524,4.303443678160955,20.0,-66.17665971341792,-0.0322759536372119,2050.3394092474127,1984.1627495339949,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,2795.41463585532,0.05500000000000022,14.0308386,13.557025863,14.125,14.476,-1.2879745454545342,5.093843636363626,20.0,-30.4043247710081,-0.01532350346671357,1984.1627495339949,1953.7584247629868,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,2688.3673977604517,0.06842857142857144,14.329620685714286,13.880835612,14.305,14.655,-3.359801252609622,1.7550212943632213,20.0,-598.3834529824264,-0.3062729994651295,1953.7584247629868,1355.3749717805604,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,1832.088083540002,0.07471428571428605,14.57181574285714,14.130140462999998,14.687,15.162,-1.4583369024856434,4.8992156787763035,20.0,-266.7936362640215,-0.19684120027207958,1355.3749717805604,1088.581335516539,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,1575.3979341159184,0.10764285714285737,13.496834828571426,13.197874046999999,13.81,16.76,-0.09070179163900532,27.31473948241535,20.0,3491.2244328508455,3.207132364798664,1088.581335516539,4579.805768367384,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,5568.39351862983,0.08264285714285739,16.20136062857143,15.709071186000001,16.39,16.845,-0.7174146931720151,4.788203284356035,20.0,-450.94969933070513,-0.09846480880158819,4579.805768367384,4128.856069036679,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,4737.783154991496,0.08200000000000023,17.183485199999996,16.645158365999997,17.423,17.926,-0.0790878048780598,6.05505853658534,20.0,471.4890774271863,0.11419363367083692,4128.856069036679,4600.345146463866,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,5237.928779651045,0.13064285714285692,17.173583828571427,16.775064342,17.557,18.884,-0.06515779114270413,10.092305303444524,20.0,4398.8533742834,0.9562007271703633,4600.345146463866,8999.198520747264,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,12756.839700750143,0.06414285714285699,13.916392628571428,13.473924246,14.095,14.481,-0.2154752783964163,5.802342093541246,20.0,2055.4447519982127,0.2284030902595907,8999.198520747264,11054.643272745478,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-16 05:45:00+00:00,13.332666,14.1651664,16582.794878001863,0.04728571428571434,13.190808857142857,12.73269603,13.33,14.502,-0.056380664652561835,24.729117824773407,20.0,13577.187911915076,1.2281886965442632,11054.643272745478,24631.831184660554,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 15:36:00+00:00,13.6947384,13.564524952320001,35972.693256646,0.042500000000000045,13.5672384,13.078475172,13.547,13.87,-3.47619764705883,4.123802352941145,20.0,-5174.422970770504,-0.21007057623847597,24631.831184660554,19457.40821389005,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:15:00+00:00,10.4860968,10.5098976,37110.86896296827,0.05350000000000004,10.3255968,10.014222444,10.484,10.829,-0.03919252336448173,6.4094056074766375,20.0,493.6785715510097,0.025372267782231537,19457.40821389005,19951.086785441057,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,37462.85541547162,0.043071428571428934,10.521915514285713,10.171828958999999,10.558,10.836,-2.162217578772788,4.292177114427827,20.0,-4302.18224254372,-0.21563648581204908,19951.086785441057,15648.904542897337,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,29708.10858790425,0.08957142857142879,10.266392314285712,10.061026802999999,10.517,12.206,-0.20214704944177794,18.654312280701713,20.0,41688.219526697474,2.6639704659466887,15648.904542897337,57337.12406959481,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-26T08:00:00+00:00,2024-08-26 08:00:00+00:00,2024-08-26 08:01:00+00:00,2024-08-26 12:30:00+00:00,12.3514698,12.2235548,92842.59282177867,0.09778571428571439,12.058112657142857,11.795653659,12.239,12.685,-1.1501659605551364,3.410827465303138,20.0,-13016.764762059294,-0.22702158458906607,57337.12406959481,44320.35930753552,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-07T15:15:00+00:00,2024-09-07 15:15:00+00:00,2024-09-07 15:16:00+00:00,2024-09-07 21:10:00+00:00,10.0900176,9.967809353622858,87849.91476632413,0.04007142857142844,9.969803314285715,9.635966808,9.96,10.156,-3.2446459893047916,1.6466196078431559,20.0,-11617.02322211054,-0.2621148249611634,44320.35930753552,32703.336085424977,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,2024-09-08 22:15:00+00:00,2024-09-08 22:16:00+00:00,2024-09-09 14:15:00+00:00,10.3330662,10.3699256,63298.41588632226,0.04378571428571438,10.201709057142857,9.868078221,10.259,10.82,-1.6915608482870916,11.120837194127244,20.0,1677.9083379966023,0.051306947206049794,32703.336085424977,34381.24442342158,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-13T10:45:00+00:00,2024-09-13 10:45:00+00:00,2024-09-13 10:46:00+00:00,2024-09-14 04:30:00+00:00,10.872174,11.3607274,63246.31011869674,0.05278571428571434,10.713816857142856,10.38292617,10.863,11.553,-0.1737970230040539,12.897921515561574,20.0,30196.125357552333,0.878273194119227,34381.24442342158,64577.36978097391,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-20T03:45:00+00:00,2024-09-20 03:45:00+00:00,2024-09-20 03:46:00+00:00,2024-09-20 13:00:00+00:00,11.310261599999999,11.496700200000001,114192.53075627165,0.057,11.1392616,10.801299827999998,11.308,11.734,-0.03967719298242983,7.434007017543865,20.0,19987.703221254702,0.30951559794161165,64577.36978097391,84565.07300222862,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 07:00:00+00:00,11.674334400000001,12.09758,144873.48075660504,0.08664285714285722,11.414405828571429,11.148989352000001,11.657,12.288,-0.20006727122837126,7.0827027205276085,20.0,59595.10329522966,0.7047247897918695,84565.07300222862,144160.17629745827,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-04T12:45:00+00:00,2024-10-04 12:45:00+00:00,2024-10-04 12:46:00+00:00,2024-10-04 23:00:00+00:00,10.9561908,11.0467902,263157.4767709563,0.060428571428571685,10.774905085714284,10.463162213999999,10.888,11.246,-1.1284529550827338,4.795896926713951,20.0,20946.785020263018,0.14530216012667527,144160.17629745827,165106.9613177213,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 08:45:00+00:00,11.364272399999999,11.487702,290571.9882563204,0.06121428571428579,11.180629542857142,10.852880141999998,11.36,11.67,-0.06979416569427295,4.994383197199554,20.0,32545.112463187488,0.1971153257466822,165106.9613177213,197652.07378090877,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-11 23:30:00+00:00,10.7411478,10.8958204,368027.8448098606,0.060142857142857435,10.560719228571427,10.257796148999999,10.737,11.023,-0.06896579572447531,4.686378622327748,20.0,52942.32024170475,0.2678561334013104,197652.07378090877,250594.39402261353,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-18T07:15:00+00:00,2024-10-18 07:15:00+00:00,2024-10-18 07:16:00+00:00,2024-10-19 04:30:00+00:00,11.312262,11.4337128,443049.1338029715,0.04471428571428567,11.178119142857144,10.80321021,11.306,11.605,-0.14004472843453813,6.546856230031939,20.0,48769.87952335576,0.194616801838571,250594.39402261353,299364.2735459693,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-25T01:15:00+00:00,2024-10-25 01:15:00+00:00,2024-10-25 01:16:00+00:00,2024-10-25 08:00:00+00:00,11.6843364,11.6186758,512419.81281190994,0.046857142857142896,11.54376497142857,11.158541261999998,11.656,12.093,-0.6047402439024029,8.721479268292713,20.0,-39616.25493585616,-0.13233461183127063,299364.2735459693,259748.01861011313,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-30 08:15:00+00:00,11.2492494,11.907618000000001,461805.06694093405,0.0687142857142857,11.043106542857142,10.743033177,11.236,12.158,-0.19281871101870482,13.225060706860704,20.0,298690.9760449099,1.1499259075898898,259748.01861011313,558438.9946550231,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,10.9431882,11.6866622,1020614.8052082722,0.06535714285714292,10.747116771428571,10.450744730999999,10.939,11.961,-0.0640817486338706,15.57307672131146,20.0,747252.3915084717,1.3381092628928761,558438.9946550231,1305691.3861634948,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-07T01:15:00+00:00,2024-11-07 01:15:00+00:00,2024-11-07 01:16:00+00:00,2024-11-07 06:30:00+00:00,12.3134622,12.2385518,2120754.284954064,0.0962857142857146,12.024605057142857,11.759356401,12.296,12.716,-0.1813581602373997,4.180659643916892,20.0,-184900.94623499957,-0.1416115233618052,1305691.3861634948,1120790.4399284953,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-09T22:45:00+00:00,2024-11-09 22:45:00+00:00,2024-11-09 22:46:00+00:00,2024-11-10 19:45:00+00:00,13.612722,14.417116,1646680.8621060436,0.06921428571428555,13.405079142857144,13.00014951,13.609,14.877,-0.05377502579978489,18.266142414860724,20.0,1301502.106491663,1.161235910055315,1120790.4399284953,2422292.5464201584,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-16T02:30:00+00:00,2024-11-16 02:30:00+00:00,2024-11-16 02:31:00+00:00,2024-11-17 01:30:00+00:00,13.901779799999998,14.2751444,3484866.8030551868,0.08500000000000009,13.646779799999997,13.276199708999998,13.882,14.906,-0.232703529411746,11.814355294117682,20.0,1252029.486097595,0.5168779006267992,2422292.5464201584,3674322.0325177535,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
