symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.66853368,0.6573685,757139.6127539775,0.002535714285714308,0.6609265371428571,0.6384496644,0.6635,0.6842,-1.9851132394366129,6.178267042253492,20.0,-8955.546593085879,-0.35385296040731995,25308.66657940958,16353.1199863237,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,556022.7857956279,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,12599.594397567507,0.7704703694527216,16353.1199863237,28952.71438389121,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-20T06:15:00+00:00,2024-04-20 06:15:00+00:00,2024-04-20 06:16:00+00:00,2024-04-20 10:15:00+00:00,0.49229844,0.48230352,1176226.127545365,0.003657142857142859,0.4813270114285714,0.4701450102,0.4828,0.4987,-2.5972296875000036,1.7504265624999966,20.0,-12329.4621913802,-0.4258482305976845,28952.71438389121,16623.25219251101,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-03T20:30:00+00:00,2024-05-03 20:30:00+00:00,2024-05-03 20:31:00+00:00,2024-05-04 02:00:00+00:00,0.46899377999999997,0.46530692,708890.0919969988,0.0015499999999999997,0.46434378,0.44788905989999994,0.4657,0.4733,-2.125019354838701,2.7782064516129026,20.0,-2944.7367791679553,-0.17714564785912335,16623.25219251101,13678.515413343053,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.46939386,0.463901061228,582816.1200635668,0.001800000000000004,0.46399386,0.4482711363,0.4629,0.4758,-3.6076999999999875,3.558966666666661,20.0,-3473.261331019524,-0.2539209282632707,13678.515413343053,10205.254082323529,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,436501.1097170311,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-3179.8789563254813,-0.31159233573942413,10205.254082323529,7025.375125998047,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-17T04:30:00+00:00,2024-05-17 04:30:00+00:00,2024-05-17 04:31:00+00:00,2024-05-18 07:00:00+00:00,0.46089216,0.48050388000000005,304859.8234345339,0.00187857142857142,0.45525644571428575,0.4401520128,0.4607,0.4906,-0.10229049429658267,15.814059315589413,20.0,5835.328581179349,0.830607401957111,7025.375125998047,12860.703707177396,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.45249048000000003,0.44881022000000004,568440.8523767127,0.0008571428571428619,0.44991905142857147,0.4321284084,0.45,0.4546,-2.9055600000000106,2.461106666666587,20.0,-2348.1782004457796,-0.1825855142852946,12860.703707177396,10512.525506731616,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,458670.01623596804,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-523.4663523631169,-0.04979453814670121,10512.525506731616,9989.059154368499,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,428261.6527452871,0.0013142857142857123,0.4625504228571428,0.4455010823999999,0.4661,0.4906,-0.29923478260863245,18.342069565217415,20.0,3015.668996815354,0.3018972007485326,9989.059154368499,13004.728151183852,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.39427883999999996,0.38802238,659671.6248421475,0.0015500000000000078,0.3896288399999999,0.37653629219999996,0.39,0.3972,-2.7605419354838214,1.8846193548387324,20.0,-4385.240092416575,-0.3372035187077229,13004.728151183852,8619.488058767278,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 21:45:00+00:00,0.39127824,0.39252148000000003,440581.0074573674,0.0017499999999999977,0.38602824,0.3736707192,0.3909,0.3973,-0.2161371428571281,3.4410057142857307,20.0,375.0842965701113,0.04351584386599339,8619.488058767278,8994.57235533739,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,457182.19626727374,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,844.6716482592883,0.09390903923943189,8994.57235533739,9839.24400359668,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,476381.4309097832,0.0016857142857142824,0.4080254571428571,0.39449388299999993,0.4114,0.4235,-0.9981525423728782,6.179813559322072,20.0,391.0234728127765,0.03974121107981875,9839.24400359668,10230.267476409455,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,541318.9643843899,0.002185714285714287,0.3714184371428571,0.36096667889999995,0.3778,0.3877,-0.08033071895423201,4.449081045751649,20.0,2526.4982839571494,0.24696307205878465,10230.267476409455,12756.765760366605,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875775,0.43271344,658282.0602520324,0.0014571428571428632,0.38320607142857144,0.3701365125,0.3842,0.4464,-2.317892156862767,40.368382352941,20.0,29442.18816961747,2.307966511471898,12756.765760366605,42198.953929984076,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,1931800.175220637,0.0020285714285714234,0.43080164571428575,0.41722742879999997,0.434,0.4417,-1.423346478873252,2.372428169014077,20.0,-8130.947632951723,-0.19268126045120643,42198.953929984076,34068.006297032356,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,1532217.4565101534,0.003035714285714292,0.4355817771428571,0.4246779186,0.4381,0.4502,-2.170467764705877,1.8154145882352792,20.0,-11824.843341967815,-0.3470952552629377,34068.006297032356,22243.16295506454,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-27T12:00:00+00:00,2024-07-27 12:00:00+00:00,2024-07-27 12:01:00+00:00,2024-07-27 20:15:00+00:00,0.41838366,0.4164167,1063290.2324657966,0.0012214285714285758,0.41471937428571426,0.3995563953,0.4178,0.4291,-0.4778502923976628,8.773611695906412,20.0,-2535.2668900744075,-0.11397960331433678,22243.16295506454,19707.896064990135,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-08T21:45:00+00:00,2024-08-08 21:45:00+00:00,2024-08-08 21:46:00+00:00,2024-08-09 04:30:00+00:00,0.34486896,0.3479304,1142920.8395554146,0.0016500000000000045,0.33991896,0.3293498568,0.3446,0.3543,-0.16300606060604403,5.715781818181823,20.0,3103.076161961168,0.15745344666565358,19707.896064990135,22810.972226951304,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,1309584.3206868994,0.0011785714285714336,0.34483394571428566,0.33269302529999994,0.3481,0.3563,-0.22880242424237665,6.728773333333309,20.0,2240.4895273125135,0.09821981742037988,22810.972226951304,25051.46175426382,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,1491748.2110643873,0.0013785714285714274,0.3317314457142857,0.3207531378,0.3356,0.3462,-0.19379481865284692,7.4953243523316,20.0,7348.501668068325,0.29333624281695225,25051.46175426382,32399.963422332145,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,2024-08-21 04:45:00+00:00,2024-08-21 04:46:00+00:00,2024-08-21 11:30:00+00:00,0.35337066,0.35012996,1833766.4718588772,0.0016999999999999951,0.34827066,0.3374689803,0.3504,0.3602,-1.7474470588235322,4.017258823529415,20.0,-6587.714930297003,-0.20332476442724393,32399.963422332145,25812.24849203514,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,1422269.8856224976,0.003314285714285714,0.35302972285714285,0.34663881389999995,0.3622,0.3773,-0.23310603448275433,4.322928448275885,20.0,2262.0778836627073,0.08763583243670982,25812.24849203514,28074.32637569785,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,1472263.9723667044,0.0017500000000000016,0.37612625999999993,0.36421432829999995,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,20.0,-6670.8580929784475,-0.23761418185809022,28074.32637569785,21403.4682827194,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-05T13:15:00+00:00,2024-09-05 13:15:00+00:00,2024-09-05 13:16:00+00:00,2024-09-05 15:24:00+00:00,0.33386676,0.32762979236228573,1282156.2878987656,0.0020571428571428568,0.32769533142857143,0.3188427558,0.3254,0.3397,-4.115786111111099,2.835602777777797,20.0,-8420.83825613377,-0.39343335131028895,21403.4682827194,12982.630026585632,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-09T21:00:00+00:00,2024-09-09 21:00:00+00:00,2024-09-09 21:01:00+00:00,2024-09-10 00:00:00+00:00,0.34466892,0.3409318,753339.17700416,0.0014071428571428449,0.34044749142857145,0.32915881859999996,0.3427,0.3487,-1.3992324873096555,2.864726903553364,20.0,-3073.5638462449033,-0.23674431451492542,12982.630026585632,9909.066180340727,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-11T22:30:00+00:00,2024-09-11 22:30:00+00:00,2024-09-11 22:31:00+00:00,2024-09-12 20:00:00+00:00,0.34736945999999996,0.3524295,570520.2858271265,0.0016071428571428506,0.34254803142857143,0.3317378343,0.3471,0.3615,-0.16766399999997186,8.792336000000029,20.0,2687.230715756355,0.2711890976253378,9909.066180340727,12596.296896097083,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,696751.2110909538,0.0020928571428571463,0.3552937285714285,0.34530154649999995,0.3568,0.3649,-2.2802798634811956,1.590027303754291,20.0,-3625.064496049137,-0.28778811153398187,12596.296896097083,8971.232400047946,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,525758.4122125133,0.001392857142857144,0.3370896685714286,0.32591116919999996,0.3409,0.3514,-0.26437743589743884,7.27408410256409,20.0,2375.807891153375,0.26482514165396914,8971.232400047946,11347.04029120132,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-24T07:00:00+00:00,2024-09-24 07:00:00+00:00,2024-09-24 07:01:00+00:00,2024-09-24 14:15:00+00:00,0.3640728,0.36702658,623339.0844469195,0.001578571428571433,0.3593370857142857,0.34768952399999997,0.3637,0.3757,-0.2361628959275596,7.365647058823496,20.0,1613.3451117731772,0.14218202018936968,11347.04029120132,12960.385402974496,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-26T06:30:00+00:00,2024-09-26 06:30:00+00:00,2024-09-26 06:31:00+00:00,2024-09-26 20:15:00+00:00,0.39067812,0.3959208,663481.5076398185,0.001678571428571434,0.3856424057142857,0.3730976046,0.3899,0.4041,-0.46356085106382466,7.996013617021242,20.0,3217.4743117983967,0.24825452421036526,12960.385402974496,16177.859714772892,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-07T01:45:00+00:00,2024-10-07 01:45:00+00:00,2024-10-07 01:46:00+00:00,2024-10-07 08:45:00+00:00,0.36487296,0.36172764,886766.7099679237,0.0020285714285714312,0.3587872457142857,0.3484536768,0.3619,0.3683,-1.4655436619718503,1.6893859154929587,20.0,-3111.3276799576756,-0.19232010505793615,16177.859714772892,13066.532034815216,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-12 18:15:00+00:00,0.34776954,0.35272944,751447.7567423079,0.0015499999999999958,0.34311954,0.33211991069999997,0.3476,0.3567,-0.10938064516126055,5.7615870967742095,20.0,3463.911535105548,0.2650980019699262,13066.532034815216,16530.443569920764,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,925890.0920051712,0.0012214285714285717,0.35340711428571425,0.341003187,0.3553,0.3595,-1.450269005847928,1.9883274853800879,20.0,-3331.0102587264773,-0.201507615003609,16530.443569920764,13199.433311194287,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-14T14:00:00+00:00,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,2024-10-15 03:30:00+00:00,0.3580716,0.36112776,737251.0587935087,0.0015500000000000078,0.35342159999999995,0.34195837799999995,0.358,0.3659,-0.04619354838709156,5.050580645161282,20.0,1988.0419510205845,0.15061570479200415,13199.433311194287,15187.475262214872,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
