symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-21T15:15:00+00:00,2024-03-21 15:15:00+00:00,2024-03-21 15:16:00+00:00,2024-03-22 01:30:00+00:00,0.6317263200000001,0.62847428,7276.712539462635,0.005900000000000001,0.61402632,0.4243095116000001,0.6283,0.655,-0.5807322033898504,3.944691525423721,3.0,-28.24921900096332,-0.018435864600354204,1532.296944750862,1504.0477257498985,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,7221.451783358224,0.002742857142857166,0.6165963685714285,0.41967408470000006,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,3.0,-28.686569517379446,-0.019072911734284693,1504.0477257498985,1475.361156232519,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,7135.115170931564,0.003278571428571456,0.6104883257142856,0.4166509802,0.6201,0.6349,-0.06833464052287216,4.445826579520686,3.0,33.02038937041312,0.022381224577400397,1475.361156232519,1508.3815456029322,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,7660.412781664453,0.0016714285714285618,0.5857038342857144,0.39676567060000006,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,3.0,18.92773344951172,0.012548372462317485,1508.3815456029322,1527.3092790524438,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-04-09T12:00:00+00:00,2024-04-09 12:00:00+00:00,2024-04-09 12:01:00+00:00,2024-04-09 14:42:00+00:00,0.62892576,0.615752584848,7285.323846740403,0.004349999999999997,0.61587576,0.42242846880000007,0.6137,0.6439,-3.50017471264367,3.4423540229885203,3.0,-100.50478948577502,-0.06580513250605606,1527.3092790524438,1426.8044895666687,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,8102.153648596304,0.0023214285714285776,0.5213413542857143,0.35484528820000005,0.5216,0.5366,-2.8885833846154028,3.572955076923054,3.0,-70.76324419012518,-0.04959561363001914,1426.8044895666687,1356.0412453765437,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,4882.139327901591,0.004149999999999979,0.5430610800000001,0.28053309540000004,0.5532,0.5713,-0.5568867469879637,3.804559036144604,2.0,-15.01721758855075,-0.011074307392752489,1356.0412453765437,1341.024027787993,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T15:45:00+00:00,2024-05-06 15:45:00+00:00,2024-05-06 15:46:00+00:00,2024-05-06 22:15:00+00:00,0.53470692,0.5416916399999999,5015.921723204902,0.0045857142857142884,0.5209497771428571,0.2700269946,0.5339,0.57,-0.17596386292833158,7.696310280373812,2.0,32.335243318538225,0.024112351940386124,1341.024027787993,1373.3592711065312,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:15:00+00:00,0.5229045600000001,0.5368926,5252.810459738699,0.002185714285714283,0.5163474171428573,0.26406680280000006,0.5225,0.5575,-0.18509281045755932,15.827979084967282,2.0,70.69306601961851,0.0514745613233894,1373.3592711065312,1444.0523371261497,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.52820562,0.5258948,8201.648841559938,0.001614285714285719,0.5233627628571429,0.35477810810000004,0.526,0.5334,-1.3663132743362991,3.217757522123847,3.0,-23.275214920344343,-0.016117985700341734,1444.0523371261497,1420.7771222058054,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.48749748,0.48810236,8743.289025037455,0.0018642857142857152,0.48190462285714286,0.3274358074,0.4867,0.5051,-0.42776704980840274,9.441964750957863,3.0,1.0236649785147685,0.0007204965244129869,1420.7771222058054,1421.8007871843201,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.48569712,0.50429912,8782.021111331607,0.003500000000000003,0.47519712,0.3262265656,0.4856,0.521,-0.027748571428568413,10.086537142857132,3.0,159.01607277308116,0.11184131715666758,1421.8007871843201,1580.8168599574012,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.47479494,0.47660466,9988.41853679444,0.0009285714285714294,0.4720092257142857,0.31890393470000006,0.4745,0.4797,-0.31762769230773286,5.282372307692361,3.0,13.324752094138368,0.008429029593280929,1580.8168599574012,1594.1416120515396,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.44648928,0.44211156,10711.175050282549,0.0017571428571428618,0.4412178514285714,0.29989196640000004,0.4433,0.4559,-1.8150373983739507,5.3556943089430975,3.0,-51.649504814656694,-0.03239957129541816,1594.1416120515396,1542.492107236883,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.45419082,0.5293941,10188.396854235514,0.00285714285714284,0.4456193914285715,0.3050648341,0.4538,0.5658,-0.1367870000000004,39.06321300000023,3.0,761.1902846277916,0.4934808295332784,1542.492107236883,2303.6823918646746,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.59091816,0.6008798,11695.438799163025,0.004157142857142844,0.5784467314285714,0.3969000308,0.5908,0.6229,-0.028423367697591528,7.693226116838523,3.0,109.5364509082206,0.04754841695844985,2303.6823918646746,2413.218842772895,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-07-24T09:45:00+00:00,2024-07-24 09:45:00+00:00,2024-07-24 09:46:00+00:00,2024-07-24 18:30:00+00:00,0.61492296,0.61767644,11773.274050978167,0.004142857142857138,0.6024943885714286,0.4130232548000001,0.6144,0.6328,-0.12623172413794218,4.315147586206901,3.0,25.16160936825144,0.010426575875455887,2413.218842772895,2438.3804521411466,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5226044999999999,0.60217954,13997.471044400576,0.008428571428571405,0.49731878571428567,0.35101602249999997,0.513,0.6441,-1.139516949152537,14.4147203389831,3.0,1105.9772522414664,0.45357042264274455,2438.3804521411466,3544.357704382613,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.57371472,0.6043791000000001,18533.728946588366,0.00270714285714286,0.5655932914285714,0.38534505360000004,0.5732,0.6148,-0.19013403693929384,15.176620580474939,3.0,557.4080714684208,0.15726631394432433,3544.357704382613,4101.765775851034,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5375074799999999,0.5589881800000001,22893.257834389773,0.00474285714285716,0.5232789085714284,0.3610258574,0.5369,0.5882,-0.1280831325300937,10.688181927710817,3.0,479.2120246338447,0.11683066533325341,4101.765775851034,4580.977800484879,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5782156199999999,0.5890821599999999,23767.834915035048,0.002357142857142875,0.5711441914285713,0.38836815809999997,0.5779,0.5999,-0.13389939393936487,9.19943393939387,3.0,244.40205835176104,0.0533515046342054,4580.977800484879,4825.37985883664,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-09-21T16:45:00+00:00,2024-09-21 16:45:00+00:00,2024-09-21 16:46:00+00:00,2024-09-22 06:45:00+00:00,0.58951788,0.59408116,24555.89570329897,0.0026285714285714324,0.5816321657142858,0.3959595094000001,0.5892,0.6128,-0.1209326086957027,8.857328260869554,3.0,97.52326045456644,0.02021048359042111,4825.37985883664,4922.903119291206,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.58981794,0.61057786,25039.43735226775,0.0027142857142857324,0.5816750828571428,0.39616104970000005,0.5896,0.626,-0.08029368421051443,13.330232631578854,3.0,504.7880985620787,0.10253870253590476,4922.903119291206,5427.691217853285,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-10-14T15:30:00+00:00,2024-10-14 15:30:00+00:00,2024-10-14 15:31:00+00:00,2024-10-15 05:15:00+00:00,0.5466093,0.5453909,29789.236395282438,0.0021500000000000013,0.5401593,0.3671392465,0.544,0.5555,-1.2136279069767124,4.135209302325566,3.0,-52.560131674758566,-0.009683699673605734,5427.691217853285,5375.131086178526,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.55231044,0.54319134,29196.249229935936,0.0019357142857142787,0.5465032971428572,0.3709685122,0.5471,0.5665,-2.6917402214021875,7.3304000000000755,3.0,-282.2357878530662,-0.05250770322212235,5375.131086178526,5092.895298325459,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,0.51770352,0.52909416,29512.424205607833,0.0018571428571428667,0.5121320914285714,0.3477241976,0.5174,0.543,-0.16343384615384415,13.621181538461501,3.0,320.718631058562,0.06297373346041771,5092.895298325459,5413.6139293840215,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5467093199999999,0.54829032,29706.539094947326,0.0027285714285714374,0.5385236057142856,0.3672064266,0.5466,0.5786,-0.04006492146596413,11.687683769633509,3.0,30.701713501806722,0.005671204836969241,5413.6139293840215,5444.315642885828,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-10T01:00:00+00:00,2024-11-10 01:00:00+00:00,2024-11-10 01:01:00+00:00,2024-11-10 20:00:00+00:00,0.55901178,0.5893821,29217.536218391473,0.003228571428571438,0.5493260657142857,0.3754695789,0.5586,0.6193,-0.1275424778761047,18.67334247787605,3.0,870.5693046732011,0.15990426745568795,5444.315642885828,6314.88494755903,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.60012,0.6943611000000001,31568.111115572035,0.005264285714285698,0.5843271428571429,0.4030806,0.5972,0.742,-0.5546811397557803,26.951424694708365,3.0,2954.5813548528345,0.4678757221055793,6314.88494755903,9269.466302411864,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-14T21:30:00+00:00,2024-11-14 21:30:00+00:00,2024-11-14 21:31:00+00:00,2024-11-14 23:39:00+00:00,0.80736144,0.7575170491405714,34443.55592116908,0.016564285714285722,0.7576685828571428,0.5422777672000001,0.754,0.8478,-3.2214754635618768,2.4413102199223755,3.0,-1743.7680537986118,-0.1881195741921941,9269.466302411864,7525.698248613252,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-22T01:30:00+00:00,2024-11-22 01:30:00+00:00,2024-11-22 01:31:00+00:00,2024-11-23 16:15:00+00:00,1.31266248,1.4624074599999999,11466.311200748652,0.027578571428571435,1.2299267657142856,0.6628945524,1.3124,1.635,-0.009517534317533289,11.687970163170156,2.0,1701.1126336619407,0.22604050514188526,7525.698248613252,9226.810882275193,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-11-29T06:00:00+00:00,2024-11-29 06:00:00+00:00,2024-11-29 06:01:00+00:00,2024-11-30 10:15:00+00:00,1.56611316,1.86692654,17674.605739744617,0.013092857142857097,1.5268345885714287,1.0519060058,1.5644,1.952,-0.13084691762137995,29.473081069285413,3.0,5286.4190811467815,0.5729410896783472,9226.810882275193,14513.229963421974,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-12-01T19:15:00+00:00,2024-12-01 19:15:00+00:00,2024-12-01 19:16:00+00:00,2024-12-02 08:15:00+00:00,1.99909974,2.3445310000000004,21779.648618365547,0.024728571428571416,1.9249140257142856,1.3427286587,1.9967,2.4977,-0.09704321201617182,20.162922125938774,3.0,7476.070088976715,0.5151210383780058,14513.229963421974,21989.30005239869,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4399878999999998,2.6221754600000002,27036.1587273429,0.058764285714285665,2.263695042857143,1.6388585395,2.4246,2.8767,-0.2618580284429314,7.431590373161552,3.0,4857.221064254971,0.22089020808668824,21989.30005239869,26846.52111665366,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.72444478,2.565574419615428,29561.826299874938,0.05278571428571434,2.5660876371428567,1.8299187439,2.5489,2.916,-3.325611529093359,3.6289216238159696,3.0,-4774.689312238262,-0.17785132351008362,26846.52111665366,22071.8318044154,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 06:15:00+00:00,2.2290457200000002,2.34813028,19803.839469398947,0.020914285714285757,2.166302862857143,1.1256680886000001,2.211,2.4518,-0.8628418032786995,10.650819398907078,2.0,2313.0086801604075,0.10479459524051363,22071.8318044154,24384.84048457581,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.42918574,2.41331724,30114.832410356332,0.016814285714285608,2.378742882857143,1.6316030887000001,2.4159,2.4748,-0.7901459643160484,2.71282769753614,3.0,-550.7928009484102,-0.022587508878592184,24384.84048457581,23834.0476836274,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
