symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,0.72034404,0.7386522400000001,41708.78429477318,0.007314285714285725,0.6984011828571428,0.6879285582,0.718,0.765,-0.32047421874999427,6.105307031250005,20.0,733.1862840608725,0.4880640606119295,1502.233709119273,2235.4199931801454,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-04T03:15:00+00:00,2024-03-04 03:15:00+00:00,2024-03-04 03:16:00+00:00,2024-03-04 13:45:00+00:00,0.7534506599999999,0.77204556,59338.19191770688,0.01017857142857141,0.7229149457142857,0.7195453802999999,0.7429,0.8,-1.0365560701754373,4.573268491228096,20.0,1058.127651154524,0.4733462411460381,2235.4199931801454,3293.5476443346697,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-07T01:45:00+00:00,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,2024-03-07 05:30:00+00:00,0.7473494399999999,0.72365524,88139.4289754113,0.008614285714285717,0.7215065828571428,0.7137187151999999,0.728,0.7518,-2.2462036484245393,0.5166487562189258,20.0,-2153.2200142868587,-0.6537692017271034,3293.5476443346697,1140.327630047811,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,30337.93534129286,0.006221428571428552,0.7330860342857144,0.7179215556,0.7475,0.7893,-0.6831742824339917,6.035539839265226,20.0,356.13099421692175,0.31230585389042104,1140.327630047811,1496.4586242647329,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,39161.3504092725,0.006321428571428581,0.7452885342857142,0.7298614430999999,0.7627,0.8117,-0.24564384180789528,7.505768587570617,20.0,185.08439701789032,0.12368160002340815,1496.4586242647329,1681.5430212826232,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,57174.18057903887,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,1295.5790728582683,0.7704703694527216,1681.5430212826232,2977.1220941408915,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,127338.04443992021,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-927.648427094806,-0.31159233573942413,2977.1220941408915,2049.473667046085,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,0.44638925999999995,0.4554089,91824.50612929555,0.0030214285714285755,0.4373249742857142,0.4263017432999999,0.445,0.4626,-0.45980236406616826,5.365256737588651,20.0,786.8204031288903,0.3839133997085885,2049.473667046085,2836.294070174976,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 07:00:00+00:00,0.46749347999999996,0.48050388000000005,121340.47602867,0.002535714285714276,0.45988633714285715,0.44645627339999994,0.4671,0.4906,-0.1551752112675764,9.112430422535253,20.0,1521.1729038552578,0.5363241138678593,2836.294070174976,4357.466974030233,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 04:45:00+00:00,0.49199838,0.49630072000000003,177133.38706644656,0.005349999999999994,0.47594838000000006,0.4698584529,0.4918,0.5102,-0.03708037383177324,3.402171962616825,20.0,674.5576730025981,0.15480499956117805,4357.466974030233,5032.024647032831,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,219551.31762357245,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-250.56734324181696,-0.0497945381467012,5032.024647032831,4781.457303791014,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,204995.76344555337,0.0013142857142857123,0.4625504228571428,0.4455010823999999,0.4661,0.4906,-0.29923478260863245,18.342069565217415,20.0,1443.5085755131336,0.30189720074853266,4781.457303791014,6224.965879304147,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,316406.76843300107,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,584.5805650236977,0.09390903923943186,6224.965879304147,6809.546444327845,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,329694.17953348055,0.0016857142857142824,0.4080254571428571,0.39449388299999993,0.4114,0.4235,-0.9981525423728782,6.179813559322072,20.0,270.6196226018622,0.03974121107981876,6809.546444327845,7080.166066929707,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,374636.16389872105,0.002185714285714287,0.3714184371428571,0.36096667889999995,0.3778,0.3877,-0.08033071895423201,4.449081045751649,20.0,1748.5395625753235,0.2469630720587847,7080.166066929707,8828.705629505032,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-11T01:30:00+00:00,2024-07-11 01:30:00+00:00,2024-07-11 01:31:00+00:00,2024-07-14 02:00:00+00:00,0.38927784,0.43271344,453594.0514623196,0.0024285714285714266,0.3819921257142857,0.37176033719999996,0.3842,0.4464,-2.0908752941176436,23.52088941176473,20.0,19515.70460421579,2.210483101735255,8828.705629505032,28344.41023372082,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,1297561.4691036528,0.0020285714285714234,0.43080164571428575,0.41722742879999997,0.434,0.4417,-1.423346478873252,2.372428169014077,20.0,-5461.436690579403,-0.19268126045120645,28344.41023372082,22882.973543141416,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 20:15:00+00:00,0.41988396,0.4164167,1089966.5490027966,0.0013928571428571401,0.4157053885714286,0.4009891818,0.4178,0.4291,-1.4961764102563946,6.616644102564091,20.0,-4234.967288849947,-0.18507067190659188,22882.973543141416,18648.006254291467,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,1070587.275269119,0.0011785714285714336,0.34483394571428566,0.33269302529999994,0.3481,0.3563,-0.22880242424237665,6.728773333333309,20.0,1831.6037695506107,0.09821981742037991,18648.006254291467,20479.610023842077,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,1219506.5468051163,0.0013785714285714274,0.3317314457142857,0.3207531378,0.3356,0.3462,-0.19379481865284692,7.4953243523316,20.0,6007.411858750229,0.29333624281695225,20479.610023842077,26487.021882592308,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-21T06:15:00+00:00,2024-08-21 06:15:00+00:00,2024-08-21 06:16:00+00:00,2024-08-21 09:18:00+00:00,0.35837166,0.35140136566799995,1478187.3032366624,0.0022999999999999965,0.35147165999999996,0.34224493529999994,0.3504,0.3602,-3.465939130434792,0.7949304347826193,20.0,-10827.989318746066,-0.408803578097332,26487.021882592308,15659.032563846242,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,862821.7902215226,0.003314285714285714,0.35302972285714285,0.34663881389999995,0.3622,0.3773,-0.23310603448275433,4.322928448275885,20.0,1372.2923538862115,0.0876358324367098,15659.032563846242,17031.324917732454,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,893150.7649549269,0.0017500000000000016,0.37612625999999993,0.36421432829999995,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,20.0,-4046.884336286302,-0.2376141818580902,17031.324917732454,12984.440581446152,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-09T01:00:00+00:00,2024-09-09 01:00:00+00:00,2024-09-09 01:01:00+00:00,2024-09-09 05:30:00+00:00,0.34566912,0.34013196,751264.1326738212,0.0024999999999999983,0.33816912,0.3301140096,0.3413,0.3486,-1.7476480000000043,1.1723520000000192,20.0,-4417.47858165265,-0.3402132386022787,12984.440581446152,8566.9619997935,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-11T22:45:00+00:00,2024-09-11 22:45:00+00:00,2024-09-11 22:46:00+00:00,2024-09-12 20:00:00+00:00,0.35167032000000004,0.3524295,487215.52616629686,0.0019928571428571374,0.34569174857142865,0.3358451556,0.3502,0.3615,-0.7377949820788731,4.932455913978504,20.0,198.36010101746737,0.02315407737564946,8566.9619997935,8765.322100810969,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,484844.7793600876,0.0020928571428571463,0.3552937285714285,0.34530154649999995,0.3568,0.3649,-2.2802798634811956,1.590027303754291,20.0,-2522.5554943794627,-0.2877881115339818,8765.322100810969,6242.766606431505,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,365856.87589513196,0.001392857142857144,0.3370896685714286,0.32591116919999996,0.3409,0.3514,-0.26437743589743884,7.27408410256409,20.0,1653.2415508608917,0.26482514165396914,6242.766606431505,7896.008157292397,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-24T17:30:00+00:00,2024-09-24 17:30:00+00:00,2024-09-24 17:31:00+00:00,2024-09-25 04:45:00+00:00,0.37997598,0.38562286,415605.6473513087,0.003457142857142849,0.36960455142857146,0.3628770609,0.3796,0.3937,-0.10875454545453925,3.969757851239676,20.0,2187.7816171603613,0.27707438664938877,7896.008157292397,10083.789774452758,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-26T15:30:00+00:00,2024-09-26 15:30:00+00:00,2024-09-26 15:31:00+00:00,2024-09-26 20:15:00+00:00,0.39817962,0.3959208,506494.51995824184,0.0026928571428571474,0.3901010485714286,0.3802615371,0.3969,0.4041,-0.4751904509283936,2.1985496021220117,20.0,-1345.1837070853423,-0.13340061000610703,10083.789774452758,8738.606067367416,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,489459.8709035457,0.0012214285714285717,0.35340711428571425,0.341003187,0.3553,0.3595,-1.450269005847928,1.9883274853800879,20.0,-1760.8956670912748,-0.20150761500360898,8738.606067367416,6977.710400276142,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,386606.5468134493,0.0021999999999999997,0.35437218,0.34472843189999997,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,20.0,-1817.947859586543,-0.26053644466451314,6977.710400276142,5159.762540689599,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,306611.0427655686,0.0016428571428571443,0.33163872857142856,0.3214217715,0.3364,0.3661,-0.1018347826087109,17.976426086956508,20.0,4574.060801482889,0.8864866872093631,5159.762540689599,9733.823342172487,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-07T03:15:00+00:00,2024-11-07 03:15:00+00:00,2024-11-07 03:16:00+00:00,2024-11-07 06:30:00+00:00,0.37517501999999997,0.3669266,518895.0662105642,0.00310714285714286,0.3658535914285714,0.35829214409999993,0.3683,0.3787,-2.21265011494251,1.1344763218390785,20.0,-4472.600876654964,-0.4594906563875163,9733.823342172487,5261.222465517523,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-07T15:30:00+00:00,2024-11-07 15:30:00+00:00,2024-11-07 15:31:00+00:00,2024-11-09 02:00:00+00:00,0.3795759,0.43401318,277215.8330135039,0.0030999999999999917,0.37027590000000005,0.3624949845,0.3784,0.459,-0.3793225806451697,25.62067741935491,20.0,14978.106034917906,2.8468870368218835,5261.222465517523,20239.32850043543,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,888291.5471530553,0.0038357142857142917,0.4441839771428571,0.4351850196,0.4555,0.66,-0.0498264432029807,53.26488491620103,20.0,120511.57719061518,5.9543268536810645,20239.32850043543,140750.9056910506,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:06:00+00:00,0.6134226599999999,0.5858186402999999,4589035.093390604,0.010764285714285726,0.5811298028571428,0.5858186402999999,0.5858,0.6555,-2.5661396151293876,3.9089765096217675,20.0,-133713.36040649808,-0.95,140750.9056910506,7037.545284552531,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-15 08:09:00+00:00,0.61102218,0.5835261818999999,230353.18569131257,0.011014285714285714,0.5779793228571428,0.5835261818999999,0.5835,0.6287,-2.498771206225676,1.6049901426718591,20.0,-6685.668020324903,-0.95,7037.545284552531,351.87726422762654,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
