symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 09:30:00+00:00,0.36157229999999996,0.35672864000000004,1206377.6696896346,0.0020928571428571463,0.3552937285714285,0.34530154649999995,0.3568,0.3649,-2.2802798634811956,1.590027303754291,20.0,-6276.554370635332,-0.28778811153398187,21809.63743491607,15533.083064280738,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,2024-09-18 23:45:00+00:00,2024-09-18 23:46:00+00:00,2024-09-19 06:15:00+00:00,0.34126824,0.34613076000000004,910315.1857483567,0.001392857142857144,0.3370896685714286,0.32591116919999996,0.3409,0.3514,-0.26437743589743884,7.27408410256409,20.0,4113.550922821016,0.26482514165396914,15533.083064280738,19646.633987101755,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-26T15:30:00+00:00,2024-09-26 15:30:00+00:00,2024-09-26 15:31:00+00:00,2024-09-26 20:15:00+00:00,0.39817962,0.3959208,986822.6800307737,0.0026928571428571474,0.3901010485714286,0.3802615371,0.3969,0.4041,-0.4751904509283936,2.1985496021220117,20.0,-2620.872958446089,-0.13340061000610703,19646.633987101755,17025.761028655666,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,2024-10-13 06:00:00+00:00,2024-10-13 06:01:00+00:00,2024-10-13 10:45:00+00:00,0.3570714,0.35382922,953633.4205795068,0.0012214285714285717,0.35340711428571425,0.341003187,0.3553,0.3595,-1.450269005847928,1.9883274853800879,20.0,-3430.8204985057955,-0.20150761500360898,17025.761028655666,13594.94053014987,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,2024-10-30 02:00:00+00:00,2024-10-30 02:01:00+00:00,2024-10-30 07:45:00+00:00,0.36097218,0.35662866000000004,753240.3483365324,0.0021999999999999997,0.35437218,0.34472843189999997,0.3569,0.3641,-1.8509909090909036,1.4217363636363693,20.0,-3541.9774711507393,-0.2605364446645132,13594.94053014987,10052.96305899913,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 14:45:00+00:00,0.3365673,0.35182962,597382.0426998779,0.0016428571428571443,0.33163872857142856,0.3214217715,0.3364,0.3661,-0.1018347826087109,17.976426086956508,20.0,8911.817918810246,0.8864866872093633,10052.96305899913,18964.780977809376,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-07T15:45:00+00:00,2024-11-07 15:45:00+00:00,2024-11-07 15:46:00+00:00,2024-11-09 02:00:00+00:00,0.3830766,0.43401318,990129.9624048756,0.0034214285714285636,0.3728123142857143,0.365838153,0.3823,0.459,-0.2269812108559534,22.190555323590868,20.0,50029.32150385654,2.638012090010197,18964.780977809376,68994.10248166592,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,2024-11-09 22:30:00+00:00,2024-11-09 22:31:00+00:00,2024-11-10 20:15:00+00:00,0.45569112,0.5918816,3028108.271307368,0.0038357142857142917,0.4441839771428571,0.4351850196,0.4555,0.66,-0.0498264432029807,53.26488491620103,20.0,410813.4371522067,5.954326853681064,68994.10248166592,479807.5396338726,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:06:00+00:00,0.6134226599999999,0.5858186402999999,15643619.674365232,0.010764285714285726,0.5811298028571428,0.5858186402999999,0.5858,0.6555,-2.5661396151293876,3.9089765096217675,20.0,-455817.16265217896,-0.95,479807.5396338726,23990.376981693633,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-15 08:09:00+00:00,0.61102218,0.5835261818999999,785253.8833105415,0.011014285714285714,0.5779793228571428,0.5835261818999999,0.5835,0.6287,-2.498771206225676,1.6049901426718591,20.0,-22790.85813260895,-0.9500000000000001,23990.376981693633,1199.5188490846817,True,liquidation_price,liquidation_price,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,2024-11-15 12:45:00+00:00,2024-11-15 12:46:00+00:00,2024-11-16 07:15:00+00:00,0.62452488,0.7175564600000001,38413.80503798925,0.012164285714285747,0.5880320228571427,0.5964212603999999,0.6231,0.7595,-0.11713634762183951,11.09601691133291,20.0,3547.919751026163,2.9577857436200174,1199.5188490846817,4747.438600110845,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,2024-11-20 01:00:00+00:00,2024-11-20 01:01:00+00:00,2024-11-20 17:45:00+00:00,0.76305258,0.80163964,124432.80383406462,0.009699999999999986,0.73395258,0.7287152138999999,0.7518,0.8488,-1.1600597938144344,8.839940206185581,20.0,4704.146547477309,0.9908809662893743,4747.438600110845,9451.585147588154,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,2024-12-01 20:45:00+00:00,2024-12-01 20:46:00+00:00,2024-12-02 04:00:00+00:00,1.08931782,1.12037588,173532.18636574133,0.012449999999999992,1.05196782,1.0402985181,1.0861,1.1929,-0.2584594377510014,8.319853815261062,20.0,5197.846566598593,0.5499444257691499,9451.585147588154,14649.431714186747,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,2024-12-02 15:15:00+00:00,2024-12-02 15:16:00+00:00,2024-12-03 07:30:00+00:00,1.14242844,1.2634472600000002,256461.25746286128,0.022014285714285733,1.0763855828571427,1.0910191602,1.1404,1.329,-0.09214198572355152,8.475022193380916,20.0,30728.131800211042,2.0975647656320633,14649.431714186747,45377.563514397785,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,2025-01-01 16:00:00+00:00,2025-01-01 16:01:00+00:00,2025-01-02 05:45:00+00:00,0.88047606,0.93251346,1030750.6490158922,0.006700000000000016,0.86037606,0.8408546373,0.8758,0.9555,-0.697919402985065,11.19760298507459,20.0,52703.2137609001,1.1614377167733558,45377.563514397785,98080.77727529788,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-04 01:00:00+00:00,0.97959588,1.08208354,2002474.270824779,0.0074428571428571165,0.9572673085714286,0.9355140653999999,0.9788,1.1193,-0.10693205374280416,18.770227255278378,20.0,203164.67223041836,2.0714015312110132,98080.77727529788,301245.4495057162,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,2025-01-06 16:00:00+00:00,2025-01-06 16:01:00+00:00,2025-01-06 23:30:00+00:00,1.0971193799999999,1.09158164,5491571.017653816,0.01074285714285715,1.0648908085714284,1.0477490078999998,1.0872,1.1164,-0.923346542553186,1.7947385638297977,20.0,-36420.59603117208,-0.1209000703278042,301245.4495057162,264824.8534745441,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-11T20:45:00+00:00,2025-01-11 20:45:00+00:00,2025-01-11 20:46:00+00:00,2025-01-12 06:15:00+00:00,0.9775954800000001,1.0038991800000001,5417882.117755784,0.00792857142857142,0.9538097657142858,0.9336036834,0.9767,1.036,-0.11294342342343083,7.366335855855848,20.0,137142.59361839172,0.5178614915445402,264824.8534745441,401967.44709293585,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-17T17:00:00+00:00,2025-01-17 17:00:00+00:00,2025-01-17 17:01:00+00:00,2025-01-18 03:15:00+00:00,1.1321263799999999,1.1163766800000001,7101105.569025534,0.012278571428571408,1.0952906657142856,1.0811806928999999,1.1115,1.1663,-1.6798680628272216,2.7831918557300783,20.0,-119823.7111811482,-0.29809307208263724,401967.44709293585,282143.73591178766,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-02-11T00:30:00+00:00,2025-02-11 00:30:00+00:00,2025-02-11 00:31:00+00:00,2025-02-11 13:45:00+00:00,0.72604518,0.7851429400000001,7772071.041413365,0.008378571428571433,0.7009094657142857,0.6933731469,0.723,0.8208,-0.3634485933503775,11.309185677749367,20.0,453439.458395608,1.607122188732115,282143.73591178766,735583.1943073957,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-01T21:45:00+00:00,2025-03-01 21:45:00+00:00,2025-03-01 21:46:00+00:00,2025-03-02 12:00:00+00:00,0.6549309600000001,0.65766844,22462923.246364646,0.0047571428571428565,0.6406595314285715,0.6254590668000001,0.6537,0.6765,-0.2587603603603905,4.534032432432425,20.0,46749.39334074522,0.06355418897894088,735583.1943073957,782332.587648141,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-02T15:15:00+00:00,2025-03-02 15:15:00+00:00,2025-03-02 15:16:00+00:00,2025-03-03 06:15:00+00:00,0.6466293,1.03609274,24197251.4282338,0.013378571428571415,0.6064935857142857,0.6175309815,0.6445,1.1753,-0.15915750133475617,39.51622957821681,20.0,9403586.155641994,12.01993411000708,782332.587648141,10185918.743290134,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-24T14:00:00+00:00,2025-03-24 14:00:00+00:00,2025-03-24 14:01:00+00:00,2025-03-24 22:45:00+00:00,0.7316463,0.72975402,278438331.2890432,0.0037499999999999834,0.7203963,0.6987222165,0.7254,0.745,-1.6656799999999867,3.560986666666706,20.0,-730338.2187546587,-0.07170077016722338,10185918.743290134,9455580.524535475,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
